student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3269,24,33,33,1,1.962713,0.876826,1,0.693147,0.772862,0.079714,0.693147,True,True
3269,25,60,60,1,2.596581,0.930641,1,0.693147,0.860597,0.167450,0.693147,True,True
3269,26,60,60,1,2.328051,0.911174,1,0.693147,0.860597,0.167450,0.693147,True,True
3269,27,60,60,1,2.904023,0.948045,1,0.693147,0.860597,0.167450,0.693147,True,True
3269,28,3,3,1,2.134193,0.894182,1,0.693147,0.945428,0.252281,0.693147,True,True
3269,29,21,21,1,2.834675,0.944521,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,30,21,21,1,2.784322,0.941823,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,31,21,21,1,3.448640,0.969191,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,32,3,3,1,3.054822,0.954990,1,0.693147,0.945428,0.252281,0.693147,True,True
3269,33,3,3,1,2.855760,0.945616,1,0.693147,0.945428,0.252281,0.693147,True,True
3269,34,3,3,1,2.404245,0.917150,1,0.693147,0.945428,0.252281,0.693147,True,True
3269,35,17,17,1,1.927235,0.872943,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,36,17,17,1,2.278462,0.907077,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,37,17,17,1,0.755740,0.680428,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,38,82,82,1,2.376536,0.915020,1,0.693147,0.875395,0.182247,0.693147,True,True
3269,39,21,21,1,3.123754,0.957862,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,40,21,21,1,2.940678,0.949821,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,41,21,21,1,2.463917,0.921573,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,42,21,21,1,2.653645,0.934235,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,43,61,61,1,2.505198,0.924505,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,44,61,61,1,2.522051,0.925673,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,45,61,61,1,4.143445,0.984380,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,46,63,63,1,5.615621,0.996373,1,0.693147,0.948757,0.255609,0.693147,True,True
3269,47,63,63,1,5.223186,0.994639,1,0.693147,0.948757,0.255609,0.693147,True,True
3269,48,63,63,1,2.935642,0.949580,1,0.693147,0.948757,0.255609,0.693147,True,True
3269,49,78,78,1,3.884863,0.979863,1,0.693147,0.923776,0.230628,0.693147,True,True
3269,50,78,78,1,4.253675,0.985987,1,0.693147,0.923776,0.230628,0.693147,True,True
3269,51,78,78,1,2.815212,0.943492,1,0.693147,0.923776,0.230628,0.693147,True,True
3269,52,79,79,1,3.075816,0.955884,1,0.693147,0.890320,0.197173,0.693147,True,True
3269,53,79,79,1,3.867541,0.979519,1,0.693147,0.890320,0.197173,0.693147,True,True
3269,54,79,79,1,4.031116,0.982555,1,0.693147,0.890320,0.197173,0.693147,True,True
3269,55,85,85,1,3.884105,0.979848,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,56,85,85,1,4.387207,0.987717,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,57,85,85,1,0.410174,0.601130,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,58,22,22,1,1.708935,0.846698,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,59,22,22,1,1.862820,0.865625,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,60,22,22,1,1.625534,0.835557,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,61,21,21,1,2.780402,0.941608,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,62,21,21,1,2.638354,0.933290,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,63,21,21,1,2.677542,0.935688,1,0.693147,0.689176,0.003971,0.693147,True,True
3269,64,45,45,1,0.987711,0.728635,0,0.693147,0.939240,0.246093,0.693147,True,True
3269,65,13,13,0,0.943631,0.719832,1,0.693147,0.913717,0.220570,0.693147,True,True
3269,66,61,61,1,3.003437,0.952729,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,67,61,61,1,2.849128,0.945274,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,68,61,61,1,3.361797,0.966489,0,0.693147,0.931727,0.238580,0.693147,True,True
3269,69,83,83,0,1.186025,0.766029,1,0.693147,0.946551,0.253404,0.693147,True,True
3269,70,24,24,1,1.035320,0.737946,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,71,24,24,1,2.413823,0.917875,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,72,24,24,1,1.813001,0.859724,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,73,43,43,1,3.823479,0.978616,1,0.693147,0.928132,0.234984,0.693147,True,True
3269,74,43,43,1,3.747960,0.976977,1,0.693147,0.928132,0.234984,0.693147,True,True
3269,75,43,43,1,3.523942,0.971361,1,0.693147,0.928132,0.234984,0.693147,True,True
3269,76,43,43,1,3.086781,0.956344,1,0.693147,0.928132,0.234984,0.693147,True,True
3269,77,44,44,1,2.542070,0.927039,1,0.693147,0.785662,0.092515,0.693147,True,True
3269,78,44,44,1,3.505671,0.970849,1,0.693147,0.785662,0.092515,0.693147,True,True
3269,79,44,44,1,4.054045,0.982944,1,0.693147,0.785662,0.092515,0.693147,True,True
3269,80,8,8,1,3.741834,0.976839,1,0.693147,0.937055,0.243908,0.693147,True,True
3269,81,9,9,1,4.216084,0.985458,1,0.693147,0.955706,0.262558,0.693147,True,True
3269,82,9,9,1,3.941366,0.980948,1,0.693147,0.955706,0.262558,0.693147,True,True
3269,83,9,9,1,0.630721,0.652653,1,0.693147,0.955706,0.262558,0.693147,True,True
3269,84,14,14,1,2.373010,0.914746,1,0.693147,0.898518,0.205371,0.693147,True,True
3269,85,14,14,1,2.847021,0.945165,0,0.693147,0.898518,0.205371,0.693147,True,True
3269,86,14,14,0,1.256794,0.778474,1,0.693147,0.898518,0.205371,0.693147,True,True
3269,87,14,14,1,3.359293,0.966408,1,0.693147,0.898518,0.205371,0.693147,True,True
3269,88,14,14,1,2.121241,0.892951,1,0.693147,0.898518,0.205371,0.693147,True,True
3269,89,14,14,1,1.352200,0.794489,1,0.693147,0.898518,0.205371,0.693147,True,True
3269,90,2,2,1,1.308256,0.787221,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,91,2,2,1,2.355000,0.913331,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,92,2,2,1,1.527848,0.821691,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,93,61,61,1,3.418281,0.968271,0,0.693147,0.931727,0.238580,0.693147,True,True
3269,94,61,61,0,1.826567,0.861352,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,95,61,61,1,2.373340,0.914772,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,96,61,61,1,2.943128,0.949938,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,97,61,61,1,4.131014,0.984187,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,98,7,7,1,4.532593,0.989362,1,0.693147,0.940721,0.247574,0.693147,True,True
3269,99,7,7,1,4.755619,0.991470,1,0.693147,0.940721,0.247574,0.693147,True,True
3269,100,7,7,1,4.255620,0.986014,1,0.693147,0.940721,0.247574,0.693147,True,True
3269,101,7,7,1,2.654099,0.934263,1,0.693147,0.940721,0.247574,0.693147,True,True
3269,102,0,0,1,3.723889,0.976429,0,0.693147,0.892431,0.199284,0.693147,True,True
3269,103,0,0,0,-1.525180,0.178700,1,0.693147,0.892431,0.199284,0.693147,True,True
3269,104,33,33,1,2.018371,0.882713,1,0.693147,0.772862,0.079714,0.693147,True,True
3269,105,33,33,1,0.553223,0.634883,1,0.693147,0.772862,0.079714,0.693147,True,True
3269,106,22,22,1,1.118686,0.753745,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,107,22,22,1,1.049372,0.740654,1,0.693147,0.906270,0.213123,0.693147,True,True
3269,108,22,22,1,1.012824,0.733572,0,0.693147,0.906270,0.213123,0.693147,True,True
3269,109,82,82,0,3.712358,0.976162,1,0.693147,0.875395,0.182247,0.693147,True,True
3269,110,83,83,1,3.742266,0.976848,1,0.693147,0.946551,0.253404,0.693147,True,True
3269,111,83,83,1,4.304853,0.986677,1,0.693147,0.946551,0.253404,0.693147,True,True
3269,112,83,83,1,3.124877,0.957907,1,0.693147,0.946551,0.253404,0.693147,True,True
3269,113,8,8,1,3.956194,0.981223,1,0.693147,0.937055,0.243908,0.693147,True,True
3269,114,8,8,1,-0.671104,0.338250,0,0.693147,0.937055,0.243908,0.693147,True,True
3269,115,80,80,0,1.533307,0.822490,1,0.693147,0.360538,0.332609,0.693147,True,True
3269,116,0,0,1,3.059909,0.955208,1,0.693147,0.892431,0.199284,0.693147,True,True
3269,117,0,0,1,3.548142,0.972027,1,0.693147,0.892431,0.199284,0.693147,True,True
3269,118,0,0,1,3.678556,0.975363,1,0.693147,0.892431,0.199284,0.693147,True,True
3269,119,10,10,1,3.033314,0.954057,1,0.693147,0.913336,0.220189,0.693147,True,True
3269,120,10,10,1,3.450583,0.969249,1,0.693147,0.913336,0.220189,0.693147,True,True
3269,121,10,10,1,1.031430,0.737193,1,0.693147,0.913336,0.220189,0.693147,True,True
3269,122,24,24,1,1.945951,0.875004,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,123,24,24,1,1.163670,0.761999,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,124,24,24,1,1.429624,0.806843,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,125,17,17,1,1.784671,0.856273,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,126,17,17,1,3.256471,0.962905,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,127,17,17,1,1.004563,0.731955,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,128,61,61,1,2.920026,0.948828,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,129,61,61,1,2.969201,0.951163,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,130,61,61,1,1.391862,0.800889,1,0.693147,0.931727,0.238580,0.693147,True,True
3269,131,24,24,1,1.536712,0.822986,0,0.693147,0.750118,0.056971,0.693147,True,True
3269,132,24,24,0,1.204685,0.769357,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,133,24,24,1,2.018665,0.882743,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,134,24,24,1,1.460129,0.811552,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,135,24,24,1,1.255217,0.778202,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,136,17,17,1,2.823041,0.943908,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,137,17,17,1,2.116628,0.892509,1,0.693147,0.858529,0.165382,0.693147,True,True
3269,138,17,17,1,1.328450,0.790584,0,0.693147,0.858529,0.165382,0.693147,True,True
3269,139,2,2,0,0.747513,0.678637,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,140,20,20,1,2.142151,0.894933,1,0.693147,0.775770,0.082623,0.693147,True,True
3269,141,20,20,1,1.827816,0.861501,1,0.693147,0.775770,0.082623,0.693147,True,True
3269,142,20,20,1,1.844573,0.863489,1,0.693147,0.775770,0.082623,0.693147,True,True
3269,143,19,19,1,2.305347,0.909319,1,0.693147,0.852816,0.159669,0.693147,True,True
3269,144,19,19,1,2.348258,0.912796,1,0.693147,0.852816,0.159669,0.693147,True,True
3269,145,19,19,1,1.805753,0.858848,1,0.693147,0.852816,0.159669,0.693147,True,True
3269,146,91,91,1,3.283965,0.963875,1,0.693147,0.938657,0.245510,0.693147,True,True
3269,147,91,91,1,3.641402,0.974454,1,0.693147,0.938657,0.245510,0.693147,True,True
3269,148,91,91,1,3.448635,0.969190,1,0.693147,0.938657,0.245510,0.693147,True,True
3269,149,85,85,1,3.390441,0.967404,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,150,85,85,1,2.584565,0.929861,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,151,85,85,1,1.131150,0.756051,1,0.693147,0.927488,0.234341,0.693147,True,True
3269,152,24,24,1,1.001092,0.731273,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,153,24,24,1,1.596112,0.831474,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,154,24,24,1,1.057957,0.742300,1,0.693147,0.750118,0.056971,0.693147,True,True
3269,155,2,2,1,1.960773,0.876617,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,156,2,2,1,1.355421,0.795015,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,157,2,2,1,0.729801,0.674762,1,0.693147,0.904618,0.211471,0.693147,True,True
3269,158,27,27,1,0.379719,0.593805,1,0.693147,0.865693,0.172545,0.693147,True,True
3269,159,27,27,1,1.455097,0.810782,1,0.693147,0.865693,0.172545,0.693147,True,True
3269,160,27,27,1,0.948133,0.720740,1,0.693147,0.865693,0.172545,0.693147,True,True
3269,161,64,64,1,2.187584,0.899129,1,0.693147,0.916959,0.223812,0.693147,True,True
3269,162,64,64,1,1.620809,0.834907,1,0.693147,0.916959,0.223812,0.693147,True,True
3269,163,64,64,1,1.128036,0.755476,1,0.693147,0.916959,0.223812,0.693147,True,True
3269,164,82,82,1,1.376782,0.798474,0,0.693147,0.875395,0.182247,0.693147,True,True
3269,165,82,82,0,1.931772,0.873445,1,0.693147,0.875395,0.182247,0.693147,True,True
3269,166,82,82,1,1.345931,0.793464,1,0.693147,0.875395,0.182247,0.693147,True,True
3269,167,82,82,1,1.673269,0.842011,1,0.693147,0.875395,0.182247,0.693147,True,True
3269,168,82,82,1,2.202152,0.900443,0,0.693147,0.875395,0.182247,0.693147,True,True
3269,169,45,45,0,1.554388,0.825547,0,0.693147,0.939240,0.246093,0.693147,True,True
3269,170,45,45,0,1.831109,0.861894,1,0.693147,0.939240,0.246093,0.693147,True,True
3269,171,45,45,1,1.597826,0.831714,1,0.693147,0.939240,0.246093,0.693147,True,True
3269,172,45,45,1,2.502043,0.924285,1,0.693147,0.939240,0.246093,0.693147,True,True
67,0,17,17,0,0.920089,0.715060,1,0.693147,0.858529,0.165382,,True,True
67,1,17,17,1,1.106417,0.751461,0,0.693147,0.858529,0.165382,0.693147,True,True
67,2,17,17,0,1.250924,0.777460,1,0.693147,0.858529,0.165382,0.693147,True,True
67,3,17,17,1,1.210370,0.770364,1,0.693147,0.858529,0.165382,0.693147,True,True
67,4,17,17,1,1.343946,0.793138,1,0.693147,0.858529,0.165382,0.693147,True,True
67,5,17,17,1,0.291984,0.572482,1,0.693147,0.858529,0.165382,0.693147,True,True
67,6,2,2,1,0.352121,0.587132,1,0.693147,0.904618,0.211471,0.693147,True,True
67,7,2,2,1,0.754850,0.680235,1,0.693147,0.904618,0.211471,0.693147,True,True
67,8,2,2,1,0.579662,0.640990,1,0.693147,0.904618,0.211471,0.693147,True,True
67,9,2,2,1,1.106535,0.751483,1,0.693147,0.904618,0.211471,0.693147,True,True
67,10,2,2,1,1.289229,0.784017,1,0.693147,0.904618,0.211471,0.693147,True,True
67,11,2,2,1,0.376483,0.593025,1,0.693147,0.904618,0.211471,0.693147,True,True
67,12,20,20,1,1.437656,0.808091,1,0.693147,0.775770,0.082623,0.693147,True,True
67,13,20,20,1,1.510749,0.819172,1,0.693147,0.775770,0.082623,0.693147,True,True
67,14,20,20,1,1.943093,0.874692,1,0.693147,0.775770,0.082623,0.693147,True,True
67,15,33,33,1,1.510953,0.819202,1,0.693147,0.772862,0.079714,0.693147,True,True
67,16,33,33,1,1.842523,0.863247,1,0.693147,0.772862,0.079714,0.693147,True,True
67,17,33,33,1,1.247659,0.776894,0,0.693147,0.772862,0.079714,0.693147,True,True
67,18,58,58,0,2.070222,0.887975,1,0.693147,0.862737,0.169590,0.693147,True,True
67,19,58,58,1,2.525355,0.925900,0,0.693147,0.862737,0.169590,0.693147,True,True
67,20,58,58,0,1.512141,0.819378,0,0.693147,0.862737,0.169590,0.693147,True,True
67,21,58,58,0,1.259335,0.778912,1,0.693147,0.862737,0.169590,0.693147,True,True
67,22,58,58,1,1.964383,0.877006,1,0.693147,0.862737,0.169590,0.693147,True,True
67,23,58,58,1,1.774248,0.854985,1,0.693147,0.862737,0.169590,0.693147,True,True
67,24,58,58,1,0.547771,0.633618,1,0.693147,0.862737,0.169590,0.693147,True,True
67,25,82,82,1,0.999326,0.730926,1,0.693147,0.875395,0.182247,0.693147,True,True
67,26,82,82,1,1.437908,0.808130,1,0.693147,0.875395,0.182247,0.693147,True,True
67,27,82,82,1,0.863054,0.703298,1,0.693147,0.875395,0.182247,0.693147,True,True
67,28,66,66,1,2.480219,0.922743,1,0.693147,0.878113,0.184965,0.693147,True,True
67,29,66,66,1,2.078296,0.888776,1,0.693147,0.878113,0.184965,0.693147,True,True
67,30,66,66,1,1.557360,0.825974,1,0.693147,0.878113,0.184965,0.693147,True,True
67,31,31,31,1,2.580351,0.929586,1,0.693147,0.890444,0.197297,0.693147,True,True
67,32,31,31,1,2.693222,0.936625,1,0.693147,0.890444,0.197297,0.693147,True,True
67,33,31,31,1,2.838106,0.944701,1,0.693147,0.890444,0.197297,0.693147,True,True
67,34,53,53,1,3.551158,0.972109,1,0.693147,0.962565,0.269418,0.693147,True,True
67,35,53,53,1,2.721388,0.938277,1,0.693147,0.962565,0.269418,0.693147,True,True
67,36,53,53,1,0.306898,0.576128,1,0.693147,0.962565,0.269418,0.693147,True,True
67,37,65,65,1,1.784748,0.856282,1,0.693147,0.933446,0.240299,0.693147,True,True
67,38,65,65,1,2.021137,0.882999,1,0.693147,0.933446,0.240299,0.693147,True,True
67,39,65,65,1,1.834150,0.862255,1,0.693147,0.933446,0.240299,0.693147,True,True
67,40,73,73,1,3.018626,0.953409,1,0.693147,0.816972,0.123825,0.693147,True,True
67,41,73,73,1,3.452107,0.969294,1,0.693147,0.816972,0.123825,0.693147,True,True
67,42,73,73,1,1.436573,0.807923,1,0.693147,0.816972,0.123825,0.693147,True,True
67,43,42,42,1,3.168574,0.959634,1,0.693147,0.925323,0.232176,0.693147,True,True
67,44,42,42,1,2.781560,0.941671,1,0.693147,0.925323,0.232176,0.693147,True,True
67,45,42,42,1,0.463286,0.613793,1,0.693147,0.925323,0.232176,0.693147,True,True
67,46,47,47,1,2.184856,0.898881,0,0.693147,0.916916,0.223769,0.693147,True,True
67,47,47,47,0,0.901119,0.711179,0,0.693147,0.916916,0.223769,0.693147,True,True
67,48,47,47,0,1.171368,0.763392,0,0.693147,0.916916,0.223769,0.693147,True,True
67,49,47,47,0,1.686233,0.843728,1,0.693147,0.916916,0.223769,0.693147,True,True
67,50,47,47,1,2.702369,0.937166,1,0.693147,0.916916,0.223769,0.693147,True,True
67,51,47,47,1,2.354004,0.913252,1,0.693147,0.916916,0.223769,0.693147,True,True
67,52,47,47,1,1.777976,0.855447,0,0.693147,0.916916,0.223769,0.693147,True,True
67,53,60,60,0,0.353630,0.587498,0,0.693147,0.860597,0.167450,0.693147,True,True
67,54,60,60,0,0.145579,0.536331,1,0.693147,0.860597,0.167450,0.693147,True,True
67,55,60,60,1,2.276119,0.906880,1,0.693147,0.860597,0.167450,0.693147,True,True
67,56,60,60,1,2.006576,0.881486,0,0.693147,0.860597,0.167450,0.693147,True,True
67,57,60,60,0,1.919568,0.872090,1,0.693147,0.860597,0.167450,0.693147,True,True
67,58,60,60,1,1.915876,0.871678,1,0.693147,0.860597,0.167450,0.693147,True,True
67,59,60,60,1,2.151331,0.895793,1,0.693147,0.860597,0.167450,0.693147,True,True
67,60,60,60,1,0.553066,0.634847,1,0.693147,0.860597,0.167450,0.693147,True,True
67,61,21,21,1,2.572847,0.929094,1,0.693147,0.689176,0.003971,0.693147,True,True
67,62,21,21,1,2.187509,0.899122,1,0.693147,0.689176,0.003971,0.693147,True,True
67,63,21,21,1,0.803990,0.690827,1,0.693147,0.689176,0.003971,0.693147,True,True
67,64,65,65,1,2.090355,0.889962,0,0.693147,0.933446,0.240299,0.693147,True,True
67,65,65,65,0,1.519792,0.820508,1,0.693147,0.933446,0.240299,0.693147,True,True
67,66,65,65,1,2.395649,0.916495,1,0.693147,0.933446,0.240299,0.693147,True,True
67,67,65,65,1,2.080226,0.888966,1,0.693147,0.933446,0.240299,0.693147,True,True
67,68,65,65,1,1.397199,0.801739,0,0.693147,0.933446,0.240299,0.693147,True,True
67,69,12,12,0,2.234729,0.903325,0,0.693147,0.949916,0.256769,0.693147,True,True
67,70,12,12,0,1.953257,0.875801,1,0.693147,0.949916,0.256769,0.693147,True,True
67,71,12,12,1,2.400744,0.916884,1,0.693147,0.949916,0.256769,0.693147,True,True
67,72,12,12,1,2.198926,0.900153,1,0.693147,0.949916,0.256769,0.693147,True,True
67,73,12,12,1,1.069029,0.744412,1,0.693147,0.949916,0.256769,0.693147,True,True
67,74,33,33,1,2.184848,0.898881,1,0.693147,0.772862,0.079714,0.693147,True,True
67,75,33,33,1,2.422742,0.918545,0,0.693147,0.772862,0.079714,0.693147,True,True
67,76,33,33,0,2.269377,0.906309,0,0.693147,0.772862,0.079714,0.693147,True,True
67,77,33,33,0,2.150309,0.895698,1,0.693147,0.772862,0.079714,0.693147,True,True
67,78,33,33,1,2.822225,0.943865,1,0.693147,0.772862,0.079714,0.693147,True,True
67,79,33,33,1,2.120933,0.892921,1,0.693147,0.772862,0.079714,0.693147,True,True
67,80,33,33,1,0.448611,0.610309,0,0.693147,0.772862,0.079714,0.693147,True,True
67,81,20,20,0,0.173173,0.543185,1,0.693147,0.775770,0.082623,0.693147,True,True
67,82,20,20,1,2.077037,0.888651,1,0.693147,0.775770,0.082623,0.693147,True,True
67,83,20,20,1,1.734112,0.849938,0,0.693147,0.775770,0.082623,0.693147,True,True
67,84,20,20,0,-0.080056,0.479997,1,0.693147,0.775770,0.082623,0.693147,True,True
67,85,20,20,1,2.118446,0.892683,0,0.693147,0.775770,0.082623,0.693147,True,True
67,86,20,20,0,0.395860,0.597693,1,0.693147,0.775770,0.082623,0.693147,True,True
67,87,20,20,1,2.295481,0.908502,0,0.693147,0.775770,0.082623,0.693147,True,True
67,88,20,20,0,1.309608,0.787448,1,0.693147,0.775770,0.082623,0.693147,True,True
67,89,20,20,1,1.696396,0.845063,1,0.693147,0.775770,0.082623,0.693147,True,True
67,90,20,20,1,1.843265,0.863334,1,0.693147,0.775770,0.082623,0.693147,True,True
67,91,20,20,1,2.728743,0.938702,1,0.693147,0.775770,0.082623,0.693147,True,True
67,92,12,12,1,2.695119,0.936738,1,0.693147,0.949916,0.256769,0.693147,True,True
67,93,12,12,1,2.787264,0.941984,1,0.693147,0.949916,0.256769,0.693147,True,True
67,94,12,12,1,1.556962,0.825917,0,0.693147,0.949916,0.256769,0.693147,True,True
67,95,73,73,0,2.455402,0.920956,1,0.693147,0.816972,0.123825,0.693147,True,True
67,96,73,73,1,2.815298,0.943497,1,0.693147,0.816972,0.123825,0.693147,True,True
67,97,73,73,1,3.374737,0.966906,1,0.693147,0.816972,0.123825,0.693147,True,True
67,98,73,73,1,1.586624,0.830141,0,0.693147,0.816972,0.123825,0.693147,True,True
67,99,4,4,0,1.047527,0.740300,1,0.693147,0.782788,0.089641,0.693147,True,True
67,100,4,4,1,2.058590,0.886813,1,0.693147,0.782788,0.089641,0.693147,True,True
67,101,4,4,1,2.105442,0.891431,0,0.693147,0.782788,0.089641,0.693147,True,True
67,102,4,4,0,0.651454,0.657338,1,0.693147,0.782788,0.089641,0.693147,True,True
67,103,4,4,1,1.348980,0.793963,1,0.693147,0.782788,0.089641,0.693147,True,True
67,104,4,4,1,1.118469,0.753705,1,0.693147,0.782788,0.089641,0.693147,True,True
1342,0,49,49,1,0.950660,0.721248,1,0.693147,0.882483,0.189336,,True,True
1342,1,49,49,1,1.016436,0.734278,1,0.693147,0.882483,0.189336,0.693147,True,True
1342,2,49,49,1,1.592507,0.830968,1,0.693147,0.882483,0.189336,0.693147,True,True
1342,3,76,76,1,2.404999,0.917208,1,0.693147,0.539014,0.154133,0.693147,True,True
1342,4,76,76,1,2.501563,0.924251,1,0.693147,0.539014,0.154133,0.693147,True,True
1342,5,76,76,1,1.473720,0.813622,1,0.693147,0.539014,0.154133,0.693147,True,True
1342,6,12,12,1,1.595635,0.831407,1,0.693147,0.949916,0.256769,0.693147,True,True
1342,7,12,12,1,1.327715,0.790462,0,0.693147,0.949916,0.256769,0.693147,True,True
1342,8,12,12,0,1.206305,0.769645,1,0.693147,0.949916,0.256769,0.693147,True,True
1342,9,12,12,1,1.896118,0.869452,1,0.693147,0.949916,0.256769,0.693147,True,True
1342,10,12,12,1,1.913024,0.871359,1,0.693147,0.949916,0.256769,0.693147,True,True
1342,11,12,12,1,1.595691,0.831415,1,0.693147,0.949916,0.256769,0.693147,True,True
1342,12,62,62,1,3.094245,0.956655,0,0.693147,0.948729,0.255582,0.693147,True,True
1342,13,62,62,0,2.386679,0.915806,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,14,62,62,1,2.915454,0.948605,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,15,62,62,1,2.832283,0.944396,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,16,62,62,1,1.255468,0.778245,0,0.693147,0.948729,0.255582,0.693147,True,True
1342,17,75,75,0,1.964336,0.877002,1,0.693147,0.926630,0.233483,0.693147,True,True
1342,18,79,79,1,2.793356,0.942316,1,0.693147,0.890320,0.197173,0.693147,True,True
1342,19,79,79,1,3.381514,0.967122,1,0.693147,0.890320,0.197173,0.693147,True,True
1342,20,79,79,1,1.095720,0.749457,0,0.693147,0.890320,0.197173,0.693147,True,True
1342,21,78,78,0,2.626707,0.932561,1,0.693147,0.923776,0.230628,0.693147,True,True
1342,22,78,78,1,3.211693,0.961272,1,0.693147,0.923776,0.230628,0.693147,True,True
1342,23,78,78,1,3.674503,0.975265,1,0.693147,0.923776,0.230628,0.693147,True,True
1342,24,78,78,1,1.269962,0.780736,1,0.693147,0.923776,0.230628,0.693147,True,True
1342,25,62,62,1,2.893132,0.947506,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,26,62,62,1,3.620570,0.973930,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,27,62,62,1,1.271111,0.780933,1,0.693147,0.948729,0.255582,0.693147,True,True
1342,28,61,61,1,2.071670,0.888119,0,0.693147,0.931727,0.238580,0.693147,True,True
1342,29,61,61,0,1.997957,0.880582,0,0.693147,0.931727,0.238580,0.693147,True,True
1342,30,61,61,0,2.536200,0.926641,1,0.693147,0.931727,0.238580,0.693147,True,True
1342,31,63,63,1,4.243454,0.985845,1,0.693147,0.948757,0.255609,0.693147,True,True
1342,32,63,63,1,3.984382,0.981736,1,0.693147,0.948757,0.255609,0.693147,True,True
1342,33,63,63,1,-0.442958,0.391036,1,0.693147,0.948757,0.255609,0.693147,True,True
1342,34,33,33,1,1.091138,0.748596,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,35,33,33,1,0.866100,0.703933,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,36,33,33,1,0.762653,0.681929,1,0.693147,0.772862,0.079714,0.693147,True,True
1342,37,61,61,1,2.553769,0.927826,1,0.693147,0.931727,0.238580,0.693147,True,True
1342,38,61,61,1,2.229936,0.902906,1,0.693147,0.931727,0.238580,0.693147,True,True
1342,39,61,61,1,1.026287,0.736195,1,0.693147,0.931727,0.238580,0.693147,True,True
1342,40,2,2,1,1.514607,0.819743,1,0.693147,0.904618,0.211471,0.693147,True,True
1342,41,2,2,1,1.730134,0.849430,1,0.693147,0.904618,0.211471,0.693147,True,True
1342,42,2,2,1,0.515743,0.626152,1,0.693147,0.904618,0.211471,0.693147,True,True
1342,43,33,33,1,1.005341,0.732107,0,0.693147,0.772862,0.079714,0.693147,True,True
