student_num,global_idx,step,skill_id,true_answer,prediction,correct,gain,mastery,total_steps,unique_skills
10,249,121,78,1,0.848806,1,0.000000,0.030993,199,28
10,249,122,78,1,0.850770,1,0.000000,0.030993,199,28
10,249,123,78,1,0.812958,1,0.000000,0.030993,199,28
10,249,124,62,1,0.835369,1,2.294598,0.249362,199,28
10,249,125,62,1,0.839333,1,2.570148,0.717955,199,28
10,249,126,62,1,0.771136,1,2.148277,0.856940,199,28
10,249,127,63,1,0.883226,1,2.153141,0.200809,199,28
10,249,128,63,1,0.879316,1,2.706869,0.656005,199,28
10,249,129,63,0,0.417025,1,1.871910,0.804180,199,28
10,249,130,33,1,0.488089,0,2.525583,0.275255,199,28
10,249,131,5,1,0.717299,1,1.372179,0.106970,199,28
10,249,132,5,1,0.687028,1,2.353068,0.437784,199,28
10,249,133,5,0,0.610539,0,1.139617,0.616025,199,28
10,249,134,2,0,0.515287,0,1.786514,0.894540,199,28
10,249,135,2,1,0.546395,1,2.402324,0.894540,199,28
10,249,136,2,1,0.569476,1,1.420941,0.894540,199,28
10,249,137,2,1,0.578007,1,2.109061,0.894540,199,28
10,249,138,2,0,0.394772,1,2.115097,0.894540,199,28
10,249,139,33,1,0.522511,1,2.756049,0.745054,199,28
10,249,140,33,1,0.624902,1,2.470016,0.862787,199,28
10,249,141,33,1,0.649420,1,1.753333,0.875914,199,28
10,249,142,33,0,0.409132,1,1.545153,0.878495,199,28
10,249,143,28,0,0.409971,1,1.390717,0.114992,199,28
10,249,144,28,0,0.432992,1,1.522821,0.316638,199,28
10,249,145,28,1,0.462907,0,0.778816,0.459408,199,28
10,249,146,28,1,0.638858,1,1.110942,0.644467,199,28
10,249,147,28,1,0.663031,1,1.650571,0.793126,199,28
10,249,148,28,0,0.283361,1,1.949880,0.842278,199,28
10,249,149,29,0,0.285250,1,1.518843,0.338890,199,28
10,249,150,29,0,0.347736,1,1.099663,0.515742,199,28
10,249,151,29,1,0.318151,0,0.621020,0.600400,199,28
10,249,152,29,1,0.581819,1,0.636198,0.667018,199,28
10,249,153,29,1,0.522010,1,1.071907,0.736229,199,28
10,249,154,29,0,0.632000,0,0.379102,0.750897,199,28
10,249,155,30,0,0.660589,0,2.550461,0.255595,199,28
10,249,156,30,1,0.677024,1,2.523072,0.681485,199,28
10,249,157,30,1,0.735687,1,0.953661,0.773182,199,28
10,249,158,30,1,0.745594,1,1.126207,0.827158,199,28
10,249,159,30,1,0.793374,1,1.479709,0.853187,199,28
10,249,160,7,1,0.864718,1,1.366574,0.890600,199,28
10,249,161,7,1,0.877997,1,1.910704,0.897256,199,28
10,249,162,7,1,0.690070,1,1.688794,0.898307,199,28
10,249,163,0,1,0.773060,1,0.000000,0.033473,199,28
10,249,164,0,1,0.799683,1,0.000000,0.033473,199,28
10,249,165,0,1,0.851563,1,0.000000,0.033473,199,28
10,249,166,10,1,0.827894,1,1.790373,0.904546,199,28
10,249,167,10,1,0.854531,1,2.371058,0.904546,199,28
10,249,168,10,1,0.715363,1,2.773078,0.904546,199,28
10,249,169,75,1,0.782329,1,2.607256,0.873705,199,28
10,249,170,75,1,0.769711,1,2.372741,0.873715,199,28
10,249,171,75,1,0.868248,1,1.872251,0.873717,199,28
10,249,172,8,1,0.874067,1,2.536697,0.308927,199,28
10,249,173,8,1,0.900534,1,3.271635,0.828338,199,28
10,249,174,8,1,0.851570,1,2.223547,0.887985,199,28
10,249,175,9,1,0.854009,1,0.000000,0.031133,199,28
10,249,176,9,0,0.869607,0,0.000000,0.031133,199,28
10,249,177,9,1,0.798871,1,0.093479,0.033475,199,28
10,249,178,9,1,0.843430,1,0.000000,0.033475,199,28
10,249,179,9,0,0.878180,0,0.000000,0.033475,199,28
10,249,180,9,1,0.806959,1,0.000000,0.033475,199,28
10,249,181,9,0,0.857111,0,0.000000,0.033475,199,28
10,249,182,9,1,0.793129,1,0.000000,0.033475,199,28
10,249,183,9,1,0.845239,1,0.000000,0.033475,199,28
10,249,184,9,1,0.855648,1,0.000000,0.033475,199,28
10,249,185,9,1,0.859515,1,0.000000,0.033475,199,28
10,249,186,77,1,0.889718,1,2.532347,0.894943,199,28
10,249,187,77,1,0.904895,1,3.083065,0.894943,199,28
10,249,188,77,0,0.746535,0,3.077774,0.894943,199,28
10,249,189,17,0,0.703403,0,1.177422,0.106795,199,28
10,249,190,17,1,0.706514,1,1.482988,0.311070,199,28
10,249,191,17,1,0.744997,1,1.638630,0.630097,199,28
10,249,192,17,0,0.765770,0,2.120588,0.837354,199,28
10,249,193,17,1,0.747286,1,2.246636,0.878618,199,28
10,249,194,17,1,0.773423,1,2.508213,0.884223,199,28
10,249,195,17,1,0.789670,1,2.629263,0.884782,199,28
10,249,196,17,1,0.650512,1,2.428823,0.884830,199,28
10,249,197,11,1,0.805887,1,1.917295,0.870495,199,28
10,249,198,79,1,0.862705,1,1.267135,0.842304,199,28
10,249,199,79,0,0.838166,0,1.901322,0.846092,199,28
