student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1783,96,52,52,1,0.711331,0.670695,0,0.982348,,,0.825884,True,True,-5.606758,-9.625849
1783,97,17,17,0,2.403412,0.917087,1,0.999706,,,0.982348,True,True,-1.224414,-9.357495
1783,98,10,10,1,2.549816,0.927561,1,0.998927,,,0.999706,True,False,-2.521157,-9.357495
1783,99,10,10,1,2.358333,0.913594,1,0.999406,,,0.998927,True,True,-1.929200,-9.357495
1783,100,10,10,1,1.492515,0.816455,0,0.898336,,,0.999406,True,False,-3.347022,-5.525895
1783,101,0,0,0,-5.288197,0.005025,1,0.000953,,,0.898336,True,False,-12.481245,-5.525895
1783,102,0,0,1,2.088043,0.889736,1,0.940284,,,0.000953,True,True,-2.769307,-5.525895
1783,103,0,0,1,2.604137,0.931127,0,0.952612,,,0.940284,True,True,-2.525058,-5.525895
1783,104,0,0,0,-3.556344,0.027751,0,0.017502,,,0.952612,True,False,-9.553695,-5.525895
1783,105,0,0,0,-4.276832,0.013696,1,0.003529,,,0.017502,True,False,-11.169155,-5.525895
1783,106,0,0,1,1.549035,0.824774,1,0.895150,,,0.003529,True,True,-3.381437,-5.525895
1783,107,0,0,1,1.703819,0.846033,1,0.886729,,,0.895150,True,False,-3.468137,-5.525895
1783,108,0,0,1,2.245989,0.904304,1,0.999082,,,0.886729,True,True,-3.839305,-10.831614
1783,109,7,7,1,2.582704,0.929740,1,0.999665,,,0.999082,True,True,-2.831046,-10.831614
1783,110,7,7,1,3.070123,0.955643,1,0.999919,,,0.999665,True,True,-1.411821,-10.831614
1783,111,7,7,1,1.399160,0.802051,0,0.990608,,,0.999919,True,False,-2.694942,-7.353385
1783,112,75,75,0,-1.838761,0.137198,0,0.002460,,,0.990608,True,False,-5.697547,0.307769
1783,113,69,69,0,2.512579,0.925019,1,0.999987,,,0.002460,True,True,-0.261365,-11.485115
1783,114,77,77,1,2.942171,0.949892,1,0.999528,,,0.999987,True,False,-3.826377,-11.485115
1783,115,77,77,1,3.121529,0.957772,1,0.999339,,,0.999528,True,False,-4.163730,-11.485115
1783,116,77,77,1,2.559374,0.928201,1,0.999693,,,0.999339,True,True,-3.637599,-11.726723
1783,117,9,9,1,3.293160,0.964193,1,0.999969,,,0.999693,True,True,-1.352451,-11.726723
1783,118,9,9,1,2.510853,0.924899,1,0.999867,,,0.999969,True,False,-2.801291,-11.726723
1783,119,9,9,1,0.876097,0.706013,0,0.985270,,,0.999867,True,False,-3.150376,-7.353385
1783,120,75,75,0,0.085156,0.521276,1,0.926701,,,0.985270,True,False,-7.088762,-9.625849
1783,121,17,17,1,1.571909,0.828056,1,0.998933,,,0.926701,True,True,-2.783820,-9.625849
1783,122,17,17,1,1.799373,0.858073,1,0.998575,,,0.998933,True,False,-3.073418,-9.625849
1783,123,17,17,1,2.324620,0.910896,1,0.999883,,,0.998575,True,True,-3.416737,-12.472244
1783,124,8,8,1,2.962588,0.950855,1,0.999576,,,0.999883,True,False,-4.706944,-12.472244
1783,125,8,8,1,2.891582,0.947429,1,0.999649,,,0.999576,True,True,-4.516761,-12.472244
1783,126,8,8,1,0.386887,0.595533,1,0.954611,,,0.999649,True,False,-4.307345,-7.353385
1783,127,75,75,1,1.288010,0.783810,1,0.985029,,,0.954611,True,True,-3.166803,-7.353385
1783,128,75,75,1,1.827930,0.861515,1,0.984510,,,0.985029,True,False,-3.201434,-7.353385
1783,129,75,75,1,0.217608,0.554188,1,0.161919,,,0.984510,True,False,-4.360006,-2.715990
1783,130,12,12,1,1.047603,0.740314,1,0.852733,,,0.161919,True,True,-0.959789,-2.715990
1783,131,12,12,1,1.149624,0.759442,1,0.581576,,,0.852733,True,False,-2.386743,-2.715990
142,0,17,17,1,2.067048,0.887659,1,0.999690,,,,True,True,-1.546446,-9.625849
142,1,17,17,1,2.208719,0.901030,1,0.999748,,,0.999690,True,True,-1.338514,-9.625849
142,2,17,17,1,0.794299,0.688754,1,0.874375,,,0.999748,True,False,-1.695360,-3.635567
142,3,2,2,1,1.115102,0.753079,1,0.770573,,,0.874375,True,False,-2.424018,-3.635567
142,4,2,2,1,1.395904,0.801533,1,0.816039,,,0.770573,True,True,-2.145829,-3.635567
142,5,2,2,1,1.163399,0.761950,1,0.706805,,,0.816039,True,False,-1.712234,-2.592152
142,6,65,65,1,2.302723,0.909102,1,0.885305,,,0.706805,True,True,-0.548496,-2.592152
142,7,65,65,1,1.972669,0.877898,1,0.876371,,,0.885305,True,False,-0.633647,-2.592152
142,8,65,65,1,2.021034,0.882988,1,0.999507,,,0.876371,True,True,-0.925199,-8.539999
142,9,73,73,1,2.892636,0.947481,1,0.994964,,,0.999507,True,False,-3.253937,-8.539999
142,10,73,73,1,2.950280,0.950277,1,0.994365,,,0.994964,True,False,-3.366879,-8.539999
142,11,73,73,1,1.653425,0.839353,1,0.990076,,,0.994365,True,False,-3.760047,-8.362836
142,12,42,42,1,3.343769,0.965900,1,0.999136,,,0.990076,True,True,-1.310116,-8.362836
142,13,42,42,1,3.056409,0.955058,1,0.998752,,,0.999136,True,False,-1.677640,-8.362836
142,14,42,42,1,2.903993,0.948043,1,0.999725,,,0.998752,True,True,-1.395146,-9.595050
142,15,53,53,1,3.711216,0.976136,1,0.999825,,,0.999725,True,True,-0.942211,-9.595050
142,16,53,53,1,3.747082,0.976957,1,0.999802,,,0.999825,True,False,-1.066795,-9.595050
142,17,53,53,1,1.476344,0.814020,1,0.985594,,,0.999802,True,False,-0.781789,-5.007370
142,18,47,47,1,2.600274,0.930879,1,0.969433,,,0.985594,True,False,-1.550575,-5.007370
142,19,47,47,1,2.993212,0.952267,1,0.982330,,,0.969433,True,True,-0.989340,-5.007370
142,20,47,47,1,2.130494,0.893832,1,0.970636,,,0.982330,True,False,-1.598973,-5.097144
142,21,31,31,1,2.353693,0.913227,1,0.938762,,,0.970636,True,False,-2.367349,-5.097144
142,22,31,31,1,2.507077,0.924636,1,0.957778,,,0.938762,True,True,-1.975461,-5.097144
142,23,31,31,1,1.974327,0.878075,1,0.912572,,,0.957778,True,False,-2.002061,-4.347513
142,24,66,66,1,2.605034,0.931185,1,0.917849,,,0.912572,True,True,-1.934034,-4.347513
142,25,66,66,1,2.326114,0.911017,1,0.894762,,,0.917849,True,False,-2.207181,-4.347513
142,26,66,66,1,2.698760,0.936953,1,0.990649,,,0.894762,True,True,-1.389005,-6.051835
142,27,58,58,1,2.122410,0.893062,1,0.934082,,,0.990649,True,False,-3.400677,-6.051835
142,28,58,58,1,3.117221,0.957598,1,0.975054,,,0.934082,True,True,-2.386057,-6.051835
142,29,58,58,1,1.429564,0.806833,0,0.358860,,,0.975054,True,False,-2.836078,-2.255761
142,30,20,20,0,1.107458,0.751655,1,0.783729,,,0.358860,True,True,-0.968230,-2.255761
142,31,20,20,1,2.470728,0.922064,1,0.949234,,,0.783729,True,True,0.672675,-2.255761
142,32,20,20,1,2.274995,0.906785,1,0.909545,,,0.949234,True,False,0.052333,-2.255761
142,33,20,20,1,1.773094,0.854842,1,0.689830,,,0.909545,True,False,0.507890,-0.291434
142,34,33,33,1,2.730650,0.938811,1,0.894635,,,0.689830,True,True,1.847552,-0.291434
142,35,33,33,1,1.963625,0.876925,1,0.844935,,,0.894635,True,False,1.403982,-0.291434
142,36,33,33,1,1.937428,0.874069,1,0.993702,,,0.844935,True,True,1.425672,-3.635567
142,37,2,2,1,2.418229,0.918207,1,0.938227,,,0.993702,True,False,-0.915047,-3.635567
142,38,2,2,1,2.161700,0.896757,1,0.922183,,,0.938227,True,False,-1.163179,-3.635567
142,39,2,2,1,1.763484,0.853645,1,0.910028,,,0.922183,True,False,-0.969064,-3.283040
142,40,82,82,1,2.724186,0.938439,1,0.972783,,,0.910028,True,True,0.293283,-3.283040
142,41,82,82,1,2.608676,0.931418,1,0.974407,,,0.972783,True,True,0.356468,-3.283040
142,42,82,82,1,1.714570,0.847428,1,0.965217,,,0.974407,True,False,0.148408,-3.174825
142,43,60,60,1,1.804013,0.858637,1,0.945142,,,0.965217,True,False,-0.328243,-3.174825
142,44,60,60,1,1.995842,0.880360,0,0.969046,,,0.945142,True,True,0.268984,-3.174825
142,45,60,60,0,2.391526,0.916179,1,0.955092,,,0.969046,True,False,-0.117627,-3.174825
142,46,60,60,1,2.497022,0.923933,0,0.979458,,,0.955092,True,True,0.689727,-3.174825
142,47,60,60,0,2.060141,0.886968,1,0.935600,,,0.979458,True,False,-0.498746,-3.174825
142,48,60,60,1,2.580238,0.929579,1,0.973976,,,0.935600,True,True,0.447540,-3.174825
142,49,60,60,1,2.780769,0.941628,1,0.983886,,,0.973976,True,True,0.936976,-3.174825
142,50,60,60,1,2.329538,0.911294,1,0.957592,,,0.983886,True,False,0.825365,-2.291707
142,51,21,21,1,2.911326,0.948403,1,0.946395,,,0.957592,True,False,0.579300,-2.291707
142,52,21,21,1,2.893582,0.947528,1,0.936414,,,0.946395,True,False,0.397953,-2.291707
142,53,21,21,1,1.478833,0.814396,1,0.967326,,,0.936414,True,True,0.795801,-2.592152
142,54,65,65,1,3.017702,0.953367,1,0.946970,,,0.967326,True,False,0.290257,-2.592152
142,55,65,65,1,2.358354,0.913596,1,0.940101,,,0.946970,True,False,0.161175,-2.592152
142,56,65,65,1,2.371542,0.914631,1,0.944812,,,0.940101,True,True,0.124248,-2.715990
142,57,12,12,1,2.747513,0.939773,1,0.936259,,,0.944812,True,False,-0.028932,-2.715990
142,58,12,12,1,2.599876,0.930854,1,0.934798,,,0.936259,True,False,-0.053155,-2.715990
142,59,12,12,1,1.863880,0.865749,0,0.665889,,,0.934798,True,False,0.398215,-0.291434
142,60,33,33,0,2.209095,0.901063,1,0.865992,,,0.665889,True,True,1.574546,-0.291434
142,61,33,33,1,2.737787,0.939220,1,0.879817,,,0.865992,True,True,1.699261,-0.291434
142,62,33,33,1,2.367768,0.914336,1,0.885726,,,0.879817,True,True,1.756379,-0.291434
142,63,33,33,1,1.796162,0.857681,1,0.984211,,,0.885726,True,True,1.876741,-2.255761
142,64,20,20,1,2.171212,0.897634,1,0.927783,,,0.984211,True,False,0.297358,-2.255761
142,65,20,20,1,2.225133,0.902484,1,0.923067,,,0.927783,True,False,0.229000,-2.255761
142,66,20,20,1,2.393034,0.916295,1,0.957349,,,0.923067,True,True,0.395137,-2.715990
142,67,12,12,1,2.620682,0.932181,1,0.942068,,,0.957349,True,False,0.072811,-2.715990
142,68,12,12,1,2.741654,0.939440,1,0.920637,,,0.942068,True,False,-0.264963,-2.715990
142,69,12,12,1,2.692854,0.936604,1,0.999839,,,0.920637,True,True,0.192639,-8.539999
142,70,73,73,1,2.047982,0.885744,1,0.935621,,,0.999839,True,False,-2.158566,-4.834996
142,71,4,4,1,1.973092,0.877943,1,0.936038,,,0.935621,True,True,-2.151625,-4.834996
142,72,4,4,1,2.245896,0.904296,1,0.968741,,,0.936038,True,True,-1.401311,-4.834996
142,73,4,4,1,2.292092,0.908220,1,0.998419,,,0.968741,True,True,-2.091856,-8.539999
142,74,73,73,1,3.589167,0.973121,1,0.996668,,,0.998419,True,False,-2.839132,-8.539999
1394,0,34,34,0,-0.091341,0.477181,0,0.468830,,,,True,True,-1.709383,-1.584542
1394,1,34,34,0,-0.438007,0.392216,0,0.337095,,,0.468830,True,False,-2.260809,-1.584542
1394,2,34,34,0,-0.379579,0.406228,1,0.410263,,,0.337095,True,True,-1.947422,-1.584542
1394,3,34,34,1,0.018369,0.504592,0,0.535934,,,0.410263,True,True,-1.440557,-1.584542
1394,4,34,34,0,-0.511030,0.374952,1,0.465834,,,0.535934,True,False,-1.721418,-1.584542
1394,5,34,34,1,-0.105486,0.473653,0,0.536587,,,0.465834,True,True,-1.437931,-1.584542
1394,6,34,34,0,-0.384824,0.404964,0,0.510409,,,0.536587,True,False,-1.542902,-1.584542
1394,7,34,34,0,-0.720535,0.327275,1,0.384482,,,0.510409,True,False,-2.055111,-1.584542
1394,8,34,34,1,0.010476,0.502619,0,0.500209,,,0.384482,True,True,-1.583706,-1.584542
1394,9,34,34,0,0.776100,0.684839,1,0.999029,,,0.500209,True,True,-1.510001,-8.446009
1394,10,13,13,1,1.827363,0.861447,1,0.997257,,,0.999029,True,False,-2.651321,-8.547357
1394,11,45,45,1,2.425953,0.918785,0,0.998713,,,0.997257,True,True,-1.893315,-8.547357
1394,12,45,45,0,1.672669,0.841931,1,0.997016,,,0.998713,True,False,-2.735857,-8.547357
1394,13,45,45,1,2.263278,0.905790,1,0.998310,,,0.997016,True,True,-2.165937,-8.547357
1394,14,45,45,1,2.222499,0.902252,1,0.997970,,,0.998310,True,False,-2.349508,-8.547357
1394,15,45,45,1,1.237674,0.775159,0,0.998876,,,0.997970,True,True,-1.656068,-8.446009
1394,16,13,13,0,1.030040,0.736924,1,0.972306,,,0.998876,True,False,-4.887567,-8.446009
1394,17,13,13,1,1.427168,0.806460,1,0.998668,,,0.972306,True,True,-1.826167,-8.446009
1394,18,13,13,1,1.314400,0.788248,1,0.997945,,,0.998668,True,False,-2.260527,-8.446009
1394,19,13,13,1,-0.075793,0.481061,1,0.497678,,,0.997945,True,False,-1.593831,-1.584542
1394,20,34,34,1,1.315521,0.788435,1,0.736814,,,0.497678,True,True,-0.555069,-1.584542
1394,21,34,34,1,1.251527,0.777564,1,0.723490,,,0.736814,True,False,-0.622701,-1.584542
1394,22,34,34,1,0.534236,0.630470,0,0.675334,,,0.723490,True,False,-0.852132,-1.584542
1394,23,34,34,0,0.235664,0.558645,1,0.541773,,,0.675334,True,False,-1.417059,-1.584542
1394,24,34,34,1,0.450514,0.610761,0,0.646416,,,0.541773,True,True,-0.981222,-1.584542
1394,25,34,34,0,0.296630,0.573619,1,0.463822,,,0.646416,True,False,-1.729507,-1.584542
1394,26,34,34,1,1.411327,0.803975,1,0.682772,,,0.463822,True,True,-0.818003,-1.584542
1394,27,34,34,1,1.322392,0.789579,1,0.700159,,,0.682772,True,True,-0.736489,-1.584542
1394,28,34,34,1,-2.015799,0.117554,0,0.111097,,,0.700159,True,False,-0.715292,1.364295
1394,29,25,25,0,-0.351578,0.413000,0,0.670895,,,0.111097,True,True,0.644435,-0.067802
1394,30,6,6,0,-0.726019,0.326069,0,0.402178,,,0.670895,True,False,-0.464201,-0.067802
1394,31,6,6,0,-0.492007,0.379421,0,0.426788,,,0.402178,True,True,-0.362771,-0.067802
1394,32,6,6,0,-0.971673,0.274547,0,0.376375,,,0.426788,True,False,-0.572766,-0.067802
1394,33,6,6,0,-0.671957,0.338059,0,0.382296,,,0.376375,True,True,-0.547616,-0.067802
1394,34,6,6,0,-0.623501,0.348986,1,0.380070,,,0.382296,True,False,-0.557052,-0.067802
1394,35,6,6,1,-0.558732,0.363841,0,0.377181,,,0.380070,True,False,-0.569332,-0.067802
1394,36,6,6,0,-0.669051,0.338709,1,0.398955,,,0.377181,True,True,-0.477623,-0.067802
1394,37,6,6,1,-0.500656,0.377386,0,0.406547,,,0.398955,True,True,-0.446061,-0.067802
1394,38,6,6,0,-0.356782,0.411739,0,0.373654,,,0.406547,True,False,-0.584375,-0.067802
1394,39,6,6,0,-0.601853,0.353920,0,0.378623,,,0.373654,True,True,-0.563201,-0.067802
1394,40,6,6,0,-0.464401,0.385942,0,0.429759,,,0.378623,True,True,-0.350636,-0.067802
1394,41,6,6,0,-0.945974,0.279695,0,0.357199,,,0.429759,True,False,-0.655345,-0.067802
1394,42,6,6,0,-0.864617,0.296376,0,0.393147,,,0.357199,True,True,-0.501905,-0.067802
1394,43,6,6,0,-0.985783,0.271746,0,0.339519,,,0.393147,True,False,-0.733241,-0.067802
1394,44,6,6,0,-0.941280,0.280642,0,0.308707,,,0.339519,True,False,-0.873974,-0.067802
1394,45,6,6,0,-0.737048,0.323650,0,0.374512,,,0.308707,True,True,-0.580711,-0.067802
1394,46,6,6,0,-0.592561,0.356047,0,0.337434,,,0.374512,True,False,-0.742555,-0.067802
1394,47,6,6,0,-0.990529,0.270808,1,0.333087,,,0.337434,True,False,-0.762057,-0.067802
1394,48,6,6,1,-1.023767,0.264294,0,0.197099,,,0.333087,True,False,-1.472325,-0.067802
1394,49,6,6,0,-0.770080,0.316462,0,0.333670,,,0.197099,True,True,-0.759436,-0.067802
1394,50,6,6,0,-0.833868,0.302828,0,0.346641,,,0.333670,True,True,-0.701640,-0.067802
1394,51,6,6,0,-0.629560,0.347610,0,0.356462,,,0.346641,True,True,-0.658556,-0.067802
1394,52,6,6,0,-0.993474,0.270227,0,0.296099,,,0.356462,True,False,-0.933744,-0.067802
1394,53,6,6,0,-0.631606,0.347147,0,0.420277,,,0.296099,True,True,-0.389440,-0.067802
1394,54,6,6,0,-1.100668,0.249615,0,0.323666,,,0.420277,True,False,-0.804775,-0.067802
1394,55,6,6,0,-1.060216,0.257268,0,0.302900,,,0.323666,True,False,-0.901329,-0.067802
1394,56,6,6,0,-0.770410,0.316390,1,0.281713,,,0.302900,True,False,-1.003783,-0.067802
1394,57,6,6,1,-1.057724,0.257745,0,0.230497,,,0.281713,True,False,-1.273311,-0.067802
1394,58,6,6,0,-0.830723,0.303492,1,0.341977,,,0.230497,True,True,-0.722297,-0.067802
1394,59,6,6,1,-0.832196,0.303181,1,0.391677,,,0.341977,True,True,-0.508072,-0.067802
1394,60,6,6,1,-0.681288,0.335974,1,0.396057,,,0.391677,True,True,-0.489725,-0.067802
1394,61,6,6,1,-0.300127,0.425526,0,0.851741,,,0.396057,True,True,-0.543387,-2.291707
1394,62,21,21,0,0.167368,0.541745,1,0.998405,,,0.851741,True,True,-2.872369,-9.311667
1394,63,36,36,1,2.026006,0.883501,1,0.999463,,,0.998405,True,True,-1.781768,-9.311667
1394,64,36,36,1,1.625504,0.835553,1,0.999099,,,0.999463,True,False,-2.300971,-9.311667
1394,65,36,36,1,0.041673,0.510417,0,0.967371,,,0.999099,True,False,-2.117999,-5.507380
1394,66,67,67,0,0.965723,0.724266,0,0.711188,,,0.967371,True,False,-4.606221,-5.507380
1394,67,67,67,0,0.514653,0.625897,1,0.521729,,,0.711188,True,False,-5.420409,-5.507380
1394,68,67,67,1,0.979519,0.727013,1,0.616130,,,0.521729,True,True,-5.034226,-5.507380
1394,69,67,67,1,1.145244,0.758641,1,0.818374,,,0.616130,True,True,-4.002011,-5.507380
1394,70,67,67,1,-1.020777,0.264876,0,0.029789,,,0.818374,True,False,-3.866646,-0.383261
1394,71,27,27,0,-0.065461,0.483641,0,0.419479,,,0.029789,True,True,-0.708171,-0.383261
1394,72,27,27,0,-0.173084,0.456837,0,0.453644,,,0.419479,True,True,-0.569220,-0.383261
1394,73,27,27,0,0.239293,0.559539,0,0.484169,,,0.453644,True,True,-0.446607,-0.383261
1394,74,27,27,0,0.137486,0.534317,0,0.367388,,,0.484169,True,False,-0.926701,-0.383261
1394,75,27,27,0,0.102125,0.525509,0,0.980101,,,0.367388,True,True,-0.450517,-4.347513
1394,76,66,66,0,-0.337494,0.416418,1,0.499671,,,0.980101,True,False,-4.348830,-4.347513
1394,77,66,66,1,-0.155809,0.461126,0,0.475122,,,0.499671,True,False,-4.447106,-4.347513
1394,78,66,66,0,-0.246273,0.438741,1,0.470491,,,0.475122,True,False,-4.465685,-4.347513
1394,79,66,66,1,0.398218,0.598259,0,0.654136,,,0.470491,True,True,-3.710242,-4.347513
1394,80,66,66,0,-0.267437,0.433536,0,0.492684,,,0.654136,True,False,-4.376779,-4.347513
1394,81,66,66,0,-0.576446,0.359751,0,0.571240,,,0.492684,True,True,-4.060603,-4.347513
1394,82,66,66,0,0.230531,0.557379,0,0.606458,,,0.571240,True,True,-3.915065,-4.347513
1394,83,66,66,0,-0.432666,0.393490,1,0.429029,,,0.606458,True,False,-4.633327,-4.347513
1394,84,66,66,1,0.531375,0.629804,1,0.689076,,,0.429029,True,True,-3.551711,-4.347513
1394,85,66,66,1,0.034123,0.508530,1,0.520890,,,0.689076,True,False,-4.263906,-4.347513
1394,86,66,66,1,-0.189803,0.452691,1,0.399488,,,0.520890,True,False,-3.889956,-3.482356
1394,87,64,64,1,0.610771,0.648117,1,0.547413,,,0.399488,True,True,-3.292132,-3.482356
1394,88,64,64,1,0.849504,0.700463,1,0.652339,,,0.547413,True,True,-2.853019,-3.482356
1394,89,64,64,1,-2.483068,0.077054,0,0.010548,,,0.652339,True,False,-3.176915,1.364295
1394,90,25,25,0,-0.388945,0.403971,0,0.280189,,,0.010548,True,True,0.420772,1.364295
1394,91,25,25,0,-0.862569,0.296803,0,0.293974,,,0.280189,True,True,0.488136,1.364295
1394,92,25,25,0,0.040130,0.510031,0,0.358769,,,0.293974,True,True,0.783585,1.364295
1394,93,25,25,0,-0.379750,0.406187,1,0.393463,,,0.358769,True,True,0.931517,1.364295
1394,94,25,25,1,0.235153,0.558519,0,0.980614,,,0.393463,True,True,1.631908,-2.291707
1394,95,21,21,0,-0.209404,0.447839,0,0.368333,,,0.980614,True,False,-2.831083,-2.291707
1394,96,21,21,0,-0.464390,0.385945,0,0.270726,,,0.368333,True,False,-3.282649,-2.291707
1394,97,21,21,0,-0.815546,0.306710,0,0.300027,,,0.270726,True,True,-3.138874,-2.291707
1394,98,21,21,0,-0.695959,0.332709,1,0.380098,,,0.300027,True,True,-2.780839,-2.291707
1394,99,21,21,1,0.152208,0.537979,0,0.451207,,,0.380098,True,True,-2.487502,-2.291707
1394,100,21,21,0,-0.502866,0.376867,1,0.300946,,,0.451207,True,False,-3.134506,-2.291707
1394,101,21,21,1,0.193204,0.548151,1,0.593589,,,0.300946,True,True,-1.912883,-2.291707
1394,102,21,21,1,0.748242,0.678795,1,0.656089,,,0.593589,True,True,-1.645794,-2.291707
1394,103,21,21,1,-0.013916,0.496521,0,0.517348,,,0.656089,True,False,-1.048364,-1.117782
1394,104,22,22,0,-0.418446,0.396889,1,0.556529,,,0.517348,True,True,-2.028674,-2.255761
1394,105,20,20,1,1.074979,0.745543,0,0.967941,,,0.556529,True,True,-1.689556,-5.097144
1394,106,31,31,0,0.105088,0.526248,0,0.509869,,,0.967941,True,False,-5.057661,-5.097144
1394,107,31,31,0,-0.478392,0.382632,0,0.495255,,,0.509869,True,False,-5.116123,-5.097144
1394,108,31,31,0,0.469463,0.615257,0,0.550233,,,0.495255,True,True,-4.895532,-5.097144
1394,109,31,31,0,-0.104307,0.473947,1,0.605448,,,0.550233,True,True,-4.668925,-5.097144
1394,110,31,31,1,0.278588,0.569200,1,0.859323,,,0.605448,True,True,-3.287464,-5.097144
1394,111,31,31,1,0.468229,0.614965,1,0.669789,,,0.859323,True,False,-4.389913,-5.097144
1394,112,31,31,1,-1.413329,0.195710,0,0.136984,,,0.669789,True,False,-3.919700,-2.079135
1394,113,40,40,0,-0.161708,0.459661,0,0.445298,,,0.136984,True,True,-2.298820,-2.079135
1394,114,40,40,0,-0.671154,0.338239,1,0.399071,,,0.445298,True,False,-2.488470,-2.079135
1394,115,40,40,1,1.070041,0.744605,1,0.602775,,,0.399071,True,True,-1.662094,-2.079135
1394,116,40,40,1,0.798513,0.689656,1,0.652785,,,0.602775,True,True,-1.447830,-2.079135
1394,117,40,40,1,-0.404619,0.400203,1,0.334929,,,0.652785,True,False,-0.456192,0.229782
1394,118,51,51,1,0.475893,0.616778,1,0.998132,,,0.334929,True,True,0.586240,-5.694901
1394,119,24,24,1,0.002399,0.500600,0,0.365257,,,0.998132,True,False,-6.247519,-5.694901
1394,120,24,24,0,0.091022,0.522740,1,0.509046,,,0.365257,True,True,-5.658714,-5.694901
1394,121,24,24,1,-0.114067,0.471514,0,0.507106,,,0.509046,True,False,-5.666475,-5.694901
1394,122,24,24,0,-0.330636,0.418086,1,0.314956,,,0.507106,True,False,-6.471950,-5.694901
1394,123,24,24,1,-0.042866,0.489285,0,0.532852,,,0.314956,True,True,-5.563303,-5.694901
1394,124,24,24,0,-0.737186,0.323620,1,0.435411,,,0.532852,True,False,-5.954709,-5.694901
1394,125,24,24,1,-0.395658,0.402356,0,0.535224,,,0.435411,True,True,-5.553771,-5.694901
1394,126,24,24,0,-0.494439,0.378848,0,0.494498,,,0.535224,True,False,-5.716912,-5.694901
1394,127,24,24,0,-0.346752,0.414170,0,0.742898,,,0.494498,True,True,-4.633818,-5.694901
1394,128,24,24,0,-1.149803,0.240525,1,0.010292,,,0.742898,True,False,-5.683868,-1.117782
1394,129,22,22,1,-1.376303,0.201603,1,0.063689,,,0.010292,True,True,-1.323638,1.364295
1394,130,25,25,1,0.487617,0.619545,1,0.622986,,,0.063689,True,True,1.866538,1.364295
1394,131,25,25,1,0.391766,0.596708,1,0.963571,,,0.622986,True,True,2.157505,-1.117782
1394,132,22,22,1,0.753739,0.679993,1,0.530236,,,0.963571,True,False,-0.996689,-1.117782
1394,133,22,22,1,0.432667,0.606510,1,0.811885,,,0.530236,True,True,-0.793455,-2.255761
1394,134,20,20,1,1.503519,0.818099,0,0.903868,,,0.811885,True,True,-0.014802,-2.255761
1394,135,20,20,0,-0.438166,0.392178,1,0.365682,,,0.903868,True,False,-2.806548,-2.255761
1394,136,20,20,1,1.415187,0.804583,1,0.772671,,,0.365682,True,True,-1.032305,-2.255761
1394,137,20,20,1,1.340707,0.792606,1,0.708461,,,0.772671,True,False,-1.367838,-2.255761
1394,138,20,20,1,0.430990,0.606110,0,0.327078,,,0.708461,True,False,-1.104690,-0.383261
1394,139,27,27,0,0.607833,0.647446,1,0.549831,,,0.327078,True,True,-0.183271,-0.383261
1394,140,27,27,1,0.590665,0.643518,0,0.523979,,,0.549831,True,False,-0.287273,-0.383261
1394,141,27,27,0,-0.020298,0.494926,1,0.425058,,,0.523979,True,False,-0.685305,-0.383261
1394,142,27,27,1,0.430810,0.606067,1,0.457547,,,0.425058,True,True,-0.553482,-0.383261
1394,143,27,27,1,1.041520,0.739143,1,0.651888,,,0.457547,True,True,0.244089,-0.383261
1394,144,27,27,1,0.866923,0.704105,0,0.996284,,,0.651888,True,True,-0.103424,-5.694901
1394,145,24,24,0,-0.505088,0.376346,0,0.386939,,,0.996284,True,False,-6.155097,-5.694901
1394,146,24,24,0,-0.172809,0.456905,0,0.534384,,,0.386939,True,True,-5.557148,-5.694901
1394,147,24,24,0,-0.538281,0.368588,0,0.320574,,,0.534384,True,False,-6.446039,-5.694901
1394,148,24,24,0,-0.368882,0.408811,0,0.358089,,,0.320574,True,True,-6.278569,-5.694901
1394,149,24,24,0,-0.169732,0.457669,0,0.475308,,,0.358089,True,True,-5.793749,-5.694901
1394,150,24,24,0,-0.077806,0.480558,0,0.527804,,,0.475308,True,True,-5.583569,-5.694901
1394,151,24,24,0,-0.381879,0.405674,0,0.558146,,,0.527804,True,True,-5.461261,-5.694901
1394,152,24,24,0,-0.713687,0.328785,1,0.591738,,,0.558146,True,True,-5.323748,-5.694901
1394,153,24,24,1,0.085173,0.521280,0,0.488155,,,0.591738,True,False,-5.742292,-5.694901
1394,154,24,24,0,-0.305432,0.424230,1,0.511015,,,0.488155,True,True,-5.650834,-5.694901
1394,155,24,24,1,1.237607,0.775147,0,0.745398,,,0.511015,True,True,-4.620683,-5.694901
1394,156,24,24,0,-1.626921,0.164253,0,0.001125,,,0.745398,True,False,-6.559483,0.229782
1394,157,51,51,0,-0.523381,0.372062,1,0.290639,,,0.001125,True,True,-0.662499,0.229782
1394,158,51,51,1,0.156512,0.539048,1,0.581344,,,0.290639,True,True,0.558077,0.229782
1394,159,51,51,1,0.480346,0.617830,1,0.606258,,,0.581344,True,True,0.661390,0.229782
1394,160,51,51,1,0.818110,0.693835,1,0.998428,,,0.606258,True,True,0.759060,-5.694901
1394,161,24,24,1,0.853030,0.701202,0,0.818859,,,0.998428,True,False,-4.186267,-5.694901
