orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
19	10972	138042	12	0.8552	1	0.8552	0.8552052974700928	0.8552052974700928
19	10973	4135,4135,4135,4135,4135	93,81,10,13,16	0.8129,0.9452,0.817,0.6925,0.5463	1	0.7628	0.762794578075409	0.762794578075409
19	10974	138043	1	0.6729	1	0.6729	0.6729480028152466	0.6729480028152466
19	10975	138044,138044	9,7	0.4634,0.7849	1	0.6241	0.7848517894744873	0.46338528394699097
19	10976	138045	9	0.9352	0	0.9352	0.9351643919944763	0.9351643919944763
19	10977	138046,138046	4,3	0.0001,0.5536	0	0.2768	0.5535603761672974	8.894061465980485e-05
19	10978	138047,138047	3,0	0.5729,0.6319	1	0.6024	0.6024046540260315	0.6024046540260315
19	10979	138048	12	0.8599	1	0.8599	0.8599004745483398	0.8599004745483398
19	10980	4135,4135,4135,4135,4135	93,81,10,13,16	0.8907,0.9653,0.8861,0.7626,0.585	1	0.8179	0.8179490447044373	0.8179490447044373
19	10981	138049,138049	5,1	0.9979,0.8176	1	0.9078	0.9077610671520233	0.9077610671520233
19	10983	138051	9	0.9727	1	0.9727	0.972735583782196	0.972735583782196
19	10984	138052,138052	3,6	0.8702,0.9268	1	0.8985	0.898459404706955	0.898459404706955
19	10985	138053	8	0.9517	1	0.9517	0.9516817331314087	0.9516817331314087
19	10986	138054	0	0.7851	0	0.7851	0.7850713729858398	0.7850713729858398
19	10987	138055	9	0.9067	0	0.9067	0.9066904187202454	0.9066904187202454
19	10988	138056	1	0.3496	0	0.3496	0.34955886006355286	0.34955886006355286
19	10989	138057,138057	4,3	0.043,0.2577	0	0.1503	0.15031103044748306	0.15031103044748306
19	10990	138058	0	0.6137	1	0.6137	0.6137198805809021	0.6137198805809021
19	10991	138059	9	0.8902	1	0.8902	0.8901572823524475	0.8901572823524475
19	10992	138060	1	0.5594	1	0.5594	0.5593850612640381	0.5593850612640381
19	10993	138061,138061	4,3	0.518,0.8702	1	0.6941	0.6941087245941162	0.6941087245941162
19	10994	138062	0	0.9272	1	0.9272	0.9271500706672668	0.9271500706672668
19	10995	138063	9	0.965	1	0.965	0.9650301933288574	0.9650301933288574
19	10996	138064	1	0.8167	1	0.8167	0.8166890144348145	0.8166890144348145
19	10997	138065,138065	3,6	0.8937,0.9377	1	0.9157	0.9157275259494781	0.9157275259494781
19	10998	138066	0	0.9582	1	0.9582	0.9582362174987793	0.9582362174987793
19	10999	138067	9	0.9845	0	0.9845	0.9845350980758667	0.9845350980758667
19	11000	138068	1	0.8523	1	0.8523	0.8523205518722534	0.8523205518722534
19	11001	138069,138069	3,6	0.923,0.9604	1	0.9417	0.9416942000389099	0.9416942000389099
19	11002	138070	0	0.9646	1	0.9646	0.964621365070343	0.964621365070343
19	11003	166,166,166,166	81,10,13,16	0.4688,0.51,0.5777,0.4534	0	0.5025	0.5438633263111115	0.46113820374011993
19	11004	138071	9	0.9393	1	0.9393	0.9393263459205627	0.9393263459205627
19	11005	138072,138072	5,1	0.9993,0.7899	1	0.8946	0.8946160078048706	0.8946160078048706
19	11006	138073,138073	9,7	0.9501,0.7495	1	0.8498	0.8497912287712097	0.8497912287712097
19	11007	138074	9	0.9553	1	0.9553	0.9552839398384094	0.9552839398384094
19	11008	138075,138075	4,3	1.0,0.935	1	0.9675	0.9674848020076752	0.9674848020076752
19	11009	138076	8	0.8939	1	0.8939	0.8939038515090942	0.8939038515090942
19	11010	138077	0	0.9158	1	0.9158	0.915845513343811	0.915845513343811
19	11011	173,173,173,173	81,10,13,16	0.3039,0.2539,0.3588,0.2767	0	0.2984	0.29835842549800873	0.29835842549800873
19	11012	138078	9	0.9537	1	0.9537	0.953723132610321	0.953723132610321
19	11013	138079	1	0.7823	1	0.7823	0.7823256254196167	0.7823256254196167
19	11014	138080,138080	9,7	0.9697,0.8997	1	0.9347	0.934695303440094	0.934695303440094
19	11015	317	25	0.8679	1	0.8679	0.8679485321044922	0.8679485321044922
19	11016	318,318,318	28,27,26	0.3807,0.4714,0.3819	0	0.4113	0.41133050123850506	0.41133050123850506
19	11017	316	24	0.8869	1	0.8869	0.8869034051895142	0.8869034051895142
19	11018	320	29	0.9021	0	0.9021	0.9020529389381409	0.9020529389381409
19	11019	319	29	0.903	1	0.903	0.9030343890190125	0.9030343890190125
19	11020	322	29	0.978	1	0.978	0.977985143661499	0.977985143661499
19	11021	323	29	0.9666	1	0.9666	0.9666039943695068	0.9666039943695068
19	11022	123420	0	0.9219	0	0.9219	0.9219080209732056	0.9219080209732056
19	11023	38231,38231	2,1	0.8791,0.7553	1	0.8172	0.8171765804290771	0.8171765804290771
19	11024	321,321,321	30,28,26	0.0102,0.5178,0.6701	1	0.3994	0.5939239859580994	0.010239343158900738
19	11025	123422	0	0.8389	1	0.8389	0.8389089703559875	0.8389089703559875
19	11026	38232,38232	2,1	0.9934,0.9827	1	0.9881	0.9880678951740265	0.9880678951740265
19	11027	324,324,324	30,28,26	0.9999,0.8668,0.907	1	0.9246	0.9245802561442057	0.9245802561442057
19	11028	330	25	0.8708	1	0.8708	0.8707718253135681	0.8707718253135681
19	11029	329	24	0.9788	1	0.9788	0.9788292646408081	0.9788292646408081
19	11030	331,331,331	28,27,26	0.2135,0.4644,0.2697	0	0.3158	0.3158484995365143	0.3158484995365143
19	11031	334,334,334	30,28,26	0.0005,0.2713,0.4572	0	0.243	0.24299987176588425	0.24299987176588425
19	11032	333	29	0.9731	1	0.9731	0.9731162190437317	0.9731162190437317
19	11033	337	29	0.9284	1	0.9284	0.9283813834190369	0.9283813834190369
19	11034	335	29	0.9591	1	0.9591	0.9591321349143982	0.9591321349143982
19	11035	332	29	0.9768	1	0.9768	0.9767764806747437	0.9767764806747437
19	11036	87059	0	0.8243	1	0.8243	0.8242752552032471	0.8242752552032471
19	11037	87060,87060	2,1	0.9874,0.981	1	0.9842	0.9841989278793335	0.9841989278793335
19	11038	87061	0	0.9382	1	0.9382	0.9382032752037048	0.9382032752037048
19	11039	87062,87062	2,1	0.9791,0.9018	1	0.9404	0.9404236376285553	0.9404236376285553
19	11040	336,336,336	30,28,26	0.6994,0.8214,0.7428	1	0.7545	0.7545363903045654	0.7545363903045654
19	11041	339	25	0.7985	1	0.7985	0.7984868288040161	0.7984868288040161
19	11042	338,338,338	27,31,26	0.264,0.2177,0.2441	0	0.2419	0.2419088731209437	0.2419088731209437
19	11043	340	24	0.9406	1	0.9406	0.9406428933143616	0.9406428933143616
19	11044	343	29	0.9249	1	0.9249	0.9248955845832825	0.9248955845832825
19	11045	341,341	32,29	0.9996,0.7395	0	0.8696	0.8695661425590515	0.8695661425590515
19	11046	342	29	0.8652	1	0.8652	0.8652210831642151	0.8652210831642151
19	11047	344,344	32,29	0.9994,0.7577	1	0.8785	0.8785317540168762	0.8785317540168762
19	11048	27124	0	0.898	1	0.898	0.897958517074585	0.897958517074585
19	11049	38233,38233	11,1	0.9994,0.9026	1	0.951	0.9509989321231842	0.9509989321231842
19	11050	347,347,347	30,31,26	0.0119,0.7783,0.814	1	0.5347	0.7961519062519073	0.011905167251825333
19	11051	27127	0	0.9638	1	0.9638	0.9637990593910217	0.9637990593910217
19	11052	38234	1	0.9613	1	0.9613	0.9612632393836975	0.9612632393836975
19	11053	350,350,350	30,31,26	1.0,0.8988,0.9535	1	0.9507	0.9507355292638143	0.9507355292638143
19	11054	351	25	0.8983	1	0.8983	0.8983166813850403	0.8983166813850403
19	11055	352	25	0.9155	1	0.9155	0.9155445098876953	0.9155445098876953
19	11056	353	24	0.9803	1	0.9803	0.9802952408790588	0.9802952408790588
19	11057	354,354,354	33,27,31	0.9981,0.5406,0.1831	0	0.5739	0.7693115174770355	0.18309882283210754
19	11058	354,354,354	33,27,31	0.0045,0.0547,0.2853	0	0.1149	0.11485106994708379	0.11485106994708379
19	11059	357	29	0.8674	0	0.8674	0.8674412369728088	0.8674412369728088
19	11060	361	29	0.8743	1	0.8743	0.8742903470993042	0.8742903470993042
19	11061	359	29	0.9244	1	0.9244	0.9244107604026794	0.9244107604026794
19	11062	358,358,358	34,33,31	0.0022,0.0019,0.2581	0	0.0874	0.08740255252147715	0.08740255252147715
19	11063	355	29	0.619	1	0.619	0.619004487991333	0.619004487991333
19	11064	17755	0	0.9119	1	0.9119	0.9119246602058411	0.9119246602058411
19	11065	39544,39544	11,1	0.9885,0.8667	1	0.9276	0.9276129603385925	0.9276129603385925
19	11066	360,360,360	33,30,31	0.0582,0.0322,0.8635	1	0.318	0.045179545879364014	0.045179545879364014
19	11067	364	25	0.8783	1	0.8783	0.8782772421836853	0.8782772421836853
19	11068	365	24	0.9722	1	0.9722	0.9721891283988953	0.9721891283988953
19	11069	366,366,366	28,27,26	0.2293,0.4013,0.2948	0	0.3085	0.3084808687369029	0.3084808687369029
19	11070	367	29	0.8904	1	0.8904	0.8903605937957764	0.8903605937957764
19	11071	368	29	0.9771	1	0.9771	0.9771276712417603	0.9771276712417603
19	11072	369	29	0.9815	1	0.9815	0.9814755916595459	0.9814755916595459
19	11073	370	29	0.9827	1	0.9827	0.9826583862304688	0.9826583862304688
19	11074	17758	0	0.951	1	0.951	0.9509861469268799	0.9509861469268799
19	11075	38235,38235	2,1	0.9956,0.9734	1	0.9845	0.9844589531421661	0.9844589531421661
19	11076	371,371,371	30,28,26	0.0054,0.4838,0.7648	1	0.418	0.24457601993344724	0.24457601993344724
19	11077	138081	0	0.981	1	0.981	0.9810432195663452	0.9810432195663452
19	11078	138082,138082	2,1	0.9963,0.9919	1	0.9941	0.9941244423389435	0.9941244423389435
19	11079	376,376,376	30,28,26	1.0,0.897,0.9427	0	0.9465	0.9465365012486776	0.9465365012486776
19	11080	17761	0	0.9513	1	0.9513	0.9512751698493958	0.9512751698493958
19	11081	38236,38236	2,1	0.9926,0.9525	1	0.9725	0.9725452959537506	0.9725452959537506
19	11082	378	25	0.918	1	0.918	0.9179547429084778	0.9179547429084778
19	11083	377	24	0.9663	1	0.9663	0.9662559628486633	0.9662559628486633
19	11084	379,379,379	28,27,26	0.4698,0.0377,0.6759	1	0.3945	0.25374651327729225	0.25374651327729225
19	11085	381	29	0.9576	1	0.9576	0.9575956463813782	0.9575956463813782
19	11086	384	29	0.6527	0	0.6527	0.652716875076294	0.652716875076294
19	11087	382	29	0.8794	1	0.8794	0.879401445388794	0.879401445388794
19	11088	383	29	0.8583	1	0.8583	0.8583100438117981	0.8583100438117981
19	11089	4231,4231,4231	34,28,26	0.9613,0.4554,0.4229	0	0.6132	0.4391406774520874	0.4391406774520874
19	11090	38239	0	0.9403	1	0.9403	0.9402968287467957	0.9402968287467957
19	11091	38240,38240	2,1	0.9889,0.9874	1	0.9882	0.9881737232208252	0.9881737232208252
19	11092	385,385,385	30,28,26	0.0507,0.5117,0.7859	1	0.4494	0.6487849056720734	0.05067792162299156
19	11093	88713	0	0.9696	1	0.9696	0.9695676565170288	0.9695676565170288
19	11094	88714,88714	2,1	0.9965,0.9934	0	0.9949	0.9949386715888977	0.9949386715888977
19	11095	389	25	0.9033	1	0.9033	0.9032915234565735	0.9032915234565735
19	11096	388	24	0.9829	1	0.9829	0.9828634858131409	0.9828634858131409
19	11097	390,390,390	33,27,31	0.9942,0.508,0.2865	0	0.5963	0.7511159181594849	0.28654056787490845
19	11098	391	29	0.9397	1	0.9397	0.9396606683731079	0.9396606683731079
19	11099	392	29	0.9672	1	0.9672	0.967157781124115	0.967157781124115
19	11100	395	29	0.9086	1	0.9086	0.9085728526115417	0.9085728526115417
19	11101	17764	0	0.9002	1	0.9002	0.9002200961112976	0.9002200961112976
19	11102	39545,39545	2,1	0.1159,0.8088	1	0.4623	0.8088341355323792	0.11585169285535812
19	11103	396,396,396	33,30,31	0.1199,0.0321,0.8702	1	0.3407	0.07601730152964592	0.07601730152964592
19	11104	394	29	0.9403	0	0.9403	0.9402641654014587	0.9402641654014587
19	11105	17767	0	0.9675	1	0.9675	0.967517614364624	0.967517614364624
19	11106	39546,39546	2,1	0.987,0.969	1	0.978	0.9780185222625732	0.9780185222625732
19	11107	393,393,393	33,30,31	0.9718,0.9992,0.9361	0	0.969	0.9690461754798889	0.9690461754798889
19	11108	401	25	0.6551	1	0.6551	0.6551074385643005	0.6551074385643005
19	11109	403	25	0.8849	1	0.8849	0.8849145770072937	0.8849145770072937
19	11110	404,404,404	33,27,31	0.0006,0.026,0.318	0	0.1149	0.11485941061982885	0.11485941061982885
19	11111	402	24	0.8985	1	0.8985	0.898542046546936	0.898542046546936
19	11112	408	29	0.9163	1	0.9163	0.9162838459014893	0.9162838459014893
19	11113	405	29	0.9664	1	0.9664	0.9664255976676941	0.9664255976676941
19	11114	407	29	0.9839	1	0.9839	0.9838972091674805	0.9838972091674805
19	11115	409	29	0.9102	1	0.9102	0.9101559519767761	0.9101559519767761
19	11116	17770	0	0.8591	1	0.8591	0.8591263294219971	0.8591263294219971
19	11117	39547,39547	11,1	0.8348,0.9345	1	0.8847	0.8846748769283295	0.8846748769283295
19	11118	412,412,412	33,30,31	0.016,0.3012,0.8549	1	0.3907	0.1585811022669077	0.1585811022669077
19	11119	17773	0	0.9795	1	0.9795	0.9794841408729553	0.9794841408729553
19	11120	44806,44806	11,1	0.9931,0.971	0	0.982	0.9820190370082855	0.9820190370082855
19	11121	415,415,415	33,30,31	0.6039,0.9933,0.8096	1	0.8023	0.8022783597310384	0.8022783597310384
19	11122	417	25	0.9195	1	0.9195	0.9194551706314087	0.9194551706314087
19	11123	416	24	0.9854	1	0.9854	0.9853881001472473	0.9853881001472473
19	11124	418,418,418	28,27,26	0.2217,0.3048,0.2921	0	0.2729	0.2728654791911443	0.2728654791911443
19	11125	421	29	0.9427	1	0.9427	0.9427300691604614	0.9427300691604614
19	11126	419	29	0.903	0	0.903	0.9029955863952637	0.9029955863952637
19	11127	420	29	0.9205	0	0.9205	0.9204775094985962	0.9204775094985962
19	11128	422	29	0.8996	1	0.8996	0.8995525240898132	0.8995525240898132
19	11129	80660	0	0.8734	1	0.8734	0.8734457492828369	0.8734457492828369
19	11130	55950,55950	2,1	0.0581,0.8572	1	0.4576	0.8572266101837158	0.05805420130491257
19	11131	423,423,423	30,28,26	0.0035,0.4107,0.6233	1	0.3459	0.20711495308205485	0.20711495308205485
19	11132	80661	0	0.9696	1	0.9696	0.969642698764801	0.969642698764801
19	11133	55952,55952	2,1	0.9928,0.9653	1	0.979	0.9790078103542328	0.9790078103542328
19	11134	428,428,428	30,28,26	1.0,0.9304,0.9437	1	0.958	0.9580443700154623	0.9580443700154623
19	11135	430	25	0.9068	1	0.9068	0.9068147540092468	0.9068147540092468
19	11136	431,431,431	33,27,31	0.9964,0.5607,0.2013	0	0.5861	0.7785327136516571	0.2012716382741928
19	11137	429	24	0.9505	1	0.9505	0.9504870176315308	0.9504870176315308
19	11138	432	29	0.9606	1	0.9606	0.9606145620346069	0.9606145620346069
19	11139	433	29	0.9453	1	0.9453	0.9452848434448242	0.9452848434448242
19	11140	434	29	0.7031	1	0.7031	0.7030622959136963	0.7030622959136963
19	11141	435	29	0.3136	0	0.3136	0.31357792019844055	0.31357792019844055
19	11142	49355	0	0.941	1	0.941	0.9409739971160889	0.9409739971160889
19	11143	44808,44808	11,1	0.9974,0.9514	1	0.9744	0.974412202835083	0.974412202835083
19	11144	442,442,442	33,30,31	0.1412,0.1206,0.8819	1	0.3812	0.13089782372117043	0.13089782372117043
19	11145	49354	0	0.9726	1	0.9726	0.9725660681724548	0.9725660681724548
19	11146	44807,44807	11,1	0.9956,0.9772	1	0.9864	0.9863902032375336	0.9863902032375336
19	11147	439,439,439	33,30,31	0.9798,0.9992,0.9405	1	0.9731	0.9731373985608419	0.9731373985608419
19	11148	444	25	0.9163	1	0.9163	0.9163246154785156	0.9163246154785156
19	11149	443	24	0.977	1	0.977	0.9770320057868958	0.9770320057868958
19	11150	447,447,447	33,27,31	0.8759,0.3276,0.3127	0	0.5054	0.32013311982154846	0.32013311982154846
19	11151	445	29	0.7545	1	0.7545	0.7544814348220825	0.7544814348220825
19	11152	450	29	0.917	1	0.917	0.9169594049453735	0.9169594049453735
19	11153	446	29	0.7245	1	0.7245	0.7244605422019958	0.7244605422019958
19	11154	448	29	0.8837	0	0.8837	0.8836650848388672	0.8836650848388672
19	11155	138083	0	0.9522	1	0.9522	0.9521832466125488	0.9521832466125488
19	11156	38255,38255	2,1	0.9906,0.9504	1	0.9705	0.9704793691635132	0.9704793691635132
19	11157	449,449,449	33,30,31	0.202,0.1108,0.9042	1	0.4057	0.15639423951506615	0.15639423951506615
19	11158	138084	0	0.9672	1	0.9672	0.9671623110771179	0.9671623110771179
19	11159	38256,38256	2,1	0.9771,0.9492	1	0.9632	0.9631672203540802	0.9631672203540802
19	11160	455,455,455	33,30,31	0.9935,0.9996,0.9627	1	0.9853	0.9852820833524069	0.9852820833524069
19	11161	456	25	0.9099	1	0.9099	0.9099317193031311	0.9099317193031311
19	11162	458	25	0.9074	1	0.9074	0.9073783755302429	0.9073783755302429
19	11163	457	24	0.9764	1	0.9764	0.976432740688324	0.976432740688324
19	11164	459,459,459	33,27,31	0.6397,0.2898,0.2543	0	0.3946	0.2720165550708771	0.2720165550708771
19	11165	5119,5119,5119	34,33,31	0.0027,0.0075,0.266	0	0.092	0.09203345871840914	0.09203345871840914
19	11166	460	29	0.7728	1	0.7728	0.7728045582771301	0.7728045582771301
19	11167	468,468,468	33,30,31	0.0039,0.0011,0.2468	0	0.0839	0.08392489449276279	0.08392489449276279
19	11168	464	29	0.7584	0	0.7584	0.7584479451179504	0.7584479451179504
19	11169	462,462,462	33,30,31	0.003,0.0107,0.2638	0	0.0925	0.09249542125811179	0.09249542125811179
19	11170	463	29	0.8683	1	0.8683	0.8683037757873535	0.8683037757873535
19	11171	461	29	0.6621	1	0.6621	0.6621456742286682	0.6621456742286682
19	11172	17795	0	0.877	1	0.877	0.8769986033439636	0.8769986033439636
19	11173	44809,44809	11,1	0.9685,0.7831	1	0.8758	0.8757812976837158	0.8757812976837158
19	11174	17798	0	0.9716	1	0.9716	0.9715851545333862	0.9715851545333862
19	11175	44810,44810	11,1	0.9986,0.9499	1	0.9743	0.974289059638977	0.974289059638977
19	11176	472	25	0.9255	1	0.9255	0.9255281090736389	0.9255281090736389
19	11177	471	24	0.9701	1	0.9701	0.9700869917869568	0.9700869917869568
19	11178	473,473,473	28,27,26	0.3411,0.0943,0.4974	0	0.3109	0.31090207149585086	0.31090207149585086
19	11179	474	29	0.8766	1	0.8766	0.8766310811042786	0.8766310811042786
19	11180	475	29	0.9838	1	0.9838	0.9838243722915649	0.9838243722915649
19	11181	476	29	0.9879	1	0.9879	0.9879310131072998	0.9879310131072998
19	11182	478	29	0.9856	1	0.9856	0.9855519533157349	0.9855519533157349
19	11183	17801	1	0.6467	0	0.6467	0.6467342972755432	0.6467342972755432
19	11184	27141	0	0.8916	1	0.8916	0.891635537147522	0.891635537147522
19	11185	38265,38265	11,1	0.0042,0.7515	1	0.3778	0.7514548897743225	0.004228281322866678
19	11186	477,477,477	30,28,26	0.0292,0.4365,0.6173	1	0.361	0.2328578094020486	0.2328578094020486
19	11187	483	25	0.9159	1	0.9159	0.9159137010574341	0.9159137010574341
19	11188	482	24	0.9835	1	0.9835	0.9835161566734314	0.9835161566734314
19	11189	484,484,484	33,27,31	0.9997,0.7727,0.2485	0	0.6737	0.8862269222736359	0.24853640794754028
19	11190	485	29	0.9532	1	0.9532	0.953168511390686	0.953168511390686
19	11191	487	29	0.5677	0	0.5677	0.5677155256271362	0.5677155256271362
19	11192	486	29	0.6165	0	0.6165	0.6165115833282471	0.6165115833282471
19	11193	488	29	0.7651	1	0.7651	0.7650519609451294	0.7650519609451294
19	11194	39554,39554	5,1	0.9916,0.8438	0	0.9177	0.9177359044551849	0.9177359044551849
19	11195	38267,38267	3,6	0.7512,0.7496	1	0.7504	0.7504007816314697	0.7504007816314697
19	11196	491,491,491	33,30,31	0.8906,0.757,0.9157	1	0.8544	0.8544367154439291	0.8544367154439291
19	11197	39555,39555	5,1	0.5134,0.7826	0	0.648	0.6480003297328949	0.6480003297328949
19	11198	38269,38269	3,6	0.8416,0.9289	1	0.8853	0.8852854371070862	0.8852854371070862
19	11199	494,494,494	33,30,31	0.9995,0.9998,0.9643	1	0.9879	0.9878691633542379	0.9878691633542379
19	11200	495	25	0.8795	1	0.8795	0.8794568181037903	0.8794568181037903
19	11201	496	24	0.9784	1	0.9784	0.9784342646598816	0.9784342646598816
19	11202	497,497,497	28,27,26	0.1763,0.3122,0.2536	0	0.2474	0.24735734860102335	0.24735734860102335
19	11203	499	29	0.9282	1	0.9282	0.9282312989234924	0.9282312989234924
19	11204	501	29	0.9466	1	0.9466	0.9466201663017273	0.9466201663017273
19	11205	503,503,503	30,28,26	0.0002,0.1727,0.2437	0	0.1389	0.13887522603423955	0.13887522603423955
19	11206	498	29	0.6747	1	0.6747	0.6747297644615173	0.6747297644615173
19	11207	500	29	0.793	1	0.793	0.793045163154602	0.793045163154602
19	11208	85881	1	0.7249	1	0.7249	0.7248621582984924	0.7248621582984924
19	11209	85882,85882	3,6	0.9012,0.969	1	0.9351	0.9351199269294739	0.9351199269294739
19	11210	502,502,502	30,28,26	0.8705,0.7975,0.8249	1	0.831	0.8309653798739115	0.8309653798739115
19	11211	85883	1	0.9864	1	0.9864	0.9864010214805603	0.9864010214805603
19	11212	85884,85884	3,6	0.9401,0.9744	1	0.9572	0.9572401344776154	0.9572401344776154
19	11213	506	25	0.9193	1	0.9193	0.919321596622467	0.919321596622467
19	11214	504	25	0.8927	1	0.8927	0.8926966786384583	0.8926966786384583
19	11215	507,507,507	33,27,31	0.9999,0.8621,0.4053	0	0.7558	0.9310383498668671	0.40529096126556396
19	11216	505	24	0.9578	1	0.9578	0.957780659198761	0.957780659198761
19	11217	509	29	0.9419	1	0.9419	0.9419142007827759	0.9419142007827759
19	11218	511,511,511	34,33,31	0.0043,0.013,0.3091	0	0.1088	0.10879935215537746	0.10879935215537746
19	11219	512	29	0.9735	1	0.9735	0.9735165238380432	0.9735165238380432
19	11220	510	29	0.98	1	0.98	0.9799663424491882	0.9799663424491882
19	11221	513	29	0.9777	1	0.9777	0.9776972532272339	0.9776972532272339
19	11222	39556	0	0.8139	1	0.8139	0.8139329552650452	0.8139329552650452
19	11223	44815,44815	2,1	0.9654,0.9121	1	0.9388	0.9387600421905518	0.9387600421905518
19	11224	508,508,508	33,30,31	0.1321,0.0206,0.8708	1	0.3412	0.07637173682451248	0.07637173682451248
19	11225	39559	0	0.9777	1	0.9777	0.9776921272277832	0.9776921272277832
19	11226	44816,44816	2,1	0.9916,0.9847	1	0.9881	0.9881360232830048	0.9881360232830048
19	11227	516,516,516	33,30,31	0.9852,0.9997,0.957	1	0.9806	0.9806204040845236	0.9806204040845236
19	11228	520	25	0.9163	1	0.9163	0.9163129925727844	0.9163129925727844
19	11229	519	24	0.9805	1	0.9805	0.9804588556289673	0.9804588556289673
19	11230	521,521,521	28,27,26	0.2444,0.4372,0.2802	0	0.3206	0.32059624791145325	0.32059624791145325
19	11231	522	29	0.6187	1	0.6187	0.6186534762382507	0.6186534762382507
19	11232	526	29	0.9109	1	0.9109	0.9108967781066895	0.9108967781066895
19	11233	525	29	0.9733	1	0.9733	0.9733458757400513	0.9733458757400513
19	11234	523	29	0.8896	0	0.8896	0.8895901441574097	0.8895901441574097
19	11235	44819	1	0.8091	1	0.8091	0.8091102838516235	0.8091102838516235
19	11236	61965,61965	3,6	0.9287,0.9699	1	0.9493	0.949286550283432	0.949286550283432
19	11237	524,524,524	30,28,26	0.6741,0.8467,0.7779	1	0.7662	0.7662199139595032	0.7662199139595032
19	11238	44822	1	0.9754	1	0.9754	0.9753830432891846	0.9753830432891846
19	11239	61966,61966	3,6	0.9298,0.9738	1	0.9518	0.9517756104469299	0.9517756104469299
19	11240	533,533,533	30,28,26	0.9999,0.8044,0.9304	1	0.9116	0.911586582660675	0.911586582660675
19	11241	536	25	0.8103	0	0.8103	0.8102996945381165	0.8102996945381165
19	11242	534	25	0.6636	0	0.6636	0.6636185050010681	0.6636185050010681
19	11243	537,537,537	33,27,31	0.9676,0.2597,0.2048	0	0.4774	0.23222722858190536	0.23222722858190536
19	11244	535	24	0.8258	1	0.8258	0.8257608413696289	0.8257608413696289
19	11245	542	29	0.8818	1	0.8818	0.8817561864852905	0.8817561864852905
19	11246	543	29	0.8868	1	0.8868	0.8868440389633179	0.8868440389633179
19	11247	539	29	0.9231	1	0.9231	0.9231290221214294	0.9231290221214294
19	11248	541	29	0.9577	1	0.9577	0.9577170014381409	0.9577170014381409
19	11249	38283,38283	3,0	0.6887,0.8251	0	0.7569	0.7569098472595215	0.7569098472595215
19	11250	38284,38284	11,1	0.9564,0.8466	1	0.9015	0.9015008807182312	0.9015008807182312
19	11251	538,538,538	33,30,31	0.0483,0.0224,0.8102	1	0.2936	0.035338752903044224	0.035338752903044224
19	11252	38285,38285	3,0	0.7721,0.8049	1	0.7885	0.7885116338729858	0.7885116338729858
19	11253	38286,38286	11,1	0.9993,0.9346	1	0.967	0.9669709503650665	0.9669709503650665
19	11254	13385,13385,13385	33,30,31	0.9997,0.9999,0.9102	1	0.9699	0.9699405630429586	0.9699405630429586
19	11255	13386	25	0.7635	0	0.7635	0.7634776830673218	0.7634776830673218
19	11256	13388,13388,13388	28,27,26	0.1901,0.2441,0.2462	0	0.2268	0.22681716084480286	0.22681716084480286
19	11257	13387	24	0.9029	1	0.9029	0.9029179811477661	0.9029179811477661
19	11258	13389,13389	32,29	0.9943,0.7307	1	0.8625	0.8624898195266724	0.8624898195266724
19	11259	13390	29	0.5955	0	0.5955	0.595516562461853	0.595516562461853
19	11260	13391	29	0.6428	1	0.6428	0.6428077220916748	0.6428077220916748
19	11261	13392	29	0.554	0	0.554	0.5539642572402954	0.5539642572402954
19	11262	38288	1	0.7851	1	0.7851	0.7850624322891235	0.7850624322891235
19	11263	38289	0	0.8506	1	0.8506	0.8506249189376831	0.8506249189376831
19	11264	38290	1	0.9201	1	0.9201	0.9201489686965942	0.9201489686965942
19	11265	14723,14723,14723	30,28,26	0.0158,0.5748,0.6698	1	0.4202	0.6223120093345642	0.015829233452677727
19	11266	61967	1	0.9462	1	0.9462	0.9461797475814819	0.9461797475814819
19	11267	61968	0	0.9516	0	0.9516	0.9515746235847473	0.9515746235847473
19	11268	61969	1	0.9054	1	0.9054	0.9053935408592224	0.9053935408592224
19	11269	14726,14726,14726	30,28,26	0.9999,0.7757,0.8795	1	0.885	0.8850236336390177	0.8850236336390177
19	11270	23084	25	0.7727	1	0.7727	0.7727037072181702	0.7727037072181702
19	11271	23085	24	0.966	1	0.966	0.9660245180130005	0.9660245180130005
19	11272	23086,23086,23086	33,27,31	0.9935,0.3976,0.1926	0	0.5279	0.29509394615888596	0.29509394615888596
19	11273	23087	29	0.8622	1	0.8622	0.8621757626533508	0.8621757626533508
19	11274	23088	29	0.8994	1	0.8994	0.8994224071502686	0.8994224071502686
19	11275	23089	29	0.9392	0	0.9392	0.939208447933197	0.939208447933197
19	11276	61970	1	0.9584	1	0.9584	0.9584181904792786	0.9584181904792786
19	11277	61971,61971	3,6	0.6672,0.9271	1	0.7972	0.7971563935279846	0.7971563935279846
19	11278	548	1	0.9773	0	0.9773	0.9773470759391785	0.9773470759391785
19	11279	551	9	0.7132	1	0.7132	0.7131983637809753	0.7131983637809753
19	11280	552	18	0.2408	0	0.2408	0.24076204001903534	0.24076204001903534
19	11281	553	3	0.7785	0	0.7785	0.7784597277641296	0.7784597277641296
19	11282	558	18	0.3356	0	0.3356	0.3355576992034912	0.3355576992034912
19	11283	559	3	0.7372	0	0.7372	0.7372061014175415	0.7372061014175415
19	11284	554	18	0.3448	1	0.3448	0.3447822332382202	0.3447822332382202
