student_id,skill_id,p_idkt,p_bkt
978,25,0.40784499049186707,0.35823801159858704
978,25,0.38774818181991577,0.40316399931907654
978,25,0.37885960936546326,0.4207330048084259
978,25,0.37418827414512634,0.42834600806236267
978,25,0.5887562036514282,0.68122398853302
978,25,0.7651897072792053,0.7290589809417725
978,27,0.5832907557487488,0.49929100275039673
978,27,0.5526374578475952,0.6333460211753845
978,27,0.6889636516571045,0.7177320122718811
978,27,0.7476579546928406,0.6892210245132446
978,27,0.7063748240470886,0.6583880186080933
978,27,0.7595773935317993,0.7296860218048096
978,27,0.8242548108100891,0.0
765,13,0.8549892902374268,0.8160899877548218
765,13,0.8545568585395813,0.8442860245704651
765,74,0.8104302287101746,0.7460319995880127
765,74,0.8982163071632385,0.8088030219078064
765,74,0.8992289900779724,0.8413310050964355
765,7,0.9664341807365417,0.8900910019874573
765,7,0.9689313173294067,0.9207599759101868
765,7,0.9672396183013916,0.9390869736671448
765,0,0.9015029072761536,0.806003987789154
765,0,0.9297547340393066,0.8574650287628174
765,0,0.9440755844116211,0.8905109763145447
765,8,0.9323880672454834,0.8824790120124817
765,8,0.9726304411888123,0.9283049702644348
765,8,0.9750131964683533,0.9518030285835266
765,9,0.9437561631202698,0.8815190196037292
765,9,0.9666292667388916,0.9036359786987305
765,9,0.9780099987983704,0.9086639881134033
765,45,0.936729371547699,0.8711599707603455
765,45,0.8683860898017883,0.742326021194458
765,45,0.8666406869888306,0.791208028793335
765,45,0.8845373392105103,0.8345760107040405
765,13,0.7551395297050476,0.8520830273628235
765,13,0.8116007447242737,0.8541489839553833
765,13,0.8498884439468384,0.8527809977531433
765,13,0.8792175650596619,0.8543319702148438
765,13,0.8773234486579895,0.8547369837760925
765,37,0.7614498734474182,0.7570509910583496
765,37,0.9216158390045166,0.8630930185317993
765,37,0.9409351348876953,0.0
1088,70,0.7142508029937744,0.7527890205383301
1088,70,0.8472314476966858,0.8489149808883667
1088,70,0.8925198316574097,0.9156270027160645
1088,79,0.8145686388015747,0.8512619733810425
1088,79,0.7347418665885925,0.7563930153846741
1088,79,0.7708710432052612,0.7912970185279846
1088,79,0.8599482178688049,0.824184000492096
1088,78,0.5314192771911621,0.5888739824295044
1088,78,0.8326047658920288,0.7846050262451172
1088,78,0.9459307789802551,0.91880202293396
1088,78,0.9628589153289795,0.9205600023269653
1088,76,0.717872679233551,0.7131029963493347
1088,76,0.7867525219917297,0.7820950150489807
1088,76,0.8621224761009216,0.8159080147743225
1088,33,0.5423975586891174,0.6129570007324219
1088,33,0.4870993196964264,0.5369830131530762
1088,33,0.5842733383178711,0.6592249870300293
1088,33,0.5946032404899597,0.5723980069160461
1088,33,0.7009807825088501,0.6870620250701904
1088,33,0.7905869483947754,0.7575039863586426
1088,33,0.8066778182983398,0.7902039885520935
1088,33,0.8088392615318298,0.8034020066261292
1088,33,0.7485074400901794,0.7896559834480286
1088,33,0.7821499705314636,0.8031899929046631
1088,33,0.7323195934295654,0.7891020178794861
1088,33,0.7656552791595459,0.8029749989509583
1088,33,0.7239745259284973,0.7885429859161377
1088,70,0.7826119065284729,0.9536910057067871
1088,70,0.9001052379608154,0.973022997379303
1088,70,0.9165648818016052,0.9822630286216736
1088,33,0.6789209246635437,0.7535719871520996
1088,33,0.7346652150154114,0.7885400056838989
1088,33,0.7834097743034363,0.8027570247650146
1088,33,0.7340041399002075,0.7879760265350342
1088,33,0.7620492577552795,0.8025370240211487
1088,33,0.7825790643692017,0.8081009984016418
1088,78,0.6572407484054565,0.9205800294876099
1088,78,0.8633003234863281,0.9205790162086487
1088,78,0.9417455792427063,0.9205800294876099
1088,78,0.9612080454826355,0.9205800294876099
1088,63,0.8932545781135559,0.875918984413147
1088,63,0.9295117855072021,0.9355829954147339
1088,63,0.9491461515426636,0.9575179815292358
1088,79,0.8163427114486694,0.8526219725608826
1088,79,0.8986289501190186,0.8754450082778931
1088,79,0.9110199809074402,0.892687976360321
1088,78,0.9119115471839905,0.9205800294876099
1088,78,0.9725469946861267,0.9205800294876099
1088,78,0.9469711780548096,0.9205800294876099
1088,78,0.9594902992248535,0.9205800294876099
1088,78,0.9623032212257385,0.9205800294876099
1088,76,0.7713215947151184,0.8303920030593872
1088,76,0.8276124596595764,0.836234986782074
1088,76,0.8456472158432007,0.8385360240936279
1088,5,0.720813512802124,0.6181309819221497
1088,5,0.7614306807518005,0.7364310026168823
1088,5,0.826670229434967,0.8059530258178711
1088,69,0.4446428120136261,0.3645859956741333
1088,69,0.4455280601978302,0.4089910089969635
1088,69,0.5252882242202759,0.6159120202064514
1088,69,0.6222500205039978,0.5532330274581909
1088,69,0.6927656531333923,0.6932229995727539
1088,69,0.7071958780288696,0.6451370120048523
1088,69,0.7379992008209229,0.724452018737793
1088,69,0.7897786498069763,0.7450330257415771
1088,23,0.7007288336753845,0.8316829800605774
1088,23,0.8364000916481018,0.8583049774169922
1088,23,0.8967673182487488,0.8841639757156372
1088,23,0.8650128841400146,0.7709109783172607
1088,23,0.8351414203643799,0.7925819754600525
1088,23,0.8736109733581543,0.7668949961662292
1088,23,0.826422393321991,0.7878720164299011
1088,23,0.8378080725669861,0.8119450211524963
1088,81,0.8976120352745056,0.7044559717178345
1088,81,0.9419251084327698,0.8726310133934021
1088,81,0.9493065476417542,0.8744999766349792
1088,71,0.837273895740509,0.7147780060768127
1088,71,0.8571361303329468,0.7922229766845703
1088,71,0.8795179128646851,0.8248249888420105
1088,28,0.5294857025146484,0.5539349913597107
1088,28,0.676140546798706,0.7110270261764526
1088,28,0.8452807664871216,0.7999230027198792
1088,68,0.48439010977745056,0.3376150131225586
1088,68,0.5790359973907471,0.5644779801368713
1088,68,0.6584328413009644,0.5169140100479126
1088,68,0.6285319328308105,0.48198699951171875
1088,68,0.5827139616012573,0.46042400598526
1088,68,0.5146868228912354,0.4485050141811371
1088,68,0.6361922025680542,0.6391170024871826
1088,68,0.6301570534706116,0.5902820229530334
1088,68,0.6079036593437195,0.5392550230026245
1088,68,0.6831912994384766,0.6773599982261658
1088,68,0.728810727596283,0.7158960103988647
1088,52,0.7265147566795349,0.6868420243263245
1088,52,0.7270867824554443,0.624763011932373
1088,52,0.7829751372337341,0.6910009980201721
1088,52,0.8127350211143494,0.7397369742393494
1088,71,0.8334752917289734,0.8367189764976501
1088,71,0.8766232132911682,0.8408269882202148
1088,71,0.8888195753097534,0.8422189950942993
1088,11,0.8039290904998779,0.7169820070266724
1088,11,0.8665837645530701,0.7491289973258972
1088,11,0.8802172541618347,0.7673370242118835
1088,11,0.8356853723526001,0.7473430037498474
1088,11,0.7695920467376709,0.713100016117096
1088,11,0.7344297170639038,0.6655399799346924
1088,11,0.8152022957801819,0.7163329720497131
1088,11,0.8443954586982727,0.748744010925293
1088,12,0.7777397036552429,0.7400149703025818
1088,12,0.772204577922821,0.7895140051841736
1088,12,0.8467223644256592,0.7237300276756287
1088,12,0.8338867425918579,0.778436005115509
1088,12,0.8409822583198547,0.7094950079917908
1088,12,0.7913536429405212,0.6453040242195129
1088,12,0.8092122077941895,0.7172629833221436
1088,12,0.8256198167800903,0.7738980054855347
1088,12,0.8343796133995056,0.8110669851303101
1088,12,0.8391139507293701,0.8326380252838135
1088,13,0.8380248546600342,0.7281559705734253
1088,13,0.8758201599121094,0.8160899877548218
1088,13,0.895626425743103,0.8442860245704651
1088,13,0.8714267015457153,0.8263999819755554
1088,13,0.8958989977836609,0.847199022769928
1088,13,0.9025447964668274,0.8528590202331543
1088,45,0.9463552832603455,0.8711599707603455
1088,45,0.9627388119697571,0.8950210213661194
1088,45,0.965053379535675,0.9109669923782349
1088,34,0.8391110897064209,0.6537439823150635
1088,34,0.6889514923095703,0.48229101300239563
1088,34,0.6907522678375244,0.6284160017967224
1088,34,0.6692501306533813,0.46518099308013916
1088,34,0.565886378288269,0.39379000663757324
1088,34,0.463693767786026,0.3746510148048401
1088,34,0.6123204231262207,0.475957989692688
1088,34,0.7834393382072449,0.6213570237159729
1088,33,0.687350332736969,0.810172975063324
1088,33,0.8016818165779114,0.8109380006790161
1088,33,0.8411733508110046,0.8112189769744873
1088,33,0.7747748494148254,0.810920000076294
1088,33,0.7332513332366943,0.8100730180740356
1088,33,0.7754234075546265,0.8109009861946106
1088,33,0.7453929781913757,0.8100200295448303
1088,33,0.773661196231842,0.8108810186386108
1088,33,0.8001939654350281,0.8111979961395264
1088,6,0.6319941878318787,0.5575379729270935
1088,6,0.6764610409736633,0.6262800097465515
1088,6,0.7055593729019165,0.6827430129051208
1088,21,0.6991466879844666,0.6610419750213623
1088,21,0.7134460806846619,0.5224720239639282
1088,21,0.7351825833320618,0.7154719829559326
1088,21,0.7854428887367249,0.8129550218582153
1088,5,0.8176470398902893,0.8372880220413208
1088,5,0.8688856363296509,0.8497099876403809
1088,5,0.8812375068664551,0.8543810248374939
1088,5,0.8854296803474426,0.8561019897460938
1088,5,0.8885092735290527,0.8567320108413696
1088,5,0.8908255696296692,0.8569610118865967
1088,5,0.8927405476570129,0.8570449948310852
1088,5,0.894300639629364,0.8570749759674072
1088,21,0.8153541684150696,0.0
461,2,0.5781242251396179,0.6700490117073059
461,2,0.6449204087257385,0.6656330227851868
461,2,0.6759088039398193,0.6625940203666687
461,2,0.6168311834335327,0.6597700119018555
461,2,0.5862629413604736,0.6580309867858887
461,2,0.5727835297584534,0.6569730043411255
461,2,0.5650988221168518,0.6563360095024109
461,2,0.5595770478248596,0.6559540033340454
461,2,0.5554267764091492,0.6557250022888184
461,61,0.5482336282730103,0.6188679933547974
461,61,0.5600000619888306,0.5640209913253784
461,61,0.5540562868118286,0.535315990447998
461,61,0.5460836887359619,0.5229949951171875
461,61,0.5378456115722656,0.5181599855422974
461,61,0.5301659107208252,0.5163310170173645
461,61,0.5230242609977722,0.5156490206718445
461,61,0.5774706602096558,0.7075620293617249
461,61,0.7288276553153992,0.7900660037994385
461,11,0.5952431559562683,0.7169820070266724
461,11,0.6372166275978088,0.7491289973258972
461,11,0.6429728269577026,0.715936005115509
461,11,0.7031979560852051,0.7485089898109436
461,11,0.6384655237197876,0.7149479985237122
461,11,0.6921548247337341,0.7479220032691956
461,11,0.6430724859237671,0.714015007019043
461,11,0.6858200430870056,0.7473660111427307
461,11,0.7083340883255005,0.7663789987564087
461,30,0.5809698700904846,0.599029004573822
461,30,0.5649782419204712,0.760670006275177
461,30,0.7370984554290771,0.787447988986969
461,95,0.7821235060691833,0.8293759822845459
461,95,0.8531865477561951,0.8661959767341614
461,95,0.9315353631973267,0.8779590129852295
461,70,0.6981292366981506,0.7544280290603638
461,70,0.8375774025917053,0.8501960039138794
461,70,0.8177701234817505,0.759132981300354
461,70,0.8623191714286804,0.8538389801979065
461,70,0.8991344571113586,0.9186400175094604
461,70,0.8437053561210632,0.772819995880127
461,70,0.8751115202903748,0.8641859889030457
461,70,0.8959324359893799,0.9248589873313904
461,70,0.848175048828125,0.7752990126609802
461,70,0.8015657067298889,0.7537099719047546
461,70,0.8552648425102234,0.8496360182762146
461,2,0.5731408596038818,0.6555879712104797
461,2,0.5394124984741211,0.6555070281028748
461,2,0.5290433168411255,0.6554579734802246
461,2,0.5270802974700928,0.6554290056228638
461,2,0.5463029146194458,0.6554170250892639
461,2,0.534419059753418,0.6554049849510193
461,2,0.5529503226280212,0.6553999781608582
461,2,0.5383501648902893,0.655394971370697
461,2,0.5334720611572266,0.6553909778594971
461,2,0.5309650301933289,0.6553900241851807
461,2,0.5464847683906555,0.6553890109062195
461,70,0.6490282416343689,0.75907301902771
461,70,0.6896091103553772,0.7529799938201904
461,70,0.6849308609962463,0.7527300119400024
461,70,0.7846373319625854,0.8488699793815613
461,70,0.7422263622283936,0.7589899897575378
461,70,0.7246735692024231,0.7529760003089905
461,70,0.7955217361450195,0.8490620255470276
461,70,0.8391759395599365,0.9157170057296753
461,98,0.5829875469207764,0.5639150142669678
461,98,0.5139016509056091,0.617339015007019
461,98,0.5041654109954834,0.629377007484436
461,98,0.500026285648346,0.6325690150260925
461,98,0.6338736414909363,0.7724660038948059
461,98,0.606144368648529,0.6963689923286438
461,98,0.6884613633155823,0.8112369775772095
461,98,0.6572929620742798,0.7303100228309631
461,98,0.7234352827072144,0.8291029930114746
461,98,0.6830310821533203,0.7511339783668518
461,98,0.7408532500267029,0.8392639756202698
461,98,0.8176030516624451,0.8766869902610779
461,89,0.6233019828796387,0.6737080216407776
461,89,0.685447633266449,0.8351250290870667
461,89,0.8244310021400452,0.8691920042037964
461,90,0.7304728627204895,0.6845790147781372
461,90,0.701012372970581,0.7264770269393921
461,90,0.7981481552124023,0.8436409831047058
461,90,0.8932492136955261,0.9043930172920227
461,77,0.7956719398498535,0.8909299969673157
461,77,0.951970100402832,0.915090024471283
461,77,0.961605966091156,0.9321630001068115
461,0,0.784809947013855,0.806003987789154
461,0,0.8186419606208801,0.8574650287628174
461,0,0.9437466263771057,0.8905109763145447
461,7,0.9576959013938904,0.8900910019874573
461,7,0.9592527747154236,0.9207599759101868
461,7,0.962104320526123,0.0
1115,96,0.5796914100646973,0.6552190184593201
1115,96,0.6409736275672913,0.6810799837112427
1115,96,0.7608147263526917,0.7127839922904968
1115,54,0.9107016921043396,0.9118670225143433
1115,54,0.9435269236564636,0.9319919943809509
1115,54,0.8217639327049255,0.7687079906463623
1115,54,0.6635124683380127,0.6100329756736755
1115,54,0.5528774857521057,0.5831419825553894
1115,54,0.6133479475975037,0.6002259850502014
1115,54,0.8087976574897766,0.6264200210571289
1115,54,0.631428062915802,0.5848619937896729
1115,54,0.6758461594581604,0.0
326,60,0.37994226813316345,0.43382200598716736
326,60,0.3194815218448639,0.37191200256347656
326,60,0.27605417370796204,0.34829699993133545
326,45,0.5206132531166077,0.8711599707603455
326,45,0.7809815406799316,0.8950210213661194
326,45,0.9252276420593262,0.9109669923782349
326,40,0.5029465556144714,0.5504099726676941
326,40,0.57786625623703,0.6683760285377502
326,40,0.8423882722854614,0.764989972114563
326,40,0.8421147465705872,0.8219220042228699
326,40,0.7684264183044434,0.7612810134887695
326,40,0.7984899282455444,0.8200029730796814
326,40,0.744132399559021,0.758092999458313
326,40,0.7805711627006531,0.8183379769325256
326,40,0.7979446649551392,0.8475970029830933
326,67,0.782646656036377,0.6300169825553894
326,67,0.8401653170585632,0.7799239754676819
326,67,0.7558676600456238,0.7899630069732666
326,67,0.6945654153823853,0.7912279963493347
326,67,0.7427147626876831,0.7914109826087952
326,67,0.7983671426773071,0.7914209961891174
326,67,0.7189871668815613,0.7914220094680786
326,67,0.6873258948326111,0.7914220094680786
326,67,0.6743987798690796,0.7914220094680786
326,67,0.6663142442703247,0.7914220094680786
326,31,0.5790451765060425,0.6883590221405029
326,31,0.573499858379364,0.6068400144577026
326,67,0.6272803544998169,0.7914220094680786
326,67,0.6411620378494263,0.7914220094680786
326,67,0.6769907474517822,0.7914220094680786
326,67,0.7272220849990845,0.7914220094680786
326,17,0.6796023845672607,0.818244993686676
326,17,0.6584420800209045,0.7228829860687256
326,17,0.7149538397789001,0.7839379906654358
326,17,0.7656188607215881,0.8305180072784424
326,17,0.7661324739456177,0.7376880049705505
326,17,0.7773084044456482,0.7959420084953308
326,17,0.7955419421195984,0.8388350009918213
326,17,0.7781733274459839,0.749002993106842
326,17,0.7820555567741394,0.8047950267791748
326,17,0.7641440033912659,0.7087960243225098
326,17,0.767785370349884,0.772051990032196
326,17,0.7803657054901123,0.8220270276069641
326,84,0.7184109091758728,0.6882249712944031
326,84,0.7773942351341248,0.7832030057907104
326,84,0.8542236089706421,0.8256840109825134
326,40,0.6710203886032104,0.860306978225708
326,64,0.7094424962997437,0.6448799967765808
326,33,0.6618272066116333,0.6129570007324219
326,67,0.7100658416748047,0.7914220094680786
326,67,0.825781524181366,0.7914220094680786
326,67,0.8355046510696411,0.7914220094680786
326,67,0.7392422556877136,0.7914220094680786
326,67,0.6997831463813782,0.7914220094680786
326,67,0.7382388710975647,0.7914220094680786
326,67,0.7721543908119202,0.7914220094680786
326,36,0.7148489356040955,0.7978100180625916
326,36,0.675369381904602,0.6731799840927124
326,36,0.7124459743499756,0.8140109777450562
326,36,0.8632131814956665,0.8921840190887451
326,24,0.5576394200325012,0.7278950214385986
326,24,0.4162772595882416,0.5312250256538391
326,24,0.4771815240383148,0.6932510137557983
326,24,0.4231732487678528,0.5046079754829407
326,24,0.36444321274757385,0.42500001192092896
326,24,0.343677282333374,0.40707799792289734
326,24,0.33580759167671204,0.40370699763298035
326,24,0.3309067189693451,0.403095006942749
326,24,0.32739219069480896,0.40298500657081604
326,24,0.3243294358253479,0.4029650092124939
326,24,0.3215736746788025,0.40296199917793274
326,24,0.3189852833747864,0.40296098589897156
326,24,0.3527575135231018,0.5365250110626221
326,24,0.3287331163883209,0.4339140057563782
326,24,0.38881856203079224,0.5828289985656738
326,24,0.34580597281455994,0.4492720067501068
326,24,0.3231111168861389,0.41199299693107605
326,24,0.3796646296977997,0.5507550239562988
326,24,0.5548456907272339,0.0
1121,3,0.9377687573432922,0.9018329977989197
1121,3,0.9382890462875366,0.9077810049057007
1121,3,0.9153369069099426,0.9080010056495667
1121,3,0.9114716649055481,0.9092159867286682
1121,3,0.9165090918540955,0.909496009349823
1121,83,0.9043694138526917,0.8624129891395569
1121,83,0.9618216156959534,0.9135000109672546
1121,83,0.9742543697357178,0.9227489829063416
1121,76,0.8346589803695679,0.7131029963493347
1121,76,0.7635953426361084,0.6219549775123596
1121,76,0.7667580246925354,0.7259209752082825
1121,76,0.8419458866119385,0.0
1219,84,0.5421959757804871,0.5768740177154541
1219,84,0.7362490296363831,0.7155860066413879
1219,84,0.681419312953949,0.6012790203094482
1219,84,0.5813643932342529,0.5215550065040588
1219,84,0.7133638262748718,0.6712589859962463
1219,84,0.8079274892807007,0.7743489742279053
1219,16,0.8222991228103638,0.8770790100097656
1219,16,0.8295958042144775,0.8214489817619324
1219,16,0.8285475969314575,0.8163790106773376
1219,16,0.8851072192192078,0.9239929914474487
1219,16,0.9521679282188416,0.9674280285835266
1219,74,0.7165785431861877,0.7460319995880127
1219,74,0.7977506518363953,0.8088030219078064
1219,74,0.8795489072799683,0.8413310050964355
1219,83,0.8928494453430176,0.8624129891395569
1219,83,0.9638997912406921,0.9135000109672546
1219,83,0.9805521368980408,0.9227489829063416
1219,1,0.8391570448875427,0.6303859949111938
1219,1,0.8750864267349243,0.7255100011825562
1219,1,0.918900728225708,0.8520029783248901
1219,1,0.9248459339141846,0.8570169806480408
1219,14,0.5720882415771484,0.6919959783554077
1219,14,0.6278654336929321,0.6246560215950012
1219,14,0.6493483781814575,0.710985004901886
1219,14,0.8425620198249817,0.7796890139579773
1219,84,0.7135960459709167,0.822163999080658
1219,84,0.6939898133277893,0.7679409980773926
1219,84,0.6898869276046753,0.819566011428833
1219,84,0.8274306058883667,0.8393409848213196
1219,63,0.8877140283584595,0.875918984413147
1219,84,0.8635664582252502,0.8462719917297363
1219,84,0.8851286172866821,0.8486239910125732
1219,84,0.8900697827339172,0.8494139909744263
1219,63,0.8741663694381714,0.7009680271148682
1219,63,0.8212795853614807,0.6475980281829834
1219,63,0.8949581384658813,0.8143190145492554
1219,63,0.9679707884788513,0.9095649719238281
1219,56,0.6035524010658264,0.5948870182037354
1219,56,0.6919714212417603,0.7064419984817505
1219,56,0.8354324102401733,0.8470939993858337
1219,56,0.9292030334472656,0.8794260025024414
1219,56,0.8615515828132629,0.8716310262680054
1219,56,0.900300145149231,0.8839970231056213
1219,56,0.9206320643424988,0.8862050175666809
1219,11,0.7598755955696106,0.7169820070266724
1219,11,0.7483628988265991,0.7491289973258972
1219,11,0.7582896947860718,0.0
1037,32,0.708804726600647,0.6322669982910156
1037,32,0.7430862188339233,0.7236359715461731
1037,32,0.7224313020706177,0.7502840161323547
1037,32,0.7818451523780823,0.7697569727897644
1037,32,0.8054584264755249,0.7735580205917358
1037,81,0.4681774973869324,0.7044559717178345
1037,81,0.6648590564727783,0.8726310133934021
1037,81,0.8854531645774841,0.8744999766349792
1037,7,0.8758053183555603,0.9207599759101868
1037,7,0.9640088081359863,0.9390869736671448
1037,81,0.883406400680542,0.874517023563385
1037,81,0.8999096751213074,0.874517023563385
1037,81,0.885936439037323,0.874517023563385
1037,81,0.8666001558303833,0.874517023563385
1037,81,0.8914618492126465,0.874517023563385
1037,81,0.8879075646400452,0.874517023563385
1037,7,0.9562261700630188,0.9494680166244507
1037,7,0.9638484120368958,0.9551690220832825
1037,7,0.9644160866737366,0.9582480192184448
1037,7,0.9645556211471558,0.9598960280418396
1037,7,0.9645116925239563,0.9607729911804199
1037,7,0.9643993377685547,0.9612389802932739
1037,32,0.7538565993309021,0.7742769718170166
1037,32,0.7681323885917664,0.7743470072746277
1037,32,0.7975059747695923,0.7744250297546387
1037,32,0.8100265264511108,0.0
189,66,0.5700737833976746,0.5585799813270569
189,66,0.7214055061340332,0.7225459814071655
189,66,0.8532899618148804,0.7901719808578491
189,27,0.6658756136894226,0.49929100275039673
189,27,0.7320994734764099,0.6333460211753845
189,27,0.7582452893257141,0.6118680238723755
189,27,0.7008087635040283,0.5975509881973267
189,27,0.7386662364006042,0.6989039778709412
189,27,0.7314978837966919,0.6682050228118896
189,27,0.7929273247718811,0.7341279983520508
189,27,0.8202705383300781,0.7608789801597595
189,27,0.8199989199638367,0.770412027835846
189,27,0.8175437450408936,0.7736489772796631
189,27,0.8142083883285522,0.7747300267219543
189,24,0.7454077005386353,0.7278950214385986
189,24,0.8455331325531006,0.8262860178947449
189,24,0.9030768871307373,0.0
234,20,0.8326373100280762,0.7447119951248169
234,20,0.7461064457893372,0.6193069815635681
234,47,0.7347726225852966,0.6603249907493591
234,47,0.7950040102005005,0.7496079802513123
234,47,0.8255875110626221,0.7948009967803955
234,20,0.8107590079307556,0.7523030042648315
234,20,0.8370939493179321,0.8204060196876526
234,25,0.5751511454582214,0.20527499914169312
234,25,0.47298285365104675,0.35823801159858704
234,25,0.6362251043319702,0.6560059785842896
234,25,0.766152024269104,0.7259439826011658
234,2,0.7749738097190857,0.6783679723739624
234,2,0.8047605156898499,0.6712489724159241
234,2,0.8125519156455994,0.6664509773254395
234,2,0.7731026411056519,0.662194013595581
234,2,0.7015194296836853,0.6595219969749451
234,2,0.7705994844436646,0.6583229899406433
234,2,0.7853659391403198,0.6574749946594238
234,67,0.6806076765060425,0.6300169825553894
234,67,0.7395384311676025,0.7792360186576843
234,67,0.8496551513671875,0.7907199859619141
234,67,0.8603276014328003,0.7913820147514343
234,64,0.7252549529075623,0.6448799967765808
234,64,0.8113887906074524,0.7504199743270874
234,64,0.7729600667953491,0.6896020174026489
234,64,0.8038706183433533,0.7675859928131104
234,64,0.8155634999275208,0.7927340269088745
234,31,0.7708361744880676,0.6883590221405029
234,31,0.8434026837348938,0.7930200099945068
234,31,0.8266980648040771,0.6982120275497437
234,31,0.8784999251365662,0.798416018486023
234,31,0.898677408695221,0.8457289934158325
234,66,0.7544940114021301,0.6044489741325378
234,66,0.8166773915290833,0.7451599836349487
234,66,0.8741565942764282,0.7971630096435547
234,24,0.7986841201782227,0.7278950214385986
234,73,0.8118147850036621,0.7887349724769592
234,73,0.9271355867385864,0.8564479947090149
234,73,0.9510591626167297,0.8880469799041748
234,25,0.7010536789894104,0.7340499758720398
234,25,0.6523141264915466,0.7329980134963989
234,25,0.5855026841163635,0.7307770252227783
234,25,0.5565904974937439,0.7261499762535095
234,25,0.5472510457038879,0.7167490124702454
234,25,0.6338258385658264,0.7330750226974487
234,25,0.7362779974937439,0.734790027141571
234,6,0.6336205005645752,0.5575379729270935
234,6,0.5833339095115662,0.4877369999885559
234,6,0.5640990138053894,0.5526620149612427
234,6,0.5458066463470459,0.4843420088291168
234,6,0.5127773880958557,0.44352900981903076
234,24,0.6982541084289551,0.5312250256538391
234,24,0.7954715490341187,0.0
1146,17,0.898262619972229,0.8536409735679626
1146,17,0.90004563331604,0.8755499720573425
1146,20,0.6141975522041321,0.6073390245437622
1146,20,0.5247270464897156,0.5172610282897949
1146,20,0.5152572989463806,0.4818750023841858
1146,20,0.5034404993057251,0.47134000062942505
1146,20,0.6775491833686829,0.6313679814338684
1146,20,0.6407150626182556,0.5296220183372498
1146,20,0.7338200807571411,0.6870689988136292
1146,20,0.8013154864311218,0.7902960181236267
1146,2,0.7455525398254395,0.6783679723739624
1146,2,0.6607795357704163,0.6700490117073059
1146,2,0.7564664483070374,0.6656330227851868
1146,2,0.779055655002594,0.6625940203666687
1146,24,0.7433467507362366,0.7278950214385986
1146,24,0.8685194253921509,0.8262860178947449
1146,24,0.9191398620605469,0.0
307,36,0.9588673710823059,0.8845959901809692
307,36,0.9597636461257935,0.0
1084,76,0.6490090489387512,0.6219549775123596
1084,76,0.6975322365760803,0.7259209752082825
1084,76,0.6713109612464905,0.6348119974136353
1084,76,0.7499613165855408,0.7348219752311707
1084,76,0.7905876636505127,0.7934250235557556
1084,49,0.5446693301200867,0.5563849806785583
1084,49,0.6367389559745789,0.6739090085029602
1084,49,0.6895970702171326,0.7400190234184265
1084,12,0.8018383979797363,0.7400149703025818
1084,12,0.8380155563354492,0.7895140051841736
1084,12,0.8454779386520386,0.820376992225647
1084,12,0.7740640640258789,0.7726510167121887
1084,12,0.7833319902420044,0.8103070259094238
1084,12,0.7430402636528015,0.7549390196800232
1084,12,0.6783321499824524,0.6835600137710571
1084,12,0.730387806892395,0.7488560080528259
1084,12,0.6910136938095093,0.677636981010437
1084,12,0.7271810173988342,0.7441980242729187
1084,12,0.7431725859642029,0.7922809720039368
1084,79,0.7875720858573914,0.8512619733810425
1084,79,0.8627735376358032,0.8743879795074463
1084,79,0.9275307059288025,0.8919090032577515
1084,78,0.5890164971351624,0.5888739824295044
1084,78,0.9095237255096436,0.9148020148277283
1084,78,0.9779559373855591,0.9205150008201599
1084,62,0.8968906998634338,0.8533130288124084
1084,62,0.9396021962165833,0.9026839733123779
1084,62,0.8911355137825012,0.7802839875221252
1084,62,0.9162779450416565,0.8584439754486084
1084,62,0.9236263036727905,0.9055089950561523
1084,61,0.7723133563995361,0.6188679933547974
1084,61,0.738420307636261,0.5640209913253784
1084,61,0.7864589095115662,0.7336490154266357
1084,61,0.855187177658081,0.7979490160942078
1084,2,0.6358401775360107,0.6783679723739624
1084,2,0.7068771123886108,0.6712489724159241
1084,2,0.6231940984725952,0.665287971496582
1084,2,0.6905666589736938,0.6623550057411194
1084,2,0.623650848865509,0.6596220135688782
1084,2,0.6877472996711731,0.6583930253982544
1084,2,0.7075257897377014,0.6575250029563904
1084,63,0.7418360710144043,0.875918984413147
1084,63,0.9139837026596069,0.9355829954147339
1084,63,0.8803369998931885,0.7854620218276978
1084,63,0.8052859306335449,0.6625049710273743
1084,63,0.8496331572532654,0.8247870206832886
1084,63,0.919196367263794,0.914260983467102
1084,33,0.5426722764968872,0.6129570007324219
1084,33,0.536558210849762,0.5369830131530762
1084,33,0.5808414220809937,0.6592249870300293
1084,33,0.6944458484649658,0.7426549792289734
1084,33,0.785703182220459,0.783827006816864
1084,33,0.7029270529747009,0.7431560158729553
1084,33,0.7538654208183289,0.7840459942817688
1084,33,0.7869447469711304,0.8010010123252869
1084,92,0.6592483520507812,0.49503299593925476
1084,92,0.7082644104957581,0.5653319954872131
1084,92,0.8206997513771057,0.7941830158233643
1084,92,0.851557195186615,0.8299049735069275
1084,92,0.8603413701057434,0.8337029814720154
1084,92,0.8667654395103455,0.8340880274772644
1084,92,0.8721056580543518,0.8341270089149475
1084,69,0.4461929500102997,0.3645859956741333
1084,69,0.5382983088493347,0.5797970294952393
1084,69,0.7346010208129883,0.703266978263855
1084,23,0.7006935477256775,0.8316829800605774
1084,23,0.8458787202835083,0.8583049774169922
1084,23,0.8519620895385742,0.7692509889602661
1084,23,0.8099212050437927,0.766381025314331
1084,23,0.8304815888404846,0.7872660160064697
