student_id,skill_id,Mi,M_rasch
971,20,0.5106486678123474,0.9169380068778992
971,20,0.5107146501541138,0.7580479979515076
971,20,0.5106793642044067,0.9086869955062866
971,20,0.5106582045555115,0.968845009803772
971,20,0.51068514585495,0.989762008190155
971,20,0.5107262134552002,0.9966779947280884
971,6,0.45592203736305237,0.9989269971847534
971,6,0.4527311325073242,0.4479239881038666
971,6,0.4559033513069153,0.26354101300239563
971,6,0.4589306116104126,0.1514420062303543
971,6,0.4591934382915497,0.09707900136709213
971,6,0.45929762721061707,0.07360400259494781
971,6,0.45900604128837585,0.06397800147533417
971,6,0.4586845338344574,0.15035000443458557
971,6,0.45953673124313354,0.09658999741077423
971,6,0.4583815634250641,0.2038010060787201
971,6,0.4598182737827301,0.121397003531456
971,6,0.4603602886199951,0.24242199957370758
971,56,0.42644238471984863,0.40915900468826294
971,56,0.4229138493537903,0.4210110008716583
971,56,0.4223840832710266,0.6423670053482056
971,56,0.4276946485042572,0.921459972858429
971,56,0.42833828926086426,0.8714680075645447
971,56,0.42822265625,0.975737988948822
971,5,0.5377012491226196,0.9956960082054138
971,5,0.5364063382148743,0.5445160269737244
971,5,0.5372639894485474,0.252483993768692
971,5,0.5377851724624634,0.12448299676179886
971,5,0.5372564196586609,0.08890800178050995
971,5,0.5385504364967346,0.24988700449466705
971,5,0.5385600924491882,0.12367299944162369
971,5,0.5389485955238342,0.08870799839496613
971,5,0.5381234288215637,0.24951399862766266
971,64,0.6932894587516785,0.49447301030158997
971,75,0.6610831022262573,0.6973549723625183
971,75,0.6557953953742981,0.6666619777679443
971,75,0.6563190221786499,0.8220710158348083
971,64,0.690660834312439,0.9126889705657959
971,64,0.6913192868232727,0.5383239984512329
971,64,0.6916664242744446,0.42883598804473877
971,64,0.6901711225509644,0.7594540119171143
971,66,0.5829054117202759,0.9244319796562195
971,66,0.586565375328064,0.591064989566803
971,66,0.5835455060005188,0.8621150255203247
971,66,0.58357834815979,0.9622870087623596
971,2,0.43216776847839355,0.9903579950332642
971,2,0.43415260314941406,0.4238319993019104
971,31,0.6017302870750427,0.6023200154304504
971,31,0.5987555980682373,0.6064119935035706
971,31,0.6028957366943359,0.8278769850730896
971,2,0.4292144179344177,0.9346619844436646
971,2,0.4310017228126526,0.7517589926719666
971,2,0.432355135679245,0.8478019833564758
971,2,0.43330731987953186,0.8922650218009949
971,66,0.5872930288314819,0.9235339760780334
971,66,0.583844006061554,0.9753649830818176
971,66,0.5843034386634827,0.9937549829483032
592,37,0.7379962205886841,0.7438820004463196
592,37,0.7380186915397644,0.915893018245697
592,23,0.3342747092247009,0.9757729768753052
592,23,0.3351433277130127,0.33601099252700806
592,23,0.33342763781547546,0.44391998648643494
592,72,0.7981420159339905,0.5487369894981384
592,72,0.7997028827667236,0.803242027759552
592,72,0.7988280057907104,0.8427649736404419
592,72,0.7990776300430298,0.8755679726600647
592,72,0.8019520044326782,0.7120580077171326
592,72,0.7994527220726013,0.46541398763656616
592,72,0.7991612553596497,0.5337759852409363
592,77,0.7284379601478577,0.6007739901542664
592,77,0.7269035577774048,0.7317720055580139
592,77,0.7258247137069702,0.8201180100440979
592,81,0.7961718440055847,0.8825500011444092
592,81,0.7944984436035156,0.7992680072784424
592,81,0.7947460412979126,0.9977740049362183
592,33,0.5566239356994629,0.9999799728393555
592,33,0.5571075081825256,0.5628659725189209
592,33,0.5572128891944885,0.7876499891281128
592,23,0.3362165689468384,0.9115660190582275
592,23,0.33502525091171265,0.6445069909095764
592,23,0.3345923125743866,0.7272409796714783
334,50,0.5297040939331055,0.5339609980583191
334,50,0.5298643112182617,0.8609300255775452
334,52,0.6583516001701355,0.9695299863815308
334,52,0.6604825854301453,0.6656699776649475
334,52,0.6571325063705444,0.489531010389328
334,52,0.654519259929657,0.67746901512146
334,4,0.6660860776901245,0.8157489895820618
334,4,0.6661249995231628,0.6731560230255127
334,4,0.6658951640129089,0.7774869799613953
334,50,0.5293008089065552,0.8546029925346375
334,50,0.5291402339935303,0.9938660264015198
334,50,0.5296555757522583,0.998786985874176
334,50,0.530078649520874,0.9997609853744507
334,50,0.5301185250282288,0.9993900060653687
334,50,0.5301101803779602,0.9998800158500671
334,4,0.6703677773475647,0.9999759793281555
334,4,0.6669352054595947,0.9077349901199341
334,4,0.6658355593681335,0.9425920248031616
334,4,0.6645033955574036,0.8932290077209473
334,4,0.6647935509681702,0.8112450242042542
334,4,0.6661080718040466,0.6916409730911255
334,4,0.6661049723625183,0.7916169762611389
334,4,0.6662757992744446,0.6656529903411865
334,4,0.6665152907371521,0.7716910243034363
334,4,0.6664407849311829,0.6402029991149902
334,4,0.666458249092102,0.7517690062522888
334,50,0.5292925834655762,0.8361759781837463
334,50,0.529809296131134,0.9999949932098389
334,50,0.5302023887634277,0.9999989867210388
334,52,0.6561976075172424,1.0
334,52,0.6548388004302979,0.9016780257225037
334,52,0.6554765701293945,0.7955809831619263
334,52,0.6563374400138855,0.6344339847564697
334,52,0.6569244861602783,0.46079400181770325
334,52,0.6557249426841736,0.33097898960113525
334,52,0.6555030941963196,0.535768985748291
334,52,0.6554890871047974,0.714139997959137
334,52,0.6556696891784668,0.5383530259132385
334,52,0.6558828949928284,0.3834789991378784
334,52,0.6562419533729553,0.2855690121650696
334,52,0.655057966709137,0.23600399494171143
334,52,0.6554415225982666,0.4367220103740692
334,52,0.6553288698196411,0.3161669969558716
334,52,0.6559821963310242,0.5210959911346436
334,52,0.6557948589324951,0.7027069926261902
334,52,0.6552571058273315,0.8323249816894531
334,52,0.6556152105331421,0.6848809719085693
334,52,0.6555299758911133,0.8206620216369629
334,4,0.667087197303772,0.9045230150222778
334,4,0.6659992933273315,0.8953189849853516
334,4,0.6660741567611694,0.8145509958267212
334,4,0.6665972471237183,0.8805279731750488
334,52,0.6568899154663086,0.9249140024185181
334,52,0.6558969020843506,0.951117992401123
334,52,0.6557787656784058,0.9754959940910339
553,2,0.4349333345890045,0.4238319993019104
553,2,0.43400606513023376,0.6023200154304504
553,2,0.434122771024704,0.7517589926719666
553,2,0.4344206154346466,0.8478019833564758
553,2,0.4342348575592041,0.8922650218009949
553,2,0.4343544840812683,0.935034990310669
553,2,0.4344903528690338,0.9537699818611145
553,55,0.6592089533805847,0.9670649766921997
553,55,0.661792516708374,0.6639710068702698
553,55,0.6569427251815796,0.4722769856452942
553,55,0.656940758228302,0.7185980081558228
553,61,0.6174286603927612,0.8745049834251404
553,61,0.6175174713134766,0.6248900294303894
553,61,0.6191624999046326,0.8841440081596375
553,3,0.8233994245529175,0.9707959890365601
553,3,0.8246852159500122,0.8277729749679565
553,3,0.8256506323814392,0.9588840007781982
371,32,0.4413711428642273,0.676639974117279
371,32,0.44039860367774963,0.4288350045681
371,32,0.4402272701263428,0.8685169816017151
371,1,0.6857449412345886,0.9741989970207214
371,1,0.6854978203773499,0.693356990814209
371,1,0.6877776384353638,0.8219649791717529
371,1,0.6871371269226074,0.9929850101470947
371,14,0.529815673828125,0.9997649788856506
371,14,0.5291098952293396,0.5312190055847168
371,14,0.5290255546569824,0.3549019992351532
371,14,0.5290161371231079,0.2715350091457367
371,14,0.5280399322509766,0.5013669729232788
371,14,0.5286593437194824,0.3383150100708008
371,14,0.52772456407547,0.5657600164413452
371,14,0.528376042842865,0.37569499015808105
371,14,0.5276631712913513,0.5995370149612427
371,94,0.6558805108070374,0.7737039923667908
371,94,0.6542069315910339,0.6616590023040771
371,94,0.6535000801086426,0.7999380230903625
371,74,0.7162952423095703,0.8885419964790344
371,74,0.716308057308197,0.7224000096321106
371,74,0.7161687016487122,0.4777059853076935
371,74,0.7158452868461609,0.705374002456665
371,84,0.666995108127594,0.8562150001525879
371,84,0.6695599555969238,0.8667070269584656
371,84,0.6694214940071106,0.6762170195579529
371,84,0.6668684482574463,0.8664910197257996
371,83,0.5167242288589478,0.9516329765319824
371,83,0.5189802646636963,0.5214359760284424
371,83,0.5178102254867554,0.9144060015678406
371,76,0.7080501317977905,0.9855470061302185
371,76,0.70716392993927,0.713146984577179
371,76,0.7081735730171204,0.8691040277481079
371,3,0.8235925436019897,0.9455389976501465
371,3,0.8243262767791748,0.8277729749679565
371,3,0.8252377510070801,0.8865159749984741
371,3,0.8253342509269714,0.9732450246810913
371,50,0.5291174650192261,0.993806004524231
371,50,0.5309255123138428,0.5339609980583191
371,50,0.530603289604187,0.4502730071544647
371,50,0.5311826467514038,0.4086630046367645
371,50,0.5298888087272644,0.7951200008392334
371,52,0.6589146256446838,0.9525740146636963
371,52,0.6601295471191406,0.6656699776649475
371,52,0.656015157699585,0.489531010389328
371,52,0.6551063656806946,0.67746901512146
371,81,0.7940033674240112,0.8157489895820618
371,81,0.7946567535400391,0.7992680072784424
371,81,0.7958434820175171,0.811024010181427
371,81,0.795029878616333,0.9979339838027954
371,71,0.7296133041381836,0.9999819993972778
371,71,0.730293333530426,0.738510012626648
371,71,0.7303043007850647,0.8965420126914978
371,50,0.5274248719215393,0.9630680084228516
371,50,0.528967559337616,0.9903299808502197
371,50,0.5296309590339661,0.9759029746055603
371,50,0.5297168493270874,0.9951720237731934
371,50,0.5297608971595764,0.987824022769928
371,50,0.529693603515625,0.9975820183753967
371,50,0.5294869542121887,0.9995229840278625
371,50,0.5298123955726624,0.9987840056419373
371,50,0.5297998785972595,0.9997609853744507
371,94,0.6506040096282959,0.9999529719352722
371,94,0.6517423987388611,0.9401230216026306
371,94,0.6516938209533691,0.9684889912605286
371,94,0.6512956023216248,0.9836000204086304
371,94,0.6515424251556396,0.946183979511261
371,94,0.6512585878372192,0.971746027469635
371,14,0.5274257659912109,0.9853140115737915
371,14,0.5272039175033569,0.882964015007019
371,14,0.5277103185653687,0.9425280094146729
371,1,0.6867994070053101,0.9725340008735657
371,1,0.6871927976608276,0.9999920129776001
371,1,0.6869746446609497,1.0
371,58,0.46044278144836426,1.0
371,32,0.4399135708808899,0.45752599835395813
371,83,0.5187445282936096,0.9951099753379822
371,83,0.5187460780143738,0.9975839853286743
371,83,0.51893550157547,0.9995970129966736
371,76,0.7059832215309143,0.9999330043792725
371,76,0.7074490189552307,0.9782800078392029
371,76,0.7084715962409973,0.9914889931678772
371,3,0.8216821551322937,0.9966880083084106
371,3,0.8236474394798279,0.9985719919204712
371,3,0.824187159538269,0.9996709823608398
371,84,0.6659844517707825,0.9999240040779114
371,74,0.7150021195411682,0.9833809733390808
371,74,0.7161045074462891,0.9355850219726562
371,74,0.7138872146606445,0.9723359942436218
371,32,0.43980276584625244,0.9883430004119873
371,32,0.4404812157154083,0.9971669912338257
371,32,0.4409674108028412,0.9994670152664185
371,84,0.6678972840309143,0.9998999834060669
371,84,0.6670078635215759,0.9447799921035767
371,84,0.668187141418457,0.9809470176696777
371,84,0.6700569987297058,0.937175989151001
371,84,0.6699724793434143,0.8177989721298218
371,84,0.6690382957458496,0.9318770170211792
371,84,0.6700661182403564,0.9763090014457703
371,84,0.6697093844413757,0.9229999780654907
371,84,0.6691697239875793,0.9730759859085083
371,58,0.4585980176925659,0.990867018699646
371,58,0.45739367604255676,0.7563300132751465
371,86,0.5393690466880798,0.9147019982337952
371,86,0.5406660437583923,0.541333019733429
371,86,0.5398149490356445,0.4752179980278015
371,86,0.5365200638771057,0.4487859904766083
371,86,0.5369384288787842,0.8286659717559814
371,86,0.5354941487312317,0.6796780228614807
371,86,0.5374422073364258,0.9217579960823059
371,86,0.5356063842773438,0.8159040212631226
371,86,0.5342639088630676,0.9600769877433777
371,7,0.8121197819709778,0.9922609925270081
371,7,0.8140334486961365,0.8169100284576416
371,7,0.814436674118042,0.8952550292015076
371,0,0.6810173988342285,0.9420710206031799
371,0,0.6790546178817749,0.6917889714241028
371,0,0.6842530965805054,0.817874014377594
371,0,0.6822770833969116,0.44639700651168823
371,0,0.6808052659034729,0.6264500021934509
371,14,0.5275741219520569,0.771710991859436
371,14,0.5267722010612488,0.9870489835739136
371,93,0.4999992847442627,0.9590070247650146
371,93,0.5012251138687134,0.49859899282455444
371,93,0.5016373991966248,0.8548979759216309
371,3,0.8242720365524292,0.9694079756736755
371,3,0.825219988822937,0.999983012676239
371,3,0.8255325555801392,0.9999960064888
371,14,0.527060866355896,0.9999989867210388
371,14,0.5275126099586487,0.9805529713630676
371,52,0.6567365527153015,0.990863025188446
371,52,0.6559785008430481,0.9016780257225037
371,52,0.6557891368865967,0.9495959877967834
371,52,0.6555402874946594,0.9747160077095032
371,52,0.6554557681083679,0.9874569773674011
371,52,0.6554480791091919,0.9938129782676697
371,75,0.6559139490127563,0.996957004070282
371,75,0.6557058691978455,0.6666619777679443
371,75,0.6547678709030151,0.8220710158348083
371,60,0.5817257761955261,0.9126889705657959
371,60,0.5840563774108887,0.5926169753074646
371,28,0.4324329197406769,0.39957600831985474
371,28,0.42898958921432495,0.4249289929866791
371,11,0.7866014838218689,0.3270159959793091
371,11,0.7874227166175842,0.792635977268219
371,11,0.7873477935791016,0.8881660103797913
371,1,0.6869909763336182,0.9422739744186401
371,1,0.6848242282867432,1.0
371,1,0.6856329441070557,1.0
371,69,0.275430291891098,1.0
371,69,0.275837242603302,0.2680470049381256
371,69,0.2728857398033142,0.3521740138530731
371,69,0.27755698561668396,0.7441909909248352
371,69,0.2757270634174347,0.9329239726066589
371,69,0.2767437994480133,0.8673930168151855
371,53,0.5858715176582336,0.7662619948387146
371,53,0.5877290964126587,0.5942270159721375
371,53,0.5890060067176819,0.8007979989051819
371,93,0.501303493976593,0.9087370038032532
371,93,0.5009209513664246,0.9338979721069336
371,93,0.5009456276893616,0.9868549704551697
371,2,0.4321887791156769,0.9974820017814636
371,2,0.43193215131759644,0.4238319993019104
371,2,0.4327583312988281,0.6023200154304504
371,69,0.2742062509059906,0.722603976726532
371,69,0.2762387990951538,0.6470549702644348
371,69,0.27912673354148865,0.8990499973297119
371,29,0.18109218776226044,0.9766309857368469
371,69,0.2768237590789795,0.17687100172042847
371,69,0.27731233835220337,0.9948899745941162
371,69,0.27680346369743347,0.9988970160484314
371,69,0.2770015299320221,0.9975159764289856
371,69,0.27805569767951965,0.9944189786911011
371,69,0.27760037779808044,0.9987949728965759
371,69,0.2784806787967682,0.9972860217094421
371,69,0.27798232436180115,0.9994149804115295
371,69,0.278733491897583,0.9986810088157654
371,69,0.27924224734306335,0.9997159838676453
371,56,0.4295351803302765,0.9999390244483948
371,56,0.42549198865890503,0.4210110008716583
371,56,0.4296659827232361,0.6423670053482056
371,56,0.4307650923728943,0.921459972858429
371,56,0.4305382966995239,0.8714680075645447
371,56,0.4303985834121704,0.975737988948822
363,84,0.6675947904586792,0.676639974117279
363,94,0.6550484299659729,0.8667070269584656
363,94,0.6566845774650574,0.6616590023040771
363,94,0.6539850831031799,0.7999380230903625
363,32,0.43906137347221375,0.8885419964790344
363,32,0.44057101011276245,0.4288350045681
363,32,0.43801525235176086,0.8685169816017151
363,32,0.43992048501968384,0.9331030249595642
363,32,0.43934622406959534,0.987151026725769
363,32,0.43992188572883606,0.992618978023529
363,32,0.43968284130096436,0.9986090064048767
363,84,0.6672543883323669,0.9997389912605286
363,84,0.6670578122138977,0.6762170195579529
363,84,0.6665792465209961,0.8664910197257996
363,74,0.7153899073600769,0.9516329765319824
363,74,0.7138556838035583,0.7224000096321106
363,74,0.7131859064102173,0.8658769726753235
363,74,0.7135922908782959,0.6648060083389282
363,74,0.713810920715332,0.8323889970779419
363,74,0.7127096652984619,0.92392498254776
363,74,0.7132642269134521,0.7807559967041016
363,74,0.7134526968002319,0.8975769877433777
363,58,0.4621969163417816,0.955124020576477
363,58,0.46144455671310425,0.45752599835395813
363,58,0.4605354070663452,0.30714699625968933
363,58,0.46226397156715393,0.6370580196380615
363,87,0.1465551108121872,0.8606770038604736
363,87,0.14663226902484894,0.14542299509048462
363,87,0.14906759560108185,0.17882800102233887
363,87,0.14737556874752045,0.18797799944877625
363,87,0.14990051090717316,0.38701000809669495
363,87,0.14705951511859894,0.5885519981384277
363,3,0.8228505253791809,0.36750999093055725
363,3,0.825124204158783,0.8277729749679565
363,3,0.8267549872398376,0.9588840007781982
363,76,0.708663821220398,0.9904530048370361
363,76,0.7069629430770874,0.713146984577179
363,76,0.707589864730835,0.5071070194244385
363,76,0.7068910598754883,0.742123007774353
363,83,0.5189598202705383,0.5361719727516174
363,83,0.519085168838501,0.5214359760284424
363,83,0.518700897693634,0.9144060015678406
363,50,0.5321170091629028,0.9855470061302185
363,50,0.531987190246582,0.5339609980583191
363,50,0.5317596793174744,0.4502730071544647
363,50,0.5313519239425659,0.8192070126533508
363,15,0.45281773805618286,0.9589980244636536
363,15,0.4541366994380951,0.44698500633239746
363,15,0.456364244222641,0.7227399945259094
363,76,0.7052696347236633,0.8786929845809937
363,76,0.7073123455047607,0.3738749921321869
363,76,0.7066813111305237,0.6381239891052246
363,86,0.5435047149658203,0.8268089890480042
363,86,0.5402358174324036,0.541333019733429
363,86,0.5371342897415161,0.8714730143547058
363,87,0.14588160812854767,0.973347008228302
363,87,0.14884217083454132,0.5708019733428955
363,3,0.8222204446792603,0.738664984703064
363,3,0.8258175849914551,0.9977980256080627
363,3,0.826072633266449,0.9994930028915405
363,32,0.4412660002708435,0.9998829960823059
363,32,0.4373829662799835,0.9999510049819946
363,32,0.4398289620876312,0.9999709725379944
363,32,0.43861210346221924,0.9999949932098389
363,32,0.43974384665489197,0.9999970197677612
363,32,0.43977031111717224,0.9999989867210388
363,83,0.5186846256256104,1.0
363,83,0.5184109807014465,0.9975839853286743
363,83,0.5186890363693237,0.9995970129966736
363,94,0.6549603939056396,0.9999330043792725
363,94,0.6548126339912415,0.9401230216026306
363,94,0.6531897783279419,0.8259760141372681
363,94,0.653687596321106,0.9040930271148682
363,14,0.5318045020103455,0.9487980008125305
363,14,0.5315129160881042,0.5312190055847168
363,14,0.5305200815200806,0.7251099944114685
363,1,0.6897103190422058,0.8543879985809326
363,1,0.6883850693702698,0.693356990814209
363,1,0.6861703395843506,0.9860939979553223
363,32,0.4366323947906494,0.9995309710502625
363,32,0.43874022364616394,1.0
363,32,0.43921905755996704,1.0
363,74,0.7160525321960449,1.0
363,74,0.714275598526001,0.9809219837188721
363,74,0.7146506905555725,0.9919959902763367
363,74,0.7136093974113464,0.9718819856643677
363,74,0.7151148915290833,0.9072250127792358
363,74,0.714897096157074,0.9595590233802795
363,3,0.8226825594902039,0.9828460216522217
363,3,0.8251591920852661,0.9999729990959167
363,3,0.8257020115852356,0.9999939799308777
363,69,0.2753187119960785,0.9999989867210388
363,69,0.27792683243751526,0.2680470049381256
363,69,0.27942270040512085,0.6757699847221375
363,65,0.6862922310829163,0.9096879959106445
363,65,0.6851089596748352,0.6920760273933411
363,65,0.6841061115264893,0.4956290125846863
363,65,0.6838333606719971,0.8041179776191711
363,84,0.6664515137672424,0.942022979259491
363,84,0.6667043566703796,0.9833809733390808
363,84,0.6658772826194763,0.994396984577179
363,60,0.588226854801178,0.9981229901313782
363,60,0.586281955242157,0.5926169753074646
363,60,0.5867709517478943,0.39957600831985474
363,60,0.5866532921791077,0.7802760004997253
363,93,0.5004728436470032,0.9473959803581238
363,93,0.5015036463737488,0.49859899282455444
363,93,0.5024275183677673,0.8548979759216309
363,93,0.5025342702865601,0.9694079756736755
363,30,0.6453601717948914,0.9940680265426636
363,30,0.6483705639839172,0.6551100015640259
363,30,0.6482377052307129,0.9450770020484924
363,0,0.6835220456123352,0.9931120276451111
363,0,0.6824215054512024,0.6917889714241028
363,0,0.6808341145515442,0.817874014377594
363,8,0.7222504615783691,0.8988379836082458
363,8,0.7265974879264832,0.73232501745224
363,8,0.7278432846069336,0.43884798884391785
363,8,0.7252565026283264,0.6907740235328674
363,53,0.5896938443183899,0.8461769819259644
363,53,0.5890557765960693,0.5942270159721375
363,53,0.587936520576477,0.8007979989051819
363,50,0.5318558812141418,0.9087370038032532
363,50,0.5323018431663513,0.9916800260543823
363,50,0.5318145155906677,0.9983519911766052
363,52,0.6575250029563904,0.9996749758720398
363,52,0.6561155319213867,0.6656699776649475
363,52,0.6553457379341125,0.8078529834747314
363,2,0.4351660907268524,0.8970770239830017
363,2,0.43469512462615967,0.4238319993019104
363,2,0.4316103160381317,0.6323819756507874
363,2,0.43056872487068176,0.7431150078773499
363,73,0.7131592035293579,0.8423399925231934
363,73,0.7109703421592712,0.7183769941329956
363,73,0.7098182439804077,0.8762480020523071
363,2,0.4322427809238434,0.9499189853668213
363,2,0.4332554042339325,0.8884350061416626
363,2,0.4308374226093292,0.9208340048789978
363,2,0.4324377775192261,0.9524210095405579
363,2,0.432889848947525,0.9661070108413696
249,21,0.6541690826416016,0.6636469960212708
249,21,0.6566078662872314,0.8878160119056702
249,21,0.6558315753936768,0.6886529922485352
249,21,0.6550517678260803,0.8983880281448364
249,36,0.6860389709472656,0.9719039797782898
249,36,0.6869611740112305,0.6974030137062073
249,36,0.6865101456642151,0.8777179718017578
97,64,0.6902517676353455,0.6973549723625183
97,64,0.6905357837677002,0.900160014629364
97,14,0.5288177728652954,0.7832919955253601
97,14,0.5282825827598572,0.5312190055847168
97,14,0.527900218963623,0.3549019992351532
97,14,0.5286657214164734,0.2715350091457367
97,14,0.5278373956680298,0.5013669729232788
97,57,0.5541772842407227,0.3383150100708008
97,57,0.5523965358734131,0.5572180151939392
97,57,0.5519418716430664,0.2696320116519928
97,57,0.5520943999290466,0.4148170053958893
97,0,0.688265860080719,0.5685790181159973
97,0,0.6859835982322693,0.6917889714241028
97,0,0.6852009296417236,0.3116619884967804
97,0,0.6841315031051636,0.49629300832748413
97,0,0.6855405569076538,0.6696490049362183
97,0,0.684635579586029,0.29505398869514465
97,0,0.6853418946266174,0.47870999574661255
97,0,0.6848591566085815,0.196151003241539
97,0,0.6842190623283386,0.3658269941806793
97,14,0.5296059846878052,0.5511749982833862
97,24,0.7013543844223022,0.2652060091495514
97,24,0.6999423503875732,0.707656979560852
97,24,0.699846088886261,0.35855600237846375
97,24,0.699837327003479,0.18304699659347534
97,24,0.6998435854911804,0.14075100421905518
97,24,0.7005385756492615,0.1326729953289032
97,24,0.7009531259536743,0.3708449900150299
97,73,0.7127735614776611,0.6574050188064575
97,73,0.7153717875480652,0.7183769941329956
97,73,0.7134015560150146,0.8762480020523071
97,73,0.7102237939834595,0.6771050095558167
97,73,0.7113680243492126,0.8548529744148254
97,53,0.5851883888244629,0.940625011920929
97,53,0.5877580642700195,0.5942270159721375
97,53,0.5878221988677979,0.8007979989051819
97,45,0.8051387071609497,0.9087370038032532
97,45,0.8059942126274109,0.8078920245170593
97,45,0.8056261539459229,0.8773790001869202
97,14,0.5294734239578247,0.9238190054893494
97,14,0.5281690359115601,0.23964400589466095
97,14,0.5274489521980286,0.4686200022697449
97,14,0.5280128717422485,0.3214299976825714
97,14,0.5278788805007935,0.5499860048294067
97,85,0.7481545209884644,0.7388200163841248
97,85,0.7437852621078491,0.7496640086174011
97,85,0.7498582005500793,0.4369739890098572
97,85,0.7502797245979309,0.6813610196113586
97,27,0.31386011838912964,0.8408409953117371
97,27,0.3145226240158081,0.3049600124359131
97,27,0.30989885330200195,0.4140219986438751
97,27,0.31125062704086304,0.7227090001106262
97,27,0.31235694885253906,0.6504080295562744
97,27,0.31285712122917175,0.8589659929275513
97,27,0.31249237060546875,0.9496539831161499
97,27,0.3135742247104645,0.9131550192832947
97,27,0.31362637877464294,0.9698989987373352
97,27,0.3126111924648285,0.9898750185966492
97,27,0.3139236569404602,0.981315016746521
97,27,0.31408414244651794,0.9937520027160645
97,27,0.31271716952323914,0.9979239702224731
97,27,0.31361818313598633,0.9961150288581848
97,27,0.3140527904033661,0.9927520155906677
97,27,0.31394529342651367,0.9865570068359375
97,27,0.31470099091529846,0.9955170154571533
97,27,0.31312987208366394,0.9985120296478271
97,27,0.3145253360271454,0.9972119927406311
97,27,0.3149421215057373,0.9990749955177307
97,27,0.3131345212459564,0.9996939897537231
97,27,0.3147587478160858,0.9994249939918518
97,27,0.31507620215415955,0.9998090267181396
608,11,0.7886672616004944,0.792635977268219
608,11,0.7887894511222839,0.8881660103797913
608,27,0.3120940327644348,0.9422739744186401
608,27,0.3145267963409424,0.3049600124359131
608,27,0.3139974772930145,0.4140219986438751
608,27,0.31494104862213135,0.7227090001106262
608,27,0.3148505985736847,0.8929619789123535
608,27,0.3148905336856842,0.9624940156936646
608,27,0.314919650554657,0.9873350262641907
608,11,0.7887782454490662,0.9957780241966248
608,11,0.7886658310890198,0.9709110260009766
608,11,0.788780152797699,0.9384199976921082
608,11,0.7891227006912231,0.8757299780845642
608,11,0.789061963558197,0.9354950189590454
608,11,0.7889862060546875,0.870373010635376
608,11,0.7890733480453491,0.7617319822311401
608,11,0.7891072034835815,0.8696069717407227
90,61,0.6198846101760864,0.6248900294303894
90,61,0.6196403503417969,0.8841440081596375
90,2,0.43166545033454895,0.9707959890365601
90,2,0.43512365221977234,0.4238319993019104
90,2,0.43517792224884033,0.6023200154304504
90,33,0.5581539273262024,0.722603976726532
90,60,0.5856568217277527,0.5628659725189209
90,60,0.5813490748405457,0.5926169753074646
90,60,0.5820101499557495,0.8824290037155151
90,33,0.5564252734184265,0.9742419719696045
90,33,0.5559266805648804,0.3954949975013733
90,33,0.5567135214805603,0.6647970080375671
90,33,0.5581945180892944,0.47351399064064026
90,33,0.5562769770622253,0.34099000692367554
90,33,0.5565296411514282,0.616923987865448
435,7,0.8141225576400757,0.8169100284576416
435,7,0.8140954971313477,0.8952550292015076
435,0,0.6823371052742004,0.9420710206031799
435,0,0.6825025677680969,0.6917889714241028
435,0,0.6811760663986206,0.817874014377594
435,77,0.7268613576889038,0.8988379836082458
435,77,0.7254586815834045,0.7317720055580139
435,77,0.7264035940170288,0.8201180100440979
435,90,0.33099600672721863,0.8825500011444092
435,90,0.33214566111564636,0.3243330121040344
435,90,0.33215096592903137,0.43316900730133057
435,90,0.33260905742645264,0.4516330063343048
435,90,0.33471956849098206,0.45534199476242065
435,90,0.3337010145187378,0.7507190108299255
435,90,0.3330216109752655,0.5639640092849731
435,90,0.3326674699783325,0.48299598693847656
435,90,0.3342878818511963,0.4621169865131378
435,90,0.33525627851486206,0.7546899914741516
435,89,0.6724700331687927,0.9029430150985718
435,98,0.245295450091362,0.6755840182304382
435,89,0.6694992184638977,0.2564559876918793
435,89,0.6689022183418274,0.6017150282859802
435,89,0.6670651435852051,0.9139710068702698
435,98,0.2468528002500534,0.9858139753341675
435,98,0.24678172171115875,0.3755989968776703
435,98,0.25047871470451355,0.4024440050125122
435,98,0.2509777843952179,0.7167649865150452
435,70,0.32310888171195984,0.8903130292892456
435,70,0.3219281733036041,0.31843000650405884
435,70,0.32111111283302307,0.3136889934539795
435,70,0.32373693585395813,0.31349799036979675
435,70,0.3241218626499176,0.5914899706840515
435,95,0.2048916071653366,0.7844430208206177
435,95,0.2062259167432785,0.205267995595932
435,95,0.2057924121618271,0.7509570121765137
435,30,0.6462268233299255,0.9252750277519226
435,30,0.6479822397232056,0.6551100015640259
435,2,0.4325424134731293,0.731158971786499
435,2,0.43066734075546265,0.4238319993019104
435,2,0.43146100640296936,0.6023200154304504
435,2,0.4324791729450226,0.722603976726532
435,2,0.4313208758831024,0.829334020614624
435,2,0.432049036026001,0.8793259859085083
435,30,0.648059606552124,0.914417028427124
435,30,0.6494743824005127,0.9600170254707336
435,11,0.7896695733070374,0.9950399994850159
435,11,0.7890214920043945,0.792635977268219
435,11,0.7895861864089966,0.6540729999542236
435,11,0.7893438339233398,0.5045480132102966
435,11,0.7892783284187317,0.6910169720649719
435,11,0.7894608974456787,0.5401170253753662
435,11,0.7893704175949097,0.40997400879859924
435,11,0.7900155782699585,0.6121270060539246
435,61,0.6212496757507324,0.7714509963989258
435,61,0.6194617748260498,0.6248900294303894
435,61,0.6186705827713013,0.5229049921035767
435,61,0.6166874170303345,0.8383150100708008
