student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
5,10,14,7,1,0.999579,0.533555,1,1,1,1,0.887297,0.000000,0.752874,1.00,0.533555,62,13,0.7419
5,10,15,7,0,0.994708,0.533962,1,1,0,0,0.888930,0.000000,0.752874,1.00,0.533962,62,13,0.7419
5,10,16,16,1,0.979111,0.378510,1,0,1,0,0.256997,0.000000,0.752874,1.00,0.378510,62,13,0.7419
5,10,17,16,1,0.999727,0.429995,1,0,1,0,0.471003,0.000000,0.752874,1.00,0.429995,62,13,0.7419
5,10,18,16,0,0.999427,0.478798,1,0,0,1,0.668015,0.000000,0.752874,1.00,0.478798,62,13,0.7419
5,10,19,16,1,0.985148,0.507903,1,1,1,1,0.784488,0.000000,0.752874,1.00,0.507903,62,13,0.7419
5,10,20,16,1,0.998771,0.520895,1,1,1,1,0.836504,0.000000,0.752874,1.00,0.520895,62,13,0.7419
5,10,21,16,1,0.999670,0.525944,1,1,1,1,0.856745,0.000000,0.752874,1.00,0.525944,62,13,0.7419
5,10,22,16,1,0.996142,0.527794,1,1,1,1,0.864166,0.000000,0.752874,1.00,0.527794,62,13,0.7419
5,10,23,43,1,0.988439,0.376528,1,0,1,0,0.248563,0.000000,0.752874,1.00,0.376528,62,13,0.7419
5,10,24,43,1,0.991340,0.426058,1,0,1,0,0.454921,0.000000,0.752874,1.00,0.426058,62,13,0.7419
5,10,25,43,1,0.999273,0.473627,1,0,1,0,0.647284,0.000000,0.752874,1.00,0.473627,62,13,0.7419
5,10,26,7,1,0.998428,0.534095,1,1,1,1,0.889468,0.000000,0.752874,1.00,0.534095,62,13,0.7419
5,10,27,7,1,0.998913,0.534139,1,1,1,1,0.889644,0.000000,0.752874,1.00,0.534139,62,13,0.7419
5,10,28,7,1,0.998965,0.534154,1,1,1,1,0.889702,0.000000,0.752874,1.00,0.534154,62,13,0.7419
5,10,29,7,1,0.973459,0.534158,1,1,1,1,0.889721,0.000000,0.752874,1.00,0.534158,62,13,0.7419
5,10,30,91,1,0.958286,0.376044,1,0,1,0,0.246503,0.000000,0.752874,1.00,0.376044,62,13,0.7419
5,10,31,91,1,0.979934,0.424696,1,0,1,0,0.449348,0.000000,0.752874,1.00,0.424696,62,13,0.7419
5,10,32,91,1,0.998951,0.471485,1,0,1,0,0.638691,0.000000,0.752874,1.00,0.471485,62,13,0.7419
5,10,33,10,1,0.999527,0.383309,1,0,1,0,0.277346,0.000000,0.752874,1.00,0.383309,62,13,0.7419
5,10,34,10,1,0.999201,0.440851,1,0,1,0,0.515167,0.000000,0.752874,1.00,0.440851,62,13,0.7419
5,10,35,10,1,0.964973,0.490852,1,0,1,0,0.716279,0.000000,0.752874,1.00,0.490852,62,13,0.7419
5,10,36,44,1,0.961584,0.377214,1,0,1,0,0.251485,0.000000,0.752874,1.00,0.377214,62,13,0.7419
5,10,37,44,1,0.975694,0.427194,1,0,1,0,0.459567,0.000000,0.752874,1.00,0.427194,62,13,0.7419
5,10,38,44,1,0.987644,0.474905,1,0,1,0,0.652409,0.000000,0.752874,1.00,0.474905,62,13,0.7419
5,10,39,10,1,0.998181,0.517166,1,1,1,1,0.821565,0.000000,0.752874,1.00,0.517166,62,13,0.7419
5,10,40,10,1,0.999098,0.527544,1,1,1,1,0.863163,0.000000,0.752874,1.00,0.527544,62,13,0.7419
5,10,41,10,1,0.999478,0.531174,1,1,1,1,0.877734,0.000000,0.752874,1.00,0.531174,62,13,0.7419
5,10,42,77,1,0.999534,0.381803,1,0,1,0,0.270971,0.000000,0.752874,1.00,0.381803,62,13,0.7419
5,10,43,77,1,0.999828,0.437202,1,0,1,0,0.500350,0.000000,0.752874,1.00,0.437202,62,13,0.7419
5,10,44,77,1,0.998180,0.487258,1,0,1,0,0.701896,0.000000,0.752874,1.00,0.487258,62,13,0.7419
5,10,45,9,0,0.997726,0.381892,1,0,0,1,0.271347,0.000000,0.752874,1.00,0.381892,62,13,0.7419
5,10,46,9,1,0.998860,0.437208,1,0,1,0,0.500372,0.000000,0.752874,1.00,0.437208,62,13,0.7419
5,10,47,9,1,0.998329,0.487599,1,0,1,0,0.703259,0.000000,0.752874,1.00,0.487599,62,13,0.7419
5,10,48,9,1,0.994549,0.515429,1,1,1,1,0.814609,0.000000,0.752874,1.00,0.515429,62,13,0.7419
5,10,49,9,1,0.999351,0.527042,1,1,1,1,0.861150,0.000000,0.752874,1.00,0.527042,62,13,0.7419
5,10,50,8,1,0.999798,0.382776,1,0,1,0,0.275093,0.000000,0.752874,1.00,0.382776,62,13,0.7419
5,10,51,8,1,0.999771,0.439475,1,0,1,0,0.509582,0.000000,0.752874,1.00,0.439475,62,13,0.7419
5,10,52,8,1,0.980702,0.489498,1,0,1,0,0.710858,0.000000,0.752874,1.00,0.489498,62,13,0.7419
5,10,53,39,1,0.997380,0.377817,1,0,1,0,0.254050,0.000000,0.752874,1.00,0.377817,62,13,0.7419
5,10,54,39,1,0.998094,0.428414,1,0,1,0,0.464548,0.000000,0.752874,1.00,0.428414,62,13,0.7419
5,10,55,39,0,0.996783,0.476666,1,0,0,1,0.659472,0.000000,0.752874,1.00,0.476666,62,13,0.7419
5,10,56,75,0,0.713402,0.378781,1,0,0,1,0.258149,0.000000,0.752874,1.00,0.378781,62,13,0.7419
5,10,57,75,1,0.719570,0.430332,1,0,1,0,0.472378,0.000000,0.752874,1.00,0.430332,62,13,0.7419
5,10,58,74,0,0.990078,0.378162,1,0,0,1,0.255518,0.000000,0.752874,1.00,0.378162,62,13,0.7419
5,10,59,74,0,0.752203,0.429265,1,0,0,1,0.468022,0.000000,0.752874,1.00,0.429264,62,13,0.7419
5,10,60,74,0,0.638741,0.477811,1,0,0,1,0.664059,0.000000,0.752874,1.00,0.477811,62,13,0.7419
5,10,61,74,0,0.396492,0.506831,0,1,1,0,0.780199,0.000000,0.752874,1.00,0.506831,62,13,0.7419
5,10,62,75,0,0.214096,0.479042,0,0,1,1,0.668993,0.000000,0.752874,1.00,0.479042,62,13,0.7419
6,12,1,47,0,0.999970,0.377914,1,0,0,1,0.254461,0.000000,0.752874,1.00,0.377914,55,7,0.5455
6,12,2,47,1,0.779653,0.428434,1,0,1,0,0.464632,0.000000,0.752874,1.00,0.428434,55,7,0.5455
6,12,3,47,1,0.999439,0.476575,1,0,1,0,0.659107,0.000000,0.752874,1.00,0.476575,55,7,0.5455
6,12,4,47,1,0.999901,0.505418,1,1,1,1,0.774547,0.000000,0.752874,1.00,0.505418,55,7,0.5455
6,12,5,47,1,0.999998,0.518303,1,1,1,1,0.826119,0.000000,0.752874,1.00,0.518303,55,7,0.5455
6,12,6,45,0,0.999976,0.380165,1,0,0,1,0.264026,0.000000,0.752874,1.00,0.380165,55,7,0.5455
6,12,7,45,1,0.999576,0.433373,1,0,1,0,0.484770,0.000000,0.752874,1.00,0.433372,55,7,0.5455
6,12,8,45,0,0.999879,0.482655,1,0,0,1,0.683466,0.000000,0.752874,1.00,0.482655,55,7,0.5455
6,12,9,45,1,0.995991,0.510998,1,1,1,1,0.796873,0.000000,0.752874,1.00,0.510998,55,7,0.5455
6,12,10,45,0,0.999773,0.523205,1,1,0,0,0.845762,0.000000,0.752874,1.00,0.523205,55,7,0.5455
6,12,11,45,0,0.987486,0.527862,1,1,0,0,0.864439,0.000000,0.752874,1.00,0.527862,55,7,0.5455
6,12,12,45,0,0.903080,0.529523,1,1,0,0,0.871105,0.000000,0.752874,1.00,0.529523,55,7,0.5455
6,12,13,45,1,0.837546,0.530109,1,1,1,1,0.873456,0.000000,0.752874,1.00,0.530109,55,7,0.5455
6,12,14,45,0,0.996662,0.530313,1,1,0,0,0.874276,0.000000,0.752874,1.00,0.530313,55,7,0.5455
6,12,15,45,1,0.147627,0.530385,0,1,0,1,0.874563,0.000000,0.752874,1.00,0.530385,55,7,0.5455
6,12,16,15,1,0.911556,0.378017,1,0,1,0,0.254899,0.000000,0.752874,1.00,0.378017,55,7,0.5455
6,12,17,15,1,0.971932,0.428526,1,0,1,0,0.465008,0.000000,0.752874,1.00,0.428526,55,7,0.5455
6,12,18,15,1,0.901429,0.476611,1,0,1,0,0.659250,0.000000,0.752874,1.00,0.476611,55,7,0.5455
6,12,19,23,1,0.973455,0.377533,1,0,1,0,0.252841,0.000000,0.752874,1.00,0.377533,55,7,0.5455
6,12,20,23,1,0.910234,0.427833,1,0,1,0,0.462178,0.000000,0.752874,1.00,0.427833,55,7,0.5455
6,12,21,23,1,0.998800,0.475888,1,0,1,0,0.656351,0.000000,0.752874,1.00,0.475888,55,7,0.5455
6,12,22,45,1,0.962127,0.530410,1,1,1,1,0.874663,0.000000,0.752874,1.00,0.530410,55,7,0.5455
6,12,23,45,1,0.944181,0.530418,1,1,1,1,0.874698,0.000000,0.752874,1.00,0.530418,55,7,0.5455
6,12,24,45,1,0.048979,0.530421,0,1,0,1,0.874711,0.000000,0.752874,1.00,0.530421,55,7,0.5455
6,12,25,22,1,0.979017,0.377260,1,0,1,0,0.251682,0.000000,0.752874,1.00,0.377260,55,7,0.5455
6,12,26,54,1,0.913854,0.374256,1,0,1,0,0.238872,0.000000,0.752874,1.00,0.374256,55,7,0.5455
6,12,27,54,1,0.977139,0.421591,1,0,1,0,0.436630,0.000000,0.752874,1.00,0.421591,55,7,0.5455
6,12,28,54,0,0.996674,0.466796,1,0,0,1,0.619864,0.000000,0.752874,1.00,0.466796,55,7,0.5455
6,12,29,73,1,0.880085,0.379183,1,0,1,0,0.259855,0.000000,0.752874,1.00,0.379183,55,7,0.5455
6,12,30,73,1,0.980127,0.431214,1,0,1,0,0.475976,0.000000,0.752874,1.00,0.431214,55,7,0.5455
6,12,31,73,1,0.991889,0.480125,1,0,1,0,0.673334,0.000000,0.752874,1.00,0.480125,55,7,0.5455
6,12,32,73,0,0.636988,0.509577,1,1,0,0,0.791188,0.000000,0.752874,1.00,0.509577,55,7,0.5455
6,12,33,22,1,0.025950,0.427326,0,0,0,0,0.460106,0.000000,0.752874,1.00,0.427326,55,7,0.5455
6,12,34,22,0,0.784315,0.474982,1,0,0,1,0.652721,0.000000,0.752874,1.00,0.474982,55,7,0.5455
6,12,35,22,0,0.011063,0.503378,0,1,1,0,0.766388,0.000000,0.752874,1.00,0.503378,55,7,0.5455
6,12,36,22,0,0.012202,0.516089,0,1,1,0,0.817253,0.000000,0.752874,1.00,0.516089,55,7,0.5455
6,12,37,22,0,0.020475,0.521029,0,1,1,0,0.837040,0.000000,0.752874,1.00,0.521029,55,7,0.5455
6,12,38,22,0,0.007723,0.522849,0,1,1,0,0.844336,0.000000,0.752874,1.00,0.522849,55,7,0.5455
6,12,39,22,1,0.015078,0.523505,0,1,0,1,0.846962,0.000000,0.752874,1.00,0.523505,55,7,0.5455
6,12,40,22,0,0.873024,0.523739,1,1,0,0,0.847902,0.000000,0.752874,1.00,0.523739,55,7,0.5455
6,12,41,22,0,0.009008,0.523823,0,1,1,0,0.848237,0.000000,0.752874,1.00,0.523823,55,7,0.5455
6,12,42,22,0,0.467509,0.523852,0,1,1,0,0.848356,0.000000,0.752874,1.00,0.523852,55,7,0.5455
6,12,43,15,1,0.916903,0.505670,1,1,1,1,0.775556,0.000000,0.752874,1.00,0.505670,55,7,0.5455
6,12,44,15,0,0.863175,0.518625,1,1,0,0,0.827408,0.000000,0.752874,1.00,0.518625,55,7,0.5455
6,12,45,15,1,0.682779,0.523628,1,1,1,1,0.847455,0.000000,0.752874,1.00,0.523628,55,7,0.5455
6,12,46,15,0,0.953621,0.525482,1,1,0,0,0.854889,0.000000,0.752874,1.00,0.525482,55,7,0.5455
6,12,47,15,0,0.671139,0.526151,1,1,0,0,0.857576,0.000000,0.752874,1.00,0.526151,55,7,0.5455
6,12,48,15,0,0.739721,0.526390,1,1,0,0,0.858533,0.000000,0.752874,1.00,0.526390,55,7,0.5455
6,12,49,15,1,0.855816,0.526475,1,1,1,1,0.858875,0.000000,0.752874,1.00,0.526475,55,7,0.5455
6,12,50,15,1,0.939340,0.526506,1,1,1,1,0.858998,0.000000,0.752874,1.00,0.526506,55,7,0.5455
6,12,51,15,1,0.931621,0.526517,1,1,1,1,0.859042,0.000000,0.752874,1.00,0.526517,55,7,0.5455
6,12,52,15,0,0.302384,0.526521,0,1,1,0,0.859057,0.000000,0.752874,1.00,0.526521,55,7,0.5455
6,12,53,22,0,0.017209,0.523863,0,1,1,0,0.848399,0.000000,0.752874,1.00,0.523863,55,7,0.5455
6,12,54,22,0,0.022574,0.523867,0,1,1,0,0.848414,0.000000,0.752874,1.00,0.523867,55,7,0.5455
6,12,55,22,0,0.026776,0.523868,0,1,1,0,0.848419,0.000000,0.752874,1.00,0.523868,55,7,0.5455
7,13,1,20,1,0.028617,0.378191,0,0,0,0,0.255642,0.000000,0.752874,1.00,0.378191,34,8,0.7647
7,13,2,6,0,0.500828,0.370026,1,0,0,1,0.220770,0.000000,0.752874,1.00,0.370026,34,8,0.7647
7,13,3,6,1,0.998488,0.413516,1,0,1,0,0.403427,0.000000,0.752874,1.00,0.413516,34,8,0.7647
7,13,4,45,0,0.995500,0.379989,1,0,0,1,0.263281,0.000000,0.752874,1.00,0.379989,34,8,0.7647
7,13,5,45,0,0.614432,0.433143,1,0,0,1,0.483835,0.000000,0.752874,1.00,0.433143,34,8,0.7647
7,13,6,45,1,0.413805,0.482533,0,0,0,0,0.682978,0.000000,0.752874,1.00,0.482533,34,8,0.7647
7,13,7,45,1,0.942934,0.510964,1,1,1,1,0.796737,0.000000,0.752874,1.00,0.510964,34,8,0.7647
7,13,8,45,1,0.942568,0.523244,1,1,1,1,0.845916,0.000000,0.752874,1.00,0.523244,34,8,0.7647
7,13,9,45,0,0.855860,0.527876,1,1,0,0,0.864495,0.000000,0.752874,1.00,0.527876,34,8,0.7647
7,13,10,45,1,0.228075,0.529530,0,1,0,1,0.871132,0.000000,0.752874,1.00,0.529530,34,8,0.7647
7,13,11,45,0,0.763402,0.530110,1,1,0,0,0.873462,0.000000,0.752874,1.00,0.530110,34,8,0.7647
7,13,12,45,1,0.110039,0.530314,0,1,0,1,0.874279,0.000000,0.752874,1.00,0.530314,34,8,0.7647
7,13,13,45,1,0.586482,0.530385,1,1,1,1,0.874564,0.000000,0.752874,1.00,0.530385,34,8,0.7647
7,13,14,45,1,0.886026,0.530410,1,1,1,1,0.874664,0.000000,0.752874,1.00,0.530410,34,8,0.7647
7,13,15,45,1,0.181906,0.530418,0,1,0,1,0.874699,0.000000,0.752874,1.00,0.530418,34,8,0.7647
7,13,16,73,1,0.737675,0.379189,1,0,1,0,0.259883,0.000000,0.752874,1.00,0.379189,34,8,0.7647
7,13,17,73,1,0.962668,0.431288,1,0,1,0,0.476276,0.000000,0.752874,1.00,0.431288,34,8,0.7647
7,13,18,73,0,0.338459,0.480482,0,0,1,1,0.674763,0.000000,0.752874,1.00,0.480482,34,8,0.7647
7,13,19,47,1,0.017401,0.377719,0,0,0,0,0.253632,0.000000,0.752874,1.00,0.377719,34,8,0.7647
7,13,20,47,1,0.308296,0.428191,0,0,0,0,0.463638,0.000000,0.752874,1.00,0.428191,34,8,0.7647
7,13,21,47,1,0.838411,0.476304,1,0,1,0,0.658021,0.000000,0.752874,1.00,0.476304,34,8,0.7647
7,13,22,47,1,0.998862,0.505252,1,1,1,1,0.773881,0.000000,0.752874,1.00,0.505252,34,8,0.7647
7,13,23,8,1,0.997115,0.382719,1,0,1,0,0.274851,0.000000,0.752874,1.00,0.382719,34,8,0.7647
7,13,24,8,1,0.999292,0.439268,1,0,1,0,0.508742,0.000000,0.752874,1.00,0.439268,34,8,0.7647
7,13,25,8,0,0.637867,0.489545,1,0,0,1,0.711048,0.000000,0.752874,1.00,0.489545,34,8,0.7647
7,13,26,61,1,0.395249,0.378528,0,0,0,0,0.257074,0.000000,0.752874,1.00,0.378528,34,8,0.7647
7,13,27,61,1,0.886649,0.430116,1,0,1,0,0.471496,0.000000,0.752874,1.00,0.430116,34,8,0.7647
7,13,28,61,0,0.844565,0.478791,1,0,0,1,0.667986,0.000000,0.752874,1.00,0.478791,34,8,0.7647
7,13,29,61,1,0.566864,0.507671,1,1,1,1,0.783561,0.000000,0.752874,1.00,0.507671,34,8,0.7647
7,13,30,61,1,0.886454,0.520469,1,1,1,1,0.834798,0.000000,0.752874,1.00,0.520469,34,8,0.7647
7,13,31,61,1,0.908358,0.525393,1,1,1,1,0.854535,0.000000,0.752874,1.00,0.525393,34,8,0.7647
7,13,32,61,1,0.395576,0.527201,0,1,0,1,0.861784,0.000000,0.752874,1.00,0.527201,34,8,0.7647
7,13,33,2,1,0.744558,0.376620,1,0,1,0,0.248954,0.000000,0.752874,1.00,0.376620,34,8,0.7647
7,13,34,2,1,0.612935,0.426378,1,0,1,0,0.456232,0.000000,0.752874,1.00,0.426378,34,8,0.7647
8,15,1,10,1,0.999997,0.383466,1,0,1,0,0.278012,0.000000,0.752874,1.00,0.383466,50,12,0.7800
8,15,2,10,1,0.999995,0.441185,1,0,1,0,0.516519,0.000000,0.752874,1.00,0.441185,50,12,0.7800
8,15,3,10,1,0.999352,0.491096,1,0,1,0,0.717257,0.000000,0.752874,1.00,0.491096,50,12,0.7800
8,15,4,61,1,0.999813,0.378507,1,0,1,0,0.256982,0.000000,0.752874,1.00,0.378507,50,12,0.7800
8,15,5,61,1,0.999399,0.429974,1,0,1,0,0.470918,0.000000,0.752874,1.00,0.429974,50,12,0.7800
8,15,6,61,1,0.998755,0.478667,1,0,1,0,0.667489,0.000000,0.752874,1.00,0.478667,50,12,0.7800
8,15,7,57,1,0.992631,0.374532,1,0,1,0,0.240053,0.000000,0.752874,1.00,0.374532,50,12,0.7800
8,15,8,57,1,0.988331,0.422073,1,0,1,0,0.438603,0.000000,0.752874,1.00,0.422073,50,12,0.7800
8,15,9,57,0,0.998452,0.467529,1,0,0,1,0.622807,0.000000,0.752874,1.00,0.467529,50,12,0.7800
8,15,10,56,1,0.999828,0.378781,1,0,1,0,0.258151,0.000000,0.752874,1.00,0.378782,50,12,0.7800
8,15,11,56,0,0.999714,0.430267,1,0,0,1,0.472114,0.000000,0.752874,1.00,0.430267,50,12,0.7800
8,15,12,56,1,0.999757,0.479230,1,0,1,0,0.669747,0.000000,0.752874,1.00,0.479230,50,12,0.7800
8,15,13,56,1,0.999793,0.508389,1,1,1,1,0.786432,0.000000,0.752874,1.00,0.508389,50,12,0.7800
8,15,14,56,1,0.999781,0.521442,1,1,1,1,0.838695,0.000000,0.752874,1.00,0.521442,50,12,0.7800
8,15,15,56,0,0.044634,0.526521,0,1,1,0,0.859059,0.000000,0.752874,1.00,0.526521,50,12,0.7800
8,15,16,69,0,0.187279,0.375651,0,0,1,1,0.244827,0.000000,0.752874,1.00,0.375651,50,12,0.7800
8,15,17,69,0,0.131806,0.424269,0,0,1,1,0.447601,0.000000,0.752874,1.00,0.424269,50,12,0.7800
8,15,18,69,1,0.024651,0.470739,0,0,0,0,0.635697,0.000000,0.752874,1.00,0.470739,50,12,0.7800
8,15,19,69,1,0.892820,0.498708,1,0,1,0,0.747707,0.000000,0.752874,1.00,0.498708,50,12,0.7800
8,15,20,69,1,0.927923,0.511189,1,1,1,1,0.797637,0.000000,0.752874,1.00,0.511189,50,12,0.7800
8,15,21,69,1,0.999995,0.516052,1,1,1,1,0.817104,0.000000,0.752874,1.00,0.516052,50,12,0.7800
8,15,22,10,1,0.999866,0.517233,1,1,1,1,0.821835,0.000000,0.752874,1.00,0.517233,50,12,0.7800
8,15,23,10,1,0.999765,0.527538,1,1,1,1,0.863138,0.000000,0.752874,1.00,0.527538,50,12,0.7800
8,15,24,10,1,0.995744,0.531176,1,1,1,1,0.877739,0.000000,0.752874,1.00,0.531176,50,12,0.7800
8,15,25,75,1,0.999516,0.378822,1,0,1,0,0.258323,0.000000,0.752874,1.00,0.378822,50,12,0.7800
8,15,26,75,1,0.999504,0.430554,1,0,1,0,0.473284,0.000000,0.752874,1.00,0.430554,50,12,0.7800
8,15,27,75,1,0.999990,0.479413,1,0,1,0,0.670478,0.000000,0.752874,1.00,0.479413,50,12,0.7800
8,15,28,77,1,0.999897,0.381719,1,0,1,0,0.270615,0.000000,0.752874,1.00,0.381719,50,12,0.7800
8,15,29,77,1,0.999826,0.437200,1,0,1,0,0.500339,0.000000,0.752874,1.00,0.437200,50,12,0.7800
8,15,30,77,0,0.998372,0.487083,1,0,0,1,0.701196,0.000000,0.752874,1.00,0.487083,50,12,0.7800
8,15,31,17,1,0.998182,0.380285,1,0,1,0,0.264536,0.000000,0.752874,1.00,0.380285,50,12,0.7800
8,15,32,17,1,0.999534,0.433490,1,0,1,0,0.485246,0.000000,0.752874,1.00,0.433490,50,12,0.7800
8,15,33,17,1,0.999688,0.482994,1,0,1,0,0.684823,0.000000,0.752874,1.00,0.482994,50,12,0.7800
8,15,34,17,0,0.025812,0.511842,0,1,1,0,0.800250,0.000000,0.752874,1.00,0.511842,50,12,0.7800
8,15,35,29,0,0.000293,0.371056,0,0,1,1,0.225187,0.000000,0.752874,1.00,0.371056,50,12,0.7800
8,15,36,29,1,0.061539,0.415435,0,0,0,0,0.411332,0.000000,0.752874,1.00,0.415435,50,12,0.7800
8,15,37,65,1,0.994577,0.375878,1,0,1,0,0.245795,0.000000,0.752874,1.00,0.375878,50,12,0.7800
8,15,38,65,1,0.989580,0.424500,1,0,1,0,0.448548,0.000000,0.752874,1.00,0.424500,50,12,0.7800
8,15,39,65,1,0.194493,0.471207,0,0,0,0,0.637574,0.000000,0.752874,1.00,0.471207,50,12,0.7800
8,15,40,18,0,0.924054,0.374977,1,0,0,1,0.241949,0.000000,0.752874,1.00,0.374977,50,12,0.7800
8,15,41,18,0,0.040141,0.422957,0,0,1,1,0.442226,0.000000,0.752874,1.00,0.422957,50,12,0.7800
8,15,42,18,1,0.057215,0.468638,0,0,0,0,0.627262,0.000000,0.752874,1.00,0.468638,50,12,0.7800
8,15,43,18,1,0.794297,0.496154,1,0,1,0,0.737489,0.000000,0.752874,1.00,0.496154,50,12,0.7800
8,15,44,18,0,0.895719,0.508573,1,1,0,0,0.787169,0.000000,0.752874,1.00,0.508573,50,12,0.7800
8,15,45,18,1,0.045182,0.513425,0,1,0,1,0.806587,0.000000,0.752874,1.00,0.513425,50,12,0.7800
8,15,46,18,1,0.903677,0.515221,1,1,1,1,0.813779,0.000000,0.752874,1.00,0.515221,50,12,0.7800
8,15,47,18,1,0.936091,0.515871,1,1,1,1,0.816380,0.000000,0.752874,1.00,0.515871,50,12,0.7800
8,15,48,18,1,0.999980,0.516105,1,1,1,1,0.817317,0.000000,0.752874,1.00,0.516105,50,12,0.7800
8,15,49,53,1,0.999238,0.378935,1,0,1,0,0.258805,0.000000,0.752874,1.00,0.378935,50,12,0.7800
8,15,50,53,1,0.999512,0.430516,1,0,1,0,0.473129,0.000000,0.752874,1.00,0.430516,50,12,0.7800
9,16,1,7,1,0.999989,0.384001,1,0,1,0,0.280274,0.000000,0.752874,1.00,0.384001,47,12,0.8298
9,16,2,7,1,0.999993,0.441858,1,0,1,0,0.519249,0.000000,0.752874,1.00,0.441858,47,12,0.8298
9,16,3,7,1,0.999936,0.492054,1,0,1,0,0.721089,0.000000,0.752874,1.00,0.492054,47,12,0.8298
9,16,4,0,1,0.999995,0.382232,1,0,1,0,0.272790,0.000000,0.752874,1.00,0.382232,47,12,0.8298
9,16,5,0,1,0.999994,0.438291,1,0,1,0,0.504775,0.000000,0.752874,1.00,0.438291,47,12,0.8298
9,16,6,0,1,0.999999,0.487962,1,0,1,0,0.704712,0.000000,0.752874,1.00,0.487962,47,12,0.8298
9,16,7,77,1,0.999993,0.382036,1,0,1,0,0.271959,0.000000,0.752874,1.00,0.382036,47,12,0.8298
9,16,8,77,1,0.999985,0.437354,1,0,1,0,0.500967,0.000000,0.752874,1.00,0.437354,47,12,0.8298
9,16,9,77,1,0.998025,0.487476,1,0,1,0,0.702767,0.000000,0.752874,1.00,0.487476,47,12,0.8298
9,16,10,90,1,0.999930,0.377033,1,0,1,0,0.250712,0.000000,0.752874,1.00,0.377033,47,12,0.8298
9,16,11,90,1,0.999946,0.426973,1,0,1,0,0.458661,0.000000,0.752874,1.00,0.426973,47,12,0.8298
9,16,12,90,1,0.999962,0.474424,1,0,1,0,0.650482,0.000000,0.752874,1.00,0.474424,47,12,0.8298
9,16,13,89,1,0.999956,0.376607,1,0,1,0,0.248901,0.000000,0.752874,1.00,0.376607,47,12,0.8298
9,16,14,89,1,0.999947,0.426072,1,0,1,0,0.454980,0.000000,0.752874,1.00,0.426072,47,12,0.8298
9,16,15,89,1,0.999093,0.473483,1,0,1,0,0.646707,0.000000,0.752874,1.00,0.473483,47,12,0.8298
9,16,16,98,1,0.998910,0.373201,1,0,1,0,0.234366,0.000000,0.752874,1.00,0.373201,47,12,0.8298
9,16,17,98,1,0.999285,0.419677,1,0,1,0,0.428773,0.000000,0.752874,1.00,0.419677,47,12,0.8298
9,16,18,98,1,0.999962,0.464094,1,0,1,0,0.609004,0.000000,0.752874,1.00,0.464094,47,12,0.8298
9,16,19,70,1,0.999894,0.377309,1,0,1,0,0.251889,0.000000,0.752874,1.00,0.377309,47,12,0.8298
9,16,20,70,1,0.999612,0.427593,1,0,1,0,0.461196,0.000000,0.752874,1.00,0.427593,47,12,0.8298
9,16,21,70,1,0.999621,0.475748,1,0,1,0,0.655790,0.000000,0.752874,1.00,0.475748,47,12,0.8298
9,16,22,95,1,0.999887,0.377992,1,0,1,0,0.254795,0.000000,0.752874,1.00,0.377992,47,12,0.8298
9,16,23,95,1,0.999765,0.428881,1,0,1,0,0.466456,0.000000,0.752874,1.00,0.428881,47,12,0.8298
9,16,24,95,1,0.999811,0.477395,1,0,1,0,0.662391,0.000000,0.752874,1.00,0.477395,47,12,0.8298
9,16,25,30,0,0.999005,0.377870,1,0,0,1,0.254277,0.000000,0.752874,1.00,0.377870,47,12,0.8298
9,16,26,30,1,0.994204,0.428471,1,0,1,0,0.464780,0.000000,0.752874,1.00,0.428470,47,12,0.8298
9,16,27,30,1,0.999079,0.476837,1,0,1,0,0.660157,0.000000,0.752874,1.00,0.476837,47,12,0.8298
9,16,28,30,1,0.996846,0.505978,1,1,1,1,0.776786,0.000000,0.752874,1.00,0.505978,47,12,0.8298
9,16,29,30,1,0.998722,0.518988,1,1,1,1,0.828864,0.000000,0.752874,1.00,0.518988,47,12,0.8298
9,16,30,11,1,0.998793,0.378078,1,0,1,0,0.255161,0.000000,0.752874,1.00,0.378078,47,12,0.8298
9,16,31,11,1,0.998466,0.428677,1,0,1,0,0.465623,0.000000,0.752874,1.00,0.428677,47,12,0.8298
9,16,32,11,0,0.862616,0.476750,1,0,0,1,0.659808,0.000000,0.752874,1.00,0.476750,47,12,0.8298
9,16,33,61,0,0.985591,0.378544,1,0,0,1,0.257140,0.000000,0.752874,1.00,0.378544,47,12,0.8298
9,16,34,61,1,0.949171,0.430058,1,0,1,0,0.471262,0.000000,0.752874,1.00,0.430058,47,12,0.8298
9,16,35,61,0,0.987537,0.478692,1,0,0,1,0.667593,0.000000,0.752874,1.00,0.478692,47,12,0.8298
9,16,36,61,1,0.939509,0.507660,1,1,1,1,0.783517,0.000000,0.752874,1.00,0.507660,47,12,0.8298
9,16,37,61,1,0.988147,0.520447,1,1,1,1,0.834706,0.000000,0.752874,1.00,0.520447,47,12,0.8298
9,16,38,61,1,0.967596,0.525393,1,1,1,1,0.854535,0.000000,0.752874,1.00,0.525393,47,12,0.8298
9,16,39,61,1,0.668341,0.527195,1,1,1,1,0.861762,0.000000,0.752874,1.00,0.527195,47,12,0.8298
