student_id,time_step,question_id,skill_id,response,mastery_state
1221,6,29,29,1,1.3189541101455688
1221,7,29,29,1,1.3623802661895752
1221,8,29,29,1,1.3623802661895752
1221,9,69,69,0,1.2074702978134155
1221,10,28,28,0,2.153167486190796
1221,11,28,28,1,2.153167486190796
1221,12,28,28,1,2.153167486190796
1221,13,28,28,0,2.153167486190796
1221,14,28,28,1,2.153167486190796
1221,15,28,28,1,2.153167486190796
1221,16,28,28,1,2.153167486190796
1221,17,60,60,1,1.3647302389144897
1221,18,60,60,1,1.3647302389144897
1221,19,60,60,1,1.3647302389144897
1221,20,30,30,1,2.0318760871887207
1221,21,30,30,1,2.0318760871887207
1221,22,30,30,1,2.0318760871887207
1221,23,75,75,1,0.46416163444519043
1221,24,75,75,1,0.46416163444519043
1221,25,75,75,1,0.46416163444519043
1221,26,5,5,0,2.9367425441741943
1221,27,5,5,1,2.9367425441741943
1221,28,5,5,1,2.9367425441741943
1221,29,5,5,0,2.9367425441741943
1221,30,5,5,0,2.9367425441741943
1221,31,5,5,0,2.9367425441741943
1221,32,5,5,1,2.9367425441741943
1221,33,5,5,1,2.9367425441741943
1221,34,5,5,1,2.9367425441741943
1221,35,78,78,1,0.987791895866394
1221,36,29,29,1,1.9577335119247437
1221,37,29,29,0,1.9577335119247437
1221,38,13,13,0,1.1435102224349976
1221,39,13,13,1,1.1435102224349976
1221,40,13,13,0,1.1435102224349976
1221,41,13,13,1,1.1435102224349976
1221,42,13,13,1,1.1435102224349976
1221,43,13,13,1,1.1435102224349976
1221,44,34,34,1,0.6398479342460632
1221,45,11,11,1,2.875454902648926
1221,46,11,11,1,2.875454902648926
2912,0,16,16,0,1.3868961334228516
2912,1,14,14,1,0.301480233669281
2912,2,14,14,1,0.301480233669281
2912,3,14,14,1,0.3345775008201599
2912,4,16,16,1,1.596519947052002
2912,5,16,16,1,1.596519947052002
2912,6,16,16,1,1.596519947052002
2912,7,1,1,1,2.262186288833618
2912,8,1,1,1,2.262186288833618
2912,9,1,1,1,2.316614866256714
2912,10,50,50,0,0.6747335195541382
2912,11,50,50,0,0.6747335195541382
