student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2033,88,20,20,1,0.287507,0.571386,0,0.778141,,,0.741973,True,True,-0.021035,-1.275903
2033,89,51,51,0,-0.496144,0.378447,1,0.475709,,,0.778141,True,False,-1.373145,-1.275903
2033,90,51,51,1,0.915742,0.714174,0,0.747991,,,0.475709,True,True,-0.187975,-1.275903
2033,91,51,51,0,0.475594,0.616707,1,0.607570,,,0.747991,True,False,-0.838793,-1.275903
2033,92,51,51,1,0.712807,0.671021,1,0.703869,,,0.607570,True,True,-0.410114,-1.275903
2033,93,51,51,1,1.154281,0.760292,1,0.678983,,,0.703869,True,False,-0.526802,-1.275903
2033,94,51,51,1,0.409673,0.601009,1,0.616545,,,0.678983,True,False,-0.655427,-1.130335
2033,95,40,40,1,1.361615,0.796022,1,0.751134,,,0.616545,True,True,-0.025665,-1.130335
2033,96,40,40,1,0.424285,0.604508,0,0.863741,,,0.751134,True,True,-0.101929,-1.948643
2033,97,25,25,0,0.569464,0.638640,1,0.825323,,,0.863741,True,False,-0.395807,-1.948643
2033,98,25,25,1,0.597663,0.645122,1,0.770955,,,0.825323,True,False,-0.734933,-1.948643
2033,99,25,25,1,0.956999,0.722521,1,0.733784,,,0.770955,True,False,-0.934736,-1.948643
2033,100,25,25,1,0.595473,0.644620,1,0.768883,,,0.733784,True,True,-0.450244,-1.652259
2033,101,27,27,1,1.356839,0.795245,1,0.828502,,,0.768883,True,True,-0.077215,-1.652259
2033,102,27,27,1,1.607516,0.833066,1,0.787634,,,0.828502,True,False,-0.341537,-1.652259
2033,103,27,27,1,-1.061648,0.256995,1,0.481395,,,0.787634,True,False,-0.040256,0.034197
2033,104,29,29,1,0.521903,0.627593,0,0.466408,,,0.481395,True,False,-0.100374,0.034197
2033,105,29,29,0,-0.404427,0.400249,1,0.421854,,,0.466408,True,False,-0.280969,0.034197
2033,106,29,29,1,0.278416,0.569158,1,0.458022,,,0.421854,True,True,-0.134109,0.034197
2033,107,29,29,1,0.712077,0.670860,0,0.487297,,,0.458022,True,True,-0.016626,0.034197
2033,108,29,29,0,0.136597,0.534096,1,0.470841,,,0.487297,True,False,-0.082569,0.034197
2033,109,29,29,1,0.200595,0.549981,1,0.485402,,,0.470841,True,True,-0.024211,0.034197
2033,110,29,29,1,0.971904,0.725499,1,0.486927,,,0.485402,True,True,-0.018107,0.034197
1642,0,1,1,1,2.173286,0.897825,1,0.898567,,,,True,True,-0.439944,-2.621345
1642,1,1,1,1,2.804051,0.942894,1,0.912408,,,0.898567,True,True,-0.277945,-2.621345
1642,2,1,1,1,0.832097,0.696798,0,0.856594,,,0.912408,True,False,-0.366708,-2.153996
1642,3,52,52,0,0.811750,0.692482,0,0.844679,,,0.856594,True,False,-0.460531,-2.153996
3177,0,7,7,1,2.622717,0.932309,1,0.910704,,,,True,True,-0.236642,-2.558899
3177,1,7,7,1,2.985888,0.951932,0,0.918313,,,0.910704,True,True,-0.139261,-2.558899
3177,2,7,7,0,1.165171,0.762271,1,0.710818,,,0.918313,True,False,-1.659540,-2.558899
3177,3,7,7,1,1.857134,0.864963,1,0.809321,,,0.710818,True,True,-1.113298,-2.558899
3177,4,7,7,1,2.472799,0.922213,1,0.837030,,,0.809321,True,True,-0.922603,-2.558899
3177,5,7,7,1,0.978205,0.726752,1,0.772256,,,0.837030,True,False,-0.733527,-1.954621
3177,6,0,0,1,1.462099,0.811854,1,0.831637,,,0.772256,True,True,-0.357348,-1.954621
3177,7,0,0,1,1.593099,0.831052,1,0.840663,,,0.831637,True,True,-0.291454,-1.954621
3177,8,0,0,1,2.103513,0.891244,1,0.855712,,,0.840663,True,True,-0.174500,-1.954621
3177,9,0,0,1,2.344086,0.912463,1,0.869046,,,0.855712,True,True,-0.062069,-1.954621
3177,10,0,0,1,2.325346,0.910955,1,0.862452,,,0.869046,True,False,-0.118813,-1.954621
3177,11,0,0,1,2.710732,0.937657,1,0.882838,,,0.862452,True,True,-0.138960,-2.158544
3177,12,10,10,1,2.830559,0.944305,1,0.889816,,,0.882838,True,True,-0.069684,-2.158544
3177,13,10,10,1,3.099109,0.956856,1,0.886044,,,0.889816,True,False,-0.107587,-2.158544
3177,14,10,10,1,3.118336,0.957643,1,0.920763,,,0.886044,True,True,-0.063783,-2.516549
3177,15,8,8,1,3.522641,0.971325,1,0.923566,,,0.920763,True,True,-0.024734,-2.516549
3177,16,8,8,1,3.349733,0.966096,1,0.923114,,,0.923566,True,False,-0.031117,-2.516549
3177,17,8,8,1,2.910594,0.948368,1,0.944832,,,0.923114,True,True,-0.028066,-2.868687
3177,18,9,9,1,2.992102,0.952216,1,0.937093,,,0.944832,True,False,-0.167564,-2.868687
3177,19,9,9,1,3.548231,0.972029,1,0.928283,,,0.937093,True,False,-0.308082,-2.868687
3177,20,9,9,1,3.643223,0.974499,1,0.926126,,,0.928283,True,False,-0.265947,-2.794599
3177,21,77,77,1,2.997887,0.952479,0,0.908826,,,0.926126,True,False,-0.495215,-2.794599
3177,22,77,77,0,1.650778,0.838996,1,0.784932,,,0.908826,True,False,-1.499956,-2.794599
3177,23,77,77,1,2.547904,0.927433,1,0.916649,,,0.784932,True,True,-0.396934,-2.794599
3177,24,77,77,1,2.952566,0.950385,1,0.864028,,,0.916649,True,False,-0.945445,-2.794599
3177,25,77,77,1,0.836040,0.697631,0,0.751460,,,0.864028,True,False,-0.623720,-1.730132
3177,26,74,74,0,0.424502,0.604560,0,0.816942,,,0.751460,True,True,-0.821898,-2.317662
3177,27,75,75,0,0.932024,0.717486,0,0.615309,,,0.816942,True,False,-1.847979,-2.317662
3177,28,75,75,0,0.276313,0.568642,1,0.630779,,,0.615309,True,True,-1.782101,-2.317662
3177,29,75,75,1,1.187147,0.766230,1,0.801675,,,0.630779,True,True,-0.920863,-2.317662
3177,30,75,75,1,1.063745,0.743406,1,0.827555,,,0.801675,True,True,-0.749268,-2.317662
3177,31,75,75,1,0.476084,0.616823,1,0.721162,,,0.827555,True,False,-0.779899,-1.730132
3177,32,74,74,1,1.183462,0.765570,1,0.819524,,,0.721162,True,True,-0.217006,-1.730132
3177,33,74,74,1,1.656937,0.839826,1,0.840186,,,0.819524,True,True,-0.070516,-1.730132
3177,34,74,74,1,1.415479,0.804629,0,0.906373,,,0.840186,True,True,-0.167818,-2.437946
3177,35,57,57,0,0.237449,0.559085,0,0.549973,,,0.906373,True,False,-2.237386,-2.437946
3177,36,57,57,0,0.777255,0.685088,0,0.604007,,,0.549973,True,True,-2.015757,-2.437946
3177,37,57,57,0,0.002355,0.500589,1,0.493279,,,0.604007,True,False,-2.464830,-2.437946
3177,38,57,57,1,1.405980,0.803131,1,0.764482,,,0.493279,True,True,-1.260533,-2.437946
3177,39,57,57,1,0.973012,0.725720,0,0.801929,,,0.764482,True,True,-1.039553,-2.437946
3177,40,57,57,0,0.664503,0.660271,1,0.555541,,,0.801929,True,False,-2.214860,-2.437946
3177,41,57,57,1,1.463768,0.812108,1,0.801241,,,0.555541,True,True,-1.043876,-2.437946
3177,42,57,57,1,0.843188,0.699136,1,0.773999,,,0.801241,True,False,-1.206913,-2.437946
3177,43,57,57,1,0.608922,0.647695,0,0.660963,,,0.773999,True,False,-1.345096,-2.012684
3177,44,2,2,0,0.035862,0.508965,0,0.667921,,,0.660963,True,True,-1.313887,-2.012684
3177,45,2,2,0,-0.415375,0.397624,1,0.515003,,,0.667921,True,False,-1.952656,-2.012684
3177,46,2,2,1,0.775400,0.684688,0,0.718252,,,0.515003,True,True,-1.076879,-2.012684
3177,47,2,2,0,-0.008620,0.497845,1,0.454243,,,0.718252,True,False,-2.196225,-2.012684
3177,48,2,2,1,0.499949,0.622447,0,0.672230,,,0.454243,True,True,-1.294394,-2.012684
3177,49,2,2,0,-0.305322,0.424257,0,0.524455,,,0.672230,True,False,-1.914788,-2.012684
3177,50,2,2,0,-0.288813,0.428294,0,0.492587,,,0.524455,True,False,-2.042340,-2.012684
3177,51,2,2,0,-0.204790,0.448981,1,0.568667,,,0.492587,True,True,-1.736269,-2.012684
3177,52,2,2,1,-0.004738,0.498815,1,0.564372,,,0.568667,True,False,-1.753761,-2.012684
3177,53,2,2,1,0.038477,0.509618,1,0.623231,,,0.564372,True,True,-1.509398,-2.012684
2432,0,81,81,1,1.827119,0.861418,1,0.837803,,,,True,True,-0.385529,-2.027503
2432,1,81,81,1,2.070759,0.888028,1,0.845233,,,0.837803,True,True,-0.329810,-2.027503
2432,2,81,81,1,0.267470,0.566472,0,0.801954,,,0.845233,True,False,-0.381280,-1.779832
2432,3,32,32,0,0.804126,0.690856,1,0.782312,,,0.801954,True,False,-0.500642,-1.779832
2432,4,32,32,1,1.463021,0.811994,1,0.781341,,,0.782312,True,False,-0.506332,-1.779832
2432,5,32,32,1,1.710316,0.846877,1,0.827102,,,0.781341,True,True,-0.214608,-1.779832
2432,6,32,32,1,1.685824,0.843674,0,0.825821,,,0.827102,True,False,-0.173840,-1.730132
2432,7,74,74,0,1.058143,0.742335,1,0.728076,,,0.825821,True,False,-0.745249,-1.730132
2432,8,74,74,1,1.886716,0.868381,1,0.807201,,,0.728076,True,True,-0.298205,-1.730132
2432,9,74,74,1,1.849403,0.864057,0,0.839546,,,0.807201,True,True,-0.075277,-1.730132
2432,10,74,74,0,1.460362,0.811588,0,0.713450,,,0.839546,True,False,-0.817934,-1.730132
2432,11,74,74,0,1.407689,0.803401,1,0.649946,,,0.713450,True,False,-1.111330,-1.730132
2432,12,74,74,1,2.050173,0.885965,1,0.813017,,,0.649946,True,True,-0.260395,-1.730132
2432,13,74,74,1,2.035229,0.884447,1,0.800869,,,0.813017,True,False,-0.338394,-1.730132
2432,14,74,74,1,-0.316093,0.421628,1,0.499650,,,0.800869,True,False,-0.233090,-0.231689
2432,15,76,76,1,1.044225,0.739664,1,0.552689,,,0.499650,True,True,-0.020147,-0.231689
2432,16,76,76,1,1.204520,0.769328,1,0.553321,,,0.552689,True,True,-0.017592,-0.231689
2432,17,76,76,1,0.021730,0.505432,0,0.802397,,,0.553321,True,True,-0.016605,-1.417949
2432,18,69,69,0,0.221893,0.555247,0,0.622627,,,0.802397,True,False,-0.917237,-1.417949
2432,19,69,69,0,0.402653,0.599325,1,0.613564,,,0.622627,True,False,-0.955633,-1.417949
2432,20,69,69,1,0.958582,0.722838,0,0.747322,,,0.613564,True,True,-0.333571,-1.417949
2432,21,69,69,0,0.199677,0.549754,0,0.568956,,,0.747322,True,False,-1.140357,-1.417949
2432,22,69,69,0,0.352680,0.587267,1,0.681024,,,0.568956,True,True,-0.659468,-1.417949
2432,23,69,69,1,0.643945,0.655645,1,0.743413,,,0.681024,True,True,-0.354165,-1.417949
2432,24,69,69,1,0.824910,0.695278,1,0.737789,,,0.743413,True,False,-0.383440,-1.417949
2432,25,69,69,1,1.172095,0.763523,1,0.877526,,,0.737789,True,True,-0.272911,-2.242124
2432,26,37,37,1,2.475184,0.922384,1,0.878376,,,0.877526,True,True,-0.264982,-2.242124
2432,27,37,37,1,2.400977,0.916902,1,0.853547,,,0.878376,True,False,-0.479426,-2.242124
2432,28,37,37,1,2.239166,0.903712,0,0.858158,,,0.853547,True,True,-0.358474,-2.158544
2432,29,10,10,0,0.966054,0.724332,1,0.776816,,,0.858158,True,False,-0.911335,-2.158544
2432,30,10,10,1,2.061801,0.887135,1,0.854764,,,0.776816,True,True,-0.386082,-2.158544
2432,31,10,10,1,2.315429,0.910147,0,0.863217,,,0.854764,True,True,-0.316276,-2.158544
2432,32,10,10,0,1.334437,0.791574,1,0.735838,,,0.863217,True,False,-1.134099,-2.158544
2432,33,10,10,1,1.665154,0.840929,1,0.834431,,,0.735838,True,True,-0.541180,-2.158544
2432,34,10,10,1,2.071047,0.888057,1,0.796548,,,0.834431,True,False,-0.793684,-2.158544
2432,35,10,10,1,2.156568,0.896281,1,0.872470,,,0.796548,True,True,-0.593569,-2.516549
2432,36,8,8,1,3.048107,0.954701,1,0.904409,,,0.872470,True,True,-0.269348,-2.516549
2432,37,8,8,1,2.793674,0.942333,1,0.864195,,,0.904409,True,False,-0.665975,-2.516549
2432,38,8,8,1,2.453122,0.920789,1,0.918575,,,0.864195,True,True,-0.445541,-2.868687
2432,39,9,9,1,2.878803,0.946789,1,0.917002,,,0.918575,True,False,-0.466390,-2.868687
2432,40,9,9,1,2.304960,0.909287,1,0.883138,,,0.917002,True,False,-0.846202,-2.868687
2432,41,9,9,1,1.003457,0.731738,1,0.885890,,,0.883138,True,True,-0.661412,-2.710838
2432,42,12,12,1,1.277460,0.782017,1,0.811947,,,0.885890,True,False,-1.248124,-2.710838
2432,43,12,12,1,1.175630,0.764161,1,0.819615,,,0.811947,True,True,-1.197093,-2.710838
2432,44,12,12,1,1.270262,0.780788,0,0.845581,,,0.819615,True,True,-1.011172,-2.711525
2432,45,62,62,0,2.304560,0.909254,0,0.848139,,,0.845581,True,True,-0.991445,-2.711525
2432,46,62,62,0,1.962010,0.876750,1,0.858807,,,0.848139,True,True,-0.906111,-2.711525
2432,47,62,62,1,2.661379,0.934709,1,0.902730,,,0.858807,True,True,-0.483590,-2.711525
2432,48,62,62,1,2.459102,0.921225,1,0.908463,,,0.902730,True,True,-0.416515,-2.711525
2432,49,62,62,1,1.920132,0.872153,0,0.928259,,,0.908463,True,True,-0.162917,-2.723164
2432,50,63,63,0,1.759969,0.853206,0,0.754918,,,0.928259,True,False,-1.598146,-2.723164
2432,51,63,63,0,1.928371,0.873069,1,0.790796,,,0.754918,True,True,-1.393434,-2.723164
2432,52,63,63,1,3.611040,0.973687,1,0.893216,,,0.790796,True,True,-0.599140,-2.723164
2432,53,63,63,1,3.821895,0.978583,1,0.916272,,,0.893216,True,True,-0.330418,-2.723164
2432,54,63,63,1,-0.497266,0.378183,0,0.665637,,,0.916272,True,False,-0.382381,-1.070900
2432,55,33,33,0,0.011023,0.502756,0,0.534453,,,0.665637,True,False,-0.932868,-1.070900
2432,56,33,33,0,-0.471890,0.384169,1,0.497619,,,0.534453,True,False,-1.080426,-1.070900
2432,57,33,33,1,0.668261,0.661114,1,0.704014,,,0.497619,True,True,-0.204414,-1.070900
2432,58,33,33,1,0.750653,0.679321,1,0.711247,,,0.704014,True,True,-0.169452,-1.070900
2432,59,33,33,1,0.697239,0.667575,0,0.826333,,,0.711247,True,True,-0.041896,-1.601752
2432,60,60,60,0,-0.254270,0.436773,1,0.604254,,,0.826333,True,False,-1.178531,-1.601752
2432,61,60,60,1,1.431635,0.807156,1,0.796784,,,0.604254,True,True,-0.235436,-1.601752
2432,62,60,60,1,1.302473,0.786251,0,0.794263,,,0.796784,True,False,-0.250935,-1.601752
2432,63,60,60,0,-0.198140,0.450626,0,0.554753,,,0.794263,True,False,-1.381859,-1.601752
2432,64,60,60,0,-0.370165,0.408501,0,0.482657,,,0.554753,True,False,-1.671153,-1.601752
2432,65,60,60,0,-0.170576,0.457459,1,0.539590,,,0.482657,True,True,-1.443059,-1.601752
2432,66,60,60,1,1.301593,0.786103,1,0.769961,,,0.539590,True,True,-0.393663,-1.601752
2432,67,60,60,1,1.070080,0.744612,0,0.780236,,,0.769961,True,True,-0.334708,-1.601752
2432,68,60,60,0,0.589030,0.643143,1,0.630145,,,0.780236,True,False,-1.068915,-1.601752
2432,69,60,60,1,1.084482,0.747341,1,0.804185,,,0.630145,True,True,-0.189090,-1.601752
2432,70,60,60,1,1.454536,0.810696,1,0.816797,,,0.804185,True,True,-0.106957,-1.601752
2432,71,60,60,1,-0.225508,0.443861,0,0.571689,,,0.816797,True,False,-0.568233,-0.856981
2432,72,5,5,0,0.174575,0.543533,0,0.551246,,,0.571689,True,False,-0.651274,-0.856981
2432,73,5,5,0,0.012723,0.503181,1,0.567161,,,0.551246,True,True,-0.586702,-0.856981
2432,74,5,5,1,1.288949,0.783969,1,0.690445,,,0.567161,True,True,-0.054783,-0.856981
2432,75,5,5,1,1.381067,0.799162,1,0.673211,,,0.690445,True,False,-0.134236,-0.856981
2432,76,5,5,1,1.700845,0.845645,0,0.866862,,,0.673211,True,True,-0.277227,-2.150723
2432,77,13,13,0,1.180092,0.764964,1,0.780732,,,0.866862,True,False,-0.880788,-2.150723
2432,78,13,13,1,2.177534,0.898214,0,0.865142,,,0.780732,True,True,-0.292055,-2.150723
2432,79,13,13,0,0.990128,0.729113,1,0.717114,,,0.865142,True,False,-1.220533,-2.150723
2432,80,13,13,1,1.953802,0.875861,1,0.843705,,,0.717114,True,True,-0.464667,-2.150723
2432,81,13,13,1,2.316739,0.910254,0,0.884991,,,0.843705,True,True,-0.110155,-2.150723
2432,82,13,13,0,1.427400,0.806496,1,0.759192,,,0.884991,True,False,-1.002470,-2.150723
2432,83,13,13,1,1.904294,0.870377,1,0.854047,,,0.759192,True,True,-0.384026,-2.150723
2432,84,13,13,1,1.980944,0.878782,1,0.835586,,,0.854047,True,False,-0.524978,-2.150723
2432,85,13,13,1,2.287392,0.907827,1,0.883356,,,0.835586,True,True,-0.504317,-2.528918
2432,86,45,45,1,1.586265,0.830090,1,0.863112,,,0.883356,True,False,-0.687538,-2.528918
2432,87,45,45,1,2.654521,0.934289,1,0.885133,,,0.863112,True,True,-0.486957,-2.528918
2432,88,45,45,1,-0.905654,0.287890,1,0.801346,,,0.885133,True,False,-0.553915,-1.948643
2432,89,25,25,1,0.184689,0.546042,1,0.465931,,,0.801346,True,False,-0.928395,-0.791907
2432,90,21,21,1,1.456285,0.810964,1,0.684949,,,0.465931,True,True,-0.015299,-0.791907
2432,91,21,21,1,1.499244,0.817462,0,0.684979,,,0.684949,True,True,-0.015157,-0.791907
2432,92,21,21,0,1.025290,0.736002,1,0.672553,,,0.684979,True,False,-0.072151,-0.791907
2432,93,21,21,1,1.815348,0.860007,1,0.684947,,,0.672553,True,True,-0.015305,-0.791907
2432,94,21,21,1,1.200851,0.768676,1,0.683544,,,0.684947,True,False,-0.021799,-0.791907
2432,95,21,21,1,1.529704,0.821963,1,0.887903,,,0.683544,True,True,-0.015683,-2.085179
2432,96,67,67,1,1.636554,0.837065,0,0.838416,,,0.887903,True,False,-0.438691,-2.085179
2432,97,67,67,0,1.070681,0.744726,1,0.796688,,,0.838416,True,False,-0.719455,-2.085179
2432,98,67,67,1,1.521040,0.820692,1,0.826250,,,0.796688,True,True,-0.525895,-2.085179
2432,99,67,67,1,2.344315,0.912481,0,0.827708,,,0.826250,True,True,-0.515710,-2.085179
2432,100,67,67,0,0.941333,0.719369,1,0.795043,,,0.827708,True,False,-0.729585,-2.085179
2432,101,67,67,1,1.987742,0.879504,1,0.846523,,,0.795043,True,True,-0.377591,-2.085179
2432,102,67,67,1,1.684621,0.843515,1,0.771245,,,0.846523,True,False,-0.869824,-2.085179
2432,103,67,67,1,-0.522568,0.372252,0,0.747406,,,0.771245,True,False,-0.045509,-1.130335
2432,104,40,40,0,0.249561,0.562069,1,0.654417,,,0.747406,True,False,-0.491825,-1.130335
2432,105,40,40,1,0.845550,0.699633,0,0.738851,,,0.654417,True,True,-0.090328,-1.130335
2432,106,40,40,0,0.355393,0.587925,1,0.635047,,,0.738851,True,False,-0.576404,-1.130335
2432,107,40,40,1,1.716384,0.847663,1,0.746247,,,0.635047,True,True,-0.051642,-1.130335
2432,108,40,40,1,1.712985,0.847223,1,0.752904,,,0.746247,True,True,-0.016175,-1.130335
2432,109,40,40,1,-0.382721,0.405471,0,0.678509,,,0.752904,True,False,-0.528976,-1.275903
2432,110,51,51,0,-0.589042,0.356855,0,0.532256,,,0.678509,True,False,-1.146701,-1.275903
2432,111,51,51,0,0.180278,0.544948,0,0.500450,,,0.532256,True,False,-1.274102,-1.275903
2432,112,51,51,0,-0.728895,0.325437,1,0.476496,,,0.500450,True,False,-1.369989,-1.275903
2432,113,51,51,1,0.771596,0.683866,1,0.667662,,,0.476496,True,True,-0.578272,-1.275903
2432,114,51,51,1,0.873800,0.705536,0,0.729388,,,0.667662,True,True,-0.284383,-1.275903
2432,115,51,51,0,-0.211230,0.447388,1,0.466023,,,0.729388,True,False,-1.412020,-1.275903
2432,116,51,51,1,0.592698,0.643984,0,0.684646,,,0.466023,True,True,-0.500697,-1.275903
2432,117,51,51,0,0.293425,0.572834,1,0.685375,,,0.684646,True,True,-0.497320,-1.275903
2432,118,51,51,1,0.770258,0.683577,0,0.698815,,,0.685375,True,True,-0.434240,-1.275903
2432,119,51,51,0,0.149916,0.537409,1,0.661818,,,0.698815,True,False,-1.277235,-1.948643
2432,120,25,25,1,1.386044,0.799960,1,0.823684,,,0.661818,True,True,-0.407137,-1.948643
2432,121,25,25,1,0.264528,0.565749,1,0.668231,,,0.823684,True,False,-0.575706,-1.275903
2432,122,51,51,1,0.905704,0.712120,1,0.711254,,,0.668231,True,True,-0.374419,-1.275903
2432,123,51,51,1,0.498103,0.622013,1,0.730515,,,0.711254,True,True,-0.278665,-1.275903
1242,0,78,78,0,0.007006,0.501752,1,0.652753,,,,True,True,-0.439737,-1.070900
1242,1,33,33,1,0.649221,0.656835,1,0.739701,,,0.652753,True,True,-0.026484,-1.070900
1242,2,33,33,1,1.023865,0.735725,1,0.738888,,,0.739701,True,False,-0.030705,-1.070900
1242,3,33,33,1,0.900106,0.710971,1,0.824816,,,0.738888,True,True,-0.052427,-1.601752
1242,4,60,60,1,1.310659,0.787623,1,0.827019,,,0.824816,True,True,-0.037105,-1.601752
1242,5,60,60,1,1.943549,0.874741,1,0.829993,,,0.827019,True,True,-0.016174,-1.601752
1242,6,60,60,1,1.047574,0.740309,0,0.907559,,,0.829993,True,True,-0.015952,-2.300142
1242,7,78,78,0,2.314250,0.910050,1,0.907425,,,0.907559,True,False,-0.017551,-2.300142
1242,8,78,78,1,3.187308,0.960354,1,0.907426,,,0.907425,True,True,-0.017540,-2.300142
1242,9,78,78,1,3.132929,0.958231,1,0.907421,,,0.907426,True,False,-0.017593,-2.300142
1242,10,78,78,1,2.759188,0.940430,1,0.937307,,,0.907421,True,True,-0.018398,-2.723164
1242,11,63,63,1,3.676260,0.975308,1,0.937305,,,0.937307,True,False,-0.018439,-2.723164
1242,12,63,63,1,2.917086,0.948685,1,0.937340,,,0.937305,True,True,-0.017831,-2.723164
1242,13,63,63,1,1.696328,0.845055,1,0.907302,,,0.937340,True,False,-0.019012,-2.300142
1242,14,78,78,1,3.645538,0.974557,1,0.907418,,,0.907302,True,True,-0.017638,-2.300142
1242,15,78,78,1,3.521586,0.971296,1,0.907413,,,0.907418,True,False,-0.017693,-2.300142
1242,16,78,78,1,0.884169,0.707685,0,0.741416,,,0.907413,True,False,-0.017557,-1.070900
1242,17,33,33,0,1.107838,0.751726,1,0.724760,,,0.741416,True,False,-0.102703,-1.070900
1242,18,33,33,1,1.255038,0.778171,1,0.741299,,,0.724760,True,True,-0.018170,-1.070900
1242,19,33,33,1,1.045913,0.739989,1,0.741213,,,0.741299,True,False,-0.018616,-1.070900
1242,20,33,33,1,1.515967,0.819944,1,0.829705,,,0.741213,True,True,-0.018216,-1.601752
1242,21,60,60,1,1.291213,0.784352,1,0.829272,,,0.829705,True,False,-0.021274,-1.601752
1242,22,60,60,1,1.415316,0.804603,1,0.829956,,,0.829272,True,True,-0.016433,-1.601752
1242,23,60,60,1,1.119029,0.753809,1,0.873893,,,0.829956,True,True,-0.018798,-1.954621
1242,24,0,0,1,2.556606,0.928016,1,0.873954,,,0.873893,True,True,-0.018242,-1.954621
1242,25,0,0,1,2.788444,0.942048,1,0.874022,,,0.873954,True,True,-0.017622,-1.954621
1242,26,0,0,1,1.561017,0.826499,0,0.880274,,,0.874022,True,True,-0.017659,-2.012684
1242,27,2,2,0,0.373018,0.592188,1,0.628518,,,0.880274,True,False,-0.545036,-1.070900
1242,28,33,33,1,1.141192,0.757898,1,0.741435,,,0.628518,True,True,-0.017463,-1.070900
1242,29,33,33,1,1.864071,0.865771,1,0.741481,,,0.741435,True,True,-0.017219,-1.070900
1242,30,33,33,1,0.552173,0.634640,0,0.698659,,,0.741481,True,False,-0.016058,-0.856981
1242,31,5,5,0,0.630913,0.652696,0,0.614087,,,0.698659,True,False,-0.392458,-0.856981
1242,32,5,5,0,0.774024,0.684391,1,0.589336,,,0.614087,True,False,-0.495760,-0.856981
1242,33,5,5,1,1.308181,0.787209,0,0.697744,,,0.589336,True,True,-0.020402,-0.856981
1242,34,5,5,0,0.289687,0.571919,0,0.531082,,,0.697744,True,False,-0.732492,-0.856981
1242,35,5,5,0,0.255400,0.563505,0,0.542289,,,0.531082,True,True,-0.687421,-0.856981
1242,36,5,5,0,0.080866,0.520206,0,0.551372,,,0.542289,True,True,-0.650765,-0.856981
1242,37,5,5,0,-0.113774,0.471587,1,0.462650,,,0.551372,True,False,-1.006658,-0.856981
1242,38,5,5,1,1.061643,0.743004,1,0.695500,,,0.462650,True,True,-0.031022,-0.856981
1242,39,5,5,1,1.215786,0.771321,1,0.697952,,,0.695500,True,True,-0.019418,-0.856981
1242,40,5,5,1,1.119896,0.753969,0,0.665213,,,0.697952,True,False,-0.170369,-0.856981
1242,41,5,5,0,0.116550,0.529105,1,0.551506,,,0.665213,True,False,-0.650225,-0.856981
1242,42,5,5,1,0.842091,0.698905,1,0.683497,,,0.551506,True,True,-0.087089,-0.856981
1242,43,5,5,1,0.952612,0.721640,1,0.684895,,,0.683497,True,True,-0.080621,-0.856981
1242,44,5,5,1,1.081894,0.746852,1,0.878325,,,0.684895,True,True,-0.036023,-2.012684
1242,45,2,2,1,1.047680,0.740329,1,0.784482,,,0.878325,True,False,-0.720706,-2.012684
1242,46,2,2,1,1.154246,0.760286,1,0.813204,,,0.784482,True,True,-0.541718,-2.012684
1242,47,2,2,1,0.262947,0.565361,0,0.649673,,,0.813204,True,False,-0.800346,-1.417949
1242,48,69,69,0,1.277489,0.782022,1,0.811867,,,0.649673,True,True,-0.779937,-2.242124
1242,49,37,37,1,2.834625,0.944518,1,0.893366,,,0.811867,True,True,-0.116535,-2.242124
1242,50,37,37,1,2.906140,0.948149,1,0.883121,,,0.893366,True,False,-0.219801,-2.242124
1242,51,37,37,1,0.297444,0.573818,0,0.794065,,,0.883121,True,False,-0.068345,-1.417949
1242,52,69,69,0,0.223500,0.555643,0,0.522456,,,0.794065,True,False,-0.767096,-0.856981
1242,53,5,5,0,0.303467,0.575290,1,0.505399,,,0.522456,True,False,-0.835385,-0.856981
1242,54,5,5,1,1.462151,0.811861,1,0.693718,,,0.505399,True,True,-0.039422,-0.856981
1242,55,5,5,1,0.912574,0.713526,1,0.684032,,,0.693718,True,False,-0.084619,-0.856981
1242,56,5,5,1,0.527889,0.628991,0,0.808038,,,0.684032,True,True,-0.164438,-1.601752
1242,57,60,60,0,0.912914,0.713596,1,0.731059,,,0.808038,True,False,-0.601752,-1.601752
1242,58,60,60,1,1.117967,0.753611,0,0.819805,,,0.731059,True,True,-0.086723,-1.601752
1242,59,60,60,0,0.486935,0.619384,1,0.719389,,,0.819805,True,False,-0.660321,-1.601752
1242,60,60,60,1,0.882982,0.707440,1,0.910462,,,0.719389,True,True,-0.151881,-2.471168
1242,61,30,30,1,1.707634,0.846529,1,0.850559,,,0.910462,True,False,-0.732174,-2.471168
1242,62,30,30,1,1.228726,0.773596,0,0.876452,,,0.850559,True,True,-0.511920,-2.471168
1242,63,30,30,0,1.663658,0.840728,0,0.851122,,,0.876452,True,False,-0.727739,-2.471168
1242,64,30,30,0,1.237094,0.775058,1,0.844848,,,0.851122,True,False,-0.776419,-2.471168
1242,65,30,30,1,1.818661,0.860405,1,0.868123,,,0.844848,True,True,-0.586707,-2.471168
1242,66,30,30,1,1.726137,0.848918,0,0.889323,,,0.868123,True,True,-0.387325,-2.471168
