student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
470,68,83,83,1,3.245341,0.962505,1,0.693147,0.945283,0.252136,0.693147,True,True
470,69,83,83,1,3.394426,0.967530,1,0.693147,0.945283,0.252136,0.693147,True,True
470,70,83,83,1,0.340506,0.584313,1,0.693147,0.945283,0.252136,0.693147,True,True
470,71,76,76,1,1.738073,0.850442,0,0.693147,0.538679,0.154468,0.693147,True,True
470,72,76,76,0,1.373068,0.797875,0,0.693147,0.538679,0.154468,0.693147,True,True
470,73,76,76,0,1.480376,0.814629,1,0.693147,0.538679,0.154468,0.693147,True,True
470,74,32,32,1,2.279426,0.907159,1,0.693147,0.876567,0.183420,0.693147,True,True
470,75,32,32,1,2.658387,0.934526,1,0.693147,0.876567,0.183420,0.693147,True,True
470,76,32,32,1,1.286118,0.783489,0,0.693147,0.876567,0.183420,0.693147,True,True
470,77,81,81,0,0.677460,0.663172,1,0.693147,0.898560,0.205413,0.693147,True,True
470,78,76,76,1,2.034418,0.884364,1,0.693147,0.538679,0.154468,0.693147,True,True
470,79,76,76,1,1.590366,0.830668,1,0.693147,0.538679,0.154468,0.693147,True,True
470,80,76,76,1,2.449934,0.920557,1,0.693147,0.538679,0.154468,0.693147,True,True
470,81,3,3,1,2.768663,0.940959,1,0.693147,0.944145,0.250998,0.693147,True,True
470,82,3,3,1,2.992515,0.952235,1,0.693147,0.944145,0.250998,0.693147,True,True
470,83,3,3,1,1.895967,0.869434,1,0.693147,0.944145,0.250998,0.693147,True,True
470,84,94,94,1,1.676662,0.842462,1,0.693147,0.864412,0.171265,0.693147,True,True
470,85,94,94,1,2.676769,0.935642,1,0.693147,0.864412,0.171265,0.693147,True,True
470,86,94,94,1,1.780446,0.855752,0,0.693147,0.864412,0.171265,0.693147,True,True
470,87,74,74,0,1.283898,0.783113,0,0.693147,0.869738,0.176591,0.693147,True,True
470,88,14,14,0,0.595201,0.644558,1,0.693147,0.896791,0.203644,0.693147,True,True
470,89,14,14,1,2.074411,0.888391,1,0.693147,0.896791,0.203644,0.693147,True,True
470,90,14,14,1,2.457969,0.921142,1,0.693147,0.896791,0.203644,0.693147,True,True
470,91,14,14,1,0.676089,0.662865,0,0.693147,0.896791,0.203644,0.693147,True,True
470,92,1,1,0,2.598871,0.930789,1,0.693147,0.943491,0.250344,0.693147,True,True
470,93,1,1,1,3.014559,0.953228,1,0.693147,0.943491,0.250344,0.693147,True,True
470,94,1,1,1,3.069094,0.955600,1,0.693147,0.943491,0.250344,0.693147,True,True
470,95,1,1,1,1.572511,0.828141,0,0.693147,0.943491,0.250344,0.693147,True,True
470,96,84,84,0,1.191992,0.767097,1,0.693147,0.910646,0.217499,0.693147,True,True
470,97,84,84,1,2.325278,0.910949,1,0.693147,0.910646,0.217499,0.693147,True,True
470,98,84,84,1,2.337624,0.911945,1,0.693147,0.910646,0.217499,0.693147,True,True
470,99,84,84,1,2.079398,0.888885,1,0.693147,0.910646,0.217499,0.693147,True,True
470,100,74,74,1,1.968014,0.877398,1,0.693147,0.869738,0.176591,0.693147,True,True
470,101,74,74,1,2.845728,0.945097,1,0.693147,0.869738,0.176591,0.693147,True,True
470,102,74,74,1,0.397228,0.598022,0,0.693147,0.869738,0.176591,0.693147,True,True
470,103,86,86,0,1.219950,0.772055,1,0.693147,0.856791,0.163644,0.693147,True,True
470,104,86,86,1,2.010254,0.881869,0,0.693147,0.856791,0.163644,0.693147,True,True
470,105,86,86,0,1.236271,0.774914,1,0.693147,0.856791,0.163644,0.693147,True,True
470,106,86,86,1,1.949562,0.875399,1,0.693147,0.856791,0.163644,0.693147,True,True
470,107,86,86,1,2.075693,0.888518,1,0.693147,0.856791,0.163644,0.693147,True,True
470,108,86,86,1,1.414824,0.804526,0,0.693147,0.856791,0.163644,0.693147,True,True
470,109,58,58,0,0.536404,0.630975,1,0.693147,0.860849,0.167702,0.693147,True,True
470,110,58,58,1,1.764616,0.853787,1,0.693147,0.860849,0.167702,0.693147,True,True
470,111,58,58,1,1.171434,0.763404,1,0.693147,0.860849,0.167702,0.693147,True,True
470,112,58,58,1,0.314678,0.578027,1,0.693147,0.860849,0.167702,0.693147,True,True
470,113,81,81,1,2.939873,0.949783,1,0.693147,0.898560,0.205413,0.693147,True,True
470,114,81,81,1,2.809496,0.943187,1,0.693147,0.898560,0.205413,0.693147,True,True
138,0,5,5,1,1.430431,0.806968,1,0.693147,0.728347,0.035200,,True,True
138,1,5,5,1,0.978460,0.726802,1,0.693147,0.728347,0.035200,0.693147,True,True
138,2,67,67,1,0.222867,0.555487,0,0.693147,0.906514,0.213367,0.693147,True,True
138,3,51,51,0,0.280877,0.569761,1,0.693147,0.810729,0.117581,0.693147,True,True
138,4,31,31,1,1.612079,0.833700,1,0.693147,0.888669,0.195522,0.693147,True,True
138,5,31,31,1,2.019360,0.882815,1,0.693147,0.888669,0.195522,0.693147,True,True
138,6,31,31,1,0.745571,0.678213,1,0.693147,0.888669,0.195522,0.693147,True,True
138,7,64,64,1,1.213124,0.770851,0,0.693147,0.915369,0.222222,0.693147,True,True
138,8,64,64,0,0.834684,0.697344,1,0.693147,0.915369,0.222222,0.693147,True,True
138,9,64,64,1,0.920528,0.715150,1,0.693147,0.915369,0.222222,0.693147,True,True
138,10,64,64,1,1.402440,0.802571,1,0.693147,0.915369,0.222222,0.693147,True,True
138,11,64,64,1,0.560105,0.636477,1,0.693147,0.915369,0.222222,0.693147,True,True
138,12,66,66,1,1.851639,0.864320,1,0.693147,0.876279,0.183132,0.693147,True,True
138,13,66,66,1,1.690832,0.844334,1,0.693147,0.876279,0.183132,0.693147,True,True
138,14,66,66,1,0.182054,0.545388,0,0.693147,0.876279,0.183132,0.693147,True,True
138,15,51,51,0,0.723416,0.673359,1,0.693147,0.810729,0.117581,0.693147,True,True
138,16,5,5,1,0.752218,0.679662,1,0.693147,0.728347,0.035200,0.693147,True,True
138,17,67,67,1,2.407905,0.917428,1,0.693147,0.906514,0.213367,0.693147,True,True
138,18,67,67,1,0.560637,0.636600,1,0.693147,0.906514,0.213367,0.693147,True,True
138,19,36,36,1,3.264239,0.963181,1,0.693147,0.949781,0.256634,0.693147,True,True
138,20,36,36,1,3.153171,0.959033,1,0.693147,0.949781,0.256634,0.693147,True,True
138,21,36,36,1,-1.051459,0.258945,0,0.693147,0.949781,0.256634,0.693147,True,True
138,22,25,25,0,0.218959,0.554522,1,0.693147,0.897119,0.203971,0.693147,True,True
138,23,5,5,1,1.911809,0.871222,0,0.693147,0.728347,0.035200,0.693147,True,True
138,24,5,5,0,0.463665,0.613883,1,0.693147,0.728347,0.035200,0.693147,True,True
138,25,5,5,1,1.837088,0.862604,1,0.693147,0.728347,0.035200,0.693147,True,True
138,26,5,5,1,2.278239,0.907059,1,0.693147,0.728347,0.035200,0.693147,True,True
138,27,5,5,1,-1.598394,0.168206,0,0.693147,0.728347,0.035200,0.693147,True,True
138,28,25,25,0,0.366233,0.590548,1,0.693147,0.897119,0.203971,0.693147,True,True
138,29,25,25,1,1.788767,0.856776,1,0.693147,0.897119,0.203971,0.693147,True,True
138,30,25,25,1,1.613176,0.833852,1,0.693147,0.897119,0.203971,0.693147,True,True
138,31,25,25,1,0.263770,0.565563,1,0.693147,0.897119,0.203971,0.693147,True,True
138,32,51,51,1,1.133409,0.756468,0,0.693147,0.810729,0.117581,0.693147,True,True
138,33,51,51,0,0.953965,0.721912,1,0.693147,0.810729,0.117581,0.693147,True,True
138,34,51,51,1,1.117515,0.753528,1,0.693147,0.810729,0.117581,0.693147,True,True
138,35,51,51,1,0.992472,0.729576,0,0.693147,0.810729,0.117581,0.693147,True,True
138,36,51,51,0,0.494027,0.621055,1,0.693147,0.810729,0.117581,0.693147,True,True
138,37,41,41,1,1.237231,0.775082,1,0.693147,0.710641,0.017494,0.693147,True,True
138,38,64,64,1,1.748319,0.851741,1,0.693147,0.915369,0.222222,0.693147,True,True
138,39,64,64,1,1.522305,0.820878,1,0.693147,0.915369,0.222222,0.693147,True,True
138,40,64,64,1,1.472065,0.813371,1,0.693147,0.915369,0.222222,0.693147,True,True
138,41,47,47,1,2.142059,0.894924,1,0.693147,0.915325,0.222178,0.693147,True,True
138,42,47,47,1,2.199247,0.900182,1,0.693147,0.915325,0.222178,0.693147,True,True
138,43,47,47,1,2.124660,0.893277,1,0.693147,0.915325,0.222178,0.693147,True,True
138,44,47,47,1,2.310325,0.909729,1,0.693147,0.915325,0.222178,0.693147,True,True
138,45,59,59,1,3.035042,0.954132,1,0.693147,0.892401,0.199254,0.693147,True,True
138,46,59,59,1,2.593384,0.930435,1,0.693147,0.892401,0.199254,0.693147,True,True
138,47,59,59,1,2.352439,0.913128,1,0.693147,0.892401,0.199254,0.693147,True,True
138,48,39,39,1,3.229324,0.961923,1,0.693147,0.956196,0.263049,0.693147,True,True
138,49,39,39,1,3.816290,0.978465,1,0.693147,0.956196,0.263049,0.693147,True,True
138,50,39,39,1,0.584561,0.642116,1,0.693147,0.956196,0.263049,0.693147,True,True
138,51,40,40,1,1.803589,0.858585,1,0.693147,0.779034,0.085886,0.693147,True,True
138,52,40,40,1,1.588808,0.830448,1,0.693147,0.779034,0.085886,0.693147,True,True
138,53,40,40,1,1.058715,0.742445,1,0.693147,0.779034,0.085886,0.693147,True,True
138,54,82,82,1,2.188325,0.899196,1,0.693147,0.873550,0.180402,0.693147,True,True
138,55,82,82,1,1.969125,0.877517,1,0.693147,0.873550,0.180402,0.693147,True,True
138,56,82,82,1,2.530339,0.926242,1,0.693147,0.873550,0.180402,0.693147,True,True
138,57,53,53,1,3.249098,0.962641,1,0.693147,0.961544,0.268396,0.693147,True,True
138,58,53,53,1,2.929429,0.949282,1,0.693147,0.961544,0.268396,0.693147,True,True
138,59,53,53,1,2.233807,0.903245,1,0.693147,0.961544,0.268396,0.693147,True,True
138,60,73,73,1,2.668856,0.935164,1,0.693147,0.815036,0.121889,0.693147,True,True
138,61,73,73,1,3.079690,0.956047,1,0.693147,0.815036,0.121889,0.693147,True,True
138,62,73,73,1,1.100207,0.750299,1,0.693147,0.815036,0.121889,0.693147,True,True
138,63,24,24,1,2.141676,0.894888,1,0.693147,0.748337,0.055190,0.693147,True,True
138,64,24,24,1,2.195429,0.899838,1,0.693147,0.748337,0.055190,0.693147,True,True
138,65,24,24,1,0.430329,0.605952,0,0.693147,0.748337,0.055190,0.693147,True,True
138,66,27,27,0,1.463015,0.811993,1,0.693147,0.863814,0.170667,0.693147,True,True
138,67,27,27,1,1.672514,0.841911,0,0.693147,0.863814,0.170667,0.693147,True,True
138,68,27,27,0,1.363034,0.796252,0,0.693147,0.863814,0.170667,0.693147,True,True
138,69,27,27,0,1.961205,0.876663,0,0.693147,0.863814,0.170667,0.693147,True,True
138,70,27,27,0,1.543640,0.823993,1,0.693147,0.863814,0.170667,0.693147,True,True
138,71,27,27,1,2.141261,0.894849,1,0.693147,0.863814,0.170667,0.693147,True,True
138,72,27,27,1,1.640166,0.837558,1,0.693147,0.863814,0.170667,0.693147,True,True
959,0,84,84,1,1.244181,0.776291,1,0.693147,0.910646,0.217499,,True,True
959,1,84,84,1,1.732306,0.849707,1,0.693147,0.910646,0.217499,0.693147,True,True
959,2,84,84,1,0.703440,0.668950,1,0.693147,0.910646,0.217499,0.693147,True,True
959,3,14,14,1,2.146338,0.895326,1,0.693147,0.896791,0.203644,0.693147,True,True
959,4,14,14,1,2.376602,0.915026,1,0.693147,0.896791,0.203644,0.693147,True,True
959,5,14,14,1,2.238140,0.903623,0,0.693147,0.896791,0.203644,0.693147,True,True
959,6,14,14,0,1.423664,0.805912,1,0.693147,0.896791,0.203644,0.693147,True,True
959,7,14,14,1,1.836135,0.862491,0,0.693147,0.896791,0.203644,0.693147,True,True
959,8,14,14,0,0.722509,0.673159,0,0.693147,0.896791,0.203644,0.693147,True,True
959,9,14,14,0,1.082299,0.746929,0,0.693147,0.896791,0.203644,0.693147,True,True
959,10,14,14,0,0.329584,0.581658,1,0.693147,0.896791,0.203644,0.693147,True,True
959,11,14,14,1,1.543377,0.823955,1,0.693147,0.896791,0.203644,0.693147,True,True
959,12,14,14,1,0.919691,0.714979,1,0.693147,0.896791,0.203644,0.693147,True,True
959,13,14,14,1,0.334417,0.582834,1,0.693147,0.896791,0.203644,0.693147,True,True
959,14,1,1,1,1.822799,0.860902,1,0.693147,0.943491,0.250344,0.693147,True,True
959,15,1,1,1,2.072963,0.888247,1,0.693147,0.943491,0.250344,0.693147,True,True
959,16,1,1,1,1.506441,0.818533,1,0.693147,0.943491,0.250344,0.693147,True,True
959,17,3,3,1,2.291448,0.908166,0,0.693147,0.944145,0.250998,0.693147,True,True
959,18,3,3,0,1.871343,0.866614,1,0.693147,0.944145,0.250998,0.693147,True,True
959,19,3,3,1,2.025366,0.883435,1,0.693147,0.944145,0.250998,0.693147,True,True
959,20,3,3,1,2.561774,0.928361,1,0.693147,0.944145,0.250998,0.693147,True,True
959,21,3,3,1,0.615566,0.649209,1,0.693147,0.944145,0.250998,0.693147,True,True
959,22,76,76,1,1.993117,0.880072,0,0.693147,0.538679,0.154468,0.693147,True,True
959,23,76,76,0,1.115328,0.753121,0,0.693147,0.538679,0.154468,0.693147,True,True
959,24,76,76,0,0.776070,0.684833,1,0.693147,0.538679,0.154468,0.693147,True,True
959,25,76,76,1,1.429525,0.806827,1,0.693147,0.538679,0.154468,0.693147,True,True
959,26,76,76,1,1.941478,0.874515,1,0.693147,0.538679,0.154468,0.693147,True,True
959,27,76,76,1,0.787596,0.687315,1,0.693147,0.538679,0.154468,0.693147,True,True
959,28,14,14,1,1.522858,0.820959,1,0.693147,0.896791,0.203644,0.693147,True,True
959,29,14,14,1,1.642146,0.837827,1,0.693147,0.896791,0.203644,0.693147,True,True
959,30,14,14,1,0.989116,0.728913,1,0.693147,0.896791,0.203644,0.693147,True,True
959,31,76,76,1,2.282207,0.907393,1,0.693147,0.538679,0.154468,0.693147,True,True
959,32,76,76,1,1.980576,0.878743,1,0.693147,0.538679,0.154468,0.693147,True,True
959,33,76,76,1,1.706285,0.846354,1,0.693147,0.538679,0.154468,0.693147,True,True
959,34,94,94,1,1.816594,0.860157,0,0.693147,0.864412,0.171265,0.693147,True,True
959,35,94,94,0,1.343751,0.793106,1,0.693147,0.864412,0.171265,0.693147,True,True
959,36,94,94,1,1.769059,0.854341,1,0.693147,0.864412,0.171265,0.693147,True,True
959,37,94,94,1,1.700815,0.845641,1,0.693147,0.864412,0.171265,0.693147,True,True
959,38,94,94,1,1.293817,0.784793,1,0.693147,0.864412,0.171265,0.693147,True,True
959,39,37,37,1,2.316095,0.910201,1,0.693147,0.919157,0.226010,0.693147,True,True
959,40,37,37,1,2.512376,0.925005,1,0.693147,0.919157,0.226010,0.693147,True,True
959,41,37,37,1,1.210620,0.770409,1,0.693147,0.919157,0.226010,0.693147,True,True
959,42,81,81,1,2.578144,0.929442,1,0.693147,0.898560,0.205413,0.693147,True,True
959,43,81,81,1,2.829659,0.944258,1,0.693147,0.898560,0.205413,0.693147,True,True
959,44,81,81,1,0.182247,0.545436,1,0.693147,0.898560,0.205413,0.693147,True,True
959,45,14,14,1,2.063781,0.887333,0,0.693147,0.896791,0.203644,0.693147,True,True
959,46,14,14,0,0.976528,0.726419,1,0.693147,0.896791,0.203644,0.693147,True,True
959,47,14,14,1,1.966007,0.877182,1,0.693147,0.896791,0.203644,0.693147,True,True
959,48,14,14,1,1.799630,0.858104,1,0.693147,0.896791,0.203644,0.693147,True,True
959,49,14,14,1,0.674655,0.662545,1,0.693147,0.896791,0.203644,0.693147,True,True
959,50,76,76,1,2.206568,0.900838,1,0.693147,0.538679,0.154468,0.693147,True,True
959,51,76,76,1,1.892349,0.869023,1,0.693147,0.538679,0.154468,0.693147,True,True
959,52,76,76,1,1.685024,0.843569,0,0.693147,0.538679,0.154468,0.693147,True,True
959,53,81,81,0,2.050426,0.885991,1,0.693147,0.898560,0.205413,0.693147,True,True
959,54,81,81,1,2.764583,0.940732,1,0.693147,0.898560,0.205413,0.693147,True,True
959,55,81,81,1,2.803209,0.942849,0,0.693147,0.898560,0.205413,0.693147,True,True
959,56,81,81,0,2.071246,0.888077,1,0.693147,0.898560,0.205413,0.693147,True,True
959,57,81,81,1,3.020063,0.953472,1,0.693147,0.898560,0.205413,0.693147,True,True
959,58,81,81,1,2.992215,0.952221,1,0.693147,0.898560,0.205413,0.693147,True,True
959,59,81,81,1,1.364274,0.796453,0,0.693147,0.898560,0.205413,0.693147,True,True
959,60,14,14,0,1.014439,0.733888,1,0.693147,0.896791,0.203644,0.693147,True,True
959,61,14,14,1,2.172101,0.897716,1,0.693147,0.896791,0.203644,0.693147,True,True
959,62,14,14,1,2.257223,0.905272,1,0.693147,0.896791,0.203644,0.693147,True,True
959,63,14,14,1,0.517278,0.626511,0,0.693147,0.896791,0.203644,0.693147,True,True
959,64,74,74,0,1.055816,0.741890,1,0.693147,0.869738,0.176591,0.693147,True,True
959,65,74,74,1,2.018362,0.882712,0,0.693147,0.869738,0.176591,0.693147,True,True
959,66,74,74,0,1.301626,0.786109,0,0.693147,0.869738,0.176591,0.693147,True,True
959,67,74,74,0,0.503609,0.623307,0,0.693147,0.869738,0.176591,0.693147,True,True
959,68,74,74,0,0.991403,0.729365,1,0.693147,0.869738,0.176591,0.693147,True,True
959,69,74,74,1,1.707988,0.846575,0,0.693147,0.869738,0.176591,0.693147,True,True
959,70,74,74,0,0.249535,0.562062,0,0.693147,0.869738,0.176591,0.693147,True,True
959,71,74,74,0,0.405349,0.599972,0,0.693147,0.869738,0.176591,0.693147,True,True
959,72,74,74,0,0.807776,0.691635,1,0.693147,0.869738,0.176591,0.693147,True,True
959,73,74,74,1,1.786200,0.856461,1,0.693147,0.869738,0.176591,0.693147,True,True
959,74,74,74,1,2.007742,0.881608,1,0.693147,0.869738,0.176591,0.693147,True,True
959,75,74,74,1,1.053559,0.741458,1,0.693147,0.869738,0.176591,0.693147,True,True
959,76,32,32,1,1.459170,0.811406,1,0.693147,0.876567,0.183420,0.693147,True,True
959,77,32,32,1,0.724167,0.673524,0,0.693147,0.876567,0.183420,0.693147,True,True
959,78,32,32,0,1.394725,0.801345,1,0.693147,0.876567,0.183420,0.693147,True,True
959,79,32,32,1,1.335380,0.791729,1,0.693147,0.876567,0.183420,0.693147,True,True
959,80,32,32,1,1.183224,0.765527,1,0.693147,0.876567,0.183420,0.693147,True,True
959,81,32,32,1,0.170581,0.542542,1,0.693147,0.876567,0.183420,0.693147,True,True
959,82,50,50,1,1.244585,0.776361,0,0.693147,0.696063,0.002915,0.693147,True,True
959,83,50,50,0,-0.122460,0.469423,1,0.693147,0.696063,0.002915,0.693147,True,True
959,84,50,50,1,1.356704,0.795224,1,0.693147,0.696063,0.002915,0.693147,True,True
959,85,50,50,1,0.811014,0.692326,1,0.693147,0.696063,0.002915,0.693147,True,True
959,86,50,50,1,0.711731,0.670783,1,0.693147,0.696063,0.002915,0.693147,True,True
959,87,76,76,1,2.134226,0.894186,1,0.693147,0.538679,0.154468,0.693147,True,True
959,88,76,76,1,1.702431,0.845852,0,0.693147,0.538679,0.154468,0.693147,True,True
959,89,76,76,0,0.861161,0.702903,1,0.693147,0.538679,0.154468,0.693147,True,True
959,90,76,76,1,1.692808,0.844593,0,0.693147,0.538679,0.154468,0.693147,True,True
959,91,76,76,0,1.168620,0.762895,1,0.693147,0.538679,0.154468,0.693147,True,True
959,92,76,76,1,2.134709,0.894231,1,0.693147,0.538679,0.154468,0.693147,True,True
959,93,76,76,1,1.918735,0.871997,1,0.693147,0.538679,0.154468,0.693147,True,True
959,94,76,76,1,0.684784,0.664806,0,0.693147,0.538679,0.154468,0.693147,True,True
959,95,14,14,0,0.742238,0.677485,1,0.693147,0.896791,0.203644,0.693147,True,True
959,96,14,14,1,1.736220,0.850206,0,0.693147,0.896791,0.203644,0.693147,True,True
959,97,14,14,0,0.659134,0.659066,0,0.693147,0.896791,0.203644,0.693147,True,True
959,98,14,14,0,0.581510,0.641415,1,0.693147,0.896791,0.203644,0.693147,True,True
959,99,14,14,1,2.072583,0.888210,1,0.693147,0.896791,0.203644,0.693147,True,True
959,100,14,14,1,1.213749,0.770962,1,0.693147,0.896791,0.203644,0.693147,True,True
959,101,14,14,1,1.329921,0.790828,0,0.693147,0.896791,0.203644,0.693147,True,True
959,102,37,37,0,1.129347,0.755718,1,0.693147,0.919157,0.226010,0.693147,True,True
959,103,37,37,1,2.242948,0.904041,1,0.693147,0.919157,0.226010,0.693147,True,True
959,104,37,37,1,2.477726,0.922565,1,0.693147,0.919157,0.226010,0.693147,True,True
959,105,37,37,1,0.909436,0.712885,1,0.693147,0.919157,0.226010,0.693147,True,True
959,106,74,74,1,1.156547,0.760705,1,0.693147,0.869738,0.176591,0.693147,True,True
959,107,74,74,1,1.714355,0.847400,1,0.693147,0.869738,0.176591,0.693147,True,True
959,108,74,74,1,0.268092,0.566624,1,0.693147,0.869738,0.176591,0.693147,True,True
959,109,50,50,1,1.354988,0.794944,0,0.693147,0.696063,0.002915,0.693147,True,True
959,110,50,50,0,1.026408,0.736219,0,0.693147,0.696063,0.002915,0.693147,True,True
959,111,50,50,0,0.687501,0.665411,1,0.693147,0.696063,0.002915,0.693147,True,True
959,112,50,50,1,1.207875,0.769923,0,0.693147,0.696063,0.002915,0.693147,True,True
959,113,50,50,0,0.585044,0.642227,1,0.693147,0.696063,0.002915,0.693147,True,True
959,114,50,50,1,1.148714,0.759276,1,0.693147,0.696063,0.002915,0.693147,True,True
959,115,50,50,1,1.769219,0.854361,1,0.693147,0.696063,0.002915,0.693147,True,True
959,116,50,50,1,1.189283,0.766613,1,0.693147,0.696063,0.002915,0.693147,True,True
959,117,50,50,1,1.779226,0.855601,1,0.693147,0.696063,0.002915,0.693147,True,True
959,118,50,50,1,1.440921,0.808597,0,0.693147,0.696063,0.002915,0.693147,True,True
959,119,50,50,0,0.551363,0.634452,1,0.693147,0.696063,0.002915,0.693147,True,True
959,120,50,50,1,0.989948,0.729078,1,0.693147,0.696063,0.002915,0.693147,True,True
959,121,50,50,1,1.701627,0.845747,0,0.693147,0.696063,0.002915,0.693147,True,True
959,122,50,50,0,0.194014,0.548352,1,0.693147,0.696063,0.002915,0.693147,True,True
959,123,50,50,1,0.889746,0.708838,0,0.693147,0.696063,0.002915,0.693147,True,True
959,124,50,50,0,0.120184,0.530010,1,0.693147,0.696063,0.002915,0.693147,True,True
959,125,50,50,1,1.469489,0.812980,1,0.693147,0.696063,0.002915,0.693147,True,True
959,126,50,50,1,1.665213,0.840937,1,0.693147,0.696063,0.002915,0.693147,True,True
959,127,50,50,1,1.219075,0.771901,1,0.693147,0.696063,0.002915,0.693147,True,True
959,128,50,50,1,1.351178,0.794322,0,0.693147,0.696063,0.002915,0.693147,True,True
959,129,50,50,0,0.574592,0.639822,0,0.693147,0.696063,0.002915,0.693147,True,True
959,130,50,50,0,0.602470,0.646221,0,0.693147,0.696063,0.002915,0.693147,True,True
959,131,50,50,0,0.781641,0.686034,0,0.693147,0.696063,0.002915,0.693147,True,True
959,132,50,50,0,0.679861,0.663708,1,0.693147,0.696063,0.002915,0.693147,True,True
959,133,50,50,1,1.549607,0.824857,0,0.693147,0.696063,0.002915,0.693147,True,True
959,134,50,50,0,0.596570,0.644871,1,0.693147,0.696063,0.002915,0.693147,True,True
959,135,50,50,1,1.170491,0.763234,1,0.693147,0.696063,0.002915,0.693147,True,True
959,136,50,50,1,0.822697,0.694808,1,0.693147,0.696063,0.002915,0.693147,True,True
959,137,50,50,1,0.245759,0.561132,1,0.693147,0.696063,0.002915,0.693147,True,True
959,138,76,76,1,1.550634,0.825005,1,0.693147,0.538679,0.154468,0.693147,True,True
959,139,76,76,1,1.228018,0.773471,1,0.693147,0.538679,0.154468,0.693147,True,True
959,140,76,76,1,0.731997,0.675243,0,0.693147,0.538679,0.154468,0.693147,True,True
959,141,14,14,0,0.714859,0.671474,0,0.693147,0.896791,0.203644,0.693147,True,True
959,142,14,14,0,1.085124,0.747463,1,0.693147,0.896791,0.203644,0.693147,True,True
959,143,14,14,1,1.760732,0.853301,1,0.693147,0.896791,0.203644,0.693147,True,True
959,144,14,14,1,1.995138,0.880286,1,0.693147,0.896791,0.203644,0.693147,True,True
1648,0,1,1,1,2.182234,0.898643,1,0.693147,0.943491,0.250344,,True,True
1648,1,1,1,1,2.836596,0.944622,1,0.693147,0.943491,0.250344,0.693147,True,True
1648,2,1,1,1,2.553061,0.927779,0,0.693147,0.943491,0.250344,0.693147,True,True
1648,3,1,1,0,2.124911,0.893301,1,0.693147,0.943491,0.250344,0.693147,True,True
1648,4,1,1,1,2.552256,0.927725,1,0.693147,0.943491,0.250344,0.693147,True,True
1648,5,1,1,1,2.851815,0.945412,1,0.693147,0.943491,0.250344,0.693147,True,True
1648,6,1,1,1,2.887619,0.947231,1,0.693147,0.943491,0.250344,0.693147,True,True
1648,7,7,7,1,3.042060,0.954439,1,0.693147,0.939378,0.246231,0.693147,True,True
1648,8,7,7,1,3.055581,0.955023,1,0.693147,0.939378,0.246231,0.693147,True,True
1648,9,7,7,1,2.421488,0.918451,0,0.693147,0.939378,0.246231,0.693147,True,True
1648,10,10,10,0,1.718885,0.847985,1,0.693147,0.911715,0.218568,0.693147,True,True
1648,11,10,10,1,1.915143,0.871596,0,0.693147,0.911715,0.218568,0.693147,True,True
1648,12,10,10,0,1.204891,0.769394,0,0.693147,0.911715,0.218568,0.693147,True,True
1648,13,10,10,0,0.685755,0.665022,1,0.693147,0.911715,0.218568,0.693147,True,True
1648,14,10,10,1,1.774900,0.855066,1,0.693147,0.911715,0.218568,0.693147,True,True
1648,15,10,10,1,1.671574,0.841786,1,0.693147,0.911715,0.218568,0.693147,True,True
1648,16,10,10,1,1.107576,0.751677,1,0.693147,0.911715,0.218568,0.693147,True,True
1648,17,0,0,1,1.145520,0.758692,1,0.693147,0.890667,0.197520,0.693147,True,True
1648,18,0,0,1,1.494170,0.816703,1,0.693147,0.890667,0.197520,0.693147,True,True
1648,19,0,0,1,0.333176,0.582532,0,0.693147,0.890667,0.197520,0.693147,True,True
1648,20,75,75,0,0.144327,0.536019,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,21,75,75,1,1.125979,0.755096,0,0.693147,0.925130,0.231983,0.693147,True,True
1648,22,75,75,0,0.288558,0.571643,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,23,75,75,1,0.646760,0.656280,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,24,32,32,1,0.665792,0.660560,1,0.693147,0.876567,0.183420,0.693147,True,True
1648,25,32,32,1,0.651522,0.657353,1,0.693147,0.876567,0.183420,0.693147,True,True
1648,26,32,32,1,0.277721,0.568987,0,0.693147,0.876567,0.183420,0.693147,True,True
1648,27,75,75,0,0.518305,0.626751,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,28,75,75,1,0.569579,0.638666,0,0.693147,0.925130,0.231983,0.693147,True,True
1648,29,75,75,0,0.322309,0.579887,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,30,75,75,1,0.933909,0.717868,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,31,75,75,1,1.035646,0.738009,1,0.693147,0.925130,0.231983,0.693147,True,True
1648,32,75,75,1,-0.301258,0.425250,0,0.693147,0.925130,0.231983,0.693147,True,True
1648,33,52,52,0,0.250202,0.562226,1,0.693147,0.913488,0.220341,0.693147,True,True
1648,34,52,52,1,0.625579,0.651486,1,0.693147,0.913488,0.220341,0.693147,True,True
1648,35,52,52,1,0.858128,0.702269,1,0.693147,0.913488,0.220341,0.693147,True,True
989,0,5,5,1,1.430431,0.806968,0,0.693147,0.728347,0.035200,,True,True
