orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
241	5065	20	20	0.6878	0	0.6878	0.6877714395523071	0.6877714395523071
241	5066	20	20	0.7016	1	0.7016	0.70158451795578	0.70158451795578
241	5067	20	20	0.7506	1	0.7506	0.7506155371665955	0.7506155371665955
241	5068	20	20	0.8764	0	0.8764	0.8763636350631714	0.8763636350631714
241	5069	20	20	0.8151	1	0.8151	0.8150878548622131	0.8150878548622131
241	5070	20	20	0.7464	0	0.7464	0.7464442849159241	0.7464442849159241
241	5071	20	20	0.7374	1	0.7374	0.7374369502067566	0.7374369502067566
241	5072	20	20	0.7736	0	0.7736	0.7736431360244751	0.7736431360244751
241	5073	20	20	0.7567	0	0.7567	0.7566812634468079	0.7566812634468079
241	5074	20	20	0.769	1	0.769	0.7690429091453552	0.7690429091453552
241	5075	20	20	0.7933	1	0.7933	0.7933424711227417	0.7933424711227417
241	5076	20	20	0.876	0	0.876	0.8759976625442505	0.8759976625442505
241	5077	20	20	0.8256	1	0.8256	0.8255780935287476	0.8255780935287476
241	5078	20	20	0.7862	1	0.7862	0.7861844897270203	0.7861844897270203
241	5079	20	20	0.8899	1	0.8899	0.889860212802887	0.889860212802887
241	5080	17	17	0.7797	1	0.7797	0.7797192335128784	0.7797192335128784
241	5081	17	17	0.8707	1	0.8707	0.8707370162010193	0.8707370162010193
241	5082	17	17	0.9124	1	0.9124	0.9124330282211304	0.9124330282211304
244	5110	84	84	0.5384	1	0.5384	0.5383687615394592	0.5383687615394592
244	5111	84	84	0.5415	0	0.5415	0.541512131690979	0.541512131690979
244	5112	84	84	0.7122	1	0.7122	0.7122413516044617	0.7122413516044617
244	5113	53,84	53,84	0.9945,0.7525	1	0.8735	0.8734845817089081	0.8734845817089081
244	5114	53,84	53,84	0.9965,0.6222	1	0.8094	0.8093873262405396	0.8093873262405396
244	5115	14	14	0.1356	1	0.1356	0.13557745516300201	0.13557745516300201
244	5116	14	14	0.1407	0	0.1407	0.14065057039260864	0.14065057039260864
244	5117	14	14	0.4643	0	0.4643	0.46434104442596436	0.46434104442596436
244	5118	14	14	0.4651	0	0.4651	0.4650515913963318	0.4650515913963318
244	5119	14	14	0.583	0	0.583	0.5830491781234741	0.5830491781234741
244	5120	14	14	0.7889	1	0.7889	0.7888649702072144	0.7888649702072144
244	5121	14	14	0.9834	1	0.9834	0.9833706617355347	0.9833706617355347
244	5122	14	14	0.979	1	0.979	0.9789766073226929	0.9789766073226929
244	5123	1	1	0.787	1	0.787	0.7870407700538635	0.7870407700538635
244	5124	1	1	0.9008	1	0.9008	0.9007886648178101	0.9007886648178101
244	5125	1	1	0.8575	0	0.8575	0.8575342893600464	0.8575342893600464
244	5126	1	1	0.9588	1	0.9588	0.9588343501091003	0.9588343501091003
244	5127	1	1	0.9521	1	0.9521	0.9520905613899231	0.9520905613899231
244	5128	1	1	0.9425	1	0.9425	0.9424793124198914	0.9424793124198914
244	5129	58	58	0.2469	0	0.2469	0.24689684808254242	0.24689684808254242
244	5130	4	4	0.6095	1	0.6095	0.6094784736633301	0.6094784736633301
244	5131	4	4	0.7019	1	0.7019	0.7019416093826294	0.7019416093826294
244	5132	4	4	0.6825	0	0.6825	0.682501494884491	0.682501494884491
244	5133	4	4	0.7383	1	0.7383	0.7383304834365845	0.7383304834365845
244	5134	4	4	0.7161	1	0.7161	0.7160682678222656	0.7160682678222656
244	5135	4	4	0.732	0	0.732	0.7319671511650085	0.7319671511650085
244	5136	4	4	0.7588	0	0.7588	0.7588494420051575	0.7588494420051575
244	5137	4	4	0.803	1	0.803	0.802976667881012	0.802976667881012
244	5138	4	4	0.7858	1	0.7858	0.7858260273933411	0.7858260273933411
244	5139	4	4	0.8035	1	0.8035	0.8034811019897461	0.8034811019897461
244	5140	7	7	0.8719	1	0.8719	0.8718588352203369	0.8718588352203369
244	5141	7	7	0.9213	0	0.9213	0.9212685227394104	0.9212685227394104
244	5142	7	7	0.8837	1	0.8837	0.883698582649231	0.883698582649231
244	5143	7	7	0.8626	1	0.8626	0.8625745177268982	0.8625745177268982
244	5144	7	7	0.9109	1	0.9109	0.910906970500946	0.910906970500946
245	5145	25,0	25,0	0.279,0.6768	0	0.4779	0.6767775416374207	0.2789963185787201
245	5146	25,0	25,0	0.1258,0.7469	0	0.4363	0.7469236254692078	0.12576988339424133
245	5147	25,0	25,0	0.437,0.7951	0	0.616	0.7950916290283203	0.43698951601982117
245	5148	25,10	25,10	0.5821,0.8699	1	0.726	0.725975513458252	0.725975513458252
245	5149	25,10	25,10	0.767,0.8928	1	0.8299	0.8299129009246826	0.8299129009246826
245	5150	25,10	25,10	0.7924,0.9147	1	0.8535	0.8535337150096893	0.8535337150096893
245	5151	5,75	5,75	0.4048,0.7362	0	0.5705	0.7361729145050049	0.40480291843414307
245	5152	5,8	5,8	0.7585,0.8503	1	0.8044	0.8044039905071259	0.8044039905071259
245	5153	5,8	5,8	0.6554,0.9035	0	0.7795	0.7794572710990906	0.7794572710990906
245	5154	5,8	5,8	0.85,0.9176	0	0.8838	0.8837778866291046	0.8837778866291046
245	5155	5,9	5,9	0.9762,0.8623	1	0.9193	0.9192627966403961	0.9192627966403961
245	5156	5,9	5,9	0.9587,0.8889	1	0.9238	0.9237861931324005	0.9237861931324005
245	5157	5,9	5,9	0.9503,0.8944	1	0.9223	0.9223413467407227	0.9223413467407227
245	5158	21,77	21,77	0.8494,0.8789	1	0.8642	0.8641820251941681	0.8641820251941681
245	5159	21,77	21,77	0.8665,0.8907	1	0.8786	0.8786079585552216	0.8786079585552216
245	5160	21,77	21,77	0.8864,0.9018	1	0.8941	0.8940950036048889	0.8940950036048889
245	5161	20,17	20,17	0.5417,0.5443	1	0.543	0.5429995954036713	0.5429995954036713
245	5162	20,17	20,17	0.7064,0.6398	0	0.6731	0.6731092929840088	0.6731092929840088
245	5163	20,17	20,17	0.7673,0.6711	1	0.7192	0.7191986739635468	0.7191986739635468
245	5164	20,75	20,75	0.7725,0.7139	0	0.7432	0.7432205080986023	0.7432205080986023
245	5165	20,75	20,75	0.841,0.6034	1	0.7222	0.7222296893596649	0.7222296893596649
245	5166	51,75	51,75	0.4496,0.7145	1	0.5821	0.7144954800605774	0.4496251940727234
245	5167	51,75	51,75	0.6903,0.7445	0	0.7174	0.7173765897750854	0.7173765897750854
245	5168	60,51,75	60,51,75	0.3349,0.6579,0.7171	0	0.57	0.687490850687027	0.3349391520023346
245	5169	60,51,75	60,51,75	0.1275,0.6588,0.7561	0	0.5141	0.7074535191059113	0.12754248082637787
245	5170	60,51,75	60,51,75	0.2389,0.6562,0.7739	0	0.5563	0.7150361239910126	0.238923117518425
245	5171	95,51,75	95,51,75	0.8338,0.7126,0.7457	1	0.764	0.7640154957771301	0.7640154957771301
245	5172	95,51,75	95,51,75	0.97,0.8432,0.7751	0	0.8628	0.8627634644508362	0.8627634644508362
245	5173	95,51,79	95,51,79	0.9707,0.8063,0.7063	1	0.8278	0.8277671337127686	0.8277671337127686
245	5174	8,51,79	8,51,79	0.8336,0.7979,0.7653	0	0.7989	0.7989140550295512	0.7989140550295512
245	5175	8,51,79	8,51,79	0.9232,0.8712,0.7747	1	0.8564	0.8563565611839294	0.8563565611839294
245	5176	8,79	8,79	0.9296,0.7425	1	0.8361	0.8360508978366852	0.8360508978366852
245	5177	33,79	33,79	0.0489,0.8459	0	0.4474	0.8459442853927612	0.048940762877464294
245	5178	33,78	33,78	0.3045,0.4373	0	0.3709	0.37088443338871	0.37088443338871
245	5179	75,78	75,78	0.7553,0.814	1	0.7846	0.7846300601959229	0.7846300601959229
245	5180	75,78	75,78	0.6403,0.9368	1	0.7885	0.7885421216487885	0.7885421216487885
245	5181	75,78	75,78	0.3821,0.9813	0	0.6817	0.9813011884689331	0.38209325075149536
245	5182	75,62	75,62	0.6358,0.7709	0	0.7033	0.7033389210700989	0.7033389210700989
245	5183	43,62	43,62	0.9358,0.7767	1	0.8563	0.8562844097614288	0.8562844097614288
245	5184	43,62	43,62	0.8423,0.8235	1	0.8329	0.83290696144104	0.83290696144104
245	5185	43,62	43,62	0.9424,0.8621	1	0.9023	0.9022514820098877	0.9022514820098877
245	5186	44,33	44,33	0.8793,0.4033	0	0.6413	0.8793461322784424	0.40334948897361755
245	5187	44,5	44,5	0.8442,0.31	0	0.5771	0.8442227244377136	0.31000009179115295
245	5188	44,5	44,5	0.886,0.2996	0	0.5928	0.8860176801681519	0.29958632588386536
245	5189	60,30	60,30	0.2672,0.512	0	0.3896	0.5120329260826111	0.2671632170677185
244	5190	30	30	0.6171	1	0.6171	0.6170650720596313	0.6170650720596313
244	5191	30	30	0.6557	1	0.6557	0.6556538939476013	0.6556538939476013
244	5192	30	30	0.7578	1	0.7578	0.7578140497207642	0.7578140497207642
244	5193	29	29	0.213	0	0.213	0.21300077438354492	0.21300077438354492
244	5194	29	29	0.2145	0	0.2145	0.21448905766010284	0.21448905766010284
244	5195	29	29	0.2549	1	0.2549	0.25492554903030396	0.25492554903030396
244	5196	29	29	0.4479	0	0.4479	0.4479265809059143	0.4479265809059143
244	5197	5	5	0.2731	0	0.2731	0.2730591893196106	0.2730591893196106
244	5198	33	33	0.3354	0	0.3354	0.3353629410266876	0.3353629410266876
244	5199	29	29	0.2482	0	0.2482	0.24823302030563354	0.24823302030563354
244	5200	29	29	0.3312	0	0.3312	0.33124488592147827	0.33124488592147827
248	5206	7	7	0.9263	1	0.9263	0.9262933731079102	0.9262933731079102
248	5207	7	7	0.9577	1	0.9577	0.9576690196990967	0.9576690196990967
248	5208	0	0	0.7054	1	0.7054	0.7053754329681396	0.7053754329681396
248	5209	0	0	0.7876	1	0.7876	0.7875702977180481	0.7875702977180481
248	5210	0	0	0.786	1	0.786	0.7859891653060913	0.7859891653060913
248	5211	10	10	0.8402	1	0.8402	0.8402437567710876	0.8402437567710876
248	5212	10	10	0.8193	1	0.8193	0.8192883133888245	0.8192883133888245
248	5213	10	10	0.7987	1	0.7987	0.7987343072891235	0.7987343072891235
248	5214	8	8	0.6372	1	0.6372	0.6372406482696533	0.6372406482696533
248	5215	8	8	0.7377	1	0.7377	0.7377163767814636	0.7377163767814636
248	5216	8	8	0.6761	0	0.6761	0.676083505153656	0.676083505153656
248	5217	8	8	0.8353	1	0.8353	0.835284948348999	0.835284948348999
248	5218	8	8	0.9068	1	0.9068	0.9068495035171509	0.9068495035171509
248	5219	8	8	0.9112	1	0.9112	0.9111611843109131	0.9111611843109131
248	5220	9	9	0.7943	1	0.7943	0.7943165302276611	0.7943165302276611
248	5221	9	9	0.8115	1	0.8115	0.8115321397781372	0.8115321397781372
248	5222	9	9	0.7699	1	0.7699	0.7698927521705627	0.7698927521705627
248	5223	77	77	0.3966	1	0.3966	0.3965674638748169	0.3965674638748169
248	5224	77	77	0.3574	0	0.3574	0.35736191272735596	0.35736191272735596
248	5225	77	77	0.7202	1	0.7202	0.720181405544281	0.720181405544281
248	5226	77	77	0.6004	1	0.6004	0.6003608703613281	0.6003608703613281
248	5227	77	77	0.533	1	0.533	0.5329511761665344	0.5329511761665344
248	5228	74	74	0.0593	0	0.0593	0.05934768170118332	0.05934768170118332
248	5229	74	74	0.231	0	0.231	0.23098993301391602	0.23098993301391602
248	5230	74	74	0.4939	0	0.4939	0.4939015805721283	0.4939015805721283
248	5231	57	57	0.5002	1	0.5002	0.5002113580703735	0.5002113580703735
248	5232	57	57	0.3014	0	0.3014	0.3013595938682556	0.3013595938682556
248	5233	57	57	0.5406	1	0.5406	0.5405751466751099	0.5405751466751099
248	5234	57	57	0.4523	1	0.4523	0.4523160457611084	0.4523160457611084
248	5235	57	57	0.3152	0	0.3152	0.31520143151283264	0.31520143151283264
248	5236	53,57	53,57	0.9945,0.449	0	0.7217	0.9944645762443542	0.4490024149417877
248	5237	53,57	53,57	0.9991,0.492	1	0.7456	0.9991482496261597	0.4919704496860504
248	5238	53,57	53,57	0.9974,0.405	0	0.7012	0.9974351525306702	0.4049791395664215
248	5239	54,57	54,57	0.9987,0.4588	1	0.7288	0.9987484216690063	0.4588271379470825
248	5240	54,57	54,57	0.9989,0.5038	0	0.7514	0.7513887286186218	0.7513887286186218
248	5241	54,2	54,2	0.9965,0.4701	0	0.7333	0.9965163469314575	0.4700976014137268
248	5242	61,2	61,2	0.9818,0.5749	1	0.7784	0.7783724665641785	0.7783724665641785
249	5243	61	61	0.9913	1	0.9913	0.9913243055343628	0.9913243055343628
249	5244	61	61	0.9634	1	0.9634	0.9633699059486389	0.9633699059486389
249	5245	62	62	0.9785	1	0.9785	0.9784867763519287	0.9784867763519287
249	5246	62	62	0.9838	1	0.9838	0.9838160872459412	0.9838160872459412
249	5247	62	62	0.9606	1	0.9606	0.9605886340141296	0.9605886340141296
249	5248	73	73	0.768	0	0.768	0.7679594159126282	0.7679594159126282
249	5249	73	73	0.9605	1	0.9605	0.9604961276054382	0.9604961276054382
249	5250	73	73	0.9841	1	0.9841	0.9841422438621521	0.9841422438621521
249	5251	73	73	0.9759	1	0.9759	0.9758815169334412	0.9758815169334412
249	5252	4	4	0.8387	1	0.8387	0.8386749625205994	0.8386749625205994
249	5253	4	4	0.7897	0	0.7897	0.7896521091461182	0.7896521091461182
249	5254	4	4	0.9228	1	0.9228	0.9227688312530518	0.9227688312530518
249	5255	4	4	0.927	1	0.927	0.9269515872001648	0.9269515872001648
249	5256	4	4	0.9215	1	0.9215	0.9214960336685181	0.9214960336685181
249	5257	4	4	0.8496	1	0.8496	0.8495683073997498	0.8495683073997498
249	5258	64	64	0.7955	0	0.7955	0.7955282330513	0.7955282330513
249	5259	64	64	0.8731	1	0.8731	0.8731083273887634	0.8731083273887634
249	5260	64	64	0.9014	1	0.9014	0.9013552665710449	0.9013552665710449
249	5261	64	64	0.897	1	0.897	0.8969990611076355	0.8969990611076355
249	5262	82	82	0.7106	1	0.7106	0.710588812828064	0.710588812828064
249	5263	82	82	0.784	1	0.784	0.7840192317962646	0.7840192317962646
249	5264	82	82	0.8324	1	0.8324	0.8324376940727234	0.8324376940727234
250	5436	11	11	0.6528	1	0.6528	0.6527959108352661	0.6527959108352661
250	5437	11	11	0.456	0	0.456	0.45595046877861023	0.45595046877861023
250	5438	11	11	0.7515	1	0.7515	0.7515246868133545	0.7515246868133545
250	5439	69	69	0.2156	1	0.2156	0.21557515859603882	0.21557515859603882
250	5440	69	69	0.249	1	0.249	0.24901723861694336	0.24901723861694336
250	5441	69	69	0.0345	0	0.0345	0.03454823046922684	0.03454823046922684
250	5442	69	69	0.1545	0	0.1545	0.15453726053237915	0.15453726053237915
250	5443	56	56	0.3391	0	0.3391	0.33913734555244446	0.33913734555244446
250	5444	12	12	0.5024	0	0.5024	0.5023769736289978	0.5023769736289978
250	5445	12	12	0.5334	0	0.5334	0.5333737730979919	0.5333737730979919
250	5446	12	12	0.6675	0	0.6675	0.6675387024879456	0.6675387024879456
250	5447	7	7	0.9227	1	0.9227	0.9226972460746765	0.9226972460746765
250	5448	7	7	0.9998	1	0.9998	0.9997873902320862	0.9997873902320862
250	5449	7	7	0.9997	1	0.9997	0.9997397065162659	0.9997397065162659
250	5450	0	0	0.994	1	0.994	0.9939938187599182	0.9939938187599182
250	5451	0	0	0.9925	1	0.9925	0.9925000071525574	0.9925000071525574
250	5452	0	0	0.9891	1	0.9891	0.9891154766082764	0.9891154766082764
250	5453	10	10	0.9915	1	0.9915	0.9915235042572021	0.9915235042572021
250	5454	10	10	0.9833	1	0.9833	0.9832720160484314	0.9832720160484314
250	5455	10	10	0.971	1	0.971	0.9709928035736084	0.9709928035736084
250	5456	75	75	0.8516	1	0.8516	0.8515921831130981	0.8515921831130981
250	5457	75	75	0.8005	1	0.8005	0.8004841208457947	0.8004841208457947
250	5458	75	75	0.751	0	0.751	0.7509580254554749	0.7509580254554749
250	5459	69	69	0.3503	0	0.3503	0.3502577245235443	0.3502577245235443
250	5460	56	56	0.715	1	0.715	0.7150283455848694	0.7150283455848694
250	5461	75	75	0.8921	1	0.8921	0.892116904258728	0.892116904258728
250	5462	75	75	0.8674	0	0.8674	0.867387592792511	0.867387592792511
250	5463	75	75	0.8422	1	0.8422	0.8422327637672424	0.8422327637672424
250	5464	75	75	0.8905	1	0.8905	0.89047771692276	0.89047771692276
250	5465	75	75	0.8928	1	0.8928	0.8927820920944214	0.8927820920944214
250	5466	9	9	0.9392	1	0.9392	0.9392498731613159	0.9392498731613159
250	5467	9	9	0.9591	1	0.9591	0.9590873718261719	0.9590873718261719
250	5468	9	9	0.9578	1	0.9578	0.9577528834342957	0.9577528834342957
250	5469	77	77	0.9406	1	0.9406	0.9406182169914246	0.9406182169914246
250	5470	77	77	0.9412	1	0.9412	0.9412227272987366	0.9412227272987366
250	5471	77	77	0.9426	1	0.9426	0.9426125884056091	0.9426125884056091
250	5472	11	11	0.6665	1	0.6665	0.6665303111076355	0.6665303111076355
250	5473	11	11	0.7177	1	0.7177	0.7176535725593567	0.7176535725593567
250	5474	12	12	0.666	1	0.666	0.6660109758377075	0.6660109758377075
250	5475	12	12	0.7298	1	0.7298	0.7297967672348022	0.7297967672348022
250	5476	12	12	0.7413	0	0.7413	0.7412728071212769	0.7412728071212769
250	5477	12	12	0.7456	1	0.7456	0.7455832362174988	0.7455832362174988
250	5478	12	12	0.7027	1	0.7027	0.7027212381362915	0.7027212381362915
250	5479	12	12	0.7721	0	0.7721	0.7720777988433838	0.7720777988433838
250	5480	12	12	0.7839	1	0.7839	0.7839363217353821	0.7839363217353821
250	5481	12	12	0.7191	1	0.7191	0.719140350818634	0.719140350818634
250	5482	12	12	0.7845	1	0.7845	0.7844836711883545	0.7844836711883545
250	5483	56	56	0.7162	0	0.7162	0.7161622643470764	0.7161622643470764
250	5484	56	56	0.6827	1	0.6827	0.6826990246772766	0.6826990246772766
250	5485	56	56	0.8245	1	0.8245	0.8245159387588501	0.8245159387588501
250	5486	56	56	0.897	1	0.897	0.8969895839691162	0.8969895839691162
250	5487	69	69	0.393	0	0.393	0.39295417070388794	0.39295417070388794
250	5488	69	69	0.4371	0	0.4371	0.4371330142021179	0.4371330142021179
250	5489	61	61	0.5143	0	0.5143	0.514327883720398	0.514327883720398
250	5490	61	61	0.6373	1	0.6373	0.6372950077056885	0.6372950077056885
250	5491	61	61	0.724	1	0.724	0.7240105271339417	0.7240105271339417
250	5492	61	61	0.8301	1	0.8301	0.830095648765564	0.830095648765564
250	5493	57	57	0.7064	1	0.7064	0.7063780426979065	0.7063780426979065
250	5494	57	57	0.6735	1	0.6735	0.6734901666641235	0.6734901666641235
250	5495	57	57	0.6814	1	0.6814	0.6813805103302002	0.6813805103302002
250	5496	2	2	0.6133	0	0.6133	0.6133403182029724	0.6133403182029724
250	5497	79	79	0.6221	1	0.6221	0.6220735311508179	0.6220735311508179
250	5498	79	79	0.7764	1	0.7764	0.776428759098053	0.776428759098053
250	5499	79	79	0.9019	1	0.9019	0.9018885493278503	0.9018885493278503
250	5500	78	78	0.5407	0	0.5407	0.5407137870788574	0.5407137870788574
250	5501	5	5	0.5207	0	0.5207	0.5207470655441284	0.5207470655441284
250	5502	63	63	0.6803	1	0.6803	0.6802512407302856	0.6802512407302856
250	5503	63	63	0.9074	1	0.9074	0.9074065685272217	0.9074065685272217
250	5504	63	63	0.9509	1	0.9509	0.9508821368217468	0.9508821368217468
250	5505	33	33	0.4237	1	0.4237	0.42367443442344666	0.42367443442344666
250	5506	2	2	0.6016	0	0.6016	0.6016126275062561	0.6016126275062561
250	5507	69	69	0.2856	0	0.2856	0.28557446599006653	0.28557446599006653
250	5508	78	78	0.5877	0	0.5877	0.5877059102058411	0.5877059102058411
250	5509	5	5	0.4941	0	0.4941	0.49408867955207825	0.49408867955207825
250	5510	5	5	0.4433	1	0.4433	0.44325172901153564	0.44325172901153564
250	5511	5	5	0.5421	0	0.5421	0.5421459078788757	0.5421459078788757
250	5512	5	5	0.4366	0	0.4366	0.43655070662498474	0.43655070662498474
250	5513	5	5	0.4784	1	0.4784	0.4784316420555115	0.4784316420555115
250	5514	5	5	0.5363	0	0.5363	0.5362886190414429	0.5362886190414429
250	5515	5	5	0.4348	0	0.4348	0.4348085820674896	0.4348085820674896
250	5516	2	2	0.5315	1	0.5315	0.5314645767211914	0.5314645767211914
250	5517	2	2	0.5754	1	0.5754	0.5753656625747681	0.5753656625747681
250	5518	2	2	0.5853	1	0.5853	0.5853066444396973	0.5853066444396973
250	5519	78	78	0.4548	1	0.4548	0.45484766364097595	0.45484766364097595
250	5520	78	78	0.9622	1	0.9622	0.9622113704681396	0.9622113704681396
250	5521	78	78	0.9796	1	0.9796	0.9795528054237366	0.9795528054237366
250	5522	69	69	0.3068	1	0.3068	0.30680352449417114	0.30680352449417114
250	5523	69	69	0.676	0	0.676	0.6759692430496216	0.6759692430496216
250	5524	69	69	0.5361	1	0.5361	0.5360835790634155	0.5360835790634155
250	5525	69	69	0.6056	1	0.6056	0.6055631041526794	0.6055631041526794
250	5526	69	69	0.7256	1	0.7256	0.7256150245666504	0.7256150245666504
250	5527	62	62	0.8626	0	0.8626	0.8626070022583008	0.8626070022583008
250	5528	62	62	0.8532	0	0.8532	0.8532200455665588	0.8532200455665588
250	5529	62	62	0.8759	1	0.8759	0.8758792877197266	0.8758792877197266
250	5530	62	62	0.8691	1	0.8691	0.8690900802612305	0.8690900802612305
250	5531	62	62	0.9218	1	0.9218	0.9217820763587952	0.9217820763587952
250	5532	5	5	0.5088	0	0.5088	0.5087620615959167	0.5087620615959167
250	5533	5	5	0.4337	0	0.4337	0.43371525406837463	0.43371525406837463
250	5534	5	5	0.4414	0	0.4414	0.44140374660491943	0.44140374660491943
250	5535	5	5	0.4276	1	0.4276	0.4276021420955658	0.4276021420955658
250	5536	5	5	0.5152	1	0.5152	0.5152234435081482	0.5152234435081482
250	5537	5	5	0.6646	1	0.6646	0.664643406867981	0.664643406867981
250	5538	33	33	0.5882	0	0.5882	0.5881956219673157	0.5881956219673157
250	5539	33	33	0.4678	1	0.4678	0.4677538573741913	0.4677538573741913
250	5540	33	33	0.6315	1	0.6315	0.6314599514007568	0.6314599514007568
250	5541	33	33	0.7607	1	0.7607	0.7607240080833435	0.7607240080833435
250	5542	53	53	0.8012	0	0.8012	0.801220715045929	0.801220715045929
250	5543	53	53	0.8396	1	0.8396	0.8396072387695312	0.8396072387695312
250	5544	53	53	0.8922	1	0.8922	0.8922215104103088	0.8922215104103088
250	5545	53	53	0.9162	1	0.9162	0.9162089824676514	0.9162089824676514
250	5546	69	69	0.2883	0	0.2883	0.2882935106754303	0.2882935106754303
250	5547	69	69	0.4047	0	0.4047	0.4046548306941986	0.4046548306941986
250	5548	7	7	0.8605	0	0.8605	0.8604946732521057	0.8604946732521057
250	5549	7	7	0.7359	1	0.7359	0.7358720898628235	0.7358720898628235
250	5550	7	7	0.8309	1	0.8309	0.830887496471405	0.830887496471405
250	5551	7	7	0.9346	1	0.9346	0.9346126914024353	0.9346126914024353
250	5552	0	0	0.8411	1	0.8411	0.8410722017288208	0.8410722017288208
250	5553	0	0	0.8548	1	0.8548	0.8548360466957092	0.8548360466957092
250	5554	0	0	0.8822	0	0.8822	0.8822274804115295	0.8822274804115295
250	5555	0	0	0.7958	1	0.7958	0.7958365082740784	0.7958365082740784
250	5556	0	0	0.8018	1	0.8018	0.8017665147781372	0.8017665147781372
250	5557	0	0	0.8662	1	0.8662	0.8662219643592834	0.8662219643592834
250	5558	10	10	0.815	1	0.815	0.8149563670158386	0.8149563670158386
250	5559	10	10	0.8861	0	0.8861	0.8860920667648315	0.8860920667648315
250	5560	10	10	0.8136	1	0.8136	0.8135656714439392	0.8135656714439392
250	5561	10	10	0.7877	1	0.7877	0.7877058982849121	0.7877058982849121
250	5562	10	10	0.8534	1	0.8534	0.8534249067306519	0.8534249067306519
250	5563	75	75	0.8746	1	0.8746	0.8746254444122314	0.8746254444122314
250	5564	75	75	0.8897	1	0.8897	0.8897281885147095	0.8897281885147095
250	5565	75	75	0.9184	1	0.9184	0.9184100031852722	0.9184100031852722
250	5566	8	8	0.8973	1	0.8973	0.8972586989402771	0.8972586989402771
250	5567	8	8	0.9713	1	0.9713	0.9712730050086975	0.9712730050086975
250	5568	8	8	0.9695	1	0.9695	0.9695078134536743	0.9695078134536743
250	5569	9	9	0.91	1	0.91	0.9099946022033691	0.9099946022033691
250	5570	9	9	0.9385	1	0.9385	0.938544750213623	0.938544750213623
250	5571	9	9	0.9446	1	0.9446	0.9445511698722839	0.9445511698722839
250	5572	77	77	0.9309	1	0.9309	0.9309354424476624	0.9309354424476624
250	5573	77	77	0.942	1	0.942	0.9419787526130676	0.9419787526130676
250	5574	77	77	0.9472	1	0.9472	0.9471579790115356	0.9471579790115356
250	5575	28	28	0.3604	0	0.3604	0.3604169487953186	0.3604169487953186
250	5576	28	28	0.3359	1	0.3359	0.3358764946460724	0.3358764946460724
250	5577	28	28	0.5576	1	0.5576	0.5575606226921082	0.5575606226921082
250	5578	28	28	0.7154	1	0.7154	0.7153712511062622	0.7153712511062622
250	5579	37	37	0.6935	0	0.6935	0.6935417652130127	0.6935417652130127
250	5580	37	37	0.5029	1	0.5029	0.5028604865074158	0.5028604865074158
250	5581	37	37	0.7432	1	0.7432	0.7432471513748169	0.7432471513748169
250	5582	37	37	0.8972	1	0.8972	0.8972135186195374	0.8972135186195374
250	5583	12	12	0.5629	0	0.5629	0.5629209280014038	0.5629209280014038
250	5584	12	12	0.6344	1	0.6344	0.6343780755996704	0.6343780755996704
250	5585	12	12	0.7059	1	0.7059	0.705925703048706	0.705925703048706
250	5586	12	12	0.7914	0	0.7914	0.7914227843284607	0.7914227843284607
250	5587	12	12	0.794	1	0.794	0.7940469980239868	0.7940469980239868
250	5588	12	12	0.7322	0	0.7322	0.7321573495864868	0.7321573495864868
250	5589	12	12	0.7248	0	0.7248	0.7247953414916992	0.7247953414916992
250	5590	12	12	0.7378	1	0.7378	0.7377842664718628	0.7377842664718628
250	5591	12	12	0.7725	1	0.7725	0.7725186944007874	0.7725186944007874
250	5592	12	12	0.7947	1	0.7947	0.7947137355804443	0.7947137355804443
250	5593	11	11	0.6912	0	0.6912	0.6912480592727661	0.6912480592727661
250	5594	11	11	0.6171	0	0.6171	0.6171393990516663	0.6171393990516663
250	5595	11	11	0.6238	0	0.6238	0.6237627267837524	0.6237627267837524
250	5596	11	11	0.5974	1	0.5974	0.597438395023346	0.597438395023346
250	5597	11	11	0.697	1	0.697	0.697016716003418	0.697016716003418
250	5598	11	11	0.7636	0	0.7636	0.7635714411735535	0.7635714411735535
250	5599	11	11	0.7583	1	0.7583	0.7583240270614624	0.7583240270614624
250	5600	11	11	0.7281	1	0.7281	0.7281427979469299	0.7281427979469299
250	5601	11	11	0.7648	1	0.7648	0.7648060321807861	0.7648060321807861
250	5602	17	17	0.8469	1	0.8469	0.8469430208206177	0.8469430208206177
250	5603	17	17	0.8571	1	0.8571	0.8570885062217712	0.8570885062217712
250	5604	17	17	0.8797	1	0.8797	0.8796603083610535	0.8796603083610535
250	5605	5	5	0.538	1	0.538	0.5380232334136963	0.5380232334136963
250	5606	60	60	0.6221	1	0.6221	0.6220729947090149	0.6220729947090149
250	5607	60	60	0.8395	1	0.8395	0.8395209908485413	0.8395209908485413
250	5608	60	60	0.7868	1	0.7868	0.7867592573165894	0.7867592573165894
250	5609	33	33	0.7782	1	0.7782	0.7782213091850281	0.7782213091850281
250	5610	33	33	0.8441	1	0.8441	0.8441238403320312	0.8441238403320312
250	5611	33	33	0.835	1	0.835	0.8349912166595459	0.8349912166595459
250	5612	63	63	0.8888	1	0.8888	0.888815701007843	0.888815701007843
250	5613	63	63	0.9557	1	0.9557	0.9557369947433472	0.9557369947433472
250	5614	63	63	0.9712	1	0.9712	0.9712046384811401	0.9712046384811401
