orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
207	7379	19,21	19,21	0.8088,0.8041	0	0.8064	0.8064492046833038	0.8064492046833038
207	7380	19,21	19,21	0.8092,0.8195	1	0.8144	0.8143683671951294	0.8143683671951294
207	7381	19,21	19,21	0.8064,0.8259	0	0.8162	0.81617471575737	0.81617471575737
207	7382	19,21	19,21	0.7976,0.8233	1	0.8104	0.8104382455348969	0.8104382455348969
207	7383	19,21	19,21	0.7986,0.8229	1	0.8107	0.8107201457023621	0.8107201457023621
207	7384	19,21	19,21	0.7972,0.8646	0	0.8309	0.8308926522731781	0.8308926522731781
208	7385	19	19	0.7838	1	0.7838	0.7838268280029297	0.7838268280029297
208	7386	19	19	0.783	1	0.783	0.7830392718315125	0.7830392718315125
208	7387	19	19	0.8015	1	0.8015	0.8014810681343079	0.8014810681343079
208	7388	32	32	0.5413	0	0.5413	0.5412668585777283	0.5412668585777283
208	7389	32	32	0.7051	1	0.7051	0.7051047086715698	0.7051047086715698
208	7390	32	32	0.7898	1	0.7898	0.7898150086402893	0.7898150086402893
208	7391	32	32	0.8337	0	0.8337	0.8336982727050781	0.8336982727050781
208	7392	32	32	0.8414	0	0.8414	0.8413639664649963	0.8413639664649963
208	7393	32	32	0.8395	1	0.8395	0.8395376205444336	0.8395376205444336
208	7394	32	32	0.7523	1	0.7523	0.7523388266563416	0.7523388266563416
208	7395	32	32	0.8009	1	0.8009	0.8009283542633057	0.8009283542633057
209	7418	45	45	0.8073	1	0.8073	0.8072792291641235	0.8072792291641235
209	7419	45	45	0.9999	1	0.9999	0.9998519420623779	0.9998519420623779
209	7420	45	45	0.9998	1	0.9998	0.9998286962509155	0.9998286962509155
209	7421	51	51	0.9449	1	0.9449	0.944878876209259	0.944878876209259
209	7422	51	51	0.7762	1	0.7762	0.7761957049369812	0.7761957049369812
209	7423	51	51	0.5903	0	0.5903	0.5902791619300842	0.5902791619300842
209	7424	51	51	0.8341	1	0.8341	0.8340599536895752	0.8340599536895752
209	7425	51	51	0.792	0	0.792	0.7919968962669373	0.7919968962669373
209	7426	51	51	0.9207	1	0.9207	0.9206863641738892	0.9206863641738892
209	7427	51	51	0.9131	1	0.9131	0.9131144285202026	0.9131144285202026
209	7428	51	51	0.9248	1	0.9248	0.9248325824737549	0.9248325824737549
209	7429	88,66	88,66	0.4317,0.7979	1	0.6148	0.7979374527931213	0.4317484498023987
209	7430	88,66	88,66	0.5445,0.8954	1	0.72	0.719967395067215	0.719967395067215
209	7431	88,66	88,66	0.4649,0.9331	0	0.699	0.9330854415893555	0.46492406725883484
209	7432	88,5	88,5	0.6808,0.851	1	0.7659	0.7658858597278595	0.7658858597278595
209	7433	88,5	88,5	0.4994,0.9174	0	0.7084	0.9174331426620483	0.4994228482246399
209	7434	88,5	88,5	0.3504,0.8746	0	0.6125	0.8745532631874084	0.35044655203819275
209	7435	88,5	88,5	0.69,0.9144	0	0.8022	0.8021834492683411	0.8021834492683411
209	7436	88,5	88,5	0.6198,0.9382	0	0.779	0.7790163159370422	0.7790163159370422
209	7437	88,33	88,33	0.6271,0.8755	1	0.7513	0.751270979642868	0.751270979642868
209	7438	88,33	88,33	0.5908,0.9081	1	0.7495	0.7494716346263885	0.7494716346263885
209	7439	33	33	0.9253	1	0.9253	0.9252545833587646	0.9252545833587646
209	7440	63	63	0.9833	1	0.9833	0.9832838773727417	0.9832838773727417
209	7441	63	63	0.9935	1	0.9935	0.9934978485107422	0.9934978485107422
209	7442	63	63	0.9965	1	0.9965	0.9965327978134155	0.9965327978134155
209	7443	78	78	0.8427	1	0.8427	0.842720627784729	0.842720627784729
209	7444	78	78	0.9835	1	0.9835	0.9835466146469116	0.9835466146469116
209	7445	78	78	0.9871	1	0.9871	0.987106204032898	0.987106204032898
209	7446	79	79	0.9561	1	0.9561	0.9560914635658264	0.9560914635658264
209	7447	79	79	0.9629	1	0.9629	0.9629035592079163	0.9629035592079163
209	7448	79	79	0.9736	1	0.9736	0.9736394882202148	0.9736394882202148
209	7449	20	20	0.6948	1	0.6948	0.6947586536407471	0.6947586536407471
209	7450	20	20	0.8268	1	0.8268	0.8267713189125061	0.8267713189125061
209	7451	20	20	0.8516	1	0.8516	0.8515546917915344	0.8515546917915344
209	7452	21	21	0.8851	1	0.8851	0.885076105594635	0.885076105594635
209	7453	21	21	0.9178	0	0.9178	0.91780686378479	0.91780686378479
209	7454	21	21	0.9349	1	0.9349	0.934870183467865	0.934870183467865
209	7455	21	21	0.8934	1	0.8934	0.8933610916137695	0.8933610916137695
209	7456	21	21	0.9243	1	0.9243	0.9242892265319824	0.9242892265319824
209	7457	37	37	0.8754	1	0.8754	0.8753708600997925	0.8753708600997925
209	7458	37	37	0.9705	1	0.9705	0.9705445766448975	0.9705445766448975
209	7459	37	37	0.981	1	0.981	0.9810092449188232	0.9810092449188232
209	7460	42	42	0.797	1	0.797	0.7970235347747803	0.7970235347747803
209	7461	42	42	0.9514	1	0.9514	0.9514425992965698	0.9514425992965698
209	7462	42	42	0.9499	1	0.9499	0.9499472379684448	0.9499472379684448
209	7463	73	73	0.8197	1	0.8197	0.8197016716003418	0.8197016716003418
209	7464	73	73	0.9348	1	0.9348	0.9347565174102783	0.9347565174102783
209	7465	73	73	0.9372	1	0.9372	0.9372472167015076	0.9372472167015076
209	7466	53	53	0.9591	1	0.9591	0.9590786099433899	0.9590786099433899
209	7467	53	53	0.9829	1	0.9829	0.9829238057136536	0.9829238057136536
209	7468	53	53	0.9831	1	0.9831	0.983135998249054	0.983135998249054
209	7469	18	18	0.446	1	0.446	0.44602736830711365	0.44602736830711365
209	7470	18	18	0.7742	0	0.7742	0.7742182016372681	0.7742182016372681
209	7471	18	18	0.7839	0	0.7839	0.7839218974113464	0.7839218974113464
209	7472	18	18	0.764	1	0.764	0.7640253305435181	0.7640253305435181
210	7473	32,18	32,18	0.8066,0.7963	0	0.8014	0.80142542719841	0.80142542719841
210	7474	32,18	32,18	0.6492,0.8299	0	0.7395	0.7395270764827728	0.7395270764827728
210	7475	32,18	32,18	0.7961,0.8386	0	0.8174	0.8173696398735046	0.8173696398735046
210	7476	32,18	32,18	0.8321,0.8927	1	0.8624	0.8623886704444885	0.8623886704444885
210	7477	32,65	32,65	0.9404,0.9121	1	0.9262	0.9262429177761078	0.9262429177761078
210	7478	32,65	32,65	0.9451,0.9539	1	0.9495	0.9494910538196564	0.9494910538196564
210	7479	0,65	0,65	0.7942,0.9629	0	0.8785	0.8785347640514374	0.8785347640514374
210	7480	0,65	0,65	0.8394,0.9261	1	0.8828	0.8827531337738037	0.8827531337738037
210	7481	0,65	0,65	0.8031,0.9135	1	0.8583	0.8583043217658997	0.8583043217658997
210	7482	10,65	10,65	0.7167,0.9623	1	0.8395	0.839467465877533	0.839467465877533
210	7483	10,50	10,50	0.5846,0.7771	0	0.6809	0.6808734834194183	0.6808734834194183
210	7484	10,50	10,50	0.8615,0.8178	0	0.8396	0.839639812707901	0.839639812707901
210	7485	10,50	10,50	0.9203,0.8132	1	0.8668	0.8667694628238678	0.8667694628238678
210	7486	10,50	10,50	0.8477,0.9065	0	0.8771	0.8771063089370728	0.8771063089370728
210	7487	20,10,50	20,10,50	0.4207,0.9711,0.9273	1	0.7731	0.9492226839065552	0.42070892453193665
211	7488	20,10	20,10	0.2469,0.9945	1	0.6207	0.9945361614227295	0.24686604738235474
211	7489	20,10	20,10	0.2986,0.9904	0	0.6445	0.9904198050498962	0.29862305521965027
211	7490	20,10	20,10	0.4762,0.9818	1	0.729	0.9817507863044739	0.47616422176361084
211	7491	20,7	20,7	0.2976,0.9826	0	0.6401	0.9825931787490845	0.2975602149963379
211	7492	20,7	20,7	0.575,0.9864	1	0.7807	0.780698299407959	0.780698299407959
211	7493	20,7	20,7	0.5226,0.9727	0	0.7476	0.7476203739643097	0.7476203739643097
211	7494	5,8	5,8	0.6277,0.9597	1	0.7937	0.7936615347862244	0.7936615347862244
211	7495	5,8	5,8	0.9982,0.9725	1	0.9854	0.9853882491588593	0.9853882491588593
211	7496	5,8	5,8	0.9981,0.9602	1	0.9791	0.979144275188446	0.979144275188446
211	7497	45,9	45,9	0.9987,0.9303	1	0.9645	0.9645114541053772	0.9645114541053772
211	7498	45,9	45,9	0.9986,0.9494	1	0.974	0.973976731300354	0.973976731300354
211	7499	45,9	45,9	0.9967,0.9515	1	0.9741	0.9741362035274506	0.9741362035274506
211	7500	7	7	0.93	1	0.93	0.9300305843353271	0.9300305843353271
211	7501	7	7	0.9447	1	0.9447	0.9446802735328674	0.9446802735328674
211	7502	7	7	0.9323	1	0.9323	0.9323357343673706	0.9323357343673706
211	7503	77	77	0.8465	1	0.8465	0.8465094566345215	0.8465094566345215
211	7504	75	75	0.6327	0	0.6327	0.6327283978462219	0.6327283978462219
211	7505	75	75	0.7084	0	0.7084	0.7083961963653564	0.7083961963653564
211	7506	75	75	0.7427	0	0.7427	0.7426855564117432	0.7426855564117432
211	7507	75	75	0.7709	0	0.7709	0.7709448933601379	0.7709448933601379
211	7508	75	75	0.8061	1	0.8061	0.8060505986213684	0.8060505986213684
211	7509	75	75	0.8907	1	0.8907	0.8907148241996765	0.8907148241996765
211	7510	75	75	0.8752	1	0.8752	0.8751587271690369	0.8751587271690369
211	7511	77	77	0.9138	1	0.9138	0.9138476848602295	0.9138476848602295
211	7512	77	77	0.9539	1	0.9539	0.9538880586624146	0.9538880586624146
211	7513	77	77	0.9585	1	0.9585	0.9584802985191345	0.9584802985191345
211	7514	77	77	0.9495	1	0.9495	0.9494724273681641	0.9494724273681641
211	7515	77	77	0.9516	1	0.9516	0.951553463935852	0.951553463935852
213	7516	84	84	0.5384	0	0.5384	0.5383687615394592	0.5383687615394592
213	7517	84	84	0.9814	1	0.9814	0.9814462065696716	0.9814462065696716
213	7518	84	84	0.9877	1	0.9877	0.9877281188964844	0.9877281188964844
213	7519	84	84	0.9741	1	0.9741	0.9741194248199463	0.9741194248199463
213	7520	37	37	0.724	1	0.724	0.7239759564399719	0.7239759564399719
213	7521	37	37	0.8208	1	0.8208	0.8207848072052002	0.8207848072052002
213	7522	94,37	94,37	0.7525,0.8255	1	0.789	0.7889963090419769	0.7889963090419769
213	7523	94,84	94,84	0.6808,0.1027	0	0.3917	0.6808053255081177	0.10268521308898926
213	7524	94,84	94,84	0.7849,0.2379	0	0.5114	0.7849020957946777	0.23786737024784088
213	7525	94,84	94,84	0.9806,0.5257	1	0.7532	0.7531517148017883	0.7531517148017883
213	7526	94,84	94,84	0.9734,0.7074	1	0.8404	0.8403999209403992	0.8403999209403992
213	7527	84	84	0.7117	1	0.7117	0.711746335029602	0.711746335029602
213	7528	1	1	0.6453	0	0.6453	0.6452703475952148	0.6452703475952148
213	7529	1	1	0.8658	0	0.8658	0.8658097386360168	0.8658097386360168
213	7530	1	1	0.8946	1	0.8946	0.8945945501327515	0.8945945501327515
213	7531	1	1	0.9448	1	0.9448	0.9448493719100952	0.9448493719100952
213	7532	1	1	0.9545	1	0.9545	0.954480767250061	0.954480767250061
213	7533	3	3	0.9438	1	0.9438	0.9438468813896179	0.9438468813896179
214	7534	47,3	47,3	0.7353,0.9366	0	0.836	0.835963249206543	0.835963249206543
214	7535	47,3	47,3	1.0,0.9789	1	0.9894	0.9894407093524933	0.9894407093524933
214	7536	73,3	73,3	1.0,0.956	1	0.978	0.9780068099498749	0.9780068099498749
214	7537	73,3	73,3	1.0,0.9563	1	0.9782	0.978154182434082	0.978154182434082
214	7538	73,37	73,37	1.0,0.6373	1	0.8187	0.818664014339447	0.818664014339447
214	7539	21,37	21,37	0.9996,0.8661	1	0.9329	0.932881236076355	0.932881236076355
214	7540	21,37	21,37	0.9991,0.9064	1	0.9528	0.9527590572834015	0.9527590572834015
214	7541	21,1	21,1	0.9983,0.811	1	0.9046	0.904613196849823	0.904613196849823
214	7542	22,1	22,1	0.9782,0.9412	1	0.9597	0.9596953094005585	0.9596953094005585
214	7543	2,22,1	2,22,1	0.476,0.9747,0.9335	0	0.7947	0.9541101455688477	0.47601696848869324
215	7544	2,22	2,22	0.2876,0.977	0	0.6323	0.9770389199256897	0.2876381278038025
216	7545	2	2	0.4142	0	0.4142	0.4142375886440277	0.4142375886440277
216	7546	2	2	0.3802	0	0.3802	0.38016825914382935	0.38016825914382935
216	7547	33	33	0.372	1	0.372	0.37199586629867554	0.37199586629867554
216	7548	33	33	0.5711	1	0.5711	0.5711129307746887	0.5711129307746887
216	7549	33	33	0.5152	0	0.5152	0.5152289867401123	0.5152289867401123
216	7550	61	61	0.7442	0	0.7442	0.7442349195480347	0.7442349195480347
217	7583	50	50	0.4454	0	0.4454	0.44537651538848877	0.44537651538848877
217	7584	50	50	0.1778	0	0.1778	0.17782023549079895	0.17782023549079895
217	7585	50	50	0.4035	1	0.4035	0.4035240113735199	0.4035240113735199
217	7586	50	50	0.5324	0	0.5324	0.5324429869651794	0.5324429869651794
217	7587	50	50	0.6908	1	0.6908	0.6908068656921387	0.6908068656921387
217	7588	50	50	0.6235	0	0.6235	0.6234790682792664	0.6234790682792664
217	7589	50	50	0.73	0	0.73	0.7300349473953247	0.7300349473953247
217	7590	50	50	0.5763	0	0.5763	0.5762583017349243	0.5762583017349243
217	7591	50	50	0.5922	1	0.5922	0.5922065377235413	0.5922065377235413
217	7592	50	50	0.7646	1	0.7646	0.7645730972290039	0.7645730972290039
217	7593	50	50	0.7121	0	0.7121	0.7121347784996033	0.7121347784996033
217	7594	50	50	0.869	1	0.869	0.8690009713172913	0.8690009713172913
217	7595	50	50	0.9897	1	0.9897	0.9896899461746216	0.9896899461746216
217	7596	50	50	0.9819	1	0.9819	0.9818552732467651	0.9818552732467651
217	7597	94	94	0.9665	1	0.9665	0.9665204882621765	0.9665204882621765
217	7598	94	94	0.9673	1	0.9673	0.9673118591308594	0.9673118591308594
217	7599	94	94	0.9434	1	0.9434	0.9434332251548767	0.9434332251548767
217	7600	50	50	0.1592	0	0.1592	0.15920968353748322	0.15920968353748322
217	7601	50	50	0.657	0	0.657	0.6570491194725037	0.6570491194725037
217	7602	50	50	0.885	1	0.885	0.8850245475769043	0.8850245475769043
217	7603	50	50	0.8753	1	0.8753	0.8752816915512085	0.8752816915512085
217	7604	50	50	0.8467	1	0.8467	0.8466896414756775	0.8466896414756775
217	7605	94	94	0.7457	1	0.7457	0.7456889152526855	0.7456889152526855
217	7606	94	94	0.8286	1	0.8286	0.8285793662071228	0.8285793662071228
217	7607	94	94	0.8376	1	0.8376	0.8375899195671082	0.8375899195671082
217	7608	17	17	0.719	0	0.719	0.718961238861084	0.718961238861084
217	7609	8	8	0.9089	0	0.9089	0.908906102180481	0.908906102180481
217	7610	8	8	0.9371	1	0.9371	0.9371499419212341	0.9371499419212341
217	7611	8	8	0.9597	1	0.9597	0.9596757292747498	0.9596757292747498
217	7612	8	8	0.9697	1	0.9697	0.9697118997573853	0.9697118997573853
217	7613	79	79	0.7099	0	0.7099	0.7099348306655884	0.7099348306655884
217	7614	8	8	0.9268	1	0.9268	0.9268332123756409	0.9268332123756409
217	7615	8	8	0.9725	1	0.9725	0.9724927544593811	0.9724927544593811
217	7616	8	8	0.9765	1	0.9765	0.9765398502349854	0.9765398502349854
217	7617	50	50	0.5517	1	0.5517	0.551668107509613	0.551668107509613
217	7618	50	50	0.7877	1	0.7877	0.7877371311187744	0.7877371311187744
217	7619	50	50	0.8263	1	0.8263	0.8262584805488586	0.8262584805488586
217	7620	2	2	0.63	0	0.63	0.6300091743469238	0.6300091743469238
217	7621	2	2	0.6444	0	0.6444	0.6443764567375183	0.6443764567375183
218	7662	81	81	0.7134	0	0.7134	0.7133591771125793	0.7133591771125793
218	7663	86	86	0.5619	0	0.5619	0.5619170069694519	0.5619170069694519
218	7664	81	81	0.4501	1	0.4501	0.4501400887966156	0.4501400887966156
218	7665	81	81	0.8628	0	0.8628	0.8627817034721375	0.8627817034721375
218	7666	81	81	0.8201	1	0.8201	0.8201335668563843	0.8201335668563843
218	7667	81	81	0.8448	1	0.8448	0.8447697162628174	0.8447697162628174
218	7668	81	81	0.7132	1	0.7132	0.7131720781326294	0.7131720781326294
218	7669	58	58	0.0348	0	0.0348	0.03483269363641739	0.03483269363641739
218	7670	58	58	0.2253	1	0.2253	0.22531834244728088	0.22531834244728088
218	7671	58	58	0.0945	1	0.0945	0.0945487841963768	0.0945487841963768
218	7672	58	58	0.0662	0	0.0662	0.06623686850070953	0.06623686850070953
218	7673	58	58	0.2145	0	0.2145	0.21451233327388763	0.21451233327388763
218	7674	58	58	0.2126	1	0.2126	0.21263054013252258	0.21263054013252258
218	7675	58	58	0.0486	0	0.0486	0.048605453222990036	0.048605453222990036
218	7676	58	58	0.2437	0	0.2437	0.2436891496181488	0.2436891496181488
218	7677	1,58	1,58	0.9533,0.2539	0	0.6036	0.9533384442329407	0.25393199920654297
218	7678	1,58	1,58	0.9422,0.303	0	0.6226	0.942210853099823	0.3030194044113159
218	7679	84,58	84,58	0.5595,0.3296	0	0.4445	0.5594877004623413	0.32955166697502136
218	7680	84,58	84,58	0.6911,0.3511	1	0.5211	0.691142737865448	0.35112783312797546
218	7681	84,58	84,58	0.695,0.1807	0	0.4379	0.6950351595878601	0.1807459443807602
218	7682	84,58	84,58	0.7597,0.4564	1	0.6081	0.759732723236084	0.45641687512397766
218	7683	84,58	84,58	0.9336,0.2744	1	0.604	0.9336082339286804	0.2743719518184662
218	7684	84,58	84,58	0.9044,0.2651	0	0.5847	0.9043526649475098	0.2650850713253021
218	7685	14,83	14,83	0.5231,0.7479	0	0.6355	0.635498583316803	0.635498583316803
218	7686	14,58	14,58	0.5589,0.5673	0	0.5631	0.5631157159805298	0.5631157159805298
218	7687	14,58	14,58	0.845,0.884	1	0.8645	0.8645264506340027	0.8645264506340027
218	7688	14,58	14,58	0.989,0.9943	1	0.9917	0.9916635155677795	0.9916635155677795
218	7689	14,58	14,58	0.9792,0.9926	1	0.9859	0.9858817458152771	0.9858817458152771
218	7690	93,74	93,74	0.4978,0.9518	0	0.7248	0.9517626762390137	0.49784591794013977
218	7691	74	74	0.8998	1	0.8998	0.8998080492019653	0.8998080492019653
218	7692	74	74	0.8946	1	0.8946	0.8946319818496704	0.8946319818496704
218	7693	32	32	0.4408	0	0.4408	0.44078177213668823	0.44078177213668823
218	7694	32	32	0.7255	0	0.7255	0.7254696488380432	0.7254696488380432
218	7695	32	32	0.8275	1	0.8275	0.8274748921394348	0.8274748921394348
218	7696	32	32	0.7866	1	0.7866	0.7866012454032898	0.7866012454032898
219	7697	30,32	30,32	0.8567,0.8232	0	0.84	0.8399604260921478	0.8399604260921478
219	7698	30,32	30,32	0.8871,0.8856	1	0.8863	0.8863431811332703	0.8863431811332703
219	7699	47,32	47,32	0.2619,0.8336	0	0.5478	0.8336493968963623	0.26191067695617676
219	7700	47,32	47,32	0.5964,0.8621	1	0.7293	0.7292747795581818	0.7292747795581818
219	7701	47,1	47,1	0.9712,0.6659	0	0.8186	0.818563312292099	0.818563312292099
219	7702	47,1	47,1	0.9652,0.9085	1	0.9369	0.9368829727172852	0.9368829727172852
219	7703	40,1	40,1	0.6821,0.9443	1	0.8132	0.813190221786499	0.813190221786499
219	7704	40,1	40,1	0.5702,0.9608	1	0.7655	0.7655032575130463	0.7655032575130463
219	7705	40,14	40,14	0.4443,0.5978	0	0.5211	0.5978256464004517	0.4443485736846924
219	7706	40,14	40,14	0.7803,0.7633	1	0.7718	0.7718258500099182	0.7718258500099182
219	7707	40,14	40,14	0.5973,0.8485	1	0.7229	0.7228778898715973	0.7228778898715973
219	7708	40,54	40,54	0.5123,0.9555	0	0.7339	0.7339121699333191	0.7339121699333191
219	7709	40,54	40,54	0.7617,0.9743	0	0.868	0.8679815828800201	0.8679815828800201
219	7710	40,54	40,54	0.8506,0.9813	0	0.9159	0.9159205257892609	0.9159205257892609
219	7711	40,54	40,54	0.7475,0.9466	0	0.8471	0.8470509946346283	0.8470509946346283
219	7712	40,54	40,54	0.7406,0.9551	0	0.8479	0.8478557169437408	0.8478557169437408
219	7713	40,54	40,54	0.861,0.9543	1	0.9077	0.9076525568962097	0.9076525568962097
219	7714	40,54	40,54	0.8145,0.9824	1	0.8984	0.8984078764915466	0.8984078764915466
219	7715	40,29	40,29	0.8353,0.3485	0	0.5919	0.835317075252533	0.3485323190689087
218	7716	69	69	0.2159	0	0.2159	0.21588034927845	0.21588034927845
218	7717	7	7	0.8172	1	0.8172	0.817204475402832	0.817204475402832
218	7718	7	7	0.8969	1	0.8969	0.8969038128852844	0.8969038128852844
218	7719	7	7	0.9634	1	0.9634	0.963351845741272	0.963351845741272
218	7720	0	0	0.8807	1	0.8807	0.8806539177894592	0.8806539177894592
218	7721	0	0	0.8937	1	0.8937	0.8937058448791504	0.8937058448791504
218	7722	0	0	0.9207	1	0.9207	0.9207455515861511	0.9207455515861511
218	7723	0	0	0.9115	1	0.9115	0.9115486145019531	0.9115486145019531
218	7724	0	0	0.9146	1	0.9146	0.9146010875701904	0.9146010875701904
218	7725	10	10	0.9396	1	0.9396	0.9395787715911865	0.9395787715911865
218	7726	10	10	0.9471	1	0.9471	0.9471337199211121	0.9471337199211121
218	7727	10	10	0.9676	1	0.9676	0.9676439762115479	0.9676439762115479
218	7728	75	75	0.9439	1	0.9439	0.9438946843147278	0.9438946843147278
218	7729	75	75	0.9402	1	0.9402	0.9402164220809937	0.9402164220809937
218	7730	75	75	0.9484	1	0.9484	0.94842129945755	0.94842129945755
218	7731	8	8	0.9311	1	0.9311	0.93110591173172	0.93110591173172
218	7732	8	8	0.9721	1	0.9721	0.9721277356147766	0.9721277356147766
218	7733	8	8	0.9714	1	0.9714	0.9713952541351318	0.9713952541351318
218	7734	9	9	0.9225	1	0.9225	0.9224624633789062	0.9224624633789062
218	7735	9	9	0.9487	1	0.9487	0.9486982226371765	0.9486982226371765
218	7736	9	9	0.954	1	0.954	0.9539823532104492	0.9539823532104492
218	7737	77	77	0.9415	1	0.9415	0.9415428042411804	0.9415428042411804
218	7738	77	77	0.9466	1	0.9466	0.9466068148612976	0.9466068148612976
218	7739	77	77	0.9505	1	0.9505	0.9505178332328796	0.9505178332328796
221	7773	33	33	0.7031	0	0.7031	0.7030699253082275	0.7030699253082275
221	7774	33	33	0.9877	1	0.9877	0.9877291917800903	0.9877291917800903
221	7775	33	33	0.9962	1	0.9962	0.9961910247802734	0.9961910247802734
221	7776	33	33	0.9943	1	0.9943	0.9943153262138367	0.9943153262138367
221	7777	60	60	0.9532	1	0.9532	0.953180730342865	0.953180730342865
221	7778	60	60	0.825	0	0.825	0.8250236511230469	0.8250236511230469
221	7779	60	60	0.9725	1	0.9725	0.9725262522697449	0.9725262522697449
221	7780	60	60	0.9934	1	0.9934	0.993375837802887	0.993375837802887
221	7781	60	60	0.9875	1	0.9875	0.9874922037124634	0.9874922037124634
221	7782	5	5	0.8921	1	0.8921	0.8921036124229431	0.8921036124229431
221	7783	5	5	0.9495	1	0.9495	0.9495144486427307	0.9495144486427307
221	7784	5	5	0.9505	1	0.9505	0.9505288600921631	0.9505288600921631
221	7785	93	93	0.7908	1	0.7908	0.7908205389976501	0.7908205389976501
221	7786	93	93	0.9242	1	0.9242	0.9242488145828247	0.9242488145828247
221	7787	93	93	0.9139	1	0.9139	0.9138879179954529	0.9138879179954529
221	7788	74	74	0.8507	1	0.8507	0.8506642580032349	0.8506642580032349
221	7789	74	74	0.8811	1	0.8811	0.8811292052268982	0.8811292052268982
221	7790	74	74	0.8923	1	0.8923	0.8922604322433472	0.8922604322433472
221	7791	36	36	0.7292	1	0.7292	0.7291847467422485	0.7291847467422485
221	7792	36	36	0.9235	1	0.9235	0.9234787821769714	0.9234787821769714
221	7793	36	36	0.9436	1	0.9436	0.9436367750167847	0.9436367750167847
221	7794	77	77	0.9288	1	0.9288	0.9287504553794861	0.9287504553794861
221	7795	77	77	0.9606	1	0.9606	0.9605879187583923	0.9605879187583923
221	7796	77	77	0.9505	1	0.9505	0.9505489468574524	0.9505489468574524
221	7797	17	17	0.6868	1	0.6868	0.6867557764053345	0.6867557764053345
221	7798	17	17	0.769	1	0.769	0.7690204381942749	0.7690204381942749
221	7799	17	17	0.7766	1	0.7766	0.7765823602676392	0.7765823602676392
221	7800	45	45	0.926	1	0.926	0.926032304763794	0.926032304763794
221	7801	45	45	0.9365	0	0.9365	0.9364768862724304	0.9364768862724304
221	7802	45	45	0.9287	0	0.9287	0.9287402629852295	0.9287402629852295
221	7803	45	45	0.9054	0	0.9054	0.9054092168807983	0.9054092168807983
221	7804	45	45	0.9092	1	0.9092	0.9092453718185425	0.9092453718185425
221	7805	45	45	0.9265	0	0.9265	0.9264957904815674	0.9264957904815674
221	7806	45	45	0.9146	1	0.9146	0.9145816564559937	0.9145816564559937
221	7807	45	45	0.937	1	0.937	0.9369950890541077	0.9369950890541077
221	7808	45	45	0.9398	1	0.9398	0.9397979378700256	0.9397979378700256
221	7809	36	36	0.816	1	0.816	0.8160033822059631	0.8160033822059631
221	7810	36	36	0.9496	1	0.9496	0.9496492743492126	0.9496492743492126
221	7811	36	36	0.9761	1	0.9761	0.9761417508125305	0.9761417508125305
221	7812	74	74	0.8665	0	0.8665	0.8665068745613098	0.8665068745613098
221	7813	74	74	0.876	1	0.876	0.8760438561439514	0.8760438561439514
221	7814	74	74	0.9075	1	0.9075	0.9075497984886169	0.9075497984886169
221	7815	74	74	0.9306	1	0.9306	0.9305586218833923	0.9305586218833923
221	7816	33	33	0.7852	1	0.7852	0.7852212190628052	0.7852212190628052
221	7817	33	33	0.8559	1	0.8559	0.8558825850486755	0.8558825850486755
221	7818	33	33	0.9029	1	0.9029	0.9028580188751221	0.9028580188751221
221	7819	6	6	0.5602	1	0.5602	0.5602110624313354	0.5602110624313354
221	7820	6	6	0.6809	0	0.6809	0.6809207201004028	0.6809207201004028
221	7821	6	6	0.5602	0	0.5602	0.5602216124534607	0.5602216124534607
221	7822	6	6	0.4773	1	0.4773	0.47732940316200256	0.47732940316200256
221	7823	6	6	0.6165	1	0.6165	0.6164782643318176	0.6164782643318176
221	7824	6	6	0.6349	0	0.6349	0.6348751783370972	0.6348751783370972
221	7825	6	6	0.548	1	0.548	0.5479693412780762	0.5479693412780762
221	7826	6	6	0.6056	1	0.6056	0.6056095361709595	0.6056095361709595
221	7827	6	6	0.6592	1	0.6592	0.6592444777488708	0.6592444777488708
221	7828	55	55	0.7923	0	0.7923	0.7922775745391846	0.7922775745391846
221	7829	55	55	0.7627	1	0.7627	0.7626768350601196	0.7626768350601196
221	7830	55	55	0.7904	1	0.7904	0.7904033660888672	0.7904033660888672
221	7831	55	55	0.8593	1	0.8593	0.8592774271965027	0.8592774271965027
221	7832	57	57	0.937	1	0.937	0.9369979500770569	0.9369979500770569
221	7833	57	57	0.9348	1	0.9348	0.9348183274269104	0.9348183274269104
221	7834	57	57	0.9378	1	0.9378	0.9377567172050476	0.9377567172050476
221	7835	63	63	0.9326	1	0.9326	0.9325591921806335	0.9325591921806335
221	7836	63	63	0.976	1	0.976	0.9759728908538818	0.9759728908538818
221	7837	63	63	0.9872	1	0.9872	0.9871715903282166	0.9871715903282166
221	7838	56	56	0.7503	0	0.7503	0.75034099817276	0.75034099817276
221	7839	56	56	0.7465	1	0.7465	0.746505618095398	0.746505618095398
221	7840	56	56	0.878	1	0.878	0.8780125975608826	0.8780125975608826
221	7841	56	56	0.9088	1	0.9088	0.9088296890258789	0.9088296890258789
221	7842	11	11	0.8627	1	0.8627	0.8627305626869202	0.8627305626869202
221	7843	11	11	0.9036	1	0.9036	0.9036082029342651	0.9036082029342651
221	7844	11	11	0.9166	1	0.9166	0.9166207909584045	0.9166207909584045
221	7845	84	84	0.874	1	0.874	0.8740030527114868	0.8740030527114868
