student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1978,20,81,81,1,2.374809,0.914886,1,0.998643,,,0.998643,True,True,0.000000,-6.601197
1978,21,81,81,1,0.534078,0.630434,1,0.785786,,,0.998643,True,False,-0.000000,-1.299710
1978,22,86,86,1,1.719147,0.848019,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,23,86,86,1,1.543640,0.823993,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,24,86,86,1,2.357571,0.913534,1,0.999951,,,0.785786,True,True,-0.000000,-9.915189
1978,25,85,85,1,2.545872,0.927296,1,0.999951,,,0.999951,True,True,0.000000,-9.915189
1978,26,85,85,1,2.574985,0.929234,1,0.999951,,,0.999951,True,True,-0.000000,-9.915189
1978,27,85,85,1,0.806345,0.691330,0,0.785786,,,0.999951,True,False,-0.000000,-1.299710
1978,28,86,86,0,1.015907,0.734174,0,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,29,86,86,0,0.616313,0.649379,1,0.785786,,,0.785786,True,True,-0.000000,-1.299710
1978,30,86,86,1,1.694585,0.844826,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,31,86,86,1,1.974680,0.878113,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,32,86,86,1,1.899655,0.869852,1,0.999979,,,0.785786,True,True,-0.000000,-10.787956
1978,33,91,91,1,2.541099,0.926973,1,0.999979,,,0.999979,True,True,-0.000000,-10.787956
1978,34,91,91,1,2.324756,0.910907,1,0.999979,,,0.999979,True,True,-0.000000,-10.787956
1978,35,91,91,1,1.791907,0.857161,1,0.948968,,,0.999979,True,False,-0.000000,-2.922914
1978,36,19,19,1,1.423695,0.805917,1,0.948968,,,0.948968,True,True,-0.000000,-2.922914
1978,37,19,19,1,1.707315,0.846488,0,0.948968,,,0.948968,True,True,0.000000,-2.922914
1978,38,19,19,0,1.546699,0.824436,1,0.948968,,,0.948968,True,True,-0.000000,-2.922914
1978,39,19,19,1,2.012710,0.882125,1,0.948968,,,0.948968,True,True,0.000000,-2.922914
1978,40,19,19,1,1.929864,0.873234,1,0.948968,,,0.948968,True,True,-0.000000,-2.922914
1978,41,19,19,1,0.776975,0.685028,1,0.941482,,,0.948968,True,False,0.000000,-2.778113
1978,42,12,12,1,2.085291,0.889465,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1978,43,12,12,1,1.641055,0.837678,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1978,44,12,12,1,1.051126,0.740991,1,0.785786,,,0.941482,True,False,-0.000000,-1.299710
1978,45,86,86,1,1.938467,0.874184,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
1978,46,86,86,1,1.850104,0.864139,1,0.785786,,,0.785786,True,True,-0.000000,-1.299710
1978,47,86,86,1,1.307102,0.787028,1,0.997398,,,0.785786,True,True,-0.000000,-5.948875
1978,48,84,84,1,1.914742,0.871551,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
1978,49,84,84,1,2.354001,0.913252,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
586,0,32,32,1,1.504204,0.818201,1,0.993335,,,,True,True,0.000000,-5.004123
586,1,32,32,1,1.712904,0.847213,1,0.993335,,,0.993335,True,True,0.000000,-5.004123
586,2,32,32,1,0.632378,0.653028,1,0.990097,,,0.993335,True,False,-0.000000,-4.604991
586,3,14,14,1,1.626698,0.835717,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,4,14,14,1,1.968613,0.877462,0,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,5,14,14,0,0.947169,0.720545,1,0.990097,,,0.990097,True,True,0.000000,-4.604991
586,6,14,14,1,1.827610,0.861477,0,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,7,14,14,0,0.884646,0.707784,0,0.999118,,,0.990097,True,True,0.000000,-7.032406
586,8,74,74,0,0.401792,0.599118,1,0.997398,,,0.999118,True,False,0.000000,-5.948875
586,9,84,84,1,1.098874,0.750049,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
586,10,84,84,1,0.546881,0.633412,0,0.990097,,,0.997398,True,False,-0.000000,-4.604991
586,11,14,14,0,1.168458,0.762866,1,0.997699,,,0.990097,True,True,0.000000,-6.071916
586,12,94,94,1,1.491713,0.816335,1,0.997699,,,0.997699,True,True,0.000000,-6.071916
586,13,94,94,1,1.648630,0.838706,1,0.997699,,,0.997699,True,True,-0.000000,-6.071916
586,14,94,94,1,1.120529,0.754087,0,0.999118,,,0.997699,True,True,0.000000,-7.032406
586,15,74,74,0,0.628106,0.652060,0,0.990097,,,0.999118,True,False,-0.000000,-4.604991
586,16,14,14,0,0.663643,0.660078,1,0.990097,,,0.990097,True,True,0.000000,-4.604991
586,17,14,14,1,1.396381,0.801609,0,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,18,14,14,0,0.556251,0.635585,1,0.990097,,,0.990097,True,True,0.000000,-4.604991
586,19,14,14,1,1.211409,0.770548,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,20,14,14,1,1.503238,0.818057,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,21,14,14,1,0.665076,0.660400,1,0.999118,,,0.990097,True,True,-0.000000,-7.032406
586,22,74,74,1,1.916567,0.871755,1,0.999118,,,0.999118,True,True,0.000000,-7.032406
586,23,74,74,1,1.556769,0.825889,1,0.999118,,,0.999118,True,True,0.000000,-7.032406
586,24,74,74,1,0.436797,0.607496,0,0.785786,,,0.999118,True,False,0.000000,-1.299710
586,25,86,86,0,0.186266,0.546432,0,0.997912,,,0.785786,True,True,0.000000,-6.169289
586,26,58,58,0,0.299186,0.574243,1,0.997912,,,0.997912,True,True,0.000000,-6.169289
586,27,58,58,1,0.672918,0.662156,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
586,28,58,58,1,1.428988,0.806744,1,0.997912,,,0.997912,True,True,0.000000,-6.169289
586,29,58,58,1,0.199750,0.549772,1,0.472673,,,0.997912,True,False,-0.000000,0.109416
586,30,87,87,1,0.572941,0.639442,1,0.472673,,,0.472673,True,True,0.000000,0.109416
586,31,87,87,1,1.044294,0.739678,0,0.472673,,,0.472673,True,True,0.000000,0.109416
586,32,87,87,0,0.257263,0.563963,0,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,33,87,87,0,0.182524,0.545505,1,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,34,87,87,1,0.210686,0.552478,1,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,35,87,87,1,0.588675,0.643061,0,0.472673,,,0.472673,True,True,0.000000,0.109416
586,36,87,87,0,0.374896,0.592642,0,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,37,87,87,0,0.015174,0.503793,0,0.472673,,,0.472673,True,True,0.000000,0.109416
586,38,87,87,0,1.749198,0.851852,1,0.999996,,,0.472673,True,True,-0.000000,-12.338806
586,39,83,83,1,2.637792,0.933255,1,0.999996,,,0.999996,True,True,0.000000,-12.338806
586,40,83,83,1,2.446931,0.920337,1,0.999996,,,0.999996,True,True,-0.000000,-12.338806
586,41,83,83,1,2.036216,0.884547,1,0.999978,,,0.999996,True,False,0.000000,-10.714881
586,42,3,3,1,2.169543,0.897481,1,0.999978,,,0.999978,True,True,-0.000000,-10.714881
586,43,3,3,1,2.052280,0.886178,0,0.999978,,,0.999978,True,True,0.000000,-10.714881
586,44,3,3,0,1.733246,0.849827,1,0.999978,,,0.999978,True,True,-0.000000,-10.714881
586,45,3,3,1,2.187001,0.899076,1,0.999978,,,0.999978,True,True,0.000000,-10.714881
586,46,3,3,1,2.272613,0.906583,1,0.999978,,,0.999978,True,True,-0.000000,-10.714881
586,47,3,3,1,-0.157234,0.460772,0,0.472673,,,0.999978,True,False,-0.000000,0.109416
586,48,87,87,0,-0.035739,0.491066,1,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,49,87,87,1,0.232948,0.557975,1,0.472673,,,0.472673,True,True,0.000000,0.109416
586,50,87,87,1,0.565537,0.637733,0,0.472673,,,0.472673,True,True,0.000000,0.109416
586,51,87,87,0,0.131667,0.532869,1,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,52,87,87,1,0.315568,0.578244,1,0.472673,,,0.472673,True,True,-0.000000,0.109416
586,53,87,87,1,0.540325,0.631888,0,0.999334,,,0.472673,True,True,-0.000000,-7.314174
586,54,76,76,0,0.134884,0.533670,1,0.472673,,,0.999334,True,False,0.000000,0.109416
586,55,87,87,1,0.254688,0.563330,1,0.785786,,,0.472673,True,True,-0.000000,-1.299710
586,56,86,86,1,1.662654,0.840594,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
586,57,86,86,1,1.393902,0.801214,0,0.785786,,,0.785786,True,True,0.000000,-1.299710
586,58,86,86,0,0.472006,0.615858,1,0.785786,,,0.785786,True,True,-0.000000,-1.299710
586,59,86,86,1,1.552202,0.825232,1,0.785786,,,0.785786,True,True,-0.000000,-1.299710
586,60,86,86,1,1.287968,0.783803,1,0.785786,,,0.785786,True,True,-0.000000,-1.299710
586,61,86,86,1,0.811156,0.692356,0,0.999334,,,0.785786,True,True,-0.000000,-7.314174
586,62,76,76,0,0.773577,0.684294,1,0.999334,,,0.999334,True,True,0.000000,-7.314174
586,63,76,76,1,1.686175,0.843720,0,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,64,76,76,0,0.497192,0.621799,1,0.999334,,,0.999334,True,True,0.000000,-7.314174
586,65,76,76,1,1.538449,0.823239,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,66,76,76,1,1.392952,0.801063,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,67,76,76,1,-0.252833,0.437126,0,0.316238,,,0.999334,True,False,-0.000000,0.771115
586,68,50,50,0,0.200640,0.549993,0,0.316238,,,0.316238,True,True,-0.000000,0.771115
586,69,50,50,0,0.356715,0.588245,0,0.316238,,,0.316238,True,True,-0.000000,0.771115
586,70,50,50,0,0.391474,0.596637,0,0.316238,,,0.316238,True,True,-0.000000,0.771115
586,71,50,50,0,-0.097933,0.475536,0,0.316238,,,0.316238,True,True,0.000000,0.771115
586,72,50,50,0,0.935436,0.718177,0,0.997154,,,0.316238,True,True,-0.000000,-5.858849
586,73,71,71,0,0.458276,0.612605,1,0.997154,,,0.997154,True,True,-0.000000,-5.858849
586,74,71,71,1,1.343192,0.793014,1,0.997699,,,0.997154,True,True,0.000000,-6.071916
586,75,94,94,1,1.560788,0.826466,1,0.997699,,,0.997699,True,True,-0.000000,-6.071916
586,76,94,94,1,1.850911,0.864234,1,0.997699,,,0.997699,True,True,-0.000000,-6.071916
586,77,94,94,1,0.326967,0.581021,0,0.990097,,,0.997699,True,False,-0.000000,-4.604991
586,78,14,14,0,0.593330,0.644129,0,0.990097,,,0.990097,True,True,0.000000,-4.604991
586,79,14,14,0,0.381585,0.594255,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,80,14,14,1,1.397236,0.801745,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,81,14,14,1,1.695222,0.844910,1,0.990097,,,0.990097,True,True,-0.000000,-4.604991
586,82,14,14,1,0.523079,0.627868,0,0.999548,,,0.990097,True,True,-0.000000,-7.700638
586,83,1,1,0,2.359370,0.913676,1,0.999996,,,0.999548,True,True,-0.000000,-12.338806
586,84,83,83,1,2.569766,0.928890,1,0.999996,,,0.999996,True,True,0.000000,-12.338806
586,85,83,83,1,2.391427,0.916171,1,0.999996,,,0.999996,True,True,0.000000,-12.338806
586,86,83,83,1,0.994543,0.729984,0,0.993335,,,0.999996,True,False,-0.000000,-5.004123
586,87,32,32,0,1.260750,0.779155,1,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,88,32,32,1,1.551933,0.825193,0,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,89,32,32,0,0.392286,0.596833,0,0.997398,,,0.993335,True,True,-0.000000,-5.948875
586,90,84,84,0,0.323954,0.580288,1,0.997398,,,0.997398,True,True,0.000000,-5.948875
586,91,84,84,1,0.349710,0.586547,1,0.785786,,,0.997398,True,False,-0.000000,-1.299710
586,92,86,86,1,1.191110,0.766940,1,0.998643,,,0.785786,True,True,0.000000,-6.601197
586,93,81,81,1,0.607715,0.647419,0,0.998199,,,0.998643,True,False,-0.000000,-6.317825
586,94,52,52,0,0.227640,0.556666,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,95,52,52,1,0.787688,0.687335,0,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,96,52,52,0,0.103358,0.525817,1,0.998199,,,0.998199,True,True,0.000000,-6.317825
586,97,52,52,1,0.934531,0.717994,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,98,52,52,1,0.787345,0.687261,0,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,99,52,52,0,0.611867,0.648366,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,100,52,52,1,0.691854,0.666379,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,101,52,52,1,0.525655,0.628469,1,0.998199,,,0.998199,True,True,-0.000000,-6.317825
586,102,52,52,1,-0.246624,0.438655,0,0.316238,,,0.998199,True,False,-0.000000,0.771115
586,103,50,50,0,0.352696,0.587271,1,0.316238,,,0.316238,True,True,-0.000000,0.771115
586,104,50,50,1,1.487462,0.815697,1,0.316238,,,0.316238,True,True,-0.000000,0.771115
586,105,50,50,1,0.818420,0.693901,1,0.997154,,,0.316238,True,True,0.000000,-5.858849
586,106,71,71,1,1.253803,0.777957,1,0.997154,,,0.997154,True,True,0.000000,-5.858849
586,107,71,71,1,0.764300,0.682287,1,0.999118,,,0.997154,True,True,0.000000,-7.032406
586,108,74,74,1,1.462852,0.811969,1,0.999118,,,0.999118,True,True,-0.000000,-7.032406
586,109,74,74,1,1.777946,0.855443,1,0.999118,,,0.999118,True,True,0.000000,-7.032406
586,110,74,74,1,0.478057,0.617289,0,0.999334,,,0.999118,True,True,-0.000000,-7.314174
586,111,76,76,0,0.904319,0.711836,1,0.999334,,,0.999334,True,True,0.000000,-7.314174
586,112,76,76,1,1.365860,0.796710,0,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,113,76,76,0,0.744038,0.677878,1,0.999334,,,0.999334,True,True,0.000000,-7.314174
586,114,76,76,1,1.326611,0.790279,0,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,115,76,76,0,1.744339,0.851237,1,0.999978,,,0.999334,True,True,-0.000000,-10.714881
586,116,3,3,1,1.727419,0.849082,1,0.999978,,,0.999978,True,True,-0.000000,-10.714881
586,117,3,3,1,2.271160,0.906460,1,0.999978,,,0.999978,True,True,0.000000,-10.714881
586,118,3,3,1,0.244155,0.560737,1,0.999548,,,0.999978,True,False,-0.000000,-7.700638
586,119,1,1,1,2.107267,0.891608,1,0.999548,,,0.999548,True,True,0.000000,-7.700638
586,120,1,1,1,2.264672,0.905909,1,0.999548,,,0.999548,True,True,0.000000,-7.700638
586,121,1,1,1,0.538477,0.631458,1,0.993335,,,0.999548,True,False,-0.000000,-5.004123
586,122,32,32,1,1.557485,0.825992,0,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,123,32,32,0,1.207350,0.769830,1,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,124,32,32,1,1.500259,0.817613,1,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,125,32,32,1,1.428073,0.806601,1,0.993335,,,0.993335,True,True,-0.000000,-5.004123
586,126,32,32,1,0.391602,0.596668,1,0.997398,,,0.993335,True,True,-0.000000,-5.948875
586,127,84,84,1,1.538752,0.823283,0,0.997398,,,0.997398,True,True,-0.000000,-5.948875
586,128,84,84,0,0.734093,0.675703,1,0.997398,,,0.997398,True,True,0.000000,-5.948875
586,129,84,84,1,1.312098,0.787864,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
586,130,84,84,1,1.373454,0.797938,1,0.997398,,,0.997398,True,True,-0.000000,-5.948875
586,131,84,84,1,-0.068512,0.482879,1,0.316238,,,0.997398,True,False,-0.000000,0.771115
586,132,50,50,1,0.579568,0.640968,1,0.785786,,,0.316238,True,True,0.000000,-1.299710
586,133,86,86,1,1.392665,0.801017,1,0.785786,,,0.785786,True,True,0.000000,-1.299710
586,134,86,86,1,0.803973,0.690824,1,0.999334,,,0.785786,True,True,-0.000000,-7.314174
586,135,76,76,1,1.388344,0.800328,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,136,76,76,1,1.658730,0.840067,0,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,137,76,76,0,0.539702,0.631743,1,0.998643,,,0.999334,True,False,0.000000,-6.601197
586,138,81,81,1,2.200213,0.900269,1,0.998643,,,0.998643,True,True,-0.000000,-6.601197
586,139,81,81,1,0.219100,0.554557,0,0.997912,,,0.998643,True,False,-0.000000,-6.169289
586,140,58,58,0,0.488759,0.619814,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
586,141,58,58,1,1.229291,0.773695,1,0.997912,,,0.997912,True,True,-0.000000,-6.169289
586,142,58,58,1,1.046214,0.740047,1,0.997912,,,0.997912,True,True,0.000000,-6.169289
586,143,58,58,1,0.445539,0.609578,1,0.999334,,,0.997912,True,True,-0.000000,-7.314174
586,144,76,76,1,1.545612,0.824279,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,145,76,76,1,1.516274,0.819989,1,0.999334,,,0.999334,True,True,-0.000000,-7.314174
586,146,76,76,1,2.618049,0.932014,1,0.999997,,,0.999334,True,True,-0.000000,-12.597643
586,147,8,8,1,3.027692,0.953810,1,0.999997,,,0.999997,True,True,-0.000000,-12.597643
586,148,8,8,1,2.935308,0.949565,1,0.999997,,,0.999997,True,True,-0.000000,-12.597643
586,149,8,8,1,2.021357,0.883021,1,0.999983,,,0.999997,True,False,-0.000000,-10.955634
586,150,7,7,1,2.643896,0.933634,1,0.999983,,,0.999983,True,True,-0.000000,-10.955634
586,151,7,7,1,3.085047,0.956272,1,0.999983,,,0.999983,True,True,-0.000000,-10.955634
586,152,7,7,1,-0.159109,0.460306,1,0.637608,,,0.999983,True,False,0.000000,-0.564999
1038,0,69,69,0,0.049282,0.512318,0,0.977019,,,,True,True,0.000000,-3.749829
1038,1,2,2,0,-0.130761,0.467356,1,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,2,2,2,1,0.531347,0.629797,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,3,2,2,1,0.655085,0.658155,0,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,4,2,2,0,0.140421,0.535048,1,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,5,2,2,1,0.473569,0.616228,0,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,6,2,2,0,0.417355,0.602850,1,0.941482,,,0.977019,True,False,0.000000,-2.778113
1038,7,12,12,1,0.903603,0.711689,0,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,8,12,12,0,0.694541,0.666976,0,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,9,12,12,0,0.746462,0.678407,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,10,12,12,1,1.079378,0.746376,0,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,11,12,12,0,0.276829,0.568769,0,0.999040,,,0.941482,True,True,-0.000000,-6.947223
1038,12,37,37,0,0.525201,0.628363,1,0.999040,,,0.999040,True,True,0.000000,-6.947223
1038,13,37,37,1,1.323014,0.789683,1,0.999040,,,0.999040,True,True,0.000000,-6.947223
1038,14,37,37,1,1.143224,0.758271,1,0.999040,,,0.999040,True,True,0.000000,-6.947223
1038,15,37,37,1,0.116793,0.529165,1,0.999433,,,0.999040,True,True,-0.000000,-7.475088
1038,16,75,75,1,0.856041,0.701833,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,17,75,75,1,1.231154,0.774021,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,18,75,75,1,0.851355,0.700851,1,0.941482,,,0.999433,True,False,0.000000,-2.778113
1038,19,12,12,1,1.707758,0.846545,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,20,12,12,1,1.658696,0.840063,0,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,21,12,12,0,0.780194,0.685722,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,22,12,12,1,1.523405,0.821039,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,23,12,12,1,1.422887,0.805791,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,24,12,12,1,0.331104,0.582028,0,0.977019,,,0.941482,True,True,-0.000000,-3.749829
1038,25,2,2,0,0.161201,0.540213,0,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,26,2,2,0,0.143968,0.535930,0,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,27,2,2,0,0.029122,0.507280,0,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,28,2,2,0,0.615484,0.649191,1,0.999433,,,0.977019,True,True,0.000000,-7.475088
1038,29,75,75,1,1.213545,0.770926,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,30,75,75,1,1.415257,0.804594,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,31,75,75,1,0.427601,0.605301,0,0.977019,,,0.999433,True,False,0.000000,-3.749829
1038,32,2,2,0,0.068320,0.517073,0,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,33,2,2,0,-0.012712,0.496822,0,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,34,2,2,0,0.012265,0.503066,1,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,35,2,2,1,-0.007632,0.498092,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,36,2,2,1,0.525163,0.628354,1,0.977019,,,0.977019,True,True,-0.000000,-3.749829
1038,37,2,2,1,-0.891473,0.290806,1,0.416483,,,0.977019,True,False,-0.000000,0.337226
1038,38,69,69,1,0.345929,0.585630,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1038,39,69,69,1,0.582083,0.641547,1,0.416483,,,0.416483,True,True,-0.000000,0.337226
1038,40,69,69,1,1.463405,0.812053,1,0.999940,,,0.416483,True,True,-0.000000,-9.717202
1038,41,53,53,1,2.301098,0.908968,1,0.999940,,,0.999940,True,True,0.000000,-9.717202
1038,42,53,53,1,2.557512,0.928077,1,0.999940,,,0.999940,True,True,0.000000,-9.717202
1038,43,53,53,1,-0.006293,0.498427,1,0.461270,,,0.999940,True,False,0.000000,0.155233
1038,44,5,5,1,0.952693,0.721656,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1038,45,5,5,1,-0.731228,0.324925,1,0.416483,,,0.461270,True,False,-0.000000,0.337226
1038,46,69,69,1,0.933332,0.717751,0,0.416483,,,0.416483,True,True,-0.000000,0.337226
1038,47,69,69,0,1.260219,0.779064,1,0.996683,,,0.416483,True,True,0.000000,-5.705376
1038,48,79,79,1,2.143934,0.895100,1,0.996683,,,0.996683,True,True,0.000000,-5.705376
1038,49,79,79,1,2.434122,0.919393,1,0.996683,,,0.996683,True,True,0.000000,-5.705376
1038,50,79,79,1,0.235772,0.558672,1,0.461270,,,0.996683,True,False,0.000000,0.155233
1038,51,5,5,1,1.217854,0.771686,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1038,52,5,5,1,1.276722,0.781891,1,0.461270,,,0.461270,True,True,-0.000000,0.155233
1038,53,5,5,1,1.265149,0.779911,1,0.941482,,,0.461270,True,True,-0.000000,-2.778113
1038,54,12,12,1,1.749240,0.851857,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,55,12,12,1,2.037308,0.884659,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,56,12,12,1,-0.185614,0.453729,0,0.416483,,,0.941482,True,False,0.000000,0.337226
1038,57,69,69,0,0.562985,0.637143,1,0.416483,,,0.416483,True,True,0.000000,0.337226
1038,58,69,69,1,0.929642,0.717003,0,0.416483,,,0.416483,True,True,-0.000000,0.337226
1038,59,69,69,0,0.896277,0.710184,0,0.999948,,,0.416483,True,True,-0.000000,-9.860166
1038,60,56,56,0,1.365560,0.796662,1,0.999948,,,0.999948,True,True,-0.000000,-9.860166
1038,61,56,56,1,2.071537,0.888106,1,0.999948,,,0.999948,True,True,-0.000000,-9.860166
1038,62,56,56,1,2.129616,0.893749,1,0.999948,,,0.999948,True,True,-0.000000,-9.860166
1038,63,56,56,1,-0.396332,0.402194,1,0.416483,,,0.999948,True,False,-0.000000,0.337226
1038,64,69,69,1,0.902277,0.711417,1,0.416483,,,0.416483,True,True,0.000000,0.337226
1038,65,69,69,1,1.057233,0.742161,0,0.416483,,,0.416483,True,True,0.000000,0.337226
1038,66,69,69,0,0.669764,0.661450,1,0.907920,,,0.416483,True,True,0.000000,-2.288493
1038,67,11,11,1,1.641273,0.837708,0,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,68,11,11,0,1.112425,0.752581,0,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,69,11,11,0,0.911811,0.713371,0,0.999433,,,0.907920,True,True,-0.000000,-7.475088
1038,70,75,75,0,1.082512,0.746969,1,0.999433,,,0.999433,True,True,-0.000000,-7.475088
1038,71,75,75,1,1.525129,0.821293,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,72,75,75,1,2.005981,0.881424,1,0.999433,,,0.999433,True,True,0.000000,-7.475088
1038,73,75,75,1,2.283226,0.907478,1,0.999940,,,0.999433,True,True,-0.000000,-9.717202
1038,74,53,53,1,2.901503,0.947921,1,0.999940,,,0.999940,True,True,0.000000,-9.717202
1038,75,53,53,1,2.798887,0.942616,1,0.999940,,,0.999940,True,True,-0.000000,-9.717202
1038,76,53,53,1,1.020539,0.735078,0,0.907920,,,0.999940,True,False,0.000000,-2.288493
1038,77,11,11,0,0.945273,0.720164,0,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,78,11,11,0,1.200842,0.768674,0,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,79,11,11,0,1.066994,0.744025,1,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,80,11,11,1,1.647264,0.838521,1,0.907920,,,0.907920,True,True,-0.000000,-2.288493
1038,81,11,11,1,1.468176,0.812780,1,0.907920,,,0.907920,True,True,0.000000,-2.288493
1038,82,11,11,1,1.389548,0.800520,0,0.941482,,,0.907920,True,True,-0.000000,-2.778113
1038,83,12,12,0,1.420329,0.805390,0,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,84,12,12,0,1.337330,0.792051,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,85,12,12,1,1.803537,0.858579,0,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,86,12,12,0,1.247545,0.776875,0,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,87,12,12,0,1.198643,0.768283,1,0.941482,,,0.941482,True,True,0.000000,-2.778113
1038,88,12,12,1,1.727136,0.849046,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,89,12,12,1,1.464319,0.812192,1,0.941482,,,0.941482,True,True,-0.000000,-2.778113
1038,90,12,12,1,0.405171,0.599929,0,0.977019,,,0.941482,True,True,0.000000,-3.749829
1038,91,2,2,0,0.189885,0.547329,1,0.977019,,,0.977019,True,True,0.000000,-3.749829
1038,92,2,2,1,0.163845,0.540870,0,0.561807,,,0.977019,True,False,-0.000000,-0.248498
1038,93,33,33,0,-0.329521,0.418357,0,0.416483,,,0.561807,True,False,0.000000,0.337226
1038,94,69,69,0,0.132603,0.533102,0,0.416483,,,0.416483,True,True,0.000000,0.337226
