student_id,time_step,question_id,skill_id,response,mastery_state
1221,2,29,29,1,0.15070223808288574
1221,3,29,29,0,0.15235492587089539
1221,4,29,29,1,0.15235492587089539
1221,5,29,29,0,0.1647951453924179
1221,6,29,29,1,0.1647951453924179
1221,7,29,29,1,0.1647951453924179
1221,8,29,29,1,0.1647951453924179
1221,9,69,69,0,1.9438198804855347
1221,10,28,28,0,0.2851406931877136
1221,11,28,28,1,0.2851406931877136
1221,12,28,28,1,0.2851406931877136
1221,13,28,28,0,0.2851406931877136
1221,14,28,28,1,0.2851406931877136
1221,15,28,28,1,0.2851406931877136
1221,16,28,28,1,0.2851406931877136
1221,17,60,60,1,1.2529927492141724
1221,18,60,60,1,1.2529927492141724
1221,19,60,60,1,1.2529927492141724
1221,20,30,30,1,0.7467111945152283
1221,21,30,30,1,0.7467111945152283
1221,22,30,30,1,0.7467111945152283
1221,23,75,75,1,0.4641583561897278
1221,24,75,75,1,0.4641583561897278
1221,25,75,75,1,0.47279155254364014
1221,26,5,5,0,0.08220085501670837
1221,27,5,5,1,0.08220085501670837
1221,28,5,5,1,0.08220085501670837
1221,29,5,5,0,0.112869493663311
1221,30,5,5,0,0.112869493663311
1221,31,5,5,0,0.11529628187417984
1221,32,5,5,1,0.11529628187417984
1221,33,5,5,1,0.11529628187417984
1221,34,5,5,1,0.11529628187417984
1221,35,78,78,1,1.5378462076187134
1221,36,29,29,1,0.18857994675636292
1221,37,29,29,0,0.18857994675636292
1221,38,13,13,0,0.29231494665145874
1221,39,13,13,1,0.29231494665145874
1221,40,13,13,0,0.29231494665145874
1221,41,13,13,1,0.29231494665145874
1221,42,13,13,1,0.29231494665145874
1221,43,13,13,1,0.29231494665145874
1221,44,34,34,1,1.2337679862976074
1221,45,11,11,1,1.1237131357192993
1221,46,11,11,1,1.1237131357192993
2912,0,16,16,0,0.5329634547233582
2912,1,14,14,1,0.7959610819816589
2912,2,14,14,1,0.7959610819816589
2912,3,14,14,1,0.7959610819816589
2912,4,16,16,1,0.5329634547233582
2912,5,16,16,1,0.5329634547233582
2912,6,16,16,1,0.5329634547233582
2912,7,1,1,1,0.18116247653961182
2912,8,1,1,1,0.18116247653961182
2912,9,1,1,1,0.18116247653961182
2912,10,50,50,0,0.2591894865036011
2912,11,50,50,0,0.2591894865036011
