student_id,time_step,question_id,skill_id,response,mastery_state
1221,5,29,29,0,0.7435721158981323
1221,6,29,29,1,0.7893787622451782
1221,7,29,29,1,0.8276174068450928
1221,8,29,29,1,0.8276174068450928
1221,9,69,69,0,0.9655210971832275
1221,10,28,28,0,2.730186700820923
1221,11,28,28,1,2.730186700820923
1221,12,28,28,1,2.730186700820923
1221,13,28,28,0,2.730186700820923
1221,14,28,28,1,2.730186700820923
1221,15,28,28,1,2.730186700820923
1221,16,28,28,1,2.730186700820923
1221,17,60,60,1,0.7591766715049744
1221,18,60,60,1,0.7591766715049744
1221,19,60,60,1,0.7591766715049744
1221,20,30,30,1,2.194068431854248
1221,21,30,30,1,2.194068431854248
1221,22,30,30,1,2.194068431854248
1221,23,75,75,1,0.7627143859863281
1221,24,75,75,1,0.7627143859863281
1221,25,75,75,1,0.7627143859863281
1221,26,5,5,0,0.842199444770813
1221,27,5,5,1,0.842199444770813
1221,28,5,5,1,0.842199444770813
1221,29,5,5,0,0.842199444770813
1221,30,5,5,0,0.842199444770813
1221,31,5,5,0,0.8791848421096802
1221,32,5,5,1,0.8791848421096802
1221,33,5,5,1,0.8791848421096802
1221,34,5,5,1,0.8791848421096802
1221,35,78,78,1,3.0003325939178467
1221,36,29,29,1,1.1001466512680054
1221,37,29,29,0,1.1001466512680054
1221,38,13,13,0,0.7794544696807861
1221,39,13,13,1,0.7794544696807861
1221,40,13,13,0,0.7794544696807861
1221,41,13,13,1,0.7794544696807861
1221,42,13,13,1,0.7794544696807861
1221,43,13,13,1,0.7794544696807861
1221,44,34,34,1,1.1033985614776611
1221,45,11,11,1,1.1369973421096802
1221,46,11,11,1,1.1369973421096802
2912,0,16,16,0,0.40398141741752625
2912,1,14,14,1,0.4642760753631592
2912,2,14,14,1,0.4642760753631592
2912,3,14,14,1,0.4642760753631592
2912,4,16,16,1,0.40398141741752625
2912,5,16,16,1,0.40398141741752625
2912,6,16,16,1,0.40398141741752625
2912,7,1,1,1,0.3578243553638458
2912,8,1,1,1,0.3578243553638458
2912,9,1,1,1,0.3578243553638458
2912,10,50,50,0,1.6680452823638916
2912,11,50,50,0,1.6680452823638916
