orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
179	11795	11179,11179	45,60	0.6615,0.5741	1	0.6178	0.6177904307842255	0.6177904307842255
179	11796	8965,8965	52,60	0.7102,0.8399	0	0.7751	0.775057852268219	0.775057852268219
179	11797	9781,9781	52,60	0.492,0.8272	1	0.6596	0.8271627426147461	0.49197739362716675
179	11798	10152,10152	45,60	0.5564,0.8403	1	0.6983	0.6983310580253601	0.6983310580253601
179	11799	7115,7115	54,60	0.7972,0.885	1	0.8411	0.8410913646221161	0.8410913646221161
179	11800	7108,7108	52,60	0.6382,0.8524	0	0.7453	0.7453121542930603	0.7453121542930603
179	11801	10522,10522	45,60	0.6498,0.8554	1	0.7526	0.7526212334632874	0.7526212334632874
179	11802	7883,7883	45,60	0.5319,0.8561	1	0.694	0.6940036714076996	0.6940036714076996
179	11803	10431,10431	53,60	0.7205,0.88	1	0.8002	0.8002461493015289	0.8002461493015289
179	11804	7880,7880	52,60	0.6734,0.8535	1	0.7634	0.7634470462799072	0.7634470462799072
179	11805	10341,10341	53,44	0.7828,0.6872	1	0.735	0.7350273728370667	0.7350273728370667
179	11806	9560	44	0.7793	0	0.7793	0.7792966365814209	0.7792966365814209
179	11807	8968	44	0.6899	0	0.6899	0.6898805499076843	0.6898805499076843
179	11808	8874	44	0.5888	0	0.5888	0.5887852311134338	0.5887852311134338
179	11809	10347	44	0.5334	0	0.5334	0.533359944820404	0.533359944820404
179	11810	10340	44	0.4993	0	0.4993	0.4993312358856201	0.4993312358856201
179	11811	7120	44	0.4754	0	0.4754	0.4754456877708435	0.4754456877708435
179	11812	7889	44	0.4545	0	0.4545	0.4545283615589142	0.4545283615589142
179	11813	10153,10153	53,44	0.0021,0.4355	0	0.2188	0.21880835166666657	0.21880835166666657
179	11814	10082,10082	53,44	0.064,0.455	1	0.2595	0.2595209702849388	0.2595209702849388
179	11815	8964,8964	52,60	0.549,0.4757	1	0.5123	0.548991858959198	0.4756808578968048
179	11816	9561	44	0.6731	1	0.6731	0.673149585723877	0.673149585723877
179	11817	9566	44	0.8038	1	0.8038	0.8038336634635925	0.8038336634635925
179	11818	8088	44	0.837	1	0.837	0.8369957208633423	0.8369957208633423
179	11819	8970	44	0.849	1	0.849	0.8489775657653809	0.8489775657653809
179	11820	6884,6884	48,49	0.2582,0.2399	1	0.249	0.2490270584821701	0.2490270584821701
179	11821	7269,7269	48,49	0.7055,0.4837	1	0.5946	0.7055327296257019	0.48373544216156006
179	11822	10350	57	0.9524	1	0.9524	0.9523762464523315	0.9523762464523315
179	11823	11180	57	0.9576	1	0.9576	0.957639753818512	0.957639753818512
179	11824	7899	57	0.9258	1	0.9258	0.9257601499557495	0.9257601499557495
179	11825	7924	57	0.9003	0	0.9003	0.9002763032913208	0.9002763032913208
179	11826	8974	57	0.8876	0	0.8876	0.8876451849937439	0.8876451849937439
179	11827	7912	57	0.8348	1	0.8348	0.8348333239555359	0.8348333239555359
179	11828	11181	57	0.8833	1	0.8833	0.883341908454895	0.883341908454895
179	11829	7893	57	0.8726	0	0.8726	0.872593879699707	0.872593879699707
179	11830	10084	57	0.8397	1	0.8397	0.8396828770637512	0.8396828770637512
179	11831	11182	57	0.8693	1	0.8693	0.8692839741706848	0.8692839741706848
179	11832	7898	57	0.8629	1	0.8629	0.8629298806190491	0.8629298806190491
179	11833	7927	57	0.8596	1	0.8596	0.8596063852310181	0.8596063852310181
179	11834	3949	34	0.4962	0	0.4962	0.49619433283805847	0.49619433283805847
179	11835	7144	34	0.5007	0	0.5007	0.5007384419441223	0.5007384419441223
179	11836	317	34	0.4552	0	0.4552	0.45524585247039795	0.45524585247039795
179	11837	6244	34	0.421	0	0.421	0.4210353493690491	0.4210353493690491
179	11838	3785	34	0.3933	1	0.3933	0.3932577967643738	0.3932577967643738
179	11839	7822	34	0.5234	0	0.5234	0.5234406590461731	0.5234406590461731
179	11840	10623	34	0.4648	0	0.4648	0.4647654891014099	0.4647654891014099
179	11841	7823	59	0.9136	1	0.9136	0.9135715961456299	0.9135715961456299
179	11842	7318	34	0.4046	0	0.4046	0.404641717672348	0.404641717672348
179	11843	1923	35	0.8049	0	0.8049	0.8049344420433044	0.8049344420433044
179	11844	6618	59	0.9402	1	0.9402	0.940209686756134	0.940209686756134
179	11845	6180	59	0.9511	1	0.9511	0.9510654211044312	0.9510654211044312
179	11846	7632	35	0.8245	1	0.8245	0.8245190382003784	0.8245190382003784
179	11847	7916	57	0.7753	1	0.7753	0.7752739191055298	0.7752739191055298
179	11848	7904	48	0.4097	0	0.4097	0.4097024202346802	0.4097024202346802
179	11849	7139	48	0.5116	1	0.5116	0.5116332173347473	0.5116332173347473
179	11850	7902	48	0.6147	1	0.6147	0.6146948933601379	0.6146948933601379
179	11851	7141	48	0.6671	1	0.6671	0.6670966148376465	0.6670966148376465
179	11852	7903	48	0.6718	1	0.6718	0.6717708110809326	0.6717708110809326
179	11853	4339	34	0.5105	0	0.5105	0.5105025172233582	0.5105025172233582
179	11854	3550	34	0.5114	1	0.5114	0.5114176273345947	0.5114176273345947
179	11855	5213	34	0.6902	1	0.6902	0.6901792883872986	0.6901792883872986
179	11856	8596	34	0.7081	0	0.7081	0.7081200480461121	0.7081200480461121
179	11857	2193	34	0.6373	0	0.6373	0.6372637748718262	0.6372637748718262
179	11858	331	34	0.5417	1	0.5417	0.5416697263717651	0.5416697263717651
179	11859	3074	34	0.6638	0	0.6638	0.6638027429580688	0.6638027429580688
179	11860	2072	34	0.5796	0	0.5796	0.5795800089836121	0.5795800089836121
179	11861	6248	34	0.4845	1	0.4845	0.48449116945266724	0.48449116945266724
179	11862	1653	34	0.6189	1	0.6189	0.6189181208610535	0.6189181208610535
179	11863	1271	34	0.661	1	0.661	0.6610016226768494	0.6610016226768494
179	11864	2874	34	0.6711	0	0.6711	0.6711019277572632	0.6711019277572632
179	11865	1417	34	0.6113	0	0.6113	0.6112849712371826	0.6112849712371826
179	11866	4823	34	0.5319	0	0.5319	0.531947672367096	0.531947672367096
179	11867	7703	34	0.4645	1	0.4645	0.4645344614982605	0.4645344614982605
179	11868	5429	34	0.6094	1	0.6094	0.6093780994415283	0.6093780994415283
179	11869	1418	34	0.6586	1	0.6586	0.6586476564407349	0.6586476564407349
179	11870	4988	34	0.6702	0	0.6702	0.6702373623847961	0.6702373623847961
179	11871	2461	34	0.6097	1	0.6097	0.6097368001937866	0.6097368001937866
179	11872	4989	34	0.7033	1	0.7033	0.7033148407936096	0.7033148407936096
179	11873	321	34	0.7101	1	0.7101	0.7101268768310547	0.7101268768310547
179	11874	6245	34	0.6985	1	0.6985	0.6985166668891907	0.6985166668891907
179	11875	6795	34	0.6887	1	0.6887	0.6887345314025879	0.6887345314025879
179	11876	4352	34	0.6825	0	0.6825	0.6825091242790222	0.6825091242790222
179	11877	1235	34	0.6448	0	0.6448	0.6448368430137634	0.6448368430137634
179	11878	9185	34	0.581	0	0.581	0.5809987187385559	0.5809987187385559
179	11879	3673	34	0.5131	1	0.5131	0.5130524039268494	0.5130524039268494
179	11880	1927	34	0.6561	1	0.6561	0.6561147570610046	0.6561147570610046
179	11881	3966	39	0.5341	0	0.5341	0.5340998768806458	0.5340998768806458
179	11882	5453	39	0.6427	0	0.6427	0.6427415609359741	0.6427415609359741
179	11883	10530	39	0.6787	0	0.6787	0.6787039041519165	0.6787039041519165
179	11884	6799	39	0.661	0	0.661	0.6609504818916321	0.6609504818916321
179	11885	10933	39	0.6113	1	0.6113	0.6113374829292297	0.6113374829292297
179	11886	7634	40	0.8611	0	0.8611	0.861112117767334	0.861112117767334
179	11887	11183	39	0.6791	0	0.6791	0.6791398525238037	0.6791398525238037
179	11888	4229	34	0.5458	0	0.5458	0.5457918643951416	0.5457918643951416
179	11889	1457	34	0.5065	0	0.5065	0.5065382719039917	0.5065382719039917
179	11890	1455	34	0.4288	0	0.4288	0.42882904410362244	0.42882904410362244
179	11891	342	34	0.3794	0	0.3794	0.37937554717063904	0.37937554717063904
179	11892	3150	34	0.3542	0	0.3542	0.3541991114616394	0.3541991114616394
179	11893	3957	34	0.3408	0	0.3408	0.3407859802246094	0.3407859802246094
179	11894	1670	34	0.3329	0	0.3329	0.3329128324985504	0.3329128324985504
179	11895	1458	34	0.328	1	0.328	0.32803231477737427	0.32803231477737427
179	11896	3676	34	0.4895	1	0.4895	0.4894629418849945	0.4894629418849945
179	11897	10357	39	0.3174	0	0.3174	0.3174278140068054	0.3174278140068054
179	11898	11184	39	0.3902	1	0.3902	0.39023131132125854	0.39023131132125854
179	11899	11185	37	0.7583	0	0.7583	0.7582522034645081	0.7582522034645081
179	11900	3539	37	0.607	0	0.607	0.6069542765617371	0.6069542765617371
179	11901	9414	37	0.4779	1	0.4779	0.47792452573776245	0.47792452573776245
179	11902	7262	37	0.7194	1	0.7194	0.7193552851676941	0.7193552851676941
179	11903	6184	37	0.8182	1	0.8182	0.8181577324867249	0.8181577324867249
179	11904	11186,11186	40,39	0.5024,0.4292	1	0.4658	0.5024321675300598	0.4291987121105194
179	11905	6013	41	0.0208	0	0.0208	0.020790327340364456	0.020790327340364456
179	11906	4905	43	0.304	0	0.304	0.30400174856185913	0.30400174856185913
179	11907	10935	42	0.1537	0	0.1537	0.15374130010604858	0.15374130010604858
179	11908	357	42	0.1078	1	0.1078	0.10780424624681473	0.10780424624681473
179	11909	10834	43	0.5467	1	0.5467	0.5466703772544861	0.5466703772544861
179	11910	4852	41	0.1109	0	0.1109	0.11086805909872055	0.11086805909872055
179	11911	11187	42	0.3595	1	0.3595	0.3595435619354248	0.3595435619354248
179	11912	3537	38	0.4954	1	0.4954	0.49542492628097534	0.49542492628097534
179	11913	1941	38	0.527	1	0.527	0.5270036458969116	0.5270036458969116
179	11914	2069	38	0.6309	1	0.6309	0.6308660507202148	0.6308660507202148
179	11915	1939	38	0.6964	1	0.6964	0.6963902115821838	0.6963902115821838
179	11916	3106	38	0.7396	1	0.7396	0.7395734786987305	0.7395734786987305
179	11917	10832	42	0.6716	1	0.6716	0.6716157793998718	0.6716157793998718
179	11918	2196	34	0.5999	0	0.5999	0.5998522043228149	0.5998522043228149
179	11919	1234	34	0.5498	0	0.5498	0.5497691631317139	0.5497691631317139
179	11920	2892	34	0.4888	0	0.4888	0.4888254404067993	0.4888254404067993
180	11922	2223	1	0.6701	1	0.6701	0.6700686812400818	0.6700686812400818
180	11923	12529	16	0.6055	1	0.6055	0.6055497527122498	0.6055497527122498
180	11924	4947	17	0.6718	1	0.6718	0.6717977523803711	0.6717977523803711
180	11925	12009	3	0.6925	0	0.6925	0.6924901008605957	0.6924901008605957
180	11926	5915	3	0.6296	1	0.6296	0.6295844912528992	0.6295844912528992
180	11927	3180	3	0.7479	1	0.7479	0.7479374408721924	0.7479374408721924
180	11928	10706	3	0.7852	0	0.7852	0.7851715683937073	0.7851715683937073
180	11929	4960	3	0.7237	1	0.7237	0.7237401008605957	0.7237401008605957
180	11930	6150	3	0.7716	1	0.7716	0.7715849876403809	0.7715849876403809
180	11931	6385	3	0.7847	1	0.7847	0.7846940755844116	0.7846940755844116
180	11932	10501	28	0.4422	1	0.4422	0.44218045473098755	0.44218045473098755
180	11933	10332	28	0.6612	0	0.6612	0.6612409949302673	0.6612409949302673
180	11934	8848	28	0.6484	0	0.6484	0.648369550704956	0.648369550704956
180	11935	9541	28	0.5522	0	0.5522	0.5522223114967346	0.5522223114967346
180	11936	9761	28	0.474	1	0.474	0.4740246832370758	0.4740246832370758
180	11937	7067	20	0.4435	0	0.4435	0.44347143173217773	0.44347143173217773
180	11938	12054,12054	15,31	0.2196,0.3162	0	0.2679	0.2678951099514961	0.2678951099514961
180	11939	9543	20	0.3245	1	0.3245	0.3244864046573639	0.3244864046573639
180	11940	9763	28	0.352	0	0.352	0.3520278334617615	0.3520278334617615
180	11941	7843	28	0.3123	1	0.3123	0.3122882843017578	0.3122882843017578
180	11942	9931	28	0.5469	1	0.5469	0.5469085574150085	0.5469085574150085
180	11943	10329	28	0.6818	0	0.6818	0.6818058490753174	0.6818058490753174
180	11944	10326	28	0.5748	1	0.5748	0.5748071670532227	0.5748071670532227
180	11945	8058	28	0.6334	0	0.6334	0.633361279964447	0.633361279964447
180	11946	9764	28	0.5518	0	0.5518	0.5518357753753662	0.5518357753753662
180	11947	7059	28	0.4537	1	0.4537	0.45373475551605225	0.45373475551605225
180	11948	11246	20	0.4655	0	0.4655	0.4654521644115448	0.4654521644115448
180	11949	10505	20	0.3332	0	0.3332	0.3331528604030609	0.3331528604030609
180	11950	10067	20	0.2325	1	0.2325	0.23246388137340546	0.23246388137340546
180	11951	7856	20	0.6735	0	0.6735	0.6735326647758484	0.6735326647758484
180	11952	10066	20	0.4561	1	0.4561	0.4560614228248596	0.4560614228248596
180	11953	7079	20	0.7401	0	0.7401	0.7400749921798706	0.7400749921798706
180	11954	10140	20	0.5471	1	0.5471	0.5470684766769409	0.5470684766769409
180	11955	10318	20	0.7586	1	0.7586	0.7585859298706055	0.7585859298706055
180	11956	7072	20	0.8053	1	0.8053	0.8052710294723511	0.8052710294723511
180	11957	10320	12	0.7362	0	0.7362	0.7362341284751892	0.7362341284751892
180	11958	12013	12	0.7156	1	0.7156	0.7156158089637756	0.7156158089637756
180	11959	14706	12	0.7699	1	0.7699	0.7699131965637207	0.7699131965637207
180	11960	10717	12	0.7731	1	0.7731	0.7730898261070251	0.7730898261070251
180	11961	12535	15	0.248	0	0.248	0.24796774983406067	0.24796774983406067
180	11962	11166,11166	15,31	0.6316,0.3413	0	0.4865	0.631604015827179	0.3413368761539459
180	11963	9767	20	0.4765	0	0.4765	0.47650963068008423	0.47650963068008423
180	11964	9533	20	0.269	1	0.269	0.26898130774497986	0.26898130774497986
180	11965	7851	15	0.4026	0	0.4026	0.40264439582824707	0.40264439582824707
180	11966	10324	28	0.4838	0	0.4838	0.4838166832923889	0.4838166832923889
180	11967	8057	28	0.3695	0	0.3695	0.3695238530635834	0.3695238530635834
180	11968	7841	28	0.293	1	0.293	0.29301100969314575	0.29301100969314575
180	11969	7870	11	0.4036	1	0.4036	0.40356218814849854	0.40356218814849854
180	11970	7093	11	0.8334	1	0.8334	0.83341383934021	0.83341383934021
180	11971	7874	11	0.9079	1	0.9079	0.9078941941261292	0.9078941941261292
180	11972	7091	11	0.9196	1	0.9196	0.9195950031280518	0.9195950031280518
180	11973	7088	11	0.9166	1	0.9166	0.9166398048400879	0.9166398048400879
180	11974	9930	28	0.5891	0	0.5891	0.5891071557998657	0.5891071557998657
180	11975	8846	28	0.5298	0	0.5298	0.5297869443893433	0.5297869443893433
180	11976	9529	28	0.4406	0	0.4406	0.4406246244907379	0.4406246244907379
180	11977	7061	28	0.3681	1	0.3681	0.36812761425971985	0.36812761425971985
180	11978	9526	28	0.5577	0	0.5577	0.5576574802398682	0.5576574802398682
180	11979	9934	20	0.495	1	0.495	0.49500662088394165	0.49500662088394165
180	11980	9534,9534	15,31	0.2978,0.472	0	0.3849	0.3848972022533417	0.3848972022533417
180	11981	10913	20	0.5272	0	0.5272	0.5272200107574463	0.5272200107574463
180	11982	12977	20	0.2742	1	0.2742	0.27419933676719666	0.27419933676719666
180	11983	10139	20	0.6087	1	0.6087	0.6087062954902649	0.6087062954902649
180	11984	7864	20	0.7435	1	0.7435	0.7435347437858582	0.7435347437858582
180	11985	7094	11	0.8112	1	0.8112	0.811179518699646	0.811179518699646
180	11986	8076	11	0.9348	0	0.9348	0.9347952008247375	0.9347952008247375
180	11987	7090	11	0.8556	1	0.8556	0.8555522561073303	0.8555522561073303
180	11988	8864	11	0.9158	0	0.9158	0.9158092737197876	0.9158092737197876
180	11989	7092	11	0.7753	0	0.7753	0.7752617597579956	0.7752617597579956
180	11990	7088	11	0.6383	1	0.6383	0.6383102536201477	0.6383102536201477
180	11991	7869	11	0.7486	1	0.7486	0.7485684156417847	0.7485684156417847
180	11992	7093	11	0.802	1	0.802	0.8020467758178711	0.8020467758178711
180	11993	7874	11	0.8215	1	0.8215	0.8214796781539917	0.8214796781539917
180	11994	7091	11	0.8285	1	0.8285	0.8285338878631592	0.8285338878631592
180	11995	8873,8873	53,44	0.4523,0.5034	0	0.4778	0.5033996105194092	0.4522812068462372
180	11996	9566	44	0.4998	0	0.4998	0.49977776408195496	0.49977776408195496
180	11997	7116,7116	53,44	0.0041,0.4483	0	0.2262	0.22624020092189312	0.22624020092189312
180	11998	8090	44	0.4438	1	0.4438	0.4438015818595886	0.4438015818595886
180	11999	10341,10341	53,44	0.9888,0.5304	0	0.7596	0.7596222758293152	0.7596222758293152
180	12000	8847	28	0.3615	0	0.3615	0.36152076721191406	0.36152076721191406
180	12001	8061	28	0.3135	1	0.3135	0.31350287795066833	0.31350287795066833
180	12002	10315	28	0.5668	0	0.5668	0.5668230652809143	0.5668230652809143
180	12003	10061	28	0.4888	1	0.4888	0.4887673258781433	0.4887673258781433
180	12004	10062	28	0.6047	1	0.6047	0.604747474193573	0.604747474193573
180	12005	9540	28	0.6913	1	0.6913	0.6912707686424255	0.6912707686424255
180	12006	9555	58	0.6565	1	0.6565	0.6564918160438538	0.6564918160438538
180	12007	11251	58	0.852	1	0.852	0.8520131707191467	0.8520131707191467
180	12008	8869,8869	54,60	0.5731,0.3232	0	0.4481	0.573062539100647	0.3231726288795471
180	12009	11526,11526	54,60	0.1894,0.4785	1	0.334	0.3339565098285675	0.3339565098285675
180	12010	7110,7110	52,60	0.5988,0.6784	0	0.6386	0.6386216580867767	0.6386216580867767
180	12011	10522,10522	45,60	0.5516,0.716	0	0.6338	0.6338286995887756	0.6338286995887756
180	12012	9559,9559	54,60	0.2494,0.6414	1	0.4454	0.6414229869842529	0.24942263960838318
180	12013	8964,8964	52,60	0.5616,0.7374	0	0.6495	0.6494897603988647	0.6494897603988647
180	12014	7109,7109	53,60	0.5481,0.7445	0	0.6463	0.6463278532028198	0.6463278532028198
180	12015	10153,10153	53,44	0.1547,0.6169	1	0.3858	0.6168540716171265	0.15472394227981567
180	12016	8872	44	0.8128	0	0.8128	0.812843918800354	0.812843918800354
180	12017	9553,9553	53,44	0.0063,0.6852	1	0.3457	0.6851692795753479	0.006254394538700581
180	12018	8088	44	0.7989	0	0.7989	0.7988801002502441	0.7988801002502441
180	12019	9958,9958	53,44	0.0075,0.6646	1	0.336	0.6645530462265015	0.0075419931672513485
180	12020	8089,8089	53,44	0.7945,0.7823	1	0.7884	0.7884129583835602	0.7884129583835602
180	12021	9959	44	0.8163	1	0.8163	0.8163496851921082	0.8163496851921082
180	12022	7132	57	0.9207	0	0.9207	0.9207055568695068	0.9207055568695068
180	12023	7911	57	0.7663	1	0.7663	0.7662563323974609	0.7662563323974609
180	12024	7130	57	0.8835	1	0.8835	0.8835023045539856	0.8835023045539856
180	12025	8985	57	0.8588	1	0.8588	0.8587849736213684	0.8587849736213684
180	12026	7921	57	0.8422	0	0.8422	0.8422325849533081	0.8422325849533081
180	12027	7124	57	0.7913	1	0.7913	0.7912847399711609	0.7912847399711609
180	12028	7125	57	0.8374	1	0.8374	0.8373785018920898	0.8373785018920898
180	12029	8103	57	0.8302	1	0.8302	0.830152690410614	0.830152690410614
180	12030	7895	57	0.8316	1	0.8316	0.8316066265106201	0.8316066265106201
180	12031	7128	57	0.8341	1	0.8341	0.8341320753097534	0.8341320753097534
180	12032	7138	48	0.4904	1	0.4904	0.4903700351715088	0.4903700351715088
180	12033	7905	48	0.8382	1	0.8382	0.8382012248039246	0.8382012248039246
180	12034	7140	48	0.8285	1	0.8285	0.8284673690795898	0.8284673690795898
180	12035	7141	48	0.7894	1	0.7894	0.7893577218055725	0.7893577218055725
180	12036	7904	48	0.7538	1	0.7538	0.7538201212882996	0.7538201212882996
180	12037	13351,13351	48,49	0.733,0.7222	1	0.7276	0.7276366651058197	0.7276366651058197
180	12038	13502,13502	48,49	0.6972,0.6447	0	0.6709	0.6709452867507935	0.6709452867507935
180	12039	14346,14346	48,49	0.5843,0.608	0	0.5961	0.5961460173130035	0.5961460173130035
180	12040	13353	48	0.5989	1	0.5989	0.5989444255828857	0.5989444255828857
180	12041	14347,14347	48,49	0.8185,0.6524	0	0.7355	0.7354522347450256	0.7354522347450256
180	12042	14191	48	0.6147	1	0.6147	0.6147058606147766	0.6147058606147766
180	12043	13354,13354	48,49	0.8177,0.661	0	0.7393	0.7393462657928467	0.7393462657928467
180	12044	13350,13350	48,49	0.613,0.6118	1	0.6124	0.6124002635478973	0.6124002635478973
180	12045	14344	48	0.7898	1	0.7898	0.7897707223892212	0.7897707223892212
180	12046	13504	48	0.8527	1	0.8527	0.8527148365974426	0.8527148365974426
180	12047	13505	48	0.8392	1	0.8392	0.8391891717910767	0.8391891717910767
180	12048	14348	48	0.8212	1	0.8212	0.8212484121322632	0.8212484121322632
180	12049	14194	48	0.8042	1	0.8042	0.8042123317718506	0.8042123317718506
180	12050	14451	49	0.716	0	0.716	0.7160494327545166	0.7160494327545166
180	12051	13509	49	0.7609	1	0.7609	0.7609031796455383	0.7609031796455383
180	12052	13506	49	0.9498	0	0.9498	0.949751615524292	0.949751615524292
180	12053	10081,10081	52,60	0.6165,0.756	0	0.6862	0.6862490773200989	0.6862490773200989
180	12054	9558,9558	54,60	0.4693,0.7168	1	0.593	0.7167989015579224	0.46929416060447693
180	12055	8877	48	0.2375	0	0.2375	0.23752301931381226	0.23752301931381226
180	12056	7139	48	0.5157	1	0.5157	0.5156899094581604	0.5156899094581604
180	12057	8988	48	0.6696	1	0.6696	0.669550895690918	0.669550895690918
180	12058	7901	48	0.7439	1	0.7439	0.7438557744026184	0.7438557744026184
180	12059	14619,14619,14619,14619	95,94,93,92	0.5851,0.4881,0.5346,0.9033	0	0.6278	0.6743491490681967	0.4880598187446594
180	12060	14416,14416,14416,14416	95,94,93,92	0.4064,0.5999,0.7682,0.9285	1	0.6757	0.7655319571495056	0.4063988924026489
180	12061	14419,14419,14419,14419	95,94,93,92	0.9604,0.9246,0.9284,0.9823	1	0.9489	0.9489385336637497	0.9489385336637497
180	12062	14610,14610,14610,14610	95,94,93,92	0.9717,0.9385,0.9372,0.9807	1	0.957	0.9570092856884003	0.9570092856884003
180	12063	13503	48	0.5272	1	0.5272	0.527223527431488	0.527223527431488
180	12064	14192,14192	48,49	0.8001,0.6236	1	0.7118	0.7118381261825562	0.7118381261825562
180	12065	14190,14190	48,49	0.7392,0.6036	0	0.6714	0.6714169681072235	0.6714169681072235
180	12066	13508	49	0.5409	1	0.5409	0.5409131646156311	0.5409131646156311
180	12067	14349	49	0.9282	1	0.9282	0.9281629920005798	0.9281629920005798
180	12068	13507	49	0.9328	1	0.9328	0.9327510595321655	0.9327510595321655
180	12069	14438	49	0.9273	1	0.9273	0.9272619485855103	0.9272619485855103
180	12070	14189,14189	48,49	0.9926,0.925	0	0.9588	0.9587735533714294	0.9587735533714294
180	12071	14342	48	0.5517	1	0.5517	0.5517168641090393	0.5517168641090393
180	12072	14343	48	0.6997	1	0.6997	0.6996662020683289	0.6996662020683289
180	12073	13352,13352	48,49	0.7695,0.6009	0	0.6852	0.6852103173732758	0.6852103173732758
180	12074	14193	48	0.5369	1	0.5369	0.5368587970733643	0.5368587970733643
180	12075	14345,14345	48,49	0.767,0.5831	0	0.6751	0.6750545501708984	0.6750545501708984
180	12076	13516	103	0.4085	0	0.4085	0.4085214138031006	0.4085214138031006
180	12077	14447	103	0.1789	0	0.1789	0.17890973389148712	0.17890973389148712
180	12078	13522	105	0.3304	0	0.3304	0.3303612768650055	0.3303612768650055
180	12079	13523	105	0.4881	1	0.4881	0.48811250925064087	0.48811250925064087
180	12080	13500	103	0.2783	0	0.2783	0.2782514989376068	0.2782514989376068
180	12081	13521	105	0.4546	0	0.4546	0.45461317896842957	0.45461317896842957
180	12082	14152	105	0.5768	0	0.5768	0.5767918229103088	0.5767918229103088
180	12083	13512	105	0.6142	1	0.6142	0.614240288734436	0.614240288734436
180	12084	13513	105	0.7716	1	0.7716	0.7715719938278198	0.7715719938278198
180	12085	14605	105	0.8425	1	0.8425	0.8424829840660095	0.8424829840660095
180	12086	14606	105	0.8727	1	0.8727	0.8727480173110962	0.8727480173110962
180	12087	14612	105	0.8866	1	0.8866	0.8866220712661743	0.8866220712661743
180	12088	14613	105	0.8935	1	0.8935	0.8934732675552368	0.8934732675552368
180	12089	14612	105	0.8972	1	0.8972	0.8972398638725281	0.8972398638725281
180	12090	14613	105	0.8996	1	0.8996	0.8996326923370361	0.8996326923370361
180	12091	14159	105	0.9013	0	0.9013	0.9012919664382935	0.9012919664382935
180	12092	14160	105	0.8302	1	0.8302	0.8302083611488342	0.8302083611488342
180	12093	14443	105	0.8741	1	0.8741	0.8740943074226379	0.8740943074226379
180	12094	14444	105	0.887	1	0.887	0.8870447874069214	0.8870447874069214
180	12095	14463	105	0.8935	1	0.8935	0.8934839367866516	0.8934839367866516
180	12096	14464	105	0.8969	1	0.8969	0.8969439268112183	0.8969439268112183
180	12097	13522	105	0.899	1	0.899	0.899030864238739	0.899030864238739
180	12098	13523	105	0.9005	1	0.9005	0.9004608988761902	0.9004608988761902
180	12099	13529	105	0.9015	0	0.9015	0.9015360474586487	0.9015360474586487
180	12100	13521	105	0.8322	0	0.8322	0.8321569561958313	0.8321569561958313
180	12101	13510	105	0.7921	0	0.7921	0.7920579314231873	0.7920579314231873
180	12102	14154	105	0.756	0	0.756	0.7559527158737183	0.7559527158737183
180	12103	13516	103	0.3246	0	0.3246	0.3246231973171234	0.3246231973171234
180	12104	13526	105	0.5079	0	0.5079	0.5079425573348999	0.5079425573348999
180	12105	13499	105	0.5957	0	0.5957	0.5957155227661133	0.5957155227661133
180	12106	14424	103	0.2688	0	0.2688	0.2687515318393707	0.2687515318393707
180	12107	14153	105	0.4268	1	0.4268	0.4267902672290802	0.4267902672290802
180	12108	14155	103	0.3437	0	0.3437	0.34370332956314087	0.34370332956314087
180	12109	14454	103	0.166	1	0.166	0.1659955382347107	0.1659955382347107
180	12110	13540	103	0.4379	0	0.4379	0.43789219856262207	0.43789219856262207
180	12111	14452	105	0.3913	1	0.3913	0.3913319706916809	0.3913319706916809
180	12112	13538	103	0.3689	0	0.3689	0.3689311146736145	0.3689311146736145
180	12113	13539	103	0.1722	0	0.1722	0.17224295437335968	0.17224295437335968
180	12114	13501	105	0.3674	0	0.3674	0.3673619031906128	0.3673619031906128
180	12115	13534	103	0.1619	0	0.1619	0.16189846396446228	0.16189846396446228
180	12116	13533	105	0.3658	0	0.3658	0.3657549023628235	0.3657549023628235
180	12117	13532	105	0.4764	0	0.4764	0.4763735830783844	0.4763735830783844
180	12118	14614	105	0.5233	0	0.5233	0.5232542753219604	0.5232542753219604
180	12119	13536	103	0.248	0	0.248	0.24801555275917053	0.24801555275917053
181	12121	4715,4715	11,55	0.8571,0.5971	1	0.7271	0.7271306216716766	0.7271306216716766
181	12122	1949	5	0.6661	0	0.6661	0.666058361530304	0.666058361530304
181	12123	0	0	0.4643	1	0.4643	0.46429678797721863	0.46429678797721863
181	12124	3278	5	0.6267	0	0.6267	0.6267448663711548	0.6267448663711548
181	12125	5869	5	0.4817	0	0.4817	0.48171311616897583	0.48171311616897583
181	12126	3295	5	0.3838	0	0.3838	0.3838402032852173	0.3838402032852173
181	12127	6510	5	0.3191	0	0.3191	0.31905344128608704	0.31905344128608704
181	12128	1020	5	0.2791	0	0.2791	0.2791219651699066	0.2791219651699066
181	12129	1784	5	0.2526	0	0.2526	0.2526222765445709	0.2526222765445709
181	12130	3882	1	0.1092	0	0.1092	0.10920398682355881	0.10920398682355881
181	12131	950	9	0.4706	0	0.4706	0.4705757796764374	0.4705757796764374
181	12132	953	9	0.5377	0	0.5377	0.5377472639083862	0.5377472639083862
181	12133	9452	9	0.5306	0	0.5306	0.5305961966514587	0.5305961966514587
