student_id,time_step,question_id,skill_id,response,mastery_state
1221,197,28,28,1,0.11070088297128677
1221,198,28,28,1,0.11070088297128677
1221,0,29,29,0,0.046853531152009964
1221,1,29,29,1,0.054394692182540894
1221,2,29,29,1,0.054394692182540894
1221,3,29,29,0,0.054394692182540894
1221,4,29,29,1,0.054394692182540894
1221,5,29,29,0,0.054394692182540894
1221,6,29,29,1,0.054394692182540894
1221,7,29,29,1,0.054394692182540894
1221,8,29,29,1,0.058721426874399185
1221,9,69,69,0,0.04764599725604057
1221,10,28,28,0,0.056402165442705154
1221,11,28,28,1,0.056402165442705154
1221,12,28,28,1,0.056402165442705154
1221,13,28,28,0,0.056402165442705154
1221,14,28,28,1,0.056402165442705154
1221,15,28,28,1,0.056402165442705154
1221,16,28,28,1,0.056402165442705154
1221,17,60,60,1,0.05078645423054695
1221,18,60,60,1,0.05078645423054695
1221,19,60,60,1,0.05078645423054695
1221,20,30,30,1,0.06278041005134583
1221,21,30,30,1,0.06278041005134583
1221,22,30,30,1,0.06278041005134583
1221,23,75,75,1,0.05319717526435852
1221,24,75,75,1,0.05319717526435852
1221,25,75,75,1,0.05319717526435852
1221,26,5,5,0,0.0545266829431057
1221,27,5,5,1,0.0545266829431057
1221,28,5,5,1,0.0545266829431057
1221,29,5,5,0,0.0545266829431057
1221,30,5,5,0,0.0545266829431057
1221,31,5,5,0,0.0545266829431057
1221,32,5,5,1,0.0545266829431057
1221,33,5,5,1,0.0545266829431057
1221,34,5,5,1,0.0545266829431057
1221,35,78,78,1,0.05187030881643295
1221,36,29,29,1,0.058721426874399185
1221,37,29,29,0,0.058721426874399185
1221,38,13,13,0,0.0605490580201149
1221,39,13,13,1,0.0605490580201149
1221,40,13,13,0,0.0605490580201149
1221,41,13,13,1,0.0605490580201149
1221,42,13,13,1,0.0605490580201149
1221,43,13,13,1,0.0605490580201149
1221,44,34,34,1,0.0634080246090889
1221,45,11,11,1,0.060338251292705536
1221,46,11,11,1,0.060338251292705536
2912,0,16,16,0,0.05549003928899765
2912,1,14,14,1,0.05383333936333656
2912,2,14,14,1,0.05383333936333656
2912,3,14,14,1,0.05383333936333656
2912,4,16,16,1,0.0582093670964241
2912,5,16,16,1,0.0582093670964241
2912,6,16,16,1,0.0582093670964241
2912,7,1,1,1,0.05687187239527702
2912,8,1,1,1,0.05687187239527702
2912,9,1,1,1,0.05687187239527702
2912,10,50,50,0,0.04765947535634041
2912,11,50,50,0,0.04765947535634041
