student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
967,144,37,37,1,-0.375474,0.407219,1,0.049297,0.000000,0.049297,0.049297,True,True
967,145,50,50,1,1.727925,0.849147,0,0.050698,0.000000,0.050698,0.050698,True,True
967,146,50,50,0,0.760080,0.681371,1,0.050698,0.000000,0.050698,0.050698,True,True
967,147,50,50,1,1.432182,0.807241,1,0.050698,0.000000,0.050698,0.050698,True,True
967,148,50,50,1,0.905604,0.712100,1,0.050698,0.000000,0.050698,0.050698,True,True
967,149,50,50,1,0.446545,0.609817,1,0.050698,0.000000,0.050698,0.050698,True,True
967,150,76,76,1,1.544392,0.824102,1,0.051405,0.000000,0.051405,0.051405,True,True
967,151,76,76,1,2.079856,0.888930,1,0.051405,0.000000,0.051405,0.051405,True,True
967,152,76,76,1,1.118818,0.753769,1,0.051405,0.000000,0.051405,0.051405,True,True
967,153,81,81,1,2.204724,0.900673,1,0.045945,0.000000,0.045945,0.045945,True,True
967,154,81,81,1,0.348422,0.586235,1,0.045945,0.000000,0.045945,0.045945,True,True
967,155,52,52,1,1.452644,0.810405,0,0.056970,0.000000,0.056970,0.056970,True,True
967,156,52,52,0,0.900025,0.710955,1,0.056970,0.000000,0.056970,0.056970,True,True
967,157,52,52,1,1.400869,0.802322,0,0.056970,0.000000,0.056970,0.056970,True,True
967,158,52,52,0,0.917203,0.714472,1,0.056970,0.000000,0.056970,0.056970,True,True
967,159,52,52,1,1.248017,0.776956,0,0.056970,0.000000,0.056970,0.056970,True,True
967,160,52,52,0,0.646883,0.656308,1,0.056970,0.000000,0.056970,0.056970,True,True
967,161,52,52,1,1.448702,0.809799,1,0.056970,0.000000,0.056970,0.056970,True,True
967,162,52,52,1,1.039883,0.738827,1,0.056970,0.000000,0.056970,0.056970,True,True
967,163,52,52,1,1.551338,0.825107,1,0.056970,0.000000,0.056970,0.056970,True,True
967,164,74,74,1,1.998815,0.880673,0,0.042052,0.000000,0.042052,0.042052,True,True
967,165,74,74,0,1.341356,0.792713,0,0.042052,0.000000,0.042052,0.042052,True,True
967,166,74,74,0,0.294518,0.573102,1,0.042052,0.000000,0.042052,0.042052,True,True
967,167,50,50,1,1.930472,0.873302,1,0.050698,0.000000,0.050698,0.050698,True,True
967,168,50,50,1,1.701131,0.845682,1,0.050698,0.000000,0.050698,0.050698,True,True
967,169,50,50,1,1.151434,0.759773,1,0.050698,0.000000,0.050698,0.050698,True,True
967,170,32,32,1,2.002728,0.881083,1,0.047666,0.000000,0.047666,0.047666,True,True
967,171,32,32,1,2.135698,0.894325,1,0.047666,0.000000,0.047666,0.047666,True,True
967,172,32,32,1,1.713723,0.847319,0,0.047666,0.000000,0.047666,0.047666,True,True
967,173,74,74,0,0.701340,0.668485,1,0.050141,0.000000,0.050141,0.050141,True,True
967,174,14,14,1,1.623599,0.835291,1,0.049230,0.000000,0.049230,0.049230,True,True
967,175,14,14,1,1.978786,0.878552,1,0.049230,0.000000,0.049230,0.049230,True,True
967,176,14,14,1,0.337844,0.583667,0,0.049230,0.000000,0.049230,0.049230,True,True
967,177,81,81,0,1.897243,0.869579,1,0.045945,0.000000,0.045945,0.045945,True,True
967,178,81,81,1,3.012307,0.953127,1,0.045945,0.000000,0.045945,0.045945,True,True
967,179,81,81,1,2.217834,0.901840,1,0.045945,0.000000,0.045945,0.045945,True,True
967,180,81,81,1,-0.386427,0.404578,0,0.045945,0.000000,0.045945,0.045945,True,True
967,181,50,50,0,0.487496,0.619516,0,0.050698,0.000000,0.050698,0.050698,True,True
967,182,50,50,0,0.875667,0.705923,1,0.050698,0.000000,0.050698,0.050698,True,True
967,183,74,74,1,1.993718,0.880136,1,0.051781,0.000000,0.051781,0.050141,True,True
967,184,74,74,1,2.607861,0.931366,1,0.051781,0.000000,0.051781,0.051781,True,True
967,185,74,74,1,0.639939,0.654740,1,0.051781,0.000000,0.051781,0.051781,True,True
967,186,50,50,1,1.311095,0.787696,1,0.074059,0.000000,0.074059,0.074059,True,True
967,187,50,50,1,1.819058,0.860453,1,0.074059,0.000000,0.074059,0.074059,True,True
1038,0,69,69,0,-0.087538,0.478130,0,0.014524,0.000000,0.014524,,True,True
1038,1,2,2,0,-0.174781,0.456416,1,0.023192,0.000000,0.023192,0.019161,True,True
1038,2,2,2,1,0.492848,0.620777,1,0.023192,0.000000,0.023192,0.023192,True,True
1038,3,2,2,1,0.670435,0.661601,0,0.023192,0.000000,0.023192,0.023192,True,True
1038,4,2,2,0,0.088526,0.522117,1,0.025096,0.000000,0.025096,0.023192,True,True
1038,5,2,2,1,0.436827,0.607503,0,0.025096,0.000000,0.025096,0.025096,True,True
1038,6,2,2,0,0.789705,0.687768,1,0.025096,0.000000,0.025096,0.025096,True,True
1038,7,12,12,1,1.054752,0.741686,0,0.027437,0.000000,0.027437,0.027437,True,True
1038,8,12,12,0,0.872744,0.705316,0,0.029629,0.000000,0.029629,0.027437,True,True
1038,9,12,12,0,0.901216,0.711199,1,0.031913,0.000000,0.031913,0.029629,True,True
1038,10,12,12,1,1.189835,0.766712,0,0.031913,0.000000,0.031913,0.031913,True,True
1038,11,12,12,0,0.532303,0.630020,0,0.031913,0.000000,0.031913,0.031913,True,True
1038,12,37,37,0,0.765358,0.682516,1,0.026245,0.000000,0.026245,0.026245,True,True
1038,13,37,37,1,1.268853,0.780546,1,0.026245,0.000000,0.026245,0.026245,True,True
1038,14,37,37,1,1.366739,0.796853,1,0.026245,0.000000,0.026245,0.026245,True,True
1038,15,37,37,1,-0.307413,0.423746,1,0.030946,0.000000,0.030946,0.026245,True,True
1038,16,75,75,1,0.673651,0.662320,1,0.027378,0.000000,0.027378,0.025127,True,True
1038,17,75,75,1,1.102534,0.750735,1,0.027378,0.000000,0.027378,0.027378,True,True
1038,18,75,75,1,0.856413,0.701911,1,0.027378,0.000000,0.027378,0.027378,True,True
1038,19,12,12,1,1.777750,0.855419,1,0.031913,0.000000,0.031913,0.031913,True,True
1038,20,12,12,1,1.624869,0.835466,0,0.031913,0.000000,0.031913,0.031913,True,True
1038,21,12,12,0,1.011010,0.733218,1,0.031913,0.000000,0.031913,0.031913,True,True
1038,22,12,12,1,1.443228,0.808954,1,0.031913,0.000000,0.031913,0.031913,True,True
1038,23,12,12,1,1.554353,0.825542,1,0.031913,0.000000,0.031913,0.031913,True,True
1038,24,12,12,1,0.030506,0.507626,0,0.031913,0.000000,0.031913,0.031913,True,True
1038,25,2,2,0,-0.200959,0.449929,0,0.033719,0.000000,0.033719,0.027243,True,True
1038,26,2,2,0,-0.002723,0.499319,0,0.033719,0.000000,0.033719,0.033719,True,True
1038,27,2,2,0,-0.170431,0.457495,0,0.033719,0.000000,0.033719,0.033719,True,True
1038,28,2,2,0,-0.151199,0.462272,1,0.033719,0.000000,0.033719,0.033719,True,True
1038,29,75,75,1,1.467623,0.812696,1,0.030650,0.000000,0.030650,0.030650,True,True
1038,30,75,75,1,1.260502,0.779113,1,0.030650,0.000000,0.030650,0.030650,True,True
1038,31,75,75,1,0.256708,0.563827,0,0.030650,0.000000,0.030650,0.030650,True,True
1038,32,2,2,0,-0.076559,0.480869,0,0.033719,0.000000,0.033719,0.033719,True,True
1038,33,2,2,0,-0.272919,0.432191,0,0.033719,0.000000,0.033719,0.033719,True,True
1038,34,2,2,0,-0.158757,0.460394,1,0.033719,0.000000,0.033719,0.033719,True,True
1038,35,2,2,1,-0.136035,0.466044,1,0.033719,0.000000,0.033719,0.033719,True,True
1038,36,2,2,1,0.171189,0.542693,1,0.033719,0.000000,0.033719,0.033719,True,True
1038,37,2,2,1,-1.129024,0.244341,1,0.033719,0.000000,0.033719,0.033719,True,True
1038,38,69,69,1,0.147397,0.536783,1,0.032792,0.000000,0.032792,0.032792,True,True
1038,39,69,69,1,0.208707,0.551988,1,0.032792,0.000000,0.032792,0.032792,True,True
1038,40,69,69,1,0.893150,0.709540,1,0.032792,0.000000,0.032792,0.032792,True,True
1038,41,53,53,1,2.536913,0.926689,1,0.032321,0.000000,0.032321,0.032321,True,True
1038,42,53,53,1,2.689492,0.936404,1,0.032321,0.000000,0.032321,0.032321,True,True
1038,43,53,53,1,-0.427670,0.394683,1,0.032321,0.000000,0.032321,0.032321,True,True
1038,44,5,5,1,0.694229,0.666907,1,0.032578,0.000000,0.032578,0.032578,True,True
1038,45,5,5,1,-0.561877,0.363113,1,0.032578,0.000000,0.032578,0.032578,True,True
1038,46,69,69,1,1.102874,0.750798,0,0.032792,0.000000,0.032792,0.032792,True,True
1038,47,69,69,0,0.979207,0.726951,1,0.032792,0.000000,0.032792,0.032792,True,True
1038,48,79,79,1,1.828849,0.861625,1,0.034019,0.000000,0.034019,0.034019,True,True
1038,49,79,79,1,2.242754,0.904024,1,0.034095,0.000000,0.034095,0.034019,True,True
1038,50,79,79,1,0.578081,0.640626,1,0.034095,0.000000,0.034095,0.034095,True,True
1038,51,5,5,1,1.317314,0.788734,1,0.032578,0.000000,0.032578,0.032578,True,True
1038,52,5,5,1,1.155861,0.760580,1,0.032578,0.000000,0.032578,0.032578,True,True
1038,53,5,5,1,1.045625,0.739934,1,0.032578,0.000000,0.032578,0.032578,True,True
1038,54,12,12,1,1.871550,0.866638,1,0.038067,0.000000,0.038067,0.038067,True,True
1038,55,12,12,1,1.971323,0.877753,1,0.038067,0.000000,0.038067,0.038067,True,True
1038,56,12,12,1,-0.463074,0.386257,0,0.038067,0.000000,0.038067,0.038067,True,True
1038,57,69,69,0,0.662285,0.659773,1,0.032792,0.000000,0.032792,0.032792,True,True
1038,58,69,69,1,0.479556,0.617643,0,0.037721,0.000000,0.037721,0.032792,True,True
1038,59,69,69,0,0.924545,0.715967,0,0.037721,0.000000,0.037721,0.037721,True,True
1038,60,56,56,0,1.521556,0.820767,1,0.039117,0.000000,0.039117,0.039117,True,True
1038,61,56,56,1,1.786744,0.856528,1,0.039117,0.000000,0.039117,0.039117,True,True
1038,62,56,56,1,1.807714,0.859085,1,0.039117,0.000000,0.039117,0.039117,True,True
1038,63,56,56,1,0.118638,0.529625,1,0.039117,0.000000,0.039117,0.039117,True,True
1038,64,69,69,1,0.960741,0.723270,1,0.037721,0.000000,0.037721,0.037721,True,True
1038,65,69,69,1,1.209978,0.770295,0,0.037721,0.000000,0.037721,0.037721,True,True
1038,66,69,69,0,0.758731,0.681078,1,0.037721,0.000000,0.037721,0.037721,True,True
1038,67,11,11,1,1.723956,0.848638,0,0.033122,0.000000,0.033122,0.033122,True,True
1038,68,11,11,0,1.105077,0.751210,0,0.033122,0.000000,0.033122,0.033122,True,True
1038,69,11,11,0,0.774857,0.684571,0,0.033122,0.000000,0.033122,0.033122,True,True
1038,70,75,75,0,0.612436,0.648496,1,0.038721,0.000000,0.038721,0.035644,True,True
1038,71,75,75,1,1.042830,0.739396,1,0.038721,0.000000,0.038721,0.038721,True,True
1038,72,75,75,1,1.788588,0.856754,1,0.038721,0.000000,0.038721,0.038721,True,True
1038,73,75,75,1,2.337684,0.911950,1,0.038721,0.000000,0.038721,0.038721,True,True
1038,74,53,53,1,3.150210,0.958917,1,0.036084,0.000000,0.036084,0.036084,True,True
1038,75,53,53,1,2.812929,0.943371,1,0.036084,0.000000,0.036084,0.036084,True,True
1038,76,53,53,1,0.663508,0.660048,0,0.036084,0.000000,0.036084,0.036084,True,True
1038,77,11,11,0,0.919600,0.714961,0,0.033122,0.000000,0.033122,0.033122,True,True
1038,78,11,11,0,1.101115,0.750469,0,0.033122,0.000000,0.033122,0.033122,True,True
1038,79,11,11,0,1.211224,0.770515,1,0.033122,0.000000,0.033122,0.033122,True,True
1038,80,11,11,1,1.976848,0.878345,1,0.039194,0.000000,0.039194,0.033122,True,True
1038,81,11,11,1,1.685451,0.843625,1,0.039194,0.000000,0.039194,0.039194,True,True
1038,82,11,11,1,1.685589,0.843643,0,0.039194,0.000000,0.039194,0.039194,True,True
1038,83,12,12,0,1.605570,0.832795,0,0.039957,0.000000,0.039957,0.039957,True,True
1038,84,12,12,0,1.113529,0.752786,1,0.046867,0.000000,0.046867,0.039957,True,True
1038,85,12,12,1,1.425117,0.806139,0,0.046867,0.000000,0.046867,0.046867,True,True
1038,86,12,12,0,1.565552,0.827149,0,0.046867,0.000000,0.046867,0.046867,True,True
1038,87,12,12,0,1.284883,0.783280,1,0.046867,0.000000,0.046867,0.046867,True,True
1038,88,12,12,1,1.445896,0.809366,1,0.046867,0.000000,0.046867,0.046867,True,True
1038,89,12,12,1,1.416378,0.804770,1,0.046867,0.000000,0.046867,0.046867,True,True
1038,90,12,12,1,0.335668,0.583138,0,0.046867,0.000000,0.046867,0.046867,True,True
1038,91,2,2,0,0.070992,0.517741,1,0.041802,0.000000,0.041802,0.041802,True,True
1038,92,2,2,1,0.159769,0.539857,0,0.041802,0.000000,0.041802,0.041802,True,True
1038,93,33,33,0,-0.506644,0.375981,0,0.039350,0.000000,0.039350,0.039350,True,True
1038,94,69,69,0,0.380442,0.593980,0,0.045997,0.000000,0.045997,0.045997,True,True
1038,95,69,69,0,0.339662,0.584108,1,0.045997,0.000000,0.045997,0.045997,True,True
1038,96,69,69,1,0.752206,0.679659,1,0.045997,0.000000,0.045997,0.045997,True,True
1038,97,69,69,1,1.265322,0.779941,0,0.045997,0.000000,0.045997,0.045997,True,True
1038,98,69,69,0,1.931968,0.873467,1,0.045997,0.000000,0.045997,0.045997,True,True
1038,99,53,53,1,2.620285,0.932156,1,0.044048,0.000000,0.044048,0.044048,True,True
1038,100,53,53,1,2.026852,0.883588,1,0.044048,0.000000,0.044048,0.044048,True,True
1038,101,53,53,1,0.322648,0.579970,1,0.044048,0.000000,0.044048,0.044048,True,True
1038,102,65,65,1,1.349226,0.794003,1,0.048752,0.000000,0.048752,0.048752,True,True
1038,103,65,65,1,1.191280,0.766970,1,0.048752,0.000000,0.048752,0.048752,True,True
1038,104,65,65,1,0.513627,0.625656,1,0.048752,0.000000,0.048752,0.048752,True,True
1038,105,2,2,1,0.658463,0.658915,0,0.042419,0.000000,0.042419,0.042419,True,True
1038,106,2,2,0,-0.172103,0.457080,0,0.042419,0.000000,0.042419,0.042419,True,True
1038,107,2,2,0,1.210047,0.770307,1,0.042419,0.000000,0.042419,0.042419,True,True
1038,108,45,45,1,1.786271,0.856469,1,0.044214,0.998577,0.954364,0.044214,True,True
1038,109,45,45,1,1.910524,0.871078,1,0.044214,0.998577,0.954364,0.044214,True,True
1038,110,45,45,1,0.576864,0.640346,0,0.044214,0.998577,0.954364,0.044214,True,True
1038,111,13,13,0,1.185711,0.765973,1,0.043596,0.997925,0.954329,0.043596,True,True
1038,112,13,13,1,1.741565,0.850886,1,0.043596,0.997925,0.954329,0.043596,True,True
1038,113,13,13,1,2.009034,0.881742,1,0.043596,0.997925,0.954329,0.043596,True,True
1038,114,13,13,1,0.614915,0.649061,0,0.043596,0.997925,0.954329,0.043596,True,True
1038,115,34,34,0,0.049758,0.512437,1,0.046047,0.994603,0.948556,0.046047,True,True
1038,116,34,34,1,0.532020,0.629954,1,0.046047,0.994603,0.948556,0.046047,True,True
1038,117,34,34,1,1.642781,0.837913,1,0.046047,0.994603,0.948556,0.046047,True,True
1038,118,34,34,1,1.334318,0.791554,1,0.046047,0.994603,0.948556,0.046047,True,True
1038,119,75,75,1,1.963167,0.876875,1,0.044835,0.000000,0.044835,0.044835,True,True
1038,120,75,75,1,1.594461,0.831243,0,0.044835,0.000000,0.044835,0.044835,True,True
1038,121,75,75,0,0.725351,0.673784,0,0.049191,0.000000,0.049191,0.044835,True,True
1038,122,75,75,0,0.689272,0.665805,0,0.049191,0.000000,0.049191,0.049191,True,True
1038,123,75,75,0,0.094032,0.523491,1,0.049191,0.000000,0.049191,0.049191,True,True
1038,124,75,75,1,1.398506,0.801947,0,0.049191,0.000000,0.049191,0.049191,True,True
1038,125,75,75,0,0.787819,0.687363,1,0.049191,0.000000,0.049191,0.049191,True,True
1038,126,75,75,1,1.780636,0.855775,1,0.049191,0.000000,0.049191,0.049191,True,True
1038,127,75,75,1,1.431982,0.807210,0,0.049191,0.000000,0.049191,0.049191,True,True
1038,128,75,75,0,-0.329050,0.418472,0,0.056547,0.000000,0.056547,0.049191,True,True
1038,129,42,42,0,0.854317,0.701472,1,0.057733,0.000000,0.057733,0.057733,True,True
1038,130,42,42,1,1.958799,0.876403,1,0.057733,0.000000,0.057733,0.057733,True,True
1038,131,42,42,1,2.436449,0.919565,1,0.057733,0.000000,0.057733,0.057733,True,True
1038,132,42,42,1,0.695604,0.667212,0,0.057733,0.000000,0.057733,0.057733,True,True
1038,133,2,2,0,0.440434,0.608362,0,0.047906,0.000000,0.047906,0.047906,True,True
1038,134,2,2,0,0.511723,0.625210,1,0.047906,0.000000,0.047906,0.047906,True,True
1038,135,2,2,1,0.463154,0.613762,0,0.047906,0.000000,0.047906,0.047906,True,True
1038,136,2,2,0,0.166238,0.541464,0,0.047906,0.000000,0.047906,0.047906,True,True
1038,137,2,2,0,-0.190844,0.452433,0,0.047906,0.000000,0.047906,0.047906,True,True
1038,138,2,2,0,0.067506,0.516870,1,0.047906,0.000000,0.047906,0.047906,True,True
1038,139,2,2,1,0.157280,0.539239,1,0.047906,0.000000,0.047906,0.047906,True,True
1038,140,2,2,1,0.297090,0.573731,0,0.047906,0.000000,0.047906,0.047906,True,True
1038,141,2,2,0,0.554826,0.635255,1,0.047906,0.000000,0.047906,0.047906,True,True
1038,142,75,75,1,1.209712,0.770248,1,0.056547,0.000000,0.056547,0.056547,True,True
1038,143,79,79,1,2.590535,0.930250,1,0.056205,0.000000,0.056205,0.056205,True,True
1038,144,79,79,1,2.461815,0.921421,1,0.056205,0.000000,0.056205,0.056205,True,True
1038,145,79,79,1,0.323271,0.580121,1,0.056205,0.000000,0.056205,0.056205,True,True
1038,146,78,78,1,3.625321,0.974051,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,147,78,78,1,3.509153,0.970947,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,148,78,78,1,1.170797,0.763289,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,149,13,13,1,1.826763,0.861376,1,0.047112,0.997925,0.950813,0.047112,True,True
1038,150,13,13,1,1.910217,0.871044,1,0.047112,0.997925,0.950813,0.047112,True,True
1038,151,13,13,1,0.756737,0.680645,1,0.047112,0.997925,0.950813,0.047112,True,True
1038,152,34,34,1,1.165936,0.762410,1,0.048669,0.994603,0.945934,0.048669,True,True
1038,153,34,34,1,1.316304,0.788566,1,0.048669,0.994603,0.945934,0.048669,True,True
1038,154,34,34,1,2.292738,0.908274,1,0.048669,0.994603,0.945934,0.048669,True,True
1038,155,45,45,1,2.506825,0.924619,1,0.053592,0.998577,0.944985,0.053592,True,True
1038,156,45,45,1,2.150310,0.895698,0,0.053592,0.998577,0.944985,0.053592,True,True
1038,157,45,45,0,1.893941,0.869204,1,0.053592,0.998577,0.944985,0.053592,True,True
1038,158,45,45,1,1.726790,0.849001,1,0.053592,0.998577,0.944985,0.053592,True,True
1038,159,45,45,1,2.282785,0.907441,1,0.053592,0.998577,0.944985,0.053592,True,True
1038,160,45,45,1,-0.342379,0.415232,0,0.053592,0.998577,0.944985,0.053592,True,True
1038,161,6,6,0,-0.013837,0.496541,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,162,6,6,0,-0.375497,0.407213,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,163,6,6,1,0.023362,0.505840,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,164,6,6,1,-0.021199,0.494700,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,165,6,6,0,-0.149559,0.462680,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,166,6,6,1,-0.158949,0.460346,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,167,6,6,0,-0.308104,0.423578,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,168,6,6,1,0.195940,0.548829,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,169,6,6,0,-0.015504,0.496124,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,170,6,6,0,-0.396336,0.402193,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,171,6,6,1,0.389819,0.596239,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,172,6,6,0,0.058834,0.514704,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,173,6,6,0,0.397724,0.598141,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,174,6,6,0,-0.542158,0.367686,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,175,6,6,0,0.028014,0.507003,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,176,6,6,1,-0.276098,0.431411,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,177,6,6,0,-0.306312,0.424015,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,178,6,6,0,0.041314,0.510327,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,179,6,6,0,-0.181484,0.454753,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,180,6,6,0,-0.367651,0.409109,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,181,6,6,0,-0.369733,0.408605,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,182,6,6,0,-0.403177,0.400549,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,183,6,6,0,0.044491,0.511121,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,184,21,21,0,0.705849,0.669483,1,0.050153,0.990165,0.940011,0.050153,True,True
1038,185,21,21,1,1.192307,0.767153,1,0.050153,0.990165,0.940011,0.050153,True,True
1038,186,21,21,1,1.306549,0.786935,1,0.050153,0.990165,0.940011,0.050153,True,True
1038,187,21,21,1,1.015420,0.734080,0,0.050153,0.990165,0.940011,0.050153,True,True
1038,188,6,6,0,-0.047334,0.488169,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,189,6,6,0,-0.227789,0.443298,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,190,6,6,0,-0.335861,0.416815,0,0.059532,0.983552,0.924021,0.059532,True,True
1038,191,6,6,0,-0.184282,0.454059,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,192,6,6,1,0.686888,0.665274,1,0.059532,0.983552,0.924021,0.059532,True,True
1038,193,78,78,1,3.360582,0.966450,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,194,78,78,1,2.946204,0.950084,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,195,78,78,1,0.535489,0.630762,1,0.058640,0.000000,0.058640,0.058640,True,True
1038,196,21,21,1,1.211658,0.770592,0,0.054617,0.990165,0.935548,0.054617,True,True
1038,197,21,21,0,0.627961,0.652027,1,0.054617,0.990165,0.935548,0.054617,True,True
160,0,7,7,1,2.554464,0.927873,1,0.016539,0.000000,0.016539,,True,True
160,1,7,7,1,3.024100,0.953651,1,0.020574,0.000000,0.020574,0.016539,True,True
160,2,7,7,1,0.857764,0.702193,1,0.020574,0.000000,0.020574,0.020574,True,True
160,3,12,12,1,1.291458,0.784394,1,0.023023,0.999480,0.976457,0.023023,True,True
160,4,12,12,1,1.691191,0.844381,1,0.028469,0.999480,0.971010,0.023023,True,True
160,5,12,12,1,1.080346,0.746560,1,0.028469,0.999480,0.971010,0.028469,True,True
160,6,11,11,1,1.497181,0.817154,1,0.024151,0.997485,0.973334,0.024151,True,True
160,7,11,11,1,1.474133,0.813685,1,0.024151,0.997485,0.973334,0.024151,True,True
160,8,11,11,1,3.158166,0.959229,1,0.029633,0.997485,0.967852,0.024151,True,True
160,9,9,9,1,3.274292,0.963536,1,0.034476,0.000000,0.034476,0.034476,True,True
160,10,9,9,1,2.905945,0.948140,1,0.034476,0.000000,0.034476,0.034476,True,True
160,11,9,9,1,2.827437,0.944141,1,0.034476,0.000000,0.034476,0.034476,True,True
160,12,77,77,1,2.812074,0.943325,1,0.027489,0.999508,0.972019,0.027489,True,True
160,13,77,77,1,2.907083,0.948196,1,0.027489,0.999508,0.972019,0.027489,True,True
160,14,77,77,1,0.725877,0.673900,1,0.027489,0.999508,0.972019,0.027489,True,True
160,15,57,57,1,1.244120,0.776280,1,0.029061,0.000000,0.029061,0.029061,True,True
160,16,57,57,1,1.609325,0.833318,1,0.029061,0.000000,0.029061,0.029061,True,True
160,17,57,57,1,0.125577,0.531353,1,0.029061,0.000000,0.029061,0.029061,True,True
160,18,61,61,1,1.890421,0.868804,1,0.029993,0.000000,0.029993,0.029993,True,True
160,19,61,61,1,2.380810,0.915352,1,0.029993,0.000000,0.029993,0.029993,True,True
160,20,61,61,1,0.516441,0.626315,1,0.029993,0.000000,0.029993,0.029993,True,True
160,21,2,2,1,1.045482,0.739906,1,0.029110,0.998960,0.969849,0.029110,True,True
160,22,2,2,1,0.835777,0.697575,1,0.029110,0.998960,0.969849,0.029110,True,True
160,23,2,2,1,1.775411,0.855129,1,0.029110,0.998960,0.969849,0.029110,True,True
160,24,79,79,1,2.837193,0.944653,1,0.027963,0.000000,0.027963,0.027963,True,True
160,25,79,79,1,2.911516,0.948413,1,0.030735,0.000000,0.030735,0.027963,True,True
160,26,79,79,1,1.114081,0.752889,1,0.030735,0.000000,0.030735,0.030735,True,True
160,27,78,78,1,4.188280,0.985054,1,0.036643,0.000000,0.036643,0.036643,True,True
160,28,78,78,1,3.924692,0.980634,1,0.036643,0.000000,0.036643,0.036643,True,True
160,29,78,78,1,1.703743,0.846023,1,0.036643,0.000000,0.036643,0.036643,True,True
160,30,62,62,1,3.175584,0.959905,1,0.030616,0.000000,0.030616,0.030616,True,True
160,31,62,62,1,3.910774,0.980368,1,0.030616,0.000000,0.030616,0.030616,True,True
160,32,62,62,1,2.940304,0.949803,1,0.030616,0.000000,0.030616,0.030616,True,True
160,33,63,63,1,3.924289,0.980627,1,0.030609,0.000000,0.030609,0.030609,True,True
160,34,63,63,1,3.866980,0.979507,1,0.030609,0.000000,0.030609,0.030609,True,True
160,35,63,63,1,0.275153,0.568358,0,0.030609,0.000000,0.030609,0.030609,True,True
160,36,33,33,0,0.895208,0.709964,0,0.031102,0.997106,0.966003,0.031102,True,True
160,37,33,33,0,1.075567,0.745654,1,0.031102,0.997106,0.966003,0.031102,True,True
160,38,33,33,1,1.136239,0.756988,1,0.031102,0.997106,0.966003,0.031102,True,True
160,39,33,33,1,1.243689,0.776205,1,0.031102,0.997106,0.966003,0.031102,True,True
160,40,33,33,1,0.776320,0.684886,0,0.031102,0.997106,0.966003,0.031102,True,True
160,41,5,5,0,0.241370,0.560051,0,0.032433,0.000000,0.032433,0.032433,True,True
160,42,5,5,0,-0.316366,0.421562,1,0.032433,0.000000,0.032433,0.032433,True,True
160,43,5,5,1,1.399418,0.802091,0,0.032433,0.000000,0.032433,0.032433,True,True
160,44,5,5,0,-0.536706,0.368954,0,0.032433,0.000000,0.032433,0.032433,True,True
160,45,5,5,0,-0.107855,0.473062,1,0.032433,0.000000,0.032433,0.032433,True,True
160,46,5,5,1,1.083644,0.747183,0,0.032433,0.000000,0.032433,0.032433,True,True
160,47,5,5,0,-0.399250,0.401493,0,0.032433,0.000000,0.032433,0.032433,True,True
160,48,5,5,0,-0.419122,0.396727,0,0.032433,0.000000,0.032433,0.032433,True,True
160,49,5,5,0,0.319834,0.579284,1,0.032433,0.000000,0.032433,0.032433,True,True
160,50,5,5,1,0.948510,0.720815,1,0.032433,0.000000,0.032433,0.032433,True,True
160,51,5,5,1,1.312171,0.787876,1,0.032433,0.000000,0.032433,0.032433,True,True
160,52,5,5,1,-0.339955,0.415821,1,0.032433,0.000000,0.032433,0.032433,True,True
160,53,28,28,1,1.425365,0.806178,1,0.034206,0.000000,0.034206,0.032013,True,True
160,54,28,28,1,1.471072,0.813220,0,0.034206,0.000000,0.034206,0.034206,True,True
