student_id,time_step,question_id,skill_id,response,mastery_state
1221,3,29,29,0,0.5917981863021851
1221,4,29,29,1,0.5940941572189331
1221,5,29,29,0,0.5940941572189331
1221,6,29,29,1,0.6006649732589722
1221,7,29,29,1,0.6006649732589722
1221,8,29,29,1,0.6061698794364929
1221,9,69,69,0,0.9743646383285522
1221,10,28,28,0,1.635899305343628
1221,11,28,28,1,1.635899305343628
1221,12,28,28,1,1.635899305343628
1221,13,28,28,0,1.635899305343628
1221,14,28,28,1,1.635899305343628
1221,15,28,28,1,1.635899305343628
1221,16,28,28,1,1.635899305343628
1221,17,60,60,1,0.16733084619045258
1221,18,60,60,1,0.16733084619045258
1221,19,60,60,1,0.16733084619045258
1221,20,30,30,1,1.5724830627441406
1221,21,30,30,1,1.5724830627441406
1221,22,30,30,1,1.5724830627441406
1221,23,75,75,1,0.2818482518196106
1221,24,75,75,1,0.2818482518196106
1221,25,75,75,1,0.2818482518196106
1221,26,5,5,0,3.0442094802856445
1221,27,5,5,1,3.0442094802856445
1221,28,5,5,1,3.0442094802856445
1221,29,5,5,0,3.0442094802856445
1221,30,5,5,0,3.0442094802856445
1221,31,5,5,0,3.0442094802856445
1221,32,5,5,1,3.0442094802856445
1221,33,5,5,1,3.0442094802856445
1221,34,5,5,1,3.0442094802856445
1221,35,78,78,1,0.1748073250055313
1221,36,29,29,1,0.6503707766532898
1221,37,29,29,0,0.6503707766532898
1221,38,13,13,0,0.19693849980831146
1221,39,13,13,1,0.19693849980831146
1221,40,13,13,0,0.19693849980831146
1221,41,13,13,1,0.19693849980831146
1221,42,13,13,1,0.19693849980831146
1221,43,13,13,1,0.19693849980831146
1221,44,34,34,1,0.32914188504219055
1221,45,11,11,1,1.370516300201416
1221,46,11,11,1,1.370516300201416
2912,0,16,16,0,1.8745816946029663
2912,1,14,14,1,0.16792118549346924
2912,2,14,14,1,0.16792118549346924
2912,3,14,14,1,0.16792118549346924
2912,4,16,16,1,1.9776279926300049
2912,5,16,16,1,1.9847359657287598
2912,6,16,16,1,2.0180776119232178
2912,7,1,1,1,1.8419595956802368
2912,8,1,1,1,1.8419595956802368
2912,9,1,1,1,1.9462532997131348
2912,10,50,50,0,0.1372777819633484
2912,11,50,50,0,0.1372777819633484
