orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1617	29770	19	19	0.7368	1	0.7368	0.7368054389953613	0.7368054389953613
1617	29771	19	19	0.7602	1	0.7602	0.7601884603500366	0.7601884603500366
1618	29818	93	93	0.7878	1	0.7878	0.7878177762031555	0.7878177762031555
1618	29819	93	93	0.8598	0	0.8598	0.8598315119743347	0.8598315119743347
1618	29820	93	93	0.7728	1	0.7728	0.7728386521339417	0.7728386521339417
1618	29821	93	93	0.8282	1	0.8282	0.8282105326652527	0.8282105326652527
1618	29822	93	93	0.8485	1	0.8485	0.848534882068634	0.848534882068634
1618	29823	93	93	0.8509	0	0.8509	0.8508789539337158	0.8508789539337158
1618	29824	93	93	0.7445	1	0.7445	0.7444546818733215	0.7444546818733215
1618	29825	93	93	0.799	1	0.799	0.7990408539772034	0.7990408539772034
1618	29826	93	93	0.8219	1	0.8219	0.821865439414978	0.821865439414978
1618	29827	73	73	0.3586	0	0.3586	0.35859447717666626	0.35859447717666626
1618	29828	73	73	0.4725	1	0.4725	0.47249120473861694	0.47249120473861694
1618	29829	73	73	0.5978	1	0.5978	0.5977774262428284	0.5977774262428284
1618	29830	73	73	0.6972	1	0.6972	0.6971725821495056	0.6971725821495056
1618	29831	93	93	0.5269	0	0.5269	0.5269380807876587	0.5269380807876587
1618	29832	93	93	0.6116	1	0.6116	0.6115766763687134	0.6115766763687134
1618	29833	37,93	37,93	0.5046,0.7412	1	0.6229	0.6228725910186768	0.6228725910186768
1618	29834	37,93	37,93	0.7605,0.796	1	0.7783	0.7782682776451111	0.7782682776451111
1618	29835	37,73	37,73	0.8769,0.3928	1	0.6348	0.8769235014915466	0.3927762508392334
1618	29836	69,73	69,73	0.221,0.6409	1	0.4309	0.6409009099006653	0.22095175087451935
1618	29837	69,73	69,73	0.5324,0.7488	0	0.6406	0.640627920627594	0.640627920627594
1618	29838	69,93	69,93	0.4501,0.5393	0	0.4947	0.5393080115318298	0.45012545585632324
1618	29839	69,93	69,93	0.4174,0.6217	0	0.5195	0.6216844320297241	0.41736888885498047
1618	29840	69,93	69,93	0.3968,0.6205	0	0.5086	0.6204745173454285	0.3967861831188202
1618	29841	69,93	69,93	0.3838,0.7291	0	0.5565	0.7291363477706909	0.38383281230926514
1618	29842	69,93	69,93	0.3748,0.7854	0	0.5801	0.785391628742218	0.37484338879585266
1618	29843	69,74	69,74	0.3679,0.5451	0	0.4565	0.5451294779777527	0.36792245507240295
1618	29844	69,74	69,74	0.3622,0.7126	1	0.5374	0.7125693559646606	0.3622080385684967
1618	29845	69,74	69,74	0.4554,0.7759	0	0.6156	0.7758853435516357	0.455398291349411
1618	29846	69,7	69,7	0.4124,0.695	0	0.5537	0.6949742436408997	0.41242966055870056
1618	29847	7	7	0.6594	0	0.6594	0.6594197750091553	0.6594197750091553
1618	29848	7	7	0.592	1	0.592	0.5920279622077942	0.5920279622077942
1618	29849	7	7	0.6825	0	0.6825	0.6825262308120728	0.6825262308120728
1618	29850	7	7	0.6107	1	0.6107	0.6106512546539307	0.6106512546539307
1618	29851	7	7	0.6869	1	0.6869	0.6869477033615112	0.6869477033615112
1609	29852	7,3	7,3	0.7466,0.7467	0	0.7467	0.7466562986373901	0.7466562986373901
1609	29853	0,3	0,3	0.5536,0.8282	0	0.6909	0.6909051537513733	0.6909051537513733
1610	29854	0,3	0,3	0.6812,0.8567	0	0.7689	0.7689337134361267	0.7689337134361267
1610	29855	0,3	0,3	0.763,0.8652	0	0.8141	0.8140788972377777	0.8140788972377777
1611	29856	0,19	0,19	0.5805,0.6427	1	0.6116	0.6115967035293579	0.6115967035293579
1611	29857	0,19	0,19	0.6986,0.7478	1	0.7232	0.7231955230236053	0.7231955230236053
1612	29858	0,19	0,19	0.7395,0.7683	1	0.7539	0.7539135813713074	0.7539135813713074
1612	29859	73,9	73,9	0.4777,0.8088	0	0.6433	0.8088437914848328	0.47774919867515564
1613	29860	73,9	73,9	0.5609,0.8972	0	0.7291	0.729083389043808	0.729083389043808
1613	29861	73,9	73,9	0.5798,0.9208	1	0.7503	0.7502846717834473	0.7502846717834473
1614	29862	73,3	73,3	0.6165,0.8054	0	0.7109	0.7109273374080658	0.7109273374080658
1614	29863	73,3	73,3	0.7023,0.8582	0	0.7803	0.7802844345569611	0.7802844345569611
1615	29864	93,3	93,3	0.4819,0.8794	0	0.6806	0.8794144988059998	0.4818643629550934
1615	29865	93,3	93,3	0.6982,0.8795	0	0.7888	0.7888376712799072	0.7888376712799072
1616	29866	93,3	93,3	0.66,0.8688	0	0.7644	0.7643938958644867	0.7643938958644867
1616	29867	93,3	93,3	0.6234,0.8863	1	0.7548	0.7548428177833557	0.7548428177833557
1618	29868	93	93	0.7213	1	0.7213	0.721259355545044	0.721259355545044
1618	29869	93	93	0.7761	1	0.7761	0.7761222124099731	0.7761222124099731
1618	29870	0	0	0.5356	1	0.5356	0.5355825424194336	0.5355825424194336
1618	29871	0	0	0.7199	1	0.7199	0.71992027759552	0.71992027759552
1618	29872	0	0	0.7923	1	0.7923	0.7923441529273987	0.7923441529273987
1618	29873	0	0	0.8231	1	0.8231	0.823102593421936	0.823102593421936
1618	29874	0	0	0.8413	0	0.8413	0.8413029909133911	0.8413029909133911
1618	29875	0	0	0.6296	0	0.6296	0.6296237111091614	0.6296237111091614
1618	29876	0	0	0.5489	0	0.5489	0.5488829016685486	0.5488829016685486
1618	29877	0	0	0.5114	1	0.5114	0.5113900899887085	0.5113900899887085
1618	29878	0	0	0.6444	1	0.6444	0.6444277763366699	0.6444277763366699
1618	29879	0	0	0.7075	0	0.7075	0.7075251340866089	0.7075251340866089
1618	29880	0	0	0.5534	0	0.5534	0.5534007549285889	0.5534007549285889
1618	29881	0	0	0.5144	1	0.5144	0.514418363571167	0.514418363571167
1618	29882	0	0	0.6438	1	0.6438	0.6438249945640564	0.6438249945640564
1618	29883	0	0	0.7035	1	0.7035	0.7035037279129028	0.7035037279129028
1618	29884	74	74	0.5374	0	0.5374	0.5373724102973938	0.5373724102973938
1618	29885	93	93	0.5145	0	0.5145	0.5145002007484436	0.5145002007484436
1618	29886	93	93	0.5971	1	0.5971	0.5971040725708008	0.5971040725708008
1618	29887	93	93	0.6972	0	0.6972	0.6972313523292542	0.6972313523292542
1618	29888	93	93	0.6291	1	0.6291	0.6290954947471619	0.6290954947471619
1618	29889	93	93	0.7101	1	0.7101	0.7100788354873657	0.7100788354873657
1618	29890	93	93	0.7612	1	0.7612	0.7612079381942749	0.7612079381942749
1619	29891	84,9	84,9	0.5233,0.57	0	0.5467	0.5466578006744385	0.5466578006744385
1619	29892	84,9	84,9	0.4769,0.5363	1	0.5066	0.5363107919692993	0.47692590951919556
1619	29893	84,9	84,9	0.6143,0.6901	1	0.6522	0.6521752774715424	0.6521752774715424
1619	29894	53,84,9	53,84,9	0.8952,0.7313,0.7704	0	0.7989	0.7989485263824463	0.7989485263824463
1619	29895	53,84,74	53,84,74	0.9346,0.6547,0.496	1	0.6951	0.7946438491344452	0.49597713351249695
1619	29896	84,74	84,74	0.7048,0.6802	0	0.6925	0.6925017535686493	0.6925017535686493
1619	29897	84,74	84,74	0.6486,0.7585	0	0.7035	0.7035449147224426	0.7035449147224426
1619	29898	84,7	84,7	0.568,0.6258	1	0.5969	0.5968888103961945	0.5968888103961945
1619	29899	84,7	84,7	0.6572,0.8037	0	0.7305	0.7304515838623047	0.7304515838623047
1619	29900	4,7	4,7	0.5355,0.859	1	0.6972	0.6972339749336243	0.6972339749336243
1620	29901	4	4	0.5703	1	0.5703	0.5702731013298035	0.5702731013298035
1620	29902	4	4	0.6542	0	0.6542	0.6541747450828552	0.6541747450828552
1620	29903	4	4	0.6146	1	0.6146	0.6146286725997925	0.6146286725997925
1620	29904	4	4	0.6782	0	0.6782	0.6781985759735107	0.6781985759735107
1620	29905	4	4	0.6351	0	0.6351	0.6350564360618591	0.6350564360618591
1620	29906	84	84	0.4983	0	0.4983	0.49834775924682617	0.49834775924682617
1620	29907	26	26	0.4392	1	0.4392	0.43919941782951355	0.43919941782951355
1620	29908	26	26	0.597	1	0.597	0.5969882011413574	0.5969882011413574
1620	29909	26	26	0.6748	1	0.6748	0.6747714877128601	0.6747714877128601
1620	29910	26	26	0.7196	1	0.7196	0.7195721864700317	0.7195721864700317
1620	29911	19	19	0.5765	1	0.5765	0.5765004754066467	0.5765004754066467
1620	29912	32	32	0.5417	1	0.5417	0.5417367815971375	0.5417367815971375
1620	29913	32	32	0.7077	1	0.7077	0.7076677680015564	0.7076677680015564
1620	29914	32	32	0.803	0	0.803	0.8029610514640808	0.8029610514640808
1620	29915	32	32	0.8114	0	0.8114	0.8113580346107483	0.8113580346107483
1620	29916	32	32	0.7917	1	0.7917	0.7917495369911194	0.7917495369911194
1620	29917	32	32	0.8212	1	0.8212	0.8212396502494812	0.8212396502494812
1620	29918	32	32	0.8555	1	0.8555	0.8555196523666382	0.8555196523666382
1620	29919	74	74	0.7666	1	0.7666	0.766629695892334	0.766629695892334
1620	29920	74	74	0.8629	1	0.8629	0.8629112839698792	0.8629112839698792
1620	29921	74	74	0.8855	1	0.8855	0.8855189681053162	0.8855189681053162
1620	29922	19	19	0.7656	0	0.7656	0.7656358480453491	0.7656358480453491
1620	29923	19	19	0.6963	1	0.6963	0.6963179707527161	0.6963179707527161
1620	29924	19	19	0.7758	0	0.7758	0.7757661938667297	0.7757661938667297
1620	29925	19	19	0.6701	0	0.6701	0.6700775027275085	0.6700775027275085
1620	29926	19	19	0.6002	0	0.6002	0.6002376079559326	0.6002376079559326
1620	29927	19	19	0.5499	0	0.5499	0.5498515367507935	0.5498515367507935
1620	29928	19	19	0.5138	0	0.5138	0.5138083696365356	0.5138083696365356
1620	29929	19	19	0.4883	0	0.4883	0.4882877767086029	0.4882877767086029
1620	29930	4	4	0.5345	1	0.5345	0.5345384478569031	0.5345384478569031
1620	29931	4	4	0.628	0	0.628	0.6280365586280823	0.6280365586280823
1620	29932	4	4	0.5993	1	0.5993	0.599277913570404	0.599277913570404
1620	29933	4	4	0.6624	0	0.6624	0.6623610258102417	0.6623610258102417
1620	29934	4	4	0.6298	0	0.6298	0.6298030614852905	0.6298030614852905
1620	29935	4	4	0.616	1	0.616	0.6160098910331726	0.6160098910331726
1620	29936	4	4	0.6769	0	0.6769	0.6769198775291443	0.6769198775291443
1620	29937	4	4	0.643	0	0.643	0.6430246233940125	0.6430246233940125
1620	29938	4	4	0.6268	1	0.6268	0.6268343925476074	0.6268343925476074
1620	29939	4	4	0.6857	0	0.6857	0.6857393383979797	0.6857393383979797
1620	29940	19	19	0.4786	1	0.4786	0.478596955537796	0.478596955537796
1620	29941	19	19	0.6362	0	0.6362	0.6362342238426208	0.6362342238426208
1620	29942	19	19	0.5425	1	0.5425	0.5424997210502625	0.5424997210502625
1620	29943	19	19	0.6534	0	0.6534	0.6533912420272827	0.6533912420272827
1620	29944	19	19	0.5586	0	0.5586	0.5585617423057556	0.5585617423057556
1621	29945	19,19	19,19	0.7059,0.5157	0	0.6108	0.6107968389987946	0.6107968389987946
1621	29946	19,19	19,19	0.7531,0.4905	0	0.6218	0.753077507019043	0.4904865026473999
1621	29947	19,19	19,19	0.6623,0.4748	0	0.5685	0.6622970700263977	0.47475361824035645
1622	29948	19	19	0.7203	1	0.7203	0.7203445434570312	0.7203445434570312
1622	29949	19	19	0.7453	1	0.7453	0.7452801465988159	0.7452801465988159
1622	29950	0	0	0.6588	1	0.6588	0.658835232257843	0.658835232257843
1622	29951	7,0	7,0	0.9069,0.8229	1	0.8649	0.8648973107337952	0.8648973107337952
1622	29952	7,0	7,0	0.9533,0.8869	1	0.9201	0.9201028048992157	0.9201028048992157
1622	29953	0,7	0,7	0.8157,0.9427	1	0.8792	0.8791966438293457	0.8791966438293457
1622	29954	0,7	0,7	0.8893,0.9621	1	0.9257	0.925687849521637	0.925687849521637
1622	29955	0,7	0,7	0.9245,0.9705	1	0.9475	0.9474765360355377	0.9474765360355377
1622	29956	10	10	0.9364	1	0.9364	0.9363517761230469	0.9363517761230469
1622	29957	10	10	0.9571	0	0.9571	0.9571472406387329	0.9571472406387329
1623	29958	77,10	77,10	0.6355,0.8767	1	0.7561	0.7560884058475494	0.7560884058475494
1623	29959	77,10	77,10	0.8929,0.908	1	0.9004	0.9004493355751038	0.9004493355751038
1623	29960	77,10	77,10	0.9227,0.9218	1	0.9223	0.9222515225410461	0.9222515225410461
1623	29961	7,77	7,77	0.8901,0.8769	1	0.8835	0.8835088014602661	0.8835088014602661
1623	29962	7,77	7,77	0.9101,0.9458	1	0.928	0.9279732704162598	0.9279732704162598
1623	29963	7,77	7,77	0.9434,0.9521	1	0.9477	0.9477478563785553	0.9477478563785553
1622	29964	8	8	0.9089	1	0.9089	0.9089257121086121	0.9089257121086121
1622	29965	8	8	0.935	1	0.935	0.9349772930145264	0.9349772930145264
1622	29966	8	8	0.9548	1	0.9548	0.9547950625419617	0.9547950625419617
1622	29967	21	21	0.5711	0	0.5711	0.5710580348968506	0.5710580348968506
1622	29968	21	21	0.5226	0	0.5226	0.5226078629493713	0.5226078629493713
1622	29969	21	21	0.4759	0	0.4759	0.4759422540664673	0.4759422540664673
1622	29970	21	21	0.4307	1	0.4307	0.43068188428878784	0.43068188428878784
1622	29971	21	21	0.6225	1	0.6225	0.6224644780158997	0.6224644780158997
1623	29972	64,21	64,21	0.7483,0.7325	0	0.7404	0.7404011487960815	0.7404011487960815
1623	29973	64,20	64,20	0.6465,0.3994	1	0.523	0.6465078592300415	0.3994118869304657
1623	29974	64,20	64,20	0.7818,0.6537	1	0.7178	0.7177616953849792	0.7177616953849792
1623	29975	64,20	64,20	0.8256,0.7552	0	0.7904	0.7903806567192078	0.7903806567192078
1623	29976	40,20	40,20	0.4496,0.6213	1	0.5355	0.6213487982749939	0.44955459237098694
1623	29977	40,5	40,5	0.762,0.7023	1	0.7321	0.732128918170929	0.732128918170929
1623	29978	40,5	40,5	0.8413,0.8508	0	0.846	0.8460288047790527	0.8460288047790527
1623	29979	40,5	40,5	0.7541,0.658	1	0.706	0.7060357630252838	0.7060357630252838
1623	29980	40,5	40,5	0.8283,0.7969	1	0.8126	0.8125936686992645	0.8125936686992645
1623	29981	40,5	40,5	0.8547,0.8522	1	0.8535	0.8534526526927948	0.8534526526927948
1623	29982	27,25	27,25	0.6065,0.3309	0	0.4687	0.6065336465835571	0.330907940864563
1623	29983	27,25	27,25	0.7401,0.4283	1	0.5842	0.7401111721992493	0.428284227848053
1623	29984	27,25	27,25	0.7862,0.6386	1	0.7124	0.7124118506908417	0.7124118506908417
1624	29985	75,25	75,25	0.7538,0.7318	1	0.7428	0.7428120374679565	0.7428120374679565
1624	29986	75,24	75,24	0.8408,0.7598	1	0.8003	0.8003022074699402	0.8003022074699402
1624	29987	75,24	75,24	0.8703,0.852	0	0.8612	0.8611680567264557	0.8611680567264557
1624	29988	75,24	75,24	0.8829,0.7525	1	0.8177	0.817697137594223	0.817697137594223
1624	29989	75,24	75,24	0.8896,0.8357	1	0.8626	0.8626473546028137	0.8626473546028137
1624	29990	1,24	1,24	0.6162,0.8813	1	0.7488	0.7487944662570953	0.7487944662570953
1624	29991	1,51	1,51	0.8963,0.5204	0	0.7084	0.708389550447464	0.708389550447464
1624	29992	1,51	1,51	0.9503,0.5336	0	0.7419	0.7419372797012329	0.7419372797012329
1625	29993	32,8,20	32,8,20	0.7695,0.8839,0.4669	0	0.7068	0.8267106413841248	0.46685928106307983
1625	29994	32,8,20	32,8,20	0.8533,0.9159,0.7492	0	0.8395	0.8394889235496521	0.8394889235496521
1626	29995	32,8	32,8	0.84,0.941	1	0.8905	0.8904641270637512	0.8904641270637512
1626	29996	32,8	32,8	0.866,0.9566	0	0.9113	0.9112902879714966	0.9112902879714966
1627	29997	32	32	0.8444	1	0.8444	0.8443990349769592	0.8443990349769592
1627	29998	32	32	0.8641	1	0.8641	0.86411452293396	0.86411452293396
1627	29999	32	32	0.8831	1	0.8831	0.8830766081809998	0.8830766081809998
1628	30076	83	83	0.7002	1	0.7002	0.7001804709434509	0.7001804709434509
1628	30077	83	83	0.8343	1	0.8343	0.8343320488929749	0.8343320488929749
1628	30078	83	83	0.8828	1	0.8828	0.8828391432762146	0.8828391432762146
1628	30079	3	3	0.8498	0	0.8498	0.8498286008834839	0.8498286008834839
1628	30080	3	3	0.8731	1	0.8731	0.8730942010879517	0.8730942010879517
1628	30081	3	3	0.8823	1	0.8823	0.8822982907295227	0.8822982907295227
1628	30082	96,3	96,3	0.5308,0.8945	1	0.7126	0.712609052658081	0.712609052658081
1628	30083	96,76	96,76	0.7449,0.5948	0	0.6699	0.6698583960533142	0.6698583960533142
1628	30084	96,76	96,76	0.5968,0.5941	0	0.5954	0.595426470041275	0.595426470041275
1628	30085	96,76	96,76	0.7281,0.5829	1	0.6555	0.6554692089557648	0.6554692089557648
1628	30086	96,76	96,76	0.8109,0.7353	0	0.7731	0.7730776369571686	0.7730776369571686
1628	30087	76	76	0.8033	1	0.8033	0.8032765984535217	0.8032765984535217
1628	30088	58	58	0.5626	1	0.5626	0.5626381039619446	0.5626381039619446
1628	30089	58	58	0.6931	0	0.6931	0.6931453347206116	0.6931453347206116
1628	30090	58	58	0.5532	1	0.5532	0.5532112121582031	0.5532112121582031
1628	30091	58	58	0.6925	0	0.6925	0.6924597024917603	0.6924597024917603
1628	30092	58	58	0.5785	0	0.5785	0.5784972906112671	0.5784972906112671
1628	30093	58	58	0.5364	1	0.5364	0.5363913178443909	0.5363913178443909
1628	30094	58	58	0.6471	1	0.6471	0.6470546126365662	0.6470546126365662
1628	30095	58	58	0.7159	1	0.7159	0.7158845067024231	0.7158845067024231
1628	30096	81	81	0.3625	1	0.3625	0.36250701546669006	0.36250701546669006
1628	30097	81	81	0.6829	1	0.6829	0.6828526258468628	0.6828526258468628
1628	30098	81	81	0.774	1	0.774	0.7739866971969604	0.7739866971969604
1628	30099	76	76	0.4674	1	0.4674	0.4673635959625244	0.4673635959625244
1628	30100	76	76	0.6817	0	0.6817	0.6817393898963928	0.6817393898963928
1628	30101	76	76	0.6435	1	0.6435	0.6435335874557495	0.6435335874557495
1628	30102	76	76	0.7608	1	0.7608	0.7608002424240112	0.7608002424240112
1628	30103	76	76	0.8084	0	0.8084	0.8083627223968506	0.8083627223968506
1628	30104	76	76	0.7204	1	0.7204	0.7203683853149414	0.7203683853149414
1628	30105	76	76	0.7936	1	0.7936	0.7935787439346313	0.7935787439346313
1628	30106	76	76	0.8194	1	0.8194	0.81935715675354	0.81935715675354
1628	30107	52	52	0.4034	0	0.4034	0.4033808410167694	0.4033808410167694
1628	30108	52	52	0.4169	0	0.4169	0.4168934226036072	0.4168934226036072
1628	30109	52	52	0.44	0	0.44	0.4399645924568176	0.4399645924568176
1628	30110	52	52	0.4596	0	0.4596	0.45956090092658997	0.45956090092658997
1628	30111	52	52	0.4718	1	0.4718	0.4718326926231384	0.4718326926231384
1628	30112	52	52	0.5614	1	0.5614	0.5614243149757385	0.5614243149757385
1628	30113	52	52	0.6268	0	0.6268	0.6268481016159058	0.6268481016159058
1628	30114	52	52	0.5862	1	0.5862	0.5861501097679138	0.5861501097679138
1628	30115	52	52	0.6381	1	0.6381	0.6381235718727112	0.6381235718727112
1628	30116	52	52	0.6701	0	0.6701	0.6700661182403564	0.6700661182403564
1628	30117	71	71	0.5873	1	0.5873	0.5873309373855591	0.5873309373855591
1628	30118	71	71	0.7627	1	0.7627	0.7627450823783875	0.7627450823783875
1628	30119	71	71	0.8204	0	0.8204	0.8203511238098145	0.8203511238098145
1628	30120	71	71	0.6637	1	0.6637	0.6636821627616882	0.6636821627616882
1628	30121	71	71	0.7723	1	0.7723	0.7722600102424622	0.7722600102424622
1628	30122	71	71	0.8108	1	0.8108	0.810753345489502	0.810753345489502
1628	30123	52	52	0.5314	0	0.5314	0.5314433574676514	0.5314433574676514
1628	30124	52	52	0.5331	1	0.5331	0.5330605506896973	0.5330605506896973
1628	30125	52	52	0.5948	1	0.5948	0.5948253870010376	0.5948253870010376
1628	30126	52	52	0.6405	0	0.6405	0.640525758266449	0.640525758266449
1628	30127	52	52	0.6014	1	0.6014	0.6014048457145691	0.6014048457145691
1628	30128	52	52	0.6421	1	0.6421	0.6420862078666687	0.6420862078666687
1628	30129	52	52	0.6691	1	0.6691	0.6690905690193176	0.6690905690193176
1628	30130	30	30	0.6367	1	0.6367	0.6367195248603821	0.6367195248603821
1628	30131	30	30	0.739	1	0.739	0.7390155792236328	0.7390155792236328
1628	30132	30	30	0.7808	0	0.7808	0.7807937860488892	0.7807937860488892
1628	30133	30	30	0.7638	1	0.7638	0.7638253569602966	0.7638253569602966
1628	30134	30	30	0.8019	1	0.8019	0.8018541932106018	0.8018541932106018
1628	30135	30	30	0.8248	1	0.8248	0.8247573375701904	0.8247573375701904
1628	30136	71	71	0.7954	0	0.7954	0.7953647375106812	0.7953647375106812
1628	30137	71	71	0.7605	0	0.7605	0.7604842185974121	0.7604842185974121
1628	30138	28	28	0.403	0	0.403	0.4030319154262543	0.4030319154262543
1628	30139	28	28	0.3933	1	0.3933	0.3933362364768982	0.3933362364768982
1628	30140	28	28	0.5563	0	0.5563	0.5562929511070251	0.5562929511070251
1628	30141	28	28	0.4599	1	0.4599	0.4599084258079529	0.4599084258079529
1628	30142	28	28	0.6184	1	0.6184	0.6183991432189941	0.6183991432189941
1628	30143	28	28	0.7257	1	0.7257	0.7257347106933594	0.7257347106933594
1628	30144	53	53	0.7137	1	0.7137	0.7137163281440735	0.7137163281440735
1628	30145	53	53	0.8628	1	0.8628	0.8627938628196716	0.8627938628196716
1628	30146	53	53	0.8945	1	0.8945	0.8945484161376953	0.8945484161376953
1628	30147	73	73	0.6634	0	0.6634	0.6633583307266235	0.6633583307266235
1628	30148	73	73	0.6356	1	0.6356	0.6356207728385925	0.6356207728385925
1628	30149	73	73	0.6626	0	0.6626	0.6625679135322571	0.6625679135322571
1628	30150	73	73	0.7021	1	0.7021	0.7021388411521912	0.7021388411521912
1628	30151	73	73	0.6875	0	0.6875	0.6875258088111877	0.6875258088111877
1628	30152	73	73	0.7176	1	0.7176	0.7175794243812561	0.7175794243812561
1628	30153	73	73	0.6948	0	0.6948	0.6947879791259766	0.6947879791259766
1628	30154	73	73	0.7258	0	0.7258	0.7258154153823853	0.7258154153823853
1628	30155	73	73	0.678	1	0.678	0.6779615879058838	0.6779615879058838
1628	30156	73	73	0.659	1	0.659	0.6590499877929688	0.6590499877929688
1628	30157	73	73	0.7374	1	0.7374	0.7374079823493958	0.7374079823493958
1630	30206	43	43	0.4942	1	0.4942	0.4942447245121002	0.4942447245121002
1630	30207	43	43	0.7974	1	0.7974	0.7973875403404236	0.7973875403404236
1630	30208	43	43	0.9109	1	0.9109	0.9109047055244446	0.9109047055244446
1630	30209	91	91	0.8176	0	0.8176	0.8175759315490723	0.8175759315490723
1630	30210	42,91	42,91	0.6446,0.6106	1	0.6276	0.6275928616523743	0.6275928616523743
1630	30211	42,91	42,91	0.8311,0.7777	1	0.8044	0.8043744564056396	0.8043744564056396
1630	30212	42,91	42,91	0.8908,0.8534	1	0.8721	0.8721067905426025	0.8721067905426025
1630	30213	10	10	0.8612	1	0.8612	0.8612396717071533	0.8612396717071533
1630	30214	10	10	0.9173	1	0.9173	0.9173389673233032	0.9173389673233032
1630	30215	10	10	0.9278	1	0.9278	0.9277511239051819	0.9277511239051819
1630	30216	16	16	0.9403	1	0.9403	0.9403324723243713	0.9403324723243713
1630	30217	16	16	0.9732	1	0.9732	0.9732394814491272	0.9732394814491272
1630	30218	16	16	0.9844	1	0.9844	0.9844210147857666	0.9844210147857666
1630	30219	7	7	0.8618	1	0.8618	0.8617533445358276	0.8617533445358276
1630	30220	7	7	0.9281	1	0.9281	0.9280925393104553	0.9280925393104553
1630	30221	7	7	0.9481	1	0.9481	0.9480944871902466	0.9480944871902466
1630	30222	91	91	0.8474	1	0.8474	0.8474209308624268	0.8474209308624268
1630	30223	91	91	0.918	1	0.918	0.9180485606193542	0.9180485606193542
1630	30224	91	91	0.9491	1	0.9491	0.9490731358528137	0.9490731358528137
1630	30225	91	91	0.9619	0	0.9619	0.9618675112724304	0.9618675112724304
1630	30226	91	91	0.7868	1	0.7868	0.7867912650108337	0.7867912650108337
1630	30227	91	91	0.8909	1	0.8909	0.8908784985542297	0.8908784985542297
1630	30228	91	91	0.9242	1	0.9242	0.9242108464241028	0.9242108464241028
1630	30229	44	44	0.875	0	0.875	0.8749959468841553	0.8749959468841553
1630	30230	44	44	0.7512	1	0.7512	0.7511609792709351	0.7511609792709351
1630	30231	44	44	0.8417	1	0.8417	0.8417071104049683	0.8417071104049683
1630	30232	44	44	0.8845	1	0.8845	0.884452760219574	0.884452760219574
1630	30233	77	77	0.9144	1	0.9144	0.9143803119659424	0.9143803119659424
1630	30234	77	77	0.9498	1	0.9498	0.9497762322425842	0.9497762322425842
1630	30235	77	77	0.9486	1	0.9486	0.9486061930656433	0.9486061930656433
1630	30236	74	74	0.7081	1	0.7081	0.7080650329589844	0.7080650329589844
1630	30237	74	74	0.8153	1	0.8153	0.8153248429298401	0.8153248429298401
1630	30238	74	74	0.8632	0	0.8632	0.8632023930549622	0.8632023930549622
1630	30239	74	74	0.7209	1	0.7209	0.7209386229515076	0.7209386229515076
1630	30240	74	74	0.8153	1	0.8153	0.8153491616249084	0.8153491616249084
1630	30241	74	74	0.8501	1	0.8501	0.8500903248786926	0.8500903248786926
1630	30242	46	46	0.7872	1	0.7872	0.7871955037117004	0.7871955037117004
1630	30243	46	46	0.9199	1	0.9199	0.9199067950248718	0.9199067950248718
1630	30244	46	46	0.9372	1	0.9372	0.9372105598449707	0.9372105598449707
1630	30245	89	89	0.8616	1	0.8616	0.8616223931312561	0.8616223931312561
1630	30246	89	89	0.8764	1	0.8764	0.876379132270813	0.876379132270813
1630	30247	89	89	0.8999	1	0.8999	0.8998526334762573	0.8998526334762573
1630	30248	89	89	0.9084	1	0.9084	0.9083957672119141	0.9083957672119141
1630	30249	89	89	0.9122	1	0.9122	0.9122152924537659	0.9122152924537659
1630	30250	35	35	0.8504	1	0.8504	0.8504248857498169	0.8504248857498169
1630	30251	35	35	0.9179	1	0.9179	0.9179416298866272	0.9179416298866272
1630	30252	35	35	0.9302	1	0.9302	0.9301866888999939	0.9301866888999939
1630	30253	59	59	0.6748	1	0.6748	0.6748408675193787	0.6748408675193787
1630	30254	59	59	0.8535	1	0.8535	0.8535149097442627	0.8535149097442627
1630	30255	59	59	0.907	1	0.907	0.907021164894104	0.907021164894104
1630	30256	59	59	0.9295	1	0.9295	0.9295352101325989	0.9295352101325989
1630	30257	39	39	0.9091	0	0.9091	0.9091441631317139	0.9091441631317139
1630	30258	39	39	0.9065	1	0.9065	0.9065437912940979	0.9065437912940979
1630	30259	39	39	0.9264	1	0.9264	0.9263919591903687	0.9263919591903687
1630	30260	39	39	0.9399	1	0.9399	0.9398596286773682	0.9398596286773682
1630	30261	97	97	0.8236	1	0.8236	0.8236038684844971	0.8236038684844971
1631	30262	2,97	2,97	0.6602,0.9114	1	0.7858	0.7858048975467682	0.7858048975467682
1631	30263	2,97	2,97	0.7345,0.9331	0	0.8338	0.833804577589035	0.833804577589035
1631	30264	2,97	2,97	0.6085,0.8694	0	0.7389	0.7389353811740875	0.7389353811740875
1631	30265	2,97	2,97	0.5423,0.9269	1	0.7346	0.7345946431159973	0.7345946431159973
1631	30266	2,97	2,97	0.6367,0.94	0	0.7884	0.788366973400116	0.788366973400116
1631	30267	2,35	2,35	0.5428,0.9365	0	0.7396	0.739617258310318	0.739617258310318
1631	30268	25,35	25,35	0.4177,0.9477	0	0.6827	0.9477403163909912	0.4177136719226837
