orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
528	18159	24,28	24,28	0.7395,0.7132	1	0.7263	0.7263247072696686	0.7263247072696686
528	18160	24,28	24,28	0.8891,0.8122	0	0.8506	0.8506317138671875	0.8506317138671875
528	18161	24,29	24,29	0.7841,0.3837	0	0.5839	0.7841323018074036	0.38373473286628723
528	18162	24,29	24,29	0.8676,0.5095	0	0.6886	0.6885524988174438	0.6885524988174438
528	18163	24,29	24,29	0.9023,0.5329	0	0.7176	0.7175948619842529	0.7175948619842529
528	18164	34,29	34,29	0.6745,0.5322	0	0.6034	0.6033838093280792	0.6033838093280792
528	18165	13,29	13,29	0.6408,0.6843	0	0.6625	0.6625272929668427	0.6625272929668427
528	18166	13,29	13,29	0.8332,0.6121	1	0.7226	0.7226473391056061	0.7226473391056061
528	18167	13,29	13,29	0.8691,0.7261	1	0.7976	0.7976095974445343	0.7976095974445343
528	18168	34,29	34,29	0.7437,0.785	1	0.7644	0.7643973529338837	0.7643973529338837
528	18169	34,30	34,30	0.842,0.8275	0	0.8348	0.834770679473877	0.834770679473877
528	18170	34,30	34,30	0.8997,0.8371	0	0.8684	0.8683971464633942	0.8683971464633942
528	18171	45,30	45,30	0.955,0.8246	1	0.8898	0.8898124694824219	0.8898124694824219
528	18172	45,30	45,30	0.9662,0.8602	0	0.9132	0.9132027924060822	0.9132027924060822
528	18173	45,30	45,30	0.8927,0.9013	1	0.897	0.8969868421554565	0.8969868421554565
529	18174	45	45	0.9292	1	0.9292	0.9291591644287109	0.9291591644287109
529	18175	24,45	24,45	0.8009,0.9402	1	0.8705	0.870549350976944	0.870549350976944
530	18176	24	24	0.885	1	0.885	0.8850032687187195	0.8850032687187195
530	18177	41	41	0.6671	1	0.6671	0.667065441608429	0.667065441608429
530	18178	41	41	0.7975	1	0.7975	0.7975472807884216	0.7975472807884216
530	18179	41	41	0.8317	1	0.8317	0.8317294120788574	0.8317294120788574
530	18180	34,31	34,31	0.4599,0.6621	1	0.561	0.6621138453483582	0.45985111594200134
530	18181	34,31	34,31	0.6872,0.8315	0	0.7593	0.7593425810337067	0.7593425810337067
530	18182	34,31	34,31	0.5241,0.8048	1	0.6645	0.6644605398178101	0.6644605398178101
530	18183	34,31	34,31	0.6964,0.8688	0	0.7826	0.7825884521007538	0.7825884521007538
530	18184	31	31	0.9074	1	0.9074	0.9073585867881775	0.9073585867881775
530	18185	66	66	0.8125	1	0.8125	0.8125448226928711	0.8125448226928711
530	18186	66	66	0.9261	1	0.9261	0.9260896444320679	0.9260896444320679
530	18187	66	66	0.9526	1	0.9526	0.9525542259216309	0.9525542259216309
530	18188	51	51	0.6234	1	0.6234	0.623396635055542	0.623396635055542
530	18189	51	51	0.76	0	0.76	0.7599576115608215	0.7599576115608215
530	18190	51	51	0.7706	1	0.7706	0.7705568075180054	0.7705568075180054
530	18191	51	51	0.8185	1	0.8185	0.8184930682182312	0.8184930682182312
530	18192	51	51	0.8408	1	0.8408	0.8408408761024475	0.8408408761024475
530	18193	40	40	0.6465	1	0.6465	0.6465222239494324	0.6465222239494324
530	18194	40	40	0.8115	1	0.8115	0.8114628791809082	0.8114628791809082
530	18195	40	40	0.8512	1	0.8512	0.8511916995048523	0.8511916995048523
532	18215	53	53	0.8952	1	0.8952	0.8951891660690308	0.8951891660690308
532	18216	53	53	0.9346	1	0.9346	0.9345599412918091	0.9345599412918091
532	18217	65	65	0.6193	0	0.6193	0.6192737221717834	0.6192737221717834
532	18218	65	65	0.5757	1	0.5757	0.575748085975647	0.575748085975647
532	18219	65	65	0.7712	1	0.7712	0.7712209224700928	0.7712209224700928
532	18220	65	65	0.8179	1	0.8179	0.8179017305374146	0.8179017305374146
532	18221	61	61	0.7352	1	0.7352	0.7351948022842407	0.7351948022842407
532	18222	61	61	0.8468	0	0.8468	0.8467825055122375	0.8467825055122375
532	18223	61	61	0.8129	1	0.8129	0.8128732442855835	0.8128732442855835
532	18224	61	61	0.8414	1	0.8414	0.8414389491081238	0.8414389491081238
532	18225	61	61	0.8781	1	0.8781	0.8780637383460999	0.8780637383460999
532	18226	61	61	0.8966	1	0.8966	0.8966251611709595	0.8966251611709595
532	18227	61	61	0.9078	0	0.9078	0.9077975153923035	0.9077975153923035
532	18228	61	61	0.8651	1	0.8651	0.8651307821273804	0.8651307821273804
532	18229	61	61	0.8705	1	0.8705	0.8705343008041382	0.8705343008041382
532	18230	61	61	0.8892	0	0.8892	0.8892180919647217	0.8892180919647217
532	18231	61	61	0.8465	1	0.8465	0.846480667591095	0.846480667591095
532	18232	61	61	0.8548	1	0.8548	0.854762613773346	0.854762613773346
532	18233	61	61	0.8769	1	0.8769	0.8768917918205261	0.8768917918205261
532	18234	53	53	0.8685	0	0.8685	0.8685414791107178	0.8685414791107178
532	18235	53	53	0.8389	1	0.8389	0.8389260768890381	0.8389260768890381
532	18236	53	53	0.8993	1	0.8993	0.8993195295333862	0.8993195295333862
532	18237	53	53	0.923	1	0.923	0.9229995012283325	0.9229995012283325
532	18238	65	65	0.6269	1	0.6269	0.6269109845161438	0.6269109845161438
532	18239	45,65	45,65	0.8274,0.7691	1	0.7982	0.7982222735881805	0.7982222735881805
532	18240	45,65	45,65	0.8922,0.8267	0	0.8594	0.8594158589839935	0.8594158589839935
532	18241	58,65	58,65	0.8223,0.7106	0	0.7665	0.7664673030376434	0.7664673030376434
532	18242	58,65	58,65	0.7151,0.799	1	0.757	0.7570334672927856	0.7570334672927856
532	18243	58,65	58,65	0.8532,0.8214	1	0.8373	0.8372991383075714	0.8372991383075714
532	18244	58,53	58,53	0.8929,0.8534	1	0.8732	0.8731573522090912	0.8731573522090912
532	18245	58,53	58,53	0.9075,0.915	0	0.9112	0.9112107157707214	0.9112107157707214
532	18246	58,53	58,53	0.7899,0.858	1	0.824	0.8239685595035553	0.8239685595035553
532	18247	58,53	58,53	0.8638,0.911	1	0.8874	0.8873825967311859	0.8873825967311859
532	18248	58,53	58,53	0.8868,0.9233	1	0.905	0.9050116837024689	0.9050116837024689
533	18249	24	24	0.7415	0	0.7415	0.7414639592170715	0.7414639592170715
533	18250	24	24	0.6528	1	0.6528	0.6527970433235168	0.6527970433235168
533	18251	24	24	0.7625	1	0.7625	0.7624875903129578	0.7624875903129578
533	18252	24	24	0.8248	1	0.8248	0.8247547149658203	0.8247547149658203
533	18253	59	59	0.6798	0	0.6798	0.6798036098480225	0.6798036098480225
533	18254	59	59	0.7124	1	0.7124	0.7123661041259766	0.7123661041259766
533	18255	59	59	0.8862	1	0.8862	0.886197030544281	0.886197030544281
533	18256	59	59	0.9271	1	0.9271	0.9271075129508972	0.9271075129508972
533	18257	21	21	0.6502	1	0.6502	0.6501893997192383	0.6501893997192383
533	18258	21	21	0.8212	0	0.8212	0.8212140798568726	0.8212140798568726
533	18259	94,21	94,21	0.6095,0.748	0	0.6788	0.6787823438644409	0.6787823438644409
533	18260	94,21	94,21	0.615,0.8117	1	0.7134	0.7133631408214569	0.7133631408214569
533	18261	94,21	94,21	0.7288,0.8649	1	0.7968	0.7968268394470215	0.7968268394470215
534	18262	13,94	13,94	0.7923,0.7889	1	0.7906	0.7906073033809662	0.7906073033809662
534	18263	13,84	13,84	0.8517,0.6678	0	0.7598	0.759753406047821	0.759753406047821
534	18264	84	84	0.5835	1	0.5835	0.5835086703300476	0.5835086703300476
534	18265	84	84	0.6862	1	0.6862	0.6861919164657593	0.6861919164657593
534	18266	84	84	0.7727	1	0.7727	0.7726840376853943	0.7726840376853943
534	18267	69	69	0.3961	1	0.3961	0.396075040102005	0.396075040102005
534	18268	69	69	0.6111	1	0.6111	0.6111024618148804	0.6111024618148804
534	18269	69	69	0.7106	1	0.7106	0.710586428642273	0.710586428642273
534	18270	37	37	0.7805	0	0.7805	0.7804630994796753	0.7804630994796753
534	18271	37	37	0.7316	0	0.7316	0.7316082119941711	0.7316082119941711
534	18272	37	37	0.6753	1	0.6753	0.6752616167068481	0.6752616167068481
534	18273	37	37	0.8363	1	0.8363	0.8363083600997925	0.8363083600997925
534	18274	37	37	0.9223	1	0.9223	0.9223345518112183	0.9223345518112183
534	18275	56	56	0.5646	1	0.5646	0.5645637512207031	0.5645637512207031
535	18276	7,56	7,56	0.9069,0.8712	1	0.8891	0.8890536725521088	0.8890536725521088
535	18277	7,56	7,56	0.9533,0.9182	1	0.9357	0.9357301592826843	0.9357301592826843
536	18278	0	0	0.8157	1	0.8157	0.8156573176383972	0.8156573176383972
536	18279	0	0	0.8893	1	0.8893	0.8892999291419983	0.8892999291419983
536	18280	0	0	0.9245	1	0.9245	0.9244992136955261	0.9244992136955261
536	18281	0	0	0.9344	1	0.9344	0.9344433546066284	0.9344433546066284
536	18282	0	0	0.9382	1	0.9382	0.9381868243217468	0.9381868243217468
536	18283	8	8	0.9063	1	0.9063	0.9063017964363098	0.9063017964363098
536	18284	8	8	0.9589	1	0.9589	0.958872377872467	0.958872377872467
536	18285	9,8	9,8	0.8166,0.9741	0	0.8953	0.8953383266925812	0.8953383266925812
536	18286	9,9	9,9	0.719,0.9255	0	0.8222	0.8222367763519287	0.8222367763519287
536	18287	9,9	9,9	0.6258,0.9553	1	0.7906	0.7905516624450684	0.7905516624450684
536	18288	9,9	9,9	0.7296,0.9625	1	0.8461	0.8460919857025146	0.8460919857025146
537	18289	9	9	0.7915	1	0.7915	0.7915310263633728	0.7915310263633728
537	18290	75	75	0.5099	1	0.5099	0.5099493861198425	0.5099493861198425
537	18291	75	75	0.6968	1	0.6968	0.6968298554420471	0.6968298554420471
537	18292	75	75	0.8085	1	0.8085	0.8084797263145447	0.8084797263145447
538	18299	7	7	0.9069	1	0.9069	0.9069132208824158	0.9069132208824158
538	18300	7	7	0.9533	1	0.9533	0.9532712697982788	0.9532712697982788
538	18301	0	0	0.8157	1	0.8157	0.8156573176383972	0.8156573176383972
538	18302	0	0	0.8893	1	0.8893	0.8892999291419983	0.8892999291419983
538	18303	0	0	0.9245	0	0.9245	0.9244992136955261	0.9244992136955261
538	18304	0	0	0.7664	1	0.7664	0.766368567943573	0.766368567943573
538	18305	0	0	0.8463	1	0.8463	0.8462908864021301	0.8462908864021301
538	18306	0	0	0.8705	1	0.8705	0.8705077767372131	0.8705077767372131
538	18307	0	0	0.8822	0	0.8822	0.8822051286697388	0.8822051286697388
538	18308	8	8	0.7685	0	0.7685	0.768450140953064	0.768450140953064
538	18309	8	8	0.8372	1	0.8372	0.8372029662132263	0.8372029662132263
538	18310	8	8	0.8835	1	0.8835	0.883493185043335	0.883493185043335
538	18311	8	8	0.9237	1	0.9237	0.923718273639679	0.923718273639679
539	18423	19	19	0.7059	1	0.7059	0.7059289813041687	0.7059289813041687
539	18424	19	19	0.7531	1	0.7531	0.753077507019043	0.753077507019043
539	18425	94	94	0.7182	1	0.7182	0.7181885838508606	0.7181885838508606
539	18426	94	94	0.838	1	0.838	0.8379877805709839	0.8379877805709839
539	18427	94	94	0.8685	1	0.8685	0.8685102462768555	0.8685102462768555
539	18428	92	92	0.669	1	0.669	0.6690184473991394	0.6690184473991394
539	18429	92	92	0.853	1	0.853	0.8529723882675171	0.8529723882675171
539	18430	92	92	0.8816	1	0.8816	0.881630539894104	0.881630539894104
539	18431	49	49	0.5423	0	0.5423	0.5423163771629333	0.5423163771629333
539	18432	49	49	0.4555	1	0.4555	0.45551982522010803	0.45551982522010803
539	18433	9	9	0.8459	1	0.8459	0.8459487557411194	0.8459487557411194
539	18434	9	9	0.9224	1	0.9224	0.9223870038986206	0.9223870038986206
539	18435	9	9	0.9349	0	0.9349	0.9349066615104675	0.9349066615104675
539	18436	9	9	0.8716	1	0.8716	0.8716278076171875	0.8716278076171875
539	18437	9	9	0.8907	1	0.8907	0.8907147645950317	0.8907147645950317
539	18438	9	9	0.8987	1	0.8987	0.8987131118774414	0.8987131118774414
539	18439	8	8	0.8565	1	0.8565	0.8565045595169067	0.8565045595169067
539	18440	8	8	0.9371	1	0.9371	0.9370625019073486	0.9370625019073486
539	18441	8	8	0.9575	1	0.9575	0.9574648141860962	0.9574648141860962
539	18442	0	0	0.6659	1	0.6659	0.6659444570541382	0.6659444570541382
539	18443	0	0	0.8112	1	0.8112	0.8111704587936401	0.8111704587936401
539	18444	0	0	0.878	1	0.878	0.8780289888381958	0.8780289888381958
539	18445	89,7	89,7	0.8188,0.9421	1	0.8804	0.8804408013820648	0.8804408013820648
539	18446	89,7	89,7	0.8814,0.9574	0	0.9194	0.9194379448890686	0.9194379448890686
539	18447	89,7	89,7	0.8134,0.9658	1	0.8896	0.8895861804485321	0.8895861804485321
539	18448	89,7	89,7	0.8534,0.9695	1	0.9114	0.9114488959312439	0.9114488959312439
539	18449	89,7	89,7	0.8812,0.9712	0	0.9262	0.9261550903320312	0.9261550903320312
539	18450	89,3	89,3	0.8168,0.8024	0	0.8096	0.8095999956130981	0.8095999956130981
539	18451	89,3	89,3	0.74,0.8712	1	0.8056	0.8056162297725677	0.8056162297725677
539	18452	89,3	89,3	0.7951,0.8995	0	0.8473	0.8473162353038788	0.8473162353038788
539	18453	89,2	89,2	0.7394,0.5862	0	0.6628	0.6628144085407257	0.6628144085407257
539	18454	89,2	89,2	0.7816,0.5576	1	0.6696	0.6696149706840515	0.6696149706840515
539	18455	89,2	89,2	0.8253,0.6435	0	0.7344	0.7344265580177307	0.7344265580177307
539	18456	90,2	90,2	0.5576,0.7011	1	0.6293	0.6293267607688904	0.6293267607688904
539	18457	90,61	90,61	0.7778,0.6481	1	0.7129	0.7129489779472351	0.7129489779472351
539	18458	90,61	90,61	0.8529,0.8187	1	0.8358	0.83582404255867	0.83582404255867
539	18459	89,61	89,61	0.7163,0.8923	1	0.8043	0.8042822480201721	0.8042822480201721
539	18460	89,61	89,61	0.8215,0.92	1	0.8707	0.8707431852817535	0.8707431852817535
539	18461	89,55	89,55	0.8589,0.5591	1	0.709	0.70900759100914	0.70900759100914
539	18462	95,55	95,55	0.7621,0.7089	0	0.7355	0.7354949414730072	0.7354949414730072
539	18463	95,55	95,55	0.6861,0.6936	1	0.6898	0.689814031124115	0.689814031124115
539	18464	95,55	95,55	0.8379,0.7421	1	0.79	0.7899787425994873	0.7899787425994873
539	18465	95,55	95,55	0.8992,0.7799	1	0.8395	0.8395145535469055	0.8395145535469055
539	18466	79	79	0.8312	1	0.8312	0.8312413096427917	0.8312413096427917
539	18467	79	79	0.9389	1	0.9389	0.9389336705207825	0.9389336705207825
539	18468	79	79	0.9647	1	0.9647	0.9647024869918823	0.9647024869918823
539	18469	78	78	0.6717	1	0.6717	0.6717225909233093	0.6717225909233093
539	18470	78	78	0.9609	0	0.9609	0.9608827233314514	0.9608827233314514
539	18471	78	78	0.9484	1	0.9484	0.9483712315559387	0.9483712315559387
539	18472	78	78	0.9796	1	0.9796	0.979580819606781	0.979580819606781
539	18473	78	78	0.9853	1	0.9853	0.9853242039680481	0.9853242039680481
539	18474	63	63	0.939	1	0.939	0.9390491843223572	0.9390491843223572
539	18475	63	63	0.9743	1	0.9743	0.9743250012397766	0.9743250012397766
539	18476	63	63	0.9847	1	0.9847	0.9847025275230408	0.9847025275230408
539	18477	22	22	0.5608	0	0.5608	0.5608072280883789	0.5608072280883789
539	18478	22	22	0.5139	0	0.5139	0.5139037370681763	0.5139037370681763
539	18479	22	22	0.4917	0	0.4917	0.49174764752388	0.49174764752388
540	18480	7,22	7,22	0.9069,0.4758	0	0.6914	0.9069132208824158	0.47584307193756104
540	18481	7,22	7,22	0.9533,0.4613	0	0.7073	0.9532712697982788	0.46128931641578674
540	18482	0,20	0,20	0.8157,0.4074	0	0.6115	0.8156573176383972	0.40742141008377075
540	18483	0,49	0,49	0.8893,0.5567	0	0.723	0.7230064570903778	0.7230064570903778
540	18484	0,49	0,49	0.9245,0.5045	1	0.7145	0.7145044803619385	0.7145044803619385
540	18485	10,49	10,49	0.9555,0.6361	0	0.7958	0.7958118617534637	0.7958118617534637
540	18486	10,49	10,49	0.8519,0.5718	1	0.7119	0.7118631303310394	0.7118631303310394
540	18487	7,49	7,49	0.9079,0.6638	1	0.7858	0.7858372330665588	0.7858372330665588
540	18488	7,49	7,49	0.9419,0.7246	1	0.8332	0.8332263231277466	0.8332263231277466
540	18489	7,5	7,5	0.9572,0.6782	0	0.8177	0.817658394575119	0.817658394575119
540	18490	0,5	0,5	0.823,0.5487	1	0.6859	0.685857892036438	0.685857892036438
540	18491	0,5	0,5	0.8866,0.7324	0	0.8095	0.8095051348209381	0.8095051348209381
540	18492	0,5	0,5	0.9199,0.5541	1	0.737	0.7370216250419617	0.7370216250419617
540	18493	10,87	10,87	0.9525,0.6742	0	0.8133	0.8133447468280792	0.8133447468280792
540	18494	10,22	10,22	0.9532,0.5031	0	0.7281	0.7281476855278015	0.7281476855278015
540	18495	10,22	10,22	0.9567,0.4834	0	0.72	0.9567095041275024	0.4833654463291168
540	18496	10,33	10,33	0.9563,0.5881	0	0.7722	0.7721741199493408	0.7721741199493408
540	18497	10,33	10,33	0.9554,0.5843	0	0.7698	0.7698361575603485	0.7698361575603485
540	18498	8,33	8,33	0.924,0.542	1	0.733	0.7330004274845123	0.7330004274845123
540	18499	8,33	8,33	0.9667,0.6867	1	0.8267	0.8266916573047638	0.8266916573047638
540	18500	8,33	8,33	0.9773,0.7563	1	0.8668	0.8668190836906433	0.8668190836906433
540	18501	9,20	9,20	0.9362,0.4922	1	0.7142	0.9361758232116699	0.49217331409454346
540	18502	9,20	9,20	0.9587,0.6973	0	0.828	0.8279981017112732	0.8279981017112732
540	18503	9,60	9,60	0.9232,0.6495	0	0.7863	0.7863242328166962	0.7863242328166962
540	18504	9,60	9,60	0.877,0.6126	1	0.7448	0.7447829842567444	0.7447829842567444
540	18505	9,60	9,60	0.9024,0.7487	0	0.8255	0.8255144953727722	0.8255144953727722
540	18506	9,60	9,60	0.8446,0.8063	0	0.8255	0.8254566192626953	0.8254566192626953
540	18507	9,22	9,22	0.7863,0.8059	0	0.7961	0.7960870563983917	0.7960870563983917
540	18508	9,22	9,22	0.8321,0.6492	1	0.7406	0.7406314313411713	0.7406314313411713
540	18509	9,22	9,22	0.8629,0.7616	1	0.8122	0.8122300505638123	0.8122300505638123
540	18510	77,22	77,22	0.8741,0.8249	0	0.8495	0.8495025932788849	0.8495025932788849
540	18511	77,20	77,20	0.7702,0.6812	1	0.7257	0.7256695926189423	0.7256695926189423
540	18512	77,87	77,87	0.8695,0.7669	0	0.8182	0.8182070851325989	0.8182070851325989
540	18513	77,87	77,87	0.8927,0.7631	0	0.8279	0.8279156982898712	0.8279156982898712
539	18514	87	87	0.7202	1	0.7202	0.720244824886322	0.720244824886322
539	18515	87	87	0.7696	1	0.7696	0.7696149349212646	0.7696149349212646
539	18516	87	87	0.7823	1	0.7823	0.7822839617729187	0.7822839617729187
539	18517	69	69	0.6125	1	0.6125	0.612521231174469	0.612521231174469
539	18518	69	69	0.739	0	0.739	0.7389541864395142	0.7389541864395142
539	18519	69	69	0.7125	1	0.7125	0.7125242352485657	0.7125242352485657
539	18520	69	69	0.7622	1	0.7622	0.7622048854827881	0.7622048854827881
539	18521	69	69	0.7883	0	0.7883	0.7883090376853943	0.7883090376853943
539	18522	69	69	0.7522	0	0.7522	0.7522199749946594	0.7522199749946594
539	18523	69	69	0.7268	1	0.7268	0.726783275604248	0.726783275604248
539	18524	69	69	0.7637	0	0.7637	0.7637436389923096	0.7637436389923096
539	18525	69	69	0.7341	1	0.7341	0.7341183423995972	0.7341183423995972
539	18526	69	69	0.7658	1	0.7658	0.7657894492149353	0.7657894492149353
539	18527	69	69	0.7845	1	0.7845	0.7844539284706116	0.7844539284706116
539	18528	5	5	0.7073	1	0.7073	0.7072694301605225	0.7072694301605225
539	18529	5	5	0.8283	1	0.8283	0.8283143043518066	0.8283143043518066
539	18530	5	5	0.8894	0	0.8894	0.8894149661064148	0.8894149661064148
539	18531	5	5	0.7532	1	0.7532	0.7532063722610474	0.7532063722610474
539	18532	5	5	0.8519	1	0.8519	0.8518646955490112	0.8518646955490112
539	18533	5	5	0.8915	1	0.8915	0.8915197253227234	0.8915197253227234
539	18534	81	81	0.8764	1	0.8764	0.8764117956161499	0.8764117956161499
539	18535	81	81	0.949	1	0.949	0.9489883184432983	0.9489883184432983
539	18536	81	81	0.9614	1	0.9614	0.9614102244377136	0.9614102244377136
539	18537	56	56	0.6632	1	0.6632	0.6632136106491089	0.6632136106491089
539	18538	56	56	0.8623	1	0.8623	0.8623337745666504	0.8623337745666504
539	18539	56	56	0.9064	1	0.9064	0.9063693881034851	0.9063693881034851
539	18540	99	99	0.7592	1	0.7592	0.7591860890388489	0.7591860890388489
539	18541	99	99	0.7952	1	0.7952	0.7952166199684143	0.7952166199684143
539	18542	99	99	0.8461	0	0.8461	0.8461122512817383	0.8461122512817383
539	18543	99	99	0.8979	1	0.8979	0.8979226350784302	0.8979226350784302
539	18544	99	99	0.8796	1	0.8796	0.8796252012252808	0.8796252012252808
539	18545	99	99	0.8861	1	0.8861	0.886121392250061	0.886121392250061
542	18556	24	24	0.8009	1	0.8009	0.8009073734283447	0.8009073734283447
542	18557	24	24	0.885	1	0.885	0.8850032687187195	0.8850032687187195
542	18558	27	27	0.5199	1	0.5199	0.5199452638626099	0.5199452638626099
542	18559	27	27	0.6558	1	0.6558	0.655784547328949	0.655784547328949
542	18560	27	27	0.7295	0	0.7295	0.7294667363166809	0.7294667363166809
542	18561	27	27	0.7516	0	0.7516	0.751630961894989	0.751630961894989
542	18562	27	27	0.7567	1	0.7567	0.7566673159599304	0.7566673159599304
542	18563	27	27	0.7808	0	0.7808	0.7808295488357544	0.7808295488357544
542	18564	27	27	0.7799	1	0.7799	0.7798995971679688	0.7798995971679688
542	18565	27	27	0.794	0	0.794	0.794041097164154	0.794041097164154
542	18566	27	27	0.7889	0	0.7889	0.7889146208763123	0.7889146208763123
542	18567	27	27	0.7726	1	0.7726	0.7726196646690369	0.7726196646690369
542	18568	27	27	0.7881	1	0.7881	0.7880858182907104	0.7880858182907104
542	18569	27	27	0.8027	1	0.8027	0.8027364611625671	0.8027364611625671
542	18570	41	41	0.5873	1	0.5873	0.5873185396194458	0.5873185396194458
542	18571	41	41	0.7336	1	0.7336	0.7335938811302185	0.7335938811302185
542	18572	41	41	0.8007	0	0.8007	0.8007487058639526	0.8007487058639526
542	18573	41	41	0.6897	1	0.6897	0.6897234916687012	0.6897234916687012
542	18574	41	41	0.779	1	0.779	0.7789520025253296	0.7789520025253296
542	18575	41	41	0.8171	1	0.8171	0.8171072006225586	0.8171072006225586
542	18576	17	17	0.9268	1	0.9268	0.9268317818641663	0.9268317818641663
542	18577	17	17	0.9416	1	0.9416	0.9416391849517822	0.9416391849517822
542	18578	17	17	0.9472	1	0.9472	0.9471814036369324	0.9471814036369324
542	18579	24	24	0.7761	1	0.7761	0.7760946750640869	0.7760946750640869
542	18580	24	24	0.9161	1	0.9161	0.9161457419395447	0.9161457419395447
542	18581	24	24	0.9403	1	0.9403	0.9403288960456848	0.9403288960456848
542	18582	2	2	0.8419	1	0.8419	0.8418603539466858	0.8418603539466858
542	18583	2	2	0.8565	1	0.8565	0.8564751744270325	0.8564751744270325
542	18584	2	2	0.8679	1	0.8679	0.8678835034370422	0.8678835034370422
542	18585	38	38	0.6428	0	0.6428	0.6427755355834961	0.6427755355834961
542	18586	38	38	0.6937	1	0.6937	0.6936725378036499	0.6936725378036499
542	18587	38	38	0.871	1	0.871	0.8710246682167053	0.8710246682167053
542	18588	38	38	0.9144	1	0.9144	0.9144234657287598	0.9144234657287598
542	18589	37	37	0.9178	1	0.9178	0.917784571647644	0.917784571647644
542	18590	37	37	0.9648	1	0.9648	0.9647741317749023	0.9647741317749023
542	18591	37	37	0.9782	1	0.9782	0.978192150592804	0.978192150592804
542	18592	20	20	0.5867	1	0.5867	0.5866525769233704	0.5866525769233704
542	18593	20	20	0.7879	1	0.7879	0.7879302501678467	0.7879302501678467
542	18594	20	20	0.8562	1	0.8562	0.8562407493591309	0.8562407493591309
542	18595	22	22	0.7598	1	0.7598	0.7597841620445251	0.7597841620445251
542	18596	22	22	0.8235	1	0.8235	0.8234564661979675	0.8234564661979675
542	18597	22	22	0.8663	1	0.8663	0.8663076758384705	0.8663076758384705
542	18598	8	8	0.8901	1	0.8901	0.8901070356369019	0.8901070356369019
542	18599	8	8	0.9747	1	0.9747	0.9747326970100403	0.9747326970100403
542	18600	8	8	0.9827	1	0.9827	0.9826943278312683	0.9826943278312683
542	18601	14	14	0.7304	1	0.7304	0.7303691506385803	0.7303691506385803
542	18602	14	14	0.8885	1	0.8885	0.8884676694869995	0.8884676694869995
542	18603	14	14	0.9214	1	0.9214	0.9213629364967346	0.9213629364967346
542	18604	24	24	0.8002	1	0.8002	0.8002117872238159	0.8002117872238159
542	18605	24	24	0.8908	1	0.8908	0.8908442258834839	0.8908442258834839
542	18606	24	24	0.9205	1	0.9205	0.9204741716384888	0.9204741716384888
542	18607	39	39	0.8303	1	0.8303	0.8302544355392456	0.8302544355392456
542	18608	39	39	0.9109	1	0.9109	0.9109126925468445	0.9109126925468445
542	18609	39	39	0.9309	1	0.9309	0.9308964014053345	0.9308964014053345
542	18610	14	14	0.8389	1	0.8389	0.8388715982437134	0.8388715982437134
542	18611	14	14	0.9306	1	0.9306	0.930584728717804	0.930584728717804
542	18612	14	14	0.9454	1	0.9454	0.9453861713409424	0.9453861713409424
542	18613	14	14	0.9504	1	0.9504	0.9504126310348511	0.9504126310348511
542	18614	14	14	0.9524	1	0.9524	0.9523749351501465	0.9523749351501465
542	18615	14	14	0.9531	1	0.9531	0.9531376361846924	0.9531376361846924
542	18616	13	13	0.8554	1	0.8554	0.8554413318634033	0.8554413318634033
542	18617	13	13	0.8869	0	0.8869	0.8869202733039856	0.8869202733039856
542	18618	13	13	0.8362	1	0.8362	0.8362042903900146	0.8362042903900146
542	18619	13	13	0.9003	1	0.9003	0.9002688527107239	0.9002688527107239
542	18620	13	13	0.9044	1	0.9044	0.9044020175933838	0.9044020175933838
542	18621	23	23	0.8496	1	0.8496	0.8496360778808594	0.8496360778808594
542	18622	23	23	0.9157	1	0.9157	0.9157466292381287	0.9157466292381287
542	18623	23	23	0.937	1	0.937	0.9369598627090454	0.9369598627090454
542	18624	42	42	0.8443	1	0.8443	0.8442912697792053	0.8442912697792053
542	18625	42	42	0.9299	1	0.9299	0.9299391508102417	0.9299391508102417
542	18626	42	42	0.9471	1	0.9471	0.9470740556716919	0.9470740556716919
542	18627	51	51	0.5899	0	0.5899	0.5899262428283691	0.5899262428283691
542	18628	51	51	0.5927	1	0.5927	0.5927027463912964	0.5927027463912964
542	18629	51	51	0.7774	1	0.7774	0.7773621082305908	0.7773621082305908
542	18630	51	51	0.8361	1	0.8361	0.8360711932182312	0.8360711932182312
543	18688	7	7	0.5956	1	0.5956	0.5956365466117859	0.5956365466117859
543	18689	7	7	0.7897	1	0.7897	0.7896779179573059	0.7896779179573059
543	18690	7	7	0.8822	0	0.8822	0.8821609616279602	0.8821609616279602
543	18691	7	7	0.7508	1	0.7508	0.7507586479187012	0.7507586479187012
543	18692	7	7	0.8007	1	0.8007	0.8006864786148071	0.8006864786148071
543	18693	7	7	0.8493	1	0.8493	0.8492534756660461	0.8492534756660461
543	18694	0	0	0.6631	1	0.6631	0.6630922555923462	0.6630922555923462
543	18695	0	0	0.7815	1	0.7815	0.7815470695495605	0.7815470695495605
543	18696	0	0	0.8538	1	0.8538	0.8537861108779907	0.8537861108779907
543	18697	10	10	0.8874	1	0.8874	0.887414813041687	0.887414813041687
543	18698	10	10	0.9133	1	0.9133	0.9132573008537292	0.9132573008537292
543	18699	10	10	0.9253	1	0.9253	0.9253383874893188	0.9253383874893188
543	18700	75	75	0.7179	0	0.7179	0.7179036140441895	0.7179036140441895
