student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
1215,17,33,33,1,0.985346,0.728168,0,0.766139,,,0.780710,True,False,0.946968,-0.239669
1215,18,60,60,0,1.320233,0.789221,1,0.683021,,,0.766139,True,False,0.521371,-0.246321
1215,19,75,75,1,1.901910,0.870107,1,0.818648,,,0.683021,True,True,1.260892,-0.246321
1215,20,75,75,1,1.639159,0.837420,1,0.835250,,,0.818648,True,True,1.376980,-0.246321
1215,21,75,75,1,0.270300,0.567167,1,0.831001,,,0.835250,True,False,1.353065,-0.239669
1215,22,60,60,1,1.113949,0.752865,0,0.793859,,,0.831001,True,False,1.108674,-0.239669
1215,23,60,60,0,0.654207,0.657958,0,0.654434,,,0.793859,True,False,0.398919,-0.239669
1215,24,60,60,0,0.547130,0.633469,1,0.620573,,,0.654434,True,False,0.252312,-0.239669
1215,25,60,60,1,1.235336,0.774751,1,0.810379,,,0.620573,True,True,1.212805,-0.239669
1215,26,60,60,1,0.928025,0.716675,1,0.802859,,,0.810379,True,False,1.164592,-0.239669
1215,27,60,60,1,0.551367,0.634453,1,0.795425,,,0.802859,True,False,1.114311,-0.243630
1215,28,93,93,1,2.219560,0.901992,0,0.849421,,,0.795425,True,True,1.486438,-0.243630
1215,29,93,93,0,1.157268,0.760836,0,0.758923,,,0.849421,True,False,0.903154,-0.243630
1215,30,93,93,0,1.488248,0.815815,1,0.729946,,,0.758923,True,False,0.750721,-0.243630
1215,31,93,93,1,2.449692,0.920539,1,0.868727,,,0.729946,True,True,1.646116,-0.243630
1215,32,93,93,1,2.162117,0.896796,1,0.867978,,,0.868727,True,False,1.639563,-0.243630
1215,33,93,93,1,0.950159,0.721147,1,0.866714,,,0.867978,True,False,1.628587,-0.243621
1215,34,2,2,1,0.746406,0.678395,1,0.699805,,,0.866714,True,False,0.602747,-0.243621
1215,35,2,2,1,0.652536,0.657582,1,0.701871,,,0.699805,True,True,0.612602,-0.243621
1215,36,2,2,1,1.081145,0.746711,1,0.717660,,,0.701871,True,True,0.686564,-0.246321
1215,37,75,75,1,1.801631,0.858347,1,0.789347,,,0.717660,True,True,1.074674,-0.246321
1215,38,75,75,1,1.462747,0.811952,1,0.797253,,,0.789347,True,True,1.122893,-0.246321
1215,39,75,75,1,0.652909,0.657666,1,0.822635,,,0.797253,True,True,1.308419,-0.225885
1215,40,5,5,1,1.589087,0.830488,0,0.754084,,,0.822635,True,False,0.894628,-0.225885
1215,41,5,5,0,0.400780,0.598875,1,0.620182,,,0.754084,True,False,0.264437,-0.225885
1215,42,5,5,1,1.269695,0.780691,1,0.800334,,,0.620182,True,True,1.162501,-0.225885
1215,43,5,5,1,1.191469,0.767004,1,0.758849,,,0.800334,True,False,0.920497,-0.225885
1215,44,5,5,1,1.469297,0.812950,1,0.795512,,,0.758849,True,True,1.112578,-0.245901
1215,45,57,57,1,1.324468,0.789924,1,0.750073,,,0.795512,True,False,0.853101,-0.245901
1215,46,57,57,1,1.756409,0.852759,1,0.749699,,,0.750073,True,False,0.851108,-0.245901
1215,47,57,57,1,0.851397,0.700860,1,0.729218,,,0.749699,True,False,0.750990,-0.239669
1215,48,60,60,1,1.430744,0.807017,1,0.788936,,,0.729218,True,True,1.078853,-0.239669
1215,49,60,60,1,1.741543,0.850883,1,0.817447,,,0.788936,True,True,1.259474,-0.239669
1215,50,60,60,1,1.329093,0.790691,0,0.841998,,,0.817447,True,True,1.437161,-0.236005
1215,51,33,33,0,1.191539,0.767016,1,0.654026,,,0.841998,True,False,0.400779,-0.236005
1215,52,33,33,1,0.889454,0.708777,1,0.773979,,,0.654026,True,True,0.994914,-0.236005
1215,53,33,33,1,0.982454,0.727595,1,0.761112,,,0.773979,True,False,0.922779,-0.236005
1215,54,33,33,1,0.465107,0.614225,1,0.800410,,,0.761112,True,True,1.162972,-0.225885
1215,55,5,5,1,1.381675,0.799260,0,0.787091,,,0.800410,True,False,1.081594,-0.225885
1215,56,5,5,0,0.461138,0.613284,1,0.648973,,,0.787091,True,False,0.388643,-0.225885
1215,57,5,5,1,1.351683,0.794405,1,0.759966,,,0.648973,True,True,0.926609,-0.225885
1215,58,5,5,1,1.454506,0.810691,0,0.770874,,,0.759966,True,True,0.987369,-0.225885
1215,59,5,5,0,0.787671,0.687331,1,0.683715,,,0.770874,True,False,0.545012,-0.225885
1215,60,5,5,1,1.345921,0.793462,1,0.737601,,,0.683715,True,True,0.807652,-0.225885
1215,61,5,5,1,1.564008,0.826928,1,0.742425,,,0.737601,True,True,0.832728,-0.225885
1215,62,5,5,1,1.023738,0.735700,1,0.799684,,,0.742425,True,True,1.137191,-0.247131
1215,63,37,37,1,2.552711,0.927755,1,0.856771,,,0.799684,True,True,1.541598,-0.247131
1215,64,37,37,1,2.491591,0.923550,1,0.838870,,,0.856771,True,False,1.402717,-0.247131
1215,65,37,37,1,0.129886,0.532426,0,0.861609,,,0.838870,True,True,1.592371,-0.236351
1215,66,69,69,0,0.374452,0.592534,0,0.668301,,,0.861609,True,False,0.464157,-0.236351
1215,67,69,69,0,0.613460,0.648730,0,0.690564,,,0.668301,True,True,0.566406,-0.236351
1215,68,69,69,0,0.010876,0.502719,0,0.595400,,,0.690564,True,False,0.149985,-0.236351
1215,69,69,69,0,0.276319,0.568644,0,0.693317,,,0.595400,True,True,0.579322,-0.236351
1215,70,69,69,0,0.695596,0.667211,0,0.651510,,,0.693317,True,False,0.389331,-0.236351
1215,71,69,69,0,1.032944,0.737486,1,0.666810,,,0.651510,True,True,0.450263,-0.243530
1215,72,58,58,1,-0.243811,0.439348,1,0.775206,,,0.666810,True,True,1.001595,-0.236351
1215,73,69,69,1,1.258582,0.778782,0,0.797431,,,0.775206,True,True,1.133962,-0.236351
1215,74,69,69,0,0.736265,0.676178,1,0.645088,,,0.797431,True,False,0.361168,-0.236351
1215,75,69,69,1,1.761295,0.853372,0,0.786982,,,0.645088,True,True,1.070479,-0.236351
1215,76,69,69,0,1.131343,0.756087,1,0.660668,,,0.786982,True,False,0.429924,-0.236351
1215,77,69,69,1,1.427390,0.806494,1,0.784301,,,0.660668,True,True,1.054558,-0.236351
1215,78,69,69,1,1.107698,0.751700,1,0.807368,,,0.784301,True,True,1.196650,-0.236351
1215,79,69,69,1,0.286916,0.571241,0,0.755205,,,0.807368,True,False,0.886900,-0.239669
1215,80,60,60,0,0.805462,0.691142,1,0.759198,,,0.755205,True,True,0.902304,-0.245982
1215,81,56,56,1,2.137059,0.894453,1,0.849420,,,0.759198,True,True,1.484080,-0.245982
1215,82,56,56,1,1.973398,0.877976,1,0.850366,,,0.849420,True,True,1.491490,-0.245982
1215,83,56,56,1,1.363895,0.796392,1,0.871728,,,0.850366,True,True,1.669308,-0.247018
1215,84,81,81,1,2.706115,0.937387,1,0.826241,,,0.871728,True,False,1.312197,-0.247018
1215,85,81,81,1,3.259099,0.962999,1,0.875682,,,0.826241,True,True,1.705145,-0.247018
1215,86,81,81,1,1.364122,0.796429,1,0.866401,,,0.875682,True,False,1.625972,-0.243530
1215,87,58,58,1,2.197966,0.900067,1,0.827098,,,0.866401,True,False,1.321666,-0.243530
1215,88,58,58,1,0.643413,0.655525,1,0.768287,,,0.827098,True,False,0.955031,-0.243630
1215,89,93,93,1,2.612649,0.931671,0,0.871396,,,0.768287,True,True,1.669725,-0.243630
1215,90,93,93,0,-0.202580,0.449527,0,0.660624,,,0.871396,True,False,0.770377,0.104302
1215,91,29,29,0,-0.532755,0.369875,1,0.563456,,,0.660624,True,False,0.042211,-0.212990
1215,92,28,28,1,1.288178,0.783839,1,0.777661,,,0.563456,True,True,1.039096,-0.212990
1215,93,28,28,1,1.436838,0.807965,1,0.851973,,,0.777661,True,True,1.537168,-0.212990
1215,94,28,28,1,-0.517796,0.373368,1,0.677021,,,0.851973,True,False,0.844417,0.104302
1215,95,29,29,1,0.758037,0.680928,1,0.709292,,,0.677021,True,True,0.996250,0.104302
1215,96,29,29,1,0.578333,0.640684,0,0.716576,,,0.709292,True,True,1.031842,0.104302
1215,97,29,29,0,-0.382995,0.405405,0,0.472433,,,0.716576,True,False,-0.006079,0.104302
1215,98,29,29,0,-0.118288,0.470462,1,0.476332,,,0.472433,True,True,0.009560,0.104302
1215,99,29,29,1,0.991291,0.729343,1,0.747716,,,0.476332,True,True,1.190767,0.104302
1215,100,29,29,1,0.539867,0.631782,0,0.697685,,,0.747716,True,False,0.940599,0.104302
1215,101,29,29,0,0.419793,0.603434,1,0.471737,,,0.697685,True,False,-0.008870,0.104302
1215,102,29,29,1,0.388241,0.595859,1,0.766847,,,0.471737,True,True,1.294892,0.104302
1215,103,29,29,1,0.758994,0.681135,1,0.760943,,,0.766847,True,False,1.262156,0.104302
1215,104,29,29,1,1.988261,0.879559,1,0.768539,,,0.760943,True,True,0.951447,-0.248631
1215,105,10,10,1,3.017423,0.953355,1,0.897358,,,0.768539,True,True,1.919574,-0.248631
1215,106,10,10,1,2.589595,0.930189,1,0.850719,,,0.897358,True,False,1.491622,-0.248631
1215,107,10,10,1,2.939467,0.949763,1,0.877294,,,0.850719,True,True,1.717967,-0.249082
1215,108,77,77,1,3.393430,0.967499,1,0.926407,,,0.877294,True,True,2.283674,-0.249082
1215,109,77,77,1,3.142217,0.958601,1,0.885779,,,0.926407,True,False,1.799253,-0.249082
1215,110,77,77,1,1.607568,0.833073,1,0.838612,,,0.885779,True,False,1.402776,-0.245164
1215,111,17,17,1,2.015642,0.882430,1,0.841679,,,0.838612,True,True,1.425612,-0.245164
1215,112,17,17,1,1.888498,0.868584,1,0.857192,,,0.841679,True,True,1.546996,-0.245164
1215,113,17,17,1,2.350801,0.912998,1,0.885220,,,0.857192,True,True,1.797655,-0.245164
1215,114,17,17,1,3.092718,0.956591,1,0.871424,,,0.885220,True,False,1.665262,-0.248345
1215,115,16,16,1,3.944187,0.981001,1,0.878443,,,0.871424,True,True,1.729424,-0.248345
1215,116,16,16,1,3.801489,0.978151,1,0.884680,,,0.878443,True,True,1.789171,-0.248345
1215,117,16,16,1,1.867011,0.866112,1,0.921529,,,0.884680,True,True,2.216366,-0.246940
1215,118,13,13,1,2.357425,0.913523,1,0.838413,,,0.921529,True,False,1.399529,-0.246940
1215,119,13,13,1,2.243757,0.904111,1,0.863705,,,0.838413,True,True,1.599473,-0.246940
1215,120,13,13,1,2.390080,0.916068,1,0.858406,,,0.863705,True,False,1.553471,-0.248640
1215,121,45,45,1,2.379078,0.915218,1,0.860257,,,0.858406,True,True,1.568785,-0.248640
1215,122,45,45,1,2.297371,0.908659,1,0.878494,,,0.860257,True,True,1.729605,-0.248640
1215,123,45,45,1,0.927084,0.716483,1,0.829325,,,0.878494,True,False,1.344341,-0.236507
1215,124,34,34,1,1.491582,0.816316,1,0.713683,,,0.829325,True,False,0.676833,-0.236507
1215,125,34,34,1,2.225739,0.902537,1,0.815589,,,0.713683,True,True,1.250236,-0.236507
1215,126,34,34,1,3.214656,0.961382,1,0.816514,,,0.815589,True,True,1.244266,-0.248640
1215,127,45,45,1,2.138159,0.894557,1,0.863439,,,0.816514,True,True,1.595514,-0.248640
1215,128,45,45,1,2.357566,0.913534,1,0.841081,,,0.863439,True,False,1.417652,-0.248640
1215,129,45,45,1,1.262182,0.779402,1,0.875944,,,0.841081,True,True,1.712854,-0.241718
1215,130,11,11,1,1.812008,0.859604,1,0.799920,,,0.875944,True,False,1.144079,-0.241718
1215,131,11,11,1,1.876384,0.867195,1,0.864070,,,0.799920,True,True,1.607799,-0.241718
1215,132,11,11,1,0.413693,0.601973,1,0.803340,,,0.864070,True,False,1.253845,-0.153455
1215,133,6,6,1,0.072667,0.518159,1,0.705851,,,0.803340,True,False,0.721865,-0.153455
1215,134,6,6,1,0.612660,0.648547,1,0.779391,,,0.705851,True,True,1.108667,-0.153455
1215,135,6,6,1,0.616557,0.649435,1,0.721474,,,0.779391,True,False,0.712114,-0.239669
1215,136,60,60,1,1.689954,0.844218,1,0.856376,,,0.721474,True,True,1.545839,-0.239669
1215,137,60,60,1,1.584887,0.829895,0,0.826556,,,0.856376,True,False,1.321745,-0.239669
1215,138,60,60,0,0.674289,0.662463,1,0.733081,,,0.826556,True,False,0.770640,-0.239669
1215,139,60,60,1,1.691559,0.844429,1,0.858159,,,0.733081,True,True,1.560414,-0.239669
1215,140,60,60,1,1.263335,0.779600,1,0.844340,,,0.858159,True,False,1.451209,-0.239669
1215,141,60,60,1,1.648688,0.838714,1,0.873823,,,0.844340,True,True,1.689118,-0.246073
1215,142,84,84,1,2.158831,0.896491,1,0.892454,,,0.873823,True,True,1.869984,-0.246073
1215,143,84,84,1,2.785189,0.941870,1,0.891172,,,0.892454,True,False,1.856700,-0.246073
795,0,55,55,0,0.679252,0.663572,1,0.583367,,,,True,True,0.093036,-0.243575
795,1,55,55,1,0.824933,0.695282,1,0.663730,,,0.583367,True,True,0.436386,-0.243575
795,2,55,55,1,1.216906,0.771519,1,0.687052,,,0.663730,True,True,0.542799,-0.243575
795,3,55,55,1,0.532281,0.630015,1,0.706811,,,0.687052,True,True,0.640491,-0.239455
795,4,40,40,1,1.429573,0.806835,1,0.781363,,,0.706811,True,True,1.034173,-0.239455
795,5,40,40,1,1.779958,0.855692,1,0.813849,,,0.781363,True,True,1.235763,-0.239455
795,6,40,40,1,1.145587,0.758704,1,0.825202,,,0.813849,True,True,1.307636,-0.244358
795,7,66,66,1,1.798630,0.857982,1,0.849285,,,0.825202,True,True,1.484646,-0.244358
795,8,66,66,1,1.422538,0.805736,0,0.830704,,,0.849285,True,False,1.346267,-0.244358
795,9,66,66,0,1.411417,0.803989,1,0.767410,,,0.830704,True,False,0.949385,-0.244358
795,10,66,66,1,1.848115,0.863906,1,0.829468,,,0.767410,True,True,1.337507,-0.244358
795,11,66,66,1,2.087271,0.889660,1,0.828011,,,0.829468,True,False,1.327240,-0.244358
795,12,66,66,1,1.130066,0.755851,1,0.828743,,,0.828011,True,True,1.331182,-0.245564
795,13,64,64,1,1.551433,0.825121,1,0.824721,,,0.828743,True,False,1.303104,-0.245564
795,14,64,64,1,1.647612,0.838568,1,0.828728,,,0.824721,True,True,1.331077,-0.245564
795,15,64,64,1,0.441832,0.608696,1,0.797795,,,0.828728,True,False,1.126632,-0.245938
795,16,47,47,1,1.518687,0.820345,0,0.821633,,,0.797795,True,True,1.281514,-0.245938
795,17,47,47,0,1.130382,0.755909,1,0.785573,,,0.821633,True,False,1.052506,-0.245938
795,18,47,47,1,1.199437,0.768425,1,0.823632,,,0.785573,True,True,1.295215,-0.245938
795,19,47,47,1,1.703143,0.845945,1,0.815273,,,0.823632,True,False,1.238706,-0.245938
795,20,47,47,1,1.213117,0.770850,1,0.837357,,,0.815273,True,True,1.399241,-0.239455
795,21,40,40,1,1.621926,0.835061,1,0.815314,,,0.837357,True,False,1.245462,-0.239455
795,22,40,40,1,1.710715,0.846929,1,0.813481,,,0.815314,True,False,1.233334,-0.239455
795,23,40,40,1,1.529099,0.821874,1,0.824000,,,0.813481,True,True,1.299332,-0.244358
795,24,66,66,1,1.766937,0.854076,1,0.833519,,,0.824000,True,True,1.366417,-0.244358
795,25,66,66,1,1.610390,0.833466,1,0.823281,,,0.833519,True,False,1.294376,-0.244358
795,26,66,66,1,1.152120,0.759898,1,0.848641,,,0.823281,True,True,1.478414,-0.245564
795,27,64,64,1,1.693667,0.844706,1,0.809109,,,0.848641,True,False,1.198668,-0.245564
795,28,64,64,1,1.418680,0.805131,1,0.811288,,,0.809109,True,True,1.212835,-0.245564
795,29,64,64,1,1.483103,0.815041,1,0.831136,,,0.811288,True,True,1.347360,-0.246342
795,30,67,67,1,2.351397,0.913045,1,0.862276,,,0.831136,True,True,1.587979,-0.246342
795,31,67,67,1,1.928979,0.873136,1,0.861190,,,0.862276,True,False,1.578868,-0.246342
795,32,67,67,1,1.034657,0.737818,0,0.853034,,,0.861190,True,False,1.514244,-0.244358
1636,0,19,19,0,-0.031745,0.492064,1,0.605139,,,,True,True,0.184018,-0.242906
1636,1,19,19,1,0.638669,0.654453,0,0.726029,,,0.605139,True,True,0.731659,-0.242906
1636,2,19,19,0,0.083253,0.520801,1,0.578335,,,0.726029,True,False,0.073037,-0.242906
1636,3,19,19,1,0.658081,0.658829,1,0.636793,,,0.578335,True,True,0.318563,-0.242906
1636,4,19,19,1,0.597606,0.645108,0,0.672361,,,0.636793,True,True,0.475977,-0.242906
1636,5,19,19,0,0.380216,0.593925,1,0.566092,,,0.672361,True,False,0.023016,-0.242906
1636,6,19,19,1,0.892412,0.709388,1,0.696284,,,0.566092,True,True,0.586761,-0.242906
1636,7,19,19,1,1.065137,0.743671,1,0.727921,,,0.696284,True,True,0.741194,-0.242906
1636,8,19,19,1,1.029467,0.736813,0,0.696198,,,0.727921,True,False,0.586349,-0.242906
1636,9,19,19,0,0.592065,0.643839,1,0.606063,,,0.696198,True,False,0.187887,-0.242906
1636,10,19,19,1,1.177971,0.764583,0,0.712027,,,0.606063,True,True,0.662343,-0.242906
1636,11,19,19,0,0.459530,0.612903,1,0.570335,,,0.712027,True,False,0.040310,-0.242906
1636,12,19,19,1,0.673771,0.662347,0,0.680843,,,0.570335,True,True,0.514742,-0.242906
1636,13,19,19,0,0.577348,0.640457,1,0.587134,,,0.680843,True,False,0.109223,-0.242906
1636,14,19,19,1,0.901338,0.711224,1,0.678605,,,0.587134,True,True,0.504460,-0.242906
1636,15,19,19,1,0.787082,0.687205,1,0.668070,,,0.678605,True,False,0.456561,-0.242906
1636,16,19,19,1,0.289314,0.571828,0,0.711820,,,0.668070,True,True,0.657701,-0.246537
1636,17,26,26,0,0.547738,0.633611,1,0.648412,,,0.711820,True,False,0.369160,-0.242906
1636,18,19,19,1,0.825694,0.695444,0,0.694896,,,0.648412,True,True,0.580203,-0.242906
1636,19,19,19,0,0.874943,0.705773,1,0.614694,,,0.694896,True,False,0.224181,-0.242906
1636,20,19,19,1,0.846042,0.699736,1,0.705696,,,0.614694,True,True,0.631663,-0.242906
1636,21,19,19,1,0.893431,0.709598,1,0.707686,,,0.705696,True,True,0.641266,-0.242906
1636,22,19,19,1,0.069031,0.517251,1,0.687278,,,0.707686,True,False,0.540886,-0.246537
1636,23,26,26,1,0.903869,0.711744,1,0.747263,,,0.687278,True,True,0.837531,-0.246537
1636,24,26,26,1,0.692873,0.666606,1,0.730577,,,0.747263,True,False,0.751014,-0.246537
1636,25,26,26,1,1.172276,0.763556,0,0.745252,,,0.730577,True,True,0.826911,-0.246537
1636,26,26,26,0,0.317357,0.578680,1,0.686196,,,0.745252,True,False,0.535858,-0.246537
1636,27,26,26,1,0.924682,0.715995,1,0.746955,,,0.686196,True,True,0.835903,-0.246537
1636,28,26,26,1,1.050922,0.740952,1,0.735790,,,0.746955,True,False,0.777666,-0.246537
1636,29,26,26,1,1.218546,0.771808,0,0.771274,,,0.735790,True,True,0.968982,-0.246537
1636,30,26,26,0,0.512998,0.625509,1,0.684542,,,0.771274,True,False,0.528187,-0.246537
1636,31,26,26,1,1.188789,0.766524,1,0.753302,,,0.684542,True,True,0.869765,-0.246537
1636,32,26,26,1,0.982858,0.727675,1,0.751890,,,0.753302,True,False,0.862180,-0.246537
1636,33,26,26,1,0.825737,0.695453,1,0.760438,,,0.751890,True,True,0.912177,-0.242906
1636,34,19,19,1,1.050275,0.740828,0,0.696542,,,0.760438,True,False,0.587980,-0.242906
1636,35,19,19,0,0.525688,0.628477,0,0.598102,,,0.696542,True,False,0.154655,-0.242906
1636,36,19,19,0,0.635027,0.653628,0,0.622114,,,0.598102,True,True,0.255624,-0.242906
1636,37,19,19,0,0.035493,0.508872,1,0.564982,,,0.622114,True,False,0.018501,-0.242906
1636,38,19,19,1,1.212446,0.770731,0,0.657641,,,0.564982,True,True,0.409891,-0.242906
1636,39,19,19,0,0.727266,0.674205,0,0.631183,,,0.657641,True,False,0.294389,-0.242906
1636,40,19,19,0,0.673423,0.662269,1,0.582013,,,0.631183,True,False,0.088137,-0.242906
1636,41,19,19,1,0.528206,0.629065,1,0.667552,,,0.582013,True,True,0.454228,-0.242906
1636,42,19,19,1,0.790490,0.687937,1,0.735508,,,0.667552,True,True,0.779843,-0.242906
1636,43,19,19,1,0.610490,0.648053,1,0.665228,,,0.735508,True,False,0.443775,-0.242906
1636,44,19,19,1,0.880596,0.706946,0,0.694813,,,0.665228,True,True,0.579810,-0.242906
1636,45,19,19,0,0.367271,0.590799,0,0.598730,,,0.694813,True,False,0.157270,-0.242906
1636,46,19,19,0,0.169384,0.542245,0,0.593449,,,0.598730,True,False,0.135337,-0.242906
1636,47,19,19,0,0.470182,0.615427,1,0.579624,,,0.593449,True,False,0.078324,-0.242906
1636,48,19,19,1,0.859187,0.702491,1,0.657386,,,0.579624,True,True,0.408761,-0.242906
1636,49,19,19,1,0.755098,0.680289,1,0.682686,,,0.657386,True,True,0.523238,-0.242906
1636,50,19,19,1,-0.077579,0.480615,1,0.702615,,,0.682686,True,True,0.613245,-0.246537
1636,51,26,26,1,1.001782,0.731409,1,0.715001,,,0.702615,True,True,0.673261,-0.246537
1636,52,26,26,1,0.562044,0.636925,1,0.702176,,,0.715001,True,False,0.611146,-0.246537
1636,53,26,26,1,0.229635,0.557158,0,0.693978,,,0.702176,True,False,0.575878,-0.242906
1636,54,19,19,0,0.751074,0.679413,1,0.641478,,,0.693978,True,False,0.338878,-0.242906
1636,55,19,19,1,1.059331,0.742563,1,0.677496,,,0.641478,True,True,0.499382,-0.242906
1636,56,19,19,1,0.726324,0.673998,1,0.692546,,,0.677496,True,True,0.569141,-0.242906
1636,57,19,19,1,0.405297,0.599960,1,0.651075,,,0.692546,True,False,0.380860,-0.242906
1636,58,19,19,1,0.745597,0.678219,0,0.652973,,,0.651075,True,True,0.389226,-0.242906
1636,59,19,19,0,0.938764,0.718850,0,0.666687,,,0.652973,True,True,0.450330,-0.242906
1636,60,19,19,0,0.853570,0.701316,1,0.585621,,,0.666687,True,False,0.102985,-0.242906
1636,61,19,19,1,0.922626,0.715577,1,0.642454,,,0.585621,True,True,0.343124,-0.242906
1636,62,19,19,1,0.800497,0.690081,1,0.706748,,,0.642454,True,True,0.636735,-0.242906
1636,63,19,19,1,0.229218,0.557055,1,0.671218,,,0.706748,True,False,0.467164,-0.246537
1636,64,26,26,1,1.138777,0.757455,1,0.720089,,,0.671218,True,True,0.698365,-0.246537
1636,65,26,26,1,1.153892,0.760221,1,0.758460,,,0.720089,True,True,0.897720,-0.246537
1636,66,26,26,1,0.404671,0.599809,1,0.735629,,,0.758460,True,False,0.780467,-0.242906
1636,67,19,19,1,0.726548,0.674047,0,0.704004,,,0.735629,True,False,0.623530,-0.242906
1636,68,19,19,0,0.744378,0.677953,0,0.600238,,,0.704004,True,False,0.163550,-0.242906
1636,69,19,19,0,0.766090,0.682674,1,0.698001,,,0.600238,True,True,0.594889,-0.242906
1636,70,19,19,1,1.039169,0.738690,1,0.681556,,,0.698001,True,False,0.518025,-0.242906
1636,71,19,19,1,0.860787,0.702825,0,0.702807,,,0.681556,True,True,0.617794,-0.242906
1636,72,19,19,0,0.595252,0.644569,0,0.605185,,,0.702807,True,False,0.184211,-0.242906
1636,73,19,19,0,0.703888,0.669049,1,0.660628,,,0.605185,True,True,0.423190,-0.242906
1636,74,19,19,1,0.688411,0.665613,1,0.697960,,,0.660628,True,True,0.594694,-0.242906
1636,75,19,19,1,0.664083,0.660177,1,0.719394,,,0.697960,True,True,0.698551,-0.242906
1636,76,19,19,1,0.324127,0.580330,1,0.699938,,,0.719394,True,False,0.600466,-0.246537
1636,77,26,26,1,1.033744,0.737641,1,0.739576,,,0.699938,True,True,0.797228,-0.246537
1636,78,26,26,1,0.925532,0.716168,0,0.776866,,,0.739576,True,True,1.000958,-0.246537
1636,79,26,26,0,0.356597,0.588216,1,0.650642,,,0.776866,True,False,0.375327,-0.246537
1636,80,26,26,1,0.996790,0.730427,1,0.776115,,,0.650642,True,True,0.996631,-0.246537
1636,81,26,26,1,1.275578,0.781696,1,0.768387,,,0.776115,True,False,0.952688,-0.246537
1636,82,26,26,1,0.530605,0.629624,1,0.756850,,,0.768387,True,False,0.892579,-0.242906
1636,83,19,19,1,0.929392,0.716952,0,0.724750,,,0.756850,True,False,0.725239,-0.242906
1636,84,19,19,0,0.973122,0.725741,1,0.616008,,,0.724750,True,False,0.229731,-0.242906
1636,85,19,19,1,0.877549,0.706314,1,0.700070,,,0.616008,True,True,0.604725,-0.242906
1636,86,19,19,1,0.744733,0.678030,1,0.708430,,,0.700070,True,True,0.644864,-0.242906
1636,87,19,19,1,1.177811,0.764554,1,0.718258,,,0.708430,True,True,0.692933,-0.242906
1636,88,19,19,1,0.730198,0.674849,1,0.656270,,,0.718258,True,False,0.403810,-0.242906
1636,89,19,19,1,1.094924,0.749308,1,0.676673,,,0.656270,True,True,0.495617,-0.242906
2638,0,51,51,1,0.876595,0.706116,1,0.838823,,,,True,True,1.413513,-0.235987
2638,1,51,51,1,0.944211,0.719949,0,0.864710,,,0.838823,True,True,1.618986,-0.235987
2638,2,51,51,0,0.722927,0.673251,1,0.700226,,,0.864710,True,False,0.612385,-0.235987
2638,3,51,51,1,0.739432,0.676872,0,0.712539,,,0.700226,True,True,0.671760,-0.235987
2638,4,51,51,0,0.840375,0.698544,1,0.702871,,,0.712539,True,False,0.625020,-0.235987
2638,5,51,51,1,0.912230,0.713456,1,0.708608,,,0.702871,True,True,0.652645,-0.235987
2638,6,51,51,1,0.771415,0.683827,1,0.724230,,,0.708608,True,True,0.729556,-0.235987
2638,7,51,51,1,0.040541,0.510134,0,0.780769,,,0.724230,True,True,1.030699,-0.239455
2638,8,40,40,0,1.096456,0.749595,1,0.762027,,,0.780769,True,False,0.924368,-0.239455
2638,9,40,40,1,1.234618,0.774626,1,0.796310,,,0.762027,True,True,1.123932,-0.239455
2638,10,40,40,1,0.979884,0.727085,1,0.824124,,,0.796310,True,True,1.305088,-0.239455
2638,11,40,40,1,0.930853,0.717248,1,0.814701,,,0.824124,True,False,1.234510,-0.246342
2638,12,67,67,1,1.633328,0.836625,1,0.862019,,,0.814701,True,True,1.585822,-0.246342
2638,13,67,67,1,2.068996,0.887853,1,0.876824,,,0.862019,True,True,1.716346,-0.246342
2638,14,67,67,1,1.430462,0.806973,1,0.873704,,,0.876824,True,False,1.702510,-0.231602
2638,15,21,21,1,1.768428,0.854262,1,0.871540,,,0.873704,True,False,1.683043,-0.231602
2638,16,21,21,1,2.037748,0.884704,1,0.890460,,,0.871540,True,True,1.863845,-0.231602
2638,17,21,21,1,2.385620,0.915724,1,0.882942,,,0.890460,True,False,1.771950,-0.248640
2638,18,45,45,1,2.212750,0.901389,0,0.895602,,,0.882942,True,True,1.900646,-0.248640
2638,19,45,45,0,1.461695,0.811792,1,0.822306,,,0.895602,True,False,1.283408,-0.248640
2638,20,45,45,1,2.121323,0.892958,1,0.900487,,,0.822306,True,True,1.954008,-0.248640
2638,21,45,45,1,1.407934,0.803440,1,0.866197,,,0.900487,True,False,1.619105,-0.248640
2638,22,45,45,1,1.070954,0.744778,1,0.875170,,,0.866197,True,True,1.700523,-0.246940
2638,23,13,13,1,2.252172,0.904838,0,0.884258,,,0.875170,True,True,1.786448,-0.246940
2638,24,13,13,0,1.155184,0.760456,1,0.816572,,,0.884258,True,False,1.246351,-0.246940
2638,25,13,13,1,1.856900,0.864935,1,0.882591,,,0.816572,True,True,1.770256,-0.246940
2638,26,13,13,1,2.259277,0.905448,0,0.901701,,,0.882591,True,True,1.969325,-0.246940
2638,27,13,13,0,1.571476,0.827994,1,0.836395,,,0.901701,True,False,1.384704,-0.246940
2638,28,13,13,1,2.255348,0.905111,0,0.889908,,,0.836395,True,True,1.842865,-0.246940
