student_id,time_step,question_id,skill_id,response,mastery_state
1221,175,60,60,0,0.0022783938329666853
1221,176,60,60,0,0.0022783938329666853
1221,177,60,60,1,0.002284976188093424
1221,178,60,60,1,0.002284976188093424
1221,179,60,60,1,0.002284976188093424
1221,180,57,57,1,0.002406346146017313
1221,181,57,57,1,0.002406346146017313
1221,182,57,57,1,0.002406346146017313
1221,183,30,30,0,0.0022824625484645367
1221,184,30,30,1,0.0022824625484645367
1221,185,30,30,0,0.0022824625484645367
1221,186,30,30,1,0.0022824625484645367
1221,187,30,30,1,0.0022824625484645367
1221,188,30,30,1,0.0022824625484645367
1221,189,56,56,0,0.0020441976375877857
1221,190,56,56,1,0.0020441976375877857
1221,191,56,56,1,0.0020441976375877857
1221,192,56,56,0,0.0020441976375877857
1221,193,56,56,0,0.0020441976375877857
1221,194,28,28,1,0.0031395279802381992
1221,195,28,28,1,0.0031395279802381992
1221,196,28,28,0,0.0031395279802381992
1221,197,28,28,1,0.0031395279802381992
1221,198,28,28,1,0.0031395279802381992
1221,0,29,29,0,0.0025276567321270704
1221,1,29,29,1,0.002546845003962517
1221,2,29,29,1,0.002546845003962517
1221,3,29,29,0,0.002546845003962517
1221,4,29,29,1,0.002556042978540063
1221,5,29,29,0,0.002556042978540063
1221,6,29,29,1,0.0025704398285597563
1221,7,29,29,1,0.0025704398285597563
1221,8,29,29,1,0.0025704398285597563
1221,9,69,69,0,0.002554064616560936
1221,10,28,28,0,0.0030343779362738132
1221,11,28,28,1,0.0030343779362738132
1221,12,28,28,1,0.0030343779362738132
1221,13,28,28,0,0.0030343779362738132
1221,14,28,28,1,0.0030343779362738132
1221,15,28,28,1,0.0030343779362738132
1221,16,28,28,1,0.0030343779362738132
1221,17,60,60,1,0.0020894105546176434
1221,18,60,60,1,0.002094749826937914
1221,19,60,60,1,0.002094749826937914
1221,20,30,30,1,0.002185779856517911
1221,21,30,30,1,0.002185779856517911
1221,22,30,30,1,0.0021869083866477013
1221,23,75,75,1,0.0024228414986282587
1221,24,75,75,1,0.0024228414986282587
1221,25,75,75,1,0.0024228414986282587
1221,26,5,5,0,0.002292956691235304
1221,27,5,5,1,0.002292956691235304
1221,28,5,5,1,0.002292956691235304
1221,29,5,5,0,0.002292956691235304
1221,30,5,5,0,0.002292956691235304
1221,31,5,5,0,0.002292956691235304
1221,32,5,5,1,0.002292956691235304
1221,33,5,5,1,0.002292956691235304
1221,34,5,5,1,0.002292956691235304
1221,35,78,78,1,0.002449335530400276
1221,36,29,29,1,0.002578123938292265
1221,37,29,29,0,0.002578123938292265
1221,38,13,13,0,0.0027666068635880947
1221,39,13,13,1,0.002772845095023513
1221,40,13,13,0,0.002772845095023513
1221,41,13,13,1,0.002772845095023513
1221,42,13,13,1,0.002772845095023513
1221,43,13,13,1,0.002772845095023513
1221,44,34,34,1,0.0025322509463876486
1221,45,11,11,1,0.0020663903560489416
1221,46,11,11,1,0.0020663903560489416
2912,0,16,16,0,0.002013818360865116
2912,1,14,14,1,0.001999698346480727
2912,2,14,14,1,0.001999698346480727
2912,3,14,14,1,0.001999698346480727
2912,4,16,16,1,0.002013818360865116
2912,5,16,16,1,0.002013818360865116
2912,6,16,16,1,0.002013818360865116
2912,7,1,1,1,0.0024325328413397074
2912,8,1,1,1,0.0024325328413397074
2912,9,1,1,1,0.0024325328413397074
2912,10,50,50,0,0.002337041776627302
2912,11,50,50,0,0.002343085827305913
