orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
166	10521	9727	12	0.8241	1	0.8241	0.8240687847137451	0.8240687847137451
166	10522	16904	118	0.8159	1	0.8159	0.8158716559410095	0.8158716559410095
166	10523	17018	118	0.8111	1	0.8111	0.8110902905464172	0.8110902905464172
166	10524	16652	118	0.7933	0	0.7933	0.7933369874954224	0.7933369874954224
166	10525	17019	118	0.5754	1	0.5754	0.5754455327987671	0.5754455327987671
166	10526	16864	118	0.6342	0	0.6342	0.6342476606369019	0.6342476606369019
166	10527	17020	118	0.4631	0	0.4631	0.46312400698661804	0.46312400698661804
166	10528	16681	118	0.3747	0	0.3747	0.3747303783893585	0.3747303783893585
166	10529	16637	118	0.3279	0	0.3279	0.32794395089149475	0.32794395089149475
166	10530	16918	118	0.3007	0	0.3007	0.3006686866283417	0.3006686866283417
166	10531	16990	118	0.2858	1	0.2858	0.28583043813705444	0.28583043813705444
166	10532	15082	12	0.461	1	0.461	0.46098923683166504	0.46098923683166504
166	10533	2919	5	0.4916	1	0.4916	0.49163010716438293	0.49163010716438293
166	10534	3054	5	0.6967	0	0.6967	0.696708083152771	0.696708083152771
166	10535	4792	5	0.5501	0	0.5501	0.5500684380531311	0.5500684380531311
166	10536	1015	5	0.4583	1	0.4583	0.4582516551017761	0.4582516551017761
166	10537	15003	5	0.6091	1	0.6091	0.6090567708015442	0.6090567708015442
166	10538	13553	5	0.6425	1	0.6425	0.6424602270126343	0.6424602270126343
166	10539	17021	118	0.5109	0	0.5109	0.5108904838562012	0.5108904838562012
166	10540	16672	118	0.509	1	0.509	0.5090139508247375	0.5090139508247375
166	10541	16857	118	0.6568	1	0.6568	0.6568379998207092	0.6568379998207092
166	10542	16653	118	0.6994	0	0.6994	0.6993818879127502	0.6993818879127502
166	10543	17022	118	0.4964	0	0.4964	0.49643513560295105	0.49643513560295105
166	10544	16862	118	0.3919	0	0.3919	0.3918881416320801	0.3918881416320801
166	10545	16858	118	0.3392	0	0.3392	0.3392108380794525	0.3392108380794525
166	10546	16701	118	0.3109	0	0.3109	0.3109148144721985	0.3109148144721985
166	10547	16718	118	0.2951	1	0.2951	0.29510343074798584	0.29510343074798584
166	10548	17023	118	0.4263	1	0.4263	0.4263197183609009	0.4263197183609009
166	10549	16618	118	0.5208	0	0.5208	0.5208140015602112	0.5208140015602112
166	10550	17024	90	0.5554	1	0.5554	0.5554366111755371	0.5554366111755371
166	10551	17025	90	0.6959	1	0.6959	0.6958901882171631	0.6958901882171631
166	10552	17026	90	0.7286	0	0.7286	0.7286238670349121	0.7286238670349121
166	10553	16996	90	0.4156	1	0.4156	0.41561388969421387	0.41561388969421387
166	10554	17027	90	0.6122	1	0.6122	0.6121580004692078	0.6121580004692078
166	10555	17028	90	0.6637	1	0.6637	0.6636728048324585	0.6636728048324585
166	10556	7945	12	0.278	1	0.278	0.2779754400253296	0.2779754400253296
166	10557	17029	90	0.6547	1	0.6547	0.6546516418457031	0.6546516418457031
166	10558	17030	119	0.7035	0	0.7035	0.7034860849380493	0.7034860849380493
166	10559	16801	119	0.5907	1	0.5907	0.5906596779823303	0.5906596779823303
166	10560	17031	119	0.5556	0	0.5556	0.5556377172470093	0.5556377172470093
166	10561	17032	119	0.4666	1	0.4666	0.4666498601436615	0.4666498601436615
166	10562	17033	119	0.4338	0	0.4338	0.43384310603141785	0.43384310603141785
166	10563	17034	119	0.3899	1	0.3899	0.38991472125053406	0.38991472125053406
166	10564	17035	121	0.8602	0	0.8602	0.8601717948913574	0.8601717948913574
166	10565	17036	119	0.4686	0	0.4686	0.46856454014778137	0.46856454014778137
166	10566	17037	119	0.3909	1	0.3909	0.3909231424331665	0.3909231424331665
166	10567	17038	119	0.3843	0	0.3843	0.38430115580558777	0.38430115580558777
166	10568	17039	119	0.3764	1	0.3764	0.37640082836151123	0.37640082836151123
166	10569	17040	119	0.3695	1	0.3695	0.3694792091846466	0.3694792091846466
166	10570	3054	5	0.3109	1	0.3109	0.31089118123054504	0.31089118123054504
166	10571	16824	5	0.5577	0	0.5577	0.5577420592308044	0.5577420592308044
166	10572	16814	5	0.4717	0	0.4717	0.4716537892818451	0.4716537892818451
166	10573	16849	5	0.3936	1	0.3936	0.3935844600200653	0.3935844600200653
166	10574	16843	5	0.5577	1	0.5577	0.5576514005661011	0.5576514005661011
166	10575	16848	5	0.6068	1	0.6068	0.6067754030227661	0.6067754030227661
166	10576	4556	5	0.6293	1	0.6293	0.6292750239372253	0.6292750239372253
166	10577	16874	90	0.5292	1	0.5292	0.5292007923126221	0.5292007923126221
166	10578	15056	12	0.5461	0	0.5461	0.5460873246192932	0.5460873246192932
166	10579	4237	12	0.4697	0	0.4697	0.46973714232444763	0.46973714232444763
166	10580	14860	12	0.3816	1	0.3816	0.38160982728004456	0.38160982728004456
166	10581	8786	12	0.66	1	0.66	0.66002357006073	0.66002357006073
166	10582	10177	12	0.7225	0	0.7225	0.7225412130355835	0.7225412130355835
166	10583	8889	12	0.5632	1	0.5632	0.5632357001304626	0.5632357001304626
166	10584	13263	12	0.6858	0	0.6858	0.6857656836509705	0.6857656836509705
166	10585	11541	12	0.5514	1	0.5514	0.5513532161712646	0.5513532161712646
166	10586	14901	12	0.6733	0	0.6733	0.6732524037361145	0.6732524037361145
166	10587	44	12	0.5457	1	0.5457	0.5457358956336975	0.5457358956336975
166	10588	16922	119	0.6464	1	0.6464	0.6463578343391418	0.6463578343391418
166	10589	17041	119	0.6444	1	0.6444	0.6443882584571838	0.6443882584571838
166	10590	17042	119	0.639	0	0.639	0.6389598250389099	0.6389598250389099
166	10591	17043	119	0.5543	1	0.5543	0.55430006980896	0.55430006980896
166	10592	17044	119	0.5549	1	0.5549	0.5549196004867554	0.5549196004867554
166	10593	16999	117	0.5816	0	0.5816	0.5816481113433838	0.5816481113433838
166	10594	17045	121	0.6953	0	0.6953	0.6953321695327759	0.6953321695327759
166	10595	16980	119	0.5475	1	0.5475	0.5475438237190247	0.5475438237190247
166	10596	16795	119	0.5511	1	0.5511	0.5510851144790649	0.5510851144790649
166	10597	17007	119	0.5755	0	0.5755	0.5754901170730591	0.5754901170730591
166	10598	16921	117	0.5374	1	0.5374	0.537352442741394	0.537352442741394
166	10599	17046	119	0.5291	1	0.5291	0.529068112373352	0.529068112373352
166	10600	17047	119	0.5608	0	0.5608	0.560849666595459	0.560849666595459
166	10601	17048	80	0.541	1	0.541	0.5409597158432007	0.5409597158432007
166	10602	17049	80	0.8128	1	0.8128	0.8128491640090942	0.8128491640090942
166	10603	16898	80	0.9168	1	0.9168	0.916833221912384	0.916833221912384
166	10604	16899	120	0.7366	1	0.7366	0.7365782260894775	0.7365782260894775
166	10605	17050	120	0.9226	1	0.9226	0.9226064085960388	0.9226064085960388
166	10606	17051	120	0.9506	1	0.9506	0.950614333152771	0.950614333152771
166	10607	16719	118	0.6387	1	0.6387	0.6386964917182922	0.6386964917182922
166	10608	16643	118	0.8115	1	0.8115	0.8114839792251587	0.8114839792251587
166	10609	16905	118	0.8384	1	0.8384	0.8384146690368652	0.8384146690368652
166	10610	3058	5	0.5437	1	0.5437	0.5437285900115967	0.5437285900115967
166	10611	17052	118	0.7004	0	0.7004	0.7003539800643921	0.7003539800643921
166	10612	17053	80	0.6053	1	0.6053	0.6052809953689575	0.6052809953689575
166	10613	16833	5	0.6136	1	0.6136	0.6136419177055359	0.6136419177055359
166	10614	17003	120	0.6326	0	0.6326	0.6325567364692688	0.6325567364692688
166	10615	5040	12	0.5695	1	0.5695	0.569549560546875	0.569549560546875
166	10616	11342	12	0.7622	1	0.7622	0.7622420787811279	0.7622420787811279
166	10617	16681	118	0.7593	0	0.7593	0.7592957019805908	0.7592957019805908
166	10618	17054	118	0.5702	0	0.5702	0.570219874382019	0.570219874382019
166	10619	16990	118	0.4449	0	0.4449	0.4448992908000946	0.4448992908000946
166	10620	17020	118	0.371	0	0.371	0.37095412611961365	0.37095412611961365
166	10621	16687	118	0.3298	0	0.3298	0.32980284094810486	0.32980284094810486
166	10622	16621	118	0.3067	0	0.3067	0.30670827627182007	0.30670827627182007
166	10623	16865	118	0.2937	1	0.2937	0.2936602234840393	0.2936602234840393
166	10624	16655	118	0.4371	1	0.4371	0.4370850920677185	0.4370850920677185
166	10625	16670	118	0.5409	0	0.5409	0.5409260988235474	0.5409260988235474
166	10626	17013	120	0.4442	1	0.4442	0.44419628381729126	0.44419628381729126
166	10627	16936	120	0.6677	0	0.6677	0.6677277684211731	0.6677277684211731
166	10628	17055	120	0.6466	0	0.6466	0.6465838551521301	0.6465838551521301
166	10629	17051	120	0.5952	1	0.5952	0.5952308773994446	0.5952308773994446
166	10630	17056	120	0.7359	1	0.7359	0.7359155416488647	0.7359155416488647
166	10631	17057	120	0.8166	0	0.8166	0.8165855407714844	0.8165855407714844
166	10632	17058	120	0.722	1	0.722	0.7220465540885925	0.7220465540885925
166	10633	17059	120	0.7974	1	0.7974	0.797380805015564	0.797380805015564
166	10634	16971	120	0.8477	0	0.8477	0.8476627469062805	0.8476627469062805
166	10635	17060	119	0.5514	1	0.5514	0.5513617396354675	0.5513617396354675
166	10636	17061	117	0.5456	1	0.5456	0.5455870628356934	0.5455870628356934
166	10637	16967	117	0.7871	0	0.7871	0.7871168255805969	0.7871168255805969
166	10638	17062	117	0.6925	1	0.6925	0.6924965381622314	0.6924965381622314
166	10639	17063	119	0.6135	1	0.6135	0.613472580909729	0.613472580909729
166	10640	17064	119	0.6331	1	0.6331	0.6331475973129272	0.6331475973129272
166	10641	16877	121	0.8081	1	0.8081	0.8080834746360779	0.8080834746360779
166	10642	17065	120	0.736	0	0.736	0.7360423803329468	0.7360423803329468
166	10643	17066	120	0.7027	1	0.7027	0.7026500701904297	0.7026500701904297
166	10644	17067	120	0.8321	0	0.8321	0.8321067690849304	0.8321067690849304
166	10645	17068	120	0.7399	1	0.7399	0.7398891448974609	0.7398891448974609
166	10646	17069	120	0.822	0	0.822	0.8219879269599915	0.8219879269599915
166	10647	17070	120	0.7295	0	0.7295	0.7295088171958923	0.7295088171958923
166	10648	16901	120	0.645	0	0.645	0.6450434327125549	0.6450434327125549
166	10649	16805	120	0.5906	1	0.5906	0.5906116962432861	0.5906116962432861
166	10650	16970	120	0.7323	1	0.7323	0.7322888970375061	0.7322888970375061
166	10651	17071	120	0.8042	0	0.8042	0.8041982650756836	0.8041982650756836
166	10652	16987	120	0.7042	0	0.7042	0.7042229771614075	0.7042229771614075
166	10653	16958	118	0.5447	1	0.5447	0.5446684956550598	0.5446684956550598
166	10654	16702	118	0.6978	1	0.6978	0.6977905631065369	0.6977905631065369
166	10655	17072	118	0.7349	1	0.7349	0.7349060773849487	0.7349060773849487
166	10656	17073	90	0.6566	0	0.6566	0.6565690040588379	0.6565690040588379
166	10657	17074	118	0.5787	0	0.5787	0.5787323117256165	0.5787323117256165
166	10658	17049	80	0.4649	1	0.4649	0.4649030864238739	0.4649030864238739
166	10659	17075	119	0.5179	1	0.5179	0.5179194211959839	0.5179194211959839
166	10660	16580	118	0.4248	1	0.4248	0.4248492121696472	0.4248492121696472
166	10661	17076	118	0.6023	1	0.6023	0.602272093296051	0.602272093296051
166	10662	16618	118	0.6543	0	0.6543	0.654316782951355	0.654316782951355
166	10663	16624	118	0.4576	0	0.4576	0.45760074257850647	0.45760074257850647
166	10664	16873	118	0.3752	0	0.3752	0.3752255439758301	0.3752255439758301
166	10665	16791	118	0.3305	0	0.3305	0.3304521143436432	0.3304521143436432
166	10666	17077	118	0.305	0	0.305	0.30497682094573975	0.30497682094573975
166	10667	17078	118	0.2897	0	0.2897	0.28969690203666687	0.28969690203666687
166	10668	16978	118	0.2808	0	0.2808	0.280757337808609	0.280757337808609
166	10669	16657	90	0.505	1	0.505	0.5049759149551392	0.5049759149551392
166	10670	17079	90	0.6685	1	0.6685	0.6685066223144531	0.6685066223144531
166	10671	17080	90	0.7064	1	0.7064	0.7064089179039001	0.7064089179039001
166	10672	17014	120	0.6352	1	0.6352	0.6352202296257019	0.6352202296257019
166	10673	17081	120	0.76	1	0.76	0.7599889636039734	0.7599889636039734
166	10674	17082	120	0.8176	1	0.8176	0.8175548315048218	0.8175548315048218
166	10675	17002	120	0.8431	0	0.8431	0.8431025147438049	0.8431025147438049
166	10676	8786	12	0.4133	1	0.4133	0.41328781843185425	0.41328781843185425
166	10677	17072	118	0.6691	1	0.6691	0.6690520644187927	0.6690520644187927
166	10678	17083	118	0.7204	1	0.7204	0.7203806638717651	0.7203806638717651
166	10679	16653	118	0.7177	1	0.7177	0.7177153825759888	0.7177153825759888
166	10680	17051	120	0.5885	0	0.5885	0.5885112881660461	0.5885112881660461
166	10681	17084	120	0.514	1	0.514	0.5140483379364014	0.5140483379364014
166	10682	17003	120	0.6679	1	0.6679	0.6679017543792725	0.6679017543792725
166	10683	17085	120	0.7679	0	0.7679	0.7678768634796143	0.7678768634796143
166	10684	16916	118	0.5258	1	0.5258	0.5257601141929626	0.5257601141929626
166	10685	17014	120	0.6148	1	0.6148	0.6147962212562561	0.6147962212562561
166	10686	16973	120	0.7125	1	0.7125	0.7125318646430969	0.7125318646430969
166	10688	2910	5	0.5124	1	0.5124	0.5124125480651855	0.5124125480651855
166	10689	17055	120	0.6578	1	0.6578	0.6578451991081238	0.6578451991081238
166	10690	17086	118	0.6246	0	0.6246	0.6246294975280762	0.6246294975280762
166	10691	16811	80	0.6692	1	0.6692	0.6692031621932983	0.6692031621932983
166	10692	16946	90	0.7043	0	0.7043	0.7042945027351379	0.7042945027351379
166	10693	17087	121	0.4664	1	0.4664	0.46641799807548523	0.46641799807548523
166	10694	17074	118	0.5789	1	0.5789	0.578895092010498	0.578895092010498
166	10695	17076	118	0.7319	1	0.7319	0.7319360375404358	0.7319360375404358
166	10696	16864	118	0.76	0	0.76	0.7600439190864563	0.7600439190864563
166	10697	16577	118	0.5012	1	0.5012	0.5011975169181824	0.5011975169181824
166	10698	16865	118	0.6339	1	0.6339	0.6338711977005005	0.6338711977005005
166	10699	16858	118	0.6712	1	0.6712	0.6712326407432556	0.6712326407432556
166	10700	16657	90	0.7348	1	0.7348	0.7348397970199585	0.7348397970199585
166	10701	17088	90	0.7841	0	0.7841	0.7840773463249207	0.7840773463249207
166	10702	17089	90	0.4923	1	0.4923	0.4923112690448761	0.4923112690448761
166	10703	17073	90	0.6908	0	0.6908	0.6907854080200195	0.6907854080200195
166	10704	17090	90	0.3681	1	0.3681	0.36809131503105164	0.36809131503105164
166	10705	16868	90	0.6033	0	0.6033	0.6033045053482056	0.6033045053482056
166	10706	17091	90	0.2939	1	0.2939	0.29386210441589355	0.29386210441589355
166	10707	17026	90	0.5358	1	0.5358	0.5358294248580933	0.5358294248580933
166	10708	16699	90	0.6202	1	0.6202	0.6201847195625305	0.6201847195625305
166	10709	17092	5	0.2955	1	0.2955	0.29550617933273315	0.29550617933273315
166	10710	1239	5	0.5809	1	0.5809	0.5808605551719666	0.5808605551719666
166	10711	17093	120	0.569	0	0.569	0.5690051317214966	0.5690051317214966
166	10712	16916	118	0.6407	1	0.6407	0.6407269239425659	0.6407269239425659
166	10713	17094	120	0.5753	1	0.5753	0.5753009915351868	0.5753009915351868
166	10714	17056	120	0.6614	1	0.6614	0.6613567471504211	0.6613567471504211
166	10715	17085	120	0.7479	1	0.7479	0.7478593587875366	0.7478593587875366
166	10716	17095	90	0.5199	0	0.5199	0.5198892951011658	0.5198892951011658
166	10717	17096	119	0.5196	1	0.5196	0.5195927619934082	0.5195927619934082
166	10718	17020	118	0.5411	1	0.5411	0.5410778522491455	0.5410778522491455
166	10719	10948	12	0.4237	0	0.4237	0.42366698384284973	0.42366698384284973
166	10720	17013	120	0.4308	0	0.4308	0.4308045506477356	0.4308045506477356
166	10721	17097	80	0.4238	0	0.4238	0.42375242710113525	0.42375242710113525
166	10722	10850	12	0.4071	1	0.4071	0.40712037682533264	0.40712037682533264
166	10723	6295	12	0.6424	1	0.6424	0.6423617601394653	0.6423617601394653
166	10724	11342	12	0.7195	1	0.7195	0.7195228934288025	0.7195228934288025
166	10725	2682	21	0.3865	0	0.3865	0.38650816679000854	0.38650816679000854
167	10727	5041	12	0.4527	0	0.4527	0.45265480875968933	0.45265480875968933
167	10728	7277	12	0.3553	0	0.3553	0.355329692363739	0.355329692363739
167	10729	2952	12	0.2746	0	0.2746	0.2745957374572754	0.2745957374572754
167	10730	1964	12	0.2199	1	0.2199	0.2199351042509079	0.2199351042509079
167	10731	4244	12	0.5686	0	0.5686	0.568629264831543	0.568629264831543
167	10732	5262	12	0.4488	0	0.4488	0.44878342747688293	0.44878342747688293
167	10733	11241	17	0.3402	1	0.3402	0.34017181396484375	0.34017181396484375
167	10734	6219	19	0.1426	0	0.1426	0.14263734221458435	0.14263734221458435
167	10735	11276	12	0.2548	0	0.2548	0.25481894612312317	0.25481894612312317
167	10736	1036	12	0.2362	0	0.2362	0.23622754216194153	0.23622754216194153
167	10737	1516	12	0.2027	0	0.2027	0.2026573270559311	0.2026573270559311
167	10738	8890	12	0.1796	0	0.1796	0.17962761223316193	0.17962761223316193
167	10739	5956	12	0.1634	1	0.1634	0.16342517733573914	0.16342517733573914
167	10740	2257	12	0.4971	1	0.4971	0.4970684051513672	0.4970684051513672
168	10742	1687	57	0.789	1	0.789	0.7889880537986755	0.7889880537986755
168	10743	410,410	48,49	0.4482,0.2628	0	0.3555	0.3554992824792862	0.3554992824792862
169	10745	7906	57	0.5758	1	0.5758	0.5757899880409241	0.5757899880409241
169	10746	11181	57	0.7974	1	0.7974	0.7973547577857971	0.7973547577857971
169	10747	7927	57	0.8063	0	0.8063	0.8062573671340942	0.8062573671340942
169	10748	10084	57	0.7311	1	0.7311	0.7311317324638367	0.7311317324638367
169	10749	11822	57	0.7881	1	0.7881	0.7881431579589844	0.7881431579589844
169	10750	9576	57	0.7956	0	0.7956	0.7956168055534363	0.7956168055534363
169	10751	7894	57	0.7293	0	0.7293	0.7292837500572205	0.7292837500572205
169	10752	7126	57	0.6363	0	0.6363	0.6362653970718384	0.6362653970718384
169	10753	7130	57	0.5543	0	0.5543	0.5543385744094849	0.5543385744094849
169	10754	8975	57	0.4768	1	0.4768	0.4768068492412567	0.4768068492412567
169	10755	8976	57	0.7272	0	0.7272	0.7272428870201111	0.7272428870201111
170	10757	545	0	0.5622	0	0.5622	0.5622480511665344	0.5622480511665344
170	10758	1282	1	0.3557	1	0.3557	0.35570546984672546	0.35570546984672546
170	10759	13339	2	0.7828	1	0.7828	0.782791018486023	0.782791018486023
170	10760	1141	1	0.7295	1	0.7295	0.729451060295105	0.729451060295105
170	10761	5004	3	0.6207	1	0.6207	0.6206505298614502	0.6206505298614502
170	10762	770	0	0.831	0	0.831	0.8309922218322754	0.8309922218322754
170	10763	763	0	0.7812	1	0.7812	0.7811868190765381	0.7811868190765381
170	10764	1	0	0.7773	1	0.7773	0.7773293256759644	0.7773293256759644
170	10765	762	0	0.7957	1	0.7957	0.7956647872924805	0.7956647872924805
170	10766	36	4	0.8633	1	0.8633	0.8633286356925964	0.8633286356925964
170	10767	10363	5	0.796	1	0.796	0.7960057854652405	0.7960057854652405
170	10768	2968	2	0.9011	1	0.9011	0.9011008143424988	0.9011008143424988
170	10769	5964	2	0.9247	1	0.9247	0.9246801733970642	0.9246801733970642
170	10770	5350	5	0.8406	1	0.8406	0.840648889541626	0.840648889541626
170	10771	14099	6	0.7822	1	0.7822	0.7821835279464722	0.7821835279464722
170	10772	4068	5	0.8201	1	0.8201	0.8200724720954895	0.8200724720954895
170	10773	2929	2	0.9131	1	0.9131	0.9130984544754028	0.9130984544754028
170	10774	3275	7	0.9361	1	0.9361	0.9360885620117188	0.9360885620117188
170	10775	15031,15031	52,51	0.6093,0.7965	1	0.7029	0.7028864026069641	0.7028864026069641
170	10776	385,385	52,51	0.5191,0.8831	1	0.7011	0.7010937631130219	0.7010937631130219
170	10777	598,598	53,51	0.7495,0.8434	1	0.7965	0.7964833080768585	0.7964833080768585
170	10778	15980,15980	53,51	0.8249,0.8218	0	0.8234	0.8233881294727325	0.8233881294727325
170	10779	408,408	48,49	0.5242,0.5208	0	0.5225	0.5224996507167816	0.5224996507167816
170	10780	1296,1296	11,55	0.7525,0.6639	1	0.7082	0.7082045078277588	0.7082045078277588
170	10781	4715,4715	11,55	0.9813,0.8909	1	0.9361	0.9360756278038025	0.9360756278038025
170	10782	2916	5	0.8476	1	0.8476	0.8476083874702454	0.8476083874702454
170	10783	547	0	0.8487	1	0.8487	0.8487080931663513	0.8487080931663513
170	10784	1954	1	0.755	1	0.755	0.7549777626991272	0.7549777626991272
170	10785	5340	1	0.8582	1	0.8582	0.8581675887107849	0.8581675887107849
170	10786	930	4	0.9347	1	0.9347	0.9347078800201416	0.9347078800201416
170	10787	2391	4	0.9402	1	0.9402	0.9401548504829407	0.9401548504829407
170	10788	820	4	0.9607	1	0.9607	0.9606783986091614	0.9606783986091614
170	10789	916	4	0.9591	1	0.9591	0.9591044783592224	0.9591044783592224
170	10790	786	4	0.9543	1	0.9543	0.9542755484580994	0.9542755484580994
170	10791	10195	9	0.7252	1	0.7252	0.7252154350280762	0.7252154350280762
170	10792	1758	12	0.8782	1	0.8782	0.8781524896621704	0.8781524896621704
170	10793	4059	12	0.883	1	0.883	0.8830332159996033	0.8830332159996033
170	10794	3602	12	0.8707	1	0.8707	0.8706794381141663	0.8706794381141663
170	10795	1305	12	0.8697	1	0.8697	0.8697131872177124	0.8697131872177124
170	10796	4245	12	0.8736	0	0.8736	0.8736139535903931	0.8736139535903931
170	10797	2253	12	0.7903	1	0.7903	0.7902960777282715	0.7902960777282715
170	10798	2800	12	0.8635	0	0.8635	0.8634916543960571	0.8634916543960571
170	10799	3303	12	0.7747	1	0.7747	0.7746803164482117	0.7746803164482117
170	10800	1513	12	0.8475	1	0.8475	0.8475097417831421	0.8475097417831421
170	10801	962	12	0.8662	1	0.8662	0.8662484288215637	0.8662484288215637
170	10802	1255	12	0.8728	1	0.8728	0.8728196024894714	0.8728196024894714
170	10803	5266,5266	14,13	0.3535,0.5734	1	0.4634	0.5733715891838074	0.3534933626651764
170	10804	14961	15	0.6568	0	0.6568	0.6567995548248291	0.6567995548248291
170	10805	15981	15	0.7333	1	0.7333	0.7333032488822937	0.7333032488822937
170	10806	5906	15	0.8748	1	0.8748	0.874810516834259	0.874810516834259
170	10807	3453	15	0.9004	1	0.9004	0.900394856929779	0.900394856929779
170	10808	7833	16	0.9532	1	0.9532	0.9532040357589722	0.9532040357589722
170	10809	8998	17	0.7579	1	0.7579	0.7579221725463867	0.7579221725463867
170	10810	2671	2	0.8494	1	0.8494	0.8493943810462952	0.8493943810462952
170	10811	4214	2	0.9092	1	0.9092	0.909172773361206	0.909172773361206
170	10812	6647	18	0.9043	1	0.9043	0.9042747020721436	0.9042747020721436
170	10813	9728	19	0.3019	0	0.3019	0.3019021451473236	0.3019021451473236
170	10814	55	20	0.4205	0	0.4205	0.4204971194267273	0.4204971194267273
170	10815	2524	20	0.435	1	0.435	0.43498891592025757	0.43498891592025757
170	10816	743	20	0.8083	1	0.8083	0.8083250522613525	0.8083250522613525
170	10817	3173	20	0.8975	1	0.8975	0.8974795937538147	0.8974795937538147
170	10818	3316	21	0.4109	0	0.4109	0.4109068810939789	0.4109068810939789
170	10819	2684	21	0.6014	1	0.6014	0.6013956665992737	0.6013956665992737
170	10820	13296	21	0.7198	1	0.7198	0.7197936773300171	0.7197936773300171
170	10821	65	21	0.7878	1	0.7878	0.7878433465957642	0.7878433465957642
170	10822	1101	21	0.8232	1	0.8232	0.8232395052909851	0.8232395052909851
170	10823	1531	21	0.8432	0	0.8432	0.8432184457778931	0.8432184457778931
170	10824	2817	21	0.8155	1	0.8155	0.8154638409614563	0.8154638409614563
170	10825	2682	21	0.8568	0	0.8568	0.8568468689918518	0.8568468689918518
170	10826	1779	21	0.8307	1	0.8307	0.830653190612793	0.830653190612793
170	10827	5272	21	0.8721	0	0.8721	0.872122585773468	0.872122585773468
170	10828	14986	2	0.8642	1	0.8642	0.8642089366912842	0.8642089366912842
170	10829	10534	2	0.9096	1	0.9096	0.9096230268478394	0.9096230268478394
170	10830	1786	5	0.8878	0	0.8878	0.8878384232521057	0.8878384232521057
170	10831	2822	5	0.8212	1	0.8212	0.821231484413147	0.821231484413147
170	10832	14086	5	0.8494	0	0.8494	0.8494425415992737	0.8494425415992737
170	10833	5848	5	0.7422	1	0.7422	0.742249071598053	0.742249071598053
170	10834	3826	5	0.7936	1	0.7936	0.793572723865509	0.793572723865509
170	10835	4745	5	0.7863	0	0.7863	0.7862584590911865	0.7862584590911865
170	10836	12020	5	0.6644	1	0.6644	0.6644269227981567	0.6644269227981567
170	10837	5796	22	0.3842	0	0.3842	0.3841874897480011	0.3841874897480011
170	10838	3178	22	0.5625	0	0.5625	0.5625041723251343	0.5625041723251343
170	10839	1093	22	0.5291	0	0.5291	0.5290921330451965	0.5290921330451965
170	10840	2530	3	0.5321	1	0.5321	0.5320958495140076	0.5320958495140076
170	10841	6148	3	0.6403	1	0.6403	0.6402649283409119	0.6402649283409119
170	10842	5809	2	0.8068	1	0.8068	0.8068185448646545	0.8068185448646545
170	10843	11394,11394	23,9	0.8213,0.8061	1	0.8137	0.8137046992778778	0.8137046992778778
170	10844	6890	9	0.8775	1	0.8775	0.8774782419204712	0.8774782419204712
170	10845	13131	9	0.9401	1	0.9401	0.9401167035102844	0.9401167035102844
170	10846	2431	23	0.9495	1	0.9495	0.9495252370834351	0.9495252370834351
170	10847	1063	23	0.9215	1	0.9215	0.9214893579483032	0.9214893579483032
170	10848	984	23	0.9335	1	0.9335	0.9335381984710693	0.9335381984710693
170	10849	2828	23	0.9379	1	0.9379	0.9378513693809509	0.9378513693809509
170	10850	985	23	0.9424	1	0.9424	0.9424026608467102	0.9424026608467102
170	10851	6330	23	0.9456	1	0.9456	0.9456295371055603	0.9456295371055603
170	10852	2708	23	0.9475	1	0.9475	0.9474806189537048	0.9474806189537048
170	10853	2352	23	0.9483	1	0.9483	0.9482879042625427	0.9482879042625427
170	10854	12469	23	0.9484	1	0.9484	0.948421835899353	0.948421835899353
170	10855	5245	8	0.8886	1	0.8886	0.8885535001754761	0.8885535001754761
170	10856	12741	8	0.8769	1	0.8769	0.876885175704956	0.876885175704956
170	10857	3521,3521,3521	25,24,8	0.9767,0.9984,0.8445	0	0.9399	0.939878523349762	0.939878523349762
170	10858	4309,4309,4309	25,24,8	0.4577,0.432,0.6758	1	0.5218	0.4448719769716263	0.4448719769716263
170	10859	2711,2711,2711	25,24,8	0.8956,0.4943,0.7381	1	0.7093	0.816818505525589	0.49428117275238037
170	10860	4755,4755,4755	25,24,8	0.9275,0.5845,0.8092	1	0.7737	0.7737423181533813	0.7737423181533813
170	10861	4304,4304,4304	25,24,8	0.9362,0.6346,0.8541	1	0.8083	0.8083083232243856	0.8083083232243856
170	10862	1064,1064,1064	25,24,8	0.9396,0.6604,0.8708	1	0.8236	0.8236039479573568	0.8236039479573568
170	10863	3337	26	0.5185	1	0.5185	0.5185118913650513	0.5185118913650513
170	10864	5126	10	0.8887	0	0.8887	0.8886910676956177	0.8886910676956177
170	10865	15388	10	0.8135	1	0.8135	0.8135101795196533	0.8135101795196533
170	10866	15389	10	0.8618	0	0.8618	0.8617864847183228	0.8617864847183228
170	10867	2025	10	0.7307	1	0.7307	0.7306808829307556	0.7306808829307556
170	10868	4302	10	0.8025	0	0.8025	0.8025262355804443	0.8025262355804443
170	10869	5095	10	0.667	1	0.667	0.666962206363678	0.666962206363678
170	10870	2644	19	0.6466	1	0.6466	0.6465662121772766	0.6465662121772766
170	10871	6550	5	0.7509	0	0.7509	0.7509443163871765	0.7509443163871765
170	10872	5350	5	0.6582	1	0.6582	0.6581915020942688	0.6581915020942688
