student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
2010,44,66,66,0,1.165283,0.762291,1,0.777780,,,0.799937,True,False,-0.518084,-1.770862
2010,45,66,66,1,1.113458,0.752773,1,0.746559,,,0.777780,True,False,-0.690516,-1.770862
2010,46,66,66,1,1.420395,0.805400,0,0.751859,,,0.746559,True,True,-0.662311,-1.770862
2010,47,66,66,0,0.878080,0.706424,0,0.649649,,,0.751859,True,False,-1.153366,-1.770862
2010,48,66,66,0,0.243724,0.560631,1,0.700440,,,0.649649,True,True,-0.921468,-1.770862
2010,49,66,66,1,0.949509,0.721016,1,0.774094,,,0.700440,True,True,-0.539288,-1.770862
2010,50,66,66,1,1.123885,0.754709,1,0.714588,,,0.774094,True,False,-0.853090,-1.770862
2010,51,66,66,1,1.179350,0.764831,0,0.819072,,,0.714588,True,True,-0.517433,-2.027503
2010,52,81,81,0,2.272507,0.906574,1,0.734743,,,0.819072,True,False,-1.008679,-2.027503
2010,53,81,81,1,2.912536,0.948463,1,0.834254,,,0.734743,True,True,-0.411421,-2.027503
2010,54,81,81,1,2.630206,0.932781,1,0.833085,,,0.834254,True,False,-0.419854,-2.027503
2010,55,81,81,1,0.922026,0.715455,1,0.901685,,,0.833085,True,True,-0.533918,-2.750004
2010,56,36,36,1,3.010565,0.953049,1,0.899028,,,0.901685,True,False,-0.563530,-2.750004
2010,57,36,36,1,2.821808,0.943843,1,0.923315,,,0.899028,True,True,-0.261734,-2.750004
2010,58,36,36,1,1.890356,0.868796,1,0.817755,,,0.923315,True,False,-0.464447,-1.965660
2010,59,59,59,1,2.236009,0.903437,1,0.839178,,,0.817755,True,True,-0.313537,-1.965660
2010,60,59,59,1,1.859166,0.865200,1,0.823269,,,0.839178,True,False,-0.427005,-1.965660
2010,61,59,59,1,1.440680,0.808560,1,0.899710,,,0.823269,True,True,-0.713038,-2.907050
2010,62,39,39,1,2.119934,0.892826,1,0.936189,,,0.899710,True,True,-0.221155,-2.907050
2010,63,39,39,1,3.012289,0.953126,1,0.919640,,,0.936189,True,False,-0.469588,-2.907050
2010,64,39,39,1,0.236398,0.558826,0,0.511274,,,0.919640,True,False,-0.484250,-0.529354
2010,65,28,28,0,0.129060,0.532220,0,0.773334,,,0.511274,True,True,-0.303978,-1.531213
2010,66,38,38,0,0.829033,0.696150,1,0.817947,,,0.773334,True,True,-0.028713,-1.531213
2010,67,38,38,1,1.500460,0.817643,1,0.816920,,,0.817947,True,False,-0.035593,-1.531213
2010,68,38,38,1,1.800572,0.858218,1,0.819312,,,0.816920,True,True,-0.019518,-1.531213
2010,69,38,38,1,0.916494,0.714327,0,0.642622,,,0.819312,True,False,-0.017238,-0.603999
2010,70,87,87,0,0.837180,0.697871,1,0.564204,,,0.642622,True,False,-0.345759,-0.603999
2010,71,87,87,1,0.097205,0.524282,1,0.566032,,,0.564204,True,True,-0.338319,-0.603999
2010,72,87,87,1,1.311019,0.787684,1,0.603743,,,0.566032,True,True,-0.182915,-0.603999
2010,73,87,87,1,0.745556,0.678210,1,0.797329,,,0.603743,True,True,-0.048268,-1.417949
2010,74,69,69,1,0.885235,0.707906,1,0.771058,,,0.797329,True,False,-0.203653,-1.417949
2010,75,69,69,1,1.741056,0.850821,1,0.776379,,,0.771058,True,True,-0.173258,-1.417949
2010,76,69,69,1,-0.293316,0.427192,0,0.630679,,,0.776379,True,False,-0.291161,-0.826293
2010,77,41,41,0,0.292715,0.572661,0,0.691380,,,0.630679,True,True,-0.019715,-0.826293
2010,78,41,41,0,0.635996,0.653848,0,0.687468,,,0.691380,True,False,-0.037985,-0.826293
2010,79,41,41,0,0.239721,0.559645,0,0.648849,,,0.687468,True,False,-0.212308,-0.826293
2010,80,41,41,0,0.347627,0.586042,1,0.679660,,,0.648849,True,True,-0.074085,-0.826293
2010,81,41,41,1,0.828146,0.695963,0,0.687462,,,0.679660,True,True,-0.038012,-0.826293
2010,82,41,41,0,0.607118,0.647283,0,0.680854,,,0.687462,True,False,-0.068592,-0.826293
2010,83,41,41,0,0.432137,0.606384,1,0.666525,,,0.680854,True,False,-0.133784,-0.826293
2010,84,41,41,1,0.896740,0.710279,0,0.647928,,,0.666525,True,False,-0.216351,-0.826293
2010,85,41,41,0,0.513591,0.625648,0,0.649928,,,0.647928,True,True,-0.207570,-0.826293
2010,86,41,41,0,0.705048,0.669306,0,0.822121,,,0.649928,True,True,-0.070968,-1.601752
2010,87,60,60,0,0.351280,0.586928,1,0.619570,,,0.822121,True,False,-1.114030,-1.601752
2010,88,60,60,1,1.635745,0.836955,1,0.825841,,,0.619570,True,True,-0.045320,-1.601752
2010,89,60,60,1,0.961737,0.723469,1,0.791676,,,0.825841,True,False,-0.266692,-1.601752
2010,90,60,60,1,1.988974,0.879634,1,0.883510,,,0.791676,True,True,-0.016510,-2.042611
2010,91,22,22,1,1.583889,0.829755,1,0.844440,,,0.883510,True,False,-0.350970,-2.042611
2010,92,22,22,1,1.816975,0.860203,0,0.833944,,,0.844440,True,False,-0.428770,-2.042611
2010,93,22,22,0,0.247636,0.561594,1,0.661192,,,0.833944,True,False,-1.374003,-2.042611
2010,94,22,22,1,0.974405,0.725996,1,0.736783,,,0.661192,True,True,-1.013295,-2.042611
2010,95,22,22,1,1.685751,0.843665,1,0.836256,,,0.736783,True,True,-0.411983,-2.042611
2010,96,22,22,1,1.568973,0.827637,1,0.832760,,,0.836256,True,False,-0.437299,-2.042611
81,0,5,5,1,1.339885,0.792471,1,0.697573,,,,True,True,-0.021212,-0.856981
81,1,5,5,1,1.583470,0.829695,1,0.698310,,,0.697573,True,True,-0.017718,-0.856981
81,2,5,5,1,0.708367,0.670040,0,0.852325,,,0.698310,True,True,-0.017910,-1.770862
81,3,66,66,0,0.455100,0.611851,1,0.837002,,,0.852325,True,False,-0.134774,-1.770862
81,4,66,66,1,1.617422,0.834439,1,0.833297,,,0.837002,True,False,-0.161684,-1.770862
81,5,66,66,1,1.495215,0.816860,1,0.848515,,,0.833297,True,True,-0.047861,-1.770862
81,6,66,66,1,1.733713,0.849887,1,0.860199,,,0.848515,True,True,-0.083762,-1.900703
81,7,31,31,1,1.976555,0.878313,1,0.866537,,,0.860199,True,True,-0.030020,-1.900703
81,8,31,31,1,2.073092,0.888260,1,0.855828,,,0.866537,True,False,-0.119643,-1.900703
81,9,31,31,1,0.203512,0.550703,0,0.778385,,,0.855828,True,False,-0.019622,-1.275903
81,10,51,51,0,0.514732,0.625915,0,0.662364,,,0.778385,True,False,-0.602057,-1.275903
81,11,51,51,0,-0.225165,0.443945,0,0.565805,,,0.662364,True,False,-1.011146,-1.275903
81,12,51,51,0,0.436066,0.607321,0,0.644757,,,0.565805,True,True,-0.679833,-1.275903
81,13,51,51,0,-0.120660,0.469872,1,0.513645,,,0.644757,True,False,-1.221310,-1.275903
81,14,51,51,1,0.862733,0.703231,1,0.729535,,,0.513645,True,True,-0.283637,-1.275903
81,15,51,51,1,0.797325,0.689402,1,0.763858,,,0.729535,True,True,-0.101955,-1.275903
81,16,51,51,1,0.744509,0.677981,1,0.883817,,,0.763858,True,True,-0.145174,-2.174262
81,17,64,64,1,1.668494,0.841375,1,0.893310,,,0.883817,True,True,-0.049261,-2.174262
81,18,64,64,1,1.191733,0.767051,0,0.893088,,,0.893310,True,False,-0.051582,-2.174262
81,19,64,64,0,1.370609,0.797478,0,0.884209,,,0.893088,True,False,-0.141361,-2.174262
81,20,64,64,0,0.908267,0.712645,1,0.853898,,,0.884209,True,False,-0.408754,-2.174262
81,21,64,64,1,1.600034,0.832023,0,0.877980,,,0.853898,True,True,-0.200828,-2.174262
81,22,64,64,0,1.071418,0.744867,1,0.864066,,,0.877980,True,False,-0.324779,-2.174262
81,23,64,64,1,1.320154,0.789207,1,0.887652,,,0.864066,True,True,-0.107288,-2.174262
81,24,64,64,1,1.489440,0.815994,1,0.883642,,,0.887652,True,False,-0.146883,-2.174262
81,25,64,64,1,1.352198,0.794489,0,0.875566,,,0.883642,True,False,-0.134082,-2.085179
81,26,67,67,0,1.579303,0.829106,1,0.859573,,,0.875566,True,False,-0.273431,-2.085179
81,27,67,67,1,1.926756,0.872890,0,0.849533,,,0.859573,True,False,-0.354235,-2.085179
81,28,67,67,0,1.113006,0.752689,1,0.840941,,,0.849533,True,False,-0.419930,-2.085179
81,29,67,67,1,2.180365,0.898472,1,0.887723,,,0.840941,True,True,-0.017492,-2.085179
81,30,67,67,1,2.263610,0.905818,1,0.886088,,,0.887723,True,False,-0.033791,-2.085179
81,31,67,67,1,0.832975,0.696984,0,0.930399,,,0.886088,True,True,-0.157173,-2.750004
81,32,36,36,0,0.743421,0.677744,1,0.884845,,,0.930399,True,False,-0.710869,-2.750004
81,33,36,36,1,2.340201,0.912152,1,0.932019,,,0.884845,True,True,-0.131882,-2.750004
81,34,36,36,1,2.622892,0.932320,1,0.921403,,,0.932019,True,False,-0.288441,-2.750004
81,35,36,36,1,-0.229853,0.442789,0,0.833636,,,0.921403,True,False,-0.337022,-1.948643
81,36,25,25,0,0.542751,0.632452,1,0.829037,,,0.833636,True,False,-0.369827,-1.948643
81,37,25,25,1,1.195459,0.767716,0,0.805938,,,0.829037,True,False,-0.524816,-1.948643
81,38,25,25,0,0.558286,0.636056,1,0.812191,,,0.805938,True,True,-0.484332,-1.948643
81,39,25,25,1,1.424974,0.806117,1,0.830370,,,0.812191,True,True,-0.360392,-1.948643
81,40,25,25,1,0.462564,0.613622,1,0.746476,,,0.830370,True,False,-0.868740,-1.948643
81,41,25,25,1,0.671343,0.661804,1,0.526413,,,0.746476,True,False,-0.751231,-0.856981
81,42,5,5,1,1.680098,0.842918,1,0.698223,,,0.526413,True,True,-0.018132,-0.856981
81,43,5,5,1,1.542619,0.823845,1,0.697128,,,0.698223,True,False,-0.023323,-0.856981
81,44,5,5,1,1.909422,0.870954,1,0.838254,,,0.697128,True,True,-0.017083,-1.662373
81,45,17,17,1,2.261725,0.905657,1,0.837953,,,0.838254,True,False,-0.019300,-1.662373
81,46,17,17,1,2.205362,0.900730,1,0.838420,,,0.837953,True,True,-0.015855,-1.662373
81,47,17,17,1,0.987772,0.728648,1,0.875875,,,0.838420,True,True,-0.058749,-2.012684
81,48,2,2,1,1.261330,0.779255,1,0.807900,,,0.875875,True,False,-0.576259,-2.012684
81,49,2,2,1,1.360928,0.795910,1,0.819985,,,0.807900,True,True,-0.496439,-2.012684
81,50,2,2,1,1.097177,0.749731,1,0.748568,,,0.819985,True,False,-0.565354,-1.656345
81,51,58,58,1,1.885494,0.868241,1,0.837493,,,0.748568,True,True,-0.016654,-1.656345
81,52,58,58,1,2.030513,0.883964,1,0.809928,,,0.837493,True,False,-0.206803,-1.656345
81,53,58,58,1,1.078261,0.746165,1,0.743690,,,0.809928,True,False,-0.033256,-1.098494
81,54,20,20,1,2.011846,0.882035,1,0.747072,,,0.743690,True,True,-0.015437,-1.098494
81,55,20,20,1,1.981737,0.878866,1,0.746980,,,0.747072,True,False,-0.015923,-1.098494
81,56,20,20,1,1.549465,0.824836,1,0.741641,,,0.746980,True,False,-0.016385,-1.070900
81,57,33,33,1,1.647790,0.838592,0,0.741769,,,0.741641,True,True,-0.015716,-1.070900
81,58,33,33,0,1.767001,0.854084,1,0.730837,,,0.741769,True,False,-0.072027,-1.070900
81,59,33,33,1,1.526798,0.821537,1,0.741797,,,0.730837,True,True,-0.015569,-1.070900
81,60,33,33,1,1.570017,0.827786,1,0.741876,,,0.741797,True,True,-0.015157,-1.070900
81,61,33,33,1,1.388689,0.800383,1,0.880436,,,0.741876,True,True,-0.016115,-2.012684
81,62,2,2,1,1.674790,0.842214,1,0.863371,,,0.880436,True,False,-0.169110,-2.012684
81,63,2,2,1,1.317557,0.788775,1,0.819548,,,0.863371,True,False,-0.499393,-2.012684
81,64,2,2,1,0.744526,0.677985,1,0.776423,,,0.819548,True,False,-0.525920,-1.770862
81,65,66,66,1,1.954441,0.875930,1,0.836669,,,0.776423,True,True,-0.137215,-1.770862
81,66,66,66,1,1.581821,0.829462,1,0.822653,,,0.836669,True,False,-0.236436,-1.770862
81,67,66,66,1,1.630725,0.836269,0,0.844796,,,0.822653,True,True,-0.206351,-1.900703
81,68,31,31,0,1.551520,0.825133,0,0.805293,,,0.844796,True,False,-0.480994,-1.900703
81,69,31,31,0,1.280995,0.782619,1,0.843147,,,0.805293,True,True,-0.218872,-1.900703
81,70,31,31,1,2.014970,0.882360,1,0.865841,,,0.843147,True,True,-0.036025,-1.900703
81,71,31,31,1,2.491382,0.923535,1,0.825165,,,0.865841,True,False,-0.348961,-1.900703
81,72,31,31,1,1.123308,0.754602,1,0.852314,,,0.825165,True,True,-0.017524,-1.770391
81,73,82,82,1,1.679034,0.842777,1,0.852612,,,0.852314,True,True,-0.015157,-1.770391
81,74,82,82,1,1.849555,0.864075,0,0.852535,,,0.852612,True,False,-0.015771,-1.770391
81,75,82,82,0,0.970094,0.725138,1,0.696756,,,0.852535,True,False,-0.938491,-1.770391
81,76,82,82,1,1.871813,0.866668,1,0.852430,,,0.696756,True,True,-0.016603,-1.770391
81,77,82,82,1,1.403736,0.802776,1,0.852560,,,0.852430,True,True,-0.015568,-1.770391
81,78,82,82,1,1.814834,0.859945,0,0.917615,,,0.852560,True,True,-0.015157,-2.425532
81,79,65,65,0,0.893705,0.709654,0,0.883625,,,0.917615,True,False,-0.398318,-2.425532
81,80,65,65,0,1.268833,0.780543,1,0.889907,,,0.883625,True,True,-0.335741,-2.425532
81,81,65,65,1,1.918745,0.871998,1,0.917558,,,0.889907,True,True,-0.015905,-2.425532
81,82,65,65,1,2.085365,0.889473,1,0.916236,,,0.917558,True,False,-0.033256,-2.425532
81,83,65,65,1,1.340072,0.792502,1,0.796483,,,0.916236,True,False,-0.058662,-1.423122
81,84,73,73,1,1.807982,0.859118,1,0.784957,,,0.796483,True,False,-0.128329,-1.423122
81,85,73,73,1,2.737028,0.939177,1,0.801498,,,0.784957,True,True,-0.027439,-1.423122
81,86,73,73,1,1.167718,0.762732,0,0.909075,,,0.801498,True,True,-0.021331,-2.323718
81,87,42,42,0,2.661368,0.934708,1,0.909366,,,0.909075,True,True,-0.017798,-2.323718
81,88,42,42,1,3.109057,0.957265,1,0.902904,,,0.909366,True,False,-0.093799,-2.323718
81,89,42,42,1,2.821588,0.943831,1,0.897813,,,0.902904,True,False,-0.150557,-2.323718
81,90,42,42,1,2.664221,0.934882,1,0.953436,,,0.897813,True,True,-0.020235,-3.039478
81,91,53,53,1,3.619871,0.973913,1,0.948095,,,0.953436,True,False,-0.134434,-3.039478
81,92,53,53,1,2.906127,0.948148,0,0.943556,,,0.948095,True,False,-0.223080,-3.039478
81,93,53,53,0,3.403886,0.967826,1,0.943440,,,0.943556,True,False,-0.225254,-3.039478
81,94,53,53,1,2.584533,0.929860,1,0.899995,,,0.943440,True,False,-0.842305,-3.039478
81,95,53,53,1,2.980970,0.951707,1,0.943015,,,0.899995,True,True,-0.233190,-3.039478
81,96,53,53,1,0.968868,0.724894,1,0.843512,,,0.943015,True,False,-0.504689,-2.189284
81,97,47,47,1,2.234597,0.903314,1,0.869964,,,0.843512,True,True,-0.288641,-2.189284
81,98,47,47,1,1.784734,0.856280,0,0.874212,,,0.869964,True,True,-0.250558,-2.189284
81,99,47,47,0,1.405919,0.803121,0,0.812544,,,0.874212,True,False,-0.722657,-2.189284
81,100,47,47,0,1.243995,0.776259,1,0.826001,,,0.812544,True,True,-0.631737,-2.189284
81,101,47,47,1,1.994069,0.880173,1,0.878542,,,0.826001,True,True,-0.210588,-2.189284
81,102,47,47,1,1.570935,0.827917,1,0.821117,,,0.878542,True,False,-0.665352,-2.189284
81,103,47,47,1,1.185279,0.765896,0,0.807427,,,0.821117,True,False,-0.168377,-1.601752
81,104,60,60,0,1.080627,0.746613,1,0.682768,,,0.807427,True,False,-0.835233,-1.601752
81,105,60,60,1,1.667820,0.841285,1,0.830135,,,0.682768,True,True,-0.015165,-1.601752
81,106,60,60,1,1.513851,0.819631,1,0.792344,,,0.830135,True,False,-0.262638,-1.601752
81,107,60,60,1,0.827570,0.695841,1,0.684922,,,0.792344,True,False,-0.015421,-0.791907
81,108,21,21,1,1.924278,0.872615,1,0.684979,,,0.684922,True,True,-0.015157,-0.791907
81,109,21,21,1,1.668720,0.841405,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
81,110,21,21,1,1.819056,0.860453,1,0.684979,,,0.684979,True,True,-0.015157,-0.791907
81,111,21,21,1,0.626607,0.651720,1,0.917615,,,0.684979,True,True,-0.015157,-2.425532
81,112,65,65,1,1.785038,0.856318,0,0.917291,,,0.917615,True,False,-0.019433,-2.425532
81,113,65,65,0,1.488168,0.815803,1,0.914034,,,0.917291,True,False,-0.061619,-2.425532
81,114,65,65,1,1.284769,0.783260,0,0.917571,,,0.914034,True,True,-0.015736,-2.425532
81,115,65,65,0,1.802080,0.858402,1,0.859144,,,0.917571,True,False,-0.617334,-2.425532
81,116,65,65,1,1.957001,0.876208,1,0.917130,,,0.859144,True,True,-0.021552,-2.425532
81,117,65,65,1,2.118792,0.892716,1,0.917567,,,0.917130,True,True,-0.015797,-2.425532
81,118,65,65,1,1.338552,0.792252,1,0.917503,,,0.917567,True,False,-0.016641,-2.425532
81,119,65,65,1,1.070999,0.744787,0,0.735829,,,0.917503,True,False,-0.046500,-1.070900
81,120,33,33,0,1.595116,0.831335,0,0.741665,,,0.735829,True,True,-0.016262,-1.070900
81,121,33,33,0,1.959314,0.876459,1,0.741698,,,0.741665,True,True,-0.016087,-1.070900
81,122,33,33,1,1.995172,0.880289,1,0.741822,,,0.741698,True,True,-0.015441,-1.070900
81,123,33,33,1,1.542907,0.823887,1,0.741764,,,0.741822,True,False,-0.015745,-1.070900
81,124,33,33,1,1.605088,0.832728,1,0.936743,,,0.741764,True,True,-0.015641,-2.710838
81,125,12,12,1,2.080699,0.889013,1,0.931625,,,0.936743,True,False,-0.098908,-2.710838
81,126,12,12,1,2.721134,0.938262,1,0.931087,,,0.931625,True,False,-0.107330,-2.710838
81,127,12,12,1,2.140717,0.894798,1,0.936614,,,0.931087,True,True,-0.017806,-2.710838
81,128,12,12,1,1.838615,0.862785,1,0.909391,,,0.936614,True,False,-0.404617,-2.710838
81,129,12,12,1,0.980846,0.727276,1,0.708994,,,0.909391,True,False,-0.207991,-1.098494
81,130,20,20,1,1.734137,0.849941,1,0.747108,,,0.708994,True,True,-0.015244,-1.098494
81,131,20,20,1,1.806975,0.858996,1,0.747087,,,0.747108,True,False,-0.015358,-1.098494
81,132,20,20,1,2.367536,0.914318,1,0.936749,,,0.747087,True,True,-0.015530,-2.710838
81,133,12,12,1,2.671954,0.935351,0,0.927090,,,0.936749,True,False,-0.168008,-2.710838
81,134,12,12,0,2.344478,0.912494,1,0.930804,,,0.927090,True,True,-0.111732,-2.710838
81,135,12,12,1,2.499649,0.924117,1,0.928416,,,0.930804,True,False,-0.148233,-2.710838
81,136,12,12,1,2.376458,0.915014,1,0.926582,,,0.928416,True,False,-0.175505,-2.710838
81,137,12,12,1,1.357709,0.795387,1,0.750918,,,0.926582,True,False,-0.042664,-1.146178
81,138,4,4,1,2.092968,0.890218,0,0.755808,,,0.750918,True,True,-0.016345,-1.146178
81,139,4,4,0,1.185450,0.765926,1,0.755353,,,0.755808,True,False,-0.018807,-1.146178
81,140,4,4,1,1.816106,0.860098,1,0.755852,,,0.755353,True,True,-0.016108,-1.146178
81,141,4,4,1,1.719154,0.848020,1,0.753823,,,0.755852,True,False,-0.027069,-1.146178
81,142,4,4,1,1.352757,0.794580,1,0.755613,,,0.753823,True,True,-0.017400,-1.146178
81,143,4,4,1,1.917914,0.871906,1,0.755898,,,0.755613,True,True,-0.015857,-1.146178
81,144,4,4,1,2.051078,0.886056,1,0.803319,,,0.755898,True,True,-0.015953,-1.423122
81,145,73,73,1,2.432310,0.919258,1,0.803271,,,0.803319,True,False,-0.016255,-1.423122
81,146,73,73,1,2.654768,0.934304,0,0.803251,,,0.803271,True,False,-0.016384,-1.423122
81,147,73,73,0,2.106005,0.891485,1,0.803430,,,0.803251,True,True,-0.015253,-1.423122
81,148,73,73,1,2.528898,0.926143,1,0.779317,,,0.803430,True,False,-0.161429,-1.423122
81,149,73,73,1,2.729383,0.938738,1,0.802907,,,0.779317,True,True,-0.018562,-1.423122
158,0,75,75,1,1.428516,0.806670,1,0.899151,,,,True,True,-0.129840,-2.317662
158,1,75,75,1,2.009679,0.881810,1,0.905456,,,0.899151,True,True,-0.058284,-2.317662
158,2,75,75,1,1.590921,0.830746,0,0.931587,,,0.905456,True,True,-0.183264,-2.794599
158,3,77,77,0,1.128409,0.755545,1,0.871870,,,0.931587,True,False,-0.877006,-2.794599
158,4,77,77,1,1.688605,0.844041,1,0.911005,,,0.871870,True,True,-0.468627,-2.794599
158,5,77,77,1,2.069572,0.887910,1,0.920698,,,0.911005,True,True,-0.342735,-2.794599
158,6,77,77,1,0.301958,0.574921,1,0.698676,,,0.920698,True,False,-0.387147,-1.228148
158,7,11,11,1,1.437589,0.808081,1,0.770406,,,0.698676,True,True,-0.017542,-1.228148
158,8,11,11,1,2.022204,0.883109,1,0.770663,,,0.770406,True,True,-0.016091,-1.228148
158,9,11,11,1,2.037721,0.884701,1,0.936688,,,0.770663,True,True,-0.016556,-2.710838
158,10,12,12,1,1.752476,0.852265,0,0.896444,,,0.936688,True,False,-0.552513,-2.710838
158,11,12,12,0,1.149793,0.759473,1,0.850080,,,0.896444,True,False,-0.975610,-2.710838
158,12,12,12,1,1.768219,0.854236,0,0.918761,,,0.850080,True,True,-0.285204,-2.710838
158,13,12,12,0,1.173375,0.763755,1,0.858391,,,0.918761,True,False,-0.908849,-2.710838
158,14,12,12,1,1.635616,0.836938,1,0.882238,,,0.858391,True,True,-0.697045,-2.710838
158,15,12,12,1,1.603761,0.832543,1,0.891820,,,0.882238,True,True,-0.601367,-2.710838
158,16,12,12,1,-0.276296,0.431362,0,0.499040,,,0.891820,True,False,-0.401703,-0.397864
158,17,18,18,0,-0.460472,0.386874,0,0.571517,,,0.499040,True,True,-0.109821,-0.397864
158,18,18,18,0,-0.388516,0.404075,0,0.557918,,,0.571517,True,False,-0.165147,-0.397864
158,19,18,18,0,-0.116039,0.471023,1,0.528313,,,0.557918,True,False,-0.284492,-0.397864
158,20,18,18,1,0.648410,0.656652,1,0.593657,,,0.528313,True,True,-0.018762,-0.397864
158,21,18,18,1,0.329440,0.581623,1,0.593397,,,0.593657,True,False,-0.019838,-0.397864
158,22,18,18,1,0.377833,0.593350,1,0.880365,,,0.593397,True,True,-0.016793,-2.012684
158,23,2,2,1,0.969213,0.724963,0,0.816593,,,0.880365,True,False,-0.519252,-2.012684
158,24,2,2,0,0.249867,0.562144,0,0.723893,,,0.816593,True,False,-1.048828,-2.012684
158,25,2,2,0,0.171273,0.542714,1,0.689112,,,0.723893,True,False,-1.216715,-2.012684
158,26,2,2,1,1.244330,0.776317,0,0.825708,,,0.689112,True,True,-0.457174,-2.012684
158,27,2,2,0,0.525074,0.628333,1,0.679356,,,0.825708,True,False,-1.261869,-2.012684
158,28,2,2,1,0.680396,0.663827,0,0.765741,,,0.679356,True,True,-0.828269,-2.012684
158,29,2,2,0,0.364909,0.590228,0,0.709697,,,0.765741,True,False,-1.118771,-2.012684
158,30,2,2,0,1.077893,0.746095,0,0.769133,,,0.709697,True,True,-1.234524,-2.437946
158,31,57,57,0,0.547377,0.633527,1,0.689629,,,0.769133,True,False,-1.639558,-2.437946
158,32,57,57,1,1.226063,0.773129,1,0.799967,,,0.689629,True,True,-1.051857,-2.437946
158,33,57,57,1,1.085456,0.747525,1,0.850152,,,0.799967,True,True,-0.702150,-2.437946
158,34,57,57,1,0.185382,0.546213,0,0.808663,,,0.850152,True,False,-0.941066,-2.382411
158,35,61,61,0,1.273996,0.781426,1,0.788437,,,0.808663,True,False,-1.066884,-2.382411
158,36,61,61,1,1.533733,0.822552,1,0.866931,,,0.788437,True,True,-0.508316,-2.382411
158,37,61,61,1,1.583537,0.829705,0,0.837668,,,0.866931,True,False,-0.741431,-2.382411
158,38,61,61,0,0.720597,0.672738,1,0.758464,,,0.837668,True,False,-1.238133,-2.382411
158,39,61,61,1,1.004680,0.731978,1,0.882950,,,0.758464,True,True,-0.361740,-2.382411
158,40,61,61,1,2.012351,0.882088,1,0.844083,,,0.882950,True,False,-0.693487,-2.382411
158,41,61,61,1,0.345936,0.585632,0,0.808210,,,0.844083,True,False,-0.574265,-2.012684
158,42,2,2,0,0.111115,0.527750,1,0.644405,,,0.808210,True,False,-1.418150,-2.012684
158,43,2,2,1,0.777385,0.685116,1,0.720124,,,0.644405,True,True,-1.067608,-2.012684
158,44,2,2,1,0.563262,0.637207,1,0.736973,,,0.720124,True,True,-0.982391,-2.012684
158,45,2,2,1,1.291395,0.784383,1,0.707311,,,0.736973,True,False,-1.044115,-1.926476
158,46,79,79,1,2.831396,0.944349,1,0.864477,,,0.707311,True,True,-0.073493,-1.926476
158,47,79,79,1,1.919692,0.872104,1,0.833168,,,0.864477,True,False,-0.318229,-1.926476
158,48,79,79,1,1.149753,0.759466,0,0.895563,,,0.833168,True,True,-0.151276,-2.300142
158,49,78,78,0,2.320902,0.910593,1,0.888007,,,0.895563,True,False,-0.229601,-2.300142
158,50,78,78,1,3.160877,0.959335,1,0.905864,,,0.888007,True,True,-0.035992,-2.300142
158,51,78,78,1,2.683074,0.936020,1,0.907364,,,0.905864,True,True,-0.018273,-2.300142
158,52,78,78,1,1.555514,0.825709,1,0.920177,,,0.907364,True,True,-0.266770,-2.711525
158,53,62,62,1,2.490777,0.923493,1,0.924894,,,0.920177,True,True,-0.200749,-2.711525
158,54,62,62,1,2.800254,0.942690,1,0.926911,,,0.924894,True,True,-0.171352,-2.711525
158,55,62,62,1,2.306166,0.909386,1,0.923028,,,0.926911,True,False,-0.238943,-2.723164
158,56,63,63,1,3.732042,0.976616,1,0.906879,,,0.923028,True,False,-0.447053,-2.723164
158,57,63,63,1,3.088933,0.956434,1,0.921150,,,0.906879,True,True,-0.265092,-2.723164
158,58,63,63,1,-0.196737,0.450974,0,0.686452,,,0.921150,True,False,-0.287316,-1.070900
158,59,33,33,0,0.184092,0.545893,0,0.617987,,,0.686452,True,False,-0.375967,-0.856981
158,60,5,5,0,-0.324345,0.419617,1,0.491941,,,0.617987,True,False,-0.889220,-0.856981
158,61,5,5,1,0.879795,0.706780,1,0.622326,,,0.491941,True,True,-0.357548,-0.856981
158,62,5,5,1,0.922045,0.715459,0,0.675043,,,0.622326,True,True,-0.125895,-0.856981
158,63,5,5,0,-0.468318,0.385015,0,0.404355,,,0.675043,True,False,-1.244331,-0.856981
158,64,5,5,0,-0.295548,0.426646,0,0.380808,,,0.404355,True,False,-1.343103,-0.856981
158,65,5,5,0,0.023846,0.505961,0,0.423533,,,0.380808,True,True,-1.165268,-0.856981
158,66,5,5,0,0.068723,0.517174,0,0.491634,,,0.423533,True,True,-0.890448,-0.856981
158,67,5,5,0,-0.087687,0.478092,1,0.438640,,,0.491634,True,False,-1.317585,-1.070900
158,68,33,33,1,0.464324,0.614039,0,0.698263,,,0.438640,True,True,-0.231862,-1.070900
158,69,33,33,0,0.430963,0.606104,1,0.666811,,,0.698263,True,False,-0.377103,-1.070900
158,70,33,33,1,0.641941,0.655192,0,0.738156,,,0.666811,True,True,-0.034494,-1.070900
158,71,33,33,0,0.898306,0.710601,0,0.592076,,,0.738156,True,False,-0.698348,-1.070900
158,72,33,33,0,0.146276,0.536504,1,0.616140,,,0.592076,True,True,-0.597705,-1.070900
158,73,33,33,1,0.513273,0.625573,0,0.741370,,,0.616140,True,True,-0.017799,-1.070900
