orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
34	18433	149928	1	0.6903	0	0.6903	0.6902798414230347	0.6902798414230347
34	18434	149929	9	0.936	1	0.936	0.9359772205352783	0.9359772205352783
34	18435	149930	9	0.9465	1	0.9465	0.9464955925941467	0.9464955925941467
34	18436	149931,149931	4,3	0.9784,0.5081	0	0.7433	0.7432504594326019	0.7432504594326019
34	18437	149932	19	0.0001	0	0.0001	0.00013782472524326295	0.00013782472524326295
34	18438	149933,149933	5,1	0.0004,0.3613	0	0.1808	0.18083285728062037	0.18083285728062037
34	18439	149934	9	0.9252	1	0.9252	0.9252157211303711	0.9252157211303711
34	18440	149935	9	0.9385	1	0.9385	0.9385377168655396	0.9385377168655396
34	18441	4026,4026	4,3	0.8644,0.3835	0	0.624	0.8644484877586365	0.3835430443286896
34	18442	149936,149936	5,1	0.099,0.2737	1	0.1863	0.18634117022156715	0.18634117022156715
34	18443	149937	9	0.9604	1	0.9604	0.9604277014732361	0.9604277014732361
34	18444	149938	9	0.9445	1	0.9445	0.944494366645813	0.944494366645813
34	18445	33233,33233	3,6	0.5449,0.6011	1	0.573	0.5729717016220093	0.5729717016220093
34	18446	149939	1	0.5057	0	0.5057	0.5057228803634644	0.5057228803634644
34	18447	149940	9	0.9391	1	0.9391	0.9391142725944519	0.9391142725944519
34	18448	149941	9	0.9573	0	0.9573	0.9573337435722351	0.9573337435722351
34	18449	149942	9	0.8599	0	0.8599	0.8598974943161011	0.8598974943161011
34	18450	26029,26029	4,3	0.007,0.2763	0	0.1417	0.14168132352642715	0.14168132352642715
34	18451	149943	1	0.3097	1	0.3097	0.30965128540992737	0.30965128540992737
34	18452	149944	9	0.8689	1	0.8689	0.8688684701919556	0.8688684701919556
34	18453	149945	9	0.8821	1	0.8821	0.8821172714233398	0.8821172714233398
34	18454	99047,99047	3,6	0.5251,0.7043	1	0.6147	0.6147041320800781	0.6147041320800781
34	18455	149946	1	0.4951	1	0.4951	0.49511706829071045	0.49511706829071045
34	18456	149947	9	0.9627	1	0.9627	0.9627248644828796	0.9627248644828796
34	18457	149948	9	0.9462	1	0.9462	0.9461833238601685	0.9461833238601685
34	18459	149949	1	0.8647	0	0.8647	0.8647022247314453	0.8647022247314453
34	18460	149950,149950	9,7	0.8064,0.6048	0	0.7056	0.7056288719177246	0.7056288719177246
34	18461	25	10	0.3582	1	0.3582	0.3581795394420624	0.3581795394420624
34	18462	149951	9	0.7477	0	0.7477	0.7477343678474426	0.7477343678474426
34	18463	149952	9	0.4758	1	0.4758	0.47581061720848083	0.47581061720848083
34	18464	149953	1	0.3007	0	0.3007	0.3007121682167053	0.3007121682167053
34	18465	149954	7	0.4226	1	0.4226	0.4226319193840027	0.4226319193840027
34	18466	57797,57797	3,6	0.4717,0.7079	1	0.5898	0.707949697971344	0.4716765880584717
34	18467	57798	8	0.8369	1	0.8369	0.8369007110595703	0.8369007110595703
34	18468	109143,109143	5,1	0.935,0.4748	1	0.7049	0.9350112676620483	0.47475796937942505
34	18469	109144	7	0.8711	0	0.8711	0.8711362481117249	0.8711362481117249
34	18470	149955	9	0.4338	1	0.4338	0.433835506439209	0.433835506439209
34	18471	25	10	0.8168	1	0.8168	0.8168240189552307	0.8168240189552307
34	18472	149956	9	0.9662	0	0.9662	0.9661586880683899	0.9661586880683899
34	18473	25	10	0.7929	1	0.7929	0.7928583025932312	0.7928583025932312
35	18475	16693,16693,16693	33,27,31	0.8544,0.4846,0.6768	1	0.672	0.7656397223472595	0.48460423946380615
35	18476	16694	29	0.9668	1	0.9668	0.9668177962303162	0.9668177962303162
35	18477	16695	29	0.9854	1	0.9854	0.9853639006614685	0.9853639006614685
35	18478	16696	29	0.9696	1	0.9696	0.9696425795555115	0.9696425795555115
35	18479	16697	29	0.9836	1	0.9836	0.9836335778236389	0.9836335778236389
35	18480	16699,16699,16699	33,37,31	0.9938,0.8254,0.6631	1	0.8275	0.8274515271186829	0.8274515271186829
35	18481	16701,16701,16701	33,37,31	0.9966,0.8584,0.8201	1	0.8917	0.8916686177253723	0.8916686177253723
35	18482	15383	25	0.8912	1	0.8912	0.8911632895469666	0.8911632895469666
35	18483	15384	24	0.9802	1	0.9802	0.9801832437515259	0.9801832437515259
35	18484	15385,15385,15385	33,27,31	0.8726,0.5582,0.5589	1	0.6632	0.6632391015688578	0.6632391015688578
35	18485	15386	29	0.9899	1	0.9899	0.9899442195892334	0.9899442195892334
35	18486	15387	29	0.988	1	0.988	0.9880192875862122	0.9880192875862122
35	18487	15388	29	0.9503	1	0.9503	0.9502951502799988	0.9502951502799988
35	18488	15389	29	0.9642	1	0.9642	0.964177131652832	0.964177131652832
35	18489	15392,15392,15392	33,30,31	0.9907,0.9928,0.7402	0	0.9079	0.9078792929649353	0.9078792929649353
35	18490	15395,15395,15395	33,30,31	0.2221,0.5608,0.5185	0	0.4338	0.5396506488323212	0.22212740778923035
35	18491	35270,35270	5,1	0.27,0.821	0	0.5455	0.8210368156433105	0.27002790570259094
35	18492	155808,155808	5,1	0.2934,0.5183	0	0.4058	0.5183200836181641	0.29336637258529663
35	18493	87470,87470	3,6	0.5837,0.6758	1	0.6298	0.6297608017921448	0.6297608017921448
35	18494	35272,35272	5,1	0.9496,0.7358	1	0.8427	0.8427247703075409	0.8427247703075409
35	18495	87471,87471	3,6	0.8977,0.9729	1	0.9353	0.9352897703647614	0.9352897703647614
35	18496	16715	25	0.665	1	0.665	0.6650130748748779	0.6650130748748779
35	18497	16716	25	0.8182	1	0.8182	0.818241536617279	0.818241536617279
35	18498	16717	24	0.9771	1	0.9771	0.9770621061325073	0.9770621061325073
35	18499	16719,16719,16719	33,27,31	0.2237,0.2256,0.2807	1	0.2433	0.24334526558717093	0.24334526558717093
35	18500	16718	29	0.9833	1	0.9833	0.9833475947380066	0.9833475947380066
35	18501	16720	29	0.981	1	0.981	0.9809631109237671	0.9809631109237671
35	18502	16721	29	0.9722	1	0.9722	0.9722290635108948	0.9722290635108948
35	18503	16722	29	0.9818	1	0.9818	0.9818297624588013	0.9818297624588013
35	18504	155809	9	0.646	0	0.646	0.645965039730072	0.645965039730072
35	18505	16725,16725,16725	33,30,31	0.6931,0.8921,0.5604	0	0.7152	0.7151628931363424	0.7151628931363424
35	18506	16728,16728,16728	33,30,31	0.0307,0.2722,0.3415	1	0.2148	0.21483223885297775	0.21483223885297775
35	18507	3095	25	0.6715	1	0.6715	0.6714604496955872	0.6714604496955872
35	18508	3097	25	0.9121	1	0.9121	0.9120737910270691	0.9120737910270691
35	18509	3096	24	0.9786	1	0.9786	0.9785588979721069	0.9785588979721069
35	18510	3098,3098,3098	33,27,31	0.4749,0.2769,0.2273	0	0.3264	0.3263662060101827	0.3263662060101827
35	18511	3099	29	0.9795	1	0.9795	0.979478120803833	0.979478120803833
35	18512	3100	29	0.9523	1	0.9523	0.9523313641548157	0.9523313641548157
35	18513	3101	29	0.9355	1	0.9355	0.9355077147483826	0.9355077147483826
35	18514	3102	29	0.9683	1	0.9683	0.9683032035827637	0.9683032035827637
35	18515	3105,3105,3105	33,30,31	0.427,0.4268,0.3091	0	0.3876	0.3875996470451355	0.3875996470451355
35	18516	3108,3108,3108	33,30,31	0.0282,0.3421,0.3427	1	0.2376	0.23764160089194775	0.23764160089194775
35	18517	25896	25	0.9109	1	0.9109	0.9109064936637878	0.9109064936637878
35	18518	25897	25	0.9073	1	0.9073	0.907265841960907	0.907265841960907
35	18519	25898	24	0.978	1	0.978	0.9779855012893677	0.9779855012893677
35	18520	25899,25899,25899	33,27,31	0.4533,0.2302,0.2059	0	0.2965	0.29648491243521374	0.29648491243521374
35	18521	25900	29	0.9787	1	0.9787	0.9787203073501587	0.9787203073501587
35	18522	25901	29	0.971	1	0.971	0.9709606766700745	0.9709606766700745
35	18523	25902	29	0.967	1	0.967	0.9669793844223022	0.9669793844223022
35	18524	25903	29	0.9288	1	0.9288	0.9287786483764648	0.9287786483764648
35	18525	25907,25907,25907	33,30,31	0.4365,0.404,0.2824	0	0.3743	0.37429409225781757	0.37429409225781757
35	18526	25905	1	0.7177	1	0.7177	0.7177207469940186	0.7177207469940186
35	18527	70873,70873	3,6	0.848,0.9419	1	0.895	0.8949639201164246	0.8949639201164246
35	18528	25911,25911,25911	33,30,31	0.9991,0.9611,0.9381	0	0.9661	0.9660729765892029	0.9660729765892029
35	18529	25909	1	0.9256	1	0.9256	0.9255950450897217	0.9255950450897217
35	18530	70875,70875	3,6	0.926,0.9783	1	0.9522	0.9521943926811218	0.9521943926811218
35	18531	29444	25	0.7965	1	0.7965	0.7965258359909058	0.7965258359909058
35	18532	29445	25	0.6916	1	0.6916	0.6916183829307556	0.6916183829307556
35	18533	29446	24	0.9805	1	0.9805	0.9804941415786743	0.9804941415786743
35	18534	29447,29447,29447	33,44,31	0.1078,0.1805,0.1383	0	0.1422	0.14220567544301352	0.14220567544301352
35	18535	29448	29	0.9586	1	0.9586	0.9585871696472168	0.9585871696472168
35	18536	29449	29	0.7184	1	0.7184	0.7183510065078735	0.7183510065078735
35	18537	32762	29	0.8658	1	0.8658	0.8657650351524353	0.8657650351524353
35	18538	29456	29	0.5355	0	0.5355	0.5354689359664917	0.5354689359664917
35	18539	29450,29450,29450	33,46,31	0.0013,0.0876,0.1269	0	0.0719	0.07192899119885017	0.07192899119885017
35	18540	78475,78475	5,1	0.0029,0.8155	0	0.4092	0.8154503703117371	0.0029301722534000874
35	18541	78476,78476	4,3	0.0213,0.6456	1	0.3335	0.6456286907196045	0.02131267450749874
35	18542	78477,78477	5,1	0.9486,0.7905	1	0.8696	0.8695574402809143	0.8695574402809143
35	18543	78478,78478	4,3	0.9999,0.9282	1	0.964	0.9640392363071442	0.9640392363071442
35	18544	29453,29453,29453	33,46,31	0.9998,0.9918,0.9264	1	0.9727	0.9726599057515463	0.9726599057515463
35	18545	60180	25	0.6878	0	0.6878	0.6877912282943726	0.6877912282943726
35	18546	62393	25	0.6005	1	0.6005	0.6005114316940308	0.6005114316940308
35	18547	60181	24	0.972	1	0.972	0.9720271825790405	0.9720271825790405
35	18548	93942,93942,93942	44,31,26	0.158,0.1561,0.1213	0	0.1451	0.14512987931569418	0.14512987931569418
35	18549	93943,93943	32,29	0.0008,0.7486	1	0.3747	0.7485595941543579	0.0007518151542171836
35	18550	99234	29	0.8117	0	0.8117	0.811714231967926	0.811714231967926
35	18551	99235	29	0.7659	0	0.7659	0.7658564448356628	0.7658564448356628
35	18552	93944	29	0.7214	0	0.7214	0.7213975191116333	0.7213975191116333
35	18553	155810,155810	5,1	0.0003,0.6749	0	0.3376	0.6749135255813599	0.00032665496109984815
35	18554	155811,155811	4,3	0.2727,0.7175	1	0.4951	0.7175400257110596	0.2727493941783905
35	18555	3131,3131	5,1	0.7576,0.7272	1	0.7424	0.7423684298992157	0.7423684298992157
35	18556	3132	9	0.6048	0	0.6048	0.6047534942626953	0.6047534942626953
35	18557	3133	9	0.5335	1	0.5335	0.5335298180580139	0.5335298180580139
35	18558	3134,3134	3,6	0.8029,0.9114	1	0.8571	0.8571473956108093	0.8571473956108093
35	18559	155812,155812	80,0	0.1686,0.3594	1	0.264	0.26396242529153824	0.26396242529153824
35	18560	155813	89	0.3495	1	0.3495	0.3495151996612549	0.3495151996612549
35	18561	155814	9	0.8891	1	0.8891	0.8891205787658691	0.8891205787658691
35	18562	155277,155277	80,0	0.9029,0.8769	1	0.8899	0.8898890316486359	0.8898890316486359
35	18563	155815	89	0.8084	1	0.8084	0.8083849549293518	0.8083849549293518
35	18564	155816	9	0.9614	1	0.9614	0.9614132046699524	0.9614132046699524
35	18565	155817	89	0.8996	1	0.8996	0.8996030688285828	0.8996030688285828
35	18566	61124	9	0.9677	1	0.9677	0.9677268862724304	0.9677268862724304
35	18567	155818,155818	80,0	0.8759,0.8045	0	0.8402	0.8402298092842102	0.8402298092842102
35	18568	155819,155819	80,0	0.674,0.7844	1	0.7292	0.7291943430900574	0.7291943430900574
35	18569	155820,155820	80,0	0.7861,0.8652	1	0.8257	0.8256639838218689	0.8256639838218689
35	18570	155821,155821	80,0	0.9585,0.9287	1	0.9436	0.9436165392398834	0.9436165392398834
35	18571	3148,3148	90,81	0.9725,0.2041	0	0.5883	0.9724993109703064	0.20412501692771912
35	18572	155822,155822	80,0	0.9391,0.9309	1	0.935	0.9349979162216187	0.9349979162216187
35	18573	3146,3146	90,81	0.6451,0.3943	1	0.5197	0.6451231241226196	0.39433321356773376
35	18574	155823	89	0.5963	1	0.5963	0.5963245034217834	0.5963245034217834
35	18575	3153,3153	91,10	0.4929,0.3401	0	0.4165	0.4165073335170746	0.4165073335170746
35	18576	21894	9	0.938	1	0.938	0.9379550218582153	0.9379550218582153
35	18577	117988	89	0.8905	1	0.8905	0.8905364871025085	0.8905364871025085
35	18578	3150,3150	91,10	0.3018,0.3916	1	0.3467	0.34669381380081177	0.34669381380081177
35	18579	155824	9	0.9814	1	0.9814	0.9813536405563354	0.9813536405563354
35	18580	155825,155825	80,0	0.9089,0.8598	1	0.8843	0.8843279182910919	0.8843279182910919
35	18581	3146,3146	90,81	0.9994,0.5877	0	0.7935	0.7935110032558441	0.7935110032558441
35	18582	155826,155826	80,0	0.9263,0.933	0	0.9297	0.9296517968177795	0.9296517968177795
35	18583	3148,3148	90,81	0.0047,0.4994	1	0.252	0.2520175070967525	0.2520175070967525
35	18584	155827,155827	80,0	0.8819,0.8253	1	0.8536	0.85360386967659	0.85360386967659
35	18585	3146,3146	90,81	0.9915,0.5966	1	0.7941	0.7940717339515686	0.7940717339515686
35	18586	91493	89	0.5337	1	0.5337	0.5337169170379639	0.5337169170379639
35	18587	3150,3150	91,10	0.7185,0.4571	1	0.5878	0.7184802293777466	0.45707967877388
35	18588	91494	9	0.9683	1	0.9683	0.968343198299408	0.968343198299408
35	18589	155828	89	0.9118	0	0.9118	0.9118074178695679	0.9118074178695679
35	18590	3153,3153	91,10	0.7256,0.5716	1	0.6486	0.6485897600650787	0.6485897600650787
35	18591	155829	9	0.9823	1	0.9823	0.9822788238525391	0.9822788238525391
35	18592	155830	89	0.8434	1	0.8434	0.8433611392974854	0.8433611392974854
35	18593	3150,3150	91,10	0.9282,0.737	1	0.8326	0.8326318860054016	0.8326318860054016
35	18594	73657	9	0.9887	1	0.9887	0.9886606931686401	0.9886606931686401
35	18595	155831	80	0.8509	1	0.8509	0.8508743643760681	0.8508743643760681
35	18596	155832	80	0.9651	0	0.9651	0.9651288986206055	0.9651288986206055
35	18597	155833	80	0.9121	1	0.9121	0.9121013283729553	0.9121013283729553
35	18598	155834	89	0.8012	1	0.8012	0.8012160062789917	0.8012160062789917
35	18599	155835,155835	14,15	0.891,0.9455	1	0.9183	0.9182546436786652	0.9182546436786652
35	18600	155836	89	0.7938	1	0.7938	0.7937637567520142	0.7937637567520142
35	18601	155837,155837	14,15	0.9599,0.9788	1	0.9693	0.9693348705768585	0.9693348705768585
35	18602	155838	80	0.9103	1	0.9103	0.9102992415428162	0.9102992415428162
35	18603	155839	92	0.9728	1	0.9728	0.9727762937545776	0.9727762937545776
35	18604	155840	89	0.8716	1	0.8716	0.8715623617172241	0.8715623617172241
35	18605	155841,155841	14,15	0.9548,0.9553	1	0.955	0.9550460577011108	0.9550460577011108
35	18606	155842	80	0.9677	1	0.9677	0.9677397608757019	0.9677397608757019
35	18607	3196,3196	90,81	0.9848,0.6986	1	0.8417	0.8416586518287659	0.8416586518287659
35	18608	155843	92	0.9689	1	0.9689	0.9689323902130127	0.9689323902130127
35	18609	155844	80	0.9807	1	0.9807	0.9806985259056091	0.9806985259056091
35	18610	3205,3205,3205	91,10,16	0.9876,0.7737,0.7023	1	0.8212	0.8211621443430582	0.8211621443430582
35	18611	155845,155845	14,15	0.9711,0.9557	1	0.9634	0.9633980989456177	0.9633980989456177
35	18612	155846	80	0.9763	1	0.9763	0.9763294458389282	0.9763294458389282
35	18613	3198,3198	90,81	0.9994,0.8388	1	0.9191	0.9191069006919861	0.9191069006919861
35	18614	155847	92	0.9812	1	0.9812	0.9811956882476807	0.9811956882476807
35	18615	155848	80	0.9843	1	0.9843	0.9843001961708069	0.9843001961708069
35	18616	3200,3200	90,81	0.9989,0.9078	1	0.9534	0.9533503353595734	0.9533503353595734
35	18617	155849	80	0.9815	1	0.9815	0.9814795851707458	0.9814795851707458
35	18618	3193,3193,3193	91,10,16	0.9389,0.7502,0.8084	1	0.8325	0.8325204054514567	0.8325204054514567
35	18619	155850,155850	14,15	0.985,0.9673	1	0.9761	0.9761468172073364	0.9761468172073364
35	18620	155851	80	0.9809	1	0.9809	0.9808508157730103	0.9808508157730103
35	18621	3190,3190	90,81	0.9995,0.9033	1	0.9514	0.9514208436012268	0.9514208436012268
35	18622	155852	80	0.9837	1	0.9837	0.9837243556976318	0.9837243556976318
35	18623	3187,3187	90,81	0.9944,0.8983	0	0.9464	0.9463664591312408	0.9463664591312408
35	18624	155853	80	0.9784	1	0.9784	0.9783750176429749	0.9783750176429749
35	18625	3202,3202	90,81	0.8998,0.758	1	0.8289	0.8288999199867249	0.8288999199867249
35	18626	155854	80	0.9827	1	0.9827	0.9827221035957336	0.9827221035957336
35	18627	3198,3198	90,81	0.9893,0.7956	1	0.8925	0.8924751579761505	0.8924751579761505
35	18628	155855	1	0.5349	1	0.5349	0.5349453687667847	0.5349453687667847
35	18629	155856	9	0.9617	1	0.9617	0.9616838097572327	0.9616838097572327
35	18630	155857	9	0.9697	1	0.9697	0.9696522355079651	0.9696522355079651
35	18631	155858,155858	3,6	0.8422,0.9146	0	0.8784	0.8783771395683289	0.8783771395683289
35	18632	155859	19	0.0001	0	0.0001	0.00011381646618247032	0.00011381646618247032
35	18633	155860,155860	5,1	0.031,0.7852	1	0.4081	0.7852253317832947	0.031034020707011223
35	18634	155861	9	0.9809	1	0.9809	0.9809455871582031	0.9809455871582031
35	18635	155862	9	0.9646	1	0.9646	0.9646392464637756	0.9646392464637756
35	18636	39124,39124	3,6	0.6636,0.8191	1	0.7413	0.7413371205329895	0.7413371205329895
35	18637	155863	1	0.8872	1	0.8872	0.8871966004371643	0.8871966004371643
35	18638	155864	9	0.9862	1	0.9862	0.9861803650856018	0.9861803650856018
35	18639	155865	9	0.9756	1	0.9756	0.975583016872406	0.975583016872406
35	18640	56442,56442	3,6	0.8071,0.9468	1	0.8769	0.8769433796405792	0.8769433796405792
35	18641	155866	19	0.0005	0	0.0005	0.0005350229330360889	0.0005350229330360889
35	18642	155867,155867	5,1	0.9998,0.9095	0	0.9546	0.9546458423137665	0.9546458423137665
35	18643	155868	9	0.9595	1	0.9595	0.959475040435791	0.959475040435791
35	18644	155869	9	0.9722	1	0.9722	0.9721937775611877	0.9721937775611877
35	18645	147995,147995	4,3	0.9955,0.712	1	0.8537	0.8537455201148987	0.8537455201148987
35	18646	155870	19	0.0002	0	0.0002	0.0002109584747813642	0.0002109584747813642
35	18647	155871	1	0.6692	1	0.6692	0.6691655516624451	0.6691655516624451
35	18648	155872	9	0.9895	1	0.9895	0.9894943833351135	0.9894943833351135
35	18649	155873	9	0.9736	1	0.9736	0.973578929901123	0.973578929901123
35	18650	40703,40703	3,6	0.8379,0.9472	1	0.8925	0.8925215005874634	0.8925215005874634
35	18651	155874	1	0.8316	0	0.8316	0.8315725922584534	0.8315725922584534
35	18652	155875	7	0.6515	1	0.6515	0.6514522433280945	0.6514522433280945
35	18653	155876	9	0.9815	1	0.9815	0.981507420539856	0.981507420539856
35	18654	25,25	10,13	0.7403,0.6671	1	0.7037	0.703698605298996	0.703698605298996
35	18655	155877	9	0.9768	1	0.9768	0.976764976978302	0.976764976978302
35	18656	63948,63948	4,3	0.9994,0.6396	1	0.8195	0.8194925487041473	0.8194925487041473
35	18657	63949	8	0.8921	1	0.8921	0.8920564651489258	0.8920564651489258
35	18658	155878,155878	5,1	0.9996,0.6859	1	0.8427	0.8427350521087646	0.8427350521087646
35	18659	155879	7	0.8683	1	0.8683	0.8682944178581238	0.8682944178581238
35	18660	155880	9	0.9827	1	0.9827	0.9826812148094177	0.9826812148094177
35	18661	25,25	10,13	0.8691,0.8533	1	0.8612	0.8612182140350342	0.8612182140350342
35	18662	155881	9	0.9737	1	0.9737	0.9737040996551514	0.9737040996551514
35	18663	155882,155882	3,6	0.9084,0.9605	1	0.9345	0.9344753921031952	0.9344753921031952
35	18664	155883	8	0.9724	1	0.9724	0.9723818302154541	0.9723818302154541
35	18665	155884	1	0.779	0	0.779	0.7789731025695801	0.7789731025695801
35	18666	155885	7	0.7988	1	0.7988	0.7987930178642273	0.7987930178642273
35	18667	155886	9	0.978	1	0.978	0.9779531359672546	0.9779531359672546
35	18668	25,25	10,13	0.876,0.8484	0	0.8622	0.8622156977653503	0.8622156977653503
35	18669	155887	9	0.9634	1	0.9634	0.9633573889732361	0.9633573889732361
35	18670	100309,100309	4,3	0.9987,0.676	1	0.8373	0.8373444080352783	0.8373444080352783
35	18671	155888	8	0.9568	1	0.9568	0.9567714929580688	0.9567714929580688
35	18672	155889	1	0.7146	1	0.7146	0.7146261930465698	0.7146261930465698
35	18673	155890	9	0.9835	1	0.9835	0.9834554195404053	0.9834554195404053
35	18674	155891	9	0.9746	1	0.9746	0.9746497869491577	0.9746497869491577
35	18675	155892,155892	3,6	0.8915,0.9511	1	0.9213	0.921305239200592	0.921305239200592
35	18676	155893	92	0.9832	1	0.9832	0.9831620454788208	0.9831620454788208
35	18677	155894	1	0.8036	1	0.8036	0.8036215305328369	0.8036215305328369
35	18678	155895	9	0.9843	1	0.9843	0.9843049645423889	0.9843049645423889
35	18679	155896	9	0.9786	1	0.9786	0.978561520576477	0.978561520576477
35	18680	23875,23875	4,3	0.9998,0.8599	1	0.9299	0.9298641383647919	0.9298641383647919
35	18681	146537	1	0.9339	1	0.9339	0.9338955283164978	0.9338955283164978
35	18682	146538	9	0.989	1	0.989	0.9889665246009827	0.9889665246009827
35	18683	155897	9	0.978	1	0.978	0.9779621362686157	0.9779621362686157
35	18684	146540,146540	4,3	0.9996,0.9171	1	0.9583	0.9583354294300079	0.9583354294300079
35	18685	155898	92	0.9894	1	0.9894	0.9894367456436157	0.9894367456436157
35	18686	155899	1	0.9301	1	0.9301	0.9301192760467529	0.9301192760467529
35	18687	155900,155900	9,7	0.9863,0.8306	0	0.9084	0.9084272086620331	0.9084272086620331
35	18688	16895,16895,16895	93,81,10	0.6513,0.6642,0.6969	1	0.6708	0.6707953810691833	0.6707953810691833
35	18689	155901	9	0.9619	1	0.9619	0.9618569016456604	0.9618569016456604
35	18690	26138,26138	3,6	0.9042,0.9538	1	0.929	0.9289523661136627	0.9289523661136627
35	18691	155902	8	0.9608	1	0.9608	0.960813581943512	0.960813581943512
35	18692	155903	1	0.8585	1	0.8585	0.8584675788879395	0.8584675788879395
35	18693	155904,155904	9,7	0.9567,0.793	1	0.8749	0.8748581409454346	0.8748581409454346
35	18694	16895,16895,16895	93,81,10	0.9689,0.8918,0.7884	1	0.883	0.8830331762631735	0.8830331762631735
35	18695	155905	9	0.9847	1	0.9847	0.9847108721733093	0.9847108721733093
35	18696	155906,155906	3,6	0.8697,0.9538	1	0.9118	0.9117693901062012	0.9117693901062012
35	18697	155907	8	0.979	1	0.979	0.9789567589759827	0.9789567589759827
35	18698	155908	92	0.9822	1	0.9822	0.9822238087654114	0.9822238087654114
35	18699	155909	1	0.8499	1	0.8499	0.8499462008476257	0.8499462008476257
35	18700	155910,155910	9,7	0.9807,0.8249	1	0.9028	0.9027889668941498	0.9027889668941498
35	18701	16895,16895,16895	93,81,10	0.9748,0.9166,0.8508	1	0.9141	0.9140509366989136	0.9140509366989136
35	18702	155911	9	0.9865	1	0.9865	0.9864785075187683	0.9864785075187683
35	18703	141598,141598	3,6	0.8668,0.9567	1	0.9118	0.9117708802223206	0.9117708802223206
35	18704	155912	8	0.9792	1	0.9792	0.9792360663414001	0.9792360663414001
35	18705	141599	92	0.9834	1	0.9834	0.9833742380142212	0.9833742380142212
35	18706	155913	1	0.8557	1	0.8557	0.8556728959083557	0.8556728959083557
35	18707	155914,155914	9,7	0.9813,0.8789	0	0.9301	0.930108904838562	0.930108904838562
35	18708	16895,16895,16895	93,81,10	0.8503,0.8351,0.769	0	0.8181	0.8181422750155131	0.8181422750155131
35	18709	155915	9	0.9038	1	0.9038	0.903778612613678	0.903778612613678
35	18710	155916,155916	4,3	0.9997,0.7526	1	0.8761	0.8761161863803864	0.8761161863803864
35	18711	155917	8	0.9383	1	0.9383	0.9383359551429749	0.9383359551429749
35	18712	155918	1	0.8832	1	0.8832	0.8832456469535828	0.8832456469535828
35	18713	155919,155919	9,7	0.9567,0.8096	1	0.8831	0.88311567902565	0.88311567902565
35	18714	16895,16895,16895	93,81,10	0.9069,0.7752,0.7581	1	0.8134	0.8133918046951294	0.8133918046951294
35	18715	155920	9	0.9818	1	0.9818	0.9817668795585632	0.9817668795585632
35	18716	155921,155921	3,6	0.902,0.9551	1	0.9286	0.9285571575164795	0.9285571575164795
35	18717	155922	8	0.9724	1	0.9724	0.9723977446556091	0.9723977446556091
35	18718	155923	1	0.8699	0	0.8699	0.8698570132255554	0.8698570132255554
35	18719	3237	24	0.9376	1	0.9376	0.937593400478363	0.937593400478363
35	18720	3238,3238,3238	33,27,31	0.9468,0.573,0.5541	1	0.6913	0.6912718812624613	0.6912718812624613
35	18721	3239	29	0.9037	1	0.9037	0.9037198424339294	0.9037198424339294
35	18722	3240	29	0.9857	0	0.9857	0.9856675267219543	0.9856675267219543
35	18723	3241	29	0.8114	1	0.8114	0.8114417195320129	0.8114417195320129
35	18724	3245,3245,3245	33,37,31	0.9788,0.7519,0.275	0	0.6686	0.8653385639190674	0.2749800384044647
35	18725	3242	29	0.9492	1	0.9492	0.9491952657699585	0.9491952657699585
35	18726	3261	24	0.9637	1	0.9637	0.9636633992195129	0.9636633992195129
35	18727	3262,3262,3262	33,27,31	0.9089,0.8044,0.8651	1	0.8595	0.8594534794489542	0.8594534794489542
35	18728	3263	29	0.9698	1	0.9698	0.9698250889778137	0.9698250889778137
35	18729	3264	29	0.7366	0	0.7366	0.7365808486938477	0.7365808486938477
35	18730	3265	29	0.8232	0	0.8232	0.8232370018959045	0.8232370018959045
35	18731	3267,3267,3267	33,37,31	0.0142,0.2121,0.2795	0	0.1686	0.16858650650829077	0.16858650650829077
35	18732	3266	29	0.6457	1	0.6457	0.6456954479217529	0.6456954479217529
35	18733	3252	24	0.9467	1	0.9467	0.9467165470123291	0.9467165470123291
35	18734	3253,3253,3253	33,27,31	0.9334,0.8371,0.8996	1	0.89	0.8900188207626343	0.8900188207626343
35	18735	3254	29	0.9849	1	0.9849	0.9848938584327698	0.9848938584327698
35	18736	3255	29	0.9557	1	0.9557	0.9556760191917419	0.9556760191917419
35	18738	3257	29	0.9779	1	0.9779	0.9778960943222046	0.9778960943222046
35	18739	3260,3260,3260	33,37,31	0.9996,0.9311,0.3772	1	0.7693	0.9653888046741486	0.3771723806858063
35	18740	3246	24	0.9716	1	0.9716	0.9715642333030701	0.9715642333030701
35	18741	3247,3247,3247	33,27,31	0.9958,0.9215,0.902	1	0.9398	0.939779798189799	0.939779798189799
35	18742	3248	29	0.9869	1	0.9869	0.9869382381439209	0.9869382381439209
35	18743	3249	29	0.9764	1	0.9764	0.9764212965965271	0.9764212965965271
35	18744	3250	29	0.8234	0	0.8234	0.8234257102012634	0.8234257102012634
35	18745	3251	29	0.9396	1	0.9396	0.9395730495452881	0.9395730495452881
35	18746	3270	24	0.9664	1	0.9664	0.9663695096969604	0.9663695096969604
35	18747	3271,3271,3271	33,27,31	0.9741,0.7881,0.8668	1	0.8763	0.8763362169265747	0.8763362169265747
