orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
179	11709	7857	20	0.9002	1	0.9002	0.900214672088623	0.900214672088623
179	11710	10067	20	0.9166	1	0.9166	0.9166321754455566	0.9166321754455566
179	11711	7077	20	0.9245	1	0.9245	0.9245074391365051	0.9245074391365051
179	11712	10505	20	0.9281	1	0.9281	0.9281169772148132	0.9281169772148132
179	11713	10915	12	0.903	1	0.903	0.9029839634895325	0.9029839634895325
179	11714	11168	12	0.9269	0	0.9269	0.926882266998291	0.926882266998291
179	11715	11169	12	0.8885	1	0.8885	0.8884962201118469	0.8884962201118469
179	11716	11170	12	0.9127	1	0.9127	0.9126942753791809	0.9126942753791809
179	11717	11171	12	0.9118	1	0.9118	0.9118353724479675	0.9118353724479675
179	11718	11172	12	0.8967	1	0.8967	0.8967490196228027	0.8967490196228027
179	11719	11173	12	0.8822	1	0.8822	0.8821573257446289	0.8821573257446289
179	11720	886	57	0.7868	1	0.7868	0.7867909073829651	0.7867909073829651
179	11721	3253	57	0.8571	1	0.8571	0.8571234345436096	0.8571234345436096
179	11722	7093	11	0.4529	1	0.4529	0.452883243560791	0.452883243560791
179	11723	9551	11	0.8715	1	0.8715	0.871535062789917	0.871535062789917
179	11724	8961	11	0.9172	1	0.9172	0.9172348380088806	0.9172348380088806
179	11725	1704	57	0.6307	1	0.6307	0.6306738257408142	0.6306738257408142
179	11726	8521	57	0.9062	1	0.9062	0.9062305092811584	0.9062305092811584
179	11727	3260,3260	45,44	0.7449,0.8116	0	0.7783	0.7782707810401917	0.7782707810401917
179	11728	2635,2635	45,44	0.3219,0.7156	0	0.5188	0.7156369686126709	0.3219158351421356
179	11730	5520,5520	45,44	0.1456,0.4869	0	0.3163	0.3162758871912956	0.3162758871912956
179	11731	4357,4357	45,44	0.0843,0.4274	0	0.2559	0.25589394196867943	0.25589394196867943
179	11732	5331,5331	53,44	0.2302,0.3866	1	0.3084	0.3084319084882736	0.3084319084882736
179	11733	660,660	45,44	0.6017,0.6982	1	0.6499	0.6499447524547577	0.6499447524547577
179	11734	8509,8509	53,44	0.7141,0.8469	1	0.7805	0.780520111322403	0.780520111322403
179	11735	11174	20	0.5054	1	0.5054	0.5053722858428955	0.5053722858428955
179	11736	11175	15	0.5474	0	0.5474	0.5473724603652954	0.5473724603652954
179	11737	7851	15	0.7924	0	0.7924	0.7923709750175476	0.7923709750175476
179	11738	9935	15	0.8169	1	0.8169	0.8169074058532715	0.8169074058532715
179	11739	11176	15	0.935	1	0.935	0.9349825382232666	0.9349825382232666
179	11740	9543	20	0.4293	1	0.4293	0.4293054938316345	0.4293054938316345
179	11741	11177	20	0.6644	1	0.6644	0.6644326448440552	0.6644326448440552
179	11742	10071	15	0.724	1	0.724	0.7239649891853333	0.7239649891853333
179	11743	591,591	57,51	0.8691,0.801	1	0.8351	0.8350663185119629	0.8350663185119629
179	11744	11178,11178	86,51	0.8603,0.9019	1	0.8811	0.8811282217502594	0.8811282217502594
179	11745	7694	48	0.3576	0	0.3576	0.357577919960022	0.357577919960022
179	11746	9580	48	0.489	0	0.489	0.4890193045139313	0.4890193045139313
179	11747	5611	48	0.4803	0	0.4803	0.4803088903427124	0.4803088903427124
179	11748	377	48	0.4208	1	0.4208	0.4207916557788849	0.4207916557788849
179	11749	4015	48	0.543	0	0.543	0.5429885983467102	0.5429885983467102
179	11750	4383	48	0.5368	0	0.5368	0.5368388295173645	0.5368388295173645
179	11751	4929	48	0.4456	1	0.4456	0.4455656409263611	0.4455656409263611
179	11752	5612,5612	48,49	0.4932,0.3665	0	0.4299	0.42986759543418884	0.42986759543418884
179	11753	6820,6820	48,49	0.3934,0.3684	0	0.3809	0.38087013363838196	0.38087013363838196
179	11754	410,410	48,49	0.3631,0.3444	1	0.3538	0.35379235446453094	0.35379235446453094
179	11755	476,476	48,49	0.6622,0.4685	1	0.5654	0.662225604057312	0.468490332365036
179	11756	407,407	48,49	0.7087,0.4887	1	0.5987	0.708705484867096	0.4887242019176483
179	11757	5613,5613	48,49	0.7404,0.5136	0	0.627	0.6270141005516052	0.6270141005516052
179	11758	2131,2131	48,49	0.6309,0.5114	1	0.5712	0.5711629986763	0.5711629986763
179	11759	411,411	48,49	0.7778,0.5821	0	0.6799	0.679936945438385	0.679936945438385
179	11760	6821,6821	48,49	0.659,0.5693	1	0.6141	0.6141380965709686	0.6141380965709686
179	11761	2130,2130	48,49	0.79,0.6053	0	0.6977	0.6976597011089325	0.6976597011089325
179	11762	5628	48	0.6764	0	0.6764	0.6764206886291504	0.6764206886291504
179	11763	10726	48	0.7377	1	0.7377	0.7377422451972961	0.7377422451972961
179	11764	7874	11	0.7723	1	0.7723	0.7722862362861633	0.7722862362861633
179	11765	8075	11	0.9626	1	0.9626	0.962583065032959	0.962583065032959
179	11766	7870	11	0.9513	1	0.9513	0.9512936472892761	0.9512936472892761
179	11767	8077	11	0.94	1	0.94	0.9400194883346558	0.9400194883346558
179	11768	7090	11	0.9328	1	0.9328	0.9327579140663147	0.9327579140663147
179	11769	5614,5614	48,49	0.4915,0.4154	0	0.4534	0.4534340798854828	0.4534340798854828
179	11770	6758,6758	48,49	0.6377,0.418	0	0.5278	0.6376985907554626	0.41799142956733704
179	11771	5615,5615	48,49	0.5931,0.4771	1	0.5351	0.5931497812271118	0.4771084189414978
179	11772	412,412	48,49	0.7752,0.5599	1	0.6676	0.6675630211830139	0.6675630211830139
179	11773	7100,7100	48,49	0.7537,0.5067	0	0.6302	0.6302409470081329	0.6302409470081329
179	11774	2129,2129	48,49	0.6341,0.4973	1	0.5657	0.6340780258178711	0.49731841683387756
179	11775	1280,1280	48,49	0.7764,0.552	1	0.6642	0.6642067432403564	0.6642067432403564
179	11776	2132,2132	48,49	0.769,0.5334	1	0.6512	0.6511957943439484	0.6511957943439484
179	11777	6883,6883	48,49	0.7721,0.5236	0	0.6479	0.6478586196899414	0.6478586196899414
179	11778	6824	57	0.9695	1	0.9695	0.969484806060791	0.969484806060791
179	11779	7707,7707	48,49	0.5755,0.3397	0	0.4576	0.575471043586731	0.33965346217155457
179	11780	5629,5629	48,49	0.6051,0.5438	0	0.5744	0.5744457244873047	0.5744457244873047
179	11781	6825,6825	48,49	0.5619,0.5509	0	0.5564	0.5563989281654358	0.5563989281654358
179	11782	10051	7	0.9575	1	0.9575	0.957481324672699	0.957481324672699
179	11783	1434	7	0.9809	1	0.9809	0.9808709025382996	0.9808709025382996
179	11784	6243	33	0.9893	1	0.9893	0.9892728924751282	0.9892728924751282
179	11785	10521	58	0.8432	0	0.8432	0.8431861996650696	0.8431861996650696
179	11786	7878	58	0.8148	0	0.8148	0.8148391842842102	0.8148391842842102
179	11787	7106	58	0.7606	0	0.7606	0.7605782747268677	0.7605782747268677
179	11788	10078	58	0.6978	0	0.6978	0.6978033781051636	0.6978033781051636
179	11789	10150	58	0.6328	0	0.6328	0.6328415870666504	0.6328415870666504
179	11790	10338	58	0.5708	1	0.5708	0.5707555413246155	0.5707555413246155
179	11791	9954	58	0.8394	1	0.8394	0.8394275903701782	0.8394275903701782
179	11792	7103	58	0.9289	1	0.9289	0.9289243817329407	0.9289243817329407
179	11793	9778	58	0.9574	1	0.9574	0.9574151039123535	0.9574151039123535
179	11794	8083	58	0.9707	1	0.9707	0.9707480669021606	0.9707480669021606
179	11795	11179,11179	45,60	0.4797,0.547	1	0.5133	0.5469760894775391	0.47968217730522156
179	11796	8965,8965	52,60	0.6105,0.855	0	0.7328	0.7327772974967957	0.7327772974967957
179	11797	9781,9781	52,60	0.5388,0.8322	1	0.6855	0.6855159103870392	0.6855159103870392
179	11798	10152,10152	45,60	0.6757,0.8476	1	0.7617	0.7616764605045319	0.7616764605045319
179	11799	7115,7115	54,60	0.7441,0.8823	1	0.8132	0.8132311105728149	0.8132311105728149
179	11800	7108,7108	52,60	0.6122,0.8342	0	0.7232	0.7231973707675934	0.7231973707675934
179	11801	10522,10522	45,60	0.6548,0.8171	1	0.7359	0.73594531416893	0.73594531416893
179	11802	7883,7883	45,60	0.5837,0.8523	1	0.718	0.7180050313472748	0.7180050313472748
179	11803	10431,10431	53,60	0.7186,0.8772	1	0.7979	0.7978971898555756	0.7978971898555756
179	11804	7880,7880	52,60	0.5622,0.8377	1	0.7	0.6999791860580444	0.6999791860580444
179	11805	10341,10341	53,44	0.8335,0.8053	1	0.8194	0.8194213211536407	0.8194213211536407
179	11806	9560	44	0.8204	0	0.8204	0.8204144239425659	0.8204144239425659
179	11807	8968	44	0.7276	0	0.7276	0.727622926235199	0.727622926235199
179	11808	8874	44	0.6148	0	0.6148	0.6148083209991455	0.6148083209991455
179	11809	10347	44	0.5329	0	0.5329	0.5328832268714905	0.5328832268714905
179	11810	10340	44	0.4796	0	0.4796	0.47963351011276245	0.47963351011276245
179	11811	7120	44	0.4452	0	0.4452	0.44517263770103455	0.44517263770103455
179	11812	7889	44	0.4209	0	0.4209	0.4208563566207886	0.4208563566207886
179	11813	10153,10153	53,44	0.0033,0.4017	0	0.2025	0.20250107278116047	0.20250107278116047
179	11814	10082,10082	53,44	0.1207,0.4772	1	0.299	0.29895593598484993	0.29895593598484993
179	11815	8964,8964	52,60	0.4937,0.5872	1	0.5404	0.587226390838623	0.4936607778072357
179	11816	9561	44	0.8005	1	0.8005	0.800450325012207	0.800450325012207
179	11817	9566	44	0.829	1	0.829	0.8290473818778992	0.8290473818778992
179	11818	8088	44	0.8354	1	0.8354	0.8353888392448425	0.8353888392448425
179	11819	8970	44	0.8466	1	0.8466	0.846642792224884	0.846642792224884
179	11820	6884,6884	48,49	0.2122,0.1644	1	0.1883	0.18826673924922943	0.18826673924922943
179	11821	7269,7269	48,49	0.7297,0.4175	1	0.5736	0.729678750038147	0.4174615740776062
179	11822	10350	57	0.9502	1	0.9502	0.9502339363098145	0.9502339363098145
179	11823	11180	57	0.9539	1	0.9539	0.9539298415184021	0.9539298415184021
179	11824	7899	57	0.9143	1	0.9143	0.9142894148826599	0.9142894148826599
179	11825	7924	57	0.8888	0	0.8888	0.8888188004493713	0.8888188004493713
179	11826	8974	57	0.8599	0	0.8599	0.8599364757537842	0.8599364757537842
179	11827	7912	57	0.825	1	0.825	0.825021505355835	0.825021505355835
179	11828	11181	57	0.9088	1	0.9088	0.9087504148483276	0.9087504148483276
179	11829	7893	57	0.8784	0	0.8784	0.8783932328224182	0.8783932328224182
179	11830	10084	57	0.8365	1	0.8365	0.836525559425354	0.836525559425354
179	11831	11182	57	0.9022	1	0.9022	0.902224063873291	0.902224063873291
179	11832	7898	57	0.8786	1	0.8786	0.8785516619682312	0.8785516619682312
179	11833	7927	57	0.8735	1	0.8735	0.8734882473945618	0.8734882473945618
179	11834	3949	34	0.5844	0	0.5844	0.5844177007675171	0.5844177007675171
179	11835	7144	34	0.5232	0	0.5232	0.523171603679657	0.523171603679657
179	11836	317	34	0.4706	0	0.4706	0.4705947935581207	0.4705947935581207
179	11837	6244	34	0.4265	0	0.4265	0.42646417021751404	0.42646417021751404
179	11838	3785	34	0.3917	1	0.3917	0.3917107880115509	0.3917107880115509
179	11839	7822	34	0.5793	0	0.5793	0.5793116688728333	0.5793116688728333
179	11840	10623	34	0.479	0	0.479	0.47897225618362427	0.47897225618362427
179	11841	7823	59	0.9297	1	0.9297	0.9296680688858032	0.9296680688858032
179	11842	7318	34	0.5482	0	0.5482	0.5482357740402222	0.5482357740402222
179	11843	1923	35	0.8367	0	0.8367	0.8366712927818298	0.8366712927818298
179	11844	6618	59	0.9596	1	0.9596	0.9595522284507751	0.9595522284507751
179	11845	6180	59	0.9622	1	0.9622	0.9622240662574768	0.9622240662574768
179	11846	7632	35	0.871	1	0.871	0.8710113167762756	0.8710113167762756
179	11847	7916	57	0.8878	1	0.8878	0.8878316283226013	0.8878316283226013
179	11848	7904	48	0.4702	0	0.4702	0.47018352150917053	0.47018352150917053
179	11849	7139	48	0.5876	1	0.5876	0.587627649307251	0.587627649307251
179	11850	7902	48	0.7136	1	0.7136	0.7135766744613647	0.7135766744613647
179	11851	7141	48	0.7503	1	0.7503	0.7503154277801514	0.7503154277801514
179	11852	7903	48	0.7498	1	0.7498	0.7497744560241699	0.7497744560241699
179	11853	4339	34	0.5657	0	0.5657	0.5657238960266113	0.5657238960266113
179	11854	3550	34	0.5564	1	0.5564	0.5564243793487549	0.5564243793487549
179	11855	5213	34	0.7436	1	0.7436	0.7435991764068604	0.7435991764068604
179	11856	8596	34	0.7138	0	0.7138	0.7137635946273804	0.7137635946273804
179	11857	2193	34	0.6579	0	0.6579	0.6579298377037048	0.6579298377037048
179	11858	331	34	0.5879	1	0.5879	0.5878607630729675	0.5878607630729675
179	11859	3074	34	0.7127	0	0.7127	0.7126896977424622	0.7126896977424622
179	11860	2072	34	0.6089	0	0.6089	0.6089136600494385	0.6089136600494385
179	11861	6248	34	0.5367	1	0.5367	0.5367419123649597	0.5367419123649597
179	11862	1653	34	0.6607	1	0.6607	0.660688579082489	0.660688579082489
179	11863	1271	34	0.6499	1	0.6499	0.6499125957489014	0.6499125957489014
179	11864	2874	34	0.6415	0	0.6415	0.6415404081344604	0.6415404081344604
179	11865	1417	34	0.6369	0	0.6369	0.6368721127510071	0.6368721127510071
179	11866	4823	34	0.5933	0	0.5933	0.5932862162590027	0.5932862162590027
179	11867	7703	34	0.5257	1	0.5257	0.5257434248924255	0.5257434248924255
179	11868	5429	34	0.6509	1	0.6509	0.6509407162666321	0.6509407162666321
179	11869	1418	34	0.6477	1	0.6477	0.6477041244506836	0.6477041244506836
179	11870	4988	34	0.6447	0	0.6447	0.6446548700332642	0.6446548700332642
179	11871	2461	34	0.6455	1	0.6455	0.645542323589325	0.645542323589325
179	11872	4989	34	0.7306	1	0.7306	0.7306005358695984	0.7306005358695984
179	11873	321	34	0.696	1	0.696	0.6959736347198486	0.6959736347198486
179	11874	6245	34	0.6764	1	0.6764	0.6763715147972107	0.6763715147972107
179	11875	6795	34	0.6698	1	0.6698	0.6698237061500549	0.6698237061500549
179	11876	4352	34	0.6683	0	0.6683	0.6683283448219299	0.6683283448219299
179	11877	1235	34	0.6968	0	0.6968	0.696804404258728	0.696804404258728
179	11878	9185	34	0.6758	0	0.6758	0.6758188605308533	0.6758188605308533
179	11879	3673	34	0.6191	1	0.6191	0.6191293001174927	0.6191293001174927
179	11880	1927	34	0.72	1	0.72	0.7199748754501343	0.7199748754501343
179	11881	3966	39	0.6704	0	0.6704	0.6703770756721497	0.6703770756721497
179	11882	5453	39	0.6853	0	0.6853	0.6852556467056274	0.6852556467056274
179	11884	6799	39	0.5391	0	0.5391	0.5391402244567871	0.5391402244567871
179	11885	10933	39	0.5413	1	0.5413	0.5413079261779785	0.5413079261779785
179	11886	7634	40	0.8799	0	0.8799	0.8799168467521667	0.8799168467521667
179	11887	11183	39	0.496	0	0.496	0.49596598744392395	0.49596598744392395
179	11888	4229	34	0.4722	0	0.4722	0.47220662236213684	0.47220662236213684
179	11889	1457	34	0.4333	0	0.4333	0.4333288073539734	0.4333288073539734
179	11890	1455	34	0.3661	0	0.3661	0.36605510115623474	0.36605510115623474
179	11891	342	34	0.3205	0	0.3205	0.3205408453941345	0.3205408453941345
179	11892	3150	34	0.2949	0	0.2949	0.2948874533176422	0.2948874533176422
179	11893	3957	34	0.281	0	0.281	0.2809962332248688	0.2809962332248688
179	11894	1670	34	0.2734	0	0.2734	0.27336013317108154	0.27336013317108154
179	11895	1458	34	0.269	1	0.269	0.2689778506755829	0.2689778506755829
179	11896	3676	34	0.4477	1	0.4477	0.4477207660675049	0.4477207660675049
179	11897	10357	39	0.4316	0	0.4316	0.4315608739852905	0.4315608739852905
179	11898	11184	39	0.4736	1	0.4736	0.4736296832561493	0.4736296832561493
179	11899	11185	37	0.7219	0	0.7219	0.7219161987304688	0.7219161987304688
179	11900	3539	37	0.6411	0	0.6411	0.6411208510398865	0.6411208510398865
179	11901	9414	37	0.6015	1	0.6015	0.6014608144760132	0.6014608144760132
179	11902	7262	37	0.7563	1	0.7563	0.7563298344612122	0.7563298344612122
179	11903	6184	37	0.8106	1	0.8106	0.8106125593185425	0.8106125593185425
179	11904	11186,11186	40,39	0.5107,0.3755	1	0.4431	0.5107423663139343	0.3754684031009674
179	11905	6013	41	0.038	0	0.038	0.037995126098394394	0.037995126098394394
179	11906	4905	43	0.3555	0	0.3555	0.3554859459400177	0.3554859459400177
179	11907	10935	42	0.1673	0	0.1673	0.1672854870557785	0.1672854870557785
179	11908	357	42	0.1428	1	0.1428	0.14278346300125122	0.14278346300125122
179	11909	10834	43	0.5101	1	0.5101	0.5101319551467896	0.5101319551467896
179	11910	4852	41	0.1551	0	0.1551	0.1551268994808197	0.1551268994808197
179	11911	11187	42	0.3805	1	0.3805	0.38048383593559265	0.38048383593559265
179	11912	3537	38	0.4653	1	0.4653	0.465278685092926	0.465278685092926
179	11913	1941	38	0.5664	1	0.5664	0.5664090514183044	0.5664090514183044
179	11914	2069	38	0.6646	1	0.6646	0.6646183729171753	0.6646183729171753
179	11915	1939	38	0.7258	1	0.7258	0.7258091568946838	0.7258091568946838
179	11916	3106	38	0.7655	1	0.7655	0.7655020952224731	0.7655020952224731
179	11917	10832	42	0.6331	1	0.6331	0.6330586075782776	0.6330586075782776
179	11918	2196	34	0.6016	0	0.6016	0.6016360521316528	0.6016360521316528
179	11919	1234	34	0.5688	0	0.5688	0.5687611103057861	0.5687611103057861
179	11920	2892	34	0.4959	0	0.4959	0.4958701729774475	0.4958701729774475
180	11922	2223	1	0.6794	1	0.6794	0.6793907284736633	0.6793907284736633
180	11923	12529	16	0.6646	1	0.6646	0.6646460890769958	0.6646460890769958
180	11924	4947	17	0.6978	1	0.6978	0.6978037357330322	0.6978037357330322
180	11925	12009	3	0.668	0	0.668	0.6679841876029968	0.6679841876029968
180	11926	5915	3	0.6468	1	0.6468	0.646811306476593	0.646811306476593
180	11927	3180	3	0.733	1	0.733	0.7330498099327087	0.7330498099327087
180	11928	10706	3	0.7743	0	0.7743	0.7743467092514038	0.7743467092514038
180	11929	4960	3	0.7189	1	0.7189	0.7189093828201294	0.7189093828201294
180	11930	6150	3	0.7506	1	0.7506	0.7505835294723511	0.7505835294723511
180	11931	6385	3	0.7715	1	0.7715	0.7714571952819824	0.7714571952819824
180	11932	10501	28	0.3202	1	0.3202	0.3201914131641388	0.3201914131641388
180	11933	10332	28	0.5908	0	0.5908	0.5908281803131104	0.5908281803131104
180	11934	8848	28	0.5891	0	0.5891	0.5891480445861816	0.5891480445861816
180	11935	9541	28	0.5468	0	0.5468	0.5468175411224365	0.5468175411224365
180	11936	9761	28	0.5118	1	0.5118	0.5117958188056946	0.5117958188056946
180	11937	7067	20	0.4333	0	0.4333	0.4332880675792694	0.4332880675792694
180	11938	12054,12054	15,31	0.1952,0.3616	0	0.2784	0.2783987522125244	0.2783987522125244
180	11939	9543	20	0.3493	1	0.3493	0.3493141233921051	0.3493141233921051
180	11940	9763	28	0.3976	0	0.3976	0.39758065342903137	0.39758065342903137
180	11941	7843	28	0.3579	1	0.3579	0.3579052686691284	0.3579052686691284
180	11942	9931	28	0.5942	1	0.5942	0.5942109823226929	0.5942109823226929
180	11943	10329	28	0.6967	0	0.6967	0.6967149376869202	0.6967149376869202
180	11944	10326	28	0.5863	1	0.5863	0.5862751603126526	0.5862751603126526
180	11945	8058	28	0.6586	0	0.6586	0.6585932970046997	0.6585932970046997
180	11946	9764	28	0.5825	0	0.5825	0.5825199484825134	0.5825199484825134
180	11947	7059	28	0.5332	1	0.5332	0.5332139730453491	0.5332139730453491
180	11948	11246	20	0.5034	0	0.5034	0.5033916234970093	0.5033916234970093
180	11949	10505	20	0.3573	0	0.3573	0.3573000729084015	0.3573000729084015
180	11950	10067	20	0.2999	1	0.2999	0.29994091391563416	0.29994091391563416
180	11951	7856	20	0.729	0	0.729	0.7290487885475159	0.7290487885475159
180	11952	10066	20	0.5112	1	0.5112	0.511164665222168	0.511164665222168
180	11953	7079	20	0.7567	0	0.7567	0.7567132711410522	0.7567132711410522
180	11954	10140	20	0.5813	1	0.5813	0.5813275575637817	0.5813275575637817
180	11955	10318	20	0.7611	1	0.7611	0.7610536217689514	0.7610536217689514
180	11956	7072	20	0.7903	1	0.7903	0.7903326153755188	0.7903326153755188
180	11957	10320	12	0.7583	0	0.7583	0.7582569718360901	0.7582569718360901
180	11958	12013	12	0.709	1	0.709	0.7090089917182922	0.7090089917182922
180	11959	14706	12	0.7998	1	0.7998	0.7997575998306274	0.7997575998306274
180	11960	10717	12	0.8121	1	0.8121	0.812057614326477	0.812057614326477
180	11961	12535	15	0.3775	0	0.3775	0.3774515986442566	0.3774515986442566
180	11962	11166,11166	15,31	0.6595,0.3358	0	0.4977	0.6595296859741211	0.33579516410827637
180	11963	9767	20	0.3969	0	0.3969	0.3969077169895172	0.3969077169895172
180	11964	9533	20	0.2387	1	0.2387	0.23869100213050842	0.23869100213050842
180	11965	7851	15	0.4654	0	0.4654	0.4654475152492523	0.4654475152492523
180	11966	10324	28	0.4477	0	0.4477	0.4477292001247406	0.4477292001247406
180	11967	8057	28	0.33	0	0.33	0.33004051446914673	0.33004051446914673
180	11968	7841	28	0.2931	1	0.2931	0.2930615246295929	0.2930615246295929
180	11969	7870	11	0.4655	1	0.4655	0.4654780626296997	0.4654780626296997
180	11970	7093	11	0.8328	1	0.8328	0.8327504396438599	0.8327504396438599
180	11971	7874	11	0.8896	1	0.8896	0.889641523361206	0.889641523361206
180	11972	7091	11	0.8993	1	0.8993	0.8992912769317627	0.8992912769317627
180	11973	7088	11	0.9007	1	0.9007	0.900680661201477	0.900680661201477
180	11974	9930	28	0.6313	0	0.6313	0.6312960982322693	0.6312960982322693
180	11975	8846	28	0.5674	0	0.5674	0.5674304366111755	0.5674304366111755
180	11976	9529	28	0.5077	0	0.5077	0.507706344127655	0.507706344127655
180	11977	7061	28	0.4733	1	0.4733	0.4733242392539978	0.4733242392539978
180	11978	9526	28	0.5786	0	0.5786	0.5786057114601135	0.5786057114601135
180	11979	9934	20	0.4997	1	0.4997	0.499708354473114	0.499708354473114
180	11980	9534,9534	15,31	0.3799,0.561	0	0.4705	0.5610449910163879	0.379914790391922
180	11981	10913	20	0.5649	0	0.5649	0.5649070143699646	0.5649070143699646
180	11982	12977	20	0.3961	1	0.3961	0.3960755169391632	0.3960755169391632
180	11983	10139	20	0.7271	1	0.7271	0.7271147966384888	0.7271147966384888
180	11984	7864	20	0.8087	1	0.8087	0.8086881041526794	0.8086881041526794
180	11985	7094	11	0.7147	1	0.7147	0.7146686911582947	0.7146686911582947
180	11986	8076	11	0.9336	0	0.9336	0.9336184859275818	0.9336184859275818
180	11987	7090	11	0.8159	1	0.8159	0.8158841729164124	0.8158841729164124
180	11988	8864	11	0.9117	0	0.9117	0.9116846919059753	0.9116846919059753
180	11989	7092	11	0.7225	0	0.7225	0.7225223183631897	0.7225223183631897
180	11990	7088	11	0.5824	1	0.5824	0.5823562145233154	0.5823562145233154
180	11991	7869	11	0.7029	1	0.7029	0.702911376953125	0.702911376953125
180	11992	7093	11	0.7563	1	0.7563	0.7563435435295105	0.7563435435295105
180	11993	7874	11	0.805	1	0.805	0.8050234913825989	0.8050234913825989
180	11994	7091	11	0.8425	1	0.8425	0.8425499796867371	0.8425499796867371
180	11995	8873,8873	53,44	0.2823,0.4831	0	0.3827	0.38267818093299866	0.38267818093299866
180	11996	9566	44	0.477	0	0.477	0.4770142734050751	0.4770142734050751
180	11997	7116,7116	53,44	0.0041,0.4031	0	0.2036	0.20358874858357012	0.20358874858357012
180	11998	8090	44	0.3592	1	0.3592	0.35921710729599	0.35921710729599
180	11999	10341,10341	53,44	0.9914,0.5102	0	0.7508	0.7507816553115845	0.7507816553115845
180	12000	8847	28	0.3674	0	0.3674	0.36739858984947205	0.36739858984947205
180	12001	8061	28	0.348	1	0.348	0.3479713797569275	0.3479713797569275
180	12002	10315	28	0.6078	0	0.6078	0.6078121662139893	0.6078121662139893
180	12003	10061	28	0.5541	1	0.5541	0.5540648102760315	0.5540648102760315
180	12004	10062	28	0.6388	1	0.6388	0.6387783288955688	0.6387783288955688
180	12005	9540	28	0.7092	1	0.7092	0.7091785073280334	0.7091785073280334
180	12006	9555	58	0.764	1	0.764	0.7640231847763062	0.7640231847763062
180	12007	11251	58	0.9064	1	0.9064	0.9064376354217529	0.9064376354217529
180	12008	8869,8869	54,60	0.5528,0.4472	0	0.5	0.5528346300125122	0.4471811056137085
180	12009	11526,11526	54,60	0.2331,0.526	1	0.3796	0.526024580001831	0.23313792049884796
180	12010	7110,7110	52,60	0.5426,0.654	0	0.5983	0.5983140766620636	0.5983140766620636
180	12011	10522,10522	45,60	0.6294,0.6672	0	0.6483	0.6482764184474945	0.6482764184474945
180	12012	9559,9559	54,60	0.2276,0.5691	1	0.3983	0.5690830945968628	0.22756731510162354
180	12013	8964,8964	52,60	0.5156,0.6677	0	0.5916	0.5916469991207123	0.5916469991207123
180	12014	7109,7109	53,60	0.5436,0.6616	0	0.6026	0.6025708317756653	0.6025708317756653
180	12015	10153,10153	53,44	0.2079,0.6209	1	0.4144	0.6209238767623901	0.20788799226284027
180	12016	8872	44	0.8149	0	0.8149	0.8149234652519226	0.8149234652519226
180	12017	9553,9553	53,44	0.0058,0.7033	1	0.3545	0.7032754421234131	0.00581720657646656
180	12018	8088	44	0.7866	0	0.7866	0.7866215705871582	0.7866215705871582
180	12019	9958,9958	53,44	0.0072,0.6797	1	0.3434	0.6796952486038208	0.007185680326074362
180	12020	8089,8089	53,44	0.8362,0.7582	1	0.7972	0.7972196936607361	0.7972196936607361
180	12021	9959	44	0.8053	1	0.8053	0.8052515387535095	0.8052515387535095
180	12022	7132	57	0.9217	0	0.9217	0.9217090606689453	0.9217090606689453
180	12023	7911	57	0.7656	1	0.7656	0.7656341791152954	0.7656341791152954
180	12024	7130	57	0.8924	1	0.8924	0.8924167156219482	0.8924167156219482
180	12025	8985	57	0.8591	1	0.8591	0.8591295480728149	0.8591295480728149
180	12026	7921	57	0.8456	0	0.8456	0.8456488251686096	0.8456488251686096
180	12027	7124	57	0.799	1	0.799	0.7990249395370483	0.7990249395370483
180	12028	7125	57	0.8731	1	0.8731	0.8730846643447876	0.8730846643447876
180	12029	8103	57	0.8456	1	0.8456	0.8456416726112366	0.8456416726112366
180	12030	7895	57	0.841	1	0.841	0.8410245180130005	0.8410245180130005
180	12031	7128	57	0.8414	1	0.8414	0.8413513898849487	0.8413513898849487
180	12032	7138	48	0.4987	1	0.4987	0.49872496724128723	0.49872496724128723
180	12033	7905	48	0.803	1	0.803	0.802954912185669	0.802954912185669
180	12034	7140	48	0.8012	1	0.8012	0.80120849609375	0.80120849609375
180	12035	7141	48	0.8211	1	0.8211	0.8210683465003967	0.8210683465003967
180	12036	7904	48	0.8274	1	0.8274	0.8273684978485107	0.8273684978485107
180	12037	13351,13351	48,49	0.8251,0.6293	1	0.7272	0.7272167801856995	0.7272167801856995
180	12038	13502,13502	48,49	0.7466,0.587	0	0.6668	0.66680708527565	0.66680708527565
180	12039	14346,14346	48,49	0.6686,0.6048	0	0.6367	0.6366603374481201	0.6366603374481201
180	12040	13353	48	0.6148	1	0.6148	0.6147557497024536	0.6147557497024536
180	12041	14347,14347	48,49	0.8404,0.6425	0	0.7415	0.7414762079715729	0.7414762079715729
180	12042	14191	48	0.6405	1	0.6405	0.6405439972877502	0.6405439972877502
180	12043	13354,13354	48,49	0.8362,0.6537	0	0.7449	0.7449498176574707	0.7449498176574707
180	12044	13350,13350	48,49	0.6374,0.634	1	0.6357	0.6356889605522156	0.6356889605522156
180	12045	14344	48	0.7859	1	0.7859	0.7859329581260681	0.7859329581260681
180	12046	13504	48	0.8663	1	0.8663	0.8662974834442139	0.8662974834442139
