student_id,time_step,question_id,skill_id,response,mastery_state
1221,1,29,29,1,1.3125306367874146
1221,2,29,29,1,1.3125306367874146
1221,3,29,29,0,1.3125306367874146
1221,4,29,29,1,1.3125306367874146
1221,5,29,29,0,1.3125306367874146
1221,6,29,29,1,1.3125306367874146
1221,7,29,29,1,1.3125306367874146
1221,8,29,29,1,1.3125306367874146
1221,9,69,69,0,1.10220205783844
1221,10,28,28,0,0.9616057872772217
1221,11,28,28,1,0.9616057872772217
1221,12,28,28,1,0.9616057872772217
1221,13,28,28,0,0.9616057872772217
1221,14,28,28,1,0.9616057872772217
1221,15,28,28,1,0.9616057872772217
1221,16,28,28,1,0.9616057872772217
1221,17,60,60,1,0.6892322897911072
1221,18,60,60,1,0.6892322897911072
1221,19,60,60,1,0.6896299719810486
1221,20,30,30,1,1.125478744506836
1221,21,30,30,1,1.125478744506836
1221,22,30,30,1,1.125478744506836
1221,23,75,75,1,0.5711970329284668
1221,24,75,75,1,0.5711970329284668
1221,25,75,75,1,0.5711970329284668
1221,26,5,5,0,0.8405349850654602
1221,27,5,5,1,0.8405349850654602
1221,28,5,5,1,0.8405349850654602
1221,29,5,5,0,0.8405349850654602
1221,30,5,5,0,0.8405349850654602
1221,31,5,5,0,0.8405349850654602
1221,32,5,5,1,0.8405349850654602
1221,33,5,5,1,0.8405349850654602
1221,34,5,5,1,0.8405349850654602
1221,35,78,78,1,0.5709553360939026
1221,36,29,29,1,1.3125306367874146
1221,37,29,29,0,1.3125306367874146
1221,38,13,13,0,0.5762141942977905
1221,39,13,13,1,0.5762141942977905
1221,40,13,13,0,0.5762141942977905
1221,41,13,13,1,0.5762141942977905
1221,42,13,13,1,0.5762141942977905
1221,43,13,13,1,0.5762141942977905
1221,44,34,34,1,0.890673041343689
1221,45,11,11,1,1.1877495050430298
1221,46,11,11,1,1.1877495050430298
2912,0,16,16,0,0.9704908132553101
2912,1,14,14,1,0.6204280853271484
2912,2,14,14,1,0.6405289173126221
2912,3,14,14,1,0.6405289173126221
2912,4,16,16,1,1.0097852945327759
2912,5,16,16,1,1.0097852945327759
2912,6,16,16,1,1.0097852945327759
2912,7,1,1,1,1.248002052307129
2912,8,1,1,1,1.248002052307129
2912,9,1,1,1,1.248002052307129
2912,10,50,50,0,0.46223974227905273
2912,11,50,50,0,0.46223974227905273
