student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
491,40,58,58,1,0.492193,0.620623,1,0.865030,,,0.742671,True,True,-0.763632,-2.621345
491,41,1,1,1,1.913258,0.871385,1,0.851579,,,0.865030,True,False,-0.874309,-2.621345
491,42,1,1,1,1.457218,0.811107,1,0.845602,,,0.851579,True,False,-0.920832,-2.621345
491,43,1,1,1,-0.059058,0.485240,0,0.745224,,,0.845602,True,False,-0.896466,-1.969766
491,44,14,14,0,0.485758,0.619107,0,0.754331,,,0.745224,True,True,-0.847919,-1.969766
491,45,14,14,0,0.214415,0.553399,0,0.711243,,,0.754331,True,False,-1.213868,-2.115297
491,46,84,84,0,0.229407,0.557101,1,0.656516,,,0.711243,True,False,-1.321960,-1.969766
491,47,14,14,1,0.889201,0.708725,0,0.670657,,,0.656516,True,True,-1.068674,-1.779832
491,48,32,32,0,0.811433,0.692415,1,0.748241,,,0.670657,True,True,-0.690577,-1.779832
491,49,32,32,1,1.262168,0.779399,0,0.777816,,,0.748241,True,True,-0.526848,-1.779832
491,50,32,32,0,1.275079,0.781611,1,0.739766,,,0.777816,True,False,-0.735078,-1.779832
491,51,32,32,1,1.093839,0.749104,1,0.785299,,,0.739766,True,True,-0.483014,-1.779832
491,52,32,32,1,0.996363,0.730343,1,0.707806,,,0.785299,True,False,-0.895078,-1.779832
491,53,32,32,1,0.982044,0.727514,0,0.749963,,,0.707806,True,True,-0.611095,-1.709511
491,54,94,94,0,1.259228,0.778893,0,0.767536,,,0.749963,True,True,-0.535683,-1.730132
491,55,74,74,0,0.193824,0.548305,0,0.662668,,,0.767536,True,False,-1.294560,-1.969766
491,56,14,14,0,0.338710,0.583877,0,0.648864,,,0.662668,True,False,-1.355715,-1.969766
491,57,14,14,0,0.637802,0.654257,1,0.683423,,,0.648864,True,True,-0.939962,-1.709511
491,58,94,94,1,1.780764,0.855791,1,0.740932,,,0.683423,True,True,-0.658692,-1.709511
491,59,94,94,1,1.403484,0.802736,1,0.775998,,,0.740932,True,True,-0.467016,-1.709511
491,60,94,94,1,0.869085,0.704555,1,0.840316,,,0.775998,True,True,-0.454714,-2.115297
491,61,84,84,1,1.283202,0.782994,1,0.761515,,,0.840316,True,False,-0.954293,-2.115297
491,62,84,84,1,1.096292,0.749565,1,0.801332,,,0.761515,True,True,-0.720654,-2.115297
491,63,84,84,1,0.939234,0.718945,0,0.703061,,,0.801332,True,False,-0.868213,-1.730132
491,64,74,74,0,0.383776,0.594783,0,0.642850,,,0.703061,True,False,-1.382012,-1.969766
491,65,14,14,0,0.804453,0.690926,1,0.616146,,,0.642850,True,False,-1.256910,-1.730132
491,66,74,74,1,1.987735,0.879503,1,0.825260,,,0.616146,True,True,-0.177733,-1.730132
491,67,74,74,1,1.726834,0.849007,1,0.782233,,,0.825260,True,False,-0.451407,-1.730132
491,68,74,74,1,0.413974,0.602040,0,0.841445,,,0.782233,True,True,-0.300751,-1.969766
491,69,14,14,0,0.810990,0.692320,1,0.763206,,,0.841445,True,False,-0.799431,-1.969766
491,70,14,14,1,1.192773,0.767237,0,0.789737,,,0.763206,True,True,-0.646427,-1.969766
491,71,14,14,0,0.482589,0.618359,1,0.698438,,,0.789737,True,False,-1.129894,-1.969766
491,72,14,14,1,1.021621,0.735288,1,0.803415,,,0.698438,True,True,-0.561991,-1.969766
491,73,14,14,1,1.381659,0.799257,1,0.829026,,,0.803415,True,True,-0.391026,-1.969766
491,74,14,14,1,1.481327,0.814773,0,0.864784,,,0.829026,True,True,-0.824082,-2.679688
491,75,83,83,0,1.967449,0.877337,1,0.892544,,,0.864784,True,True,-0.562695,-2.679688
491,76,83,83,1,2.241974,0.903956,1,0.830802,,,0.892544,True,False,-1.088364,-2.679688
491,77,83,83,1,2.175888,0.898063,1,0.865334,,,0.830802,True,True,-0.819374,-2.679688
491,78,83,83,1,2.180433,0.898479,1,0.843596,,,0.865334,True,False,-0.968863,-2.654093
491,79,3,3,1,1.798575,0.857975,1,0.816388,,,0.843596,True,False,-1.162030,-2.654093
491,80,3,3,1,1.856822,0.864926,1,0.859924,,,0.816388,True,True,-0.839429,-2.654093
491,81,3,3,1,0.033442,0.508360,0,0.382177,,,0.859924,True,False,-0.712006,-0.231689
491,82,76,76,0,0.432979,0.606585,1,0.546053,,,0.382177,True,True,-0.046952,-0.231689
491,83,76,76,1,0.623300,0.650969,1,0.550905,,,0.546053,True,True,-0.027362,-0.231689
491,84,76,76,1,1.242954,0.776078,0,0.553057,,,0.550905,True,True,-0.018657,-0.231689
491,85,76,76,0,0.025285,0.506321,0,0.542031,,,0.553057,True,False,-0.063168,-0.231689
491,86,76,76,0,0.199841,0.549795,0,0.549604,,,0.542031,True,True,-0.032619,-0.231689
491,87,76,76,0,0.350493,0.586737,0,0.541639,,,0.549604,True,False,-0.064745,-0.231689
491,88,76,76,0,0.454202,0.611638,0,0.552746,,,0.541639,True,True,-0.019916,-0.231689
491,89,76,76,0,0.111534,0.527855,1,0.528265,,,0.552746,True,False,-0.118510,-0.231689
491,90,76,76,1,0.874292,0.705638,1,0.553336,,,0.528265,True,True,-0.017532,-0.231689
491,91,76,76,1,0.723947,0.673476,1,0.553363,,,0.553336,True,True,-0.017419,-0.231689
491,92,76,76,1,-0.407407,0.399534,0,0.680122,,,0.553363,True,True,-0.018490,-0.772823
491,93,50,50,0,0.083913,0.520966,0,0.495774,,,0.680122,True,False,-0.789726,-0.772823
491,94,50,50,0,-0.111733,0.472096,0,0.430591,,,0.495774,True,False,-1.052265,-0.772823
491,95,50,50,0,0.071023,0.517748,0,0.510377,,,0.430591,True,True,-0.731310,-0.772823
491,96,50,50,0,0.540832,0.632006,0,0.507356,,,0.510377,True,False,-0.743399,-0.772823
491,97,50,50,0,0.174832,0.543597,0,0.516617,,,0.507356,True,True,-0.706330,-0.772823
491,98,50,50,0,-0.118156,0.470495,0,0.497004,,,0.516617,True,False,-0.784808,-0.772823
491,99,50,50,0,0.051794,0.512946,0,0.504985,,,0.497004,True,True,-0.752884,-0.772823
491,100,50,50,0,0.191163,0.547646,1,0.521228,,,0.504985,True,True,-0.687859,-0.772823
491,101,50,50,1,0.761953,0.681778,1,0.676327,,,0.521228,True,True,-0.035878,-0.772823
491,102,50,50,1,1.254970,0.778159,1,0.663395,,,0.676327,True,False,-0.094361,-0.772823
491,103,50,50,1,0.571692,0.639154,1,0.872838,,,0.663395,True,True,-0.043482,-1.969766
491,104,14,14,1,1.146081,0.758794,0,0.730063,,,0.872838,True,False,-0.974825,-1.969766
491,105,14,14,0,0.392195,0.596811,0,0.748871,,,0.730063,True,True,-0.877166,-1.969766
491,106,14,14,0,0.437873,0.607752,0,0.730245,,,0.748871,True,False,-1.408609,-2.404476
491,107,71,71,0,0.560793,0.636636,1,0.759869,,,0.730245,True,True,-1.252514,-2.404476
491,108,71,71,1,1.555996,0.825778,1,0.844149,,,0.759869,True,True,-0.715045,-2.404476
491,109,71,71,1,1.066122,0.743859,1,0.756882,,,0.844149,True,False,-1.268815,-2.404476
491,110,71,71,1,1.286381,0.783534,1,0.829402,,,0.756882,True,True,-1.098292,-2.679688
491,111,83,83,1,2.631207,0.932843,1,0.845065,,,0.829402,True,True,-0.983284,-2.679688
491,112,83,83,1,2.223407,0.902332,1,0.850438,,,0.845065,True,True,-0.941650,-2.679688
491,113,83,83,1,1.457572,0.811161,0,0.756077,,,0.850438,True,False,-0.648543,-1.779832
491,114,32,32,0,1.197403,0.768062,0,0.784566,,,0.756077,True,True,-0.487356,-1.779832
491,115,32,32,0,1.213124,0.770851,1,0.707012,,,0.784566,True,False,-0.898918,-1.779832
491,116,32,32,1,1.054175,0.741576,1,0.731037,,,0.707012,True,True,-0.779943,-1.779832
491,117,32,32,1,1.680126,0.842921,1,0.834313,,,0.731037,True,True,-0.163321,-1.779832
491,118,32,32,1,0.848540,0.700261,1,0.829752,,,0.834313,True,False,-0.443633,-2.027503
491,119,81,81,1,2.155027,0.896138,1,0.745541,,,0.829752,True,False,-0.952534,-2.027503
491,120,81,81,1,1.923357,0.872512,1,0.840812,,,0.745541,True,True,-0.363222,-2.027503
491,121,81,81,1,0.351645,0.587016,1,0.869369,,,0.840812,True,True,-0.258605,-2.153996
491,122,52,52,1,1.119146,0.753830,1,0.695020,,,0.869369,True,False,-1.330301,-2.153996
491,123,52,52,1,0.458179,0.612582,0,0.705116,,,0.695020,True,True,-1.282215,-2.153996
491,124,52,52,0,0.426560,0.605052,0,0.811279,,,0.705116,True,True,-0.695655,-2.153996
491,125,52,52,0,0.871493,0.705056,1,0.888197,,,0.811279,True,True,-0.081537,-2.153996
491,126,52,52,1,0.939100,0.718918,1,0.742090,,,0.888197,True,False,-1.097137,-2.153996
491,127,52,52,1,0.868952,0.704528,1,0.792149,,,0.742090,True,True,-0.816066,-2.153996
491,128,52,52,1,0.392294,0.596835,0,0.689271,,,0.792149,True,False,-0.933419,-1.730132
491,129,74,74,0,-0.528539,0.370858,0,0.331333,,,0.689271,True,False,-0.933850,-0.231689
491,130,76,76,0,0.022934,0.505733,0,0.551746,,,0.331333,True,True,-0.023962,-0.231689
491,131,76,76,0,1.216167,0.771388,1,0.844055,,,0.551746,True,True,-0.020798,-1.709511
491,132,94,94,1,0.753974,0.680044,1,0.825114,,,0.844055,True,False,-0.418376,-1.969766
491,133,14,14,1,1.534854,0.822716,1,0.795417,,,0.825114,True,False,-0.611873,-1.969766
491,134,14,14,1,1.056767,0.742072,1,0.824789,,,0.795417,True,True,-0.420629,-1.969766
491,135,14,14,1,0.828019,0.695936,1,0.741241,,,0.824789,True,False,-0.657083,-1.709511
491,136,94,94,1,1.579354,0.829113,1,0.786034,,,0.741241,True,True,-0.408328,-1.709511
491,137,94,94,1,-0.098879,0.475300,1,0.918429,,,0.786034,True,True,-0.200149,-2.621345
491,138,1,1,1,2.249579,0.904614,1,0.860407,,,0.918429,True,False,-0.802673,-2.621345
491,139,1,1,1,1.884222,0.868095,1,0.850307,,,0.860407,True,False,-0.884333,-2.621345
491,140,1,1,1,2.113166,0.892176,0,0.866780,,,0.850307,True,True,-0.781313,-2.654093
491,141,3,3,0,2.074720,0.888422,1,0.837958,,,0.866780,True,False,-1.010977,-2.654093
491,142,3,3,1,2.397913,0.916668,1,0.873178,,,0.837958,True,True,-0.724739,-2.654093
491,143,3,3,1,1.829341,0.861683,0,0.865267,,,0.873178,True,False,-0.794347,-2.654093
491,144,3,3,0,1.984033,0.879110,1,0.878638,,,0.865267,True,True,-0.674495,-2.654093
491,145,3,3,1,2.143192,0.895031,1,0.894564,,,0.878638,True,True,-0.515861,-2.654093
491,146,3,3,1,2.143183,0.895030,1,0.885087,,,0.894564,True,False,-0.612585,-2.654093
491,147,3,3,1,-0.037978,0.490507,0,0.834710,,,0.885087,True,False,-0.495913,-2.115297
491,148,84,84,0,0.311318,0.577207,1,0.630084,,,0.834710,True,False,-1.582718,-2.115297
491,149,84,84,1,1.224297,0.772819,0,0.811419,,,0.630084,True,True,-0.656038,-2.115297
491,150,84,84,0,0.955349,0.722190,0,0.587638,,,0.811419,True,False,-1.302136,-1.656345
491,151,58,58,0,0.876012,0.705995,1,0.704882,,,0.587638,True,True,-0.785690,-1.656345
491,152,58,58,1,1.339434,0.792397,1,0.724372,,,0.704882,True,True,-0.690090,-1.656345
491,153,58,58,1,1.161731,0.761647,1,0.772023,,,0.724372,True,True,-0.436574,-1.656345
491,154,58,58,1,0.268320,0.566680,1,0.621543,,,0.772023,True,False,-0.276721,-0.772823
491,155,50,50,1,1.356150,0.795133,0,0.675888,,,0.621543,True,True,-0.037886,-0.772823
491,156,50,50,0,-0.618825,0.350049,1,0.777537,,,0.675888,True,True,-0.166576,-1.417949
1785,0,85,85,1,1.832066,0.862008,1,0.849226,,,,True,True,-0.638107,-2.366654
1785,1,85,85,1,1.875651,0.867111,1,0.856719,,,0.849226,True,True,-0.578349,-2.366654
1785,2,85,85,1,1.317948,0.788840,0,0.860490,,,0.856719,True,True,-0.712830,-2.532193
1785,3,91,91,0,0.569223,0.638584,0,0.754081,,,0.860490,True,False,-1.411695,-2.532193
1785,4,91,91,0,0.384266,0.594902,0,0.670573,,,0.754081,True,False,-1.821416,-2.532193
1785,5,91,91,0,0.585423,0.642314,0,0.665791,,,0.670573,True,False,-1.842985,-2.532193
1785,6,91,91,0,0.553056,0.634844,0,0.635159,,,0.665791,True,False,-1.977779,-2.532193
1785,7,91,91,0,0.594261,0.644342,0,0.659744,,,0.635159,True,True,-1.870040,-2.532193
1785,8,91,91,0,0.233806,0.558187,1,0.429540,,,0.659744,True,False,-1.993240,-1.709511
1785,9,94,94,1,0.948790,0.720872,1,0.642753,,,0.429540,True,True,-1.122175,-1.709511
1785,10,94,94,1,0.821162,0.694483,1,0.606029,,,0.642753,True,False,-1.278861,-1.709511
1785,11,94,94,1,-0.068357,0.482918,1,0.693672,,,0.606029,True,True,-1.297952,-2.115297
1785,12,84,84,1,0.813506,0.692856,0,0.770679,,,0.693672,True,True,-0.903146,-2.115297
1785,13,84,84,0,0.494029,0.621055,1,0.725609,,,0.770679,True,False,-1.648886,-2.621345
1785,14,1,1,1,0.253847,0.563123,0,0.731317,,,0.725609,True,True,-1.403164,-2.404476
1785,15,71,71,0,0.287237,0.571320,0,0.696749,,,0.731317,True,False,-1.572612,-2.404476
1785,16,71,71,0,0.160016,0.539919,1,0.710581,,,0.696749,True,True,-1.506268,-2.404476
1785,17,71,71,1,0.751768,0.679564,1,0.671331,,,0.710581,True,False,-1.690264,-2.404476
1785,18,71,71,1,0.616010,0.649310,1,0.691133,,,0.671331,True,True,-1.599054,-2.404476
1785,19,71,71,1,0.172764,0.543084,0,0.644967,,,0.691133,True,False,-1.557007,-2.153996
1785,20,52,52,0,0.748158,0.678777,0,0.765874,,,0.644967,True,True,-0.968840,-2.153996
1785,21,52,52,0,0.049508,0.512375,0,0.721111,,,0.765874,True,False,-1.204018,-2.153996
1785,22,52,52,0,0.383664,0.594756,1,0.775448,,,0.721111,True,True,-0.914661,-2.153996
1785,23,52,52,1,0.116167,0.529009,0,0.639677,,,0.775448,True,False,-1.580033,-2.153996
1785,24,52,52,0,0.337655,0.583621,0,0.742508,,,0.639677,True,True,-1.094953,-2.153996
1785,25,52,52,0,0.355822,0.588029,0,0.715595,,,0.742508,True,False,-1.231280,-2.153996
1785,26,52,52,0,0.032416,0.508103,0,0.725785,,,0.715595,True,True,-1.180657,-2.153996
1785,27,52,52,0,0.183249,0.545685,0,0.698922,,,0.725785,True,False,-1.311826,-2.153996
1785,28,52,52,0,0.260897,0.564857,1,0.700996,,,0.698922,True,True,-1.301950,-2.153996
1785,29,52,52,1,0.039292,0.509822,1,0.561605,,,0.700996,True,False,-1.906316,-2.153996
1785,30,52,52,1,0.578618,0.640749,1,0.581435,,,0.561605,True,True,-1.825329,-2.153996
1785,31,52,52,1,0.926486,0.716362,1,0.677932,,,0.581435,True,True,-1.787907,-2.532193
1785,32,91,91,1,0.806992,0.691468,1,0.709292,,,0.677932,True,True,-1.640243,-2.532193
1785,33,91,91,1,0.816460,0.693484,0,0.754003,,,0.709292,True,True,-1.412118,-2.532193
1785,34,91,91,0,0.128293,0.532029,0,0.633347,,,0.754003,True,False,-1.985591,-2.532193
1785,35,91,91,0,0.299167,0.574239,0,0.652007,,,0.633347,True,True,-1.904320,-2.532193
1785,36,91,91,0,0.594281,0.644347,1,0.674042,,,0.652007,True,True,-1.805670,-2.532193
1785,37,91,91,1,0.295662,0.573382,1,0.679637,,,0.674042,True,True,-1.780088,-2.532193
1785,38,91,91,1,0.652990,0.657684,1,0.709091,,,0.679637,True,True,-1.641217,-2.532193
1785,39,91,91,1,0.791588,0.688172,1,0.775707,,,0.709091,True,True,-1.380526,-2.621345
1785,40,1,1,1,1.169775,0.763104,1,0.718778,,,0.775707,True,False,-1.682939,-2.621345
1785,41,1,1,1,-0.408327,0.399313,0,0.533072,,,0.718778,True,False,-1.499824,-1.632306
1785,42,86,86,0,0.102743,0.525663,0,0.494076,,,0.533072,True,False,-1.656002,-1.632306
1785,43,86,86,0,-0.000176,0.499956,1,0.576233,,,0.494076,True,True,-1.846668,-2.153996
1785,44,52,52,1,0.182272,0.545442,1,0.612240,,,0.576233,True,True,-1.697257,-2.153996
1785,45,52,52,1,0.409900,0.601064,1,0.531441,,,0.612240,True,False,-2.028067,-2.153996
1785,46,52,52,1,0.219872,0.554748,1,0.628683,,,0.531441,True,True,-1.877907,-2.404476
1785,47,71,71,1,1.174878,0.764026,1,0.614755,,,0.628683,True,False,-1.937133,-2.404476
1785,48,71,71,1,0.609334,0.647789,1,0.647971,,,0.614755,True,True,-1.794342,-2.404476
1785,49,71,71,1,0.216066,0.553807,1,0.546835,,,0.647971,True,False,-1.474482,-1.662373
1785,50,17,17,1,0.533552,0.630311,1,0.731410,,,0.546835,True,True,-0.660587,-1.662373
1785,51,17,17,1,0.906561,0.712296,1,0.766864,,,0.731410,True,True,-0.471684,-1.662373
1785,52,17,17,1,1.667415,0.841231,1,0.883171,,,0.766864,True,True,-0.771786,-2.794599
1785,53,77,77,1,2.438624,0.919726,1,0.867522,,,0.883171,True,False,-0.915372,-2.794599
1785,54,77,77,1,2.622362,0.932287,1,0.863386,,,0.867522,True,False,-0.950895,-2.794599
1785,55,77,77,1,2.134747,0.894235,1,0.808092,,,0.863386,True,False,-1.078887,-2.516549
1785,56,8,8,1,2.556982,0.928041,1,0.806444,,,0.808092,True,False,-1.089484,-2.516549
1785,57,8,8,1,2.543808,0.927156,1,0.853645,,,0.806444,True,True,-0.753071,-2.516549
1785,58,8,8,1,2.134743,0.894234,1,0.862753,,,0.853645,True,True,-1.030339,-2.868687
1785,59,9,9,1,2.333050,0.911578,1,0.858180,,,0.862753,True,False,-1.068433,-2.868687
1785,60,9,9,1,2.079550,0.888900,1,0.859950,,,0.858180,True,True,-1.053810,-2.868687
1785,61,9,9,1,-0.298649,0.425888,1,0.682652,,,0.859950,True,False,-1.551675,-2.317662
1785,62,75,75,1,0.768013,0.683091,1,0.748084,,,0.682652,True,True,-1.229241,-2.317662
1785,63,75,75,1,1.322013,0.789516,0,0.677936,,,0.748084,True,False,-1.414243,-2.158544
1785,64,10,10,0,-0.533786,0.369634,0,0.538231,,,0.677936,True,False,-2.005319,-2.158544
1785,65,10,10,0,-0.106333,0.473442,1,0.608988,,,0.538231,True,True,-1.715484,-2.158544
1785,66,10,10,1,1.072039,0.744985,0,0.790472,,,0.608988,True,True,-0.830774,-2.158544
1785,67,10,10,0,0.182799,0.545573,1,0.591485,,,0.790472,True,False,-1.788435,-2.158544
1785,68,10,10,1,0.854740,0.701561,0,0.734655,,,0.591485,True,True,-1.140175,-2.158544
1785,69,10,10,0,-0.228056,0.443232,1,0.682802,,,0.734655,True,False,-1.391866,-2.158544
1785,70,10,10,1,1.131750,0.756162,1,0.752861,,,0.682802,True,True,-1.044616,-2.158544
1785,71,10,10,1,0.673159,0.662210,1,0.740879,,,0.752861,True,False,-1.108002,-2.158544
1785,72,10,10,1,1.393360,0.801128,1,0.710244,,,0.740879,True,False,-1.058052,-1.954621
1785,73,0,0,1,1.204951,0.769404,1,0.818012,,,0.710244,True,True,-0.451683,-1.954621
1785,74,0,0,1,1.628040,0.835901,1,0.787501,,,0.818012,True,False,-0.644694,-1.954621
1785,75,0,0,1,1.727485,0.849090,1,0.860344,,,0.787501,True,True,-0.740750,-2.558899
1785,76,7,7,1,1.939422,0.874289,1,0.829107,,,0.860344,True,False,-0.979589,-2.558899
1785,77,7,7,1,1.982956,0.878996,1,0.866994,,,0.829107,True,True,-0.684263,-2.558899
1785,78,7,7,1,0.662544,0.659831,1,0.809379,,,0.866994,True,False,-0.871679,-2.317662
1785,79,75,75,1,0.264394,0.565716,0,0.778650,,,0.809379,True,False,-1.453024,-2.710838
1785,80,12,12,0,0.845168,0.699552,0,0.743038,,,0.778650,True,False,-1.649018,-2.710838
1785,81,12,12,0,0.733032,0.675470,1,0.799197,,,0.743038,True,True,-1.329553,-2.710838
1785,82,12,12,1,1.245097,0.776450,1,0.777776,,,0.799197,True,False,-1.458086,-2.710838
1785,83,12,12,1,1.351511,0.794376,1,0.745793,,,0.777776,True,False,-1.634536,-2.710838
1785,84,12,12,1,0.894832,0.709886,1,0.610541,,,0.745793,True,False,-1.665709,-2.115297
1785,85,84,84,1,1.364060,0.796419,1,0.732676,,,0.610541,True,True,-1.107055,-2.115297
1785,86,84,84,1,1.406311,0.803183,1,0.795165,,,0.732676,True,True,-0.758950,-2.115297
2288,0,81,81,1,1.827119,0.861418,0,0.837803,,,,True,True,-0.385529,-2.027503
2288,1,81,81,0,1.518009,0.820245,1,0.788220,,,0.837803,True,False,-0.713274,-2.027503
2288,2,81,81,1,1.663096,0.840653,1,0.800586,,,0.788220,True,True,-0.637543,-2.027503
2288,3,81,81,1,2.094438,0.890361,1,0.774129,,,0.800586,True,False,-0.795729,-2.027503
2288,4,81,81,1,-0.265461,0.434022,0,0.704545,,,0.774129,True,False,-0.910798,-1.779832
2288,5,32,32,0,0.478933,0.617496,1,0.727630,,,0.704545,True,True,-0.797203,-1.779832
2288,6,32,32,1,1.306765,0.786971,1,0.763354,,,0.727630,True,True,-0.608676,-1.779832
2288,7,32,32,1,1.432576,0.807302,1,0.778955,,,0.763354,True,True,-0.520248,-1.779832
2288,8,32,32,1,1.091927,0.748744,1,0.750908,,,0.778955,True,False,-0.626672,-1.730132
2288,9,74,74,1,1.439411,0.808363,0,0.821252,,,0.750908,True,True,-0.205280,-1.730132
2288,10,74,74,0,1.180009,0.764949,1,0.660373,,,0.821252,True,False,-1.065173,-1.730132
2288,11,74,74,1,1.726662,0.848985,0,0.783322,,,0.660373,True,True,-0.445001,-1.730132
2288,12,74,74,0,2.039830,0.884916,0,0.832417,,,0.783322,True,True,-0.913697,-2.516549
2288,13,8,8,0,1.766545,0.854028,0,0.829824,,,0.832417,True,False,-0.932169,-2.516549
2288,14,8,8,0,1.782083,0.855954,1,0.847876,,,0.829824,True,True,-0.798510,-2.516549
2288,15,8,8,1,2.828278,0.944185,1,0.863145,,,0.847876,True,True,-0.674891,-2.516549
2288,16,8,8,1,2.827530,0.944146,1,0.881287,,,0.863145,True,True,-0.511878,-2.516549
2288,17,8,8,1,2.252605,0.904875,1,0.908235,,,0.881287,True,True,-0.576415,-2.868687
2288,18,9,9,1,2.078661,0.888812,1,0.879371,,,0.908235,True,False,-0.882197,-2.868687
2288,19,9,9,1,2.764580,0.940731,1,0.868263,,,0.879371,True,False,-0.982998,-2.868687
2288,20,9,9,1,1.125156,0.754944,0,0.761706,,,0.868263,True,False,-0.996487,-2.158544
2288,21,10,10,0,0.448709,0.610332,0,0.611116,,,0.761706,True,False,-1.706538,-2.158544
2288,22,10,10,0,0.523508,0.627968,0,0.623714,,,0.611116,True,True,-1.653201,-2.158544
2288,23,10,10,0,-0.117034,0.470775,0,0.594355,,,0.623714,True,False,-1.776546,-2.158544
2288,24,10,10,0,-0.176834,0.455906,1,0.553282,,,0.594355,True,False,-1.944605,-2.158544
2288,25,10,10,1,0.828464,0.696030,0,0.658842,,,0.553282,True,True,-1.500405,-2.158544
2288,26,10,10,0,-0.028035,0.492992,1,0.575573,,,0.658842,True,False,-1.853918,-2.158544
2288,27,10,10,1,0.587880,0.642879,1,0.682087,,,0.575573,True,True,-1.395163,-2.158544
2288,28,10,10,1,1.147692,0.759089,1,0.706923,,,0.682087,True,True,-1.278057,-2.158544
2288,29,10,10,1,1.251765,0.777605,0,0.763531,,,0.706923,True,True,-1.356780,-2.528918
2288,30,45,45,0,0.467143,0.614707,1,0.681005,,,0.763531,True,False,-1.770525,-2.528918
2288,31,45,45,1,1.254794,0.778129,1,0.737235,,,0.681005,True,True,-1.497271,-2.528918
2288,32,45,45,1,1.089333,0.748256,1,0.706986,,,0.737235,True,False,-1.648128,-2.528918
2288,33,45,45,1,0.176259,0.543951,1,0.689290,,,0.706986,True,False,-1.445320,-2.242124
2288,34,37,37,1,1.409536,0.803693,1,0.664327,,,0.689290,True,False,-1.559487,-2.242124
2288,35,37,37,1,1.639815,0.837510,1,0.691511,,,0.664327,True,True,-1.434932,-2.242124
2288,36,37,37,1,-0.499861,0.377573,0,0.541343,,,0.691511,True,False,-1.252198,-1.417949
2288,37,69,69,0,-0.104767,0.473832,0,0.206888,,,0.541343,True,False,-1.575477,-0.231689
2288,38,76,76,0,-0.074833,0.481301,1,0.783965,,,0.206888,True,True,-0.441209,-1.730132
2288,39,74,74,1,0.672245,0.662006,1,0.716456,,,0.783965,True,False,-0.803184,-1.730132
2288,40,74,74,1,1.103567,0.750928,1,0.692357,,,0.716456,True,False,-0.918970,-1.730132
2288,41,74,74,1,-0.141230,0.464751,1,0.369204,,,0.692357,True,False,-0.767322,-0.231689
2288,42,76,76,1,0.524101,0.628106,1,0.489217,,,0.369204,True,True,-0.274829,-0.231689
2288,43,76,76,1,1.016860,0.734361,1,0.506414,,,0.489217,True,True,-0.206033,-0.231689
2288,44,76,76,1,1.119381,0.753874,0,0.928522,,,0.506414,True,True,-0.147318,-2.711525
2288,45,62,62,0,1.540758,0.823575,1,0.766113,,,0.928522,True,False,-1.525033,-2.711525
2288,46,62,62,1,1.936629,0.873981,1,0.859876,,,0.766113,True,True,-0.897264,-2.711525
2288,47,62,62,1,1.982048,0.878899,1,0.838576,,,0.859876,True,False,-1.063854,-2.711525
2288,48,62,62,1,1.086446,0.747712,1,0.856370,,,0.838576,True,True,-0.937701,-2.723164
2288,49,63,63,1,1.998639,0.880654,1,0.863268,,,0.856370,True,True,-0.880460,-2.723164
2288,50,63,63,1,2.622993,0.932327,1,0.855073,,,0.863268,True,False,-0.948208,-2.723164
2288,51,63,63,1,0.573659,0.639607,1,0.892095,,,0.855073,True,True,-0.598520,-2.710838
2288,52,12,12,1,0.352059,0.587117,0,0.649599,,,0.892095,True,False,-2.093561,-2.710838
2288,53,12,12,0,0.354759,0.587771,1,0.717415,,,0.649599,True,True,-1.779162,-2.710838
2288,54,12,12,1,0.950851,0.721286,1,0.768177,,,0.717415,True,True,-1.512793,-2.710838
2288,55,12,12,1,1.008728,0.732771,0,0.671784,,,0.768177,True,False,-1.994574,-2.710838
2288,56,12,12,0,0.783596,0.686455,0,0.659114,,,0.671784,True,False,-2.051492,-2.710838
2288,57,12,12,0,0.299313,0.574275,1,0.748418,,,0.659114,True,True,-1.620644,-2.710838
2288,58,12,12,1,0.663405,0.660025,1,0.695611,,,0.748418,True,False,-1.884356,-2.710838
2288,59,12,12,1,0.886464,0.708160,1,0.760638,,,0.695611,True,True,-1.554658,-2.710838
2288,60,12,12,1,-0.614316,0.351075,0,0.476005,,,0.760638,True,False,-1.514002,-1.417949
2288,61,69,69,0,-0.321707,0.420260,0,0.399729,,,0.476005,True,False,-1.824544,-1.417949
2288,62,69,69,0,-0.084431,0.478905,0,0.493440,,,0.399729,True,True,-1.444189,-1.417949
2288,63,69,69,0,0.061306,0.515322,1,0.420155,,,0.493440,True,False,-1.740087,-1.417949
2288,64,69,69,1,0.434963,0.607058,1,0.555169,,,0.420155,True,True,-1.196372,-1.417949
2288,65,69,69,1,0.619011,0.649994,1,0.603749,,,0.555169,True,True,-0.996837,-1.417949
2288,66,69,69,1,-0.199107,0.450387,1,0.548808,,,0.603749,True,False,-0.661127,-0.856981
2288,67,5,5,1,-0.230872,0.442537,1,0.521579,,,0.548808,True,False,-0.770611,-0.856981
2288,68,5,5,1,0.126423,0.531564,1,0.574743,,,0.521579,True,True,-0.555750,-0.856981
2288,69,5,5,1,-0.074472,0.481390,0,0.714779,,,0.574743,True,True,-0.357191,-1.275903
