student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
64,50,35,35,0,,0.894259,1,0.894259,,,0.879441,True,True,-1.024648,-3.159649
64,51,35,35,1,,0.899905,1,0.899905,,,0.894259,True,True,-0.963480,-3.159649
64,52,35,35,1,,0.895634,1,0.895634,,,0.899905,True,False,-1.010018,-3.159649
64,53,35,35,1,,0.826182,1,0.826182,,,0.895634,True,False,-0.958390,-2.517194
64,54,42,42,1,,0.890313,1,0.890313,,,0.826182,True,True,-0.423251,-2.517194
64,55,42,42,1,,0.874197,1,0.874197,,,0.890313,True,False,-0.578609,-2.517194
64,56,42,42,1,,0.486354,0,0.486354,,,0.874197,True,False,-0.674834,-0.620235
64,57,87,87,0,,0.839002,0,0.839002,,,0.486354,True,True,0.379706,-1.271113
64,58,40,40,0,,0.865802,1,0.865802,,,0.839002,True,True,-0.537599,-2.401943
64,59,64,64,1,,0.794057,0,0.794057,,,0.865802,True,False,-1.052390,-2.401943
64,60,64,64,0,,0.659154,1,0.659154,,,0.794057,True,False,-1.742417,-2.401943
64,61,64,64,1,,0.772281,1,0.772281,,,0.659154,True,True,-1.180707,-2.401943
64,62,64,64,1,,0.753972,1,0.753972,,,0.772281,True,False,-1.282034,-2.401943
64,63,64,64,1,,0.536065,0,0.536065,,,0.753972,True,False,-1.126602,-1.271113
64,64,40,40,0,,0.919144,1,0.919144,,,0.536065,True,True,-0.487482,-2.918260
64,65,62,62,1,,0.876147,1,0.876147,,,0.919144,True,False,-0.961824,-2.918260
64,66,62,62,1,,0.894144,1,0.894144,,,0.876147,True,True,-0.784478,-2.918260
64,67,62,62,1,,0.918978,1,0.918978,,,0.894144,True,True,-0.818756,-3.247295
64,68,53,53,1,,0.873101,1,0.873101,,,0.918978,True,False,-1.318635,-3.247295
64,69,53,53,1,,0.862075,1,0.862075,,,0.873101,True,False,-1.414665,-3.247295
64,70,53,53,1,,0.495705,1,0.495705,,,0.862075,True,False,-1.288291,-1.271113
64,71,40,40,1,,0.813859,1,0.813859,,,0.495705,True,True,0.204170,-1.271113
64,72,40,40,1,,0.813684,1,0.813684,,,0.813859,True,False,0.203018,-1.271113
64,73,40,40,1,,0.843139,1,0.843139,,,0.813684,True,True,0.185672,-1.496099
64,74,73,73,1,,0.868750,1,0.868750,,,0.843139,True,True,0.393850,-1.496099
64,75,73,73,1,,0.860818,1,0.860818,,,0.868750,True,False,0.326004,-1.496099
64,76,73,73,1,,0.822833,1,0.822833,,,0.860818,True,False,0.253560,-1.282101
64,77,4,4,1,,0.814088,0,0.814088,,,0.822833,True,False,0.194696,-1.282101
64,78,4,4,0,,0.794874,1,0.794874,,,0.814088,True,False,0.072458,-1.282101
64,79,4,4,1,,0.790836,1,0.790836,,,0.794874,True,False,0.047869,-1.282101
64,80,4,4,1,,0.815080,0,0.815080,,,0.790836,True,True,0.201259,-1.282101
64,81,4,4,0,,0.758344,1,0.758344,,,0.815080,True,False,-0.138481,-1.282101
64,82,4,4,1,,0.813684,0,0.813684,,,0.758344,True,True,0.192028,-1.282101
64,83,4,4,0,,0.756627,1,0.756627,,,0.813684,True,False,-0.147827,-1.282101
64,84,4,4,1,,0.795605,1,0.795605,,,0.756627,True,True,0.076945,-1.282101
64,85,4,4,1,,0.816561,1,0.816561,,,0.795605,True,True,0.211120,-1.282101
64,86,4,4,1,,0.936476,1,0.936476,,,0.816561,True,True,0.289325,-2.401373
64,87,47,47,1,,0.805764,0,0.805764,,,0.936476,True,False,-0.978655,-2.401373
64,88,47,47,0,,0.729371,1,0.729371,,,0.805764,True,False,-1.409941,-2.401373
64,89,47,47,1,,0.770115,1,0.770115,,,0.729371,True,True,-1.192414,-2.401373
64,90,47,47,1,,0.804641,1,0.804641,,,0.770115,True,True,-0.985815,-2.401373
64,91,47,47,1,,0.703800,0,0.703800,,,0.804641,True,False,-1.150876,-2.016337
64,92,49,49,0,,0.630835,1,0.630835,,,0.703800,True,False,-1.598293,-2.134092
64,93,59,59,1,,0.891486,1,0.891486,,,0.630835,True,True,-0.028077,-2.134092
64,94,59,59,1,,0.851136,1,0.851136,,,0.891486,True,False,-0.390557,-2.134092
64,95,59,59,1,,0.849513,1,0.849513,,,0.851136,True,False,-0.218911,-1.949694
64,96,82,82,1,,0.768225,1,0.768225,,,0.849513,True,False,-0.751380,-1.949694
64,97,82,82,1,,0.815406,1,0.815406,,,0.768225,True,True,-0.464164,-1.949694
64,98,82,82,1,,0.802576,1,0.802576,,,0.815406,True,False,-0.866645,-2.269117
64,99,22,22,1,,0.819326,1,0.819326,,,0.802576,True,True,-0.757329,-2.269117
64,100,22,22,1,,0.769126,1,0.769126,,,0.819326,True,False,-1.065736,-2.269117
64,101,22,22,1,,0.887493,1,0.887493,,,0.769126,True,True,-0.771015,-2.836397
64,102,48,48,1,,0.929145,1,0.929145,,,0.887493,True,True,-0.262769,-2.836397
64,103,48,48,1,,0.945040,1,0.945040,,,0.929145,True,True,0.008229,-2.836397
64,104,48,48,1,,0.942200,1,0.942200,,,0.945040,True,False,-0.045166,-2.836397
64,105,48,48,1,,0.895881,1,0.895881,,,0.942200,True,False,-0.684129,-2.836397
64,106,48,48,1,,0.946791,1,0.946791,,,0.895881,True,True,-0.231479,-3.110331
64,107,39,39,1,,0.910118,1,0.910118,,,0.946791,True,False,-0.795253,-3.110331
64,108,39,39,1,,0.922475,1,0.922475,,,0.910118,True,True,-0.633867,-3.110331
64,109,39,39,1,,0.798319,1,0.798319,,,0.922475,True,False,-1.025550,-2.401373
64,110,47,47,1,,0.829232,1,0.829232,,,0.798319,True,True,-0.821177,-2.401373
64,111,47,47,1,,0.807434,1,0.807434,,,0.829232,True,False,-0.967950,-2.401373
64,112,47,47,1,,0.816203,1,0.816203,,,0.807434,True,True,-0.910544,-2.401373
64,113,47,47,1,,0.474872,1,0.474872,,,0.816203,True,False,-1.006992,-0.906394
64,114,41,41,1,,0.735341,1,0.735341,,,0.474872,True,True,0.115500,-0.906394
64,115,41,41,1,,0.785886,1,0.785886,,,0.735341,True,True,0.393907,-0.906394
64,116,41,41,1,,0.718534,1,0.718534,,,0.785886,True,False,-0.057718,-0.994918
64,117,5,5,1,,0.859614,1,0.859614,,,0.718534,True,True,0.817172,-0.994918
64,118,5,5,1,,0.816240,1,0.816240,,,0.859614,True,False,0.496162,-0.994918
64,119,5,5,1,,0.900467,1,0.900467,,,0.816240,True,True,0.382006,-1.820418
64,120,60,60,1,,0.803572,1,0.803572,,,0.900467,True,False,-0.411648,-1.820418
64,121,60,60,1,,0.823149,1,0.823149,,,0.803572,True,True,-0.282589,-1.820418
64,122,60,60,1,,0.930279,1,0.930279,,,0.823149,True,True,-0.327845,-2.918822
64,123,63,63,1,,0.892615,1,0.892615,,,0.930279,True,False,-0.801083,-2.918822
64,124,63,63,1,,0.924770,1,0.924770,,,0.892615,True,True,-0.409823,-2.918822
64,125,63,63,1,,0.896759,1,0.896759,,,0.924770,True,False,-0.757101,-2.918822
64,126,63,63,1,,0.865255,1,0.865255,,,0.896759,True,False,-0.234563,-2.094201
64,127,79,79,1,,0.916528,1,0.916528,,,0.865255,True,True,0.301879,-2.094201
64,128,79,79,1,,0.899115,1,0.899115,,,0.916528,True,False,0.093234,-2.094201
64,129,79,79,1,,0.938245,1,0.938245,,,0.899115,True,True,0.626637,-2.094201
64,130,79,79,1,,0.906813,1,0.906813,,,0.938245,True,False,0.181131,-2.094201
64,131,79,79,1,,0.944723,0,0.944723,,,0.906813,True,True,0.343533,-2.495005
64,132,78,78,0,,0.909624,1,0.909624,,,0.944723,True,False,-0.185956,-2.495005
64,133,78,78,1,,0.948606,1,0.948606,,,0.909624,True,True,0.420461,-2.495005
64,134,78,78,1,,0.947121,1,0.947121,,,0.948606,True,False,0.390417,-2.495005
64,135,78,78,1,,0.849376,0,0.849376,,,0.947121,True,False,0.233618,-1.496099
64,136,73,73,0,,0.848718,1,0.848718,,,0.849376,True,False,0.228482,-1.496099
64,137,73,73,1,,0.878014,1,0.878014,,,0.848718,True,True,0.477661,-1.496099
64,138,73,73,1,,0.865155,1,0.865155,,,0.878014,True,False,0.362687,-1.496099
64,139,73,73,1,,0.971897,1,0.971897,,,0.865155,True,True,0.577719,-2.965665
64,140,36,36,1,,0.859600,1,0.859600,,,0.971897,True,False,-1.153693,-2.965665
64,141,36,36,1,,0.876291,1,0.876291,,,0.859600,True,True,-1.007903,-2.965665
64,142,36,36,1,,0.523691,1,0.523691,,,0.876291,True,False,-1.146458,-1.241291
64,143,20,20,1,,0.813528,1,0.813528,,,0.523691,True,True,0.231807,-1.241291
64,144,20,20,1,,0.822032,1,0.822032,,,0.813528,True,True,0.288885,-1.241291
64,145,20,20,1,,0.947584,1,0.947584,,,0.822032,True,True,0.253594,-2.641103
64,146,65,65,1,,0.809960,1,0.809960,,,0.947584,True,False,-1.191352,-2.641103
64,147,65,65,1,,0.808977,1,0.808977,,,0.809960,True,False,-1.197728,-2.641103
64,148,65,65,1,,0.667422,1,0.667422,,,0.808977,True,False,-1.488086,-2.184636
64,149,25,25,1,,0.741290,1,0.741290,,,0.667422,True,True,-1.131951,-2.184636
64,150,25,25,1,,0.757735,1,0.757735,,,0.741290,True,True,-1.044337,-2.184636
64,151,25,25,1,,0.896767,1,0.896767,,,0.757735,True,True,-0.803860,-2.965665
64,152,36,36,1,,0.857067,1,0.857067,,,0.896767,True,False,-1.174529,-2.965665
64,153,36,36,1,,0.871905,1,0.871905,,,0.857067,True,True,-1.047754,-2.965665
64,154,36,36,1,,0.781372,1,0.781372,,,0.871905,True,False,-1.221328,-2.495005
64,155,78,78,1,,0.960899,1,0.960899,,,0.781372,True,True,0.706705,-2.495005
64,156,78,78,1,,0.949244,1,0.949244,,,0.960899,True,False,0.433625,-2.495005
64,157,78,78,1,,0.848362,1,0.848362,,,0.949244,True,False,0.480523,-1.241291
64,158,20,20,1,,0.851508,1,0.851508,,,0.848362,True,True,0.505184,-1.241291
64,159,20,20,1,,0.832659,1,0.832659,,,0.851508,True,False,0.363298,-1.241291
64,160,20,20,1,,0.934625,1,0.934625,,,0.832659,True,True,0.475374,-2.184636
64,161,25,25,1,,0.779716,1,0.779716,,,0.934625,True,False,-0.920621,-2.184636
64,162,25,25,1,,0.768282,1,0.768282,,,0.779716,True,False,-0.986002,-2.184636
64,163,25,25,1,,0.493130,1,0.493130,,,0.768282,True,False,-1.022400,-0.994918
64,164,5,5,1,,0.837207,1,0.837207,,,0.493130,True,True,0.642678,-0.994918
64,165,5,5,1,,0.865142,1,0.865142,,,0.837207,True,True,0.863755,-0.994918
2634,0,7,7,1,,0.912876,1,0.912876,,,,True,True,-0.415364,-2.764633
2634,1,7,7,1,,0.938781,1,0.938781,,,0.912876,True,True,-0.034513,-2.764633
2634,2,7,7,1,,0.861268,1,0.861268,,,0.938781,True,False,-1.173323,-2.999185
2634,3,77,77,1,,0.885577,1,0.885577,,,0.861268,True,True,-0.952851,-2.999185
2634,4,77,77,1,,0.892052,1,0.892052,,,0.885577,True,True,-0.887310,-2.999185
2634,5,77,77,1,,0.780007,0,0.780007,,,0.892052,True,False,-1.089564,-2.355270
2634,6,10,10,0,,0.726445,1,0.726445,,,0.780007,True,False,-1.378611,-2.355270
2634,7,10,10,1,,0.852492,1,0.852492,,,0.726445,True,True,-0.600988,-2.355270
2634,8,10,10,1,,0.795945,0,0.795945,,,0.852492,True,False,-0.994132,-2.355270
2634,9,10,10,0,,0.747755,0,0.747755,,,0.795945,True,False,-1.268598,-2.355270
2369,0,38,38,1,,0.808818,0,0.808818,,,,True,True,-0.241826,-1.684172
2369,1,38,38,0,,0.718623,1,0.718623,,,0.808818,True,False,-0.746529,-1.684172
2369,2,38,38,1,,0.721720,0,0.721720,,,0.718623,True,True,-0.731160,-1.684172
2369,3,38,38,0,,0.666367,0,0.666367,,,0.721720,True,False,-0.935346,-1.627145
2369,4,69,69,0,,0.756267,0,0.756267,,,0.666367,True,True,-1.245371,-2.377694
2369,5,52,52,0,,0.702546,1,0.702546,,,0.756267,True,False,-1.518241,-2.377694
2369,6,52,52,1,,0.730097,0,0.730097,,,0.702546,True,True,-1.466980,-2.462096
2369,7,15,15,0,,0.647790,1,0.647790,,,0.730097,True,False,-1.852757,-2.462096
2369,8,15,15,1,,0.709540,1,0.709540,,,0.647790,True,True,-1.568944,-2.462096
2369,9,15,15,1,,0.760612,0,0.760612,,,0.709540,True,True,-1.306057,-2.462096
2369,10,15,15,0,,0.617143,1,0.617143,,,0.760612,True,False,-1.984659,-2.462096
2369,11,15,15,1,,0.739699,1,0.739699,,,0.617143,True,True,-1.417694,-2.462096
2369,12,15,15,1,,0.740032,1,0.740032,,,0.739699,True,True,-1.415959,-2.462096
2369,13,15,15,1,,0.654651,1,0.654651,,,0.740032,True,False,-1.499486,-2.139032
2369,14,56,56,1,,0.784591,1,0.784591,,,0.654651,True,True,-0.846408,-2.139032
2369,15,56,56,1,,0.779729,1,0.779729,,,0.784591,True,False,-0.874945,-2.139032
2369,16,56,56,1,,0.873883,1,0.873883,,,0.779729,True,True,-0.706037,-2.641777
2369,17,46,46,1,,0.850715,1,0.850715,,,0.873883,True,False,-0.901558,-2.641777
2369,18,46,46,1,,0.823703,1,0.823703,,,0.850715,True,False,-1.100135,-2.641777
2369,19,46,46,1,,0.874177,1,0.874177,,,0.823703,True,True,-0.897987,-2.836397
2369,20,48,48,1,,0.909504,1,0.909504,,,0.874177,True,True,-0.528804,-2.836397
2369,21,48,48,1,,0.871525,0,0.871525,,,0.909504,True,False,-0.921883,-2.836397
2369,22,48,48,0,,0.882905,1,0.882905,,,0.871525,True,True,-0.816164,-2.836397
2369,23,48,48,1,,0.865952,1,0.865952,,,0.882905,True,False,-0.970767,-2.836397
2369,24,48,48,1,,0.857816,1,0.857816,,,0.865952,True,False,-1.039127,-2.836397
2369,25,48,48,1,,0.908640,1,0.908640,,,0.857816,True,True,-0.813186,-3.110331
2369,26,39,39,1,,0.879593,1,0.879593,,,0.908640,True,False,-1.121751,-3.110331
2369,27,39,39,1,,0.869230,1,0.869230,,,0.879593,True,False,-1.216163,-3.110331
2369,28,39,39,1,,0.722088,1,0.722088,,,0.869230,True,False,-1.179248,-2.134092
2369,29,59,59,1,,0.812942,1,0.812942,,,0.722088,True,True,-0.664853,-2.134092
2369,30,59,59,1,,0.828248,1,0.828248,,,0.812942,True,True,-0.560830,-2.134092
2369,31,59,59,1,,0.848265,1,0.848265,,,0.828248,True,True,-0.479430,-2.200488
2369,32,81,81,1,,0.833759,1,0.833759,,,0.848265,True,False,-0.587982,-2.200488
2369,33,81,81,1,,0.869573,1,0.869573,,,0.833759,True,True,-0.303299,-2.200488
2369,34,81,81,1,,0.897341,0,0.897341,,,0.869573,True,True,-0.349168,-2.517194
2369,35,42,42,0,,0.650223,0,0.650223,,,0.897341,True,False,-1.354832,-1.974851
2369,36,66,66,0,,0.658438,0,0.658438,,,0.650223,True,True,-1.318509,-1.974851
2369,37,66,66,0,,0.602154,1,0.602154,,,0.658438,True,False,-1.560401,-1.974851
2369,38,66,66,1,,0.355818,0,0.355818,,,0.602154,True,False,-1.101454,-0.507890
2369,39,28,28,0,,0.649719,0,0.649719,,,0.355818,True,True,0.109914,-0.507890
2369,40,28,28,0,,0.570739,0,0.570739,,,0.649719,True,False,-0.223025,-0.507890
2369,41,28,28,0,,0.553775,0,0.553775,,,0.570739,True,False,-0.291954,-0.507890
2369,42,28,28,0,,0.945644,1,0.945644,,,0.553775,True,True,-0.109357,-2.965665
2369,43,36,36,1,,0.816085,1,0.816085,,,0.945644,True,False,-1.475618,-2.965665
2369,44,36,36,1,,0.812519,1,0.812519,,,0.816085,True,False,-1.499205,-2.965665
2369,45,36,36,1,,0.604949,1,0.604949,,,0.812519,True,False,-1.523567,-1.949694
2369,46,82,82,1,,0.678330,1,0.678330,,,0.604949,True,True,-1.058502,-1.804608
2369,47,86,86,1,,0.931765,1,0.931765,,,0.678330,True,True,-0.545523,-3.159649
2369,48,35,35,1,,0.855060,1,0.855060,,,0.931765,True,False,-1.384797,-3.159649
2369,49,35,35,1,,0.865689,1,0.865689,,,0.855060,True,True,-1.296285,-3.159649
2369,50,35,35,1,,0.760387,1,0.760387,,,0.865689,True,False,-1.362393,-2.517194
2369,51,42,42,1,,0.800960,1,0.800960,,,0.760387,True,True,-1.124889,-2.517194
2369,52,42,42,1,,0.795185,1,0.795185,,,0.800960,True,False,-1.160724,-2.517194
2369,53,42,42,1,,0.858535,1,0.858535,,,0.795185,True,True,-1.162491,-2.965665
2369,54,36,36,1,,0.833000,1,0.833000,,,0.858535,True,False,-1.358627,-2.965665
2369,55,36,36,1,,0.819178,1,0.819178,,,0.833000,True,False,-1.454877,-2.965665
2369,56,36,36,1,,0.621158,1,0.621158,,,0.819178,True,False,-1.511316,-2.005780
2369,57,70,70,1,,0.868321,1,0.868321,,,0.621158,True,True,-0.119582,-2.005780
2369,58,70,70,1,,0.857873,1,0.857873,,,0.868321,True,False,-0.208047,-2.005780
2369,59,70,70,1,,0.898202,1,0.898202,,,0.857873,True,True,-0.200291,-2.377694
2369,60,52,52,1,,0.742576,1,0.742576,,,0.898202,True,False,-1.318296,-2.377694
2369,61,52,52,1,,0.307609,0,0.307609,,,0.742576,True,False,-1.431556,-0.620235
2369,62,87,87,0,,0.908179,1,0.908179,,,0.307609,True,True,-0.160708,-2.452304
2369,63,37,37,1,,0.799798,1,0.799798,,,0.908179,True,False,-1.067273,-2.452304
2369,64,37,37,1,,0.779700,1,0.779700,,,0.799798,True,False,-1.188387,-2.452304
2369,65,37,37,1,,0.691394,1,0.691394,,,0.779700,True,False,-1.377991,-2.184636
2369,66,25,25,1,,0.267817,0,0.267817,,,0.691394,True,False,-1.513615,-0.507890
2369,67,28,28,0,,0.607141,1,0.607141,,,0.267817,True,True,-0.072578,-0.507890
2369,68,28,28,1,,0.675242,1,0.675242,,,0.607141,True,True,0.224100,-0.507890
2369,69,28,28,1,,0.743755,0,0.743755,,,0.675242,True,True,0.557688,-0.507890
2369,70,28,28,0,,0.667720,1,0.667720,,,0.743755,True,False,0.189999,-0.507890
2369,71,28,28,1,,0.736615,1,0.736615,,,0.667720,True,True,0.520559,-0.507890
2369,72,28,28,1,,0.737365,1,0.737365,,,0.736615,True,True,0.524430,-0.507890
2369,73,28,28,1,,0.822592,1,0.822592,,,0.737365,True,True,0.627613,-0.906394
2369,74,41,41,1,,0.884552,0,0.884552,,,0.822592,True,True,0.231653,-1.804608
2369,75,86,86,0,,0.620470,0,0.620470,,,0.884552,True,False,-1.313062,-1.804608
2369,76,86,86,0,,0.341896,0,0.341896,,,0.620470,True,False,-1.275094,-0.620235
2369,77,87,87,0,,0.683026,1,0.683026,,,0.341896,True,True,0.147480,-0.620235
2369,78,87,87,1,,0.835980,0,0.835980,,,0.683026,True,True,1.008377,-0.620235
2369,79,87,87,0,,0.607736,0,0.607736,,,0.835980,True,False,-0.182429,-0.620235
2369,80,87,87,0,,0.666699,1,0.666699,,,0.607736,True,True,0.073056,-0.620235
2369,81,87,87,1,,0.807256,1,0.807256,,,0.666699,True,True,0.812040,-0.620235
2369,82,87,87,1,,0.821160,1,0.821160,,,0.807256,True,True,0.903988,-0.620235
2369,83,87,87,1,,0.984755,1,0.984755,,,0.821160,True,True,0.948975,-3.219182
2369,84,16,16,1,,0.874051,1,0.874051,,,0.984755,True,False,-1.281919,-3.219182
2369,85,16,16,1,,0.859861,1,0.859861,,,0.874051,True,False,-1.405045,-3.219182
2369,86,16,16,1,,0.621252,0,0.621252,,,0.859861,True,False,-1.132281,-1.627145
2369,87,69,69,0,,0.580326,1,0.580326,,,0.621252,True,False,-1.360061,-1.684172
2369,88,38,38,1,,0.702385,1,0.702385,,,0.580326,True,True,-0.768465,-1.627145
2369,89,69,69,1,,0.628513,0,0.628513,,,0.702385,True,False,-1.101302,-1.627145
2369,90,69,69,0,,0.633182,1,0.633182,,,0.628513,True,True,-1.081254,-1.627145
2369,91,69,69,1,,0.640714,1,0.640714,,,0.633182,True,True,-1.048680,-1.627145
2369,92,69,69,1,,0.672287,1,0.672287,,,0.640714,True,True,-0.908597,-1.627145
2369,93,69,69,1,,0.770595,0,0.770595,,,0.672287,True,True,-0.763177,-1.974851
2369,94,66,66,0,,0.565686,1,0.565686,,,0.770595,True,False,-1.710578,-1.974851
2369,95,66,66,1,,0.754761,1,0.754761,,,0.565686,True,True,-0.850685,-1.974851
2369,96,66,66,1,,0.734630,0,0.734630,,,0.754761,True,False,-0.956610,-1.974851
2369,97,66,66,0,,0.654090,0,0.654090,,,0.734630,True,False,-1.337783,-1.974851
2369,98,66,66,0,,0.614181,0,0.614181,,,0.654090,True,False,-1.509929,-1.974851
2369,99,66,66,0,,0.570710,1,0.570710,,,0.614181,True,False,-1.399421,-1.684172
2369,100,38,38,1,,0.697954,0,0.697954,,,0.570710,True,True,-0.846599,-1.684172
2369,101,38,38,0,,0.634018,1,0.634018,,,0.697954,True,False,-1.134679,-1.684172
2369,102,38,38,1,,0.764982,1,0.764982,,,0.634018,True,True,-0.503983,-1.684172
2369,103,38,38,1,,0.833912,1,0.833912,,,0.764982,True,True,-0.070561,-1.684172
2369,104,38,38,1,,0.838243,1,0.838243,,,0.833912,True,True,-0.159398,-1.804608
2369,105,86,86,1,,0.764889,1,0.764889,,,0.838243,True,False,-0.624935,-1.804608
2369,106,86,86,1,,0.824363,1,0.824363,,,0.764889,True,True,-0.258413,-1.804608
2369,107,86,86,1,,0.882741,1,0.882741,,,0.824363,True,True,-0.165991,-2.184636
2369,108,25,25,1,,0.638676,1,0.638676,,,0.882741,True,False,-1.615013,-2.184636
2369,109,25,25,1,,0.583490,1,0.583490,,,0.638676,True,False,-1.637734,-1.974851
2369,110,66,66,1,,0.751494,1,0.751494,,,0.583490,True,True,-0.868254,-1.974851
2369,111,66,66,1,,0.765648,1,0.765648,,,0.751494,True,True,-0.790954,-1.974851
2369,112,66,66,1,,0.571911,0,0.571911,,,0.765648,True,False,-0.981461,-1.271113
2369,113,40,40,0,,0.601933,1,0.601933,,,0.571911,True,True,-0.857589,-1.271113
2369,114,40,40,1,,0.761832,1,0.761832,,,0.601933,True,True,-0.108361,-1.271113
2369,115,40,40,1,,0.828470,1,0.828470,,,0.761832,True,True,0.303712,-1.271113
2369,116,40,40,1,,0.861007,1,0.861007,,,0.828470,True,True,-0.126012,-1.949694
2369,117,82,82,1,,0.772197,1,0.772197,,,0.861007,True,False,-0.728937,-1.949694
2369,118,82,82,1,,0.444233,1,0.444233,,,0.772197,True,False,-1.130395,-0.906394
2369,119,41,41,1,,0.696825,1,0.696825,,,0.444233,True,True,-0.074171,-0.906394
2369,120,41,41,1,,0.695188,1,0.695188,,,0.696825,True,False,0.204252,-0.620235
2369,121,87,87,1,,0.831252,1,0.831252,,,0.695188,True,True,0.974294,-0.620235
2369,122,87,87,1,,0.841847,1,0.841847,,,0.831252,True,True,1.051800,-0.620235
2369,123,87,87,1,,0.913923,0,0.913923,,,0.841847,True,True,0.542084,-1.820418
2369,124,60,60,0,,0.523855,1,0.523855,,,0.913923,True,False,-1.724923,-1.820418
2369,125,60,60,1,,0.765407,1,0.765407,,,0.523855,True,True,-0.637862,-1.820418
2369,126,60,60,1,,0.776375,1,0.776375,,,0.765407,True,True,-0.575754,-1.820418
2369,127,60,60,1,,0.855671,1,0.855671,,,0.776375,True,True,-0.489322,-2.269117
2369,128,22,22,1,,0.724005,1,0.724005,,,0.855671,True,False,-1.304703,-2.269117
2369,129,22,22,1,,0.808207,1,0.808207,,,0.724005,True,True,-0.830716,-2.269117
911,0,79,79,1,,0.811832,1,0.811832,,,,True,True,-0.632239,-2.094201
911,1,79,79,1,,0.828785,1,0.828785,,,0.811832,True,True,-0.517163,-2.094201
911,2,79,79,1,,0.819574,1,0.819574,,,0.828785,True,False,-1.156304,-2.669766
911,3,57,57,1,,0.693716,1,0.693716,,,0.819574,True,False,-1.852216,-2.669766
911,4,57,57,1,,0.677186,0,0.677186,,,0.693716,True,False,-1.928897,-2.669766
911,5,57,57,0,,0.423054,1,0.423054,,,0.677186,True,False,-2.980016,-2.669766
911,6,57,57,1,,0.433223,0,0.433223,,,0.423054,True,True,-2.938478,-2.669766
911,7,57,57,0,,0.403731,1,0.403731,,,0.433223,True,False,-3.059711,-2.669766
911,8,57,57,1,,0.394220,0,0.394220,,,0.403731,True,False,-3.099373,-2.669766
911,9,57,57,0,,0.391015,1,0.391015,,,0.394220,True,False,-3.112814,-2.669766
911,10,57,57,1,,0.389716,0,0.389716,,,0.391015,True,False,-3.118274,-2.669766
911,11,57,57,0,,0.385210,0,0.385210,,,0.389716,True,False,-3.137257,-2.669766
911,12,57,57,0,,0.373866,0,0.373866,,,0.385210,True,False,-3.129419,-2.613752
911,13,61,61,0,,0.380841,1,0.380841,,,0.373866,True,True,-3.155746,-2.669766
911,14,57,57,1,,0.375414,0,0.375414,,,0.380841,True,False,-3.178825,-2.669766
911,15,57,57,0,,0.376632,1,0.376632,,,0.375414,True,True,-3.173635,-2.669766
911,16,57,57,1,,0.373710,1,0.373710,,,0.376632,True,False,-3.186101,-2.669766
911,17,57,57,1,,0.372031,1,0.372031,,,0.373710,True,False,-3.193279,-2.669766
911,18,57,57,1,,0.357392,0,0.357392,,,0.372031,True,False,-3.200452,-2.613752
911,19,61,61,0,,0.378052,1,0.378052,,,0.357392,True,True,-3.199720,-2.701897
911,20,30,30,1,,0.378970,0,0.378970,,,0.378052,True,True,-3.195819,-2.701897
911,21,30,30,0,,0.374973,1,0.374973,,,0.378970,True,False,-3.212839,-2.701897
911,22,30,30,1,,0.375455,1,0.375455,,,0.374973,True,True,-3.210781,-2.701897
911,23,30,30,1,,0.375116,1,0.375116,,,0.375455,True,False,-3.212229,-2.701897
911,24,30,30,1,,0.036141,0,0.036141,,,0.375116,True,False,-3.218983,0.064544
911,25,29,29,0,,0.302290,1,0.302290,,,0.036141,True,True,-0.771872,0.064544
911,26,29,29,1,,0.542452,0,0.542452,,,0.302290,True,True,0.234763,0.064544
911,27,29,29,0,,0.386001,0,0.386001,,,0.542452,True,False,-0.399611,0.064544
911,28,29,29,0,,0.356091,0,0.356091,,,0.386001,True,False,-0.527828,0.064544
911,29,29,29,0,,0.867661,1,0.867661,,,0.356091,True,True,-0.497260,-2.377694
911,30,52,52,1,,0.662028,1,0.662028,,,0.867661,True,False,-1.705348,-2.377694
911,31,52,52,1,,0.625068,1,0.625068,,,0.662028,True,False,-1.866580,-2.377694
911,32,52,52,1,,0.707258,1,0.707258,,,0.625068,True,True,-1.729949,-2.612050
911,33,71,71,1,,0.690432,1,0.690432,,,0.707258,True,False,-1.809910,-2.612050
911,34,71,71,1,,0.686624,0,0.686624,,,0.690432,True,False,-1.827666,-2.612050
911,35,71,71,0,,0.481992,0,0.481992,,,0.686624,True,False,-2.684112,-2.612050
911,36,71,71,0,,0.509250,0,0.509250,,,0.481992,True,True,-2.575047,-2.612050
911,37,71,71,0,,0.435401,1,0.435401,,,0.509250,True,False,-2.871898,-2.612050
911,38,71,71,1,,0.676043,1,0.676043,,,0.435401,True,True,-1.876402,-2.612050
911,39,71,71,1,,0.676130,1,0.676130,,,0.676043,True,True,-1.876006,-2.612050
911,40,71,71,1,,0.693154,0,0.693154,,,0.676130,True,True,-1.797142,-2.612050
911,41,71,71,0,,0.506119,1,0.506119,,,0.693154,True,False,-2.587575,-2.612050
911,42,71,71,1,,0.645139,1,0.645139,,,0.506119,True,True,-2.014313,-2.612050
911,43,71,71,1,,0.660156,1,0.660156,,,0.645139,True,True,-1.948062,-2.612050
911,44,71,71,1,,0.635920,1,0.635920,,,0.660156,True,False,-2.054352,-2.612050
