student_id,time_step,question_id,skill_id,response,mastery_state
1221,1,29,29,1,0.16231505572795868
1221,2,29,29,1,0.17106592655181885
1221,3,29,29,0,0.1731092631816864
1221,4,29,29,1,0.1731092631816864
1221,5,29,29,0,0.18400134146213531
1221,6,29,29,1,0.18400134146213531
1221,7,29,29,1,0.18400134146213531
1221,8,29,29,1,0.18400134146213531
1221,9,69,69,0,2.0863800048828125
1221,10,28,28,0,0.3330179452896118
1221,11,28,28,1,0.3330179452896118
1221,12,28,28,1,0.3330179452896118
1221,13,28,28,0,0.3330179452896118
1221,14,28,28,1,0.3330179452896118
1221,15,28,28,1,0.3330179452896118
1221,16,28,28,1,0.3330179452896118
1221,17,60,60,1,1.1414456367492676
1221,18,60,60,1,1.1414456367492676
1221,19,60,60,1,1.1414456367492676
1221,20,30,30,1,0.617924690246582
1221,21,30,30,1,0.617924690246582
1221,22,30,30,1,0.617924690246582
1221,23,75,75,1,0.46171045303344727
1221,24,75,75,1,0.4843968152999878
1221,25,75,75,1,0.5027146339416504
1221,26,5,5,0,0.057895708829164505
1221,27,5,5,1,0.057895708829164505
1221,28,5,5,1,0.057895708829164505
1221,29,5,5,0,0.08215668052434921
1221,30,5,5,0,0.08215668052434921
1221,31,5,5,0,0.08550216257572174
1221,32,5,5,1,0.08550216257572174
1221,33,5,5,1,0.08550216257572174
1221,34,5,5,1,0.08550216257572174
1221,35,78,78,1,1.3943889141082764
1221,36,29,29,1,0.24494948983192444
1221,37,29,29,0,0.24494948983192444
1221,38,13,13,0,0.4124017059803009
1221,39,13,13,1,0.4124017059803009
1221,40,13,13,0,0.4124017059803009
1221,41,13,13,1,0.4124017059803009
1221,42,13,13,1,0.4124017059803009
1221,43,13,13,1,0.4124017059803009
1221,44,34,34,1,0.8512508869171143
1221,45,11,11,1,1.1348226070404053
1221,46,11,11,1,1.1348226070404053
2912,0,16,16,0,0.7729059457778931
2912,1,14,14,1,0.7959195971488953
2912,2,14,14,1,0.7959195971488953
2912,3,14,14,1,0.7959195971488953
2912,4,16,16,1,0.7729059457778931
2912,5,16,16,1,0.7729059457778931
2912,6,16,16,1,0.7729059457778931
2912,7,1,1,1,0.14824464917182922
2912,8,1,1,1,0.14824464917182922
2912,9,1,1,1,0.14824464917182922
2912,10,50,50,0,0.21650801599025726
2912,11,50,50,0,0.21650801599025726
