orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
156	9954	6201	63	0.825	1	0.825	0.8249717950820923	0.8249717950820923
156	9955	6202	63	0.7836	1	0.7836	0.7835538983345032	0.7835538983345032
156	9956	6203	63	0.8063	1	0.8063	0.806273341178894	0.806273341178894
156	9957	6204	63	0.7114	1	0.7114	0.711414635181427	0.711414635181427
156	9958	4861	63	0.696	1	0.696	0.6960029602050781	0.6960029602050781
156	9959	453	63	0.6994	1	0.6994	0.6993998885154724	0.6993998885154724
156	9960	2601	63	0.7015	1	0.7015	0.7015267014503479	0.7015267014503479
156	9961	2110	63	0.7036	0	0.7036	0.7036059498786926	0.7036059498786926
156	9962	6205	63	0.8482	1	0.8482	0.8481906652450562	0.8481906652450562
156	9963	4865	63	0.8003	1	0.8003	0.8002879619598389	0.8002879619598389
156	9964	6206	63	0.8106	0	0.8106	0.8105581998825073	0.8105581998825073
156	9965	6207	63	0.8574	1	0.8574	0.8574166893959045	0.8574166893959045
156	9966	6208	11	0.9407	0	0.9407	0.9406920075416565	0.9406920075416565
156	9967	1137,1137	11,55	0.7823,0.7385	1	0.7604	0.7604062557220459	0.7604062557220459
156	9968	1139	11	0.9562	1	0.9562	0.9561885595321655	0.9561885595321655
156	9969	2937,2937	11,55	0.9519,0.8328	1	0.8924	0.8923667371273041	0.8923667371273041
156	9970	2938,2938	11,4	0.9684,0.8852	1	0.9268	0.9268024265766144	0.9268024265766144
156	9971	2912	5	0.9065	0	0.9065	0.9065174460411072	0.9065174460411072
156	9972	5386	5	0.8653	1	0.8653	0.8653395175933838	0.8653395175933838
156	9974	762	0	0.3537	0	0.3537	0.3536863327026367	0.3536863327026367
156	9975	753	0	0.2488	1	0.2488	0.2488226592540741	0.2488226592540741
156	9976	0	0	0.6288	1	0.6288	0.628783106803894	0.628783106803894
156	9977	3	0	0.819	1	0.819	0.819039523601532	0.819039523601532
156	9978	6209	1	0.7301	0	0.7301	0.7300803065299988	0.7300803065299988
156	9979	1022	1	0.7438	1	0.7438	0.7437918782234192	0.7437918782234192
156	9980	6210	1	0.8369	1	0.8369	0.8369232416152954	0.8369232416152954
156	9981	3882	1	0.8746	1	0.8746	0.8746320009231567	0.8746320009231567
156	9982	2223	1	0.8512	1	0.8512	0.8512106537818909	0.8512106537818909
156	9983	821	4	0.8376	0	0.8376	0.8375820517539978	0.8375820517539978
156	9984	178	4	0.795	0	0.795	0.795048713684082	0.795048713684082
156	9985	10	4	0.8426	1	0.8426	0.8426241874694824	0.8426241874694824
156	9986	1300	4	0.9071	1	0.9071	0.9071267247200012	0.9071267247200012
156	9987	36	4	0.9282	1	0.9282	0.9282158613204956	0.9282158613204956
156	9988	947	4	0.934	1	0.934	0.9340118765830994	0.9340118765830994
156	9989	945	4	0.9403	1	0.9403	0.9403150677680969	0.9403150677680969
156	9990	6211	9	0.8927	1	0.8927	0.8927427530288696	0.8927427530288696
156	9991	6212	12	0.8556	1	0.8556	0.8556091785430908	0.8556091785430908
156	9992	3602	12	0.871	1	0.871	0.8709595799446106	0.8709595799446106
156	9993	955	12	0.8694	1	0.8694	0.8694016337394714	0.8694016337394714
156	9994	4237	12	0.8662	1	0.8662	0.8662251234054565	0.8662251234054565
156	9995	965	12	0.8634	1	0.8634	0.8633686304092407	0.8633686304092407
156	9996	2562	12	0.8615	1	0.8615	0.8615419268608093	0.8615419268608093
156	9997	2273	13	0.6092	1	0.6092	0.6091886162757874	0.6091886162757874
156	9998	5224	15	0.3883	1	0.3883	0.38825464248657227	0.38825464248657227
156	9999	6213	16	0.9318	1	0.9318	0.931790828704834	0.931790828704834
156	10000	6214	17	0.7983	1	0.7983	0.7982772588729858	0.7982772588729858
156	10001	1228	2	0.8995	0	0.8995	0.8995247483253479	0.8995247483253479
156	10002	2306	2	0.8907	1	0.8907	0.8907328844070435	0.8907328844070435
156	10003	2511	2	0.9506	1	0.9506	0.9506311416625977	0.9506311416625977
156	10004	3169	2	0.9449	1	0.9449	0.9449263215065002	0.9449263215065002
156	10005	2424	2	0.9338	1	0.9338	0.9338129758834839	0.9338129758834839
156	10006	2517	18	0.7871	1	0.7871	0.7871458530426025	0.7871458530426025
156	10007	6215	19	0.3243	0	0.3243	0.324282705783844	0.324282705783844
156	10008	6216	19	0.4153	1	0.4153	0.41528382897377014	0.41528382897377014
156	10009	6217	19	0.6629	0	0.6629	0.6628644466400146	0.6628644466400146
156	10010	3049	19	0.6076	0	0.6076	0.6076017618179321	0.6076017618179321
156	10011	3050	19	0.6104	1	0.6104	0.6103512644767761	0.6103512644767761
156	10012	3518	19	0.7108	0	0.7108	0.7108247876167297	0.7108247876167297
156	10013	5402	19	0.6827	0	0.6827	0.6826756596565247	0.6826756596565247
156	10014	6218	19	0.6648	1	0.6648	0.6647890210151672	0.6647890210151672
156	10015	3312	19	0.731	0	0.731	0.7310243844985962	0.7310243844985962
156	10016	6219	19	0.6974	0	0.6974	0.6974250674247742	0.6974250674247742
156	10017	2337	10	0.7613	1	0.7613	0.7612845301628113	0.7612845301628113
156	10018	1319	20	0.5604	0	0.5604	0.560409426689148	0.560409426689148
156	10019	5944	21	0.6129	0	0.6129	0.6129392385482788	0.6129392385482788
156	10020	159	21	0.6761	0	0.6761	0.6760597825050354	0.6760597825050354
156	10021	169	21	0.6493	0	0.6493	0.6493083238601685	0.6493083238601685
156	10022	3400	21	0.6383	1	0.6383	0.6383038759231567	0.6383038759231567
156	10023	271	21	0.7719	1	0.7719	0.7719053030014038	0.7719053030014038
156	10024	6220	21	0.7971	1	0.7971	0.7971083521842957	0.7971083521842957
156	10025	3618	21	0.8086	1	0.8086	0.8086246848106384	0.8086246848106384
156	10026	1104	21	0.8198	1	0.8198	0.8197786211967468	0.8197786211967468
156	10027	1164	2	0.8817	1	0.8817	0.8816941380500793	0.8816941380500793
156	10028	6221	2	0.8998	1	0.8998	0.8998330235481262	0.8998330235481262
156	10029	5868	5	0.8869	1	0.8869	0.8868527412414551	0.8868527412414551
156	10030	1329	22	0.413	1	0.413	0.4130026400089264	0.4130026400089264
156	10031	1787	22	0.5895	1	0.5895	0.5894898772239685	0.5894898772239685
156	10032	77	22	0.6527	1	0.6527	0.6527466773986816	0.6527466773986816
156	10033	2880	22	0.6875	1	0.6875	0.6874936819076538	0.6874936819076538
156	10034	4298	3	0.76	1	0.76	0.7600226402282715	0.7600226402282715
156	10035	6222	3	0.7838	1	0.7838	0.7838136553764343	0.7838136553764343
156	10036	3909	2	0.9001	1	0.9001	0.9000963568687439	0.9000963568687439
156	10037	6223,6223	23,9	0.9606,0.9163	1	0.9385	0.9384682476520538	0.9384682476520538
156	10038	3627	9	0.9265	1	0.9265	0.9265234470367432	0.9265234470367432
156	10039	6224	9	0.9498	1	0.9498	0.949807345867157	0.949807345867157
156	10040	1108	23	0.9712	1	0.9712	0.9712285995483398	0.9712285995483398
156	10041	985	23	0.9491	1	0.9491	0.9491065740585327	0.9491065740585327
156	10042	809	23	0.9551	1	0.9551	0.9550721645355225	0.9550721645355225
156	10043	5972	23	0.9543	0	0.9543	0.9543351531028748	0.9543351531028748
156	10044	2431	23	0.8249	1	0.8249	0.8248836994171143	0.8248836994171143
156	10045	226	23	0.8989	1	0.8989	0.8989481329917908	0.8989481329917908
156	10046	986	23	0.9176	1	0.9176	0.9175781607627869	0.9175781607627869
156	10047	1548	23	0.9334	0	0.9334	0.9334025382995605	0.9334025382995605
156	10048	85	23	0.8338	1	0.8338	0.8338437080383301	0.8338437080383301
156	10049	228	23	0.8844	1	0.8844	0.8844043612480164	0.8844043612480164
156	10050	6225	23	0.9092	1	0.9092	0.9091647863388062	0.9091647863388062
156	10051	227	23	0.9285	1	0.9285	0.9284640550613403	0.9284640550613403
156	10052	827	23	0.9399	1	0.9399	0.9399484992027283	0.9399484992027283
156	10053	2010	23	0.9442	1	0.9442	0.944152295589447	0.944152295589447
156	10054	6226	8	0.8393	1	0.8393	0.8393311500549316	0.8393311500549316
156	10055	6227	8	0.8728	1	0.8728	0.8728048801422119	0.8728048801422119
156	10056	6228,6228,6228	25,24,8	0.9615,0.9989,0.8764	1	0.9456	0.9455987016359965	0.9455987016359965
156	10057	2543,2543,2543	25,24,8	0.9363,0.9983,0.8099	1	0.9148	0.914823591709137	0.914823591709137
156	10058	1354,1354,1354	25,24,8	0.9411,0.9984,0.8133	1	0.9176	0.9176409840583801	0.9176409840583801
156	10059	1805,1805,1805	25,24,8	0.9446,0.9986,0.8177	1	0.9203	0.9202719529469808	0.9202719529469808
156	10060	6229,6229,6229	25,24,8	0.9476,0.9987,0.8213	1	0.9225	0.9224926034609476	0.9224926034609476
156	10061	864	10	0.816	1	0.816	0.8159576058387756	0.8159576058387756
156	10062	2724	26	0.7193	0	0.7193	0.7192602753639221	0.7192602753639221
156	10063	3526	26	0.5671	0	0.5671	0.5670629739761353	0.5670629739761353
156	10064	2723	26	0.698	1	0.698	0.6980194449424744	0.6980194449424744
156	10065	3525	26	0.6971	1	0.6971	0.6971485018730164	0.6971485018730164
156	10066	101	26	0.6779	1	0.6779	0.6778649091720581	0.6778649091720581
156	10067	102	26	0.7045	1	0.7045	0.7045425772666931	0.7045425772666931
156	10068	104	25	0.9381	1	0.9381	0.9381274580955505	0.9381274580955505
156	10069	2028	25	0.9178	1	0.9178	0.917808473110199	0.917808473110199
156	10070	1002	25	0.9314	1	0.9314	0.9313671588897705	0.9313671588897705
156	10071	1238	25	0.9345	0	0.9345	0.934453547000885	0.934453547000885
156	10072	1236	25	0.769	1	0.769	0.7689892649650574	0.7689892649650574
156	10073	105	25	0.9251	1	0.9251	0.9250540137290955	0.9250540137290955
156	10074	1360	25	0.9168	1	0.9168	0.9168165326118469	0.9168165326118469
156	10075	1567	25	0.914	1	0.914	0.9140071868896484	0.9140071868896484
156	10076	1565	25	0.9242	1	0.9242	0.9241865277290344	0.9241865277290344
156	10077	2549	15	0.7642	1	0.7642	0.7641777396202087	0.7641777396202087
156	10078	6230	27	0.6997	1	0.6997	0.6996787786483765	0.6996787786483765
156	10079	112	28	0.8312	1	0.8312	0.8312075138092041	0.8312075138092041
156	10080	2749	28	0.8238	1	0.8238	0.8237753510475159	0.8237753510475159
156	10081	2043	28	0.8317	1	0.8317	0.83171147108078	0.83171147108078
156	10082	2560	28	0.8371	0	0.8371	0.8371124267578125	0.8371124267578125
156	10083	2052	28	0.7236	1	0.7236	0.7236147522926331	0.7236147522926331
156	10084	257	28	0.7864	1	0.7864	0.7863880395889282	0.7863880395889282
156	10085	6231	6	0.9036	1	0.9036	0.9035857319831848	0.9035857319831848
156	10086	6232	29	0.68	0	0.68	0.6800496578216553	0.6800496578216553
156	10087	6233	29	0.8041	1	0.8041	0.8040516972541809	0.8040516972541809
156	10088	2595	29	0.8375	1	0.8375	0.8374773859977722	0.8374773859977722
156	10089	6234	29	0.8446	1	0.8446	0.8446011543273926	0.8446011543273926
156	10090	1118	30	0.8482	1	0.8482	0.8481855988502502	0.8481855988502502
156	10091	2048	30	0.8889	0	0.8889	0.8888595104217529	0.8888595104217529
156	10092	6235	28	0.677	1	0.677	0.6769564151763916	0.6769564151763916
156	10093	2055	28	0.7655	1	0.7655	0.7655025124549866	0.7655025124549866
156	10094	1840	28	0.8369	1	0.8369	0.8368563055992126	0.8368563055992126
156	10095	5854	28	0.8286	1	0.8286	0.8285597562789917	0.8285597562789917
156	10096	6236	28	0.8276	1	0.8276	0.8276378512382507	0.8276378512382507
156	10097	5931	18	0.8417	1	0.8417	0.8416944742202759	0.8416944742202759
156	10098	6237	28	0.8114	1	0.8114	0.8114321231842041	0.8114321231842041
156	10099	5498	28	0.8242	1	0.8242	0.824170708656311	0.824170708656311
156	10100	6238,6238	15,31	0.7128,0.6473	0	0.68	0.6800403296947479	0.6800403296947479
156	10101	5499	20	0.5955	0	0.5955	0.5954911708831787	0.5954911708831787
156	10102	5939	15	0.3048	1	0.3048	0.30480244755744934	0.30480244755744934
156	10103	6239	15	0.9134	1	0.9134	0.913352370262146	0.913352370262146
156	10104	6240,6240	15,31	0.8823,0.7063	1	0.7943	0.794312447309494	0.794312447309494
156	10105	3025	25	0.9347	1	0.9347	0.9346598982810974	0.9346598982810974
156	10106	144,144	25,32	0.9181,0.8408	1	0.8794	0.8794474601745605	0.8794474601745605
156	10107	147,147	25,32	0.9292,0.8453	1	0.8873	0.8872529864311218	0.8872529864311218
156	10108	1245,1245	25,32	0.9369,0.8541	0	0.8955	0.8955222964286804	0.8955222964286804
156	10109	813,813	25,32	0.3887,0.8936	1	0.6412	0.8935927152633667	0.3887353837490082
156	10110	300,300	25,32	0.9374,0.8716	1	0.9045	0.9045000076293945	0.9045000076293945
156	10111	143,143	25,32	0.9353,0.866	0	0.9007	0.9006824493408203	0.9006824493408203
156	10112	4682,4682	25,32	0.3977,0.8928	1	0.6452	0.8927860856056213	0.39771056175231934
156	10113	1242,1242	25,32	0.936,0.8741	1	0.9051	0.9050653874874115	0.9050653874874115
156	10114	2764,2764	25,32	0.9322,0.8679	1	0.9001	0.9000667035579681	0.9000667035579681
156	10115	2855,2855	25,32	0.936,0.8653	1	0.9007	0.9006727039813995	0.9006727039813995
156	10116	934	5	0.8999	1	0.8999	0.8999475240707397	0.8999475240707397
156	10117	6241	14	0.5466	1	0.5466	0.5466006994247437	0.5466006994247437
156	10118	5778	14	0.5789	1	0.5789	0.5789105892181396	0.5789105892181396
156	10119	6242	37	0.8554	1	0.8554	0.855387806892395	0.855387806892395
156	10120	2862	7	0.9278	1	0.9278	0.9278119802474976	0.9278119802474976
156	10121	6243	33	0.9903	1	0.9903	0.9902877807617188	0.9902877807617188
156	10122	6244	34	0.66	0	0.66	0.6600010991096497	0.6600010991096497
156	10123	6245	34	0.6493	1	0.6493	0.6493228077888489	0.6493228077888489
156	10124	6246	99	0.7347	1	0.7347	0.7346897721290588	0.7346897721290588
156	10125	360	34	0.7424	1	0.7424	0.7423956394195557	0.7423956394195557
156	10126	2456	35	0.727	1	0.727	0.7269761562347412	0.7269761562347412
156	10127	3672	34	0.6771	0	0.6771	0.6771411895751953	0.6771411895751953
156	10128	361	34	0.6481	1	0.6481	0.648140013217926	0.648140013217926
156	10129	2890	34	0.7529	0	0.7529	0.7528561949729919	0.7528561949729919
156	10130	4337	34	0.6525	0	0.6525	0.6524737477302551	0.6524737477302551
156	10131	327	34	0.6017	1	0.6017	0.6017060875892639	0.6017060875892639
156	10132	6247	34	0.6785	1	0.6785	0.6784682869911194	0.6784682869911194
156	10133	2889	34	0.6736	1	0.6736	0.6736463308334351	0.6736463308334351
156	10134	328	35	0.7451	1	0.7451	0.7450885772705078	0.7450885772705078
156	10135	2159	34	0.6226	1	0.6226	0.6225969791412354	0.6225969791412354
156	10136	4567	34	0.6368	1	0.6368	0.6368104815483093	0.6368104815483093
156	10137	2873	34	0.6398	1	0.6398	0.639847993850708	0.639847993850708
156	10138	1418	34	0.6422	1	0.6422	0.642203152179718	0.642203152179718
156	10139	3956	34	0.6447	0	0.6447	0.6447155475616455	0.6447155475616455
156	10140	5511	34	0.6359	1	0.6359	0.6358653903007507	0.6358653903007507
156	10141	6248	34	0.738	1	0.738	0.7379966378211975	0.7379966378211975
156	10142	334	34	0.7246	1	0.7246	0.7245603799819946	0.7245603799819946
156	10143	1654	34	0.6843	0	0.6843	0.6842715740203857	0.6842715740203857
156	10144	1929	34	0.6378	1	0.6378	0.637833833694458	0.637833833694458
156	10145	1419	34	0.7334	1	0.7334	0.7333601713180542	0.7333601713180542
156	10146	4448	34	0.7186	1	0.7186	0.7186461091041565	0.7186461091041565
156	10147	3547	34	0.6786	1	0.6786	0.678560733795166	0.678560733795166
156	10148	1457	34	0.6649	1	0.6649	0.6648649573326111	0.6648649573326111
156	10149	6249	37	0.8578	1	0.8578	0.857835054397583	0.857835054397583
156	10151	4241	38	0.656	1	0.656	0.6559640765190125	0.6559640765190125
156	10152	3405	38	0.8187	1	0.8187	0.818733811378479	0.818733811378479
156	10153	6250	38	0.853	1	0.853	0.8530343174934387	0.8530343174934387
156	10154	2077	38	0.8559	0	0.8559	0.8559442758560181	0.8559442758560181
156	10155	6251	38	0.8641	1	0.8641	0.8641369938850403	0.8641369938850403
156	10156	3109	38	0.9179	1	0.9179	0.9179463982582092	0.9179463982582092
156	10157	3104	38	0.9393	1	0.9393	0.9392571449279785	0.9392571449279785
156	10158	6252	38	0.921	1	0.921	0.9209574460983276	0.9209574460983276
156	10159	6253	38	0.9132	1	0.9132	0.9132044315338135	0.9132044315338135
156	10160	6254,6254	40,39	0.9598,0.8586	1	0.9092	0.909184068441391	0.909184068441391
156	10161	6255	39	0.8257	0	0.8257	0.8257253170013428	0.8257253170013428
156	10162	3127	40	0.153	1	0.153	0.15301549434661865	0.15301549434661865
156	10163	6256	39	0.8527	1	0.8527	0.8527002334594727	0.8527002334594727
156	10164	6257	39	0.8592	1	0.8592	0.8591938018798828	0.8591938018798828
156	10165	6258	43	0.7325	0	0.7325	0.7325217723846436	0.7325217723846436
156	10166	6259	42	0.7006	1	0.7006	0.7005791664123535	0.7005791664123535
156	10167	3528	43	0.8617	1	0.8617	0.8617421984672546	0.8617421984672546
156	10168	6260	42	0.855	1	0.855	0.855002224445343	0.855002224445343
156	10169	6261,6261	53,44	0.9198,0.9176	1	0.9187	0.9186936020851135	0.9186936020851135
156	10170	6262,6262	45,44	0.8692,0.9137	0	0.8914	0.8914469480514526	0.8914469480514526
156	10171	3689,3689	45,44	0.4085,0.7693	1	0.5889	0.7693143486976624	0.40850964188575745
156	10172	3257,3257	45,44	0.8369,0.8878	1	0.8624	0.8623746335506439	0.8623746335506439
156	10173	364,364	45,44	0.86,0.8989	1	0.8794	0.8794252574443817	0.8794252574443817
156	10174	631	50	0.7719	1	0.7719	0.7719020247459412	0.7719020247459412
156	10175	1084	50	0.7925	0	0.7925	0.7924745082855225	0.7924745082855225
156	10176	2120	50	0.819	1	0.819	0.8189769387245178	0.8189769387245178
156	10177	382	50	0.8423	1	0.8423	0.8422872424125671	0.8422872424125671
156	10178	5865	50	0.8523	1	0.8523	0.8523310422897339	0.8523310422897339
156	10179	6263	50	0.8306	1	0.8306	0.8306269645690918	0.8306269645690918
156	10180	3233,3233	54,51	0.9987,0.899	1	0.9488	0.9488362371921539	0.9488362371921539
156	10181	3431,3431	54,51	0.9978,0.9144	1	0.9561	0.9560921788215637	0.9560921788215637
156	10182	6264	57	0.9029	1	0.9029	0.9029108881950378	0.9029108881950378
156	10183	896	57	0.9179	1	0.9179	0.9179233908653259	0.9179233908653259
156	10184	6265	57	0.911	1	0.911	0.911037266254425	0.911037266254425
156	10185	6266	57	0.909	1	0.909	0.9090145230293274	0.9090145230293274
156	10186	3244,3244	53,51	0.9526,0.9048	1	0.9287	0.928693950176239	0.928693950176239
156	10187	5007,5007	53,51	0.9441,0.9104	0	0.9273	0.927290141582489	0.927290141582489
156	10188	802,802	53,51	0.5073,0.8368	1	0.6721	0.6720684766769409	0.6720684766769409
156	10189	4480,4480	53,51	0.9372,0.9019	1	0.9195	0.9195378124713898	0.9195378124713898
156	10190	804,804	53,51	0.9434,0.9021	1	0.9228	0.9227649867534637	0.9227649867534637
156	10191	904	58	0.9354	1	0.9354	0.9353572130203247	0.9353572130203247
156	10192	6267	58	0.9645	1	0.9645	0.9645334482192993	0.9645334482192993
156	10193	6268	58	0.9717	1	0.9717	0.9717366695404053	0.9717366695404053
156	10194	4045,4045	54,60	0.9994,0.8622	1	0.9308	0.9307825863361359	0.9307825863361359
156	10195	4564,4564	54,60	0.9983,0.8722	1	0.9353	0.9352619647979736	0.9352619647979736
156	10196	6269,6269	54,60	0.9982,0.8724	1	0.9353	0.9353322386741638	0.9353322386741638
156	10197	6270	61	0.7882	0	0.7882	0.7881886959075928	0.7881886959075928
156	10198	5066	61	0.8446	1	0.8446	0.844572126865387	0.844572126865387
156	10199	5064	61	0.9291	1	0.9291	0.9290714263916016	0.9290714263916016
156	10200	6271	61	0.9163	1	0.9163	0.9163038730621338	0.9163038730621338
156	10201	4151	61	0.8856	1	0.8856	0.8856123685836792	0.8856123685836792
156	10202	920	61	0.8779	1	0.8779	0.8778730630874634	0.8778730630874634
156	10203	4152	61	0.871	1	0.871	0.8709672689437866	0.8709672689437866
156	10204	2221	61	0.865	1	0.865	0.8650099039077759	0.8650099039077759
156	10205	6272	62	0.8629	1	0.8629	0.8629468679428101	0.8629468679428101
156	10206	6273	62	0.8512	0	0.8512	0.8512257933616638	0.8512257933616638
156	10207	6274	62	0.8381	1	0.8381	0.83805251121521	0.83805251121521
156	10208	6275	62	0.9047	1	0.9047	0.9046973586082458	0.9046973586082458
156	10209	6276	62	0.8796	1	0.8796	0.8795684576034546	0.8795684576034546
156	10210	6277	62	0.8229	1	0.8229	0.822914183139801	0.822914183139801
156	10211	447	62	0.8252	1	0.8252	0.8252286911010742	0.8252286911010742
156	10212	3399,3399	68,67	0.9967,0.7681	1	0.8824	0.8823893964290619	0.8823893964290619
156	10213	6278	75	0.9498	1	0.9498	0.9497876167297363	0.9497876167297363
157	10215	5332,5332	45,44	0.1024,0.4956	0	0.299	0.299037653952837	0.299037653952837
157	10216	4417,4417	45,44	0.0452,0.4047	0	0.225	0.22498729266226292	0.22498729266226292
157	10217	660,660	45,44	0.0265,0.2745	0	0.1505	0.15047341771423817	0.15047341771423817
157	10218	4918,4918	45,44	0.0174,0.1574	1	0.0874	0.08739522285759449	0.08739522285759449
157	10219	4502,4502	45,44	0.6459,0.6862	1	0.666	0.666030079126358	0.666030079126358
157	10220	4918,4918	45,44	0.8261,0.8765	1	0.8513	0.8513104915618896	0.8513104915618896
157	10221	4417,4417	45,44	0.878,0.9126	1	0.8953	0.8952853977680206	0.8952853977680206
157	10222	1607,1607	45,44	0.8902,0.9151	1	0.9027	0.9026540815830231	0.9026540815830231
157	10223	4358,4358	53,44	0.8288,0.9103	0	0.8695	0.8695316314697266	0.8695316314697266
157	10224	4586,4586	53,44	0.3051,0.6209	0	0.463	0.6209148168563843	0.3050764799118042
157	10225	636,636	53,44	0.2307,0.4564	0	0.3435	0.34352895617485046	0.34352895617485046
157	10226	6721,6721	53,44	0.2207,0.412	0	0.3163	0.3163391202688217	0.3163391202688217
157	10227	8645,8645	53,44	0.2204,0.3848	1	0.3026	0.3025975376367569	0.3025975376367569
157	10228	899,899	53,44	0.8103,0.6215	1	0.7159	0.7159120440483093	0.7159120440483093
157	10229	2486,2486	53,44	0.8505,0.8331	0	0.8418	0.8417719900608063	0.8417719900608063
157	10230	6545,6545	45,44	0.2864,0.5078	1	0.3971	0.5078327059745789	0.28636905550956726
158	10232	15621	112	0.4131	0	0.4131	0.4131098985671997	0.4131098985671997
158	10233	15692	112	0.3827	1	0.3827	0.38273850083351135	0.38273850083351135
158	10234	15614	112	0.4064	0	0.4064	0.40642428398132324	0.40642428398132324
158	10235	6053	62	0.6781	1	0.6781	0.6781266927719116	0.6781266927719116
158	10236	674	62	0.7951	1	0.7951	0.7950999140739441	0.7950999140739441
158	10237	6422	62	0.8774	1	0.8774	0.8773648142814636	0.8773648142814636
158	10238	709	62	0.8392	1	0.8392	0.8391667008399963	0.8391667008399963
158	10239	6427	62	0.8379	0	0.8379	0.8379316926002502	0.8379316926002502
158	10240	11106	62	0.8857	1	0.8857	0.8856863975524902	0.8856863975524902
158	10241	11107	62	0.9174	1	0.9174	0.9174003601074219	0.9174003601074219
158	10242	11108	62	0.9275	1	0.9275	0.9274643659591675	0.9274643659591675
158	10243	6198	62	0.8843	1	0.8843	0.8842992782592773	0.8842992782592773
158	10244	5237	62	0.8797	1	0.8797	0.8796547055244446	0.8796547055244446
158	10245	5572	62	0.886	1	0.886	0.886026918888092	0.886026918888092
158	10246	6471	62	0.8918	1	0.8918	0.8918328285217285	0.8918328285217285
158	10247	5564	62	0.8966	1	0.8966	0.8966322541236877	0.8966322541236877
158	10248	1062	23	0.9675	1	0.9675	0.9674957394599915	0.9674957394599915
158	10249	86	23	0.9731	1	0.9731	0.9731073975563049	0.9731073975563049
158	10250	226	23	0.9759	1	0.9759	0.9758821725845337	0.9758821725845337
158	10251	982	23	0.9766	1	0.9766	0.9765816926956177	0.9765816926956177
158	10252	812	23	0.9766	1	0.9766	0.9766128063201904	0.9766128063201904
158	10253	9408,9408	23,9	0.9764,0.9385	1	0.9574	0.9574304223060608	0.9574304223060608
158	10254	8463,8463	23,9	0.9746,0.9519	1	0.9632	0.963215708732605	0.963215708732605
158	10255	8465,8465	23,9	0.9745,0.9556	1	0.9651	0.9650889933109283	0.9650889933109283
158	10256	8310,8310	23,9	0.9746,0.9572	1	0.9659	0.9659014940261841	0.9659014940261841
158	10257	7808,7808	23,9	0.9747,0.9582	1	0.9664	0.9664276242256165	0.9664276242256165
159	10259	1608,1608	45,44	0.8231,0.8594	1	0.8412	0.8412486612796783	0.8412486612796783
159	10260	660,660	45,44	0.9014,0.9344	0	0.9179	0.9179129600524902	0.9179129600524902
159	10261	7042,7042	45,44	0.2306,0.5756	1	0.4031	0.5756224989891052	0.23057976365089417
159	10262	2086,2086	45,44	0.8076,0.8728	1	0.8402	0.8402017951011658	0.8402017951011658
159	10263	5238,5238	45,44	0.8684,0.9251	1	0.8967	0.8967418968677521	0.8967418968677521
159	10264	900,900	45,44	0.8838,0.928	1	0.9059	0.9059048295021057	0.9059048295021057
159	10265	4918,4918	45,44	0.8894,0.9247	1	0.907	0.9070492088794708	0.9070492088794708
159	10266	2484,2484	53,44	0.8596,0.92	0	0.8898	0.8897675573825836	0.8897675573825836
159	10267	4101,4101	53,44	0.2963,0.6464	1	0.4713	0.6463794708251953	0.29627811908721924
159	10268	899,899	53,44	0.8639,0.8597	1	0.8618	0.8618399798870087	0.8618399798870087
159	10269	4587,4587	53,44	0.895,0.899	1	0.897	0.8970328569412231	0.8970328569412231
159	10270	7681,7681	45,44	0.8844,0.9046	1	0.8945	0.8944734930992126	0.8944734930992126
160	10272	203	21	0.4886	0	0.4886	0.48860591650009155	0.48860591650009155
160	10273	63	21	0.4953	1	0.4953	0.4953245222568512	0.4953245222568512
160	10274	273	21	0.6533	1	0.6533	0.6533120274543762	0.6533120274543762
160	10275	5738	21	0.8434	0	0.8434	0.8433904051780701	0.8433904051780701
160	10276	1535	21	0.783	1	0.783	0.7829859852790833	0.7829859852790833
160	10277	2976	21	0.8711	1	0.8711	0.8710947036743164	0.8710947036743164
160	10278	1647	21	0.9311	1	0.9311	0.931122899055481	0.931122899055481
160	10279	69	21	0.9364	1	0.9364	0.9363874197006226	0.9363874197006226
160	10280	1323	21	0.9384	1	0.9384	0.9384479522705078	0.9384479522705078
160	10281	1862	10	0.8778	1	0.8778	0.877788245677948	0.877788245677948
160	10282	1569	27	0.819	1	0.819	0.8189565539360046	0.8189565539360046
160	10283	266	30	0.9183	0	0.9183	0.9182905554771423	0.9182905554771423
160	10284	1122	30	0.9275	1	0.9275	0.9274944067001343	0.9274944067001343
160	10285	4577	30	0.9414	1	0.9414	0.9414196014404297	0.9414196014404297
160	10286	1201	30	0.9439	1	0.9439	0.9438702464103699	0.9438702464103699
160	10287	2342	30	0.9479	1	0.9479	0.9478659629821777	0.9478659629821777
160	10288	120	30	0.9516	1	0.9516	0.9516309499740601	0.9516309499740601
160	10289	13735	25	0.977	1	0.977	0.976984441280365	0.976984441280365
160	10290	144,144	25,32	0.9613,0.9146	1	0.938	0.9379618465900421	0.9379618465900421
160	10291	1400,1400	25,32	0.9605,0.9182	1	0.9394	0.9393540918827057	0.9393540918827057
160	10292	2854,2854	25,32	0.9634,0.9247	0	0.944	0.9440462589263916	0.9440462589263916
160	10293	3026,3026	25,32	0.4424,0.9001	1	0.6712	0.9000685214996338	0.4423676133155823
160	10294	297,297	25,32	0.9586,0.9205	1	0.9396	0.9395562708377838	0.9395562708377838
