student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic,theta,beta
165,140,78,78,0,3.761039,0.977269,1,0.906152,,,0.935783,True,False,1.725137,-0.542399
165,141,78,78,1,5.026002,0.993478,1,0.958191,,,0.906152,True,True,2.589539,-0.542399
165,142,78,78,1,4.019306,0.982352,1,0.957570,,,0.958191,True,False,2.574138,-0.542399
165,143,78,78,1,4.088963,0.983519,1,0.978250,,,0.957570,True,True,3.266770,-0.539367
165,144,79,79,1,3.275601,0.963582,1,0.930110,,,0.978250,True,False,2.049008,-0.539367
165,145,79,79,1,0.986006,0.728298,1,0.811038,,,0.930110,True,False,0.917404,-0.539367
165,146,79,79,1,1.225968,0.773112,1,0.914837,,,0.811038,True,True,1.835522,-0.538654
165,147,2,2,1,1.694871,0.844864,1,0.734942,,,0.914837,True,False,0.481188,-0.538654
165,148,2,2,1,1.041190,0.739080,0,0.627361,,,0.734942,True,False,-0.017740,-0.538654
165,149,2,2,0,-0.047751,0.488064,0,0.566927,,,0.627361,True,False,-0.269328,-0.538654
165,150,2,2,0,1.436385,0.807894,0,0.587848,,,0.566927,True,True,-0.183576,-0.538654
165,151,2,2,0,1.912626,0.871314,1,0.789403,,,0.587848,True,True,0.782675,-0.538654
165,152,2,2,1,1.214313,0.771061,1,0.761369,,,0.789403,True,False,0.621543,-0.538654
165,153,2,2,1,0.490334,0.620185,0,0.736367,,,0.761369,True,False,0.488516,-0.538654
165,154,2,2,0,0.554784,0.635245,1,0.556955,,,0.736367,True,False,-0.309839,-0.538654
165,155,2,2,1,2.028077,0.883714,1,0.819922,,,0.556955,True,True,0.977164,-0.538654
165,156,2,2,1,1.397017,0.801710,1,0.732332,,,0.819922,True,False,0.467831,-0.538654
165,157,2,2,1,2.361955,0.913880,0,0.815764,,,0.732332,True,True,0.944735,-0.543173
165,158,61,61,0,1.770107,0.854471,1,0.812997,,,0.815764,True,False,0.926433,-0.543173
165,159,61,61,1,2.472983,0.922226,1,0.874198,,,0.812997,True,True,1.395424,-0.543173
165,160,61,61,1,1.838388,0.862758,1,0.806822,,,0.874198,True,False,0.886320,-0.543173
165,161,61,61,1,2.120355,0.892866,1,0.867995,,,0.806822,True,True,1.339720,-0.543623
165,162,57,57,1,1.979504,0.878628,1,0.848538,,,0.867995,True,False,1.179555,-0.543623
165,163,57,57,1,2.673024,0.935416,1,0.856180,,,0.848538,True,True,1.240298,-0.543623
165,164,57,57,1,1.967297,0.877320,1,0.884764,,,0.856180,True,True,1.494097,-0.544239
165,165,30,30,1,2.393474,0.916328,0,0.880755,,,0.884764,True,False,1.455364,-0.544239
165,166,30,30,0,2.536697,0.926675,1,0.853342,,,0.880755,True,False,1.216816,-0.544239
165,167,30,30,1,2.609997,0.931502,0,0.839772,,,0.853342,True,False,1.112296,-0.544239
165,168,30,30,0,2.636804,0.933193,1,0.801330,,,0.839772,True,False,0.850386,-0.544239
165,169,30,30,1,2.783348,0.941769,1,0.852468,,,0.801330,True,True,1.209855,-0.544239
165,170,30,30,1,2.399900,0.916820,1,0.876398,,,0.852468,True,True,1.414514,-0.544239
165,171,30,30,1,-1.654347,0.160522,0,0.545830,,,0.876398,True,False,0.288698,0.104861
165,172,29,29,0,0.100545,0.525115,1,0.473034,,,0.545830,True,False,-0.003107,0.104861
165,173,29,29,1,1.269748,0.780700,0,0.646799,,,0.473034,True,True,0.709860,0.104861
165,174,29,29,0,-1.441851,0.191259,1,0.200298,,,0.646799,True,False,-1.279569,0.104861
165,175,29,29,1,1.298921,0.785653,1,0.707116,,,0.200298,True,True,0.986279,0.104861
165,176,29,29,1,2.282453,0.907413,1,0.684563,,,0.707116,True,False,0.879682,0.104861
165,177,29,29,1,1.081930,0.746859,1,0.719933,,,0.684563,True,True,0.400805,-0.543322
165,178,65,65,1,3.350241,0.966113,1,0.852397,,,0.719933,True,True,1.210206,-0.543322
165,179,65,65,1,1.659644,0.840190,1,0.809687,,,0.852397,True,False,0.904655,-0.543322
165,180,65,65,1,0.779215,0.685511,1,0.742573,,,0.809687,True,False,0.712294,-0.347089
165,181,18,18,1,1.504288,0.818213,1,0.678331,,,0.742573,True,False,0.399025,-0.347089
165,182,18,18,1,-0.079007,0.480258,1,0.693018,,,0.678331,True,True,0.467178,-0.347089
165,183,18,18,1,1.769061,0.854341,1,0.712508,,,0.693018,True,True,0.360176,-0.547423
165,184,53,53,1,3.007339,0.952905,1,0.903195,,,0.712508,True,True,1.685820,-0.547423
165,185,53,53,1,4.029560,0.982528,1,0.904723,,,0.903195,True,True,1.703412,-0.547423
437,0,71,71,1,1.575223,0.828527,0,0.844491,,,,True,True,1.148556,-0.543473
437,1,71,71,0,1.181667,0.765247,0,0.702963,,,0.844491,True,False,0.317974,-0.543473
437,2,71,71,0,0.886371,0.708141,0,0.618419,,,0.702963,True,False,-0.060629,-0.543473
437,3,71,71,0,0.446253,0.609748,0,0.574209,,,0.618419,True,False,-0.239608,-0.538654
437,4,2,2,0,0.008578,0.502145,1,0.485745,,,0.574209,True,False,-0.595689,-0.538654
437,5,2,2,1,0.191780,0.547799,0,0.530489,,,0.485745,True,True,-0.416545,-0.538654
437,6,2,2,0,-0.097003,0.475768,0,0.510879,,,0.530489,True,False,-0.495129,-0.538654
437,7,2,2,0,-0.042716,0.489323,1,0.472959,,,0.510879,True,False,-0.646924,-0.538654
437,8,2,2,1,0.249876,0.562146,1,0.532395,,,0.472959,True,True,-0.408893,-0.538654
437,9,2,2,1,0.798967,0.689753,0,0.654357,,,0.532395,True,True,0.099594,-0.538654
437,10,2,2,0,-0.004860,0.498785,0,0.441838,,,0.654357,True,False,-0.772361,-0.538654
437,11,2,2,0,0.303999,0.575420,1,0.491170,,,0.441838,True,True,-0.573976,-0.538654
437,12,2,2,1,-0.131211,0.467244,1,0.559057,,,0.491170,True,True,-0.301319,-0.538654
437,13,2,2,1,0.320232,0.579381,0,0.508312,,,0.559057,True,False,-0.505404,-0.538654
437,14,2,2,0,0.655658,0.658284,1,0.476571,,,0.508312,True,False,-0.637257,-0.543473
437,15,71,71,1,1.265729,0.780011,1,0.762865,,,0.476571,True,True,0.624978,-0.543473
437,16,71,71,1,0.353074,0.587363,0,0.715213,,,0.762865,True,False,0.377365,-0.543473
437,17,71,71,0,1.000596,0.731176,1,0.622443,,,0.715213,True,False,-0.043542,-0.543473
437,18,71,71,1,0.701814,0.668590,1,0.666853,,,0.622443,True,True,0.150512,-0.543473
437,19,71,71,1,0.653973,0.657905,1,0.633100,,,0.666853,True,False,0.002066,-0.543473
437,20,71,71,1,0.639311,0.654598,1,0.775034,,,0.633100,True,True,0.694561,-0.542399
437,21,78,78,1,2.526510,0.925979,1,0.819486,,,0.775034,True,True,0.970468,-0.542399
437,22,78,78,1,1.121437,0.754255,1,0.754249,,,0.819486,True,False,0.579005,-0.542399
437,23,78,78,1,-0.042138,0.489467,1,0.855676,,,0.754249,True,True,1.238235,-0.541598
437,24,47,47,1,1.241566,0.775836,1,0.707352,,,0.855676,True,False,0.340961,-0.541598
437,25,47,47,1,0.329883,0.581731,1,0.567924,,,0.707352,True,False,-0.268211,-0.541598
437,26,47,47,1,0.740211,0.677042,0,0.737423,,,0.567924,True,True,0.493965,-0.538654
437,27,2,2,0,0.829215,0.696189,0,0.490882,,,0.737423,True,False,-0.575131,-0.538654
437,28,2,2,0,0.939401,0.718979,0,0.592381,,,0.490882,True,True,-0.164837,-0.538654
437,29,2,2,0,0.243559,0.560591,0,0.523212,,,0.592381,True,False,-0.445739,-0.538654
437,30,2,2,0,-0.029032,0.492743,0,0.500813,,,0.523212,True,False,-0.535400,-0.538654
437,31,2,2,0,0.370047,0.591470,0,0.574737,,,0.500813,True,True,-0.237449,-0.538654
437,32,2,2,0,0.660465,0.659365,0,0.472506,,,0.574737,True,False,-0.648741,-0.538654
437,33,2,2,0,0.462785,0.613675,1,0.487702,,,0.472506,True,True,-0.592677,-0.543473
437,34,71,71,1,1.134338,0.756638,0,0.641500,,,0.487702,True,True,0.038407,-0.543473
437,35,71,71,0,0.759109,0.681160,0,0.598976,,,0.641500,True,False,-0.142273,-0.543473
437,36,71,71,0,1.064562,0.743561,1,0.571235,,,0.598976,True,False,-0.256580,-0.543473
437,37,71,71,1,1.570325,0.827830,0,0.608990,,,0.571235,True,True,-0.100404,-0.543473
437,38,71,71,0,1.256531,0.778428,0,0.573230,,,0.608990,True,False,-0.248430,-0.543473
437,39,71,71,0,1.330445,0.790914,1,0.633626,,,0.573230,True,True,0.004330,-0.543473
437,40,71,71,1,0.994970,0.730068,0,0.585088,,,0.633626,True,False,-0.199777,-0.543473
437,41,71,71,0,1.002919,0.731632,1,0.620994,,,0.585088,True,True,-0.044884,-0.538654
437,42,2,2,1,0.642891,0.655407,1,0.573343,,,0.620994,True,False,-0.243150,-0.538654
437,43,2,2,1,0.507361,0.624188,0,0.582147,,,0.573343,True,True,-0.207062,-0.538654
437,44,2,2,0,0.094091,0.523505,0,0.525499,,,0.582147,True,False,-0.436568,-0.538654
437,45,2,2,0,-0.411423,0.398571,0,0.477427,,,0.525499,True,False,-0.629007,-0.538654
437,46,2,2,0,0.507177,0.624144,0,0.543051,,,0.477427,True,True,-0.366022,-0.538654
437,47,2,2,0,1.165363,0.762306,1,0.512960,,,0.543051,True,False,-0.491621,-0.543473
437,48,71,71,1,0.823790,0.695040,0,0.625206,,,0.512960,True,True,-0.031769,-0.543473
437,49,71,71,0,1.612190,0.833715,0,0.560997,,,0.625206,True,False,-0.298262,-0.543473
437,50,71,71,0,0.427329,0.605236,1,0.492964,,,0.560997,True,False,-0.571619,-0.543473
437,51,71,71,1,0.920859,0.715217,1,0.676378,,,0.492964,True,True,0.193701,-0.543473
437,52,71,71,1,2.490559,0.923477,0,0.663589,,,0.676378,True,False,0.135854,-0.543473
437,53,71,71,0,1.305867,0.786821,0,0.668163,,,0.663589,True,True,0.156415,-0.543473
437,54,71,71,0,1.921129,0.872264,0,0.555900,,,0.668163,True,False,-0.318936,-0.543473
437,55,71,71,0,1.394822,0.801361,1,0.612188,,,0.555900,True,True,-0.086955,-0.543473
437,56,71,71,1,-0.082911,0.479284,1,0.537028,,,0.612188,True,False,-0.395089,-0.543473
437,57,71,71,1,1.907425,0.870730,1,0.651165,,,0.537028,True,True,0.080689,-0.543473
437,58,71,71,1,0.096185,0.524028,0,0.650130,,,0.651165,True,False,0.080959,-0.538654
437,59,2,2,0,-0.018161,0.495460,0,0.537253,,,0.650130,True,False,-0.389366,-0.538654
437,60,2,2,0,-0.118194,0.470486,1,0.498299,,,0.537253,True,False,-0.545456,-0.538654
437,61,2,2,1,0.093575,0.523377,1,0.497084,,,0.498299,True,False,-0.550318,-0.538654
437,62,2,2,1,0.933915,0.717869,0,0.623326,,,0.497084,True,True,-0.034963,-0.538654
437,63,2,2,0,-0.713598,0.328804,0,0.487829,,,0.623326,True,False,-0.587346,-0.538654
437,64,2,2,0,1.118047,0.753626,1,0.488655,,,0.487829,True,True,-0.588862,-0.543473
437,65,71,71,1,1.355170,0.794974,1,0.660946,,,0.488655,True,True,0.124038,-0.543473
437,66,71,71,1,1.187417,0.766279,1,0.700418,,,0.660946,True,True,0.305816,-0.543473
437,67,71,71,1,-1.064351,0.256479,0,0.625543,,,0.700418,True,False,-0.028455,-0.541598
437,68,47,47,0,-0.141481,0.464689,1,0.545696,,,0.625543,True,False,-0.358302,-0.541598
437,69,47,47,1,2.007335,0.881565,1,0.694077,,,0.545696,True,True,0.277649,-0.541598
437,70,47,47,1,2.476063,0.922447,1,0.722925,,,0.694077,True,True,0.417417,-0.541598
437,71,47,47,1,1.224693,0.772888,1,0.703701,,,0.722925,True,False,0.322586,-0.542399
437,72,78,78,1,2.301131,0.908971,1,0.826133,,,0.703701,True,True,1.016068,-0.542399
437,73,78,78,1,3.825589,0.978660,1,0.886216,,,0.826133,True,True,1.510260,-0.542399
437,74,78,78,1,0.337445,0.583570,0,0.851546,,,0.886216,True,False,1.207415,-0.539367
437,75,79,79,0,1.897119,0.869565,0,0.768851,,,0.851546,True,False,0.662467,-0.539367
437,76,79,79,0,1.141112,0.757884,0,0.764719,,,0.768851,True,False,0.635256,-0.543473
437,77,71,71,0,1.070696,0.744729,0,0.531936,,,0.764719,True,False,-0.415555,-0.543473
437,78,71,71,0,2.205347,0.900729,1,0.588067,,,0.531936,True,True,-0.187492,-0.543473
437,79,71,71,1,1.293348,0.784713,1,0.632395,,,0.588067,True,True,-0.000967,-0.543473
437,80,71,71,1,1.310973,0.787676,1,0.709979,,,0.632395,True,True,0.351808,-0.543473
437,81,71,71,1,-0.667495,0.339058,1,0.618986,,,0.709979,True,False,-0.054121,-0.539367
437,82,79,79,1,2.344026,0.912458,1,0.752802,,,0.618986,True,True,0.574246,-0.539367
437,83,79,79,1,2.096603,0.890573,1,0.800114,,,0.752802,True,True,0.847640,-0.539367
437,84,79,79,1,0.550065,0.634151,1,0.758986,,,0.800114,True,False,0.608473,-0.538654
437,85,2,2,1,1.403190,0.802690,1,0.628769,,,0.758986,True,False,-0.011716,-0.538654
437,86,2,2,1,0.070012,0.517496,1,0.653522,,,0.628769,True,True,0.095904,-0.538654
437,87,2,2,1,1.253846,0.777965,1,0.626295,,,0.653522,True,False,-0.022298,-0.538654
437,88,2,2,1,1.125710,0.755046,1,0.623580,,,0.626295,True,False,-0.033882,-0.538654
437,89,2,2,1,0.510716,0.624974,0,0.552050,,,0.623580,True,False,-0.329698,-0.538654
437,90,2,2,0,-0.623720,0.348936,1,0.502598,,,0.552050,True,False,-0.528264,-0.538654
437,91,2,2,1,1.377807,0.798638,1,0.604666,,,0.502598,True,True,-0.113708,-0.538654
437,92,2,2,1,1.185152,0.765873,1,0.585085,,,0.604666,True,False,-0.194968,-0.538654
437,93,2,2,1,0.405682,0.600052,0,0.603122,,,0.585085,True,True,-0.120161,-0.538654
437,94,2,2,0,-0.154193,0.461528,1,0.510045,,,0.603122,True,False,-0.498470,-0.538654
437,95,2,2,1,0.735518,0.676015,1,0.568049,,,0.510045,True,True,-0.264758,-0.538654
437,96,2,2,1,-0.503710,0.376669,1,0.514766,,,0.568049,True,False,-0.479573,-0.538654
437,97,2,2,1,-1.095870,0.250515,0,0.611097,,,0.514766,True,True,-0.090473,-0.542399
437,98,78,78,0,-0.961937,0.276491,0,0.836439,,,0.611097,True,True,1.090369,-0.541596
437,99,64,64,0,-1.015318,0.265940,0,0.486286,,,0.836439,True,False,-0.296185,-0.241313
437,100,6,6,0,-0.773656,0.315689,0,0.338026,,,0.486286,True,False,-0.913418,-0.241313
437,101,6,6,0,-0.310323,0.423036,0,0.356882,,,0.338026,True,True,-0.830237,-0.241313
437,102,6,6,0,-1.280499,0.217465,1,0.322201,,,0.356882,True,False,-0.984989,-0.241313
437,103,6,6,1,-0.297385,0.426197,1,0.462138,,,0.322201,True,True,-0.393052,-0.241313
437,104,6,6,1,1.258683,0.778799,0,0.587448,,,0.462138,True,True,0.112111,-0.241313
437,105,6,6,0,0.753341,0.679906,0,0.312770,,,0.587448,True,False,-1.028517,-0.241313
437,106,6,6,0,-0.710175,0.329560,1,0.329021,,,0.312770,True,True,-0.953932,-0.241313
437,107,6,6,1,-0.581869,0.358503,1,0.468225,,,0.329021,True,True,-0.368586,-0.241313
437,108,6,6,1,0.104207,0.526028,1,0.487188,,,0.468225,True,True,-0.292574,-0.241313
437,109,6,6,1,-1.004683,0.268022,0,0.447913,,,0.487188,True,False,-0.751506,-0.542399
437,110,78,78,0,2.354544,0.913295,1,0.819015,,,0.447913,True,True,0.967292,-0.542399
437,111,78,78,1,2.068096,0.887763,1,0.741963,,,0.819015,True,False,0.513797,-0.542399
437,112,78,78,1,1.086775,0.747774,1,0.814563,,,0.741963,True,True,0.937540,-0.542399
437,113,78,78,1,-0.205443,0.448819,1,0.884236,,,0.814563,True,True,1.491570,-0.541596
437,114,64,64,1,-0.117420,0.470679,1,0.557148,,,0.884236,True,False,-0.312002,-0.541596
437,115,64,64,1,0.119266,0.529781,0,0.633889,,,0.557148,True,True,0.007343,-0.541596
437,116,64,64,0,-0.221334,0.444891,0,0.537943,,,0.633889,True,False,-0.389532,-0.541596
437,117,64,64,0,-0.120987,0.469790,0,0.538677,,,0.537943,True,True,-0.386580,-0.541596
437,118,64,64,0,-0.900753,0.288896,1,0.449364,,,0.538677,True,False,-0.746415,-0.543173
437,119,61,61,1,1.417607,0.804963,1,0.718832,,,0.449364,True,True,0.395504,-0.543173
437,120,61,61,1,1.410195,0.803797,1,0.698608,,,0.718832,True,False,0.297503,-0.543173
437,121,61,61,1,1.243212,0.776123,0,0.695127,,,0.698608,True,False,0.284834,-0.539367
437,122,79,79,0,0.604795,0.646753,0,0.707465,,,0.695127,True,True,0.343736,-0.539367
437,123,79,79,0,0.277034,0.568819,0,0.593104,,,0.707465,True,False,-0.162554,-0.539367
437,124,79,79,0,0.962299,0.723582,1,0.759439,,,0.593104,True,True,0.610239,-0.539367
437,125,79,79,1,-0.917001,0.285569,1,0.651678,,,0.759439,True,False,0.087057,-0.539367
437,126,79,79,1,0.796954,0.689322,1,0.762696,,,0.651678,True,True,0.628152,-0.539367
437,127,79,79,1,-1.159398,0.238777,0,0.584160,,,0.762696,True,False,0.098562,-0.241313
437,128,6,6,0,0.166538,0.541539,1,0.251484,,,0.584160,True,False,-1.332026,-0.241313
437,129,6,6,1,-0.228490,0.443125,0,0.511459,,,0.251484,True,True,-0.195470,-0.241313
437,130,6,6,0,-0.339384,0.415959,0,0.342709,,,0.511459,True,False,-0.892559,-0.241313
437,131,6,6,0,-0.654237,0.342035,0,0.341614,,,0.342709,True,False,-0.897425,-0.241313
437,132,6,6,0,-0.703964,0.330934,1,0.374536,,,0.341614,True,True,-0.754120,-0.241313
437,133,6,6,1,-0.692649,0.333444,0,0.336877,,,0.374536,True,False,-0.918554,-0.241313
437,134,6,6,0,-0.567996,0.361699,1,0.414944,,,0.336877,True,True,-0.584879,-0.241313
437,135,6,6,1,-0.546715,0.366627,1,0.424840,,,0.414944,True,True,-0.544250,-0.241313
437,136,6,6,1,-0.338422,0.416193,0,0.475224,,,0.424840,True,True,-0.340497,-0.241313
437,137,6,6,0,-1.004929,0.267973,1,0.291355,,,0.475224,True,False,-1.130128,-0.241313
437,138,6,6,1,-0.483085,0.381524,0,0.392904,,,0.291355,True,True,-0.676437,-0.241313
437,139,6,6,0,-0.544859,0.367058,1,0.366398,,,0.392904,True,False,-0.789013,-0.241313
437,140,6,6,1,0.359058,0.588813,0,0.513787,,,0.366398,True,True,-0.186152,-0.241313
437,141,6,6,0,0.375580,0.592807,0,0.357830,,,0.513787,True,False,-0.826107,-0.241313
437,142,6,6,0,-0.390226,0.403663,0,0.441824,,,0.357830,True,True,-0.475076,-0.241313
437,143,6,6,0,-0.451015,0.389120,0,0.270841,,,0.441824,True,False,-1.231671,-0.241313
437,144,6,6,0,-1.426015,0.193720,0,0.279046,,,0.270841,True,True,-1.190512,-0.241313
437,145,6,6,0,0.041730,0.510431,0,0.340104,,,0.279046,True,True,-0.904144,-0.241313
437,146,6,6,0,-0.749268,0.320981,0,0.355355,,,0.340104,True,True,-0.836895,-0.241313
437,147,6,6,0,-1.325006,0.209987,0,0.283283,,,0.355355,True,False,-1.169550,-0.241313
437,148,6,6,0,-1.669506,0.158490,1,0.324009,,,0.283283,True,True,-1.277006,-0.541598
437,149,47,47,1,1.217757,0.771669,1,0.600872,,,0.324009,True,True,-0.132500,-0.541598
437,150,47,47,1,2.537687,0.926742,1,0.660404,,,0.600872,True,True,0.123499,-0.541598
437,151,47,47,1,1.367998,0.797057,1,0.759954,,,0.660404,True,True,0.608953,-0.543473
437,152,71,71,1,1.562382,0.826695,1,0.734928,,,0.759954,True,False,0.476298,-0.543473
437,153,71,71,1,1.016794,0.734348,1,0.560315,,,0.734928,True,False,-0.301033,-0.543473
437,154,71,71,1,-0.783581,0.313549,1,0.539132,,,0.560315,True,False,-0.084465,-0.241313
437,155,6,6,1,0.223323,0.555600,0,0.599765,,,0.539132,True,True,0.163172,-0.241313
437,156,6,6,0,-0.892088,0.290679,1,0.389275,,,0.599765,True,False,-0.989016,-0.538654
437,157,2,2,1,0.958272,0.722776,0,0.567261,,,0.389275,True,True,-0.267970,-0.538654
437,158,2,2,0,-0.594428,0.355619,0,0.539897,,,0.567261,True,False,-0.378728,-0.538654
437,159,2,2,0,-0.842795,0.300946,1,0.548912,,,0.539897,True,True,-0.342377,-0.538654
437,160,2,2,1,0.915576,0.714140,1,0.609138,,,0.548912,True,True,-0.094963,-0.538654
437,161,2,2,1,0.350206,0.586667,1,0.488183,,,0.609138,True,False,-0.585929,-0.538654
437,162,2,2,1,-0.654144,0.342056,1,0.611675,,,0.488183,True,True,0.213046,-0.241313
437,163,6,6,1,-0.327542,0.418839,0,0.479549,,,0.611675,True,False,-0.323165,-0.241313
437,164,6,6,0,-0.466761,0.385383,0,0.334936,,,0.479549,True,False,-0.927256,-0.241313
437,165,6,6,0,-0.601598,0.353978,0,0.391170,,,0.334936,True,True,-0.683710,-0.241313
437,166,6,6,0,-1.239800,0.224471,1,0.341906,,,0.391170,True,False,-0.896127,-0.241313
437,167,6,6,1,0.607828,0.647445,1,0.477725,,,0.341906,True,True,-0.330472,-0.241313
437,168,6,6,1,-0.167184,0.458301,1,0.476655,,,0.477725,True,False,-0.334762,-0.241313
437,169,6,6,1,0.666334,0.660682,0,0.627393,,,0.476655,True,True,-0.017604,-0.538654
437,170,2,2,0,0.929867,0.717048,0,0.582903,,,0.627393,True,False,-0.204665,-0.539367
437,171,79,79,0,0.995247,0.730123,0,0.772487,,,0.582903,True,True,0.683043,-0.539367
437,172,79,79,0,2.065336,0.887488,1,0.800198,,,0.772487,True,True,0.848165,-0.539367
437,173,79,79,1,1.632991,0.836579,1,0.757990,,,0.800198,True,False,0.602324,-0.539367
437,174,79,79,1,2.945195,0.950036,1,0.783701,,,0.757990,True,True,0.747997,-0.539367
437,175,79,79,1,-0.035276,0.491182,0,0.743889,,,0.783701,True,False,0.527626,-0.538654
437,176,2,2,0,-0.116682,0.470862,0,0.489322,,,0.743889,True,False,-0.581371,-0.538654
437,177,2,2,0,0.322289,0.579882,1,0.588077,,,0.489322,True,True,-0.182632,-0.538654
437,178,2,2,1,1.615476,0.834170,0,0.598213,,,0.588077,True,True,-0.140627,-0.538654
437,179,2,2,0,-0.156782,0.460884,0,0.505051,,,0.598213,True,False,-0.518449,-0.538654
437,180,2,2,0,-1.338760,0.207714,0,0.415134,,,0.505051,True,False,-0.881435,-0.538654
437,181,2,2,0,0.860024,0.702666,1,0.447275,,,0.415134,True,True,-0.750341,-0.538654
437,182,2,2,1,0.501208,0.622743,1,0.562459,,,0.447275,True,True,-0.287506,-0.538654
437,183,2,2,1,0.760335,0.681426,1,0.521818,,,0.562459,True,False,-0.451328,-0.538654
437,184,2,2,1,-0.016004,0.495999,0,0.659790,,,0.521818,True,True,0.120761,-0.541598
437,185,47,47,0,-1.876538,0.132787,0,0.367629,,,0.659790,True,False,-1.084001,-0.541598
437,186,47,47,0,0.647553,0.656459,1,0.453641,,,0.367629,True,True,-0.727567,-0.541598
437,187,47,47,1,1.394327,0.801282,0,0.578658,,,0.453641,True,True,-0.224330,-0.541598
437,188,47,47,0,-0.181127,0.454842,0,0.424830,,,0.578658,True,False,-0.544290,-0.241313
437,189,6,6,0,-0.350234,0.413326,1,0.366441,,,0.424830,True,False,-0.788828,-0.241313
437,190,6,6,1,-0.023671,0.494083,0,0.473915,,,0.366441,True,True,-0.345747,-0.241313
437,191,6,6,0,-0.641600,0.344885,0,0.372648,,,0.473915,True,False,-0.762187,-0.241313
437,192,6,6,0,-1.319639,0.210878,0,0.275173,,,0.372648,True,False,-1.209846,-0.241313
437,193,6,6,0,-0.206941,0.448449,0,0.355920,,,0.275173,True,True,-0.834431,-0.241313
437,194,6,6,0,-1.476116,0.186015,1,0.204409,,,0.355920,True,False,-1.600273,-0.241313
437,195,6,6,1,0.393678,0.597168,1,0.490817,,,0.204409,True,True,-0.278048,-0.241313
437,196,6,6,1,0.620573,0.650349,0,0.455933,,,0.490817,True,False,-0.418041,-0.241313
437,197,6,6,0,-0.768944,0.316707,0,0.328353,,,0.455933,True,False,-0.956959,-0.241313
437,198,6,6,0,-0.975047,0.273876,0,0.300324,,,0.328353,True,False,-1.087068,-0.241313
437,0,6,6,1,0.744894,0.678065,1,0.681362,,,,True,True,0.518726,-0.241313
437,1,6,6,1,0.545012,0.632978,1,0.684189,,,0.681362,True,True,0.531778,-0.241313
437,2,6,6,1,-0.498631,0.377863,0,0.696306,,,0.684189,True,True,0.288172,-0.541598
437,3,47,47,0,1.098419,0.749964,0,0.683909,,,0.696306,True,False,0.230196,-0.541598
437,4,47,47,0,0.239968,0.559706,1,0.640367,,,0.683909,True,False,0.035358,-0.541598
437,5,47,47,1,1.101197,0.750484,1,0.734798,,,0.640367,True,True,0.477505,-0.541598
437,6,47,47,1,1.188360,0.766448,1,0.808527,,,0.734798,True,True,0.898870,-0.541598
437,7,47,47,1,1.765349,0.853878,1,0.871965,,,0.808527,True,True,1.379797,-0.538654
437,8,2,2,1,0.826267,0.695565,1,0.660148,,,0.871965,True,False,0.125298,-0.538654
437,9,2,2,1,1.516539,0.820028,0,0.748204,,,0.660148,True,True,0.550402,-0.538654
437,10,2,2,0,1.371382,0.797603,1,0.654917,,,0.748204,True,False,0.102068,-0.538654
437,11,2,2,1,0.722623,0.673184,0,0.666435,,,0.654917,True,True,0.153453,-0.538654
437,12,2,2,0,0.817492,0.693704,0,0.641200,,,0.666435,True,False,0.041922,-0.538654
437,13,2,2,0,0.368495,0.591095,0,0.504689,,,0.641200,True,False,-0.519896,-0.538654
437,14,2,2,0,0.057747,0.514433,1,0.495479,,,0.504689,True,False,-0.556737,-0.538654
437,15,2,2,1,1.009025,0.732829,1,0.634351,,,0.495479,True,True,0.012275,-0.538654
437,16,2,2,1,0.726539,0.674045,1,0.634872,,,0.634351,True,True,0.014521,-0.538654
437,17,2,2,1,0.833053,0.697000,0,0.490318,,,0.634872,True,False,-0.280045,-0.241313
437,18,6,6,0,-0.342522,0.415197,1,0.410606,,,0.490318,True,False,-0.602775,-0.241313
437,19,6,6,1,0.834863,0.697382,1,0.526212,,,0.410606,True,True,-0.136368,-0.241313
437,20,6,6,1,0.347067,0.585906,0,0.561865,,,0.526212,True,True,0.007423,-0.241313
437,21,6,6,0,-0.197338,0.450825,0,0.416652,,,0.561865,True,False,-0.577846,-0.241313
437,22,6,6,0,-0.250625,0.437670,0,0.433715,,,0.416652,True,True,-0.508024,-0.241313
437,23,6,6,0,-0.571697,0.360845,0,0.387576,,,0.433715,True,False,-0.698826,-0.241313
437,24,6,6,0,-0.159806,0.460133,1,0.472167,,,0.387576,True,True,-0.352761,-0.241313
437,25,6,6,1,-0.105060,0.473759,1,0.471319,,,0.472167,True,False,-0.356165,-0.241313
437,26,6,6,1,-0.360921,0.410737,0,0.432842,,,0.471319,True,False,-0.511580,-0.241313
437,27,6,6,0,-0.661846,0.340325,0,0.370430,,,0.432842,True,False,-0.771684,-0.241313
437,28,6,6,0,-0.397375,0.401943,1,0.403881,,,0.370430,True,True,-0.630632,-0.241313
437,29,6,6,1,0.118329,0.529548,1,0.483132,,,0.403881,True,True,-0.308810,-0.241313
437,30,6,6,1,-0.045613,0.488599,1,0.525907,,,0.483132,True,True,-0.137593,-0.241313
437,31,6,6,1,1.142250,0.758093,0,0.658550,,,0.525907,True,True,0.415525,-0.241313
437,32,6,6,0,-0.353237,0.412598,1,0.369552,,,0.658550,True,False,-0.775452,-0.241313
437,33,6,6,1,0.658390,0.658899,1,0.577179,,,0.369552,True,True,0.069889,-0.241313
