orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
1175	42196	20,93	20,93	0.8168,0.4537	0	0.6353	0.8168100118637085	0.4537411332130432
1176	42197	20	20	0.8623	1	0.8623	0.8622868657112122	0.8622868657112122
1176	42198	61	61	0.8651	1	0.8651	0.8650992512702942	0.8650992512702942
1176	42199	61	61	0.9388	1	0.9388	0.938788115978241	0.938788115978241
1176	42200	61	61	0.9563	1	0.9563	0.9563285708427429	0.9563285708427429
1176	42201	61	61	0.9607	1	0.9607	0.9607229232788086	0.9607229232788086
1176	42202	62	62	0.9621	1	0.9621	0.9620863795280457	0.9620863795280457
1176	42203	62	62	0.9833	1	0.9833	0.9832937717437744	0.9832937717437744
1176	42204	62	62	0.9895	1	0.9895	0.9895357489585876	0.9895357489585876
1176	42205	82	82	0.616	1	0.616	0.6160217523574829	0.6160217523574829
1176	42206	82	82	0.7522	1	0.7522	0.7522018551826477	0.7522018551826477
1176	42207	82	82	0.8342	1	0.8342	0.8341925740242004	0.8341925740242004
1176	42208	64	64	0.8779	1	0.8779	0.8778951168060303	0.8778951168060303
1176	42209	64	64	0.9147	1	0.9147	0.9147090315818787	0.9147090315818787
1176	42210	64	64	0.9277	1	0.9277	0.9276732802391052	0.9276732802391052
1176	42211	73	73	0.8599	1	0.8599	0.8599373698234558	0.8599373698234558
1176	42212	73	73	0.9296	1	0.9296	0.9295854568481445	0.9295854568481445
1176	42213	73	73	0.9525	1	0.9525	0.9525074362754822	0.9525074362754822
1176	42214	4	4	0.795	0	0.795	0.7950226664543152	0.7950226664543152
1176	42215	51	51	0.4696	1	0.4696	0.4696143865585327	0.4696143865585327
1176	42216	51	51	0.7313	1	0.7313	0.7313292622566223	0.7313292622566223
1176	42217	51	51	0.818	1	0.818	0.8179677724838257	0.8179677724838257
1176	42218	4	4	0.7862	1	0.7862	0.7861864566802979	0.7861864566802979
1176	42219	4	4	0.8464	1	0.8464	0.8464240431785583	0.8464240431785583
1176	42220	4	4	0.8687	1	0.8687	0.8686883449554443	0.8686883449554443
1176	42221	28	28	0.5382	0	0.5382	0.5381970405578613	0.5381970405578613
1176	42222	28	28	0.5913	0	0.5913	0.5912845134735107	0.5912845134735107
1176	42223	28	28	0.5737	1	0.5737	0.5737462639808655	0.5737462639808655
1176	42224	28	28	0.6932	0	0.6932	0.6932390332221985	0.6932390332221985
1176	42225	29	29	0.2418	0	0.2418	0.2417764514684677	0.2417764514684677
1176	42226	28	28	0.518	0	0.518	0.5180304646492004	0.5180304646492004
1176	42227	0,28	0,28	0.8162,0.5468	0	0.6815	0.6814813315868378	0.6814813315868378
1176	42228	0,28	0,28	0.8857,0.5118	0	0.6987	0.6987484693527222	0.6987484693527222
1176	42229	84,28	84,28	0.6207,0.4805	1	0.5506	0.6206538081169128	0.4805448353290558
1176	42230	84,28	84,28	0.8088,0.6278	0	0.7183	0.718304455280304	0.718304455280304
1176	42231	84,28	84,28	0.8644,0.5797	1	0.7221	0.7220810949802399	0.7220810949802399
1176	42232	84,28	84,28	0.8847,0.6956	1	0.7902	0.7901583909988403	0.7901583909988403
1176	42233	84,28	84,28	0.8928,0.7807	1	0.8367	0.8367491364479065	0.8367491364479065
1176	42234	0,29	0,29	0.8138,0.2404	0	0.5271	0.8138430118560791	0.24042998254299164
1176	42235	0,30	0,30	0.7477,0.7228	0	0.7352	0.7352196872234344	0.7352196872234344
1177	42236	0	0	0.6651	1	0.6651	0.665054440498352	0.665054440498352
1177	42237	0	0	0.8032	0	0.8032	0.8032195568084717	0.8032195568084717
1177	42238	0	0	0.6524	0	0.6524	0.6524093747138977	0.6524093747138977
1177	42239	0	0	0.5869	0	0.5869	0.5868588089942932	0.5868588089942932
1177	42240	0	0	0.5487	0	0.5487	0.5486644506454468	0.5486644506454468
1177	42241	0	0	0.5236	1	0.5236	0.5235652327537537	0.5235652327537537
1177	42242	0	0	0.6788	1	0.6788	0.6788427829742432	0.6788427829742432
1177	42243	0	0	0.7524	1	0.7524	0.7523519992828369	0.7523519992828369
1177	42244	14	14	0.5407	1	0.5407	0.5406970977783203	0.5406970977783203
1177	42245	14	14	0.7289	1	0.7289	0.7289155721664429	0.7289155721664429
1177	42246	14	14	0.8076	1	0.8076	0.807641863822937	0.807641863822937
1177	42247	14	14	0.843	0	0.843	0.8430313467979431	0.8430313467979431
1177	42248	14	14	0.6978	1	0.6978	0.697790801525116	0.697790801525116
1177	42249	14	14	0.7931	1	0.7931	0.7930653095245361	0.7930653095245361
1177	42250	14	14	0.8247	1	0.8247	0.8247106075286865	0.8247106075286865
1177	42251	84	84	0.5624	0	0.5624	0.5623782873153687	0.5623782873153687
1177	42252	84	84	0.5558	1	0.5558	0.55582195520401	0.55582195520401
1177	42253	84	84	0.6878	1	0.6878	0.6878249049186707	0.6878249049186707
1177	42254	84	84	0.7567	1	0.7567	0.756675124168396	0.756675124168396
1177	42255	14	14	0.5842	1	0.5842	0.5841866135597229	0.5841866135597229
1177	42256	14	14	0.8046	1	0.8046	0.8046175837516785	0.8046175837516785
1177	42257	14	14	0.8538	1	0.8538	0.8538239002227783	0.8538239002227783
1177	42258	14	14	0.8685	1	0.8685	0.8685038685798645	0.8685038685798645
1177	42259	0	0	0.6477	1	0.6477	0.6477054953575134	0.6477054953575134
1177	42260	0	0	0.8223	1	0.8223	0.8222964406013489	0.8222964406013489
1177	42261	0	0	0.875	1	0.875	0.8749732971191406	0.8749732971191406
1177	42262	0	0	0.8956	1	0.8956	0.8955518007278442	0.8955518007278442
1177	42263	0	0	0.9049	1	0.9049	0.904891848564148	0.904891848564148
1177	42264	0	0	0.9099	1	0.9099	0.9098520874977112	0.9098520874977112
1177	42265	0	0	0.9132	1	0.9132	0.9131995439529419	0.9131995439529419
1177	42266	0	0	0.9159	1	0.9159	0.91591876745224	0.91591876745224
1177	42267	0	0	0.9182	1	0.9182	0.9182187914848328	0.9182187914848328
1177	42268	0	0	0.9201	1	0.9201	0.9201376438140869	0.9201376438140869
1178	42277	30	30	0.7705	1	0.7705	0.7705251574516296	0.7705251574516296
1178	42278	30	30	0.8577	1	0.8577	0.8577277064323425	0.8577277064323425
1178	42279	29	29	0.225	1	0.225	0.22498926520347595	0.22498926520347595
1178	42280	29	29	0.5911	0	0.5911	0.5910872220993042	0.5910872220993042
1178	42281	29	29	0.5124	1	0.5124	0.5123699307441711	0.5123699307441711
1178	42282	29	29	0.7008	1	0.7008	0.700817346572876	0.700817346572876
1178	42283	29	29	0.7798	1	0.7798	0.7797642350196838	0.7797642350196838
1178	42284	28	28	0.6437	1	0.6437	0.6436639428138733	0.6436639428138733
1178	42285	28	28	0.7905	1	0.7905	0.7904861569404602	0.7904861569404602
1178	42286	28	28	0.8579	1	0.8579	0.8578671216964722	0.8578671216964722
1178	42287	52	52	0.7197	1	0.7197	0.71965092420578	0.71965092420578
1178	42288	52	52	0.8659	1	0.8659	0.8658850789070129	0.8658850789070129
1178	42289	52	52	0.9097	1	0.9097	0.909731924533844	0.909731924533844
1178	42290	15	15	0.8365	0	0.8365	0.8364806771278381	0.8364806771278381
1178	42291	15	15	0.8012	1	0.8012	0.8011571168899536	0.8011571168899536
1178	42292	15	15	0.8772	1	0.8772	0.8772055506706238	0.8772055506706238
1178	42293	15	15	0.9024	1	0.9024	0.9023776054382324	0.9023776054382324
1178	42294	71	71	0.9139	1	0.9139	0.9139403700828552	0.9139403700828552
1178	42295	71	71	0.9222	1	0.9222	0.9221947193145752	0.9221947193145752
1178	42296	71	71	0.9402	1	0.9402	0.9402065277099609	0.9402065277099609
1178	42297	62	62	0.8915	1	0.8915	0.8914884924888611	0.8914884924888611
1178	42298	62	62	0.9626	1	0.9626	0.9626044631004333	0.9626044631004333
1178	42299	62	62	0.9808	1	0.9808	0.9808056354522705	0.9808056354522705
1178	42300	63	63	0.9617	1	0.9617	0.9616739749908447	0.9616739749908447
1178	42301	63	63	0.9855	1	0.9855	0.985450029373169	0.985450029373169
1178	42302	63	63	0.9904	1	0.9904	0.9904496073722839	0.9904496073722839
1178	42303	33	33	0.6352	1	0.6352	0.6352248191833496	0.6352248191833496
1178	42304	33	33	0.806	1	0.806	0.8060365915298462	0.8060365915298462
1178	42305	33	33	0.859	1	0.859	0.8590380549430847	0.8590380549430847
1178	42306	60	60	0.7945	1	0.7945	0.7945345044136047	0.7945345044136047
1178	42307	60	60	0.8471	0	0.8471	0.847148597240448	0.847148597240448
1178	42308	20	20	0.7471	0	0.7471	0.7470637559890747	0.7470637559890747
1178	42309	60	60	0.7015	1	0.7015	0.7015012502670288	0.7015012502670288
1178	42310	60	60	0.8141	0	0.8141	0.8141127228736877	0.8141127228736877
1178	42311	60	60	0.801	0	0.801	0.8009829521179199	0.8009829521179199
1178	42312	60	60	0.7579	1	0.7579	0.7579118013381958	0.7579118013381958
1178	42313	22	22	0.7136	1	0.7136	0.7135945558547974	0.7135945558547974
1178	42314	21	21	0.8037	1	0.8037	0.8037323951721191	0.8037323951721191
1178	42315	21	21	0.9023	1	0.9023	0.9022849202156067	0.9022849202156067
1178	42316	21	21	0.9249	1	0.9249	0.924882173538208	0.924882173538208
1178	42317	20	20	0.7597	1	0.7597	0.7596953511238098	0.7596953511238098
1178	42318	20	20	0.8581	1	0.8581	0.8581109046936035	0.8581109046936035
1178	42319	20	20	0.8879	1	0.8879	0.8878697752952576	0.8878697752952576
1178	42320	22	22	0.8169	1	0.8169	0.8168603777885437	0.8168603777885437
1178	42321	22	22	0.8493	1	0.8493	0.8493201732635498	0.8493201732635498
1178	42322	19	19	0.8107	0	0.8107	0.810650110244751	0.810650110244751
1178	42323	19	19	0.8437	1	0.8437	0.8437026143074036	0.8437026143074036
1178	42324	19	19	0.8523	1	0.8523	0.8523117899894714	0.8523117899894714
1178	42325	19	19	0.8702	1	0.8702	0.8702225685119629	0.8702225685119629
1179	42410	38	38	0.5346	1	0.5346	0.5345626473426819	0.5345626473426819
1179	42411	38	38	0.8384	1	0.8384	0.8384487628936768	0.8384487628936768
1179	42412	38	38	0.924	0	0.924	0.9240425825119019	0.9240425825119019
1179	42413	38	38	0.8029	1	0.8029	0.802879273891449	0.802879273891449
1179	42414	38	38	0.9227	1	0.9227	0.9226606488227844	0.9226606488227844
1179	42415	38	38	0.9478	1	0.9478	0.9478223919868469	0.9478223919868469
1179	42416	56	56	0.8132	0	0.8132	0.8132311105728149	0.8132311105728149
1179	42417	56	56	0.8091	1	0.8091	0.8090517520904541	0.8090517520904541
1179	42418	56	56	0.9013	1	0.9013	0.9013022184371948	0.9013022184371948
1179	42419	56	56	0.934	1	0.934	0.9340285062789917	0.9340285062789917
1179	42420	81	81	0.7899	1	0.7899	0.789939284324646	0.789939284324646
1179	42421	81	81	0.9352	1	0.9352	0.9352223873138428	0.9352223873138428
1179	42422	81	81	0.9513	1	0.9513	0.9512778520584106	0.9512778520584106
1179	42423	46	46	0.813	1	0.813	0.8130044937133789	0.8130044937133789
1179	42424	46	46	0.9214	1	0.9214	0.9214449524879456	0.9214449524879456
1179	42425	46	46	0.948	1	0.948	0.9479960799217224	0.9479960799217224
1179	42426	48	48	0.9714	1	0.9714	0.9713963866233826	0.9713963866233826
1179	42427	48	48	0.9772	1	0.9772	0.9772018194198608	0.9772018194198608
1179	42428	48	48	0.9845	1	0.9845	0.9844940304756165	0.9844940304756165
1179	42429	39	39	0.8838	1	0.8838	0.8837928175926208	0.8837928175926208
1179	42430	39	39	0.9188	1	0.9188	0.9188212156295776	0.9188212156295776
1179	42431	39	39	0.9356	1	0.9356	0.9355590343475342	0.9355590343475342
1179	42432	59	59	0.9202	0	0.9202	0.9202144742012024	0.9202144742012024
1179	42433	59	59	0.9038	1	0.9038	0.9038364291191101	0.9038364291191101
1179	42434	59	59	0.9379	1	0.9379	0.937925398349762	0.937925398349762
1179	42435	59	59	0.9551	1	0.9551	0.9550564289093018	0.9550564289093018
1179	42436	37	37	0.644	0	0.644	0.6440243721008301	0.6440243721008301
1179	42437	37	37	0.6105	1	0.6105	0.6104506850242615	0.6104506850242615
1179	42438	37	37	0.8332	1	0.8332	0.8331992030143738	0.8331992030143738
1179	42439	37	37	0.9107	1	0.9107	0.9106605648994446	0.9106605648994446
1179	42440	16	16	0.9316	1	0.9316	0.9315856099128723	0.9315856099128723
1179	42441	16	16	0.979	1	0.979	0.9789589047431946	0.9789589047431946
1179	42442	16	16	0.9891	1	0.9891	0.9891037940979004	0.9891037940979004
1179	42443	87	87	0.4916	0	0.4916	0.4915803372859955	0.4915803372859955
1179	42444	87	87	0.5037	0	0.5037	0.5036953091621399	0.5036953091621399
1179	42445	87	87	0.5142	0	0.5142	0.5141705870628357	0.5141705870628357
1179	42446	87	87	0.5146	1	0.5146	0.5146116018295288	0.5146116018295288
1179	42447	87	87	0.5626	1	0.5626	0.562572181224823	0.562572181224823
1179	42448	87	87	0.6408	1	0.6408	0.6407642960548401	0.6407642960548401
1179	42449	36	36	0.7069	1	0.7069	0.7069486379623413	0.7069486379623413
1179	42450	36	36	0.9125	1	0.9125	0.9125051498413086	0.9125051498413086
1179	42451	36	36	0.9622	1	0.9622	0.9621955156326294	0.9621955156326294
1179	42452	15	15	0.7485	1	0.7485	0.7485365271568298	0.7485365271568298
1179	42453	15	15	0.7922	1	0.7922	0.7922009825706482	0.7922009825706482
1179	42454	15	15	0.856	1	0.856	0.8559606075286865	0.8559606075286865
1179	42455	86	86	0.6996	0	0.6996	0.6996119022369385	0.6996119022369385
1179	42456	69	69	0.5504	1	0.5504	0.550380289554596	0.550380289554596
1179	42457	69	69	0.7232	1	0.7232	0.7232359051704407	0.7232359051704407
1179	42458	69	69	0.7637	1	0.7637	0.7637206315994263	0.7637206315994263
1179	42459	66	66	0.6154	0	0.6154	0.6154189109802246	0.6154189109802246
1179	42460	66	66	0.6469	1	0.6469	0.646881639957428	0.646881639957428
1179	42461	66	66	0.7726	0	0.7726	0.7725907564163208	0.7725907564163208
1179	42462	66	66	0.7268	1	0.7268	0.7268474698066711	0.7268474698066711
1179	42463	66	66	0.8025	0	0.8025	0.8024706840515137	0.8024706840515137
1179	42464	66	66	0.7561	1	0.7561	0.7560682892799377	0.7560682892799377
1179	42465	66	66	0.8153	0	0.8153	0.8153463006019592	0.8153463006019592
1179	42466	66	66	0.7698	1	0.7698	0.7698042988777161	0.7698042988777161
1179	42467	66	66	0.8156	1	0.8156	0.8156299591064453	0.8156299591064453
1179	42468	66	66	0.847	1	0.847	0.8470060229301453	0.8470060229301453
1179	42469	28	28	0.5088	0	0.5088	0.5087563395500183	0.5087563395500183
1179	42470	28	28	0.5355	0	0.5355	0.5355445146560669	0.5355445146560669
1179	42471	28	28	0.5123	0	0.5123	0.5122796893119812	0.5122796893119812
1179	42472	86	86	0.4526	1	0.4526	0.45260870456695557	0.45260870456695557
1179	42473	86	86	0.7333	1	0.7333	0.7332610487937927	0.7332610487937927
1179	42474	86	86	0.8241	0	0.8241	0.8240683078765869	0.8240683078765869
1179	42475	86	86	0.7508	1	0.7508	0.7507665753364563	0.7507665753364563
1179	42476	86	86	0.8333	1	0.8333	0.8332875370979309	0.8332875370979309
1179	42477	86	86	0.8627	1	0.8627	0.8626744747161865	0.8626744747161865
1179	42478	52	52	0.5931	0	0.5931	0.5930830240249634	0.5930830240249634
1179	42479	52	52	0.6308	1	0.6308	0.6307772994041443	0.6307772994041443
1179	42480	52	52	0.7129	1	0.7129	0.7128998637199402	0.7128998637199402
1179	42481	52	52	0.7743	0	0.7743	0.7742540836334229	0.7742540836334229
1179	42482	52	52	0.6772	1	0.6772	0.6772345304489136	0.6772345304489136
1179	42483	52	52	0.7314	0	0.7314	0.7314110994338989	0.7314110994338989
1179	42484	52	52	0.6605	1	0.6605	0.6604598164558411	0.6604598164558411
1179	42485	52	52	0.7144	1	0.7144	0.7143747210502625	0.7143747210502625
1179	42486	52	52	0.7519	0	0.7519	0.7519494891166687	0.7519494891166687
1179	42487	52	52	0.6686	1	0.6686	0.6686229109764099	0.6686229109764099
1179	42488	52	52	0.7193	1	0.7193	0.7192853689193726	0.7192853689193726
1179	42489	52	52	0.7529	1	0.7529	0.7528883218765259	0.7528883218765259
1179	42490	28	28	0.3418	1	0.3418	0.34181034564971924	0.34181034564971924
1179	42491	28	28	0.6372	1	0.6372	0.6372127532958984	0.6372127532958984
1179	42492	28	28	0.7699	1	0.7699	0.7698836326599121	0.7698836326599121
1179	42493	82	82	0.4797	1	0.4797	0.4796903431415558	0.4796903431415558
1179	42494	82	82	0.6851	1	0.6851	0.6850867867469788	0.6850867867469788
1179	42495	82	82	0.8209	0	0.8209	0.8208693265914917	0.8208693265914917
1179	42496	82	82	0.8362	1	0.8362	0.8362066745758057	0.8362066745758057
1179	42497	82	82	0.8702	0	0.8702	0.870233952999115	0.870233952999115
1179	42498	82	82	0.8647	1	0.8647	0.8647488951683044	0.8647488951683044
1179	42499	82	82	0.885	1	0.885	0.8849599361419678	0.8849599361419678
1179	42500	82	82	0.9115	1	0.9115	0.9115387201309204	0.9115387201309204
1179	42501	41	41	0.4938	0	0.4938	0.49380505084991455	0.49380505084991455
1179	42502	41	41	0.4787	1	0.4787	0.4787195324897766	0.4787195324897766
1179	42503	41	41	0.7115	0	0.7115	0.7115350365638733	0.7115350365638733
1179	42504	41	41	0.5977	0	0.5977	0.5976864099502563	0.5976864099502563
1179	42505	41	41	0.573	0	0.573	0.572963297367096	0.572963297367096
1179	42506	36	36	0.655	1	0.655	0.6550042629241943	0.6550042629241943
1179	42507	36	36	0.902	0	0.902	0.9019796252250671	0.9019796252250671
1179	42508	36	36	0.797	1	0.797	0.7970045208930969	0.7970045208930969
1179	42509	36	36	0.9125	1	0.9125	0.9124765992164612	0.9124765992164612
1179	42510	36	36	0.9523	1	0.9523	0.9523102641105652	0.9523102641105652
1179	42511	42	42	0.6185	0	0.6185	0.6184828877449036	0.6184828877449036
1179	42512	42	42	0.6839	1	0.6839	0.6838536858558655	0.6838536858558655
1179	42513	42	42	0.8478	1	0.8478	0.8477562069892883	0.8477562069892883
1179	42514	42	42	0.884	1	0.884	0.8840184807777405	0.8840184807777405
1179	42515	70	70	0.8907	0	0.8907	0.8906682133674622	0.8906682133674622
1179	42516	70	70	0.8519	1	0.8519	0.8518917560577393	0.8518917560577393
1179	42517	70	70	0.9015	1	0.9015	0.9014505743980408	0.9014505743980408
1179	42518	70	70	0.9177	1	0.9177	0.917665421962738	0.917665421962738
1179	42519	35	35	0.9199	1	0.9199	0.9198977947235107	0.9198977947235107
1179	42520	35	35	0.9277	1	0.9277	0.927654504776001	0.927654504776001
1179	42521	35	35	0.9355	1	0.9355	0.9354950189590454	0.9354950189590454
1179	42522	60	60	0.3948	0	0.3948	0.3948478102684021	0.3948478102684021
1179	42523	60	60	0.3296	0	0.3296	0.32959577441215515	0.32959577441215515
1179	42524	60	60	0.2883	1	0.2883	0.28834268450737	0.28834268450737
1179	42525	60	60	0.5285	0	0.5285	0.5284555554389954	0.5284555554389954
1179	42526	60	60	0.4698	1	0.4698	0.4698052704334259	0.4698052704334259
1179	42527	60	60	0.636	0	0.636	0.6360419392585754	0.6360419392585754
1179	42528	60	60	0.5994	1	0.5994	0.5994428396224976	0.5994428396224976
1179	42529	60	60	0.7038	1	0.7038	0.7038083672523499	0.7038083672523499
1179	42530	60	60	0.7757	1	0.7757	0.7756850719451904	0.7756850719451904
1179	42531	22	22	0.7142	1	0.7142	0.714202344417572	0.714202344417572
1179	42532	22	22	0.8022	0	0.8022	0.8022133111953735	0.8022133111953735
1179	42533	22	22	0.6351	1	0.6351	0.6351349949836731	0.6351349949836731
1179	42534	22	22	0.773	0	0.773	0.7730289101600647	0.7730289101600647
1179	42535	81,22	81,22	0.8541,0.6555	1	0.7548	0.7547962963581085	0.7547962963581085
1179	42536	81,22	81,22	0.8922,0.7706	1	0.8314	0.8314170241355896	0.8314170241355896
1179	42537	32,22	32,22	0.4709,0.8233	0	0.6471	0.8233006596565247	0.47091159224510193
1179	42538	32,22	32,22	0.676,0.7262	0	0.7011	0.7011190056800842	0.7011190056800842
1179	42539	32,22	32,22	0.7988,0.6876	1	0.7432	0.743204802274704	0.743204802274704
1179	42540	32,22	32,22	0.8601,0.7685	1	0.8143	0.8142859935760498	0.8142859935760498
1179	42541	74,22	74,22	0.8323,0.8128	0	0.8226	0.8225535154342651	0.8225535154342651
1180	42542	74	74	0.8067	1	0.8067	0.8067153096199036	0.8067153096199036
1180	42543	74	74	0.878	1	0.878	0.8780418634414673	0.8780418634414673
1180	42544	74	74	0.908	0	0.908	0.9080007076263428	0.9080007076263428
1180	42545	74	74	0.8031	0	0.8031	0.8030588030815125	0.8030588030815125
1180	42546	74	74	0.7189	1	0.7189	0.7189080119132996	0.7189080119132996
1180	42547	74	74	0.8089	1	0.8089	0.8089300394058228	0.8089300394058228
1180	42548	74	74	0.8537	1	0.8537	0.8536914587020874	0.8536914587020874
1180	42549	76	76	0.5148	1	0.5148	0.5148279666900635	0.5148279666900635
1180	42550	76	76	0.7544	1	0.7544	0.7544002532958984	0.7544002532958984
1180	42551	76	76	0.8506	1	0.8506	0.8505659699440002	0.8505659699440002
1180	42552	69	69	0.5351	0	0.5351	0.5351194739341736	0.5351194739341736
1180	42553	69	69	0.633	0	0.633	0.6330373287200928	0.6330373287200928
1180	42554	69	69	0.6317	1	0.6317	0.6317132711410522	0.6317132711410522
1180	42555	69	69	0.7047	0	0.7047	0.7046862244606018	0.7046862244606018
1180	42556	69	69	0.6456	0	0.6456	0.6455746293067932	0.6455746293067932
1180	42557	69	69	0.6234	1	0.6234	0.6233968138694763	0.6233968138694763
1180	42558	69	69	0.6866	1	0.6866	0.6865547299385071	0.6865547299385071
1180	42559	69	69	0.7149	1	0.7149	0.7149478793144226	0.7149478793144226
1180	42560	37	37	0.7345	1	0.7345	0.7344562411308289	0.7344562411308289
1180	42561	37	37	0.9208	1	0.9208	0.9208166003227234	0.9208166003227234
1180	42562	37	37	0.9603	1	0.9603	0.9602945446968079	0.9602945446968079
1180	42563	10	10	0.8637	0	0.8637	0.8636503219604492	0.8636503219604492
1180	42564	10	10	0.7509	1	0.7509	0.7508758306503296	0.7508758306503296
1180	42565	10	10	0.8159	1	0.8159	0.8159064054489136	0.8159064054489136
1180	42566	10	10	0.8549	0	0.8549	0.8549043536186218	0.8549043536186218
1180	42567	10	10	0.7564	1	0.7564	0.7564048171043396	0.7564048171043396
1180	42568	10	10	0.8189	1	0.8189	0.8189077973365784	0.8189077973365784
1180	42569	10	10	0.8419	1	0.8419	0.8419275879859924	0.8419275879859924
1180	42570	8	8	0.904	1	0.904	0.9040210247039795	0.9040210247039795
1180	42571	8	8	0.947	1	0.947	0.9470000863075256	0.9470000863075256
1180	42572	8	8	0.9637	1	0.9637	0.9636878967285156	0.9636878967285156
1180	42573	9	9	0.9182	1	0.9182	0.9182386994361877	0.9182386994361877
1180	42574	9	9	0.954	1	0.954	0.9539826512336731	0.9539826512336731
1180	42575	9	9	0.9625	1	0.9625	0.9624846577644348	0.9624846577644348
1180	42576	12	12	0.6493	1	0.6493	0.6493112444877625	0.6493112444877625
1180	42577	12	12	0.7688	1	0.7688	0.7687661051750183	0.7687661051750183
1180	42578	65,12	65,12	0.8053,0.8345	1	0.8199	0.8199189007282257	0.8199189007282257
1180	42579	65,62	65,62	0.856,0.7651	0	0.8106	0.8105553686618805	0.8105553686618805
1180	42580	7,62	7,62	0.7844,0.8016	0	0.793	0.7930079996585846	0.7930079996585846
1180	42581	7,62	7,62	0.9436,0.8001	1	0.8719	0.8718627393245697	0.8718627393245697
1180	42582	7,62	7,62	0.968,0.8443	1	0.9062	0.9061592817306519	0.9061592817306519
1180	42583	0,62	0,62	0.8456,0.9048	1	0.8752	0.8751991391181946	0.8751991391181946
1180	42584	0,63	0,63	0.906,0.8514	0	0.8787	0.8787312805652618	0.8787312805652618
1180	42585	0,63	0,63	0.9332,0.8228	0	0.878	0.8780086934566498	0.8780086934566498
1180	42586	10,63	10,63	0.9639,0.7706	1	0.8672	0.8672255575656891	0.8672255575656891
1180	42587	10,63	10,63	0.9671,0.9267	1	0.9469	0.9469171166419983	0.9469171166419983
1180	42588	10,63	10,63	0.9677,0.954	1	0.9609	0.9608500301837921	0.9608500301837921
1180	42589	75,33	75,33	0.809,0.2827	0	0.5458	0.8089506030082703	0.28266939520835876
1180	42590	75,33	75,33	0.8595,0.3329	0	0.5962	0.8595494031906128	0.33289092779159546
1180	42591	75,33	75,33	0.8826,0.3337	1	0.6082	0.8826200366020203	0.3337070643901825
1180	42592	12,33	12,33	0.7202,0.5227	1	0.6214	0.6214487850666046	0.6214487850666046
1180	42593	12,33	12,33	0.8152,0.658	1	0.7366	0.7365680634975433	0.7365680634975433
1180	42594	12,60	12,60	0.86,0.5148	0	0.6874	0.6874248385429382	0.6874248385429382
1180	42595	10,60	10,60	0.9485,0.4339	1	0.6912	0.9484862685203552	0.43389153480529785
1180	42596	10,60	10,60	0.9625,0.6541	1	0.8083	0.8083311915397644	0.8083311915397644
1180	42597	10,60	10,60	0.9701,0.7572	0	0.8637	0.8636747598648071	0.8636747598648071
1180	42598	33,60	33,60	0.7402,0.7222	0	0.7312	0.7312045097351074	0.7312045097351074
1180	42599	33,60	33,60	0.7779,0.6737	0	0.7258	0.7257856130599976	0.7257856130599976
1180	42600	33,60	33,60	0.7745,0.6296	1	0.7021	0.7020595967769623	0.7020595967769623
1180	42601	33,60	33,60	0.8296,0.7055	1	0.7676	0.7675515711307526	0.7675515711307526
1180	42602	28,60	28,60	0.6077,0.7661	0	0.6869	0.6868767440319061	0.6868767440319061
1180	42603	28,60	28,60	0.7808,0.7529	0	0.7668	0.7668375074863434	0.7668375074863434
1180	42604	28,60	28,60	0.7392,0.7589	1	0.749	0.7490423619747162	0.7490423619747162
1180	42605	28,60	28,60	0.8171,0.7928	1	0.8049	0.8049452900886536	0.8049452900886536
1180	42606	28,5	28,5	0.8636,0.5642	0	0.7139	0.7139380872249603	0.7139380872249603
1180	42607	28,5	28,5	0.8063,0.5246	0	0.6655	0.6654548346996307	0.6654548346996307
1180	42608	28,5	28,5	0.7345,0.4799	1	0.6072	0.7345122694969177	0.479937344789505
1180	42609	28,5	28,5	0.8041,0.6776	1	0.7408	0.740821123123169	0.740821123123169
1180	42610	28,5	28,5	0.8455,0.7837	1	0.8146	0.8145776689052582	0.8145776689052582
1180	42611	84,13	84,13	0.6908,0.6844	0	0.6876	0.68756103515625	0.68756103515625
1180	42612	84,13	84,13	0.846,0.6594	1	0.7527	0.7526954710483551	0.7526954710483551
1180	42613	84,13	84,13	0.8827,0.8247	0	0.8537	0.85374316573143	0.85374316573143
1180	42614	84,13	84,13	0.7781,0.7558	1	0.7669	0.7669413983821869	0.7669413983821869
1180	42615	84,13	84,13	0.837,0.862	1	0.8495	0.8495167791843414	0.8495167791843414
1180	42616	84,13	84,13	0.8591,0.876	0	0.8675	0.8675205707550049	0.8675205707550049
1180	42617	37,13	37,13	0.8734,0.8006	1	0.837	0.8369794487953186	0.8369794487953186
1180	42618	37,13	37,13	0.9556,0.8715	1	0.9135	0.9135188460350037	0.9135188460350037
1180	42619	37,13	37,13	0.9709,0.8748	1	0.9229	0.9228594601154327	0.9228594601154327
1180	42620	45	45	0.8951	1	0.8951	0.8951308727264404	0.8951308727264404
1181	42621	37,45	37,45	0.514,0.9159	1	0.715	0.7149562239646912	0.7149562239646912
1181	42622	37,45	37,45	0.7427,0.9194	1	0.831	0.8310447037220001	0.8310447037220001
1181	42623	37,25	37,25	0.8602,0.1335	0	0.4969	0.8602367639541626	0.1334691345691681
1181	42624	7,37,21	7,37,21	0.9131,0.6402,0.5461	0	0.6998	0.6997895042101542	0.6997895042101542
