orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2238	41114	84,26	84,26	0.5596,0.7102	0	0.6349	0.6348752379417419	0.6348752379417419
2238	41115	84,86	84,86	0.5089,0.577	0	0.543	0.5429636538028717	0.5429636538028717
2238	41116	84,86	84,86	0.4815,0.603	0	0.5422	0.6029852032661438	0.4814794659614563
2238	41117	84,86	84,86	0.4651,0.7927	0	0.6289	0.792668342590332	0.4651050269603729
2238	41118	84,86	84,86	0.4539,0.7016	0	0.5777	0.7015776038169861	0.45389944314956665
2238	41119	84,86	84,86	0.446,0.6537	0	0.5498	0.653662919998169	0.44599393010139465
2238	41120	84,86	84,86	0.4403,0.6288	1	0.5345	0.6287954449653625	0.44026339054107666
2238	41121	84,86	84,86	0.5305,0.767	0	0.6487	0.6487487554550171	0.6487487554550171
2238	41122	84,86	84,86	0.6171,0.6802	0	0.6487	0.6486751735210419	0.6486751735210419
2238	41123	84,86	84,86	0.5312,0.6424	0	0.5868	0.5868173539638519	0.5868173539638519
2238	41124	84,86	84,86	0.4941,0.767	0	0.6305	0.7670010924339294	0.4940849542617798
2238	41125	84,86	84,86	0.4736,0.8256	0	0.6496	0.8256061673164368	0.4735523760318756
2238	41126	84,26	84,26	0.4603,0.4137	0	0.437	0.4369846135377884	0.4369846135377884
2238	41127	83,26	83,26	0.6739,0.4111	0	0.5425	0.6739147901535034	0.41109028458595276
2238	41128	83,26	83,26	0.7025,0.6048	1	0.6537	0.6536521315574646	0.6536521315574646
2238	41129	83,26	83,26	0.7582,0.6872	0	0.7227	0.7226799428462982	0.7226799428462982
2238	41130	83,26	83,26	0.8011,0.5842	1	0.6926	0.6926221251487732	0.6926221251487732
2238	41131	37,26	37,26	0.392,0.6752	1	0.5336	0.6751672625541687	0.39198246598243713
2238	41132	37,26	37,26	0.6345,0.7144	1	0.6744	0.674443930387497	0.674443930387497
2238	41133	37,29	37,29	0.7588,0.2615	0	0.5102	0.758778989315033	0.26153236627578735
2238	41134	69,11	69,11	0.1601,0.5396	0	0.3499	0.5396257042884827	0.16007834672927856
2238	41135	69,29	69,29	0.2476,0.3682	1	0.3079	0.3078533336520195	0.3078533336520195
2238	41136	37,29	37,29	0.5755,0.5492	1	0.5623	0.5623257458209991	0.5623257458209991
2238	41137	37,29	37,29	0.8202,0.6483	0	0.7342	0.7342099249362946	0.7342099249362946
2238	41138	37,29	37,29	0.8766,0.499	1	0.6878	0.8765857815742493	0.4990330636501312
2238	41139	69,29	69,29	0.1921,0.6408	1	0.4165	0.6408054828643799	0.1920958310365677
2238	41140	69,29	69,29	0.4092,0.7135	0	0.5613	0.7135448455810547	0.4091515839099884
2238	41141	69,11	69,11	0.3607,0.6723	0	0.5165	0.6722981333732605	0.36069807410240173
2238	41142	11	11	0.6644	1	0.6644	0.6644411683082581	0.6644411683082581
2238	41143	11	11	0.719	1	0.719	0.7190049290657043	0.7190049290657043
2238	41144	11	11	0.7684	1	0.7684	0.7684030532836914	0.7684030532836914
2238	41145	28	28	0.4354	1	0.4354	0.43544474244117737	0.43544474244117737
2238	41146	28	28	0.6331	1	0.6331	0.6331237554550171	0.6331237554550171
2238	41147	28	28	0.7754	1	0.7754	0.7753501534461975	0.7753501534461975
2238	41148	76	76	0.6399	0	0.6399	0.6398919820785522	0.6398919820785522
2238	41149	76	76	0.692	1	0.692	0.6919965744018555	0.6919965744018555
2238	41150	76	76	0.8044	1	0.8044	0.8044496774673462	0.8044496774673462
2238	41151	76	76	0.8546	0	0.8546	0.8545838594436646	0.8545838594436646
2238	41152	76	76	0.7772	1	0.7772	0.777204155921936	0.777204155921936
2238	41153	76	76	0.8478	0	0.8478	0.8478339314460754	0.8478339314460754
2238	41154	76	76	0.7651	0	0.7651	0.7650675177574158	0.7650675177574158
2238	41155	76	76	0.7238	1	0.7238	0.7238292694091797	0.7238292694091797
2238	41156	76	76	0.8045	1	0.8045	0.804518461227417	0.804518461227417
2238	41157	76	76	0.8363	1	0.8363	0.8362902402877808	0.8362902402877808
2240	41128	63	63	0.613	1	0.613	0.6129558086395264	0.6129558086395264
2240	41129	63	63	0.9191	1	0.9191	0.9190698862075806	0.9190698862075806
2240	41130	63	63	0.9642	1	0.9642	0.9642230272293091	0.9642230272293091
2240	41131	26,78	26,78	0.7793,0.6926	1	0.7359	0.7359416484832764	0.7359416484832764
2240	41132	26,78	26,78	0.8345,0.9609	1	0.8977	0.8976874351501465	0.8976874351501465
2240	41133	78	78	0.9794	1	0.9794	0.979381263256073	0.979381263256073
2240	41134	37	37	0.6316	1	0.6316	0.6315692067146301	0.6315692067146301
2240	41135	37	37	0.8328	1	0.8328	0.8327795267105103	0.8327795267105103
2240	41136	37	37	0.9011	1	0.9011	0.9011313319206238	0.9011313319206238
2240	41137	73	73	0.6788	1	0.6788	0.6787542104721069	0.6787542104721069
2240	41138	73	73	0.7744	1	0.7744	0.7744319438934326	0.7744319438934326
2240	41139	73	73	0.8352	0	0.8352	0.8351715803146362	0.8351715803146362
2240	41140	73	73	0.8129	1	0.8129	0.8128901124000549	0.8128901124000549
2240	41141	73	73	0.7991	1	0.7991	0.7991086840629578	0.7991086840629578
2240	41142	73	73	0.8332	1	0.8332	0.8332409262657166	0.8332409262657166
2240	41143	73	73	0.8497	1	0.8497	0.8497028946876526	0.8497028946876526
2240	41144	73	73	0.8598	1	0.8598	0.8597724437713623	0.8597724437713623
2240	41145	73	73	0.8664	1	0.8664	0.8663676381111145	0.8663676381111145
2242	41225	32	32	0.7779	0	0.7779	0.7778611183166504	0.7778611183166504
2242	41226	32	32	0.7847	1	0.7847	0.7846620082855225	0.7846620082855225
2242	41227	32	32	0.8526	0	0.8526	0.8526036739349365	0.8526036739349365
2242	41228	32	32	0.8065	1	0.8065	0.8064551949501038	0.8064551949501038
2242	41229	32	32	0.856	1	0.856	0.8560056686401367	0.8560056686401367
2242	41230	32	32	0.873	1	0.873	0.872951865196228	0.872951865196228
2242	41231	1	1	0.5639	0	0.5639	0.5638645887374878	0.5638645887374878
2242	41232	1	1	0.8099	1	0.8099	0.8099101781845093	0.8099101781845093
2242	41233	1	1	0.8914	0	0.8914	0.8913914561271667	0.8913914561271667
2242	41234	1	1	0.8258	1	0.8258	0.8257561922073364	0.8257561922073364
2242	41235	1	1	0.8714	1	0.8714	0.8713991045951843	0.8713991045951843
2242	41236	1	1	0.8851	1	0.8851	0.8850526809692383	0.8850526809692383
2242	41237	14	14	0.372	0	0.372	0.3719806373119354	0.3719806373119354
2242	41238	74	74	0.615	1	0.615	0.614955484867096	0.614955484867096
2242	41239	74	74	0.75	1	0.75	0.7500210404396057	0.7500210404396057
2242	41240	74	74	0.8149	0	0.8149	0.8148983716964722	0.8148983716964722
2242	41241	87	87	0.3866	1	0.3866	0.3865845501422882	0.3865845501422882
2242	41242	87	87	0.4754	0	0.4754	0.47538092732429504	0.47538092732429504
2242	41243	87	87	0.4556	0	0.4556	0.4556311070919037	0.4556311070919037
2242	41244	87	87	0.4442	1	0.4442	0.44416818022727966	0.44416818022727966
2242	41245	87	87	0.461	1	0.461	0.46102169156074524	0.46102169156074524
2242	41246	87	87	0.5063	1	0.5063	0.5062719583511353	0.5062719583511353
2242	41247	86	86	0.3438	1	0.3438	0.3437998592853546	0.3437998592853546
2242	41248	86	86	0.6454	1	0.6454	0.6454155445098877	0.6454155445098877
2242	41249	86	86	0.7822	1	0.7822	0.7822121977806091	0.7822121977806091
2242	41250	74	74	0.6093	0	0.6093	0.6092510223388672	0.6092510223388672
2242	41251	74	74	0.5826	1	0.5826	0.5826368927955627	0.5826368927955627
2242	41252	74	74	0.7002	0	0.7002	0.7001779675483704	0.7001779675483704
2242	41253	74	74	0.5911	0	0.5911	0.5910965204238892	0.5910965204238892
2242	41254	74	74	0.5465	1	0.5465	0.5465044975280762	0.5465044975280762
2242	41255	74	74	0.6314	0	0.6314	0.6313605308532715	0.6313605308532715
2242	41256	74	74	0.5491	1	0.5491	0.5490922331809998	0.5490922331809998
2242	41257	74	74	0.6294	1	0.6294	0.6294385194778442	0.6294385194778442
2242	41258	74	74	0.6981	0	0.6981	0.6981186270713806	0.6981186270713806
2242	41259	84	84	0.5323	0	0.5323	0.5322660207748413	0.5322660207748413
2242	41260	74	74	0.5351	1	0.5351	0.5351025462150574	0.5351025462150574
2242	41261	74	74	0.6333	0	0.6333	0.633305549621582	0.633305549621582
2242	41262	3	3	0.7871	1	0.7871	0.7871065139770508	0.7871065139770508
2242	41263	3	3	0.8352	1	0.8352	0.8352495431900024	0.8352495431900024
2242	41264	3	3	0.8647	0	0.8647	0.864721417427063	0.864721417427063
2242	41265	3	3	0.8378	1	0.8378	0.8378212451934814	0.8378212451934814
2242	41266	3	3	0.8439	1	0.8439	0.8438795208930969	0.8438795208930969
2242	41267	3	3	0.865	1	0.865	0.8650323748588562	0.8650323748588562
2242	41268	14	14	0.5632	1	0.5632	0.5632399320602417	0.5632399320602417
2242	41269	14	14	0.7389	1	0.7389	0.7388701438903809	0.7388701438903809
2242	41270	14	14	0.8144	1	0.8144	0.8144108653068542	0.8144108653068542
2242	41271	52	52	0.355	1	0.355	0.3549840748310089	0.3549840748310089
2242	41272	52	52	0.5674	1	0.5674	0.5674105882644653	0.5674105882644653
2242	41273	52	52	0.6897	1	0.6897	0.689655601978302	0.689655601978302
2242	41274	74	74	0.6958	1	0.6958	0.6957791447639465	0.6957791447639465
2242	41275	74	74	0.8127	1	0.8127	0.8126969933509827	0.8126969933509827
2242	41276	74	74	0.8556	1	0.8556	0.8555974960327148	0.8555974960327148
2242	41277	1	1	0.6211	1	0.6211	0.6210899353027344	0.6210899353027344
2242	41278	1	1	0.8981	1	0.8981	0.8980939388275146	0.8980939388275146
2242	41279	1	1	0.9283	1	0.9283	0.9283355474472046	0.9283355474472046
2242	41280	32	32	0.8113	1	0.8113	0.8112587928771973	0.8112587928771973
2242	41281	32	32	0.7844	1	0.7844	0.7844326496124268	0.7844326496124268
2242	41282	32	32	0.8284	1	0.8284	0.8283644318580627	0.8283644318580627
2242	41283	14	14	0.5057	1	0.5057	0.5057178735733032	0.5057178735733032
2242	41284	14	14	0.7498	1	0.7498	0.7497794032096863	0.7497794032096863
2242	41285	14	14	0.8359	1	0.8359	0.8358715772628784	0.8358715772628784
2242	41286	83	83	0.8796	1	0.8796	0.8796126246452332	0.8796126246452332
2242	41287	83	83	0.9495	1	0.9495	0.9494693279266357	0.9494693279266357
2242	41288	83	83	0.9598	1	0.9598	0.959771454334259	0.959771454334259
2242	41289	50	50	0.398	0	0.398	0.3980357348918915	0.3980357348918915
2242	41290	50	50	0.4746	1	0.4746	0.4746449589729309	0.4746449589729309
2242	41291	83,50	83,50	0.8675,0.7225	1	0.795	0.794989824295044	0.794989824295044
2242	41292	83,50	83,50	0.9158,0.7835	1	0.8497	0.8496545851230621	0.8496545851230621
2242	41293	3,94	3,94	0.9059,0.8135	0	0.8597	0.8597315847873688	0.8597315847873688
2242	41294	3,94	3,94	0.9373,0.7873	1	0.8623	0.8623262643814087	0.8623262643814087
2242	41295	3,94	3,94	0.939,0.8281	1	0.8835	0.8835350275039673	0.8835350275039673
2242	41296	84,94	84,94	0.6067,0.852	1	0.7293	0.7293393611907959	0.7293393611907959
2242	41297	84,76	84,76	0.7344,0.6379	0	0.6861	0.6861391663551331	0.6861391663551331
2242	41298	84,76	84,76	0.6401,0.8212	1	0.7306	0.7306058704853058	0.7306058704853058
2242	41299	84,76	84,76	0.7507,0.8806	1	0.8156	0.8156231939792633	0.8156231939792633
2242	41300	84,3	84,3	0.8093,0.9418	1	0.8756	0.8755722045898438	0.8755722045898438
2242	41301	76,3	76,3	0.6043,0.9535	1	0.7789	0.7789178192615509	0.7789178192615509
2242	41302	76,3	76,3	0.8046,0.9617	1	0.8831	0.8831326067447662	0.8831326067447662
2242	41303	76,71	76,71	0.8647,0.7883	1	0.8265	0.8265414535999298	0.8265414535999298
2242	41304	58,71	58,71	0.8195,0.8553	0	0.8374	0.8374418318271637	0.8374418318271637
2242	41305	58,71	58,71	0.7713,0.8993	0	0.8353	0.8352870643138885	0.8352870643138885
2242	41306	58,84	58,84	0.7104,0.7662	1	0.7383	0.738295316696167	0.738295316696167
2242	41307	58,84	58,84	0.7718,0.8463	1	0.809	0.809037983417511	0.809037983417511
2242	41308	58,84	58,84	0.8292,0.8793	1	0.8543	0.8542507588863373	0.8542507588863373
2242	41309	81,81	81,81	0.5169,0.8787	1	0.6978	0.6978097558021545	0.6978097558021545
2242	41310	81,81	81,81	0.8273,0.9546	1	0.891	0.8909669518470764	0.8909669518470764
2243	41311	27,81,81	27,81,81	0.6524,0.8831,0.9655	1	0.8337	0.8336742917696635	0.8336742917696635
2243	41312	27,52,58	27,52,58	0.7306,0.5965,0.7795	0	0.7022	0.7022053599357605	0.7022053599357605
2243	41313	27,52,58	27,52,58	0.7363,0.7353,0.8259	0	0.7658	0.7658108870188395	0.7658108870188395
2243	41314	27,52,58	27,52,58	0.7259,0.8144,0.8836	0	0.808	0.8079678614934286	0.8079678614934286
2243	41315	27,52,86	27,52,86	0.7854,0.7386,0.6877	1	0.7372	0.7372175455093384	0.7372175455093384
2243	41316	27,52,86	27,52,86	0.8026,0.7889,0.8412	1	0.8109	0.8108928402264913	0.8108928402264913
2243	41317	24,52,86	24,52,86	0.7172,0.8261,0.901	1	0.8148	0.8147849837938944	0.8147849837938944
2243	41318	24,71	24,71	0.8463,0.8197	0	0.833	0.8329827785491943	0.8329827785491943
2243	41319	24,71	24,71	0.7315,0.8922	0	0.8118	0.8118436336517334	0.8118436336517334
2243	41320	24,71	24,71	0.6162,0.9223	0	0.7693	0.7692565023899078	0.7692565023899078
2243	41321	24,71	24,71	0.7053,0.8884	1	0.7969	0.7968666255474091	0.7968666255474091
2243	41322	24,71	24,71	0.7935,0.9189	1	0.8562	0.8562187850475311	0.8562187850475311
2243	41323	27,71	27,71	0.5554,0.9355	0	0.7455	0.7454686462879181	0.7454686462879181
2243	41324	27,71	27,71	0.5961,0.8966	1	0.7463	0.7463425397872925	0.7463425397872925
2243	41325	27,71	27,71	0.6975,0.9242	0	0.8108	0.8108212053775787	0.8108212053775787
2243	41326	27,71	27,71	0.6962,0.8833	0	0.7897	0.7897302508354187	0.7897302508354187
2243	41327	27,71	27,71	0.6934,0.9187	0	0.806	0.8060164451599121	0.8060164451599121
2243	41328	27,71	27,71	0.7604,0.8746	0	0.8175	0.8174991309642792	0.8174991309642792
2243	41329	27,71	27,71	0.7817,0.8347	1	0.8082	0.8081849813461304	0.8081849813461304
2243	41330	71	71	0.8978	1	0.8978	0.8978456854820251	0.8978456854820251
2243	41331	71	71	0.9278	0	0.9278	0.9277523756027222	0.9277523756027222
2243	41332	71	71	0.8728	1	0.8728	0.8727564811706543	0.8727564811706543
2243	41333	71	71	0.9138	1	0.9138	0.9137749075889587	0.9137749075889587
2244	41334	24,71	24,71	0.4478,0.933	0	0.6904	0.9330225586891174	0.4477972388267517
2244	41335	24,30	24,30	0.3853,0.7614	1	0.5734	0.7613824009895325	0.38533419370651245
2244	41336	24,30	24,30	0.5639,0.8391	0	0.7015	0.7015075981616974	0.7015075981616974
2244	41337	24,30	24,30	0.7189,0.849	1	0.7839	0.7839098572731018	0.7839098572731018
2244	41338	27,30	27,30	0.5244,0.8754	0	0.6999	0.6999338269233704	0.6999338269233704
2244	41339	27,30	27,30	0.576,0.86	0	0.718	0.7179868519306183	0.7179868519306183
2244	41340	27,30	27,30	0.6145,0.8797	0	0.7471	0.7471228539943695	0.7471228539943695
2244	41341	87,27,30	87,27,30	0.6556,0.6271,0.8968	0	0.7265	0.7265230218569437	0.7265230218569437
2244	41342	87,27,30	87,27,30	0.736,0.6262,0.8712	0	0.7445	0.7444684108098348	0.7444684108098348
2244	41343	94,27,30	94,27,30	0.599,0.6197,0.8873	0	0.702	0.7020008563995361	0.7020008563995361
2244	41344	94,27,30	94,27,30	0.6293,0.7289,0.8614	1	0.7399	0.7398781975110372	0.7398781975110372
2244	41345	94,27,30	94,27,30	0.7607,0.7739,0.8826	1	0.8057	0.8057352900505066	0.8057352900505066
2244	41346	94,41,30	94,41,30	0.8135,0.5126,0.8977	1	0.7413	0.74125736951828	0.74125736951828
2244	41347	41,28	41,28	0.6532,0.3543	1	0.5037	0.6532132029533386	0.35426923632621765
2244	41348	41,28	41,28	0.7286,0.5875	1	0.658	0.6580159962177277	0.6580159962177277
2244	41349	17,28	17,28	0.8618,0.722	0	0.7919	0.7918535768985748	0.7918535768985748
2244	41350	17,53	17,53	0.8111,0.7761	1	0.7936	0.7936484515666962	0.7936484515666962
2244	41351	17,53	17,53	0.8756,0.8254	1	0.8505	0.850493460893631	0.850493460893631
2244	41352	17,53	17,53	0.9081,0.8574	1	0.8828	0.8827632963657379	0.8827632963657379
2244	41353	24,73	24,73	0.6861,0.758	1	0.722	0.7220393121242523	0.7220393121242523
2244	41354	24,73	24,73	0.8364,0.8316	1	0.834	0.8340197503566742	0.8340197503566742
2244	41355	24,73	24,73	0.908,0.8826	1	0.8953	0.8952818214893341	0.8952818214893341
2247	41380	66	66	0.8011	1	0.8011	0.8011036515235901	0.8011036515235901
2247	41381	66	66	0.8876	1	0.8876	0.8875821232795715	0.8875821232795715
2247	41382	82	82	0.6766	1	0.6766	0.6765555739402771	0.6765555739402771
2247	41383	82	82	0.7834	1	0.7834	0.7833788990974426	0.7833788990974426
2247	41384	82	82	0.8651	0	0.8651	0.8651103377342224	0.8651103377342224
2247	41385	82	82	0.857	1	0.857	0.8569939136505127	0.8569939136505127
2247	41386	42,82	42,82	0.6438,0.8846	0	0.7642	0.7642365097999573	0.7642365097999573
2247	41387	42,82	42,82	0.6514,0.91	0	0.7807	0.7807377576828003	0.7807377576828003
2247	41388	42,40	42,40	0.6381,0.5262	1	0.5821	0.5821281969547272	0.5821281969547272
2247	41389	42,40	42,40	0.7843,0.7596	0	0.7719	0.7719375789165497	0.7719375789165497
2247	41390	42,51	42,51	0.8412,0.4391	1	0.6402	0.8412173986434937	0.43909022212028503
2247	41391	51	51	0.6669	0	0.6669	0.6668862104415894	0.6668862104415894
2247	41392	64	64	0.6818	1	0.6818	0.6817551851272583	0.6817551851272583
2247	41393	64	64	0.8245	1	0.8245	0.8245336413383484	0.8245336413383484
2247	41394	64	64	0.8706	0	0.8706	0.8706481456756592	0.8706481456756592
2247	41395	64	64	0.8111	0	0.8111	0.8111082315444946	0.8111082315444946
2247	41396	64	64	0.7548	1	0.7548	0.754824161529541	0.754824161529541
2247	41397	64	64	0.8279	1	0.8279	0.8278827667236328	0.8278827667236328
2247	41398	64	64	0.8596	1	0.8596	0.8595967888832092	0.8595967888832092
2248	41399	67,31	67,31	0.7688,0.5754	1	0.6721	0.6721082627773285	0.6721082627773285
2248	41400	67,31	67,31	0.8809,0.7525	1	0.8167	0.8166838586330414	0.8166838586330414
2248	41401	73,31	73,31	0.7718,0.8573	1	0.8146	0.8145739734172821	0.8145739734172821
2248	41402	94,73,67	94,73,67	0.5905,0.854,0.7813	1	0.7419	0.7419358293215433	0.7419358293215433
2248	41403	94,73,67	94,73,67	0.7323,0.9042,0.9056	1	0.8474	0.847358246644338	0.847358246644338
2248	41404	42,67	42,67	0.6675,0.9401	1	0.8038	0.8038141429424286	0.8038141429424286
2248	41405	42,34	42,34	0.8855,0.7579	1	0.8217	0.8217079639434814	0.8217079639434814
2248	41406	42,34	42,34	0.937,0.8906	1	0.9138	0.9138026237487793	0.9138026237487793
2248	41407	47,34	47,34	0.6768,0.9374	0	0.8071	0.8071016073226929	0.8071016073226929
2248	41408	47,13	47,13	0.7553,0.8249	1	0.7901	0.7901142239570618	0.7901142239570618
2248	41409	47,13	47,13	0.853,0.8792	1	0.8661	0.8660905361175537	0.8660905361175537
2248	41410	47,13	47,13	0.8744,0.8919	1	0.8832	0.8831673860549927	0.8831673860549927
2247	41411	45	45	0.966	1	0.966	0.965973973274231	0.965973973274231
2247	41412	45	45	0.9713	1	0.9713	0.9712771773338318	0.9712771773338318
2247	41413	45	45	0.9696	1	0.9696	0.9695837497711182	0.9695837497711182
2247	41414	42	42	0.7883	0	0.7883	0.7883033752441406	0.7883033752441406
2247	41415	42	42	0.8548	1	0.8548	0.8548334240913391	0.8548334240913391
2247	41416	42	42	0.9286	1	0.9286	0.9286446571350098	0.9286446571350098
2247	41417	42	42	0.9463	1	0.9463	0.9462624192237854	0.9462624192237854
2251	41471	13	13	0.79	0	0.79	0.790042519569397	0.790042519569397
2251	41472	13	13	0.7444	1	0.7444	0.7443518042564392	0.7443518042564392
2251	41473	13	13	0.8507	0	0.8507	0.8507328629493713	0.8507328629493713
2251	41474	13	13	0.7638	1	0.7638	0.7637983560562134	0.7637983560562134
2251	41475	13	13	0.8551	1	0.8551	0.8550931215286255	0.8550931215286255
2251	41476	13	13	0.8615	1	0.8615	0.8615322113037109	0.8615322113037109
2251	41477	13	13	0.8597	0	0.8597	0.8597195148468018	0.8597195148468018
2251	41478	13	13	0.7859	1	0.7859	0.7858859300613403	0.7858859300613403
2251	41479	13	13	0.8577	1	0.8577	0.8576934933662415	0.8576934933662415
2251	41480	13	13	0.8591	1	0.8591	0.8591360449790955	0.8591360449790955
2251	41481	26	26	0.8726	1	0.8726	0.872587263584137	0.872587263584137
2251	41482	26	26	0.9157	1	0.9157	0.9156882166862488	0.9156882166862488
2251	41483	26	26	0.9171	1	0.9171	0.9171215295791626	0.9171215295791626
2251	41484	22	22	0.6428	0	0.6428	0.6428457498550415	0.6428457498550415
2251	41485	22	22	0.5176	0	0.5176	0.5175623297691345	0.5175623297691345
2251	41486	22	22	0.4832	0	0.4832	0.48320329189300537	0.48320329189300537
2251	41487	22	22	0.4636	0	0.4636	0.46363571286201477	0.46363571286201477
2251	41488	22	22	0.45	0	0.45	0.45001089572906494	0.45001089572906494
2251	41489	22	22	0.4405	0	0.4405	0.44049128890037537	0.44049128890037537
2251	41490	22	22	0.4341	1	0.4341	0.43406039476394653	0.43406039476394653
2251	41491	22	22	0.5726	0	0.5726	0.5726134181022644	0.5726134181022644
2251	41492	22	22	0.4939	0	0.4939	0.4938574433326721	0.4938574433326721
2251	41493	22	22	0.4701	0	0.4701	0.4701072573661804	0.4701072573661804
2251	41494	22	22	0.4554	1	0.4554	0.45536962151527405	0.45536962151527405
2251	41495	22	22	0.5896	1	0.5896	0.5896176695823669	0.5896176695823669
2251	41496	22	22	0.6871	0	0.6871	0.6871358752250671	0.6871358752250671
2251	41497	22	22	0.5668	0	0.5668	0.566827118396759	0.566827118396759
2251	41498	22	22	0.5306	1	0.5306	0.5305559039115906	0.5305559039115906
2251	41499	22	22	0.6444	0	0.6444	0.6443909406661987	0.6443909406661987
2251	41500	22	22	0.5629	0	0.5629	0.5628997683525085	0.5628997683525085
2251	41501	22	22	0.5354	0	0.5354	0.53538578748703	0.53538578748703
2251	41502	22	22	0.5178	1	0.5178	0.5177657008171082	0.5177657008171082
2251	41503	22	22	0.6282	0	0.6282	0.6281676888465881	0.6281676888465881
2251	41504	17	17	0.7717	1	0.7717	0.771652340888977	0.771652340888977
2251	41505	17	17	0.9059	1	0.9059	0.9059116840362549	0.9059116840362549
2251	41506	17	17	0.9325	0	0.9325	0.9325388073921204	0.9325388073921204
2251	41507	17	17	0.8376	1	0.8376	0.8376218676567078	0.8376218676567078
2251	41508	17	17	0.8864	0	0.8864	0.8863600492477417	0.8863600492477417
2251	41509	17	17	0.7887	1	0.7887	0.7886900901794434	0.7886900901794434
2251	41510	17	17	0.8389	1	0.8389	0.8388770818710327	0.8388770818710327
2251	41511	17	17	0.8623	1	0.8623	0.862250566482544	0.862250566482544
2251	41512	28	28	0.6445	0	0.6445	0.6445040106773376	0.6445040106773376
2251	41513	28	28	0.6662	0	0.6662	0.6661708354949951	0.6661708354949951
2251	41514	28	28	0.6179	1	0.6179	0.6179269552230835	0.6179269552230835
2251	41515	28	28	0.772	0	0.772	0.7720085382461548	0.7720085382461548
2251	41516	28	28	0.6853	1	0.6853	0.6852598190307617	0.6852598190307617
2251	41517	28	28	0.7885	1	0.7885	0.7884942889213562	0.7884942889213562
2251	41518	28	28	0.8373	1	0.8373	0.8372631072998047	0.8372631072998047
2251	41519	22	22	0.4854	0	0.4854	0.48535028100013733	0.48535028100013733
2251	41520	22	22	0.4704	1	0.4704	0.47044605016708374	0.47044605016708374
2251	41521	22	22	0.6499	0	0.6499	0.6498619914054871	0.6498619914054871
2251	41522	14,22	14,22	0.57,0.5832	1	0.5766	0.576567143201828	0.576567143201828
2251	41523	14,22	14,22	0.7487,0.7219	1	0.7353	0.735273540019989	0.735273540019989
2251	41524	14,22	14,22	0.8163,0.7931	0	0.8047	0.8046986758708954	0.8046986758708954
2251	41525	1,22	1,22	0.6328,0.7025	1	0.6677	0.6676777005195618	0.6676777005195618
2251	41526	1,22	1,22	0.9053,0.7734	1	0.8393	0.8393341600894928	0.8393341600894928
2251	41527	1,64	1,64	0.94,0.8	0	0.87	0.8700292110443115	0.8700292110443115
2251	41528	92,64	92,64	0.7271,0.7806	1	0.7539	0.7538613677024841	0.7538613677024841
2251	41529	92,64	92,64	0.9282,0.8683	1	0.8983	0.8982564508914948	0.8982564508914948
2251	41530	92,64	92,64	0.9466,0.9035	1	0.925	0.9250462055206299	0.9250462055206299
2251	41531	84,66	84,66	0.7953,0.7243	1	0.7598	0.7597739100456238	0.7597739100456238
2251	41532	84,66	84,66	0.8566,0.8725	1	0.8645	0.8645217418670654	0.8645217418670654
2251	41533	84,66	84,66	0.8805,0.9157	1	0.8981	0.8981313705444336	0.8981313705444336
2251	41534	84,2	84,2	0.8863,0.7858	1	0.8361	0.8360601365566254	0.8360601365566254
2251	41535	94,2	94,2	0.8923,0.8398	1	0.8661	0.8660599589347839	0.8660599589347839
2251	41536	94,2	94,2	0.9134,0.8549	1	0.8842	0.8841765224933624	0.8841765224933624
2251	41537	94,2	94,2	0.9161,0.8601	1	0.8881	0.8880839645862579	0.8880839645862579
2251	41538	83,2	83,2	0.8736,0.8604	1	0.867	0.8669785857200623	0.8669785857200623
2252	41539	83	83	0.9499	1	0.9499	0.9498947858810425	0.9498947858810425
2252	41540	83	83	0.9657	1	0.9657	0.9657185673713684	0.9657185673713684
2252	41541	76	76	0.7379	1	0.7379	0.7379329800605774	0.7379329800605774
2252	41542	76	76	0.8835	1	0.8835	0.8835357427597046	0.8835357427597046
2252	41543	76	76	0.923	1	0.923	0.9229989647865295	0.9229989647865295
2252	41544	76	76	0.9336	0	0.9336	0.9335697889328003	0.9335697889328003
2252	41545	76	76	0.8706	1	0.8706	0.8705764412879944	0.8705764412879944
2252	41546	76	76	0.9145	1	0.9145	0.9145368933677673	0.9145368933677673
2252	41547	76	76	0.9181	1	0.9181	0.9180676341056824	0.9180676341056824
2252	41548	3	3	0.9555	1	0.9555	0.9555420279502869	0.9555420279502869
2252	41549	3	3	0.9579	1	0.9579	0.9578799605369568	0.9578799605369568
2252	41550	3	3	0.9645	1	0.9645	0.9645096063613892	0.9645096063613892
2252	41551	76	76	0.8297	1	0.8297	0.8297117948532104	0.8297117948532104
2252	41552	76	76	0.9062	0	0.9062	0.9062421917915344	0.9062421917915344
2252	41553	76	76	0.8403	1	0.8403	0.840330183506012	0.840330183506012
2252	41554	76	76	0.8989	1	0.8989	0.8988698124885559	0.8988698124885559
2252	41555	76	76	0.9069	1	0.9069	0.9069193005561829	0.9069193005561829
2252	41556	50	50	0.4599	0	0.4599	0.45989692211151123	0.45989692211151123
2252	41557	50	50	0.5671	1	0.5671	0.5670859813690186	0.5670859813690186
2252	41558	50	50	0.7649	0	0.7649	0.7648771405220032	0.7648771405220032
2252	41559	50	50	0.6757	0	0.6757	0.6756557822227478	0.6756557822227478
