student_idx,global_idx,step,skill_id,actual_response,encoder1_pred,encoder2_pred,encoder1_binary,encoder2_binary,encoder1_match,encoder2_match,mastery,expected_gain,theta_global,threshold_temp,encoder2_pred_expected,total_steps,unique_skills,accuracy
5,10,14,7,1,0.999258,0.518137,1,1,1,1,0.857823,0.000000,0.785244,1.00,0.518137,62,13,0.7419
5,10,15,7,0,0.986001,0.518478,1,1,0,0,0.859190,0.000000,0.785244,1.00,0.518478,62,13,0.7419
5,10,16,16,1,0.960115,0.370113,1,0,1,0,0.253512,0.000000,0.785244,1.00,0.370113,62,13,0.7419
5,10,17,16,1,0.997849,0.422719,1,0,1,0,0.473621,0.000000,0.785244,1.00,0.422719,62,13,0.7419
5,10,18,16,0,0.995175,0.470860,1,0,0,1,0.668553,0.000000,0.785244,1.00,0.470860,62,13,0.7419
5,10,19,16,1,0.944855,0.497734,1,0,1,0,0.776180,0.000000,0.785244,1.00,0.497734,62,13,0.7419
5,10,20,16,1,0.992849,0.508910,1,1,1,1,0.820886,0.000000,0.785244,1.00,0.508910,62,13,0.7419
5,10,21,16,1,0.997887,0.512982,1,1,1,1,0.837185,0.000000,0.785244,1.00,0.512983,62,13,0.7419
5,10,22,16,1,0.983705,0.514390,1,1,1,1,0.842819,0.000000,0.785244,1.00,0.514390,62,13,0.7419
5,10,23,43,1,0.930610,0.368695,1,0,1,0,0.247425,0.000000,0.785244,1.00,0.368695,62,13,0.7419
5,10,24,43,1,0.948341,0.419855,1,0,1,0,0.461875,0.000000,0.785244,1.00,0.419855,62,13,0.7419
5,10,25,43,1,0.996283,0.467275,1,0,1,0,0.654158,0.000000,0.785244,1.00,0.467275,62,13,0.7419
5,10,26,7,1,0.997347,0.518588,1,1,1,1,0.859628,0.000000,0.785244,1.00,0.518588,62,13,0.7419
5,10,27,7,1,0.997135,0.518622,1,1,1,1,0.859768,0.000000,0.785244,1.00,0.518622,62,13,0.7419
5,10,28,7,1,0.996902,0.518634,1,1,1,1,0.859812,0.000000,0.785244,1.00,0.518634,62,13,0.7419
5,10,29,7,1,0.960397,0.518637,1,1,1,1,0.859826,0.000000,0.785244,1.00,0.518637,62,13,0.7419
5,10,30,91,1,0.946505,0.368542,1,0,1,0,0.246766,0.000000,0.785244,1.00,0.368542,62,13,0.7419
5,10,31,91,1,0.960003,0.419090,1,0,1,0,0.458734,0.000000,0.785244,1.00,0.419090,62,13,0.7419
5,10,32,91,1,0.994000,0.465946,1,0,1,0,0.648818,0.000000,0.785244,1.00,0.465946,62,13,0.7419
5,10,33,10,1,0.998061,0.373282,1,0,1,0,0.267082,0.000000,0.785244,1.00,0.373282,62,13,0.7419
5,10,34,10,1,0.995675,0.429838,1,0,1,0,0.502730,0.000000,0.785244,1.00,0.429838,62,13,0.7419
5,10,35,10,1,0.944171,0.478523,1,0,1,0,0.699283,0.000000,0.785244,1.00,0.478523,62,13,0.7419
5,10,36,44,1,0.914339,0.369348,1,0,1,0,0.250229,0.000000,0.785244,1.00,0.369348,62,13,0.7419
5,10,37,44,1,0.940717,0.420952,1,0,1,0,0.466377,0.000000,0.785244,1.00,0.420952,62,13,0.7419
5,10,38,44,1,0.968188,0.468412,1,0,1,0,0.658724,0.000000,0.785244,1.00,0.468412,62,13,0.7419
5,10,39,10,1,0.993153,0.503475,1,1,1,1,0.799142,0.000000,0.785244,1.00,0.503475,62,13,0.7419
5,10,40,10,1,0.998035,0.513004,1,1,1,1,0.837273,0.000000,0.785244,1.00,0.513004,62,13,0.7419
5,10,41,10,1,0.998351,0.516236,1,1,1,1,0.850212,0.000000,0.785244,1.00,0.516236,62,13,0.7419
5,10,42,77,1,0.998960,0.372329,1,0,1,0,0.263006,0.000000,0.785244,1.00,0.372329,62,13,0.7419
5,10,43,77,1,0.999213,0.427504,1,0,1,0,0.493200,0.000000,0.785244,1.00,0.427504,62,13,0.7419
5,10,44,77,1,0.997086,0.476342,1,0,1,0,0.690543,0.000000,0.785244,1.00,0.476342,62,13,0.7419
5,10,45,9,0,0.994849,0.372371,1,0,0,1,0.263186,0.000000,0.785244,1.00,0.372371,62,13,0.7419
5,10,46,9,1,0.994509,0.427407,1,0,1,0,0.492806,0.000000,0.785244,1.00,0.427407,62,13,0.7419
5,10,47,9,1,0.995578,0.476550,1,0,1,0,0.691375,0.000000,0.785244,1.00,0.476550,62,13,0.7419
5,10,48,9,1,0.990045,0.502535,1,1,1,1,0.795382,0.000000,0.785244,1.00,0.502535,62,13,0.7419
5,10,49,9,1,0.998316,0.512862,1,1,1,1,0.836703,0.000000,0.785244,1.00,0.512862,62,13,0.7419
5,10,50,8,1,0.999512,0.372990,1,0,1,0,0.265834,0.000000,0.785244,1.00,0.372990,62,13,0.7419
5,10,51,8,1,0.999392,0.429075,1,0,1,0,0.499616,0.000000,0.785244,1.00,0.429075,62,13,0.7419
5,10,52,8,1,0.969855,0.477793,1,0,1,0,0.696357,0.000000,0.785244,1.00,0.477793,62,13,0.7419
5,10,53,39,1,0.986864,0.369676,1,0,1,0,0.251638,0.000000,0.785244,1.00,0.369676,62,13,0.7419
5,10,54,39,1,0.994879,0.421669,1,0,1,0,0.469318,0.000000,0.785244,1.00,0.421669,62,13,0.7419
5,10,55,39,0,0.990007,0.469502,1,0,0,1,0.663101,0.000000,0.785244,1.00,0.469502,62,13,0.7419
5,10,56,75,0,0.459786,0.370280,0,0,1,1,0.254227,0.000000,0.785244,1.00,0.370280,62,13,0.7419
5,10,57,75,1,0.615589,0.422760,1,0,1,0,0.473790,0.000000,0.785244,1.00,0.422760,62,13,0.7419
5,10,58,74,0,0.977140,0.369852,1,0,0,1,0.252390,0.000000,0.785244,1.00,0.369852,62,13,0.7419
5,10,59,74,0,0.756309,0.422115,1,0,0,1,0.471148,0.000000,0.785244,1.00,0.422115,62,13,0.7419
5,10,60,74,0,0.777295,0.470123,1,0,0,1,0.665592,0.000000,0.785244,1.00,0.470123,62,13,0.7419
5,10,61,74,0,0.518585,0.497001,1,0,0,1,0.773246,0.000000,0.785244,1.00,0.497001,62,13,0.7419
5,10,62,75,0,0.184738,0.470807,0,0,1,1,0.668340,0.000000,0.785244,1.00,0.470807,62,13,0.7419
6,12,1,47,0,0.999916,0.369827,1,0,0,1,0.252283,0.000000,0.785244,1.00,0.369827,55,7,0.5455
6,12,2,47,1,0.954544,0.421755,1,0,1,0,0.469670,0.000000,0.785244,1.00,0.421755,55,7,0.5455
6,12,3,47,1,0.997512,0.469512,1,0,1,0,0.663142,0.000000,0.785244,1.00,0.469512,55,7,0.5455
6,12,4,47,1,0.999653,0.496200,1,0,1,0,0.770042,0.000000,0.785244,1.00,0.496200,55,7,0.5455
6,12,5,47,1,0.999982,0.507278,1,1,1,1,0.814357,0.000000,0.785244,1.00,0.507278,55,7,0.5455
6,12,6,45,0,0.999893,0.371367,1,0,0,1,0.258886,0.000000,0.785244,1.00,0.371367,55,7,0.5455
6,12,7,45,1,0.998816,0.425134,1,0,1,0,0.483510,0.000000,0.785244,1.00,0.425134,55,7,0.5455
6,12,8,45,0,0.999726,0.473527,1,0,0,1,0.679254,0.000000,0.785244,1.00,0.473527,55,7,0.5455
6,12,9,45,1,0.993936,0.499832,1,0,1,0,0.784570,0.000000,0.785244,1.00,0.499832,55,7,0.5455
6,12,10,45,0,0.998808,0.510497,1,1,0,0,0.827237,0.000000,0.785244,1.00,0.510497,55,7,0.5455
6,12,11,45,0,0.984839,0.514347,1,1,0,0,0.842646,0.000000,0.785244,1.00,0.514347,55,7,0.5455
6,12,12,45,0,0.896748,0.515652,1,1,0,0,0.847873,0.000000,0.785244,1.00,0.515652,55,7,0.5455
6,12,13,45,1,0.814642,0.516091,1,1,1,1,0.849631,0.000000,0.785244,1.00,0.516091,55,7,0.5455
6,12,14,45,0,0.994502,0.516237,1,1,0,0,0.850216,0.000000,0.785244,1.00,0.516237,55,7,0.5455
6,12,15,45,1,0.261039,0.516286,0,1,0,1,0.850412,0.000000,0.785244,1.00,0.516286,55,7,0.5455
6,12,16,15,1,0.926011,0.369970,1,0,1,0,0.252897,0.000000,0.785244,1.00,0.369970,55,7,0.5455
6,12,17,15,1,0.959798,0.421898,1,0,1,0,0.470256,0.000000,0.785244,1.00,0.421898,55,7,0.5455
6,12,18,15,1,0.845269,0.469572,1,0,1,0,0.663382,0.000000,0.785244,1.00,0.469572,55,7,0.5455
6,12,19,23,1,0.929064,0.369468,1,0,1,0,0.250742,0.000000,0.785244,1.00,0.369468,55,7,0.5455
6,12,20,23,1,0.887276,0.421206,1,0,1,0,0.467417,0.000000,0.785244,1.00,0.421206,55,7,0.5455
6,12,21,23,1,0.995147,0.468904,1,0,1,0,0.660699,0.000000,0.785244,1.00,0.468904,55,7,0.5455
6,12,22,45,1,0.955385,0.516303,1,1,1,1,0.850477,0.000000,0.785244,1.00,0.516303,55,7,0.5455
6,12,23,45,1,0.934871,0.516308,1,1,1,1,0.850498,0.000000,0.785244,1.00,0.516308,55,7,0.5455
6,12,24,45,1,0.111110,0.516310,0,1,0,1,0.850506,0.000000,0.785244,1.00,0.516310,55,7,0.5455
6,12,25,22,1,0.918957,0.369351,1,0,1,0,0.250242,0.000000,0.785244,1.00,0.369351,55,7,0.5455
6,12,26,54,1,0.797878,0.367319,1,0,1,0,0.241507,0.000000,0.785244,1.00,0.367319,55,7,0.5455
6,12,27,54,1,0.886742,0.417035,1,0,1,0,0.450289,0.000000,0.785244,1.00,0.417035,55,7,0.5455
6,12,28,54,0,0.975555,0.462759,1,0,0,1,0.636003,0.000000,0.785244,1.00,0.462759,55,7,0.5455
6,12,29,73,1,0.730455,0.370639,1,0,1,0,0.255769,0.000000,0.785244,1.00,0.370639,55,7,0.5455
6,12,30,73,1,0.967369,0.423645,1,0,1,0,0.477414,0.000000,0.785244,1.00,0.423645,55,7,0.5455
6,12,31,73,1,0.978216,0.471827,1,0,1,0,0.672431,0.000000,0.785244,1.00,0.471827,55,7,0.5455
6,12,32,73,0,0.697679,0.499033,1,0,0,1,0.781374,0.000000,0.785244,1.00,0.499033,55,7,0.5455
6,12,33,22,1,0.023587,0.420946,0,0,0,0,0.466353,0.000000,0.785244,1.00,0.420946,55,7,0.5455
6,12,34,22,0,0.754124,0.468370,1,0,0,1,0.658554,0.000000,0.785244,1.00,0.468370,55,7,0.5455
6,12,35,22,0,0.010481,0.494799,0,0,1,1,0.764437,0.000000,0.785244,1.00,0.494798,55,7,0.5455
6,12,36,22,0,0.015670,0.505817,0,1,1,0,0.808513,0.000000,0.785244,1.00,0.505817,55,7,0.5455
6,12,37,22,0,0.019575,0.509832,0,1,1,0,0.824578,0.000000,0.785244,1.00,0.509832,55,7,0.5455
6,12,38,22,0,0.012223,0.511227,0,1,1,0,0.830161,0.000000,0.785244,1.00,0.511227,55,7,0.5455
6,12,39,22,1,0.013080,0.511702,0,1,0,1,0.832061,0.000000,0.785244,1.00,0.511702,55,7,0.5455
6,12,40,22,0,0.865676,0.511863,1,1,0,0,0.832705,0.000000,0.785244,1.00,0.511863,55,7,0.5455
6,12,41,22,0,0.010352,0.511918,0,1,1,0,0.832923,0.000000,0.785244,1.00,0.511918,55,7,0.5455
6,12,42,22,0,0.266778,0.511936,0,1,1,0,0.832997,0.000000,0.785244,1.00,0.511936,55,7,0.5455
6,12,43,15,1,0.904978,0.496453,1,0,1,0,0.771057,0.000000,0.785244,1.00,0.496453,55,7,0.5455
6,12,44,15,0,0.914591,0.507584,1,1,0,0,0.815583,0.000000,0.785244,1.00,0.507584,55,7,0.5455
6,12,45,15,1,0.759118,0.511608,1,1,1,1,0.831683,0.000000,0.785244,1.00,0.511608,55,7,0.5455
6,12,46,15,0,0.955692,0.513012,1,1,0,0,0.837305,0.000000,0.785244,1.00,0.513012,55,7,0.5455
6,12,47,15,0,0.778153,0.513492,1,1,0,0,0.839225,0.000000,0.785244,1.00,0.513492,55,7,0.5455
6,12,48,15,0,0.813242,0.513654,1,1,0,0,0.839872,0.000000,0.785244,1.00,0.513654,55,7,0.5455
6,12,49,15,1,0.855237,0.513708,1,1,1,1,0.840091,0.000000,0.785244,1.00,0.513708,55,7,0.5455
6,12,50,15,1,0.959561,0.513727,1,1,1,1,0.840166,0.000000,0.785244,1.00,0.513727,55,7,0.5455
6,12,51,15,1,0.959656,0.513733,1,1,1,1,0.840191,0.000000,0.785244,1.00,0.513733,55,7,0.5455
6,12,52,15,0,0.496551,0.513735,0,1,1,0,0.840199,0.000000,0.785244,1.00,0.513735,55,7,0.5455
6,12,53,22,0,0.017102,0.511942,0,1,1,0,0.833022,0.000000,0.785244,1.00,0.511942,55,7,0.5455
6,12,54,22,0,0.027061,0.511944,0,1,1,0,0.833030,0.000000,0.785244,1.00,0.511944,55,7,0.5455
6,12,55,22,0,0.032284,0.511945,0,1,1,0,0.833033,0.000000,0.785244,1.00,0.511945,55,7,0.5455
7,13,1,20,1,0.034219,0.370030,0,0,0,0,0.253156,0.000000,0.785244,1.00,0.370030,34,8,0.7647
7,13,2,6,0,0.594413,0.364354,1,0,0,1,0.228727,0.000000,0.785244,1.00,0.364354,34,8,0.7647
7,13,3,6,1,0.977497,0.411236,1,0,1,0,0.426384,0.000000,0.785244,1.00,0.411236,34,8,0.7647
7,13,4,45,0,0.994847,0.371186,1,0,0,1,0.258109,0.000000,0.785244,1.00,0.371186,34,8,0.7647
7,13,5,45,0,0.732053,0.424922,1,0,0,1,0.482645,0.000000,0.785244,1.00,0.424922,34,8,0.7647
7,13,6,45,1,0.364851,0.473406,0,0,0,0,0.678768,0.000000,0.785244,1.00,0.473406,34,8,0.7647
7,13,7,45,1,0.849284,0.499801,1,0,1,0,0.784446,0.000000,0.785244,1.00,0.499801,34,8,0.7647
7,13,8,45,1,0.916903,0.510529,1,1,1,1,0.827364,0.000000,0.785244,1.00,0.510529,34,8,0.7647
7,13,9,45,0,0.798997,0.514359,1,1,0,0,0.842694,0.000000,0.785244,1.00,0.514359,34,8,0.7647
7,13,10,45,1,0.226715,0.515658,0,1,0,1,0.847897,0.000000,0.785244,1.00,0.515658,34,8,0.7647
7,13,11,45,0,0.682621,0.516093,1,1,0,0,0.849636,0.000000,0.785244,1.00,0.516093,34,8,0.7647
7,13,12,45,1,0.137350,0.516238,0,1,0,1,0.850218,0.000000,0.785244,1.00,0.516238,34,8,0.7647
7,13,13,45,1,0.456075,0.516286,0,1,0,1,0.850412,0.000000,0.785244,1.00,0.516286,34,8,0.7647
7,13,14,45,1,0.841023,0.516303,1,1,1,1,0.850477,0.000000,0.785244,1.00,0.516303,34,8,0.7647
7,13,15,45,1,0.143961,0.516308,0,1,0,1,0.850499,0.000000,0.785244,1.00,0.516308,34,8,0.7647
7,13,16,73,1,0.547707,0.370675,1,0,1,0,0.255921,0.000000,0.785244,1.00,0.370675,34,8,0.7647
7,13,17,73,1,0.847959,0.423766,1,0,1,0,0.477910,0.000000,0.785244,1.00,0.423766,34,8,0.7647
7,13,18,73,0,0.197121,0.472204,0,0,1,1,0.673943,0.000000,0.785244,1.00,0.472204,34,8,0.7647
7,13,19,47,1,0.018592,0.369623,0,0,0,0,0.251409,0.000000,0.785244,1.00,0.369623,34,8,0.7647
7,13,20,47,1,0.190024,0.421523,0,0,0,0,0.468720,0.000000,0.785244,1.00,0.421523,34,8,0.7647
7,13,21,47,1,0.541537,0.469249,1,0,1,0,0.662082,0.000000,0.785244,1.00,0.469249,34,8,0.7647
7,13,22,47,1,0.986404,0.496048,1,0,1,0,0.769434,0.000000,0.785244,1.00,0.496048,34,8,0.7647
7,13,23,8,1,0.986697,0.372920,1,0,1,0,0.265531,0.000000,0.785244,1.00,0.372920,34,8,0.7647
7,13,24,8,1,0.994858,0.428825,1,0,1,0,0.498599,0.000000,0.785244,1.00,0.428825,34,8,0.7647
7,13,25,8,0,0.601211,0.477816,1,0,0,1,0.696451,0.000000,0.785244,1.00,0.477816,34,8,0.7647
7,13,26,61,1,0.223752,0.370176,0,0,0,0,0.253782,0.000000,0.785244,1.00,0.370176,34,8,0.7647
7,13,27,61,1,0.676631,0.422866,1,0,1,0,0.474224,0.000000,0.785244,1.00,0.422866,34,8,0.7647
7,13,28,61,0,0.627223,0.470986,1,0,0,1,0.669059,0.000000,0.785244,1.00,0.470987,34,8,0.7647
7,13,29,61,1,0.274735,0.497766,0,0,0,0,0.776307,0.000000,0.785244,1.00,0.497766,34,8,0.7647
7,13,30,61,1,0.787319,0.508848,1,1,1,1,0.820640,0.000000,0.785244,1.00,0.508848,34,8,0.7647
7,13,31,61,1,0.796400,0.512856,1,1,1,1,0.836681,0.000000,0.785244,1.00,0.512856,34,8,0.7647
7,13,32,61,1,0.255547,0.514247,0,1,0,1,0.842246,0.000000,0.785244,1.00,0.514247,34,8,0.7647
7,13,33,2,1,0.533192,0.368909,1,0,1,0,0.248342,0.000000,0.785244,1.00,0.368909,34,8,0.7647
7,13,34,2,1,0.328005,0.420278,0,0,0,0,0.463612,0.000000,0.785244,1.00,0.420278,34,8,0.7647
8,15,1,10,1,0.999969,0.373449,1,0,1,0,0.267793,0.000000,0.785244,1.00,0.373449,50,12,0.7800
8,15,2,10,1,0.999969,0.430219,1,0,1,0,0.504286,0.000000,0.785244,1.00,0.430219,50,12,0.7800
8,15,3,10,1,0.998110,0.478799,1,0,1,0,0.700389,0.000000,0.785244,1.00,0.478799,50,12,0.7800
8,15,4,61,1,0.998993,0.370170,1,0,1,0,0.253757,0.000000,0.785244,1.00,0.370170,50,12,0.7800
8,15,5,61,1,0.996033,0.422734,1,0,1,0,0.473684,0.000000,0.785244,1.00,0.422734,50,12,0.7800
8,15,6,61,1,0.986866,0.470878,1,0,1,0,0.668624,0.000000,0.785244,1.00,0.470878,50,12,0.7800
8,15,7,57,1,0.973523,0.367513,1,0,1,0,0.242345,0.000000,0.785244,1.00,0.367513,50,12,0.7800
8,15,8,57,1,0.981340,0.417318,1,0,1,0,0.451450,0.000000,0.785244,1.00,0.417318,50,12,0.7800
8,15,9,57,0,0.997079,0.463255,1,0,0,1,0.637999,0.000000,0.785244,1.00,0.463255,50,12,0.7800
8,15,10,56,1,0.998686,0.370320,1,0,1,0,0.254400,0.000000,0.785244,1.00,0.370320,50,12,0.7800
8,15,11,56,0,0.998840,0.422839,1,0,0,1,0.474115,0.000000,0.785244,1.00,0.422839,50,12,0.7800
8,15,12,56,1,0.998152,0.471103,1,0,1,0,0.669527,0.000000,0.785244,1.00,0.471103,50,12,0.7800
8,15,13,56,1,0.998322,0.498017,1,0,1,0,0.777310,0.000000,0.785244,1.00,0.498017,50,12,0.7800
8,15,14,56,1,0.999216,0.509245,1,1,1,1,0.822229,0.000000,0.785244,1.00,0.509245,50,12,0.7800
8,15,15,56,0,0.050278,0.513343,0,1,1,0,0.838629,0.000000,0.785244,1.00,0.513343,50,12,0.7800
8,15,16,69,0,0.079846,0.368257,0,0,1,1,0.245542,0.000000,0.785244,1.00,0.368257,50,12,0.7800
8,15,17,69,0,0.063434,0.418867,0,0,1,1,0.457816,0.000000,0.785244,1.00,0.418867,50,12,0.7800
8,15,18,69,1,0.012566,0.465519,0,0,0,0,0.647102,0.000000,0.785244,1.00,0.465519,50,12,0.7800
8,15,19,69,1,0.800223,0.491726,1,0,1,0,0.752143,0.000000,0.785244,1.00,0.491726,50,12,0.7800
8,15,20,69,1,0.872793,0.502592,1,1,1,1,0.795611,0.000000,0.785244,1.00,0.502592,50,12,0.7800
8,15,21,69,1,0.999963,0.506556,1,1,1,1,0.811471,0.000000,0.785244,1.00,0.506556,50,12,0.7800
8,15,22,10,1,0.999524,0.503555,1,1,1,1,0.799463,0.000000,0.785244,1.00,0.503555,50,12,0.7800
8,15,23,10,1,0.999259,0.513002,1,1,1,1,0.837263,0.000000,0.785244,1.00,0.513002,50,12,0.7800
8,15,24,10,1,0.992354,0.516240,1,1,1,1,0.850225,0.000000,0.785244,1.00,0.516240,50,12,0.7800
8,15,25,75,1,0.997873,0.370346,1,0,1,0,0.254509,0.000000,0.785244,1.00,0.370346,50,12,0.7800
8,15,26,75,1,0.997877,0.423002,1,0,1,0,0.474781,0.000000,0.785244,1.00,0.423002,50,12,0.7800
8,15,27,75,1,0.999892,0.471197,1,0,1,0,0.669903,0.000000,0.785244,1.00,0.471197,50,12,0.7800
8,15,28,77,1,0.999583,0.372241,1,0,1,0,0.262631,0.000000,0.785244,1.00,0.372241,50,12,0.7800
8,15,29,77,1,0.999515,0.427490,1,0,1,0,0.493146,0.000000,0.785244,1.00,0.427490,50,12,0.7800
8,15,30,77,0,0.997601,0.476185,1,0,0,1,0.689911,0.000000,0.785244,1.00,0.476185,50,12,0.7800
8,15,31,17,1,0.995802,0.371380,1,0,1,0,0.258944,0.000000,0.785244,1.00,0.371380,50,12,0.7800
8,15,32,17,1,0.999620,0.425088,1,0,1,0,0.483322,0.000000,0.785244,1.00,0.425088,50,12,0.7800
8,15,33,17,1,0.999682,0.473654,1,0,1,0,0.679762,0.000000,0.785244,1.00,0.473654,50,12,0.7800
8,15,34,17,0,0.179716,0.500352,0,1,1,0,0.786653,0.000000,0.785244,1.00,0.500352,50,12,0.7800
8,15,35,29,0,0.000814,0.365138,0,0,1,1,0.232113,0.000000,0.785244,1.00,0.365138,50,12,0.7800
8,15,36,29,1,0.118684,0.412710,0,0,0,0,0.432472,0.000000,0.785244,1.00,0.412710,50,12,0.7800
8,15,37,65,1,0.982856,0.368424,1,0,1,0,0.246258,0.000000,0.785244,1.00,0.368424,50,12,0.7800
8,15,38,65,1,0.975752,0.418982,1,0,1,0,0.458291,0.000000,0.785244,1.00,0.418982,50,12,0.7800
8,15,39,65,1,0.205540,0.465789,0,0,0,0,0.648184,0.000000,0.785244,1.00,0.465789,50,12,0.7800
8,15,40,18,0,0.883856,0.367874,1,0,0,1,0.243894,0.000000,0.785244,1.00,0.367874,50,12,0.7800
8,15,41,18,0,0.033950,0.418096,0,0,1,1,0.454648,0.000000,0.785244,1.00,0.418096,50,12,0.7800
8,15,42,18,1,0.046842,0.464173,0,0,0,0,0.641688,0.000000,0.785244,1.00,0.464173,50,12,0.7800
8,15,43,18,1,0.714710,0.490038,1,0,1,0,0.745392,0.000000,0.785244,1.00,0.490038,50,12,0.7800
8,15,44,18,0,0.837630,0.500874,1,1,0,0,0.788741,0.000000,0.785244,1.00,0.500874,50,12,0.7800
8,15,45,18,1,0.038823,0.504836,0,1,0,1,0.804587,0.000000,0.785244,1.00,0.504836,50,12,0.7800
8,15,46,18,1,0.850624,0.506215,1,1,1,1,0.810106,0.000000,0.785244,1.00,0.506215,50,12,0.7800
8,15,47,18,1,0.873143,0.506686,1,1,1,1,0.811991,0.000000,0.785244,1.00,0.506686,50,12,0.7800
8,15,48,18,1,0.999859,0.506847,1,1,1,1,0.812633,0.000000,0.785244,1.00,0.506847,50,12,0.7800
8,15,49,53,1,0.998631,0.370446,1,0,1,0,0.254939,0.000000,0.785244,1.00,0.370446,50,12,0.7800
8,15,50,53,1,0.999204,0.423014,1,0,1,0,0.474831,0.000000,0.785244,1.00,0.423014,50,12,0.7800
9,16,1,7,1,0.999965,0.373901,1,0,1,0,0.269725,0.000000,0.785244,1.00,0.373901,47,12,0.8298
9,16,2,7,1,0.999976,0.430737,1,0,1,0,0.506397,0.000000,0.785244,1.00,0.430737,47,12,0.8298
9,16,3,7,1,0.999631,0.479523,1,0,1,0,0.703289,0.000000,0.785244,1.00,0.479523,47,12,0.8298
9,16,4,0,1,0.999974,0.372661,1,0,1,0,0.264425,0.000000,0.785244,1.00,0.372661,47,12,0.8298
9,16,5,0,1,0.999953,0.428253,1,0,1,0,0.496263,0.000000,0.785244,1.00,0.428253,47,12,0.8298
9,16,6,0,1,0.999993,0.476789,1,0,1,0,0.692332,0.000000,0.785244,1.00,0.476789,47,12,0.8298
9,16,7,77,1,0.999975,0.372557,1,0,1,0,0.263980,0.000000,0.785244,1.00,0.372557,47,12,0.8298
9,16,8,77,1,0.999972,0.427646,1,0,1,0,0.493781,0.000000,0.785244,1.00,0.427646,47,12,0.8298
9,16,9,77,1,0.998560,0.476579,1,0,1,0,0.691489,0.000000,0.785244,1.00,0.476579,47,12,0.8298
9,16,10,90,1,0.999464,0.369254,1,0,1,0,0.249823,0.000000,0.785244,1.00,0.369254,47,12,0.8298
9,16,11,90,1,0.999628,0.420855,1,0,1,0,0.465979,0.000000,0.785244,1.00,0.420855,47,12,0.8298
9,16,12,90,1,0.999639,0.468107,1,0,1,0,0.657499,0.000000,0.785244,1.00,0.468107,47,12,0.8298
9,16,13,89,1,0.999594,0.368915,1,0,1,0,0.248368,0.000000,0.785244,1.00,0.368915,47,12,0.8298
9,16,14,89,1,0.999776,0.420131,1,0,1,0,0.463010,0.000000,0.785244,1.00,0.420131,47,12,0.8298
9,16,15,89,1,0.996566,0.467448,1,0,1,0,0.654853,0.000000,0.785244,1.00,0.467448,47,12,0.8298
9,16,16,98,1,0.996262,0.366616,1,0,1,0,0.238481,0.000000,0.785244,1.00,0.366616,47,12,0.8298
9,16,17,98,1,0.996938,0.415749,1,0,1,0,0.444994,0.000000,0.785244,1.00,0.415749,47,12,0.8298
9,16,18,98,1,0.999597,0.460964,1,0,1,0,0.628781,0.000000,0.785244,1.00,0.460964,47,12,0.8298
9,16,19,70,1,0.999652,0.369334,1,0,1,0,0.250169,0.000000,0.785244,1.00,0.369334,47,12,0.8298
9,16,20,70,1,0.999402,0.421169,1,0,1,0,0.467266,0.000000,0.785244,1.00,0.421169,47,12,0.8298
9,16,21,70,1,0.998931,0.469019,1,0,1,0,0.661161,0.000000,0.785244,1.00,0.469019,47,12,0.8298
9,16,22,95,1,0.999428,0.369785,1,0,1,0,0.252104,0.000000,0.785244,1.00,0.369785,47,12,0.8298
9,16,23,95,1,0.998970,0.421978,1,0,1,0,0.470585,0.000000,0.785244,1.00,0.421978,47,12,0.8298
9,16,24,95,1,0.999171,0.470030,1,0,1,0,0.665220,0.000000,0.785244,1.00,0.470030,47,12,0.8298
9,16,25,30,0,0.998081,0.369751,1,0,0,1,0.251958,0.000000,0.785244,1.00,0.369751,47,12,0.8298
9,16,26,30,1,0.990528,0.421712,1,0,1,0,0.469494,0.000000,0.785244,1.00,0.421712,47,12,0.8298
9,16,27,30,1,0.998032,0.469681,1,0,1,0,0.663820,0.000000,0.785244,1.00,0.469681,47,12,0.8298
9,16,28,30,1,0.994858,0.496684,1,0,1,0,0.771979,0.000000,0.785244,1.00,0.496684,47,12,0.8298
9,16,29,30,1,0.996777,0.507895,1,1,1,1,0.816825,0.000000,0.785244,1.00,0.507895,47,12,0.8298
9,16,30,11,1,0.997761,0.369913,1,0,1,0,0.252653,0.000000,0.785244,1.00,0.369913,47,12,0.8298
9,16,31,11,1,0.997414,0.421806,1,0,1,0,0.469879,0.000000,0.785244,1.00,0.421806,47,12,0.8298
9,16,32,11,0,0.957552,0.469429,1,0,0,1,0.662808,0.000000,0.785244,1.00,0.469429,47,12,0.8298
9,16,33,61,0,0.971379,0.370228,1,0,0,1,0.254005,0.000000,0.785244,1.00,0.370228,47,12,0.8298
9,16,34,61,1,0.898850,0.422884,1,0,1,0,0.474296,0.000000,0.785244,1.00,0.422884,47,12,0.8298
9,16,35,61,0,0.979810,0.470927,1,0,0,1,0.668819,0.000000,0.785244,1.00,0.470927,47,12,0.8298
9,16,36,61,1,0.909334,0.497775,1,0,1,0,0.776344,0.000000,0.785244,1.00,0.497775,47,12,0.8298
9,16,37,61,1,0.984947,0.508836,1,1,1,1,0.820592,0.000000,0.785244,1.00,0.508836,47,12,0.8298
9,16,38,61,1,0.974070,0.512859,1,1,1,1,0.836691,0.000000,0.785244,1.00,0.512859,47,12,0.8298
9,16,39,61,1,0.654055,0.514243,1,1,1,1,0.842232,0.000000,0.785244,1.00,0.514243,47,12,0.8298
