student_id,time_step,question_id,skill_id,response,mastery_state
1221,17,60,60,1,0.00035635207314044237
1221,18,60,60,1,0.00037006044294685125
1221,19,60,60,1,0.0003839957935269922
1221,20,30,30,1,1.0
1221,21,30,30,1,1.0
1221,22,30,30,1,1.0
1221,23,75,75,1,0.0012485944898799062
1221,24,75,75,1,0.001281324657611549
1221,25,75,75,1,0.0013132786843925714
1221,26,5,5,0,0.0002655023417901248
1221,27,5,5,1,0.0002730650594457984
1221,28,5,5,1,0.0002807790006045252
1221,29,5,5,0,0.0002885049325414002
1221,30,5,5,0,0.0002962515864055604
1221,31,5,5,0,0.0003040491137653589
1221,32,5,5,1,0.00031470568501390517
1221,33,5,5,1,0.0003227003908250481
1221,34,5,5,1,0.00033062908914871514
1221,35,78,78,1,1.0
1221,36,29,29,1,0.0007344171754084527
1221,37,29,29,0,0.0007511628791689873
1221,38,13,13,0,1.0
1221,39,13,13,1,1.0
1221,40,13,13,0,1.0
1221,41,13,13,1,1.0
1221,42,13,13,1,1.0
1221,43,13,13,1,1.0
1221,44,34,34,1,0.007158967200666666
1221,45,11,11,1,0.001302544493228197
1221,46,11,11,1,0.0013278669212013483
2912,0,16,16,0,2.1610885596601292e-05
2912,1,14,14,1,3.603199729695916e-05
2912,2,14,14,1,5.034436617279425e-05
2912,3,14,14,1,6.296426727203652e-05
2912,4,16,16,1,8.254753629444167e-05
2912,5,16,16,1,9.421852882951498e-05
2912,6,16,16,1,0.0001052852749126032
2912,7,1,1,1,0.0001489032874815166
2912,8,1,1,1,0.00016276302631013095
2912,9,1,1,1,0.0001755665143718943
2912,10,50,50,0,1.0
2912,11,50,50,0,1.0
