orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
993	36109	29,12	29,12	0.2519,0.7211	0	0.4865	0.7211225628852844	0.25188201665878296
994	36110	89,29,12	89,29,12	0.8643,0.4461,0.7728	0	0.6944	0.8185546696186066	0.4461204409599304
994	36111	89,29,10	89,29,10	0.7376,0.6038,0.901	0	0.7475	0.7474755843480428	0.7474755843480428
994	36112	89,29,10	89,29,10	0.7112,0.6116,0.9339	1	0.7522	0.7522489229838053	0.7522489229838053
994	36113	89,29,10	89,29,10	0.9998,0.6783,0.9499	1	0.876	0.8759941061337789	0.8759941061337789
994	36114	89,29,77	89,29,77	0.9997,0.7393,0.9243	0	0.8878	0.8877800901730856	0.8877800901730856
994	36115	90,29,75	90,29,75	0.9962,0.6928,0.8176	1	0.8355	0.8355180025100708	0.8355180025100708
994	36116	90,29,77	90,29,77	0.9977,0.6995,0.9369	1	0.878	0.8780331611633301	0.8780331611633301
994	36117	90,29,77	90,29,77	0.9974,0.7527,0.9266	1	0.8922	0.8922427892684937	0.8922427892684937
994	36118	95,56,75	95,56,75	0.9901,0.4203,0.8035	1	0.738	0.8968279361724854	0.42030808329582214
994	36119	95,56,75	95,56,75	0.9849,0.8403,0.8513	1	0.8922	0.8921764492988586	0.8921764492988586
994	36120	95,56,9	95,56,9	0.9876,0.911,0.9394	1	0.946	0.9459967811902364	0.9459967811902364
993	36121	18,9	18,9	0.3216,0.9726	1	0.6471	0.9726101756095886	0.3215603828430176
993	36122	18,9	18,9	0.6142,0.9712	0	0.7927	0.7927329540252686	0.7927329540252686
993	36123	18,61	18,61	0.6132,0.542	0	0.5776	0.5776435732841492	0.5776435732841492
993	36124	18,5	18,5	0.6533,0.5097	0	0.5815	0.5815024077892303	0.5815024077892303
993	36125	18,33	18,33	0.769,0.476	0	0.6225	0.7690380215644836	0.4759672284126282
993	36126	61,2	61,2	0.7073,0.5404	1	0.6238	0.6238375604152679	0.6238375604152679
993	36127	61,2	61,2	0.8707,0.5391	0	0.7049	0.7049227952957153	0.7049227952957153
993	36128	61,63	61,63	0.9251,0.7639	1	0.8445	0.8445046842098236	0.8445046842098236
993	36129	11,63	11,63	0.7815,0.9165	1	0.849	0.8489975333213806	0.8489975333213806
993	36130	11,63	11,63	0.8063,0.9577	1	0.882	0.8820256292819977	0.8820256292819977
993	36131	11,62	11,62	0.8266,0.7712	0	0.7989	0.7989171147346497	0.7989171147346497
993	36132	33,78	33,78	0.5466,0.6687	0	0.6076	0.6076309680938721	0.6076309680938721
993	36133	33,62	33,62	0.6237,0.8578	0	0.7407	0.7407408058643341	0.7407408058643341
993	36134	33,62	33,62	0.627,0.9171	0	0.7721	0.7720856964588165	0.7720856964588165
993	36135	60,62	60,62	0.4901,0.9034	0	0.6968	0.903404951095581	0.4900950491428375
993	36136	60,62	60,62	0.4602,0.8995	0	0.6799	0.8995112180709839	0.4602223038673401
993	36137	60,62	60,62	0.4591,0.9131	0	0.6861	0.9130566120147705	0.4590548276901245
993	36138	78	78	0.632	1	0.632	0.6319742798805237	0.6319742798805237
993	36139	78	78	0.9572	0	0.9572	0.9572210907936096	0.9572210907936096
993	36140	78	78	0.9462	1	0.9462	0.9461685419082642	0.9461685419082642
993	36141	79	79	0.7512	1	0.7512	0.7512066960334778	0.7512066960334778
994	36142	59,79	59,79	0.8714,0.9055	1	0.8884	0.8884406685829163	0.8884406685829163
994	36143	59,78	59,78	0.701,0.702	1	0.7015	0.7015022337436676	0.7015022337436676
994	36144	84,78	84,78	0.4877,0.9574	0	0.7226	0.9574252963066101	0.48769116401672363
995	36145	7,84,61	7,84,61	0.9438,0.6581,0.8408	1	0.8142	0.8141965468724569	0.8141965468724569
995	36146	7,84,61	7,84,61	0.9985,0.7893,0.7518	1	0.8466	0.8465513586997986	0.8465513586997986
994	36147	84,61	84,61	0.8222,0.8325	0	0.8273	0.8273091614246368	0.8273091614246368
994	36148	84,2	84,2	0.8233,0.6672	0	0.7453	0.7452782094478607	0.7452782094478607
994	36149	84,2	84,2	0.9998,0.6617	1	0.8308	0.8307690620422363	0.8307690620422363
994	36150	84,2	84,2	0.9998,0.6268	0	0.8133	0.813342809677124	0.813342809677124
994	36151	95,2	95,2	0.9996,0.6045	0	0.8021	0.8020688593387604	0.8020688593387604
994	36152	95,2	95,2	0.9995,0.5823	1	0.7909	0.7908745408058167	0.7908745408058167
994	36153	95,2	95,2	0.9996,0.5848	1	0.7922	0.7922073006629944	0.7922073006629944
994	36154	35,2	35,2	0.991,0.6582	1	0.8246	0.8245934844017029	0.8245934844017029
994	36155	35,57	35,57	0.9895,0.67	1	0.8298	0.8297609686851501	0.8297609686851501
994	36156	35,57	35,57	0.9835,0.7302	1	0.8569	0.8568796515464783	0.8568796515464783
994	36157	85,57	85,57	0.9763,0.7566	1	0.8665	0.8664732277393341	0.8664732277393341
994	36158	85,69	85,69	0.983,0.3753	0	0.6792	0.9830302596092224	0.37534627318382263
994	36159	85,37	85,37	0.9863,0.5812	0	0.7838	0.7837799489498138	0.7837799489498138
994	36160	83,37	83,37	0.9876,0.5473	1	0.7675	0.767490565776825	0.767490565776825
994	36161	83,37	83,37	0.9924,0.7872	1	0.8898	0.8898423910140991	0.8898423910140991
994	36162	83,37	83,37	0.993,0.9278	0	0.9604	0.9603983461856842	0.9603983461856842
994	36163	83,37	83,37	0.9889,0.7321	1	0.8605	0.8604852855205536	0.8604852855205536
994	36164	74,37	74,37	0.948,0.8095	1	0.8787	0.8787393867969513	0.8787393867969513
994	36165	74,37	74,37	0.956,0.9259	1	0.9409	0.9409106075763702	0.9409106075763702
994	36166	74,12	74,12	0.9436,0.5047	1	0.7241	0.7241221368312836	0.7241221368312836
994	36167	3,12	3,12	0.9526,0.7232	1	0.8379	0.8379233181476593	0.8379233181476593
994	36168	3,12	3,12	0.9561,0.7845	1	0.8703	0.8703049123287201	0.8703049123287201
994	36169	3,29	3,29	0.9498,0.3907	0	0.6703	0.9498107433319092	0.3906916081905365
994	36170	76,79	76,79	0.8719,0.7494	1	0.8107	0.8106535077095032	0.8106535077095032
994	36171	76,79	76,79	0.9181,0.8324	1	0.8753	0.8752716779708862	0.8752716779708862
994	36172	76,79	76,79	0.9143,0.9233	1	0.9188	0.9188041388988495	0.9188041388988495
993	36173	78	78	0.6533	1	0.6533	0.6533491015434265	0.6533491015434265
993	36174	78	78	0.9602	1	0.9602	0.9601699113845825	0.9601699113845825
993	36175	78	78	0.9787	1	0.9787	0.97867351770401	0.97867351770401
993	36176	62	62	0.855	1	0.855	0.8549925684928894	0.8549925684928894
993	36177	62	62	0.9467	1	0.9467	0.9466636180877686	0.9466636180877686
993	36178	62	62	0.9568	1	0.9568	0.9568260908126831	0.9568260908126831
993	36179	63	63	0.9288	1	0.9288	0.9288405776023865	0.9288405776023865
993	36180	63	63	0.9784	1	0.9784	0.9784253239631653	0.9784253239631653
993	36181	63	63	0.987	1	0.987	0.9869533181190491	0.9869533181190491
993	36182	33	33	0.4958	0	0.4958	0.4958040714263916	0.4958040714263916
993	36183	60	60	0.5392	0	0.5392	0.5392419695854187	0.5392419695854187
993	36184	5	5	0.5313	0	0.5313	0.5313429832458496	0.5313429832458496
993	36185	7	7	0.8201	1	0.8201	0.8201254606246948	0.8201254606246948
993	36186	7	7	0.8454	0	0.8454	0.8453980088233948	0.8453980088233948
993	36187	7	7	0.8188	1	0.8188	0.8188281059265137	0.8188281059265137
993	36188	7	7	0.8875	1	0.8875	0.8874714374542236	0.8874714374542236
993	36189	7	7	0.9334	1	0.9334	0.9333850741386414	0.9333850741386414
993	36190	0	0	0.7903	1	0.7903	0.7903106212615967	0.7903106212615967
993	36191	0	0	0.8851	1	0.8851	0.8850682377815247	0.8850682377815247
993	36192	0	0	0.9	1	0.9	0.8999922275543213	0.8999922275543213
993	36193	10	10	0.9254	1	0.9254	0.9253727793693542	0.9253727793693542
993	36194	10	10	0.9507	1	0.9507	0.9506846070289612	0.9506846070289612
993	36195	10	10	0.9646	1	0.9646	0.9646337032318115	0.9646337032318115
993	36196	75	75	0.8787	1	0.8787	0.8786841630935669	0.8786841630935669
993	36197	75	75	0.9066	1	0.9066	0.9066123962402344	0.9066123962402344
993	36198	75	75	0.924	0	0.924	0.9240455031394958	0.9240455031394958
993	36199	75	75	0.8373	1	0.8373	0.8373358249664307	0.8373358249664307
993	36200	75	75	0.8549	1	0.8549	0.8548721075057983	0.8548721075057983
993	36201	75	75	0.9005	1	0.9005	0.9005411267280579	0.9005411267280579
993	36202	2	2	0.5468	1	0.5468	0.5468202829360962	0.5468202829360962
993	36203	2	2	0.5911	0	0.5911	0.5910719633102417	0.5910719633102417
993	36204	2	2	0.6263	1	0.6263	0.6263135671615601	0.6263135671615601
993	36205	2	2	0.6137	1	0.6137	0.6136532425880432	0.6136532425880432
993	36206	2	2	0.6771	1	0.6771	0.6771213412284851	0.6771213412284851
993	36207	57	57	0.6999	1	0.6999	0.699923574924469	0.699923574924469
993	36208	57	57	0.7524	1	0.7524	0.7524297833442688	0.7524297833442688
995	36209	96,57	96,57	0.856,0.7741	0	0.815	0.815040111541748	0.815040111541748
995	36210	96,30	96,30	0.4362,0.6492	0	0.5427	0.6492158770561218	0.4361852705478668
995	36211	96,30	96,30	0.5013,0.6669	0	0.5841	0.5841281116008759	0.5841281116008759
995	36212	96,30	96,30	0.5378,0.6851	0	0.6115	0.6114622354507446	0.6114622354507446
995	36213	96,30	96,30	0.3662,0.6843	1	0.5253	0.684287965297699	0.36622655391693115
995	36214	26,30	26,30	0.2271,0.7827	0	0.5049	0.782653272151947	0.22705967724323273
995	36215	26,30	26,30	0.4662,0.8376	0	0.6519	0.8375576734542847	0.4661739468574524
995	36216	26,8	26,8	0.4634,0.8958	0	0.6796	0.8958110809326172	0.46338239312171936
995	36217	26,8	26,8	0.47,0.9591	0	0.7146	0.9591110944747925	0.4700230062007904
996	36218	76,26,8	76,26,8	0.6221,0.4391,0.9768	0	0.6794	0.7994957566261292	0.4391424357891083
996	36219	76,26,9	76,26,9	0.7215,0.4587,0.9518	0	0.7107	0.836676299571991	0.4586801528930664
996	36220	76,26,9	76,26,9	0.8089,0.5768,0.9819	1	0.7892	0.7891880869865417	0.7891880869865417
996	36221	76,26,77	76,26,77	0.4166,0.8209,0.9639	0	0.7338	0.8924061954021454	0.4165843725204468
996	36222	76,26,9	76,26,9	0.6818,0.788,0.9669	0	0.8122	0.8122358123461405	0.8122358123461405
997	36223	85,76,19,77	85,76,19,77	0.8111,0.8756,0.3805,0.9598	0	0.7568	0.8821899096171061	0.3805006146430969
997	36224	85,76,19,77	85,76,19,77	0.9873,0.9879,0.1863,0.9763	0	0.7845	0.9838362336158752	0.18629208207130432
997	36225	85,76,19,17	85,76,19,17	0.998,0.99,0.4445,0.8083	0	0.8102	0.9320922493934631	0.44447657465934753
997	36226	85,19,17	85,19,17	0.9977,0.5934,0.8815	1	0.8242	0.8241689602533976	0.8241689602533976
995	36227	19,17	19,17	0.4362,0.9123	1	0.6742	0.9122973680496216	0.43619465827941895
995	36228	19,5	19,5	0.3445,0.6177	0	0.4811	0.6177396774291992	0.3444887101650238
995	36229	19,28	19,28	0.5425,0.4581	1	0.5003	0.5425324440002441	0.4580618739128113
995	36230	19,28	19,28	0.4045,0.6427	1	0.5236	0.6426826119422913	0.4045298993587494
995	36231	19,28	19,28	0.3693,0.8143	1	0.5918	0.8142701387405396	0.36925941705703735
997	36232	92,84,53	92,84,53	0.6646,0.2237,0.8172	0	0.5685	0.7409013211727142	0.22374092042446136
997	36233	92,84,53	92,84,53	0.9848,0.3378,0.8602	0	0.7276	0.9224607646465302	0.3378140926361084
997	36234	92,84,53	92,84,53	0.9909,0.4082,0.9374	0	0.7788	0.964153915643692	0.4082326591014862
997	36235	19,84,53	19,84,53	0.8949,0.4562,0.96	1	0.7704	0.9274272918701172	0.4562186002731323
997	36236	19,84,18	19,84,18	0.7397,0.4593,0.2338	0	0.4776	0.34659111499786377	0.34659111499786377
997	36237	19,14,18	19,14,18	0.9386,0.5167,0.3591	0	0.6048	0.7276805937290192	0.3591461479663849
997	36238	19,14,18	19,14,18	0.9809,0.5694,0.603	0	0.7178	0.717751165231069	0.717751165231069
997	36239	19,14,18	19,14,18	0.9517,0.6189,0.5574	0	0.7093	0.7093236446380615	0.7093236446380615
995	36240	14,65	14,65	0.6736,0.6148	0	0.6442	0.644202470779419	0.644202470779419
997	36241	23,32,65	23,32,65	0.9485,0.3099,0.5757	1	0.6114	0.7621094286441803	0.3098790943622589
997	36242	23,32,65	23,32,65	0.7526,0.4728,0.7409	0	0.6554	0.7467649877071381	0.47281137108802795
997	36243	23,32,65	23,32,65	0.8285,0.5127,0.8278	0	0.723	0.7229931155840555	0.7229931155840555
997	36244	23,32,29	23,32,29	0.9989,0.6036,0.3897	0	0.6641	0.801239013671875	0.38968706130981445
997	36245	23,32,29	23,32,29	0.9991,0.6782,0.4619	0	0.713	0.8386339545249939	0.46186524629592896
997	36246	49,32,18	49,32,18	0.9958,0.566,0.2114	0	0.5911	0.7808817028999329	0.21142947673797607
999	36247	26,49,32,61	26,49,32,61	0.8784,0.9934,0.6114,0.5589	0	0.7605	0.7605079114437103	0.7605079114437103
999	36248	26,49,32,61	26,49,32,61	0.9997,0.9885,0.6799,0.7678	0	0.859	0.8589789420366287	0.8589789420366287
998	36249	19,32,61	19,32,61	0.9998,0.7207,0.7729	0	0.8311	0.8311112920443217	0.8311112920443217
998	36250	19,32,61	19,32,61	0.9997,0.7374,0.796	0	0.8444	0.8443657954533895	0.8443657954533895
998	36251	19,76,61	19,76,61	0.9995,0.6034,0.7998	0	0.8009	0.8008932073911031	0.8008932073911031
995	36252	3,61	3,61	0.8538,0.7403	1	0.7971	0.7970534265041351	0.7970534265041351
995	36253	3,61	3,61	0.776,0.7967	0	0.7863	0.7863417267799377	0.7863417267799377
995	36254	3,61	3,61	0.7831,0.8065	0	0.7948	0.794770747423172	0.794770747423172
995	36255	3,11	3,11	0.8857,0.7313	0	0.8085	0.8085391521453857	0.8085391521453857
998	36256	3	3	0.8179	1	0.8179	0.817863941192627	0.817863941192627
998	36257	3	3	0.8199	1	0.8199	0.8198909163475037	0.8198909163475037
998	36258	84	84	0.5991	1	0.5991	0.5991030335426331	0.5991030335426331
998	36259	84	84	0.7833	1	0.7833	0.783314049243927	0.783314049243927
998	36260	84	84	0.8463	0	0.8463	0.8462875485420227	0.8462875485420227
998	36261	84	84	0.7945	1	0.7945	0.794498860836029	0.794498860836029
998	36262	84	84	0.7773	0	0.7773	0.7772850394248962	0.7772850394248962
998	36263	84	84	0.8049	1	0.8049	0.8048636317253113	0.8048636317253113
998	36264	32	32	0.6813	1	0.6813	0.6813235878944397	0.6813235878944397
998	36265	32	32	0.7455	1	0.7455	0.7455395460128784	0.7455395460128784
998	36266	32	32	0.5081	1	0.5081	0.5080559253692627	0.5080559253692627
998	36267	50	50	0.3577	0	0.3577	0.35768166184425354	0.35768166184425354
998	36268	50	50	0.459	1	0.459	0.4589705169200897	0.4589705169200897
998	36269	50	50	0.633	1	0.633	0.6329949498176575	0.6329949498176575
1001	36270	19,50	19,50	0.3604,0.7182	0	0.5393	0.7181907296180725	0.36039280891418457
1001	36271	19,50	19,50	0.3886,0.6316	0	0.5101	0.6316230297088623	0.38856208324432373
1004	36272	19	19	0.3138	0	0.3138	0.31379204988479614	0.31379204988479614
1004	36273	92,19	92,19	0.8264,0.564	0	0.6952	0.6951941549777985	0.6951941549777985
1004	36274	92,19	92,19	0.998,0.4251	0	0.7116	0.9980496168136597	0.42512184381484985
1004	36275	19	19	0.4108	0	0.4108	0.410832017660141	0.410832017660141
1004	36276	19	19	0.3731	0	0.3731	0.37308934330940247	0.37308934330940247
1004	36277	19	19	0.3747	0	0.3747	0.37465396523475647	0.37465396523475647
1004	36278	19	19	0.411	0	0.411	0.4110284745693207	0.4110284745693207
1004	36279	19	19	0.5486	0	0.5486	0.5485785007476807	0.5485785007476807
1004	36280	19	19	0.8627	1	0.8627	0.862720251083374	0.862720251083374
1004	36281	19	19	0.9963	1	0.9963	0.9963105320930481	0.9963105320930481
1004	36282	19	19	0.9895	1	0.9895	0.9894883036613464	0.9894883036613464
1004	36283	81	81	0.857	1	0.857	0.8569565415382385	0.8569565415382385
1004	36284	81	81	0.9378	1	0.9378	0.9378386735916138	0.9378386735916138
1004	36285	81	81	0.9482	1	0.9482	0.9481720328330994	0.9481720328330994
1004	36286	58	58	0.7476	1	0.7476	0.7475901246070862	0.7475901246070862
1004	36287	58	58	0.8157	0	0.8157	0.8156533241271973	0.8156533241271973
1004	36288	58	58	0.8638	0	0.8638	0.8637825846672058	0.8637825846672058
1004	36289	58	58	0.8963	1	0.8963	0.8963107466697693	0.8963107466697693
1004	36290	58	58	0.8895	1	0.8895	0.889475405216217	0.889475405216217
1004	36291	58	58	0.9413	1	0.9413	0.9413261413574219	0.9413261413574219
1006	36299	66	66	0.8302	1	0.8302	0.8301703333854675	0.8301703333854675
1006	36300	66	66	0.6242	0	0.6242	0.6242139935493469	0.6242139935493469
1006	36301	66	66	0.6772	1	0.6772	0.6771894097328186	0.6771894097328186
1006	36302	66	66	0.8693	1	0.8693	0.8693437576293945	0.8693437576293945
1006	36303	66	66	0.8792	1	0.8792	0.879165530204773	0.879165530204773
1006	36304	5	5	0.4762	1	0.4762	0.4762049913406372	0.4762049913406372
1006	36305	5	5	0.46	1	0.46	0.4600096046924591	0.4600096046924591
1006	36306	5	5	0.2899	0	0.2899	0.28992077708244324	0.28992077708244324
1006	36307	5	5	0.3909	0	0.3909	0.3909323811531067	0.3909323811531067
1006	36308	5	5	0.5541	1	0.5541	0.5541308522224426	0.5541308522224426
1006	36309	51	51	0.188	0	0.188	0.18796144425868988	0.18796144425868988
1006	36310	51	51	0.5623	0	0.5623	0.5623096823692322	0.5623096823692322
1006	36311	51	51	0.8125	0	0.8125	0.8125178217887878	0.8125178217887878
1006	36312	51	51	0.9557	1	0.9557	0.9556761384010315	0.9556761384010315
1006	36313	51	51	0.9961	1	0.9961	0.9960657954216003	0.9960657954216003
1006	36314	51	51	0.9882	1	0.9882	0.988234281539917	0.988234281539917
1006	36315	33	33	0.9578	1	0.9578	0.9578232169151306	0.9578232169151306
1006	36316	33	33	0.958	1	0.958	0.9580299258232117	0.9580299258232117
1006	36317	33	33	0.9554	1	0.9554	0.95540851354599	0.95540851354599
1006	36318	5	5	0.9036	1	0.9036	0.9035763740539551	0.9035763740539551
1006	36319	5	5	0.9376	1	0.9376	0.9375850558280945	0.9375850558280945
1006	36320	5	5	0.9421	1	0.9421	0.942101776599884	0.942101776599884
1006	36321	5	5	0.9242	1	0.9242	0.924153745174408	0.924153745174408
1006	36322	5	5	0.929	1	0.929	0.928978681564331	0.928978681564331
1006	36323	51	51	0.803	0	0.803	0.8029793500900269	0.8029793500900269
1007	36338	10	10	0.6981	0	0.6981	0.6980987191200256	0.6980987191200256
1007	36339	10	10	0.3066	0	0.3066	0.30661600828170776	0.30661600828170776
1007	36340	10	10	0.5112	1	0.5112	0.5111679434776306	0.5111679434776306
1007	36341	10	10	0.5591	1	0.5591	0.55909663438797	0.55909663438797
1007	36342	10	10	0.5186	0	0.5186	0.5186257362365723	0.5186257362365723
1007	36343	75	75	0.4982	0	0.4982	0.4981849789619446	0.4981849789619446
1007	36344	10	10	0.5404	1	0.5404	0.5404481887817383	0.5404481887817383
1007	36345	10	10	0.5427	0	0.5427	0.5426660776138306	0.5426660776138306
1007	36346	10	10	0.6287	1	0.6287	0.6287080645561218	0.6287080645561218
1007	36347	10	10	0.6446	1	0.6446	0.6445888876914978	0.6445888876914978
1007	36348	10	10	0.6187	1	0.6187	0.6187194585800171	0.6187194585800171
1007	36349	0	0	0.3131	0	0.3131	0.31309980154037476	0.31309980154037476
1007	36350	0	0	0.4898	0	0.4898	0.48980939388275146	0.48980939388275146
1007	36351	0	0	0.4555	0	0.4555	0.45550790429115295	0.45550790429115295
1007	36352	0	0	0.4462	1	0.4462	0.44618821144104004	0.44618821144104004
1007	36353	0	0	0.5757	1	0.5757	0.5756542086601257	0.5756542086601257
1007	36354	0	0	0.5195	0	0.5195	0.5194544792175293	0.5194544792175293
1007	36355	0	0	0.6861	0	0.6861	0.6860638856887817	0.6860638856887817
1007	36356	0	0	0.7798	0	0.7798	0.7798290848731995	0.7798290848731995
1007	36357	0	0	0.8048	0	0.8048	0.8048447370529175	0.8048447370529175
1007	36358	0	0	0.7921	1	0.7921	0.7921497225761414	0.7921497225761414
1007	36359	0	0	0.8635	1	0.8635	0.8635194897651672	0.8635194897651672
1007	36360	0	0	0.9882	1	0.9882	0.9882299900054932	0.9882299900054932
1007	36361	7	7	0.9691	1	0.9691	0.9691351652145386	0.9691351652145386
1007	36362	7	7	0.9633	1	0.9633	0.9633224606513977	0.9633224606513977
1007	36363	7	7	0.9603	1	0.9603	0.9603472352027893	0.9603472352027893
1007	36364	52	52	0.3912	1	0.3912	0.39123550057411194	0.39123550057411194
1007	36365	52	52	0.3989	1	0.3989	0.3989112079143524	0.3989112079143524
1007	36366	52	52	0.4637	0	0.4637	0.46365267038345337	0.46365267038345337
1007	36367	52	52	0.5334	1	0.5334	0.5333619117736816	0.5333619117736816
1007	36368	52	52	0.5181	0	0.5181	0.5180933475494385	0.5180933475494385
1007	36369	52	52	0.4866	0	0.4866	0.4865788221359253	0.4865788221359253
1007	36370	52	52	0.5032	1	0.5032	0.5032462477684021	0.5032462477684021
1007	36371	52	52	0.5809	0	0.5809	0.5809436440467834	0.5809436440467834
1007	36372	52	52	0.5342	0	0.5342	0.534193217754364	0.534193217754364
1007	36373	52	52	0.5493	1	0.5493	0.5492948293685913	0.5492948293685913
1007	36374	52	52	0.6327	1	0.6327	0.6327089071273804	0.6327089071273804
1007	36375	52	52	0.6659	1	0.6659	0.6659101247787476	0.6659101247787476
1008	36383	27	27	0.5139	1	0.5139	0.513850212097168	0.513850212097168
1008	36384	27	27	0.3291	0	0.3291	0.3291095793247223	0.3291095793247223
1008	36385	27	27	0.7017	1	0.7017	0.7016533017158508	0.7016533017158508
1008	36386	27	27	0.9492	1	0.9492	0.9492195248603821	0.9492195248603821
1008	36387	81,27	81,27	0.913,0.9302	1	0.9216	0.921608567237854	0.921608567237854
1008	36388	81,24	81,24	0.9628,0.7065	0	0.8347	0.8346635103225708	0.8346635103225708
1008	36389	81,24	81,24	0.8418,0.9364	1	0.8891	0.8890901505947113	0.8890901505947113
1008	36390	24	24	0.9994	1	0.9994	0.9993925094604492	0.9993925094604492
1008	36391	24	24	0.9993	1	0.9993	0.9992642998695374	0.9992642998695374
1008	36392	2	2	0.9891	1	0.9891	0.9891293048858643	0.9891293048858643
1008	36393	2	2	0.9684	1	0.9684	0.9683552980422974	0.9683552980422974
1008	36394	2	2	0.9638	1	0.9638	0.9637812972068787	0.9637812972068787
1008	36395	37	37	0.9465	1	0.9465	0.9464776515960693	0.9464776515960693
1008	36396	37	37	0.978	1	0.978	0.9780421853065491	0.9780421853065491
1008	36397	37	37	0.9832	1	0.9832	0.9832286834716797	0.9832286834716797
1008	36398	38	38	0.7864	1	0.7864	0.7863500714302063	0.7863500714302063
1008	36399	38	38	0.8598	1	0.8598	0.8598116636276245	0.8598116636276245
1008	36400	38	38	0.8916	1	0.8916	0.8915683627128601	0.8915683627128601
1008	36401	22	22	0.7815	1	0.7815	0.7814919352531433	0.7814919352531433
1008	36402	22	22	0.8738	1	0.8738	0.8738139867782593	0.8738139867782593
1008	36403	22	22	0.8885	1	0.8885	0.8884684443473816	0.8884684443473816
1008	36404	22	22	0.8691	1	0.8691	0.8691045045852661	0.8691045045852661
1008	36405	20	20	0.9134	1	0.9134	0.9133729338645935	0.9133729338645935
1008	36406	20	20	0.924	1	0.924	0.924009382724762	0.924009382724762
1008	36407	20	20	0.9123	1	0.9123	0.9123353362083435	0.9123353362083435
1008	36408	14	14	0.9342	1	0.9342	0.9342060685157776	0.9342060685157776
1008	36409	14	14	0.9453	1	0.9453	0.9452719688415527	0.9452719688415527
1008	36410	14	14	0.9399	1	0.9399	0.9398760199546814	0.9398760199546814
1008	36411	8	8	0.9661	1	0.9661	0.966060221195221	0.966060221195221
1008	36412	8	8	0.983	1	0.983	0.9829506278038025	0.9829506278038025
1008	36413	8	8	0.9835	1	0.9835	0.9834542274475098	0.9834542274475098
1008	36414	39	39	0.9223	1	0.9223	0.9223132729530334	0.9223132729530334
1008	36415	39	39	0.9572	1	0.9572	0.9572495818138123	0.9572495818138123
1008	36416	39	39	0.9662	1	0.9662	0.9662002921104431	0.9662002921104431
1008	36417	24	24	0.8464	1	0.8464	0.846358597278595	0.846358597278595
1008	36418	24	24	0.9091	0	0.9091	0.9090777039527893	0.9090777039527893
1008	36419	24	24	0.8564	1	0.8564	0.8563869595527649	0.8563869595527649
1008	36420	24	24	0.8827	0	0.8827	0.8826926946640015	0.8826926946640015
1008	36421	24	24	0.8547	1	0.8547	0.854674756526947	0.854674756526947
1008	36422	24	24	0.8921	1	0.8921	0.8921352624893188	0.8921352624893188
1008	36423	24	24	0.9482	1	0.9482	0.9482247829437256	0.9482247829437256
1008	36424	14	14	0.8798	1	0.8798	0.8798047304153442	0.8798047304153442
1008	36425	14	14	0.9477	1	0.9477	0.9476614594459534	0.9476614594459534
1008	36426	14	14	0.9642	1	0.9642	0.9642130136489868	0.9642130136489868
1010	36428	71	71	0.7688	1	0.7688	0.7687562704086304	0.7687562704086304
1010	36429	71	71	0.7653	1	0.7653	0.765338122844696	0.765338122844696
1010	36430	71	71	0.4864	1	0.4864	0.4863825738430023	0.4863825738430023
1010	36431	71	71	0.5616	0	0.5616	0.5616253614425659	0.5616253614425659
1010	36432	71	71	0.7072	1	0.7072	0.7071900963783264	0.7071900963783264
1010	36433	71	71	0.6449	0	0.6449	0.6448668241500854	0.6448668241500854
1010	36434	71	71	0.704	1	0.704	0.7039854526519775	0.7039854526519775
1010	36435	71	71	0.6473	1	0.6473	0.6473408937454224	0.6473408937454224
1010	36436	71	71	0.6724	1	0.6724	0.6723597645759583	0.6723597645759583
1010	36437	84	84	0.2872	1	0.2872	0.28715386986732483	0.28715386986732483
1010	36438	84	84	0.3267	0	0.3267	0.326705664396286	0.326705664396286
1010	36439	84	84	0.5547	1	0.5547	0.554694414138794	0.554694414138794
1010	36440	4,84	4,84	0.5841,0.4099	1	0.497	0.5841224789619446	0.40986576676368713
1010	36441	4,84	4,84	0.6992,0.3865	0	0.5429	0.6992262601852417	0.3864786624908447
1010	36442	19,84	19,84	0.3951,0.6018	0	0.4984	0.6018131971359253	0.3950670063495636
1010	36443	19,84	19,84	0.3241,0.56	0	0.442	0.5600072145462036	0.3240770697593689
1010	36444	19,84	19,84	0.5559,0.4754	0	0.5157	0.5559466481208801	0.47537046670913696
1010	36445	19,84	19,84	0.4854,0.4596	0	0.4725	0.47246406972408295	0.47246406972408295
1010	36446	32,84	32,84	0.6172,0.6147	0	0.616	0.6159736514091492	0.6159736514091492
1010	36447	32,4	32,4	0.6079,0.4788	0	0.5433	0.6078747510910034	0.4787820279598236
1010	36448	84,4	84,4	0.6104,0.504	0	0.5572	0.5572049915790558	0.5572049915790558
1010	36449	94,4	94,4	0.6535,0.3122	1	0.4829	0.6535295844078064	0.31221890449523926
1010	36450	94,4	94,4	0.7441,0.2943	0	0.5192	0.7440879344940186	0.2943100929260254
1010	36451	4	4	0.4552	0	0.4552	0.4551914632320404	0.4551914632320404
1010	36452	84	84	0.4541	0	0.4541	0.45407161116600037	0.45407161116600037
1010	36453	84	84	0.4178	0	0.4178	0.417766809463501	0.417766809463501
1010	36454	84	84	0.3757	0	0.3757	0.3756904900074005	0.3756904900074005
1010	36455	84	84	0.363	0	0.363	0.36301669478416443	0.36301669478416443
