orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
827	20591	5	5	0.7893	0	0.7893	0.7892808318138123	0.7892808318138123
827	20592	5	5	0.6107	0	0.6107	0.6106503009796143	0.6106503009796143
827	20593	5	5	0.6006	0	0.6006	0.6005513668060303	0.6005513668060303
827	20594	5	5	0.5748	1	0.5748	0.5748119354248047	0.5748119354248047
827	20595	5	5	0.6564	1	0.6564	0.6564314961433411	0.6564314961433411
827	20596	5	5	0.7479	1	0.7479	0.7479252219200134	0.7479252219200134
827	20597	6	6	0.3652	1	0.3652	0.36521509289741516	0.36521509289741516
827	20598	6	6	0.5042	1	0.5042	0.5042176842689514	0.5042176842689514
827	20599	6	6	0.5157	0	0.5157	0.5157023072242737	0.5157023072242737
827	20600	6	6	0.4452	1	0.4452	0.44518718123435974	0.44518718123435974
827	20601	6	6	0.4752	0	0.4752	0.47518864274024963	0.47518864274024963
827	20602	6	6	0.3944	0	0.3944	0.3944358229637146	0.3944358229637146
827	20603	6	6	0.4189	1	0.4189	0.4188528060913086	0.4188528060913086
827	20604	6	6	0.5067	0	0.5067	0.5067177414894104	0.5067177414894104
827	20605	6	6	0.3853	1	0.3853	0.3852926194667816	0.3852926194667816
827	20606	6	6	0.4823	1	0.4823	0.4823387563228607	0.4823387563228607
827	20607	6	6	0.5196	1	0.5196	0.5195931792259216	0.5195931792259216
827	20608	67	67	0.6518	1	0.6518	0.6518443822860718	0.6518443822860718
827	20609	67	67	0.8855	1	0.8855	0.8855437636375427	0.8855437636375427
827	20610	67	67	0.9379	1	0.9379	0.9378795027732849	0.9378795027732849
827	20611	64	64	0.682	1	0.682	0.6820032596588135	0.6820032596588135
827	20612	64	64	0.8126	1	0.8126	0.8126331567764282	0.8126331567764282
827	20613	64	64	0.8357	1	0.8357	0.8357011079788208	0.8357011079788208
827	20614	50	50	0.6713	1	0.6713	0.6713447570800781	0.6713447570800781
827	20615	50	50	0.7595	1	0.7595	0.7595430612564087	0.7595430612564087
827	20616	50	50	0.8095	1	0.8095	0.8095399737358093	0.8095399737358093
827	20617	5	5	0.7277	0	0.7277	0.7276755571365356	0.7276755571365356
827	20618	5	5	0.6402	0	0.6402	0.6401657462120056	0.6401657462120056
827	20619	5	5	0.6013	0	0.6013	0.6012729406356812	0.6012729406356812
827	20620	5	5	0.5643	1	0.5643	0.5643302798271179	0.5643302798271179
827	20621	5	5	0.6865	1	0.6865	0.6865425705909729	0.6865425705909729
827	20622	5	5	0.813	1	0.813	0.8129608631134033	0.8129608631134033
827	20623	29	29	0.4066	0	0.4066	0.4066294729709625	0.4066294729709625
827	20624	29	29	0.5132	0	0.5132	0.5132204294204712	0.5132204294204712
827	20625	29	29	0.5388	1	0.5388	0.5388458967208862	0.5388458967208862
827	20626	29	29	0.6446	1	0.6446	0.6446331739425659	0.6446331739425659
827	20627	29	29	0.7386	1	0.7386	0.7385823726654053	0.7385823726654053
827	20628	2	2	0.6728	1	0.6728	0.6728286147117615	0.6728286147117615
827	20629	2	2	0.6879	1	0.6879	0.6879211664199829	0.6879211664199829
827	20630	2	2	0.7393	1	0.7393	0.739285409450531	0.739285409450531
827	20631	64	64	0.706	1	0.706	0.7060389518737793	0.7060389518737793
827	20632	64	64	0.8256	1	0.8256	0.8255864977836609	0.8255864977836609
827	20633	64	64	0.8416	1	0.8416	0.8416318893432617	0.8416318893432617
827	20634	47	47	0.6339	1	0.6339	0.633940577507019	0.633940577507019
827	20635	6	6	0.4875	0	0.4875	0.4875020682811737	0.4875020682811737
827	20636	6	6	0.5126	0	0.5126	0.5126047730445862	0.5126047730445862
827	20637	6	6	0.465	1	0.465	0.46500498056411743	0.46500498056411743
827	20638	6	6	0.4972	1	0.4972	0.49719250202178955	0.49719250202178955
827	20639	6	6	0.5551	1	0.5551	0.555138885974884	0.555138885974884
827	20640	47	47	0.5787	1	0.5787	0.578685462474823	0.578685462474823
827	20641	47	47	0.8064	1	0.8064	0.8064393401145935	0.8064393401145935
827	20642	11	11	0.9103	1	0.9103	0.9102692604064941	0.9102692604064941
827	20643	11	11	0.8687	0	0.8687	0.8687379360198975	0.8687379360198975
827	20644	11	11	0.8563	0	0.8563	0.8562743663787842	0.8562743663787842
827	20645	11	11	0.843	1	0.843	0.8429861068725586	0.8429861068725586
827	20646	11	11	0.874	1	0.874	0.8739723563194275	0.8739723563194275
827	20647	11	11	0.8984	1	0.8984	0.8983696103096008	0.8983696103096008
827	20648	5	5	0.6276	1	0.6276	0.627612829208374	0.627612829208374
827	20649	5	5	0.8554	0	0.8554	0.855419397354126	0.855419397354126
827	20650	5	5	0.7116	1	0.7116	0.711617648601532	0.711617648601532
827	20651	5	5	0.7929	1	0.7929	0.7929258346557617	0.7929258346557617
827	20652	5	5	0.8521	1	0.8521	0.8521468043327332	0.8521468043327332
827	20653	69	69	0.4972	1	0.4972	0.4971686899662018	0.4971686899662018
827	20654	69	69	0.8378	1	0.8378	0.8378491997718811	0.8378491997718811
827	20655	69	69	0.8667	1	0.8667	0.8667410612106323	0.8667410612106323
827	20656	2	2	0.666	1	0.666	0.6659586429595947	0.6659586429595947
827	20657	2	2	0.6822	0	0.6822	0.682220995426178	0.682220995426178
827	20658	2	2	0.6881	0	0.6881	0.6881369948387146	0.6881369948387146
827	20659	2	2	0.6414	1	0.6414	0.6413893103599548	0.6413893103599548
827	20660	2	2	0.6647	0	0.6647	0.664714515209198	0.664714515209198
827	20661	2	2	0.6567	1	0.6567	0.6567441821098328	0.6567441821098328
827	20662	2	2	0.6857	0	0.6857	0.6856839656829834	0.6856839656829834
827	20663	2	2	0.6625	1	0.6625	0.6624870896339417	0.6624870896339417
827	20664	2	2	0.6888	1	0.6888	0.6888061165809631	0.6888061165809631
827	20665	2	2	0.7439	1	0.7439	0.7439239621162415	0.7439239621162415
827	20666	6	6	0.3649	1	0.3649	0.36490580439567566	0.36490580439567566
827	20667	6	6	0.5621	1	0.5621	0.5621017813682556	0.5621017813682556
827	20668	6	6	0.5986	1	0.5986	0.5985961556434631	0.5985961556434631
827	20669	74	74	0.8806	0	0.8806	0.8806485533714294	0.8806485533714294
827	20670	74	74	0.8567	1	0.8567	0.8566587567329407	0.8566587567329407
827	20671	74	74	0.9222	1	0.9222	0.9221987128257751	0.9221987128257751
827	20672	74	74	0.9435	1	0.9435	0.9434536695480347	0.9434536695480347
827	20673	53	53	0.8888	1	0.8888	0.8887958526611328	0.8887958526611328
827	20674	53	53	0.9595	1	0.9595	0.9594848155975342	0.9594848155975342
827	20675	53	53	0.9778	1	0.9778	0.9777658581733704	0.9777658581733704
827	20676	18	18	0.4708	1	0.4708	0.470832496881485	0.470832496881485
827	20677	18	18	0.8021	1	0.8021	0.8021257519721985	0.8021257519721985
827	20678	18	18	0.8653	1	0.8653	0.8652606010437012	0.8652606010437012
827	20679	66	66	0.7252	1	0.7252	0.725235104560852	0.725235104560852
827	20680	66	66	0.8382	1	0.8382	0.8381582498550415	0.8381582498550415
827	20681	66	66	0.9002	1	0.9002	0.9002455472946167	0.9002455472946167
827	20682	6	6	0.442	0	0.442	0.44195666909217834	0.44195666909217834
827	20683	6	6	0.5439	0	0.5439	0.5439165830612183	0.5439165830612183
827	20684	6	6	0.4632	0	0.4632	0.4631951153278351	0.4631951153278351
827	20685	6	6	0.4493	1	0.4493	0.4493284523487091	0.4493284523487091
827	20686	6	6	0.5046	1	0.5046	0.5046108961105347	0.5046108961105347
827	20687	6	6	0.549	1	0.549	0.5489957332611084	0.5489957332611084
827	20688	22	22	0.6719	0	0.6719	0.6718569397926331	0.6718569397926331
827	20689	22	22	0.6074	1	0.6074	0.6074398159980774	0.6074398159980774
827	20690	22	22	0.7718	1	0.7718	0.7718347907066345	0.7718347907066345
827	20691	22	22	0.8453	1	0.8453	0.8452848196029663	0.8452848196029663
827	20692	47	47	0.6498	1	0.6498	0.649766743183136	0.649766743183136
827	20693	47	47	0.807	1	0.807	0.8070473670959473	0.8070473670959473
827	20694	47	47	0.8375	1	0.8375	0.8375352621078491	0.8375352621078491
827	20695	29	29	0.4894	0	0.4894	0.48935285210609436	0.48935285210609436
827	20696	29	29	0.5209	1	0.5209	0.5208715200424194	0.5208715200424194
827	20697	29	29	0.6411	1	0.6411	0.6411473751068115	0.6411473751068115
827	20698	29	29	0.7474	0	0.7474	0.7474007606506348	0.7474007606506348
827	20699	29	29	0.6314	0	0.6314	0.6313533782958984	0.6313533782958984
827	20700	29	29	0.6336	1	0.6336	0.6335530877113342	0.6335530877113342
827	20701	29	29	0.6744	0	0.6744	0.6744347214698792	0.6744347214698792
827	20702	29	29	0.6145	1	0.6145	0.614516019821167	0.614516019821167
827	20703	29	29	0.6746	1	0.6746	0.6746401190757751	0.6746401190757751
827	20704	29	29	0.7577	1	0.7577	0.757663905620575	0.757663905620575
827	20705	5	5	0.7127	1	0.7127	0.7127323746681213	0.7127323746681213
827	20706	5	5	0.8454	1	0.8454	0.8453763723373413	0.8453763723373413
827	20707	5	5	0.8885	0	0.8885	0.8885453939437866	0.8885453939437866
827	20708	5	5	0.7264	1	0.7264	0.726402759552002	0.726402759552002
827	20709	5	5	0.8109	1	0.8109	0.8108643293380737	0.8108643293380737
827	20710	5	5	0.86	0	0.86	0.85996413230896	0.85996413230896
827	20711	2	2	0.7716	1	0.7716	0.7716172933578491	0.7716172933578491
827	20712	2	2	0.7163	0	0.7163	0.71625816822052	0.71625816822052
827	20713	2	2	0.6962	1	0.6962	0.6961743235588074	0.6961743235588074
827	20714	2	2	0.7055	0	0.7055	0.7055075764656067	0.7055075764656067
827	20715	2	2	0.6781	1	0.6781	0.6780878901481628	0.6780878901481628
827	20716	2	2	0.7034	1	0.7034	0.7033711075782776	0.7033711075782776
827	20717	2	2	0.7527	1	0.7527	0.7527244091033936	0.7527244091033936
827	20718	5	5	0.6527	1	0.6527	0.6527135372161865	0.6527135372161865
827	20719	5	5	0.8164	0	0.8164	0.8163604140281677	0.8163604140281677
827	20720	5	5	0.6539	0	0.6539	0.6538810133934021	0.6538810133934021
827	20721	5	5	0.6266	0	0.6266	0.6266061663627625	0.6266061663627625
827	20722	5	5	0.5988	0	0.5988	0.5988233089447021	0.5988233089447021
827	20723	5	5	0.5825	0	0.5825	0.5825327038764954	0.5825327038764954
827	20724	5	5	0.5783	1	0.5783	0.5783292055130005	0.5783292055130005
827	20725	5	5	0.6579	1	0.6579	0.6578887104988098	0.6578887104988098
827	20726	5	5	0.7643	0	0.7643	0.7642797827720642	0.7642797827720642
827	20727	5	5	0.6405	0	0.6405	0.6404880881309509	0.6404880881309509
827	20728	5	5	0.6373	1	0.6373	0.6373096704483032	0.6373096704483032
827	20729	5	5	0.7048	0	0.7048	0.7048024535179138	0.7048024535179138
827	20730	5	5	0.6209	0	0.6209	0.6208925247192383	0.6208925247192383
827	20731	5	5	0.6107	0	0.6107	0.6107426881790161	0.6107426881790161
827	20732	5	5	0.5828	1	0.5828	0.582833468914032	0.582833468914032
827	20733	5	5	0.6709	0	0.6709	0.6708676815032959	0.6708676815032959
827	20734	6	6	0.4584	0	0.4584	0.45839807391166687	0.45839807391166687
827	20735	6	6	0.456	0	0.456	0.45597565174102783	0.45597565174102783
827	20736	22	22	0.5052	0	0.5052	0.5052310824394226	0.5052310824394226
827	20737	22	22	0.5496	0	0.5496	0.5495852828025818	0.5495852828025818
827	20738	22	22	0.5536	0	0.5536	0.5536118149757385	0.5536118149757385
827	20739	22	22	0.5586	1	0.5586	0.5585985779762268	0.5585985779762268
827	20740	22	22	0.7295	1	0.7295	0.7295436263084412	0.7295436263084412
827	20741	22	22	0.8096	1	0.8096	0.8095692992210388	0.8095692992210388
827	20742	6	6	0.4838	1	0.4838	0.4838079810142517	0.4838079810142517
827	20743	6	6	0.6105	1	0.6105	0.6105466485023499	0.6105466485023499
827	20744	6	6	0.599	0	0.599	0.5989686846733093	0.5989686846733093
828	20745	6	6	0.5141	0	0.5141	0.5140618085861206	0.5140618085861206
829	20746	6	6	0.4917	1	0.4917	0.491718590259552	0.491718590259552
830	20747	6	6	0.5515	1	0.5515	0.5515034794807434	0.5515034794807434
831	20748	6	6	0.5591	0	0.5591	0.5590564012527466	0.5590564012527466
832	20749	6	6	0.5244	1	0.5244	0.5244261622428894	0.5244261622428894
833	20750	6	6	0.5568	1	0.5568	0.5568036437034607	0.5568036437034607
834	20751	6	6	0.5929	1	0.5929	0.592910647392273	0.592910647392273
835	20752	74	74	0.9068	1	0.9068	0.9067898988723755	0.9067898988723755
836	20753	74	74	0.9428	0	0.9428	0.9428343176841736	0.9428343176841736
837	20754	74	74	0.9213	1	0.9213	0.9213047623634338	0.9213047623634338
838	20755	74	74	0.9436	1	0.9436	0.9435908198356628	0.9435908198356628
839	20756	74	74	0.9599	1	0.9599	0.9599290490150452	0.9599290490150452
840	20757	31	31	0.5804	1	0.5804	0.5803887248039246	0.5803887248039246
841	20758	31	31	0.764	1	0.764	0.7639809846878052	0.7639809846878052
842	20759	31	31	0.8474	1	0.8474	0.8474452495574951	0.8474452495574951
843	20760	29	29	0.5352	0	0.5352	0.5351636409759521	0.5351636409759521
844	20761	29	29	0.6162	1	0.6162	0.6161840558052063	0.6161840558052063
845	20762	29	29	0.7409	1	0.7409	0.7409340143203735	0.7409340143203735
846	20763	29	29	0.8187	0	0.8187	0.8186900019645691	0.8186900019645691
847	20764	29	29	0.7132	1	0.7132	0.713159441947937	0.713159441947937
848	20765	29	29	0.7723	1	0.7723	0.7722777724266052	0.7722777724266052
849	20766	29	29	0.8528	0	0.8528	0.8527718186378479	0.8527718186378479
850	20767	29	29	0.7514	1	0.7514	0.751369297504425	0.751369297504425
851	20768	29	29	0.786	1	0.786	0.7859827280044556	0.7859827280044556
852	20769	29	29	0.8668	1	0.8668	0.8667804002761841	0.8667804002761841
853	20770	2	2	0.7716	0	0.7716	0.7716041803359985	0.7716041803359985
854	20771	2	2	0.7438	1	0.7438	0.7438317537307739	0.7438317537307739
855	20772	2	2	0.7633	1	0.7633	0.763292133808136	0.763292133808136
856	20773	2	2	0.8203	1	0.8203	0.8202604651451111	0.8202604651451111
857	20774	5	5	0.7423	1	0.7423	0.7422916889190674	0.7422916889190674
858	20775	5	5	0.8645	1	0.8645	0.8644575476646423	0.8644575476646423
859	20776	5	5	0.9103	0	0.9103	0.9102903008460999	0.9102903008460999
860	20777	5	5	0.7861	0	0.7861	0.7861011028289795	0.7861011028289795
861	20778	5	5	0.7495	0	0.7495	0.7494791150093079	0.7494791150093079
862	20779	5	5	0.7082	0	0.7082	0.70816570520401	0.70816570520401
863	20780	5	5	0.661	0	0.661	0.6610322594642639	0.6610322594642639
864	20781	5	5	0.6622	0	0.6622	0.6622047424316406	0.6622047424316406
865	20782	5	5	0.6726	1	0.6726	0.6725743412971497	0.6725743412971497
866	20783	5	5	0.6963	1	0.6963	0.6963318586349487	0.6963318586349487
867	20784	5	5	0.7817	1	0.7817	0.7816508412361145	0.7816508412361145
868	20785	42	42	0.7595	0	0.7595	0.7595351934432983	0.7595351934432983
869	20786	42	42	0.8397	1	0.8397	0.8397335410118103	0.8397335410118103
870	20787	42	42	0.9281	1	0.9281	0.9281074404716492	0.9281074404716492
871	20788	42	42	0.9697	1	0.9697	0.9696696400642395	0.9696696400642395
872	20789	6	6	0.4197	1	0.4197	0.4196755886077881	0.4196755886077881
873	20790	6	6	0.5986	1	0.5986	0.598621129989624	0.598621129989624
874	20791	6	6	0.7579	1	0.7579	0.7579227685928345	0.7579227685928345
875	20792	6	6	0.6906	1	0.6906	0.6906238794326782	0.6906238794326782
876	20793	6	6	0.7667	1	0.7667	0.7667027711868286	0.7667027711868286
877	20794	6	6	0.7797	1	0.7797	0.7796657681465149	0.7796657681465149
878	20795	2	2	0.8362	1	0.8362	0.8362064957618713	0.8362064957618713
879	20796	2	2	0.8288	1	0.8288	0.8287932872772217	0.8287932872772217
880	20797	2	2	0.8479	1	0.8479	0.8478509187698364	0.8478509187698364
881	20798	29	29	0.634	1	0.634	0.6339920163154602	0.6339920163154602
882	20799	29	29	0.7624	0	0.7624	0.7624180316925049	0.7624180316925049
883	20800	29	29	0.6932	0	0.6932	0.6932151317596436	0.6932151317596436
884	20801	29	29	0.6411	1	0.6411	0.6410974860191345	0.6410974860191345
885	20802	29	29	0.8058	1	0.8058	0.8057514429092407	0.8057514429092407
886	20803	29	29	0.851	0	0.851	0.8509964346885681	0.8509964346885681
887	20804	29	29	0.7943	1	0.7943	0.7942985892295837	0.7942985892295837
888	20805	29	29	0.819	1	0.819	0.8189555406570435	0.8189555406570435
889	20806	29	29	0.871	0	0.871	0.8709567785263062	0.8709567785263062
890	20807	29	29	0.7119	1	0.7119	0.7119379639625549	0.7119379639625549
891	20808	29	29	0.7593	1	0.7593	0.7593422532081604	0.7593422532081604
892	20809	29	29	0.8368	1	0.8368	0.836804211139679	0.836804211139679
893	20810	51	51	0.62	0	0.62	0.6199840307235718	0.6199840307235718
894	20811	36	36	0.8538	1	0.8538	0.8538373708724976	0.8538373708724976
895	20812	36	36	0.947	1	0.947	0.9470321536064148	0.9470321536064148
897	20655	47	47	0.7537	1	0.7537	0.7537387609481812	0.7537387609481812
897	20656	47	47	0.9824	1	0.9824	0.9823893308639526	0.9823893308639526
897	20657	47	47	0.9302	1	0.9302	0.9302264451980591	0.9302264451980591
897	20658	47	47	0.9494	1	0.9494	0.9493746757507324	0.9493746757507324
897	20659	47	47	0.8941	1	0.8941	0.8940972089767456	0.8940972089767456
897	20660	47	47	0.6127	1	0.6127	0.6127051115036011	0.6127051115036011
897	20661	37	37	0.8128	0	0.8128	0.8128466010093689	0.8128466010093689
897	20662	37	37	0.9504	1	0.9504	0.9503757953643799	0.9503757953643799
897	20663	37	37	0.9767	1	0.9767	0.9767429232597351	0.9767429232597351
897	20664	37	37	0.9856	1	0.9856	0.9855914115905762	0.9855914115905762
897	20665	23	23	0.713	1	0.713	0.7130141258239746	0.7130141258239746
897	20666	23	23	0.7666	1	0.7666	0.7666181325912476	0.7666181325912476
897	20667	75,23	75,23	0.5165,0.8153	0	0.6659	0.6659048497676849	0.6659048497676849
897	20668	75,23	75,23	0.3104,0.6327	1	0.4716	0.6327158212661743	0.310430109500885
897	20669	75,49	75,49	0.3708,0.3384	0	0.3546	0.35456643998622894	0.35456643998622894
897	20670	75,49	75,49	0.5636,0.3798	0	0.4717	0.5635994672775269	0.379790723323822
897	20671	75,49	75,49	0.7071,0.5442	0	0.6256	0.6256498396396637	0.6256498396396637
897	20672	75,49	75,49	0.7579,0.4777	1	0.6178	0.7578938603401184	0.47773924469947815
897	20673	75,49	75,49	0.998,0.531	1	0.7645	0.7644849717617035	0.7644849717617035
897	20674	75,46	75,46	0.9976,0.6403	0	0.8189	0.8189346194267273	0.8189346194267273
897	20675	10,46	10,46	0.9986,0.8331	1	0.9159	0.9158549308776855	0.9158549308776855
897	20676	10,46	10,46	0.9987,0.9181	1	0.9584	0.9583840370178223	0.9583840370178223
897	20677	10,46	10,46	0.9984,0.9476	1	0.973	0.9729913771152496	0.9729913771152496
897	20678	39	39	0.8838	1	0.8838	0.8837591409683228	0.8837591409683228
897	20679	39	39	0.9447	1	0.9447	0.9447079300880432	0.9447079300880432
897	20680	39	39	0.9614	1	0.9614	0.961378812789917	0.961378812789917
897	20681	59	59	0.7966	1	0.7966	0.7966120839118958	0.7966120839118958
897	20682	59	59	0.8502	0	0.8502	0.8502448797225952	0.8502448797225952
897	20683	59	59	0.8147	1	0.8147	0.8146916031837463	0.8146916031837463
897	20684	59	59	0.842	0	0.842	0.8420029282569885	0.8420029282569885
897	20685	59	59	0.8604	1	0.8604	0.8604220151901245	0.8604220151901245
897	20686	59	59	0.8679	0	0.8679	0.8678960800170898	0.8678960800170898
897	20687	59	59	0.8776	1	0.8776	0.877587616443634	0.877587616443634
897	20688	59	59	0.8835	1	0.8835	0.883479118347168	0.883479118347168
897	20689	59	59	0.9021	1	0.9021	0.9021142721176147	0.9021142721176147
897	20690	23	23	0.6153	0	0.6153	0.615299642086029	0.615299642086029
897	20691	23	23	0.8318	1	0.8318	0.8318120837211609	0.8318120837211609
897	20692	23	23	0.7855	1	0.7855	0.7854760885238647	0.7854760885238647
897	20693	23	23	0.8643	1	0.8643	0.8642851114273071	0.8642851114273071
899	20714	40	40	0.5757	1	0.5757	0.5756680369377136	0.5756680369377136
899	20715	40	40	0.9801	1	0.9801	0.9801186323165894	0.9801186323165894
899	20716	40	40	0.9736	1	0.9736	0.9736384749412537	0.9736384749412537
899	20717	55	55	0.8748	0	0.8748	0.8747831583023071	0.8747831583023071
899	20718	55	55	0.9633	1	0.9633	0.9632611870765686	0.9632611870765686
899	20719	55	55	0.9986	1	0.9986	0.9985811710357666	0.9985811710357666
899	20720	55	55	0.998	1	0.998	0.9979560375213623	0.9979560375213623
899	20721	66	66	0.9853	1	0.9853	0.9852961897850037	0.9852961897850037
899	20722	66	66	0.9757	1	0.9757	0.9757304191589355	0.9757304191589355
899	20723	2,66	2,66	0.4661,0.9822	1	0.7241	0.9821533560752869	0.4661138355731964
899	20724	2,64	2,64	0.3355,0.9012	1	0.6184	0.9012462496757507	0.33553212881088257
899	20725	2,64	2,64	0.3793,0.9194	0	0.6493	0.9193692207336426	0.37929245829582214
899	20726	2,64	2,64	0.5561,0.9172	1	0.7366	0.7366141676902771	0.7366141676902771
899	20727	2,40	2,40	0.4317,0.6664	0	0.549	0.6663560271263123	0.43167632818222046
899	20728	2,40	2,40	0.5247,0.8449	0	0.6848	0.6848101615905762	0.6848101615905762
899	20729	2,40	2,40	0.4039,0.8755	0	0.6397	0.8754588961601257	0.40385302901268005
899	20730	2,55	2,55	0.3966,0.899	0	0.6478	0.8990117907524109	0.3966354429721832
899	20731	55	55	0.9004	1	0.9004	0.9004243612289429	0.9004243612289429
899	20732	55	55	0.8997	1	0.8997	0.8997343182563782	0.8997343182563782
899	20733	66	66	0.852	1	0.852	0.8519909977912903	0.8519909977912903
899	20734	66	66	0.886	1	0.886	0.8860124349594116	0.8860124349594116
900	20735	69,66	69,66	0.4188,0.8941	1	0.6564	0.8940792083740234	0.4187575876712799
900	20736	69,40	69,40	0.3663,0.7267	0	0.5465	0.7266556024551392	0.36634284257888794
900	20737	7,40	7,40	0.7695,0.8175	0	0.7935	0.7935161292552948	0.7935161292552948
900	20738	7,40	7,40	0.9629,0.8129	0	0.8879	0.8878958821296692	0.8878958821296692
900	20739	7,40	7,40	0.978,0.7664	1	0.8722	0.8722163140773773	0.8722163140773773
900	20740	0,40	0,40	0.8099,0.8452	1	0.8275	0.827548086643219	0.827548086643219
900	20741	1,0,40	1,0,40	0.711,0.8684,0.9205	1	0.8333	0.8332896033922831	0.8332896033922831
900	20742	1,0,66	1,0,66	0.889,0.8319,0.8324	0	0.8511	0.8510879278182983	0.8510879278182983
900	20743	1,69,66	1,69,66	0.8168,0.1002,0.9175	0	0.6115	0.8671836256980896	0.1001957505941391
900	20744	1,69,66	1,69,66	0.9832,0.5584,0.9599	0	0.8339	0.833863894144694	0.833863894144694
900	20745	1,69,66	1,69,66	0.9907,0.6829,0.9085	0	0.8607	0.8606935938199362	0.8606935938199362
899	20746	66	66	0.8982	0	0.8982	0.8981534838676453	0.8981534838676453
899	20747	66	66	0.9032	1	0.9032	0.903151273727417	0.903151273727417
899	20748	66	66	0.8971	0	0.8971	0.8971298336982727	0.8971298336982727
899	20749	66	66	0.8912	1	0.8912	0.8911672234535217	0.8911672234535217
899	20750	66	66	0.8907	1	0.8907	0.8907375335693359	0.8907375335693359
899	20751	66	66	0.9398	1	0.9398	0.9398425817489624	0.9398425817489624
899	20752	67	67	0.7739	1	0.7739	0.7738798260688782	0.7738798260688782
899	20753	67	67	0.9186	1	0.9186	0.9186090230941772	0.9186090230941772
899	20754	67	67	0.9557	1	0.9557	0.9557376503944397	0.9557376503944397
899	20755	17	17	0.9134	1	0.9134	0.9133698344230652	0.9133698344230652
899	20756	17	17	0.9351	0	0.9351	0.935078501701355	0.935078501701355
899	20757	17	17	0.9212	1	0.9212	0.9211742877960205	0.9211742877960205
899	20758	17	17	0.934	1	0.934	0.9339510202407837	0.9339510202407837
899	20759	17	17	0.9493	1	0.9493	0.9493246674537659	0.9493246674537659
903	20761	62	62	0.9397	1	0.9397	0.9397497773170471	0.9397497773170471
903	20762	62	62	0.9704	1	0.9704	0.9704117774963379	0.9704117774963379
903	20763	33	33	0.7358	1	0.7358	0.7357707619667053	0.7357707619667053
903	20764	1,33	1,33	0.9407,0.8043	0	0.8725	0.8725330829620361	0.8725330829620361
903	20765	1,33	1,33	0.9973,0.8633	1	0.9303	0.9302696585655212	0.9302696585655212
903	20766	33	33	0.998	1	0.998	0.9979678988456726	0.9979678988456726
903	20767	33	33	0.9976	1	0.9976	0.9976052045822144	0.9976052045822144
903	20768	12	12	0.9966	1	0.9966	0.9965741634368896	0.9965741634368896
903	20769	12	12	0.9945	1	0.9945	0.9944798946380615	0.9944798946380615
903	20770	12	12	0.9916	1	0.9916	0.9915982484817505	0.9915982484817505
903	20771	12	12	0.969	1	0.969	0.9690033793449402	0.9690033793449402
903	20772	12	12	0.9524	1	0.9524	0.9524022936820984	0.9524022936820984
903	20773	12	12	0.9543	1	0.9543	0.9542809724807739	0.9542809724807739
903	20774	12	12	0.9153	1	0.9153	0.9152867794036865	0.9152867794036865
903	20775	12	12	0.9095	1	0.9095	0.9095377922058105	0.9095377922058105
903	20776	60	60	0.7068	0	0.7068	0.7067664861679077	0.7067664861679077
903	20777	60	60	0.8145	1	0.8145	0.8144602179527283	0.8144602179527283
903	20778	60	60	0.8546	1	0.8546	0.8545958995819092	0.8545958995819092
903	20779	60	60	0.9092	1	0.9092	0.9091741442680359	0.9091741442680359
905	20780	8	8	0.9795	1	0.9795	0.9795339107513428	0.9795339107513428
905	20781	8	8	0.9169	1	0.9169	0.9169180393218994	0.9169180393218994
905	20782	44	44	0.5518	1	0.5518	0.5518213510513306	0.5518213510513306
905	20783	44	44	0.6608	0	0.6608	0.6607587337493896	0.6607587337493896
905	20784	44	44	0.7215	1	0.7215	0.7214767336845398	0.7214767336845398
905	20785	44	44	0.8078	1	0.8078	0.8078372478485107	0.8078372478485107
905	20786	44	44	0.8415	1	0.8415	0.8415490388870239	0.8415490388870239
905	20787	43	43	0.8149	1	0.8149	0.8149253129959106	0.8149253129959106
905	20788	43	43	0.874	1	0.874	0.8740440607070923	0.8740440607070923
905	20789	43	43	0.9243	1	0.9243	0.9243102073669434	0.9243102073669434
905	20790	17	17	0.6028	0	0.6028	0.6027588844299316	0.6027588844299316
905	20791	17	17	0.7606	1	0.7606	0.7606254816055298	0.7606254816055298
905	20792	17	17	0.9136	1	0.9136	0.913604199886322	0.913604199886322
905	20793	17	17	0.9164	1	0.9164	0.9164432883262634	0.9164432883262634
905	20794	33	33	0.4435	1	0.4435	0.443488746881485	0.443488746881485
906	20808	8	8	0.9795	1	0.9795	0.9795339107513428	0.9795339107513428
906	20809	8	8	0.9966	1	0.9966	0.9965988993644714	0.9965988993644714
906	20810	44	44	0.9935	1	0.9935	0.9935144186019897	0.9935144186019897
906	20811	44	44	0.9959	1	0.9959	0.9958925247192383	0.9958925247192383
906	20812	44	44	0.9972	1	0.9972	0.9971606731414795	0.9971606731414795
901	20813	43,36	43,36	0.9893,0.9841	1	0.9867	0.9867258667945862	0.9867258667945862
906	20814	43	43	0.993	1	0.993	0.9929532408714294	0.9929532408714294
906	20815	43	43	0.9958	1	0.9958	0.9957889914512634	0.9957889914512634
906	20816	95	95	0.9706	1	0.9706	0.9706211686134338	0.9706211686134338
906	20817	95	95	0.9659	1	0.9659	0.9659296274185181	0.9659296274185181
906	20818	95	95	0.971	0	0.971	0.9710182547569275	0.9710182547569275
