orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
38	20606	6879	40	0.7962	1	0.7962	0.7961933016777039	0.7961933016777039
38	20607	6878	40	0.9644	1	0.9644	0.9644199013710022	0.9644199013710022
38	20608	6880	41	0.917	1	0.917	0.9169646501541138	0.9169646501541138
38	20609	6882	41	0.9551	1	0.9551	0.9550687074661255	0.9550687074661255
38	20610	6884	42	0.9999	1	0.9999	0.9999233484268188	0.9999233484268188
38	20611	6883	41	0.9753	1	0.9753	0.975314736366272	0.975314736366272
38	20612	6885	42	1.0	1	1.0	0.9999725818634033	0.9999725818634033
38	20613	3398	25	0.9192	0	0.9192	0.9192052483558655	0.9192052483558655
38	20614	3399	24	0.9784	1	0.9784	0.9783811569213867	0.9783811569213867
38	20615	3400,3400,3400	44,28,26	0.0971,0.1246,0.2018	0	0.1412	0.14115409553050995	0.14115409553050995
38	20616	3401	29	0.8742	1	0.8742	0.8741683959960938	0.8741683959960938
38	20617	3402	29	0.1642	1	0.1642	0.1641847938299179	0.1641847938299179
38	20618	3403	29	0.7503	1	0.7503	0.7503300309181213	0.7503300309181213
38	20619	3404	29	0.8535	1	0.8535	0.8535028100013733	0.8535028100013733
38	20620	18997	1	0.7667	0	0.7667	0.7667168974876404	0.7667168974876404
38	20621	18998,18998	4,3	0.0001,0.7842	0	0.3921	0.7841635346412659	0.00010335785918869078
38	20622	3407,3407,3407	46,28,26	0.8617,0.7493,0.8751	1	0.8287	0.8286735812822977	0.8286735812822977
38	20623	3414	40	0.8154	0	0.8154	0.815386950969696	0.815386950969696
38	20624	3415	40	0.8759	1	0.8759	0.8759163618087769	0.8759163618087769
38	20625	3409	41	0.94	1	0.94	0.9400075674057007	0.9400075674057007
38	20626	3410	42	1.0	1	1.0	0.9999847412109375	0.9999847412109375
38	20627	3411	41	0.9249	1	0.9249	0.9248566627502441	0.9248566627502441
38	20628	3412	42	1.0	1	1.0	0.999976634979248	0.999976634979248
38	20629	3408	41	0.881	0	0.881	0.8810241222381592	0.8810241222381592
38	20630	3416	25	0.8185	1	0.8185	0.8184518814086914	0.8184518814086914
38	20631	3418	25	0.8699	1	0.8699	0.8699220418930054	0.8699220418930054
38	20632	3417	24	0.9868	1	0.9868	0.9868412017822266	0.9868412017822266
38	20633	3419,3419,3419	33,27,31	0.6421,0.2803,0.3478	0	0.4234	0.3140850067138672	0.3140850067138672
38	20634	3420	29	0.6713	0	0.6713	0.671330451965332	0.671330451965332
38	20635	3422	29	0.8787	1	0.8787	0.8787188529968262	0.8787188529968262
38	20636	3423	29	0.8815	1	0.8815	0.8815439343452454	0.8815439343452454
38	20637	56515	1	0.8526	1	0.8526	0.8526252508163452	0.8526252508163452
38	20638	51249,51249	3,6	0.9483,0.9346	0	0.9415	0.9414538443088531	0.9414538443088531
38	20639	3429,3429,3429	33,30,31	0.9822,0.9679,0.9552	1	0.9684	0.9684457182884216	0.9684457182884216
38	20640	56516	1	0.9613	1	0.9613	0.9613499641418457	0.9613499641418457
38	20641	51251,51251	3,6	0.9494,0.9325	1	0.9409	0.9409443438053131	0.9409443438053131
38	20642	3432,3432,3432	33,30,31	0.9998,0.9981,0.9697	1	0.9892	0.9892074465751648	0.9892074465751648
38	20643	3426,3426,3426	33,30,31	0.9977,0.9879,0.5559	0	0.8472	0.8471667965253195	0.8471667965253195
38	20644	56514	1	0.9457	1	0.9457	0.9456873536109924	0.9456873536109924
38	20645	51247,51247	3,6	0.8796,0.8927	1	0.8862	0.886163979768753	0.886163979768753
38	20646	3436	40	0.7005	1	0.7005	0.7004503607749939	0.7004503607749939
38	20647	3437	40	0.9633	1	0.9633	0.963270366191864	0.963270366191864
38	20648	3433	41	0.9094	1	0.9094	0.9093765616416931	0.9093765616416931
38	20649	3434	42	1.0	1	1.0	0.9999827146530151	0.9999827146530151
38	20650	4583	41	0.9068	1	0.9068	0.9067777991294861	0.9067777991294861
38	20651	3435	41	0.9297	1	0.9297	0.9296802282333374	0.9296802282333374
38	20652	37461	74	0.0001	0	0.0001	5.5361488193739206e-05	5.5361488193739206e-05
38	20653	3438	25	0.5591	0	0.5591	0.5590587854385376	0.5590587854385376
38	20654	3440	25	0.7239	1	0.7239	0.7238951921463013	0.7238951921463013
38	20655	3439	24	0.9892	1	0.9892	0.9892022013664246	0.9892022013664246
38	20656	3441,3441,3441	28,27,26	0.0496,0.1522,0.3877	0	0.1965	0.19648289432128271	0.19648289432128271
38	20657	3443	29	0.961	1	0.961	0.960953414440155	0.960953414440155
38	20658	3446,3446,3446	30,28,26	0.0018,0.0711,0.159	0	0.0773	0.0772907732365032	0.0772907732365032
38	20659	3445,3445	32,29	0.5433,0.7946	1	0.6689	0.6689430475234985	0.6689430475234985
38	20660	3449,3449,3449	30,28,26	0.044,0.1572,0.2487	0	0.15	0.14997210229436556	0.14997210229436556
38	20661	60336,60336	5,1	0.8534,0.8561	0	0.8548	0.8547708094120026	0.8547708094120026
38	20662	60337,60337	3,6	0.6351,0.8123	1	0.7237	0.7236752808094025	0.7236752808094025
38	20663	60338,60338	5,1	0.9969,0.8645	1	0.9307	0.9307025671005249	0.9307025671005249
38	20664	60339,60339	3,6	0.9125,0.9708	1	0.9417	0.9416731297969818	0.9416731297969818
38	20665	3456	40	0.8275	0	0.8275	0.8275013566017151	0.8275013566017151
38	20666	3457	40	0.9134	1	0.9134	0.9134275317192078	0.9134275317192078
38	20667	3452	41	0.9356	0	0.9356	0.935607373714447	0.935607373714447
38	20668	10811	42	0.9999	1	0.9999	0.9999368190765381	0.9999368190765381
38	20669	3455	41	0.9018	1	0.9018	0.9017809629440308	0.9017809629440308
38	20670	3453	41	0.6074	1	0.6074	0.6073958277702332	0.6073958277702332
38	20671	3454	42	1.0	1	1.0	0.9999771118164062	0.9999771118164062
38	20672	22032	74	0.0002	0	0.0002	0.00020899185619782656	0.00020899185619782656
39	20674	156939,156939	5,1	0.4813,0.582	0	0.5317	0.5820041298866272	0.4813227355480194
39	20675	26311,26311	5,1	0.5387,0.4489	1	0.4938	0.5387111306190491	0.44891706109046936
39	20676	26312,26312	4,3	0.9999,0.7377	0	0.8688	0.8688355684280396	0.8688355684280396
39	20677	156940	1	0.6626	0	0.6626	0.662568211555481	0.662568211555481
39	20678	26315,26315	4,3	0.0006,0.4881	1	0.2444	0.24435185483889654	0.24435185483889654
39	20679	3565,3565,3565	46,31,26	0.8831,0.703,0.6717	1	0.7526	0.7525803844134012	0.7525803844134012
39	20680	3582	40	0.777	1	0.777	0.7769811749458313	0.7769811749458313
39	20681	3583	40	0.9571	0	0.9571	0.95708829164505	0.95708829164505
39	20682	3578	41	0.6482	1	0.6482	0.6482149362564087	0.6482149362564087
39	20683	3577	42	1.0	1	1.0	0.9999731779098511	0.9999731779098511
39	20684	3576	41	0.7504	1	0.7504	0.750408411026001	0.750408411026001
39	20685	3580	41	0.9589	1	0.9589	0.9589182138442993	0.9589182138442993
39	20686	3579	41	0.7562	1	0.7562	0.7562308311462402	0.7562308311462402
39	20687	3581	42	1.0	1	1.0	0.9999644756317139	0.9999644756317139
39	20688	16981	74	0.0002	0	0.0002	0.00018708716379478574	0.00018708716379478574
39	20689	3629	25	0.6185	1	0.6185	0.6184749603271484	0.6184749603271484
39	20690	3630,3630,3630	33,28,27	0.3811,0.115,0.1109	0	0.2023	0.20230740557114282	0.20230740557114282
39	20691	3628	24	0.9691	1	0.9691	0.9691271781921387	0.9691271781921387
39	20692	3637	29	0.4468	1	0.4468	0.44678956270217896	0.44678956270217896
39	20693	3632	29	0.9713	1	0.9713	0.9712897539138794	0.9712897539138794
39	20694	3633	29	0.9516	1	0.9516	0.9516444802284241	0.9516444802284241
39	20695	3634	29	0.9487	1	0.9487	0.9486891031265259	0.9486891031265259
39	20696	156941	3	0.7474	0	0.7474	0.747434675693512	0.747434675693512
39	20697	156942	0	0.4785	0	0.4785	0.4784652590751648	0.4784652590751648
39	20698	156943	3	0.0106	1	0.0106	0.01059127040207386	0.01059127040207386
39	20699	156944,156944	2,1	0.9956,0.5066	1	0.7511	0.7510713040828705	0.7510713040828705
39	20700	3640,3640,3640	33,30,28	0.9996,0.9907,0.9182	1	0.9695	0.9694921374320984	0.9694921374320984
39	20701	156945	3	0.8791	1	0.8791	0.8790686726570129	0.8790686726570129
39	20702	156946	0	0.8446	1	0.8446	0.8445823192596436	0.8445823192596436
39	20703	156947	3	0.9928	1	0.9928	0.992816686630249	0.992816686630249
39	20704	156948,156948	2,1	0.9998,0.8592	1	0.9295	0.9294797480106354	0.9294797480106354
39	20705	3643,3643,3643	33,30,28	0.9999,0.9994,0.9724	1	0.9905	0.9905465046564738	0.9905465046564738
39	20706	3648	40	0.8227	1	0.8227	0.8227016925811768	0.8227016925811768
39	20707	3649	40	0.9382	1	0.9382	0.9382228255271912	0.9382228255271912
39	20708	3644	41	0.8547	0	0.8547	0.8547070026397705	0.8547070026397705
39	20709	3645	42	0.9999	1	0.9999	0.9999394416809082	0.9999394416809082
39	20710	10891	41	0.9053	1	0.9053	0.9053030014038086	0.9053030014038086
39	20711	3646	41	0.8236	1	0.8236	0.8235569596290588	0.8235569596290588
39	20712	3647	42	1.0	1	1.0	0.9999725818634033	0.9999725818634033
39	20713	16982	74	0.0002	0	0.0002	0.00016126861737575382	0.00016126861737575382
39	20714	3587	25	0.3858	0	0.3858	0.38582998514175415	0.38582998514175415
39	20715	3588,3588,3588	44,31,26	0.0546,0.2223,0.2339	0	0.1703	0.1702800157169501	0.1702800157169501
39	20716	3585	25	0.7204	1	0.7204	0.7203899025917053	0.7203899025917053
39	20717	3586	24	0.9804	1	0.9804	0.9804235696792603	0.9804235696792603
39	20718	3589	29	0.1025	0	0.1025	0.10245336592197418	0.10245336592197418
39	20719	3590	29	0.9665	1	0.9665	0.966516375541687	0.966516375541687
39	20720	3592	29	0.6762	1	0.6762	0.6761898994445801	0.6761898994445801
39	20721	3591	29	0.2564	0	0.2564	0.25640538334846497	0.25640538334846497
39	20722	156949	3	0.6247	1	0.6247	0.6247286796569824	0.6247286796569824
39	20723	156950	1	0.6975	1	0.6975	0.6975404620170593	0.6975404620170593
39	20724	3595,3595,3595	46,31,26	0.951,0.6915,0.915	0	0.8525	0.8525341947873434	0.8525341947873434
39	20725	3598,3598,3598	46,31,26	0.1253,0.4244,0.3597	0	0.3031	0.3031380921602249	0.3031380921602249
39	20726	156951	3	0.8558	1	0.8558	0.8557549715042114	0.8557549715042114
39	20727	156952,156952	2,1	0.9047,0.8352	1	0.87	0.8699506223201752	0.8699506223201752
39	20728	3605	40	0.8563	1	0.8563	0.8563228249549866	0.8563228249549866
39	20729	3606	40	0.961	1	0.961	0.9609516263008118	0.9609516263008118
39	20730	3599	41	0.9528	1	0.9528	0.9527763724327087	0.9527763724327087
39	20731	3602	41	0.9425	1	0.9425	0.9424557089805603	0.9424557089805603
39	20732	3604	41	0.9365	1	0.9365	0.9364792108535767	0.9364792108535767
39	20733	3600	41	0.9246	1	0.9246	0.9245704412460327	0.9245704412460327
39	20734	3601	42	1.0	1	1.0	0.9999794960021973	0.9999794960021973
39	20735	3609,3609,3609	44,31,26	0.3533,0.5536,0.6573	0	0.5214	0.6054219901561737	0.3532821834087372
39	20736	3607	25	0.5101	1	0.5101	0.5101025104522705	0.5101025104522705
39	20737	3608	24	0.9766	1	0.9766	0.9765796065330505	0.9765796065330505
39	20738	3610	29	0.1297	0	0.1297	0.12971718609333038	0.12971718609333038
39	20739	3611	29	0.1784	1	0.1784	0.17840096354484558	0.17840096354484558
39	20740	3612,3612	32,29	0.9996,0.9009	0	0.9503	0.9502694606781006	0.9502694606781006
39	20741	3613,3613	32,29	0.0025,0.6968	0	0.3496	0.6967614889144897	0.0024785094428807497
39	20742	156953	3	0.7575	1	0.7575	0.7574836015701294	0.7574836015701294
39	20743	156954	1	0.7891	1	0.7891	0.7891496419906616	0.7891496419906616
39	20744	3616,3616,3616	46,31,26	0.7152,0.5947,0.8369	0	0.7156	0.715595026810964	0.715595026810964
39	20745	3619,3619,3619	46,31,26	0.0573,0.2649,0.3632	1	0.2285	0.22847533226013184	0.22847533226013184
39	20746	156955	3	0.9214	1	0.9214	0.9213917255401611	0.9213917255401611
39	20747	156956	1	0.8986	1	0.8986	0.8986310958862305	0.8986310958862305
39	20748	3626	40	0.8661	1	0.8661	0.866059422492981	0.866059422492981
39	20749	3627	40	0.9603	1	0.9603	0.9602907299995422	0.9602907299995422
39	20750	3624	41	0.8868	0	0.8868	0.8867784142494202	0.8867784142494202
39	20751	3623	41	0.6875	1	0.6875	0.6874794363975525	0.6874794363975525
39	20752	3625	42	1.0	1	1.0	0.9999741315841675	0.9999741315841675
39	20753	3621	41	0.9039	1	0.9039	0.9038552045822144	0.9038552045822144
39	20754	3620	41	0.9237	1	0.9237	0.923740029335022	0.923740029335022
39	20755	3622	42	1.0	1	1.0	0.999976396560669	0.999976396560669
39	20756	16983	74	0.0004	0	0.0004	0.00040956182056106627	0.00040956182056106627
39	20757	3652,3652,3652	38,28,26	0.9984,0.5752,0.7482	0	0.7739	0.7739302714665731	0.7739302714665731
39	20758	3650	24	0.9554	1	0.9554	0.9553856253623962	0.9553856253623962
39	20759	3651,3651,3651	28,27,26	0.1922,0.012,0.4009	0	0.2017	0.2017148428906997	0.2017148428906997
39	20760	3658	29	0.4558	1	0.4558	0.45583710074424744	0.45583710074424744
39	20761	3655	29	0.9531	1	0.9531	0.9531144499778748	0.9531144499778748
39	20762	3653,3653,3653	30,28,26	0.0376,0.0961,0.1252	0	0.0863	0.0863124926884969	0.0863124926884969
39	20763	3654	29	0.9625	1	0.9625	0.9625043869018555	0.9625043869018555
39	20764	3663,3663,3663	30,28,26	0.0233,0.1647,0.4962	0	0.2281	0.2280731319139401	0.2280731319139401
39	20765	3670	40	0.8368	1	0.8368	0.8367706537246704	0.8367706537246704
39	20766	3669	40	0.9569	1	0.9569	0.9568957090377808	0.9568957090377808
39	20767	3664	41	0.9141	1	0.9141	0.9141214489936829	0.9141214489936829
39	20768	3665	41	0.9454	0	0.9454	0.9453717470169067	0.9453717470169067
39	20769	3666	42	0.9999	1	0.9999	0.9999438524246216	0.9999438524246216
39	20770	3667	41	0.8493	1	0.8493	0.8493308424949646	0.8493308424949646
39	20771	3668	42	1.0	1	1.0	0.9999741315841675	0.9999741315841675
39	20772	3672	25	0.9302	1	0.9302	0.9302287101745605	0.9302287101745605
39	20773	3671	24	0.9807	1	0.9807	0.9806568026542664	0.9806568026542664
39	20774	3673,3673,3673	33,27,31	0.0004,0.0858,0.0804	1	0.0555	0.055509986055161185	0.055509986055161185
39	20775	3674	29	0.9868	1	0.9868	0.986818790435791	0.986818790435791
39	20776	3676	29	0.9869	1	0.9869	0.9869165420532227	0.9869165420532227
39	20777	3677	29	0.9755	1	0.9755	0.9755327701568604	0.9755327701568604
39	20778	3678	29	0.9761	1	0.9761	0.9761291742324829	0.9761291742324829
39	20779	156957	1	0.889	1	0.889	0.8890100121498108	0.8890100121498108
39	20780	125556,125556	3,6	0.8898,0.8941	1	0.892	0.891952246427536	0.891952246427536
39	20781	3681,3681,3681	33,30,31	0.9999,0.9993,0.978	1	0.9924	0.9924203952153524	0.9924203952153524
39	20782	156958	1	0.9737	1	0.9737	0.973719596862793	0.973719596862793
39	20783	125558,125558	3,6	0.9337,0.9639	1	0.9488	0.9487547874450684	0.9487547874450684
39	20784	3684,3684,3684	33,30,31	1.0,0.9996,0.9826	1	0.9941	0.9940779606501261	0.9940779606501261
39	20785	3690	40	0.8675	0	0.8675	0.867517352104187	0.867517352104187
39	20786	3689	40	0.8995	1	0.8995	0.8994988799095154	0.8994988799095154
39	20787	10898	41	0.8407	1	0.8407	0.8407112956047058	0.8407112956047058
39	20788	3687	41	0.9597	0	0.9597	0.9596516489982605	0.9596516489982605
39	20789	3688	42	0.9999	1	0.9999	0.9999493360519409	0.9999493360519409
39	20790	10897	41	0.9019	0	0.9019	0.9019448161125183	0.9019448161125183
39	20791	3685	41	0.8667	0	0.8667	0.8666820526123047	0.8666820526123047
39	20792	3686	42	1.0	1	1.0	0.9999550580978394	0.9999550580978394
39	20793	69699	74	0.0001	0	0.0001	0.00011933211499126628	0.00011933211499126628
39	20794	3691	25	0.8136	1	0.8136	0.8136232495307922	0.8136232495307922
39	20795	3692	24	0.9828	1	0.9828	0.9827517867088318	0.9827517867088318
39	20796	3693	25	0.8593	1	0.8593	0.8592618107795715	0.8592618107795715
39	20797	3694,3694,3694	27,31,26	0.283,0.1997,0.4894	1	0.324	0.3240106652180354	0.3240106652180354
39	20798	3695	29	0.9755	1	0.9755	0.9754601120948792	0.9754601120948792
39	20799	10920,10920,10920	37,31,26	0.9622,0.3548,0.5696	0	0.6288	0.765863835811615	0.35477414727211
39	20800	3696	29	0.974	1	0.974	0.9739685654640198	0.9739685654640198
39	20801	3697	29	0.8003	1	0.8003	0.8002902269363403	0.8002902269363403
39	20802	3698	29	0.9755	1	0.9755	0.9754580855369568	0.9754580855369568
39	20803	10917,10917,10917	37,31,26	0.1369,0.4279,0.7584	1	0.4411	0.2824082002043724	0.2824082002043724
39	20804	10921	40	0.5771	0	0.5771	0.5770610570907593	0.5770610570907593
39	20805	10922	40	0.8664	0	0.8664	0.8663835525512695	0.8663835525512695
39	20806	10925	41	0.7313	1	0.7313	0.7313340902328491	0.7313340902328491
39	20807	10927	42	1.0	1	1.0	0.9999796152114868	0.9999796152114868
39	20808	10926	41	0.9594	1	0.9594	0.95937180519104	0.95937180519104
39	20809	10930	25	0.8783	1	0.8783	0.8782519698143005	0.8782519698143005
39	20810	10931	24	0.9848	1	0.9848	0.9847962856292725	0.9847962856292725
39	20811	10933,10933,10933	33,44,31	0.5887,0.3379,0.2458	0	0.3908	0.2918730303645134	0.2918730303645134
39	20812	10934	29	0.6576	1	0.6576	0.6576281189918518	0.6576281189918518
39	20813	10935	29	0.7997	1	0.7997	0.7996789813041687	0.7996789813041687
39	20814	10942	29	0.9718	1	0.9718	0.9717932939529419	0.9717932939529419
39	20815	10943	29	0.9455	1	0.9455	0.9455052614212036	0.9455052614212036
39	20816	156959	1	0.8762	0	0.8762	0.876222550868988	0.876222550868988
39	20817	156960,156960	4,3	0.0001,0.6916	0	0.3459	0.6915868520736694	0.00012171259731985629
39	20819	10944	40	0.8104	0	0.8104	0.8103551268577576	0.8103551268577576
39	20820	3699	1	0.5046	1	0.5046	0.5046164989471436	0.5046164989471436
39	20821	6950	9	0.8877	1	0.8877	0.8876734375953674	0.8876734375953674
39	20822	26316	9	0.9066	1	0.9066	0.9065571427345276	0.9065571427345276
39	20823	3703,3703	4,3	0.9963,0.6203	0	0.8083	0.8083221614360809	0.8083221614360809
39	20824	156961	1	0.7889	1	0.7889	0.7888535857200623	0.7888535857200623
39	20825	156962	9	0.9907	1	0.9907	0.9906626343727112	0.9906626343727112
39	20826	156963	9	0.9539	1	0.9539	0.9539289474487305	0.9539289474487305
39	20827	156964,156964	3,6	0.7588,0.5321	1	0.6454	0.6454244554042816	0.6454244554042816
39	20828	156965	1	0.9487	0	0.9487	0.9487485289573669	0.9487485289573669
39	20829	156966	14	0.9685	1	0.9685	0.9684872031211853	0.9684872031211853
39	20830	156967	9	0.9577	1	0.9577	0.9576536417007446	0.9576536417007446
39	20831	156968,156968	3,6	0.7817,0.8762	1	0.8289	0.8289282917976379	0.8289282917976379
39	20832	156969	19	0.0002	0	0.0002	0.00018527342763263732	0.00018527342763263732
39	20833	156970	1	0.854	1	0.854	0.8539543747901917	0.8539543747901917
39	20834	156971	14	0.991	1	0.991	0.9910350441932678	0.9910350441932678
39	20835	156972	9	0.9643	1	0.9643	0.9643409252166748	0.9643409252166748
39	20836	156973,156973	4,3	0.9999,0.8152	1	0.9076	0.9075726568698883	0.9075726568698883
39	20837	156974	1	0.8749	1	0.8749	0.8748770356178284	0.8748770356178284
39	20838	156975	14	0.9908	1	0.9908	0.9908369779586792	0.9908369779586792
39	20839	156976	9	0.9766	1	0.9766	0.9765501618385315	0.9765501618385315
39	20840	156977,156977	3,6	0.9181,0.9333	1	0.9257	0.9256884455680847	0.9256884455680847
39	20841	156978	1	0.9331	1	0.9331	0.9331358075141907	0.9331358075141907
39	20842	156979	14	0.9939	1	0.9939	0.9939175844192505	0.9939175844192505
39	20843	156980	9	0.9688	1	0.9688	0.9688231945037842	0.9688231945037842
39	20844	156981,156981	4,3	0.9997,0.8842	1	0.942	0.9419503509998322	0.9419503509998322
39	20845	156982	1	0.9239	1	0.9239	0.9238895177841187	0.9238895177841187
39	20846	156983	7	0.6704	1	0.6704	0.6704251766204834	0.6704251766204834
39	20847	156984	14	0.9695	0	0.9695	0.9694564938545227	0.9694564938545227
39	20848	3750	10	0.5133	1	0.5133	0.5133163332939148	0.5133163332939148
39	20849	156985,156985	3,6	0.8979,0.947	1	0.9225	0.9224654734134674	0.9224654734134674
39	20850	156986	8	0.9488	1	0.9488	0.948785662651062	0.948785662651062
39	20851	156987	1	0.8795	1	0.8795	0.8794671297073364	0.8794671297073364
39	20852	156988	7	0.8291	1	0.8291	0.8290625810623169	0.8290625810623169
39	20853	156989	14	0.9382	1	0.9382	0.9382113814353943	0.9382113814353943
39	20854	3744	10	0.7186	1	0.7186	0.7186271548271179	0.7186271548271179
39	20855	156990,156990	3,6	0.9086,0.9524	1	0.9305	0.930510938167572	0.930510938167572
39	20856	156991	8	0.9923	1	0.9923	0.9922810196876526	0.9922810196876526
39	20857	156992	1	0.9001	1	0.9001	0.9001111388206482	0.9001111388206482
39	20858	156993	7	0.911	1	0.911	0.910994827747345	0.910994827747345
39	20859	156994	9	0.9843	1	0.9843	0.984281063079834	0.984281063079834
39	20860	3738	10	0.8544	0	0.8544	0.8544359803199768	0.8544359803199768
39	20861	156995,156995	3,6	0.8759,0.929	1	0.9024	0.9024450778961182	0.9024450778961182
39	20862	156996	8	0.9904	1	0.9904	0.9903923273086548	0.9903923273086548
39	20863	156997	9	0.9864	1	0.9864	0.9863698482513428	0.9863698482513428
39	20864	156998,156998	4,3	0.9991,0.8609	1	0.93	0.9300450384616852	0.9300450384616852
39	20865	156999	14	0.9863	1	0.9863	0.9862662553787231	0.9862662553787231
39	20866	157000,157000	3,6	0.8973,0.9537	1	0.9255	0.9255038797855377	0.9255038797855377
39	20867	157001	14	0.9916	1	0.9916	0.991579532623291	0.991579532623291
39	20868	157002,157002	4,3	0.9995,0.8747	1	0.9371	0.9370941817760468	0.9370941817760468
39	20869	157003	9	0.9907	1	0.9907	0.9907336235046387	0.9907336235046387
39	20870	157004,157004	3,6	0.9677,0.9815	1	0.9746	0.9745810627937317	0.9745810627937317
39	20871	157005	14	0.9947	1	0.9947	0.9946585297584534	0.9946585297584534
39	20872	157006,157006	3,6	0.8906,0.9549	1	0.9227	0.9227354526519775	0.9227354526519775
39	20873	157007	9	0.9921	1	0.9921	0.9920810461044312	0.9920810461044312
39	20874	157008,157008	3,6	0.9563,0.9783	1	0.9673	0.9673148095607758	0.9673148095607758
39	20875	157009	14	0.9946	1	0.9946	0.9946388602256775	0.9946388602256775
39	20876	3784	10	0.6051	1	0.6051	0.6051419377326965	0.6051419377326965
39	20877	157010,157010	3,6	0.9064,0.9621	1	0.9343	0.9342573881149292	0.9342573881149292
39	20878	157011	8	0.9905	1	0.9905	0.9905097484588623	0.9905097484588623
39	20879	157012	14	0.9817	1	0.9817	0.9817298650741577	0.9817298650741577
39	20880	3776,3776	10,13	0.6522,0.6005	1	0.6264	0.6263615489006042	0.6263615489006042
39	20881	157013,157013	4,3	0.9985,0.7958	1	0.8972	0.8971785604953766	0.8971785604953766
39	20882	157014	8	0.9515	1	0.9515	0.951513946056366	0.951513946056366
39	20883	157015	9	0.9862	1	0.9862	0.9861685633659363	0.9861685633659363
39	20884	3768	10	0.8381	0	0.8381	0.8380866646766663	0.8380866646766663
39	20885	157016,157016	3,6	0.9551,0.9759	1	0.9655	0.9654872119426727	0.9654872119426727
39	20886	157017	8	0.9872	1	0.9872	0.9871646165847778	0.9871646165847778
39	20887	157018	9	0.9895	0	0.9895	0.9895413517951965	0.9895413517951965
39	20888	3768	10	0.6569	0	0.6569	0.6569379568099976	0.6569379568099976
39	20889	157019,157019	4,3	0.9978,0.8432	0	0.9205	0.920528382062912	0.920528382062912
39	20890	157020	8	0.9191	1	0.9191	0.919123113155365	0.919123113155365
39	20891	157021	9	0.9756	1	0.9756	0.975567102432251	0.975567102432251
39	20892	3780	10	0.5048	0	0.5048	0.5047876834869385	0.5047876834869385
39	20893	157022,157022	3,6	0.8666,0.9156	1	0.8911	0.8911078870296478	0.8911078870296478
39	20894	157023	8	0.9855	1	0.9855	0.9855318665504456	0.9855318665504456
39	20895	157024	14	0.9766	1	0.9766	0.976633608341217	0.976633608341217
39	20896	3772	10	0.4134	1	0.4134	0.4133513271808624	0.4133513271808624
39	20897	157025,157025	4,3	0.9991,0.8093	0	0.9042	0.9041807949542999	0.9041807949542999
39	20898	157026	8	0.94	1	0.94	0.9399988651275635	0.9399988651275635
39	20899	157027	14	0.9791	1	0.9791	0.9790874719619751	0.9790874719619751
39	20900	3788	10	0.6151	0	0.6151	0.6151312589645386	0.6151312589645386
39	20901	157028,157028	4,3	0.0239,0.8211	1	0.4225	0.8211239576339722	0.02393254078924656
39	20902	157029	8	0.9592	1	0.9592	0.9592432379722595	0.9592432379722595
39	20903	157030	14	0.9794	1	0.9794	0.9794331789016724	0.9794331789016724
39	20904	3788	10	0.5616	1	0.5616	0.5616154670715332	0.5616154670715332
39	20905	157031,157031	4,3	0.9989,0.8875	1	0.9432	0.9432244896888733	0.9432244896888733
39	20906	157032	8	0.9793	1	0.9793	0.9792675971984863	0.9792675971984863
39	20907	157033	9	0.9797	1	0.9797	0.9796541333198547	0.9796541333198547
39	20908	3768	10	0.8226	1	0.8226	0.8225775361061096	0.8225775361061096
39	20909	157034,157034	3,6	0.9707,0.9761	1	0.9734	0.9733888804912567	0.9733888804912567
39	20910	157035	8	0.9898	1	0.9898	0.9898191094398499	0.9898191094398499
39	20911	157036	14	0.9912	1	0.9912	0.9912160634994507	0.9912160634994507
39	20912	157037	1	0.6889	1	0.6889	0.688850998878479	0.688850998878479
39	20913	157038	9	0.9874	1	0.9874	0.987415611743927	0.987415611743927
39	20914	157039	9	0.9812	1	0.9812	0.9812043905258179	0.9812043905258179
39	20915	157040,157040	3,6	0.875,0.9303	1	0.9027	0.9026854634284973	0.9026854634284973
39	20916	157041	9	0.9922	1	0.9922	0.992159366607666	0.992159366607666
39	20917	157042	3	0.9541	1	0.9541	0.9541382789611816	0.9541382789611816
39	20918	157043	0	0.5103	0	0.5103	0.5102923512458801	0.5102923512458801
39	20919	157044,157044	5,1	0.5503,0.7825	1	0.6664	0.6664019525051117	0.6664019525051117
39	20920	157045	9	0.9878	1	0.9878	0.9878155589103699	0.9878155589103699
39	20921	157046	9	0.9728	1	0.9728	0.9727962613105774	0.9727962613105774
39	20922	157047,157047	3,6	0.8281,0.9315	1	0.8798	0.879778116941452	0.879778116941452
39	20923	157048	14	0.9948	1	0.9948	0.9947910308837891	0.9947910308837891
39	20924	157049,157049	5,1	0.9969,0.9059	1	0.9514	0.9513737559318542	0.9513737559318542
39	20925	157050	9	0.9935	1	0.9935	0.9934764504432678	0.9934764504432678
39	20926	157051	9	0.99	1	0.99	0.9899910688400269	0.9899910688400269
39	20927	157052,157052	3,6	0.919,0.9688	1	0.9439	0.9439311623573303	0.9439311623573303
39	20928	157053	14	0.9954	1	0.9954	0.9954233765602112	0.9954233765602112
39	20929	157054	1	0.9111	0	0.9111	0.911137044429779	0.911137044429779
39	20930	157055	0	0.6058	1	0.6058	0.6058186292648315	0.6058186292648315
39	20931	157056	9	0.9837	1	0.9837	0.9837312698364258	0.9837312698364258
