orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
14	1444	13741	45	0.2491	1	0.2491	0.24909242987632751	0.24909242987632751
14	1445	11874	52	0.2941	0	0.2941	0.2941212058067322	0.2941212058067322
14	1446	6033	45	0.4293	1	0.4293	0.42934226989746094	0.42934226989746094
14	1447	11875	45	0.5331	1	0.5331	0.5331016778945923	0.5331016778945923
14	1448	8091	53	0.5467	0	0.5467	0.5466643571853638	0.5466643571853638
14	1449	4546	45	0.4525	0	0.4525	0.45248574018478394	0.45248574018478394
14	1450	10796	45	0.2163	0	0.2163	0.21628330647945404	0.21628330647945404
14	1451	12308,12308	54,60	0.3466,0.267	1	0.3068	0.30677977204322815	0.30677977204322815
14	1452	11658,11658	45,60	0.5911,0.5049	1	0.548	0.5480016767978668	0.5480016767978668
14	1453	3010	30	0.4649	1	0.4649	0.4648574888706207	0.4648574888706207
14	1454	2342	30	0.7166	1	0.7166	0.7165572643280029	0.7165572643280029
14	1455	1033	12	0.4807	0	0.4807	0.4806511700153351	0.4806511700153351
14	1456	3338	17	0.4236	1	0.4236	0.423607736825943	0.423607736825943
14	1457	9524	3	0.5025	0	0.5025	0.5025021433830261	0.5025021433830261
14	1458	4747	3	0.4495	1	0.4495	0.44945788383483887	0.44945788383483887
14	1459	6769	3	0.641	0	0.641	0.6410335302352905	0.6410335302352905
14	1460	8046	3	0.5475	0	0.5475	0.5475223064422607	0.5475223064422607
14	1461	4116	9	0.5614	1	0.5614	0.5613922476768494	0.5613922476768494
14	1462	4055	9	0.788	0	0.788	0.788020133972168	0.788020133972168
14	1463	5259	9	0.6989	1	0.6989	0.6989366412162781	0.6989366412162781
14	1464	9452	9	0.8078	1	0.8078	0.8078487515449524	0.8078487515449524
14	1465	4054	9	0.8468	1	0.8468	0.8467882871627808	0.8467882871627808
14	1466	1977	17	0.4644	1	0.4644	0.4644220173358917	0.4644220173358917
15	1468	1089	61	0.5257	0	0.5257	0.5256853699684143	0.5256853699684143
15	1469	4152	61	0.4111	0	0.4111	0.4110778868198395	0.4110778868198395
15	1470	5163	61	0.313	0	0.313	0.31298986077308655	0.31298986077308655
15	1471	2220	61	0.2487	0	0.2487	0.24872633814811707	0.24872633814811707
16	1473	15729	109	0.5261	0	0.5261	0.5261161923408508	0.5261161923408508
16	1474	15722	109	0.5145	1	0.5145	0.5145371556282043	0.5145371556282043
16	1475	12927	26	0.506	1	0.506	0.506011426448822	0.506011426448822
16	1476	3202	26	0.6589	1	0.6589	0.6588751673698425	0.6588751673698425
16	1477	3920	10	0.853	1	0.853	0.8529598116874695	0.8529598116874695
16	1478	1822	26	0.7881	1	0.7881	0.7881214618682861	0.7881214618682861
16	1479	2386	11	0.7351	1	0.7351	0.7350873947143555	0.7350873947143555
16	1480	5188,5188	11,4	0.9323,0.8258	1	0.8791	0.8790611326694489	0.8790611326694489
16	1481	6208	11	0.9884	1	0.9884	0.9884071946144104	0.9884071946144104
16	1482	13759,13759	11,55	0.974,0.8856	0	0.9298	0.9298146069049835	0.9298146069049835
16	1483	15012,15012	11,55	0.9579,0.8129	1	0.8854	0.8854142129421234	0.8854142129421234
16	1484	15688	11	0.9878	1	0.9878	0.9877526760101318	0.9877526760101318
16	1485	14025,14025	11,55	0.978,0.8644	1	0.9212	0.9212009906768799	0.9212009906768799
16	1486	546	0	0.6863	1	0.6863	0.686281144618988	0.686281144618988
16	1487	2471	5	0.8224	1	0.8224	0.8223748803138733	0.8223748803138733
16	1488	2969	2	0.9393	1	0.9393	0.9393231868743896	0.9393231868743896
16	1489	769	0	0.8628	0	0.8628	0.862834632396698	0.862834632396698
16	1490	4284	2	0.8777	1	0.8777	0.877665102481842	0.877665102481842
16	1491	2673	2	0.9369	1	0.9369	0.9368982315063477	0.9368982315063477
16	1492	6146	2	0.9379	0	0.9379	0.9379186034202576	0.9379186034202576
16	1493	1871	26	0.4995	0	0.4995	0.4994601011276245	0.4994601011276245
16	1494	4620	26	0.4593	1	0.4593	0.45929697155952454	0.45929697155952454
16	1495	4621	26	0.6601	1	0.6601	0.6600571274757385	0.6600571274757385
16	1496	4622	26	0.7159	0	0.7159	0.715911328792572	0.715911328792572
16	1497	15420	2	0.7755	1	0.7755	0.7754637002944946	0.7754637002944946
16	1498	12210	2	0.8415	1	0.8415	0.8415263295173645	0.8415263295173645
16	1499	3056	5	0.8253	1	0.8253	0.8252661228179932	0.8252661228179932
16	1500	7373	2	0.8976	1	0.8976	0.8975721597671509	0.8975721597671509
16	1501	10534	2	0.8936	1	0.8936	0.89360511302948	0.89360511302948
16	1502	5108	11	0.6446	1	0.6446	0.6445968151092529	0.6445968151092529
16	1503	2934,2934	11,4	0.9503,0.7982	1	0.8742	0.8742454349994659	0.8742454349994659
16	1504	5490	26	0.4829	1	0.4829	0.48287951946258545	0.48287951946258545
16	1505	1213	26	0.7007	1	0.7007	0.7006847858428955	0.7006847858428955
16	1506	1208	26	0.7569	0	0.7569	0.7568956613540649	0.7568956613540649
16	1507	6529	26	0.708	1	0.708	0.708000659942627	0.708000659942627
16	1508	15730	17	0.6366	1	0.6366	0.6365910768508911	0.6365910768508911
16	1509	15629	1	0.759	1	0.759	0.7590414881706238	0.7590414881706238
16	1510	5373	17	0.7623	1	0.7623	0.7622742056846619	0.7622742056846619
16	1511	2567	3	0.8371	0	0.8371	0.8371458053588867	0.8371458053588867
16	1512	4937	1	0.7256	1	0.7256	0.7256225943565369	0.7256225943565369
16	1513	15612	112	0.3339	1	0.3339	0.3339056372642517	0.3339056372642517
16	1514	15731	20	0.3494	1	0.3494	0.3494150936603546	0.3494150936603546
16	1515	15702	12	0.7884	1	0.7884	0.7883843183517456	0.7883843183517456
16	1516	15642	12	0.8677	1	0.8677	0.867710530757904	0.867710530757904
16	1517	15662	12	0.8755	1	0.8755	0.8755013346672058	0.8755013346672058
16	1518	15643	12	0.8705	1	0.8705	0.8704811930656433	0.8704811930656433
16	1519	6199	62	0.782	0	0.782	0.7820211052894592	0.7820211052894592
16	1520	667	62	0.57	0	0.57	0.5700479745864868	0.5700479745864868
16	1521	3382	62	0.4738	1	0.4738	0.4738466143608093	0.4738466143608093
16	1522	662	62	0.6867	0	0.6867	0.6866957545280457	0.6866957545280457
16	1523	5888	62	0.5254	1	0.5254	0.5254400968551636	0.5254400968551636
16	1524	6565	62	0.7022	1	0.7022	0.7022237181663513	0.7022237181663513
16	1525	637	62	0.6776	0	0.6776	0.6776092648506165	0.6776092648506165
16	1526	638	62	0.609	0	0.609	0.608954131603241	0.608954131603241
16	1527	639	62	0.5422	1	0.5422	0.542156994342804	0.542156994342804
16	1528	640	62	0.6929	1	0.6929	0.6928756237030029	0.6928756237030029
16	1529	6200	62	0.6695	0	0.6695	0.6695499420166016	0.6695499420166016
16	1530	5568	62	0.6034	0	0.6034	0.6033535599708557	0.6033535599708557
16	1531	4859	62	0.5364	0	0.5364	0.5364446640014648	0.5364446640014648
16	1532	5474	20	0.5509	0	0.5509	0.5508530735969543	0.5508530735969543
16	1533	1470	62	0.4615	0	0.4615	0.4615282416343689	0.4615282416343689
16	1534	642	62	0.4103	0	0.4103	0.4103372395038605	0.4103372395038605
16	1535	643	62	0.3646	0	0.3646	0.36455509066581726	0.36455509066581726
16	1536	644	62	0.3322	0	0.3322	0.33217597007751465	0.33217597007751465
16	1537	645	62	0.3067	1	0.3067	0.3066938817501068	0.3066938817501068
16	1538	8324	62	0.5091	1	0.5091	0.5091158747673035	0.5091158747673035
16	1539	6594	63	0.4511	0	0.4511	0.451051265001297	0.451051265001297
16	1540	10200	63	0.7932	1	0.7932	0.7931874990463257	0.7931874990463257
16	1541	4145	64	0.3764	1	0.3764	0.3764302432537079	0.3764302432537079
16	1542	8249	62	0.4517	1	0.4517	0.45169439911842346	0.45169439911842346
16	1543	6054	62	0.6658	0	0.6658	0.6658174991607666	0.6658174991607666
16	1544	9669	62	0.6794	0	0.6794	0.6793615221977234	0.6793615221977234
16	1545	9670	62	0.578	1	0.578	0.5779718160629272	0.5779718160629272
16	1546	9671	62	0.7225	1	0.7225	0.7224502563476562	0.7224502563476562
16	1547	5572	62	0.696	0	0.696	0.6960319876670837	0.6960319876670837
16	1548	2088	62	0.6322	1	0.6322	0.6321682929992676	0.6321682929992676
16	1549	5563	62	0.7474	1	0.7474	0.7474191784858704	0.7474191784858704
16	1550	5573	62	0.702	1	0.702	0.701985776424408	0.701985776424408
16	1551	6839	62	0.6845	0	0.6845	0.6844989657402039	0.6844989657402039
16	1552	13034	62	0.6884	0	0.6884	0.6884085536003113	0.6884085536003113
16	1553	13035	62	0.613	1	0.613	0.613018274307251	0.613018274307251
16	1554	12027	62	0.7364	0	0.7364	0.736426830291748	0.736426830291748
16	1555	6569	62	0.5942	1	0.5942	0.5941599607467651	0.5941599607467651
16	1556	6471	62	0.7256	1	0.7256	0.7255762815475464	0.7255762815475464
16	1557	1472	62	0.685	0	0.685	0.6849628686904907	0.6849628686904907
16	1558	641	62	0.6341	1	0.6341	0.6341453790664673	0.6341453790664673
16	1559	647	62	0.7416	1	0.7416	0.7415721416473389	0.7415721416473389
16	1560	646	62	0.6918	1	0.6918	0.6918308734893799	0.6918308734893799
16	1561	8724	62	0.6734	1	0.6734	0.6734306812286377	0.6734306812286377
16	1562	5574	62	0.6731	1	0.6731	0.6730964183807373	0.6730964183807373
16	1563	9046,9046	23,9	0.7254,0.5683	1	0.6468	0.6468412578105927	0.6468412578105927
16	1564	8033,8033	23,9	0.9299,0.8302	1	0.88	0.8800346851348877	0.8800346851348877
16	1565	7623,7623	23,9	0.9398,0.8974	1	0.9186	0.9185719192028046	0.9185719192028046
16	1566	13057,13057	23,9	0.9471,0.9243	1	0.9357	0.9356754422187805	0.9356754422187805
16	1567	9405,9405	23,9	0.9524,0.9359	1	0.9442	0.9441600143909454	0.9441600143909454
16	1568	1063	23	0.9555	1	0.9555	0.9554840326309204	0.9554840326309204
16	1569	87	23	0.9606	1	0.9606	0.9606219530105591	0.9606219530105591
16	1570	1107	23	0.9611	1	0.9611	0.9611353874206543	0.9611353874206543
16	1571	2009	23	0.9621	1	0.9621	0.9621281623840332	0.9621281623840332
16	1572	2827	23	0.9626	1	0.9626	0.9625549912452698	0.9625549912452698
16	1573	5013	63	0.4397	1	0.4397	0.4397488236427307	0.4397488236427307
16	1574	4140	63	0.7487	1	0.7487	0.7487486004829407	0.7487486004829407
16	1575	1488	63	0.8253	0	0.8253	0.8253191113471985	0.8253191113471985
16	1576	9498	63	0.8668	0	0.8668	0.8668351173400879	0.8668351173400879
16	1577	2112	63	0.7584	1	0.7584	0.75841224193573	0.75841224193573
16	1578	9119	62	0.5344	1	0.5344	0.5343887209892273	0.5343887209892273
16	1579	12631	62	0.7471	1	0.7471	0.7471116185188293	0.7471116185188293
16	1580	9999	62	0.7744	1	0.7744	0.7743512988090515	0.7743512988090515
16	1581	9734	62	0.7799	1	0.7799	0.779921293258667	0.779921293258667
16	1582	13156,13156	68,67	0.3663,0.489	1	0.4277	0.42767131328582764	0.42767131328582764
16	1583	9256,9256	68,67	0.8626,0.679	0	0.7708	0.7708353698253632	0.7708353698253632
16	1584	9892,9892	68,67	0.2874,0.5964	1	0.4419	0.5963522791862488	0.28744083642959595
16	1585	7755,7755	68,67	0.8977,0.6989	0	0.7983	0.7983368039131165	0.7983368039131165
16	1586	4805,4805	68,67	0.2476,0.5928	1	0.4202	0.592825174331665	0.24764837324619293
17	1588	13926,13926	11,4	0.8596,0.4869	0	0.6732	0.8595638275146484	0.4868986904621124
17	1589	5884,5884	11,4	0.7755,0.5396	0	0.6575	0.6575477421283722	0.6575477421283722
17	1590	5143,5143	11,55	0.7146,0.2805	1	0.4975	0.7145593166351318	0.2804581820964813
17	1591	1136,1136	11,55	0.933,0.4475	1	0.6902	0.9329724311828613	0.44750136137008667
17	1592	4069	5	0.4931	1	0.4931	0.49314039945602417	0.49314039945602417
17	1593	4614	5	0.6292	1	0.6292	0.6291735768318176	0.6291735768318176
17	1594	8400	2	0.8211	1	0.8211	0.8210515379905701	0.8210515379905701
17	1595	14057	2	0.8779	1	0.8779	0.8779387474060059	0.8779387474060059
17	1596	778	1	0.3332	0	0.3332	0.33316516876220703	0.33316516876220703
17	1597	840	1	0.4202	0	0.4202	0.42016422748565674	0.42016422748565674
17	1598	12569	1	0.3052	0	0.3052	0.30522316694259644	0.30522316694259644
17	1599	9588	1	0.1956	0	0.1956	0.19564706087112427	0.19564706087112427
17	1600	9237	1	0.1291	0	0.1291	0.1290561705827713	0.1290561705827713
17	1601	4070	1	0.0886	0	0.0886	0.08858229964971542	0.08858229964971542
17	1602	6414	1	0.0635	0	0.0635	0.06349136680364609	0.06349136680364609
17	1603	11562	1	0.0483	0	0.0483	0.04828339070081711	0.04828339070081711
17	1604	10173	1	0.0396	0	0.0396	0.039599351584911346	0.039599351584911346
17	1605	2243	1	0.0348	1	0.0348	0.034846965223550797	0.034846965223550797
17	1606	11540	1	0.3425	1	0.3425	0.34253811836242676	0.34253811836242676
17	1607	5903	1	0.5747	1	0.5747	0.5747450590133667	0.5747450590133667
17	1608	1853	1	0.6456	0	0.6456	0.6456019878387451	0.6456019878387451
17	1609	7272	1	0.4037	1	0.4037	0.40374720096588135	0.40374720096588135
17	1610	2768	1	0.6752	0	0.6752	0.6751763224601746	0.6751763224601746
17	1611	4788	1	0.4281	1	0.4281	0.42805948853492737	0.42805948853492737
17	1612	2771	1	0.683	1	0.683	0.6830244064331055	0.6830244064331055
17	1613	14305	1	0.6892	0	0.6892	0.6892392039299011	0.6892392039299011
17	1614	3027	1	0.4763	0	0.4763	0.476298987865448	0.476298987865448
17	1615	5764	3	0.1987	1	0.1987	0.19868987798690796	0.19868987798690796
18	1617	14973	42	0.3946	0	0.3946	0.3946078419685364	0.3946078419685364
18	1618	4849	42	0.2407	1	0.2407	0.24069997668266296	0.24069997668266296
18	1619	357	42	0.6079	1	0.6079	0.6079054474830627	0.6079054474830627
18	1620	12664	43	0.7102	1	0.7102	0.7101997137069702	0.7101997137069702
19	1622	3259,3259	45,44	0.1511,0.5422	1	0.3467	0.5422459840774536	0.15112999081611633
19	1623	1607,1607	45,44	0.7102,0.826	1	0.7681	0.7680890262126923	0.7680890262126923
19	1624	4526,4526	45,44	0.7321,0.871	1	0.8015	0.8015198409557343	0.8015198409557343
19	1625	4007,4007	45,44	0.7226,0.8651	1	0.7939	0.7938610911369324	0.7938610911369324
19	1626	3406,3406	45,44	0.714,0.8442	1	0.7791	0.7791334390640259	0.7791334390640259
19	1627	7042,7042	45,44	0.7105,0.8234	1	0.767	0.766959935426712	0.766959935426712
19	1628	4918,4918	45,44	0.711,0.8091	1	0.7601	0.7600961327552795	0.7600961327552795
19	1629	2634,2634	53,44	0.7427,0.8003	0	0.7715	0.7715050280094147	0.7715050280094147
19	1630	3230,3230	53,44	0.3008,0.8004	0	0.5506	0.800414502620697	0.3008252680301666
19	1631	635,635	53,44	0.1692,0.7513	1	0.4603	0.7513466477394104	0.1691708117723465
19	1632	634,634	53,44	0.8505,0.7973	0	0.8239	0.823932409286499	0.823932409286499
19	1633	6261,6261	53,44	0.279,0.7808	1	0.5299	0.7808446884155273	0.27897289395332336
19	1634	4917,4917	53,44	0.8653,0.796	0	0.8307	0.8306664824485779	0.8306664824485779
19	1635	2484,2484	53,44	0.2973,0.7855	1	0.5414	0.7855483889579773	0.2972513735294342
19	1636	363,363	45,44	0.7339,0.8014	0	0.7676	0.7676478326320648	0.7676478326320648
19	1637	5872,5872	45,44	0.2798,0.7245	0	0.5021	0.7244645953178406	0.279834508895874
19	1638	6545,6545	45,44	0.1658,0.6247	1	0.3952	0.6247071623802185	0.1657518744468689
19	1639	3689,3689	45,44	0.6898,0.8081	1	0.749	0.7489637732505798	0.7489637732505798
19	1640	364,364	45,44	0.7117,0.8446	0	0.7782	0.7781582772731781	0.7781582772731781
19	1641	2641,2641	45,44	0.2823,0.7424	0	0.5124	0.7424495816230774	0.28229525685310364
19	1642	1267,1267	45,44	0.1665,0.6359	1	0.4012	0.6359305381774902	0.16650357842445374
20	1644	4230	1	0.7342	1	0.7342	0.7342197895050049	0.7342197895050049
20	1645	4052	1	0.8026	1	0.8026	0.8025631308555603	0.8025631308555603
20	1646	944	1	0.8351	1	0.8351	0.8351374864578247	0.8351374864578247
20	1647	6375	1	0.8537	1	0.8537	0.8537225723266602	0.8537225723266602
20	1648	8648	1	0.8659	1	0.8659	0.865902841091156	0.865902841091156
20	1649	5503	1	0.8744	0	0.8744	0.8744440078735352	0.8744440078735352
20	1650	5779	1	0.8111	1	0.8111	0.8110890984535217	0.8110890984535217
20	1651	14305	1	0.8756	1	0.8756	0.8756107091903687	0.8756107091903687
20	1652	2770	1	0.8719	1	0.8719	0.8718980550765991	0.8718980550765991
20	1653	2769	1	0.8769	0	0.8769	0.8769005537033081	0.8769005537033081
20	1654	15121	1	0.8108	1	0.8108	0.8107640147209167	0.8107640147209167
21	1656	4683,4683	52,51	0.2821,0.5528	1	0.4174	0.5527529120445251	0.28212252259254456
21	1657	8203,8203	52,51	0.6033,0.8376	0	0.7204	0.7204287350177765	0.7204287350177765
21	1658	4174,4174	52,51	0.4118,0.7386	1	0.5752	0.7386136054992676	0.4117959439754486
21	1659	4474,4474	45,51	0.7228,0.8589	0	0.7908	0.7908298075199127	0.7908298075199127
21	1660	13702	52	0.334	1	0.334	0.3339728116989136	0.3339728116989136
21	1661	4534,4534	54,51	0.5813,0.7873	1	0.6843	0.6843292117118835	0.6843292117118835
21	1662	6019,6019	54,51	0.8014,0.9114	1	0.8564	0.8564020693302155	0.8564020693302155
21	1663	8080,8080	45,51	0.5066,0.8541	0	0.6803	0.680341362953186	0.680341362953186
21	1664	13312	52	0.3135	1	0.3135	0.313520222902298	0.313520222902298
21	1665	4479,4479	52,51	0.5371,0.778	1	0.6575	0.6575431227684021	0.6575431227684021
21	1666	832,832	52,51	0.487,0.8174	1	0.6522	0.8174374103546143	0.48703733086586
21	1667	415	57	0.707	1	0.707	0.7070468068122864	0.7070468068122864
21	1668	2157	57	0.9159	1	0.9159	0.9159038066864014	0.9159038066864014
22	1670	38	9	0.7059	1	0.7059	0.7059269547462463	0.7059269547462463
22	1671	5481	23	0.9567	1	0.9567	0.9567402005195618	0.9567402005195618
22	1672	6772	23	0.9272	1	0.9272	0.9271987080574036	0.9271987080574036
22	1673	12867	23	0.9309	1	0.9309	0.9309431910514832	0.9309431910514832
22	1674	13445	23	0.9341	1	0.9341	0.9340511560440063	0.9340511560440063
22	1675	3630	23	0.9401	1	0.9401	0.9400971531867981	0.9400971531867981
22	1676	2255	12	0.5224	1	0.5224	0.5224098563194275	0.5224098563194275
22	1677	15010	12	0.8122	1	0.8122	0.8121537566184998	0.8121537566184998
22	1678	4942	12	0.8702	0	0.8702	0.8702384829521179	0.8702384829521179
22	1679	1961	12	0.7579	1	0.7579	0.7578957080841064	0.7578957080841064
22	1680	1963	12	0.8355	1	0.8355	0.8355020880699158	0.8355020880699158
22	1681	2253	12	0.852	1	0.852	0.8519848585128784	0.8519848585128784
22	1682	2256	12	0.8512	1	0.8512	0.8511883020401001	0.8511883020401001
22	1683	6513	12	0.8497	1	0.8497	0.8497348427772522	0.8497348427772522
22	1684	5796	22	0.3847	0	0.3847	0.38468682765960693	0.38468682765960693
22	1685	2527	22	0.5882	0	0.5882	0.5882197618484497	0.5882197618484497
22	1686	2000	22	0.5541	1	0.5541	0.5540906190872192	0.5540906190872192
22	1687	3850	22	0.8218	1	0.8218	0.8218091130256653	0.8218091130256653
22	1688	2321	22	0.8336	1	0.8336	0.8335676193237305	0.8335676193237305
22	1689	2018	22	0.8246	1	0.8246	0.8245707154273987	0.8245707154273987
22	1690	6766	22	0.8152	1	0.8152	0.8151805996894836	0.8151805996894836
22	1691	10943,10943	23,9	0.669,0.5808	0	0.6249	0.6249336004257202	0.6249336004257202
22	1692	6323,6323	23,9	0.4955,0.5226	0	0.5091	0.5225690603256226	0.49554046988487244
22	1693	2006,2006	23,9	0.4225,0.456	0	0.4392	0.4392453581094742	0.4392453581094742
22	1694	11777,11777	23,9	0.388,0.3919	1	0.3899	0.38993626832962036	0.38993626832962036
22	1695	6616,6616	23,9	0.8474,0.6042	1	0.7258	0.7257755398750305	0.7257755398750305
22	1696	6520,6520	23,9	0.8829,0.7777	1	0.8303	0.8303021192550659	0.8303021192550659
22	1697	2826,2826	23,9	0.8875,0.8419	1	0.8647	0.8646846413612366	0.8646846413612366
22	1698	9971,9971	23,9	0.8947,0.8718	1	0.8832	0.8832447826862335	0.8832447826862335
22	1699	5152	12	0.7391	1	0.7391	0.7391496300697327	0.7391496300697327
22	1700	12668	12	0.8524	1	0.8524	0.8524354696273804	0.8524354696273804
22	1701	8403	12	0.8769	1	0.8769	0.8768590688705444	0.8768590688705444
22	1702	2399	12	0.8758	1	0.8758	0.8757929801940918	0.8757929801940918
22	1703	12336	12	0.869	1	0.869	0.8689811825752258	0.8689811825752258
22	1704	1507	1	0.555	1	0.555	0.5549692511558533	0.5549692511558533
22	1705	1753	1	0.7507	0	0.7507	0.7507105469703674	0.7507105469703674
22	1706	173	1	0.7686	1	0.7686	0.7686243653297424	0.7686243653297424
22	1707	3601	1	0.8292	1	0.8292	0.8292224407196045	0.8292224407196045
22	1708	6415	1	0.8358	1	0.8358	0.8357729315757751	0.8357729315757751
22	1709	3307	17	0.6831	1	0.6831	0.683110237121582	0.683110237121582
22	1710	2966	17	0.8413	1	0.8413	0.8413116335868835	0.8413116335868835
22	1711	6214	17	0.8823	1	0.8823	0.8822858333587646	0.8822858333587646
22	1712	4078	17	0.8939	1	0.8939	0.893915057182312	0.893915057182312
22	1713	8999	17	0.8936	1	0.8936	0.8935680985450745	0.8935680985450745
22	1714	5501	1	0.6467	1	0.6467	0.646726131439209	0.646726131439209
22	1715	11273	1	0.797	0	0.797	0.7970236539840698	0.7970236539840698
22	1716	5299	1	0.7865	1	0.7865	0.7864882349967957	0.7864882349967957
22	1717	3784	1	0.8307	0	0.8307	0.8306968808174133	0.8306968808174133
22	1718	3364	1	0.7653	1	0.7653	0.7652733325958252	0.7652733325958252
22	1719	9453	1	0.8333	1	0.8333	0.8333029747009277	0.8333029747009277
22	1720	2856	1	0.8364	1	0.8364	0.8364171385765076	0.8364171385765076
22	1721	2652	11	0.8767	1	0.8767	0.876679003238678	0.876679003238678
22	1722	4449	11	0.9141	1	0.9141	0.9141332507133484	0.9141332507133484
22	1723	5108	11	0.9184	1	0.9184	0.9183773994445801	0.9183773994445801
22	1724	772	11	0.9098	1	0.9098	0.9097769856452942	0.9097769856452942
22	1725	13286,13286	11,55	0.9082,0.8151	1	0.8616	0.8616177141666412	0.8616177141666412
22	1726	2237	5	0.7789	1	0.7789	0.7788676023483276	0.7788676023483276
22	1727	3490	5	0.8368	0	0.8368	0.8367896676063538	0.8367896676063538
22	1728	2982	5	0.7467	1	0.7467	0.7466698288917542	0.7466698288917542
22	1729	3324	5	0.8152	1	0.8152	0.8152351975440979	0.8152351975440979
22	1730	10631	5	0.8334	1	0.8334	0.8333948850631714	0.8333948850631714
22	1731	6517	5	0.8371	1	0.8371	0.8370511531829834	0.8370511531829834
22	1732	2902	5	0.8391	1	0.8391	0.8390911221504211	0.8390911221504211
22	1733	1141	1	0.7484	1	0.7484	0.7484350204467773	0.7484350204467773
22	1734	4105	1	0.8212	1	0.8212	0.8212042450904846	0.8212042450904846
22	1735	928	1	0.8533	1	0.8533	0.8533065319061279	0.8533065319061279
22	1736	2245	1	0.8736	1	0.8736	0.8735508918762207	0.8735508918762207
22	1737	5462	1	0.8816	1	0.8816	0.8815683722496033	0.8815683722496033
22	1738	1470	62	0.452	1	0.452	0.4519858658313751	0.4519858658313751
23	1740	7293	8	0.8117	1	0.8117	0.811656653881073	0.811656653881073
23	1741	2217	62	0.6537	1	0.6537	0.6536703705787659	0.6536703705787659
23	1742	6272	62	0.7506	1	0.7506	0.7505781650543213	0.7505781650543213
23	1743	8657	62	0.7602	1	0.7602	0.7602329254150391	0.7602329254150391
23	1744	10549	62	0.7608	1	0.7608	0.7607876062393188	0.7607876062393188
23	1745	10105	62	0.7685	0	0.7685	0.7685118317604065	0.7685118317604065
23	1746	12043	62	0.8052	1	0.8052	0.8052431344985962	0.8052431344985962
23	1747	4558	62	0.8518	1	0.8518	0.8517634868621826	0.8517634868621826
23	1748	3571	62	0.797	1	0.797	0.7969779968261719	0.7969779968261719
23	1749	3393	62	0.7741	1	0.7741	0.7740861177444458	0.7740861177444458
23	1750	4909	62	0.7743	1	0.7743	0.7742781043052673	0.7742781043052673
23	1751	4690	62	0.7835	1	0.7835	0.783518373966217	0.783518373966217
23	1752	4637	62	0.7944	1	0.7944	0.7944292426109314	0.7944292426109314
23	1753	468	62	0.8039	1	0.8039	0.8039390444755554	0.8039390444755554
23	1754	16175	28	0.7821	1	0.7821	0.7821280360221863	0.7821280360221863
23	1755	8384,8384	86,51	0.7335,0.8394	1	0.7864	0.7864331901073456	0.7864331901073456
23	1756	5105,5105	57,51	0.804,0.9159	1	0.86	0.8599758446216583	0.8599758446216583
23	1757	926	57	0.9287	0	0.9287	0.9286741018295288	0.9286741018295288
23	1758	2156	57	0.8682	1	0.8682	0.8681860566139221	0.8681860566139221
23	1759	2158	57	0.9201	1	0.9201	0.9200975894927979	0.9200975894927979
23	1760	5100	57	0.9015	1	0.9015	0.9014531970024109	0.9014531970024109
24	1762	13926,13926	11,4	0.8563,0.6275	1	0.7419	0.7419067025184631	0.7419067025184631
24	1763	4081	5	0.5458	1	0.5458	0.5457682013511658	0.5457682013511658
24	1764	4451	5	0.7536	1	0.7536	0.7535649538040161	0.7535649538040161
24	1765	7155	2	0.9028	0	0.9028	0.9028413891792297	0.9028413891792297
24	1766	745	2	0.8263	1	0.8263	0.8263334035873413	0.8263334035873413
24	1767	3847	2	0.8637	0	0.8637	0.8637006878852844	0.8637006878852844
24	1768	5388	2	0.7857	1	0.7857	0.7856560349464417	0.7856560349464417
24	1769	16770	2	0.821	1	0.821	0.8210163116455078	0.8210163116455078
24	1770	3489	56	0.0856	0	0.0856	0.08558539301156998	0.08558539301156998
24	1771	12896	2	0.8701	1	0.8701	0.8700639009475708	0.8700639009475708
24	1772	15391	2	0.8686	1	0.8686	0.8686488270759583	0.8686488270759583
24	1773	822	1	0.3174	1	0.3174	0.3174401521682739	0.3174401521682739
24	1774	950	9	0.6897	0	0.6897	0.6897205710411072	0.6897205710411072
24	1775	3833	9	0.7534	1	0.7534	0.7533853650093079	0.7533853650093079
24	1776	787	9	0.8745	1	0.8745	0.874501645565033	0.874501645565033
24	1777	1301	9	0.9067	1	0.9067	0.9066843390464783	0.9066843390464783
24	1778	3154	12	0.7659	1	0.7659	0.7659144997596741	0.7659144997596741
24	1779	4270	12	0.7477	1	0.7477	0.747735857963562	0.747735857963562
24	1780	2246	12	0.7536	1	0.7536	0.7536377906799316	0.7536377906799316
24	1781	3175	2	0.7072	1	0.7072	0.7071521282196045	0.7071521282196045
25	1783	14091	28	0.4198	0	0.4198	0.4197809100151062	0.4197809100151062
25	1784	5427	90	0.4666	0	0.4666	0.4666132628917694	0.4666132628917694
25	1785	5519	38	0.3721	0	0.3721	0.372136652469635	0.372136652469635
25	1786	3104	38	0.3763	0	0.3763	0.376348614692688	0.376348614692688
25	1787	6252	38	0.3409	0	0.3409	0.34085699915885925	0.34085699915885925
25	1788	2044	28	0.2404	0	0.2404	0.24036391079425812	0.24036391079425812
25	1789	1265	28	0.3037	1	0.3037	0.3036586046218872	0.3036586046218872
25	1790	2041	28	0.523	0	0.523	0.5229814052581787	0.5229814052581787
25	1791	2574	28	0.4633	0	0.4633	0.4632827043533325	0.4632827043533325
25	1792	2052	28	0.391	1	0.391	0.3909634053707123	0.3909634053707123
