student_id,time_step,question_id,skill_id,response,bce_logit,bce_prediction,bce_target,mi_value,m_rasch_value,rasch_deviation,mi_prev,is_positive,is_monotonic
3284,11,16,16,1,2.943526,0.949957,1,0.695715,0.960630,0.264915,0.695715,True,True
3284,12,16,16,1,2.876987,0.946697,1,0.695715,0.960630,0.264915,0.695715,True,True
3284,13,16,16,1,2.532461,0.926386,1,0.695715,0.960630,0.264915,0.695715,True,True
3284,14,7,7,1,2.818318,0.943658,1,0.695850,0.939478,0.243627,0.695850,True,True
3284,15,7,7,1,2.850507,0.945345,1,0.695850,0.939478,0.243627,0.695850,True,True
3284,16,7,7,1,2.131826,0.893958,1,0.695850,0.939478,0.243627,0.695850,True,True
3284,17,91,91,1,2.217359,0.901798,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,18,91,91,1,2.270230,0.906381,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,19,91,91,1,2.275195,0.906802,0,0.693320,0.937386,0.244066,0.693320,True,True
3284,20,91,91,0,1.576108,0.828653,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,21,91,91,1,2.273400,0.906650,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,22,91,91,1,2.326739,0.911067,1,0.693320,0.937386,0.244066,0.693320,True,True
3284,23,91,91,1,2.362131,0.913894,0,0.693320,0.937386,0.244066,0.693320,True,True
3284,24,44,44,0,1.417272,0.804910,1,0.696486,0.783770,0.087284,0.696486,True,True
3284,25,44,44,1,2.103812,0.891273,1,0.696486,0.783770,0.087284,0.696486,True,True
3284,26,44,44,1,2.171757,0.897684,1,0.696486,0.783770,0.087284,0.696486,True,True
3284,27,44,44,1,2.634697,0.933061,1,0.696486,0.783770,0.087284,0.696486,True,True
3284,28,77,77,1,2.966842,0.951053,1,0.691932,0.951461,0.259528,0.691606,True,True
3284,29,77,77,1,3.018250,0.953392,1,0.691983,0.951461,0.259478,0.691932,True,True
3284,30,77,77,1,1.923859,0.872568,1,0.691983,0.951461,0.259478,0.691983,True,True
3284,31,74,74,1,2.058022,0.886756,1,0.696785,0.869756,0.172970,0.696785,True,True
3284,32,74,74,1,1.931863,0.873455,0,0.696785,0.869756,0.172970,0.696785,True,True
3284,33,74,74,0,1.220567,0.772163,1,0.696785,0.869756,0.172970,0.696785,True,True
3284,34,74,74,1,1.878829,0.867477,1,0.696785,0.869756,0.172970,0.696785,True,True
3284,35,74,74,1,1.831752,0.861970,1,0.696785,0.869756,0.172970,0.696785,True,True
3284,36,74,74,1,2.034096,0.884331,1,0.696785,0.869756,0.172970,0.696785,True,True
3284,37,46,46,1,2.296211,0.908563,1,0.697782,0.932148,0.234366,0.697602,True,True
3284,38,46,46,1,2.150151,0.895683,1,0.698289,0.932148,0.233860,0.697782,True,True
3284,39,46,46,1,1.882634,0.867913,1,0.698289,0.932148,0.233860,0.698289,True,True
3284,40,89,89,1,1.929456,0.873189,1,0.699421,0.894128,0.194708,0.698378,True,True
3284,41,89,89,1,1.856768,0.864920,1,0.699421,0.894128,0.194708,0.699421,True,True
3284,42,89,89,1,1.917887,0.871903,1,0.699421,0.894128,0.194708,0.699421,True,True
3284,43,89,89,1,1.919058,0.872033,1,0.699421,0.894128,0.194708,0.699421,True,True
3284,44,89,89,1,2.428996,0.919012,1,0.699421,0.894128,0.194708,0.699421,True,True
3284,45,35,35,1,2.472171,0.922168,1,0.698134,0.958326,0.260193,0.698134,True,True
3284,46,35,35,1,2.462789,0.921492,1,0.698134,0.958326,0.260193,0.698134,True,True
3284,47,35,35,1,1.647128,0.838503,1,0.698134,0.958326,0.260193,0.698134,True,True
3284,48,59,59,1,1.734302,0.849962,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,49,59,59,1,1.790750,0.857019,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,50,59,59,1,1.907212,0.870706,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,51,59,59,1,1.859647,0.865256,0,0.695789,0.892437,0.196648,0.695789,True,True
3284,52,39,39,0,1.955876,0.876086,1,0.691587,0.956321,0.264734,0.691587,True,True
3284,53,39,39,1,2.396639,0.916571,1,0.691587,0.956321,0.264734,0.691587,True,True
3284,54,39,39,1,2.485440,0.923115,1,0.691587,0.956321,0.264734,0.691587,True,True
3284,55,39,39,1,2.327427,0.911123,1,0.691587,0.956321,0.264734,0.691587,True,True
3284,56,97,97,1,1.985132,0.879227,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,57,97,97,1,1.976872,0.878347,0,0.694977,0.963546,0.268569,0.694977,True,True
3284,58,97,97,0,1.642954,0.837936,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,59,97,97,1,2.056351,0.886588,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,60,97,97,1,1.969375,0.877544,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,61,97,97,1,2.600775,0.930911,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,62,35,35,1,2.433666,0.919359,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,63,35,35,1,2.510593,0.924881,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,64,35,35,1,2.451695,0.920685,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,65,35,35,1,2.452459,0.920741,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,66,35,35,1,2.110533,0.891923,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,67,95,95,1,2.404317,0.917156,1,0.693768,0.939982,0.246214,0.693768,True,True
3284,68,95,95,1,2.353660,0.913225,1,0.693768,0.939982,0.246214,0.693768,True,True
3284,69,95,95,1,2.214685,0.901561,1,0.693768,0.939982,0.246214,0.693768,True,True
3284,70,70,70,1,2.302071,0.909048,1,0.694450,0.879589,0.185138,0.694450,True,True
3284,71,70,70,1,2.139137,0.894649,1,0.694450,0.879589,0.185138,0.694450,True,True
3284,72,70,70,1,2.126136,0.893418,1,0.694450,0.879589,0.185138,0.694450,True,True
3284,73,59,59,1,1.827504,0.861464,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,74,59,59,1,2.033225,0.884242,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,75,59,59,1,1.970986,0.877717,1,0.695789,0.892437,0.196648,0.695789,True,True
3284,76,39,39,1,2.371791,0.914651,1,0.692893,0.956321,0.263428,0.692893,True,True
3284,77,39,39,1,2.351869,0.913083,1,0.692893,0.956321,0.263428,0.692893,True,True
3284,78,39,39,1,2.459347,0.921242,1,0.692893,0.956321,0.263428,0.692893,True,True
3284,79,39,39,1,2.279895,0.907198,1,0.692893,0.956321,0.263428,0.692893,True,True
3284,80,39,39,1,1.953057,0.875780,1,0.692893,0.956321,0.263428,0.692893,True,True
3284,81,59,59,1,1.855864,0.864814,1,0.696176,0.892437,0.196261,0.695789,True,True
3284,82,59,59,1,1.885999,0.868299,1,0.696176,0.892437,0.196261,0.696176,True,True
3284,83,59,59,1,1.885458,0.868237,1,0.696176,0.892437,0.196261,0.696176,True,True
3284,84,97,97,1,2.110433,0.891913,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,85,97,97,1,1.973974,0.878037,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,86,97,97,1,2.690528,0.936465,1,0.694977,0.963546,0.268569,0.694977,True,True
3284,87,35,35,1,2.611533,0.931600,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,88,35,35,1,2.426407,0.918819,0,0.698554,0.958326,0.259772,0.698554,True,True
3284,89,35,35,0,2.418591,0.918234,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,90,35,35,1,2.346790,0.912679,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,91,35,35,1,2.622965,0.932325,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,92,35,35,1,2.408531,0.917476,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,93,35,35,1,2.713508,0.937819,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,94,35,35,1,2.387241,0.915849,0,0.698554,0.958326,0.259772,0.698554,True,True
3284,95,35,35,0,2.364916,0.914113,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,96,35,35,1,2.398554,0.916717,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,97,35,35,1,2.690750,0.936479,1,0.698554,0.958326,0.259772,0.698554,True,True
3284,98,35,35,1,2.479722,0.922708,0,0.698554,0.958326,0.259772,0.698554,True,True
3284,99,3,3,0,2.475164,0.922382,1,0.691463,0.944253,0.252789,0.691463,True,True
3284,100,3,3,1,2.227236,0.902669,1,0.691463,0.944253,0.252789,0.691463,True,True
3284,101,3,3,1,2.453166,0.920793,1,0.691463,0.944253,0.252789,0.691463,True,True
3284,102,3,3,1,2.828307,0.944187,1,0.691463,0.944253,0.252789,0.691463,True,True
3284,103,16,16,1,3.063847,0.955377,1,0.697071,0.960630,0.263559,0.697071,True,True
3284,104,16,16,1,2.663029,0.934809,1,0.697071,0.960630,0.263559,0.697071,True,True
3284,105,16,16,1,1.969927,0.877603,1,0.697071,0.960630,0.263559,0.697071,True,True
3284,106,44,44,1,1.903537,0.870291,1,0.697091,0.783770,0.086679,0.697091,True,True
3284,107,44,44,1,2.242157,0.903972,1,0.697091,0.783770,0.086679,0.697091,True,True
3284,108,44,44,1,2.258149,0.905351,1,0.697091,0.783770,0.086679,0.697091,True,True
3284,109,44,44,1,2.196052,0.899894,1,0.697091,0.783770,0.086679,0.697091,True,True
3284,110,44,44,1,2.789870,0.942126,1,0.697091,0.783770,0.086679,0.697091,True,True
3284,111,77,77,1,2.845566,0.945089,0,0.692854,0.951461,0.258606,0.692854,True,True
3284,112,77,77,0,2.122461,0.893067,1,0.692854,0.951461,0.258606,0.692854,True,True
3284,113,77,77,1,2.803952,0.942889,0,0.692854,0.951461,0.258606,0.692854,True,True
3284,114,77,77,0,2.367754,0.914335,1,0.692854,0.951461,0.258606,0.692854,True,True
3284,115,77,77,1,2.782205,0.941707,1,0.692854,0.951461,0.258606,0.692854,True,True
3284,116,77,77,1,2.783223,0.941762,1,0.692854,0.951461,0.258606,0.692854,True,True
3284,117,77,77,1,1.445389,0.809288,1,0.692854,0.951461,0.258606,0.692854,True,True
3284,118,75,75,1,1.683001,0.843301,1,0.695471,0.925207,0.229736,0.695471,True,True
3284,119,75,75,1,1.648618,0.838704,1,0.695471,0.925207,0.229736,0.695471,True,True
3284,120,75,75,1,2.139201,0.894655,1,0.695471,0.925207,0.229736,0.695471,True,True
3284,121,97,97,1,1.883903,0.868059,1,0.695457,0.963546,0.268089,0.695457,True,True
3284,122,97,97,1,1.935017,0.873804,1,0.695457,0.963546,0.268089,0.695457,True,True
1379,0,78,78,1,1.682693,0.843261,1,0.691364,0.922320,0.230956,,True,True
1379,1,78,78,1,1.592362,0.830948,1,0.692036,0.922320,0.230284,0.691364,True,True
1379,2,76,76,1,1.369244,0.797258,1,0.693205,0.538679,0.154526,0.693205,True,True
1379,3,76,76,1,1.563238,0.826818,1,0.693205,0.538679,0.154526,0.693205,True,True
1379,4,76,76,1,0.628246,0.652092,0,0.693348,0.538679,0.154669,0.693205,True,True
1379,5,33,33,0,-0.033907,0.491524,0,0.690832,0.771003,0.080171,0.690832,True,True
1379,6,33,33,0,-0.028749,0.492813,0,0.691152,0.771003,0.079851,0.690832,True,True
1379,7,33,33,0,1.517072,0.820107,0,0.691152,0.771003,0.079851,0.691152,True,True
1379,8,63,63,0,1.579770,0.829172,0,0.693090,0.947632,0.254542,0.693090,True,True
1379,9,63,63,0,1.535788,0.822852,0,0.693090,0.947632,0.254542,0.693090,True,True
1379,10,63,63,0,1.462035,0.811844,1,0.693090,0.947632,0.254542,0.693090,True,True
1379,11,63,63,1,2.276968,0.906951,1,0.693090,0.947632,0.254542,0.693090,True,True
1379,12,63,63,1,2.145818,0.895277,1,0.693090,0.947632,0.254542,0.693090,True,True
1379,13,63,63,1,1.911270,0.871162,1,0.693090,0.947632,0.254542,0.693090,True,True
1379,14,79,79,1,1.702555,0.845868,1,0.696303,0.888577,0.192273,0.696303,True,True
1379,15,79,79,1,1.773411,0.854881,0,0.696303,0.888577,0.192273,0.696303,True,True
1379,16,79,79,0,1.256657,0.778450,1,0.696303,0.888577,0.192273,0.696303,True,True
1379,17,79,79,1,1.772915,0.854820,1,0.696303,0.888577,0.192273,0.696303,True,True
1379,18,79,79,1,1.680956,0.843031,1,0.696303,0.888577,0.192273,0.696303,True,True
1379,19,79,79,1,0.806214,0.691302,0,0.696303,0.888577,0.192273,0.696303,True,True
1379,20,78,78,0,1.304991,0.786674,0,0.692368,0.922320,0.229952,0.692368,True,True
1379,21,78,78,0,1.196836,0.767962,1,0.692368,0.922320,0.229952,0.692368,True,True
1379,22,78,78,1,2.005442,0.881367,1,0.692368,0.922320,0.229952,0.692368,True,True
1379,23,78,78,1,1.891624,0.868941,1,0.692368,0.922320,0.229952,0.692368,True,True
1379,24,78,78,1,1.406789,0.803259,1,0.692368,0.922320,0.229952,0.692368,True,True
1379,25,76,76,1,1.346114,0.793494,1,0.694387,0.538679,0.155708,0.694387,True,True
1379,26,76,76,1,1.481941,0.814866,1,0.694387,0.538679,0.155708,0.694387,True,True
1379,27,76,76,1,0.181134,0.545160,0,0.694387,0.538679,0.155708,0.694387,True,True
1379,28,5,5,0,-0.629667,0.347586,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,29,5,5,0,-0.545881,0.366821,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,30,5,5,0,-0.607302,0.352675,1,0.696057,0.728347,0.032290,0.696057,True,True
1379,31,5,5,1,0.546615,0.633350,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,32,5,5,0,-0.589348,0.356785,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,33,5,5,0,-0.621034,0.349546,1,0.696057,0.728347,0.032290,0.696057,True,True
1379,34,5,5,1,0.350902,0.586836,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,35,5,5,0,-0.754096,0.319929,1,0.696057,0.728347,0.032290,0.696057,True,True
1379,36,5,5,1,0.264123,0.565649,0,0.696057,0.728347,0.032290,0.696057,True,True
1379,37,5,5,0,-0.528022,0.370978,1,0.696057,0.728347,0.032290,0.696057,True,True
1379,38,33,33,1,0.331964,0.582237,0,0.691804,0.771003,0.079199,0.691804,True,True
1379,39,33,33,0,-0.515687,0.373861,0,0.691804,0.771003,0.079199,0.691804,True,True
1379,40,69,69,0,0.970711,0.725261,0,0.695006,0.833828,0.138822,0.695006,True,True
1379,41,23,23,0,0.873678,0.705510,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,42,23,23,1,1.066233,0.743880,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,43,23,23,1,1.011214,0.733258,0,0.691806,0.889163,0.197357,0.691806,True,True
1379,44,23,23,0,0.818868,0.693996,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,45,23,23,1,1.096173,0.749542,0,0.691806,0.889163,0.197357,0.691806,True,True
1379,46,23,23,0,0.977886,0.726689,0,0.691806,0.889163,0.197357,0.691806,True,True
1379,47,23,23,0,0.892237,0.709352,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,48,23,23,1,0.928539,0.716779,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,49,23,23,1,0.873494,0.705472,1,0.691806,0.889163,0.197357,0.691806,True,True
1379,50,23,23,1,-0.204894,0.448955,0,0.691806,0.889163,0.197357,0.691806,True,True
1379,51,68,68,0,-0.284533,0.429343,0,0.696399,0.252754,0.443646,0.696399,True,True
1379,52,68,68,0,-0.442668,0.391105,0,0.696399,0.252754,0.443646,0.696399,True,True
1379,53,68,68,0,-0.418949,0.396768,0,0.696399,0.252754,0.443646,0.696399,True,True
1379,54,68,68,0,-0.298897,0.425827,1,0.696399,0.252754,0.443646,0.696399,True,True
1379,55,68,68,1,-0.015391,0.496152,1,0.696399,0.252754,0.443646,0.696399,True,True
1379,56,68,68,1,-0.185931,0.453651,1,0.696399,0.252754,0.443646,0.696399,True,True
1379,57,68,68,1,0.595701,0.644672,0,0.696399,0.252754,0.443646,0.696399,True,True
1379,58,71,71,0,-0.128300,0.467969,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,59,5,5,1,0.502439,0.623032,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,60,5,5,0,-0.660861,0.340546,1,0.697172,0.728347,0.031175,0.697172,True,True
1379,61,5,5,1,0.556298,0.635596,1,0.697172,0.728347,0.031175,0.697172,True,True
1379,62,5,5,1,0.285328,0.570852,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,63,5,5,0,-0.773945,0.315626,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,64,5,5,0,-0.744563,0.322007,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,65,5,5,0,-0.725240,0.326240,1,0.697172,0.728347,0.031175,0.697172,True,True
1379,66,5,5,1,0.520400,0.627241,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,67,5,5,0,-0.659695,0.340808,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,68,5,5,0,-0.644752,0.344173,0,0.697172,0.728347,0.031175,0.697172,True,True
1379,69,69,69,0,-0.044853,0.488789,0,0.695046,0.833828,0.138782,0.695046,True,True
1379,70,69,69,0,-0.198963,0.450423,0,0.695046,0.833828,0.138782,0.695046,True,True
1379,71,69,69,0,-0.292989,0.427272,1,0.695046,0.833828,0.138782,0.695046,True,True
1379,72,69,69,1,0.434939,0.607052,0,0.695046,0.833828,0.138782,0.695046,True,True
1379,73,69,69,0,-0.088270,0.477947,1,0.695046,0.833828,0.138782,0.695046,True,True
1379,74,69,69,1,0.707475,0.669843,1,0.695046,0.833828,0.138782,0.695046,True,True
1379,75,69,69,1,0.486525,0.619287,1,0.695046,0.833828,0.138782,0.695046,True,True
1379,76,69,69,1,0.966534,0.724428,1,0.695046,0.833828,0.138782,0.695046,True,True
1379,77,52,52,1,0.559516,0.636341,1,0.697276,0.913549,0.216273,0.697276,True,True
1379,78,52,52,1,0.636684,0.654003,1,0.697276,0.913549,0.216273,0.697276,True,True
1379,79,52,52,1,0.754711,0.680204,1,0.697276,0.913549,0.216273,0.697276,True,True
1379,80,71,71,1,0.960611,0.723244,0,0.694569,0.930255,0.235686,0.694569,True,True
1379,81,71,71,0,0.532937,0.630168,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,82,71,71,1,0.988190,0.728730,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,83,71,71,1,1.054422,0.741623,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,84,71,71,1,0.254617,0.563313,0,0.694569,0.930255,0.235686,0.694569,True,True
1379,85,28,28,0,-0.174662,0.456445,1,0.694713,0.623274,0.071439,0.694713,True,True
1379,86,28,28,1,0.620580,0.650350,0,0.695771,0.623274,0.072497,0.694713,True,True
1379,87,28,28,0,-0.089309,0.477688,1,0.695771,0.623274,0.072497,0.695771,True,True
1379,88,28,28,1,0.340521,0.584317,1,0.695771,0.623274,0.072497,0.695771,True,True
1379,89,28,28,1,0.494309,0.621121,1,0.695771,0.623274,0.072497,0.695771,True,True
1379,90,28,28,1,0.790052,0.687842,1,0.695771,0.623274,0.072497,0.695771,True,True
1379,91,71,71,1,1.083959,0.747242,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,92,71,71,1,0.792444,0.688356,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,93,71,71,1,1.617641,0.834470,1,0.694569,0.930255,0.235686,0.694569,True,True
1379,94,62,62,1,1.903225,0.870256,1,0.697791,0.947604,0.249813,0.697791,True,True
1379,95,62,62,1,2.001596,0.880965,1,0.697791,0.947604,0.249813,0.697791,True,True
1379,96,62,62,1,1.812071,0.859612,1,0.697791,0.947604,0.249813,0.697791,True,True
1379,97,62,62,1,2.166709,0.897220,1,0.697791,0.947604,0.249813,0.697791,True,True
1379,98,62,62,1,1.421105,0.805511,1,0.697791,0.947604,0.249813,0.697791,True,True
1379,99,17,17,1,1.375637,0.798289,0,0.694520,0.856641,0.162120,0.694520,True,True
1379,100,17,17,0,0.725510,0.673819,1,0.694520,0.856641,0.162120,0.694520,True,True
1379,101,17,17,1,1.375949,0.798340,0,0.694520,0.856641,0.162120,0.694520,True,True
1379,102,17,17,0,1.069049,0.744416,1,0.694520,0.856641,0.162120,0.694520,True,True
1379,103,17,17,1,1.522358,0.820885,1,0.694520,0.856641,0.162120,0.694520,True,True
1379,104,17,17,1,1.235790,0.774830,1,0.694520,0.856641,0.162120,0.694520,True,True
1379,105,17,17,1,2.164785,0.897042,1,0.694520,0.856641,0.162120,0.694520,True,True
1379,106,16,16,1,2.341885,0.912287,1,0.697873,0.960630,0.262757,0.697873,True,True
1379,107,16,16,1,2.528655,0.926126,1,0.697873,0.960630,0.262757,0.697873,True,True
1379,108,16,16,1,1.275728,0.781722,1,0.697873,0.960630,0.262757,0.697873,True,True
1379,109,74,74,1,1.516591,0.820036,1,0.697920,0.869756,0.171835,0.697920,True,True
1379,110,74,74,1,1.425641,0.806221,1,0.697920,0.869756,0.171835,0.697920,True,True
1379,111,74,74,1,0.461472,0.613363,0,0.697920,0.869756,0.171835,0.697920,True,True
1379,112,2,2,0,-0.186614,0.453481,1,0.691136,0.902979,0.211843,0.691136,True,True
1379,113,2,2,1,0.308001,0.576397,0,0.691136,0.902979,0.211843,0.691136,True,True
1379,114,21,21,0,0.038956,0.509738,1,0.697970,0.687704,0.010267,0.697970,True,True
1379,115,21,21,1,0.974805,0.726076,1,0.697970,0.687704,0.010267,0.697970,True,True
1379,116,21,21,1,0.875070,0.705800,1,0.697970,0.687704,0.010267,0.697970,True,True
1379,117,21,21,1,0.391902,0.596741,0,0.697970,0.687704,0.010267,0.697970,True,True
1379,118,2,2,0,0.000907,0.500227,0,0.691136,0.902979,0.211843,0.691136,True,True
1379,119,2,2,0,-0.064528,0.483874,0,0.691136,0.902979,0.211843,0.691136,True,True
1379,120,2,2,0,0.060117,0.515025,1,0.691136,0.902979,0.211843,0.691136,True,True
1379,121,2,2,1,0.465249,0.614259,0,0.691136,0.902979,0.211843,0.691136,True,True
1379,122,2,2,0,0.042825,0.510705,1,0.691136,0.902979,0.211843,0.691136,True,True
1379,123,2,2,1,0.303764,0.575362,1,0.691136,0.902979,0.211843,0.691136,True,True
1379,124,2,2,1,0.354419,0.587689,1,0.691136,0.902979,0.211843,0.691136,True,True
1379,125,2,2,1,-0.086293,0.478440,0,0.691136,0.902979,0.211843,0.691136,True,True
1379,126,6,6,0,-0.430923,0.393906,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,127,6,6,1,0.032994,0.508248,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,128,6,6,0,-0.400999,0.401072,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,129,6,6,1,0.217380,0.554132,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,130,6,6,1,0.231765,0.557683,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,131,6,6,0,-0.546604,0.366653,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,132,6,6,0,-0.499831,0.377581,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,133,6,6,1,0.129695,0.532378,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,134,6,6,0,-0.270438,0.432799,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,135,6,6,0,-0.370864,0.408332,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,136,6,6,0,-0.430530,0.394000,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,137,6,6,1,0.246817,0.561393,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,138,60,60,1,0.563277,0.637210,0,0.693752,0.858715,0.164963,0.693752,True,True
1379,139,60,60,0,-0.465861,0.385596,0,0.693752,0.858715,0.164963,0.693752,True,True
1379,140,60,60,0,-0.309206,0.423309,1,0.693752,0.858715,0.164963,0.693752,True,True
1379,141,60,60,1,0.798865,0.689732,1,0.693752,0.858715,0.164963,0.693752,True,True
1379,142,60,60,1,0.527027,0.628790,1,0.693752,0.858715,0.164963,0.693752,True,True
1379,143,60,60,1,0.712255,0.670899,1,0.693752,0.858715,0.164963,0.693752,True,True
1379,144,21,21,1,1.119223,0.753845,1,0.697970,0.687704,0.010267,0.697970,True,True
1379,145,21,21,1,0.848520,0.700257,1,0.697970,0.687704,0.010267,0.697970,True,True
1379,146,21,21,1,0.362942,0.589752,0,0.697970,0.687704,0.010267,0.697970,True,True
1379,147,6,6,0,-0.401304,0.400999,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,148,6,6,0,-0.448373,0.389748,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,149,6,6,0,-0.484007,0.381306,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,150,6,6,1,0.024007,0.506001,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,151,6,6,1,0.242338,0.560290,0,0.695818,0.567844,0.127975,0.695818,True,True
1379,152,6,6,0,-0.206099,0.448657,1,0.695818,0.567844,0.127975,0.695818,True,True
1379,153,40,40,1,0.681215,0.664010,1,0.696512,0.779034,0.082522,0.696512,True,True
1379,154,40,40,1,0.922275,0.715505,1,0.696512,0.779034,0.082522,0.696512,True,True
1379,155,40,40,1,1.135647,0.756880,1,0.696512,0.779034,0.082522,0.696512,True,True
868,0,37,37,0,-0.150552,0.462433,1,0.694090,0.919226,0.225135,,True,True
868,1,37,37,1,0.881683,0.707171,1,0.694279,0.919226,0.224946,0.694090,True,True
868,2,37,37,1,0.841547,0.698791,0,0.694279,0.919226,0.224946,0.694279,True,True
868,3,37,37,0,-0.098929,0.475288,0,0.694279,0.919226,0.224946,0.694279,True,True
868,4,37,37,0,-0.297157,0.426252,1,0.694279,0.919226,0.224946,0.694279,True,True
868,5,37,37,1,0.590035,0.643373,1,0.694279,0.919226,0.224946,0.694279,True,True
868,6,37,37,1,0.650451,0.657112,1,0.694597,0.919226,0.224628,0.694279,True,True
868,7,37,37,1,-0.101360,0.474682,0,0.694597,0.919226,0.224628,0.694597,True,True
868,8,58,58,0,-0.350088,0.413361,0,0.692136,0.860862,0.168726,0.692136,True,True
868,9,65,65,0,0.772346,0.684028,0,0.693244,0.932106,0.238862,0.693244,True,True
868,10,9,9,0,0.822847,0.694840,1,0.693294,0.954694,0.261399,0.693294,True,True
868,11,9,9,1,1.393199,0.801102,1,0.693294,0.954694,0.261399,0.693294,True,True
868,12,9,9,1,1.368043,0.797064,1,0.693294,0.954694,0.261399,0.693294,True,True
868,13,9,9,1,1.736009,0.850179,0,0.693294,0.954694,0.261399,0.693294,True,True
868,14,8,8,0,1.693853,0.844730,1,0.695610,0.935762,0.240152,0.695610,True,True
868,15,8,8,1,1.895829,0.869419,1,0.695610,0.935762,0.240152,0.695610,True,True
868,16,8,8,1,2.108492,0.891726,1,0.695610,0.935762,0.240152,0.695610,True,True
868,17,8,8,1,0.539281,0.631645,0,0.695610,0.935762,0.240152,0.695610,True,True
868,18,0,0,0,-3.796889,0.021948,1,0.692338,0.890701,0.198363,0.690638,True,True
868,19,0,0,1,0.663377,0.660019,0,0.692338,0.890701,0.198363,0.692338,True,True
868,20,0,0,0,-3.112772,0.042584,1,0.692338,0.890701,0.198363,0.692338,True,True
868,21,0,0,1,0.333457,0.582600,0,0.692338,0.890701,0.198363,0.692338,True,True
868,22,37,37,0,-0.160382,0.459990,0,0.695268,0.919226,0.223957,0.695268,True,True
868,23,13,13,0,0.352077,0.587121,1,0.696967,0.912158,0.215192,0.696967,True,True
868,24,45,45,1,0.575592,0.640053,1,0.695498,0.937976,0.242478,0.695498,True,True
868,25,45,45,1,0.591719,0.643760,1,0.695498,0.937976,0.242478,0.695498,True,True
868,26,45,45,1,-0.467665,0.385169,1,0.695498,0.937976,0.242478,0.695498,True,True
